Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:16:20.326828,Flags,194,30,164,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,1800,100.0,2,0.2812321020010131,0.2812227080012235,9.393999789608642e-06,0.0,0.0,30.48780487804878,54.8780487804878,54.8780487804878,0,0.0,7,1,0
2017-06-22 15:16:20.541142,Flags,194,30,164,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.21302111400109425,0.21300741500272125,1.3698998373001814e-05,0.0,0.0,29.878048780487806,54.8780487804878,56.25,4,2.4390243902439024,10,1,0
2017-06-22 15:16:20.789622,Flags,194,30,164,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,1900,100.0,3,0.24712078800075687,0.247112630000629,8.15800012787804e-06,0.0,0.0,17.073170731707318,55.48780487804878,58.333333333333336,8,4.878048780487805,9,1,0
2017-06-22 15:16:21.005914,Flags,194,30,164,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,3,0.21529902099973697,0.21529066499897453,8.356000762432814e-06,0.0,0.0,31.70731707317073,58.53658536585366,60.8974358974359,8,4.878048780487805,9,1,0
2017-06-22 15:16:21.221653,Flags,194,30,164,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.21469883600002504,0.21468986199943174,8.974000593298115e-06,0.0,0.0,31.097560975609756,55.48780487804878,56.32911392405063,6,3.658536585365854,10,1,0
2017-06-22 15:16:21.488946,Flags,194,30,164,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.26613679799993406,0.2661277319984947,9.066001439350657e-06,0.0,0.0,31.097560975609756,35.97560975609756,36.36363636363637,10,6.097560975609756,9,1,0
2017-06-22 15:16:21.734802,Flags,194,30,164,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.24441528900024423,0.2444021650007926,1.3123999451636337e-05,0.0,0.0,29.878048780487806,53.65853658536585,56.666666666666664,14,8.536585365853659,8,1,0
2017-06-22 15:16:21.977689,Flags,194,30,164,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.24158383100075298,0.2415759600007732,7.870999979786575e-06,0.0,0.0,29.878048780487806,50.0,50.0,0,0.0,7,1,0
2017-06-22 15:16:22.190986,Flags,194,30,164,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.2121749939997244,0.2121665890008444,8.404998879996128e-06,0.0,0.0,31.097560975609756,56.707317073170735,58.97435897435897,8,4.878048780487805,9,1,0
2017-06-22 15:16:22.401868,Flags,194,30,164,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,3,0.20985463800025173,0.2098462970006949,8.340999556821771e-06,0.0,0.0,29.878048780487806,56.707317073170735,59.09090909090909,10,6.097560975609756,9,1,0
2017-06-22 15:16:22.666456,Flags,194,30,164,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,3,0.2636103880013252,0.2636029460027203,7.441998604917899e-06,0.0,0.0,28.658536585365855,43.90243902439025,43.90243902439025,0,0.0,7,1,0
2017-06-22 15:16:22.901850,Flags,194,30,164,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,3,0.2340923939991626,0.23407733899875893,1.5055000403663144e-05,0.0,0.0,28.658536585365855,51.21951219512195,51.875,4,2.4390243902439024,10,1,0
2017-06-22 15:16:23.134765,Flags,194,30,164,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,3,0.2315493170008267,0.23154088000046613,8.43700036057271e-06,0.0,0.0,18.902439024390244,56.09756097560975,58.97435897435897,8,4.878048780487805,9,1,0
2017-06-22 15:16:23.309472,Flags,194,30,164,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,3,0.17381876899889903,0.17381279099936364,5.9779995353892446e-06,0.0,0.0,31.097560975609756,51.829268292682926,54.666666666666664,14,8.536585365853659,8,1,0
2017-06-22 15:16:23.458924,Flags,194,30,164,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,9,0.14867604399842094,0.14867042799778574,5.61600063520018e-06,0.0,0.0,31.097560975609756,30.48780487804878,30.48780487804878,0,0.0,3,1,0
2017-06-22 15:16:23.607880,Flags,194,30,164,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,3,0.1482248129996151,0.14821790799942391,6.905000191181898e-06,0.0,0.0,29.878048780487806,62.19512195121951,63.125,4,2.4390243902439024,10,1,0
2017-06-22 15:16:23.783158,Flags,194,30,164,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,1900,100.0,3,0.1744928730004176,0.17448730599971896,5.567000698647462e-06,0.0,0.0,30.48780487804878,57.31707317073171,62.32876712328767,18,10.975609756097562,7,1,0
2017-06-22 15:16:23.924274,Flags,194,30,164,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.14040679400022782,0.14040074900003674,6.045000191079453e-06,0.0,0.0,31.097560975609756,51.829268292682926,53.896103896103895,10,6.097560975609756,9,1,0
2017-06-22 15:16:24.070877,Flags,194,30,164,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,4,0.14569970200136595,0.14569165200009593,8.050001270021312e-06,0.0,0.0,31.097560975609756,43.90243902439025,43.90243902439025,0,0.0,7,1,0
2017-06-22 15:16:24.223964,Flags,194,30,164,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,1800,100.0,3,0.15213866699923528,0.15212258499923337,1.608200000191573e-05,0.0,0.0,29.878048780487806,48.170731707317074,48.170731707317074,0,0.0,7,1,0
2017-06-22 15:16:24.359271,Flags,194,30,164,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,1800,100.0,3,0.13459903200055123,0.1345936369998526,5.395000698626973e-06,0.0,0.0,30.48780487804878,54.8780487804878,54.8780487804878,0,0.0,7,1,0
2017-06-22 15:16:24.904192,KDD98 Multiclass 2,4843,30,4813,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,14,0,0,0.0,0.0,5000,100.0,2,0.45205033299862407,0.4520415789975232,8.754001100896858e-06,0.0,0.0,50.05194265530854,66.56970704342406,79.3103448275862,2174,45.16933305630584,18,1,0
2017-06-22 15:16:25.557142,KDD98 Multiclass 2,4843,30,4813,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.6237171780012432,0.6237006860010297,1.6492000213474967e-05,0.0,0.0,49.82339497195097,55.827965925618116,72.43243243243244,2778,57.71867857884895,20,1,0
2017-06-22 15:16:26.096138,KDD98 Multiclass 2,4843,30,4813,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,17,0,0,0.0,0.0,5300,100.0,10,0.48631397200006177,0.48630475499885506,9.21700120670721e-06,0.0,0.0,50.09349677955537,49.94805734469146,45.38850284270373,1647,34.21982131726574,17,1,0
2017-06-22 15:16:26.693004,KDD98 Multiclass 2,4843,30,4813,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,16,0,0,0.0,0.0,4800,100.0,24,0.5778746409996529,0.5778657509999903,8.889999662642367e-06,0.0,0.0,49.71950966133389,63.68169540826927,63.68169540826927,0,0.0,5,1,0
2017-06-22 15:16:27.303623,KDD98 Multiclass 2,4843,30,4813,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,19,0,0,0.0,0.0,5200,100.0,23,0.5972791610001877,0.5972738319997006,5.329000487108715e-06,0.0,0.0,49.76106378558072,83.60689798462498,83.60689798462498,0,0.0,5,1,0
2017-06-22 15:16:28.157209,KDD98 Multiclass 2,4843,30,4813,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.6463307140002144,0.6463127900005929,1.7923999621416442e-05,0.0,0.0,50.07271971743196,59.297735300228545,66.88693098384728,2089,43.4032827758155,19,1,0
2017-06-22 15:16:28.888777,KDD98 Multiclass 2,4843,30,4813,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,17,0,0,0.0,0.0,4800,100.0,2,0.6787475159999303,0.678735143999802,1.2372000128380023e-05,0.0,0.0,49.82339497195097,58.40432162892167,65.7614300446889,1904,39.55952628298358,22,1,0
2017-06-22 15:16:29.546401,KDD98 Multiclass 2,4843,30,4813,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,45,16,0,0,0.0,0.0,4500,100.0,23,0.6393128220006474,0.6393046569992293,8.165001418092288e-06,0.0,0.0,50.11427384167879,83.66922917099522,83.66922917099522,0,0.0,5,1,0
2017-06-22 15:16:30.208295,KDD98 Multiclass 2,4843,30,4813,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,15,0,0,0.0,0.0,5000,100.0,28,0.6440735870000935,0.6440659649997542,7.622000339324586e-06,0.0,0.0,49.76106378558072,83.6276750467484,83.6276750467484,0,0.0,5,1,0
2017-06-22 15:16:31.026066,KDD98 Multiclass 2,4843,30,4813,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,47,16,0,0,0.0,0.0,4700,100.0,3,0.7109228419994906,0.7109018480005034,2.099399898725096e-05,0.0,0.0,50.11427384167879,73.57157697901516,82.04058938003892,1216,25.26490754207355,19,1,0
2017-06-22 15:16:32.109989,KDD98 Multiclass 2,4843,30,4813,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.8957665240013739,0.8957392000011168,2.7324000257067382e-05,0.0,0.0,49.84417203407438,56.88759609391232,65.56112610875434,2220,46.12507791398296,20,1,0
2017-06-22 15:16:33.171099,KDD98 Multiclass 2,4843,30,4813,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,15,0,0,0.0,0.0,4900,100.0,2,0.9350939649993961,0.9350753290000284,1.8635999367688783e-05,0.0,0.0,49.84417203407438,52.15042592977353,51.178660049627794,3201,66.50737585705382,28,1,0
2017-06-22 15:16:34.253894,KDD98 Multiclass 2,4843,30,4813,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,58,20,0,0,0.0,0.0,5800,100.0,8,1.0338917760000186,1.0338777169999958,1.4059000022825785e-05,0.0,0.0,50.09349677955537,72.78204861832536,79.40407736539467,987,20.506960315811344,20,1,0
2017-06-22 15:16:35.433045,KDD98 Multiclass 2,4843,30,4813,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,14,0,0,0.0,0.0,5300,100.0,2,1.0927156190009555,1.0926868300011847,2.8788999770767987e-05,0.0,0.0,50.05194265530854,57.053812590899646,68.16949152542372,1863,38.70766673592354,22,1,0
2017-06-22 15:16:36.815874,KDD98 Multiclass 2,4843,30,4813,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,15,0,0,0.0,0.0,5100,100.0,5,1.3345109839992801,1.3344865269991715,2.445700010866858e-05,0.0,0.0,50.1350509038022,51.61022231456472,59.196056124383766,2176,45.21088718055267,19,1,0
2017-06-22 15:16:37.949602,KDD98 Multiclass 2,4843,30,4813,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,15,0,0,0.0,0.0,5200,100.0,11,1.0854622030001337,1.0854510729986941,1.1130001439596526e-05,0.0,0.0,50.11427384167879,53.625597340536046,53.94521189416999,542,11.261167670891336,14,1,0
2017-06-22 15:16:38.965843,KDD98 Multiclass 2,4843,30,4813,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,15,0,0,0.0,0.0,5300,100.0,27,0.9860503239997342,0.9860388479992253,1.1476000508992001e-05,0.0,0.0,50.1350509038022,83.64845210887181,83.64845210887181,0,0.0,5,1,0
2017-06-22 15:16:40.051625,KDD98 Multiclass 2,4843,30,4813,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.9893363669998507,0.989305675999276,3.069100057473406e-05,0.0,0.0,50.09349677955537,61.00145439434864,62.94927779643937,1836,38.146686058591314,24,1,0
2017-06-22 15:16:41.137056,KDD98 Multiclass 2,4843,30,4813,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,16,0,0,0.0,0.0,5300,100.0,2,1.0316803160003474,1.0316643330006627,1.5982999684638344e-05,0.0,0.0,50.11427384167879,74.11178059422397,83.46394984326018,985,20.46540619156451,10,1,0
2017-06-22 15:16:42.288469,KDD98 Multiclass 2,4843,30,4813,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,3,1.098501214000862,1.0984750490024453,2.6164998416788876e-05,0.0,0.0,49.78184084770413,55.827965925618116,65.73015354459326,1752,36.401412840224395,22,1,0
2017-06-22 15:16:45.122413,KDD98 Multiclass 2,4843,30,4813,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,14,0,0,0.0,0.0,5000,100.0,2,2.7711995050012774,2.7711933130012767,6.1920000007376075e-06,0.0,0.0,50.05194265530854,66.27882817369624,78.77984084880637,2174,45.16933305630584,3,1,0
2017-06-22 15:16:48.204188,KDD98 Multiclass 2,4843,30,4813,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,2.9478376469996874,2.94782948700049,8.159999197232537e-06,0.0,0.0,49.82339497195097,55.827965925618116,72.43243243243244,2778,57.71867857884895,3,1,0
2017-06-22 15:16:51.062359,KDD98 Multiclass 2,4843,30,4813,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,17,0,0,0.0,0.0,5300,100.0,7,2.773225965000165,2.7732176300014544,8.334998710779473e-06,0.0,0.0,50.09349677955537,49.98961146893829,45.486111111111114,1645,34.178267193018904,3,1,0
2017-06-22 15:16:53.758392,KDD98 Multiclass 2,4843,30,4813,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,16,0,0,0.0,0.0,4800,100.0,4,2.5662170439991314,2.566211335999469,5.707999662263319e-06,0.0,0.0,49.71950966133389,59.87949303968419,71.5072805981897,2272,47.20548514440058,3,1,0
2017-06-22 15:16:56.361181,KDD98 Multiclass 2,4843,30,4813,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,19,0,0,0.0,0.0,5200,100.0,2,2.562451110999973,2.562442952999845,8.15800012787804e-06,0.0,0.0,49.76106378558072,59.48472885933929,70.56092843326886,2228,46.29129441097029,3,1,0
2017-06-22 15:16:58.893121,KDD98 Multiclass 2,4843,30,4813,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,2.484507021999889,2.4845010199987883,6.002001100569032e-06,0.0,0.0,50.07271971743196,59.297735300228545,66.88693098384728,2089,43.4032827758155,3,1,0
2017-06-22 15:17:01.465694,KDD98 Multiclass 2,4843,30,4813,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,17,0,0,0.0,0.0,4800,100.0,2,2.4949939910002286,2.4949859110001853,8.08000004326459e-06,0.0,0.0,49.82339497195097,58.40432162892167,65.7614300446889,1904,39.55952628298358,3,1,0
2017-06-22 15:17:04.348073,KDD98 Multiclass 2,4843,30,4813,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,45,16,0,0,0.0,0.0,4500,100.0,9,2.7070380539989856,2.7070305010001903,7.5529987952904776e-06,0.0,0.0,50.11427384167879,59.02763349262414,67.9022746419545,2439,50.67525451901101,3,1,0
2017-06-22 15:17:07.241457,KDD98 Multiclass 2,4843,30,4813,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,15,0,0,0.0,0.0,5000,100.0,26,2.864757909999753,2.8647498569989693,8.053000783547759e-06,0.0,0.0,49.76106378558072,83.6276750467484,83.6276750467484,0,0.0,3,1,0
2017-06-22 15:17:10.229064,KDD98 Multiclass 2,4843,30,4813,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,47,16,0,0,0.0,0.0,4700,100.0,3,2.8912254589995428,2.891216030999203,9.428000339539722e-06,0.0,0.0,50.11427384167879,70.22646997714523,77.56463719766472,1216,25.26490754207355,3,1,0
2017-06-22 15:17:13.420326,KDD98 Multiclass 2,4843,30,4813,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,3.0963758249999955,3.0963701170003333,5.707999662263319e-06,0.0,0.0,49.84417203407438,56.88759609391232,65.56112610875434,2220,46.12507791398296,3,1,0
2017-06-22 15:17:15.950523,KDD98 Multiclass 2,4843,30,4813,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,15,0,0,0.0,0.0,4900,100.0,2,2.4376677380005276,2.437659191000421,8.54700010677334e-06,0.0,0.0,49.84417203407438,52.15042592977353,51.178660049627794,3201,66.50737585705382,3,1,0
2017-06-22 15:17:19.090256,KDD98 Multiclass 2,4843,30,4813,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,58,20,0,0,0.0,0.0,5800,100.0,19,3.1119216830011283,3.1119128680020367,8.814999091555364e-06,0.0,0.0,50.09349677955537,83.60689798462498,83.60689798462498,0,0.0,3,1,0
2017-06-22 15:17:21.955311,KDD98 Multiclass 2,4843,30,4813,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,14,0,0,0.0,0.0,5300,100.0,2,2.78456683100012,2.7845585320010287,8.298999091493897e-06,0.0,0.0,50.05194265530854,57.053812590899646,68.16949152542372,1863,38.70766673592354,3,1,0
2017-06-22 15:17:24.520097,KDD98 Multiclass 2,4843,30,4813,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,15,0,0,0.0,0.0,5100,100.0,18,2.5383216420013923,2.5383133140003338,8.328001058544032e-06,0.0,0.0,50.1350509038022,83.60689798462498,83.60689798462498,0,0.0,3,1,0
2017-06-22 15:17:27.766373,KDD98 Multiclass 2,4843,30,4813,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,15,0,0,0.0,0.0,5200,100.0,13,3.21939773899976,3.2193894339998224,8.304999937536195e-06,0.0,0.0,50.11427384167879,54.10346976937461,54.48372746429408,542,11.261167670891336,3,1,0
2017-06-22 15:17:30.416959,KDD98 Multiclass 2,4843,30,4813,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,15,0,0,0.0,0.0,5300,100.0,23,2.6353732169991417,2.6353653149999445,7.901999197201803e-06,0.0,0.0,50.1350509038022,83.64845210887181,83.64845210887181,0,0.0,3,1,0
2017-06-22 15:17:32.103354,KDD98 Multiclass 2,4843,30,4813,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,1.6540047870003036,1.6539991270001337,5.660000169882551e-06,0.0,0.0,50.09349677955537,61.00145439434864,62.94927779643937,1836,38.146686058591314,3,1,0
2017-06-22 15:17:33.486780,KDD98 Multiclass 2,4843,30,4813,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,16,0,0,0.0,0.0,5300,100.0,2,1.365359172999888,1.3653546030000143,4.569999873638153e-06,0.0,0.0,50.11427384167879,74.11178059422397,83.46394984326018,985,20.46540619156451,3,1,0
2017-06-22 15:17:35.072009,KDD98 Multiclass 2,4843,30,4813,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,3,1.5489361290001398,1.5489322730009008,3.855999239021912e-06,0.0,0.0,49.78184084770413,55.827965925618116,65.73015354459326,1752,36.401412840224395,3,1,0
2017-06-22 15:17:35.613247,KDD98 Multiclass 2,4843,30,4813,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,14,0,0,0.0,0.0,5000,100.0,2,0.5291829950001556,0.5291768099996261,6.185000529512763e-06,0.0,0.0,50.05194265530854,83.54456679825472,83.54456679825472,0,0.0,5,1,0
2017-06-22 15:17:36.169168,KDD98 Multiclass 2,4843,30,4813,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.5448764530010521,0.5448703900001419,6.0630009102169424e-06,0.0,0.0,49.82339497195097,65.13608975690838,65.13608975690838,0,0.0,3,1,0
2017-06-22 15:17:36.860485,KDD98 Multiclass 2,4843,30,4813,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,17,0,0,0.0,0.0,5300,100.0,3,0.6147951240000111,0.6147863149999466,8.80900006450247e-06,0.0,0.0,50.09349677955537,54.41512570122585,56.38227513227513,1789,37.170164138790774,16,1,0
2017-06-22 15:17:37.688947,KDD98 Multiclass 2,4843,30,4813,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,16,0,0,0.0,0.0,4800,100.0,2,0.8101061829984246,0.8100998049994814,6.3779989432077855e-06,0.0,0.0,49.71950966133389,50.50903802202369,50.50903802202369,0,0.0,3,1,0
2017-06-22 15:17:38.284822,KDD98 Multiclass 2,4843,30,4813,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,19,0,0,0.0,0.0,5200,100.0,6,0.5816162730006909,0.5816109780007537,5.294999937177636e-06,0.0,0.0,49.76106378558072,83.60689798462498,83.60689798462498,0,0.0,5,1,0
2017-06-22 15:17:38.852830,KDD98 Multiclass 2,4843,30,4813,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,0.5254036450005515,0.5253944940013753,9.150999176199548e-06,0.0,0.0,50.07271971743196,59.297735300228545,66.88693098384728,2089,43.4032827758155,19,1,0
2017-06-22 15:17:39.891635,KDD98 Multiclass 2,4843,30,4813,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,48,17,0,0,0.0,0.0,4800,100.0,2,1.0172019190013089,1.0171950200019637,6.8989993451396e-06,0.0,0.0,49.82339497195097,83.54456679825472,83.54456679825472,0,0.0,5,1,0
2017-06-22 15:17:40.789330,KDD98 Multiclass 2,4843,30,4813,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,45,16,0,0,0.0,0.0,4500,100.0,2,0.811549684000056,0.8115322040011961,1.7479998859926127e-05,0.0,0.0,50.11427384167879,56.74215665904841,62.30440967283072,2001,41.574901308954914,19,1,0
2017-06-22 15:17:42.076516,KDD98 Multiclass 2,4843,30,4813,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,15,0,0,0.0,0.0,5000,100.0,4,1.2358396480012743,1.23582598700159,1.3660999684361741e-05,0.0,0.0,49.76106378558072,52.73218366922917,62.21317542561066,2111,43.86037814253065,21,1,0
2017-06-22 15:17:43.389419,KDD98 Multiclass 2,4843,30,4813,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,47,16,0,0,0.0,0.0,4700,100.0,2,1.2873129109993897,1.2873026649995154,1.0245999874314293e-05,0.0,0.0,50.11427384167879,83.54456679825472,83.54456679825472,0,0.0,5,1,0
2017-06-22 15:17:44.907310,KDD98 Multiclass 2,4843,30,4813,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,5000,100.0,2,1.4615445060007914,1.461523202000535,2.1304000256350264e-05,0.0,0.0,49.84417203407438,56.88759609391232,65.56112610875434,2220,46.12507791398296,20,1,0
2017-06-22 15:17:46.232144,KDD98 Multiclass 2,4843,30,4813,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,15,0,0,0.0,0.0,4900,100.0,2,1.2963788960005331,1.2963693450019491,9.550998584018089e-06,0.0,0.0,49.84417203407438,83.56534386037815,83.56534386037815,0,0.0,5,1,0
2017-06-22 15:17:47.614439,KDD98 Multiclass 2,4843,30,4813,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,58,20,0,0,0.0,0.0,5800,100.0,3,1.3606054010015214,1.3605987730024935,6.6279990278417245e-06,0.0,0.0,50.09349677955537,83.60689798462498,83.60689798462498,0,0.0,5,1,0
2017-06-22 15:17:48.598230,KDD98 Multiclass 2,4843,30,4813,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,14,0,0,0.0,0.0,5300,100.0,8,0.9564227360006043,0.9564082870001585,1.4449000445893034e-05,0.0,0.0,50.05194265530854,66.15416580095574,73.40672074159907,1361,28.277581549968833,18,1,0
