Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:32:14.382371,KDD98 Multiclass 9,4843,30,4813,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,52,19,46,8,0.0,0.0,525,10.096153846153847,24,11.56483788100013,11.564832237010705,5.64398942515254e-06,0.0,0.0,11.801371286100146,14.71015998337835,14.71015998337835,0,0.0,3,1,0
2017-05-19 15:32:15.801586,KDD98 Multiclass 9,4843,30,4813,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,38,0.76,1,1.373730441002408,1.3737252410064684,5.199995939619839e-06,0.0,0.0,14.253064616663204,18.304591730729275,21.826280623608017,2119,44.026594639517974,3,1,0
2017-05-19 15:32:17.314052,KDD98 Multiclass 9,4843,30,4813,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,48,17,46,8,0.0,0.0,38,0.7916666666666666,1,1.467838128999574,1.4678344740095781,3.654989995993674e-06,0.0,0.0,16.600872636609182,15.146478287970082,14.641434262948207,1801,37.419488884271765,3,1,0
2017-05-19 15:32:21.013484,KDD98 Multiclass 9,4843,30,4813,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45,16,46,8,0.0,0.0,62,1.3777777777777778,2,3.676430661987979,3.676427171987598,3.4900003811344504e-06,0.0,0.0,19.384998961146895,18.159152295865365,17.982608695652175,1938,40.265946395179725,3,1,0
2017-05-19 15:32:26.101335,KDD98 Multiclass 9,4843,30,4813,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,15,46,8,0.0,0.0,38,0.76,1,5.053617273006239,5.053611387003912,5.886002327315509e-06,0.0,0.0,19.571992520257634,18.699355911074175,18.867324212535795,1670,34.6976937461043,3,1,0
2017-05-19 15:32:27.587096,KDD98 Multiclass 9,4843,30,4813,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,47,16,46,8,0.0,0.0,38,0.8085106382978723,1,1.4221239869948477,1.422118826987571,5.160007276572287e-06,0.0,0.0,19.384998961146895,21.961354664450447,27.77358490566038,2163,44.94078537294826,3,1,0
2017-05-19 15:32:27.638624,KDD98 Multiclass 9,4843,30,4813,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,14,46,8,0.0,0.0,38,0.76,1,0.03748873200675007,0.037482168001588434,6.564005161635578e-06,0.0,0.0,19.426553085393724,37.64803656762934,37.64803656762934,0,0.0,5,1,0
2017-05-19 15:32:27.683954,KDD98 Multiclass 9,4843,30,4813,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,38,0.76,1,0.03223755001090467,0.03223226401314605,5.285997758619487e-06,0.0,0.0,19.55121545813422,23.249532516102224,23.249532516102224,0,0.0,3,1,0
2017-05-19 15:32:27.729963,KDD98 Multiclass 9,4843,30,4813,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,17,46,8,0.0,0.0,38,0.7169811320754716,1,0.032668714004103094,0.03266321601404343,5.497990059666336e-06,0.0,0.0,14.273841678786619,14.211510492416373,14.247031868360757,12,0.24932474548098899,3,1,0
2017-05-19 15:32:27.774869,KDD98 Multiclass 9,4843,30,4813,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,48,16,46,8,0.0,0.0,38,0.7916666666666666,1,0.03199534100713208,0.03199032100383192,5.02000330016017e-06,0.0,0.0,19.571992520257634,20.09141907334303,20.09141907334303,0,0.0,3,1,0
2017-05-19 15:32:27.820589,KDD98 Multiclass 9,4843,30,4813,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,52,19,46,8,0.0,0.0,39,0.75,1,0.03244730900041759,0.03244223599904217,5.073001375421882e-06,0.0,0.0,11.801371286100146,11.136505298150842,11.136505298150842,0,0.0,3,1,0
2017-05-19 15:32:27.875768,KDD98 Multiclass 9,4843,30,4813,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,38,0.76,1,0.040421864003292285,0.04041193901502993,9.924988262355328e-06,0.0,0.0,14.253064616663204,26.947849574070226,25.64555285808872,282,5.859131518803241,13,1,0
2017-05-19 15:32:27.921776,KDD98 Multiclass 9,4843,30,4813,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,48,17,46,8,0.0,0.0,39,0.8125,1,0.032265951012959704,0.03226094502315391,5.005989805795252e-06,0.0,0.0,16.600872636609182,17.411178059422397,17.411178059422397,0,0.0,3,1,0
2017-05-19 15:32:27.968642,KDD98 Multiclass 9,4843,30,4813,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45,16,46,8,0.0,0.0,38,0.8444444444444444,1,0.0334911209938582,0.03348482299770694,6.297996151261032e-06,0.0,0.0,19.384998961146895,44.21358819862871,44.21358819862871,0,0.0,5,1,0
2017-05-19 15:32:28.015351,KDD98 Multiclass 9,4843,30,4813,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,15,46,8,0.0,0.0,42,0.84,1,0.033234352988074534,0.03322910399583634,5.24899223819375e-06,0.0,0.0,19.571992520257634,19.84209432786204,19.84209432786204,0,0.0,3,1,0
2017-05-19 15:32:28.062391,KDD98 Multiclass 9,4843,30,4813,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,47,16,46,8,0.0,0.0,38,0.8085106382978723,1,0.03374457199242897,0.03373837799881585,6.193993613123894e-06,0.0,0.0,19.384998961146895,44.21358819862871,44.21358819862871,0,0.0,5,1,0
2017-05-19 15:32:28.109005,KDD98 Multiclass 9,4843,30,4813,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,14,46,8,0.0,0.0,56,1.12,2,0.033192169008543715,0.03318707300059032,5.09600795339793e-06,0.0,0.0,19.426553085393724,18.346145854976108,18.346145854976108,0,0.0,3,1,0
2017-05-19 15:32:28.253602,KDD98 Multiclass 9,4843,30,4813,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,77,1.54,4,0.042617079001502134,0.04260801499185618,9.064009645953774e-06,0.0,0.0,19.55121545813422,23.81051319343445,25.23823274617384,1350,28.04903386661126,11,1,0
2017-05-19 15:32:28.393432,KDD98 Multiclass 9,4843,30,4813,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,17,46,8,0.0,0.0,44,0.8301886792452831,1,0.05859363000490703,0.05857484199805185,1.87880068551749e-05,0.0,0.0,14.273841678786619,19.198005402036152,18.962075848303392,1807,37.54415125701226,15,1,0
2017-05-19 15:32:28.461444,KDD98 Multiclass 9,4843,30,4813,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,16,46,8,0.0,0.0,59,1.2291666666666667,2,0.04868114700366277,0.04867588801425882,5.258989403955638e-06,0.0,0.0,19.571992520257634,19.821317265738625,19.821317265738625,0,0.0,3,1,0
2017-05-19 15:32:28.559275,KDD98 Multiclass 9,4843,30,4813,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,52,19,46,8,0.0,0.0,157,3.019230769230769,5,0.07741815398912877,0.07741022799746133,7.925991667434573e-06,0.0,0.0,11.801371286100146,11.136505298150842,11.136505298150842,0,0.0,3,1,0
2017-05-19 15:32:28.658564,KDD98 Multiclass 9,4843,30,4813,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,119,2.38,6,0.06773068499751389,0.06772115299827419,9.531999239698052e-06,0.0,0.0,14.253064616663204,15.54124246831498,15.543364681295715,985,20.46540619156451,12,1,0
2017-05-19 15:32:28.727738,KDD98 Multiclass 9,4843,30,4813,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,17,46,8,0.0,0.0,69,1.4375,3,0.0436063630040735,0.04360121399804484,5.149006028659642e-06,0.0,0.0,16.600872636609182,15.188032412216913,15.188032412216913,0,0.0,3,1,0
2017-05-19 15:32:28.890976,KDD98 Multiclass 9,4843,30,4813,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,45,16,46,8,0.0,0.0,41,0.9111111111111111,1,0.06611390400212258,0.0661022900021635,1.1613999959081411e-05,0.0,0.0,19.384998961146895,22.460004155412424,26.07413647851727,2439,50.67525451901101,14,1,0
2017-05-19 15:32:29.014636,KDD98 Multiclass 9,4843,30,4813,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,15,46,8,0.0,0.0,46,0.92,1,0.08080148800218012,0.0807804100040812,2.1077998098917305e-05,0.0,0.0,19.571992520257634,21.919800540203614,23.034437946718647,1735,36.048202784126325,17,1,0
2017-05-19 15:32:29.197665,KDD98 Multiclass 9,4843,30,4813,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,47,16,46,8,0.0,0.0,151,3.2127659574468086,7,0.09628054698987398,0.0962558599858312,2.468700404278934e-05,0.0,0.0,19.384998961146895,23.291086640349054,27.501725327812284,1915,39.78807396634116,21,1,0
2017-05-19 15:32:30.027414,KDD98 Multiclass 9,4843,30,4813,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,14,46,8,0.0,0.0,55,1.1,2,0.8137854379892815,0.8137790279870387,6.410002242773771e-06,0.0,0.0,19.426553085393724,18.346145854976108,18.346145854976108,0,0.0,3,1,0
2017-05-19 15:32:31.282352,KDD98 Multiclass 9,4843,30,4813,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,80,1.6,4,1.210109032006585,1.2101030360063305,5.996000254526734e-06,0.0,0.0,19.55121545813422,22.896322460004157,23.96765809991337,1350,28.04903386661126,3,1,0
2017-05-19 15:32:33.563869,KDD98 Multiclass 9,4843,30,4813,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,17,46,8,0.0,0.0,78,1.471698113207547,2,2.229712300002575,2.22970583300048,6.467002094723284e-06,0.0,0.0,14.273841678786619,21.088718055266984,27.757427757427756,2356,48.9507583627675,3,1,0
2017-05-19 15:32:38.345036,KDD98 Multiclass 9,4843,30,4813,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,16,46,8,0.0,0.0,76,1.5833333333333333,2,4.7674705980025465,4.767465097989771,5.5000127758830786e-06,0.0,0.0,19.571992520257634,19.821317265738625,19.821317265738625,0,0.0,3,1,0
2017-05-19 15:32:41.217208,KDD98 Multiclass 9,4843,30,4813,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,52,19,46,8,0.0,0.0,230,4.423076923076923,10,2.8597123289946467,2.8445925069972873,7.18200026312843e-05,0.01504800199472811,0.0,11.801371286100146,11.801371286100146,11.801371286100146,0,0.0,1,0,2
2017-05-19 15:32:43.137764,KDD98 Multiclass 9,4843,30,4813,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,95,1.9,5,1.8706976090034004,1.8706909409957007,6.6680076997727156e-06,0.0,0.0,14.253064616663204,18.013712861001455,20.151047030552697,1900,39.476418034489924,3,1,0
2017-05-19 15:32:44.730390,KDD98 Multiclass 9,4843,30,4813,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,17,46,8,0.0,0.0,47,0.9791666666666666,2,1.5400937999947928,1.5400857939966954,8.005998097360134e-06,0.0,0.0,16.600872636609182,20.880947434032826,24.682021313166036,1904,39.55952628298358,3,1,0
2017-05-19 15:32:48.211306,KDD98 Multiclass 9,4843,30,4813,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,45,16,46,8,0.0,0.0,45,1.0,1,3.4262042390037095,3.42619872999785,5.509005859494209e-06,0.0,0.0,19.384998961146895,20.23685850820694,21.56697556866049,2439,50.67525451901101,3,1,0
2017-05-19 15:32:58.792393,KDD98 Multiclass 9,4843,30,4813,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,15,46,8,0.0,0.0,81,1.62,2,10.554767763009295,10.554760246013757,7.5169955380260944e-06,0.0,0.0,19.571992520257634,21.088718055266984,22.90129961362838,1966,40.847704134635364,3,1,0
2017-05-19 15:33:00.931270,KDD98 Multiclass 9,4843,30,4813,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,47,16,46,8,0.0,0.0,158,3.3617021276595747,7,2.1015071459987666,2.101499331998639,7.814000127837062e-06,0.0,0.0,19.384998961146895,24.516933305630584,29.537612146307797,1915,39.78807396634116,3,1,0
2017-05-19 15:33:01.107899,KDD98 Multiclass 9,4843,30,4813,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,14,46,8,0.0,0.0,195,3.9,9,0.10908756899880245,0.1090686609968543,1.8908001948148012e-05,0.0,0.0,19.426553085393724,25.244130479950137,26.85792349726776,1153,23.95595262829836,14,1,0
2017-05-19 15:33:01.253203,KDD98 Multiclass 9,4843,30,4813,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,76,1.52,4,0.07207689101051074,0.07206257001962513,1.4320990885607898e-05,0.0,0.0,19.55121545813422,23.81051319343445,25.23823274617384,1350,28.04903386661126,11,1,0
2017-05-19 15:33:01.371801,KDD98 Multiclass 9,4843,30,4813,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,17,46,8,0.0,0.0,45,0.8490566037735849,1,0.07854800199856982,0.0785365850024391,1.1416996130719781e-05,0.0,0.0,14.273841678786619,19.198005402036152,18.962075848303392,1807,37.54415125701226,15,1,0
2017-05-19 15:33:01.452277,KDD98 Multiclass 9,4843,30,4813,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,16,46,8,0.0,0.0,78,1.625,2,0.06368822100921534,0.06368183500308078,6.386006134562194e-06,0.0,0.0,19.571992520257634,19.821317265738625,19.821317265738625,0,0.0,3,1,0
2017-05-19 15:33:01.606395,KDD98 Multiclass 9,4843,30,4813,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,52,19,46,8,0.0,0.0,86,1.6538461538461537,2,0.10475648600549903,0.10473360901232809,2.2876993170939386e-05,0.0,0.0,11.801371286100146,24.267608560149593,32.49686323713927,1625,33.76272595055059,20,1,0
2017-05-19 15:33:01.763495,KDD98 Multiclass 9,4843,30,4813,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,119,2.38,6,0.09309070098970551,0.09307467898179311,1.6022007912397385e-05,0.0,0.0,14.253064616663204,15.54124246831498,15.543364681295715,985,20.46540619156451,12,1,0
2017-05-19 15:33:01.858592,KDD98 Multiclass 9,4843,30,4813,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,17,46,8,0.0,0.0,87,1.8125,3,0.07615802600048482,0.07615264499327168,5.3810072131454945e-06,0.0,0.0,16.600872636609182,15.188032412216913,15.188032412216913,0,0.0,3,1,0
2017-05-19 15:33:02.007125,KDD98 Multiclass 9,4843,30,4813,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,45,16,46,8,0.0,0.0,39,0.8666666666666667,1,0.05874248698819429,0.05872571998042986,1.6767007764428854e-05,0.0,0.0,19.384998961146895,22.460004155412424,26.07413647851727,2439,50.67525451901101,14,1,0
2017-05-19 15:33:02.175525,KDD98 Multiclass 9,4843,30,4813,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,50,15,46,8,0.0,0.0,76,1.52,2,0.0963179760001367,0.09629450799548067,2.3468004656024277e-05,0.0,0.0,19.571992520257634,22.605443590276334,25.465402177730944,1966,40.847704134635364,21,1,0
2017-05-19 15:33:02.364016,KDD98 Multiclass 9,4843,30,4813,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,47,16,46,8,0.0,0.0,144,3.0638297872340425,7,0.0966858100000536,0.09666174999438226,2.4060005671344697e-05,0.0,0.0,19.384998961146895,23.291086640349054,27.501725327812284,1915,39.78807396634116,21,1,0
2017-05-19 15:33:02.491296,KDD98 Multiclass 9,4843,30,4813,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,14,39,7,0.0,0.0,32,2.2857142857142856,1,0.06991350300086197,0.06990073701308575,1.2765987776219845e-05,0.0,0.0,19.426553085393724,27.28028256804488,33.08071239105722,2174,45.16933305630584,18,1,0
2017-05-19 15:33:02.676407,KDD98 Multiclass 9,4843,30,4813,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,39,2.2941176470588234,1,0.08514208398992196,0.0851240189949749,1.8064994947053492e-05,0.0,0.0,19.55121545813422,18.553916476210265,15.291106845809342,3250,67.52545190110118,30,1,0
2017-05-19 15:33:02.843349,KDD98 Multiclass 9,4843,30,4813,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,17,39,7,0.0,0.0,139,8.176470588235293,6,0.12545901200792287,0.12544686000910588,1.2151998816989362e-05,0.0,0.0,14.273841678786619,20.38229794307085,21.622474747474747,1645,34.178267193018904,17,1,0
2017-05-19 15:33:03.038221,KDD98 Multiclass 9,4843,30,4813,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,16,39,7,0.0,0.0,71,4.4375,3,0.09089628799119964,0.090871601991239,2.4685999960638583e-05,0.0,0.0,19.571992520257634,23.727404944940787,25.284495021337126,2001,41.574901308954914,21,1,0
2017-05-19 15:33:03.120285,KDD98 Multiclass 9,4843,30,4813,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,19,40,7,0.0,0.0,61,3.210526315789474,2,0.05111313299858011,0.0510992229974363,1.3910001143813133e-05,0.0,0.0,11.801371286100146,15.063370039476418,20.425531914893618,2228,46.29129441097029,21,1,0
2017-05-19 15:33:03.215824,KDD98 Multiclass 9,4843,30,4813,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,68,4.0,2,0.05521093899733387,0.055195563996676356,1.5375000657513738e-05,0.0,0.0,14.253064616663204,20.299189694577187,23.788546255506606,2089,43.4032827758155,19,1,0
2017-05-19 15:33:03.312257,KDD98 Multiclass 9,4843,30,4813,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,17,39,7,0.0,0.0,35,2.0588235294117645,1,0.05133657099213451,0.051320031998329796,1.6538993804715574e-05,0.0,0.0,16.600872636609182,16.039891959276957,13.390501319261213,3297,68.50197382090172,26,1,0
2017-05-19 15:33:03.425525,KDD98 Multiclass 9,4843,30,4813,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,45,16,39,7,0.0,0.0,76,4.75,3,0.05504045600537211,0.05502731700835284,1.3138997019268572e-05,0.0,0.0,19.384998961146895,20.444629129441097,23.008534850640114,2001,41.574901308954914,19,1,0
2017-05-19 15:33:03.546382,KDD98 Multiclass 9,4843,30,4813,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,15,39,7,0.0,0.0,32,2.1333333333333333,1,0.044041393004590645,0.04402645801019389,1.493499439675361e-05,0.0,0.0,19.571992520257634,19.883648452108872,19.84560952074622,1704,35.404113858300434,23,1,0
2017-05-19 15:33:03.658683,KDD98 Multiclass 9,4843,30,4813,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,47,16,39,7,0.0,0.0,70,4.375,2,0.05669270000362303,0.056678599008591846,1.4100995031185448e-05,0.0,0.0,19.384998961146895,23.291086640349054,27.501725327812284,1915,39.78807396634116,21,1,0
2017-05-19 15:33:05.011363,KDD98 Multiclass 9,4843,30,4813,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,14,39,7,0.0,0.0,32,2.2857142857142856,1,1.2990941510070115,1.2990877929987619,6.3580082496628165e-06,0.0,0.0,19.426553085393724,21.60814460835238,22.735884804850322,2174,45.16933305630584,3,1,0
2017-05-19 15:33:06.026786,KDD98 Multiclass 9,4843,30,4813,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,663,39,None,1.0022702819987899,0.9794684230146231,2.60699016507715e-06,0.02279925199400168,0.0,19.55121545813422,19.55121545813422,19.55121545813422,0,0.0,1,0,0
2017-05-19 15:33:07.180301,KDD98 Multiclass 9,4843,30,4813,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,17,39,7,0.0,0.0,663,39,None,1.1456948409904726,1.1378060529968934,2.5070039555430412e-06,0.007886280989623629,0.0,14.273841678786619,14.273841678786619,14.273841678786619,0,0.0,1,0,0
2017-05-19 15:33:10.345934,KDD98 Multiclass 9,4843,30,4813,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,16,39,7,0.0,0.0,32,2.0,1,3.0821228490094654,3.08211874900735,4.1000021155923605e-06,0.0,0.0,19.571992520257634,18.055266985248284,15.479528883903534,3030,62.95449823394972,3,1,0
2017-05-19 15:33:11.215318,KDD98 Multiclass 9,4843,30,4813,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,19,40,7,0.0,0.0,760,40,None,0.8607593459892087,0.8518191939947428,2.6619964046403766e-06,0.00893748999806121,0.0,11.801371286100146,11.801371286100146,11.801371286100146,0,0.0,1,0,0
2017-05-19 15:33:12.268309,KDD98 Multiclass 9,4843,30,4813,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.9956859040103154,0.9956817600177601,4.1439925553277135e-06,0.0,0.0,14.253064616663204,18.304591730729275,21.826280623608017,2119,44.026594639517974,3,1,0
2017-05-19 15:33:13.305417,KDD98 Multiclass 9,4843,30,4813,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,17,39,7,0.0,0.0,32,1.8823529411764706,1,1.020006609003758,1.0200024940131698,4.114990588277578e-06,0.0,0.0,16.600872636609182,15.146478287970082,14.641434262948207,1801,37.419488884271765,3,1,0
2017-05-19 15:33:16.944922,KDD98 Multiclass 9,4843,30,4813,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,45,16,39,7,0.0,0.0,624,39,None,3.628624734003097,3.619752504004282,3.6609999369829893e-06,0.00886856899887789,0.0,19.384998961146895,19.384998961146895,19.384998961146895,0,0.0,1,0,0
2017-05-19 15:33:22.919200,KDD98 Multiclass 9,4843,30,4813,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,15,39,7,0.0,0.0,32,2.1333333333333333,1,5.881069518989534,5.881063187989639,6.330999894998968e-06,0.0,0.0,19.571992520257634,18.699355911074175,18.867324212535795,1670,34.6976937461043,3,1,0
2017-05-19 15:33:24.218537,KDD98 Multiclass 9,4843,30,4813,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,47,16,39,7,0.0,0.0,32,2.0,1,1.242873529001372,1.2428685129998485,5.016001523472369e-06,0.0,0.0,19.384998961146895,21.961354664450447,27.77358490566038,2163,44.94078537294826,3,1,0
2017-05-19 15:33:24.262512,KDD98 Multiclass 9,4843,30,4813,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,14,39,7,0.0,0.0,32,2.2857142857142856,1,0.03048896299151238,0.03048295999178663,6.002999725751579e-06,0.0,0.0,19.426553085393724,37.64803656762934,37.64803656762934,0,0.0,5,1,0
2017-05-19 15:33:24.304332,KDD98 Multiclass 9,4843,30,4813,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.028938071001903154,0.02893313000095077,4.941000952385366e-06,0.0,0.0,19.55121545813422,23.249532516102224,23.249532516102224,0,0.0,3,1,0
2017-05-19 15:33:24.346374,KDD98 Multiclass 9,4843,30,4813,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.029216325987363234,0.02921149598842021,4.829998943023384e-06,0.0,0.0,14.273841678786619,14.211510492416373,14.247031868360757,12,0.24932474548098899,3,1,0
2017-05-19 15:33:24.388496,KDD98 Multiclass 9,4843,30,4813,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,16,39,7,0.0,0.0,32,2.0,1,0.02888861899555195,0.02888340299250558,5.216003046371043e-06,0.0,0.0,19.571992520257634,20.09141907334303,20.09141907334303,0,0.0,3,1,0
2017-05-19 15:33:24.431045,KDD98 Multiclass 9,4843,30,4813,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,19,40,7,0.0,0.0,34,1.7894736842105263,1,0.029536899994127452,0.029531973981647752,4.926012479700148e-06,0.0,0.0,11.801371286100146,11.136505298150842,11.136505298150842,0,0.0,3,1,0
2017-05-19 15:33:24.482263,KDD98 Multiclass 9,4843,30,4813,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.03665914500015788,0.03664952499093488,9.620009222999215e-06,0.0,0.0,14.253064616663204,26.947849574070226,25.64555285808872,282,5.859131518803241,13,1,0
2017-05-19 15:33:24.524838,KDD98 Multiclass 9,4843,30,4813,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,17,39,7,0.0,0.0,33,1.9411764705882353,1,0.02890194499923382,0.02889684500405565,5.099995178170502e-06,0.0,0.0,16.600872636609182,17.411178059422397,17.411178059422397,0,0.0,3,1,0
2017-05-19 15:33:24.568453,KDD98 Multiclass 9,4843,30,4813,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,45,16,39,7,0.0,0.0,32,2.0,1,0.030186393996700644,0.03018043198972009,5.962006980553269e-06,0.0,0.0,19.384998961146895,44.21358819862871,44.21358819862871,0,0.0,5,1,0
