Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.323952784613562,9,0.890921305221,-1.3170379721667262,9,0.889814443106,1.4638501094227998,9,0.0886338512528
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.7377595614598755,9,0.941870113841,-1.7526777101836302,9,0.943217924805,3.3709993123162105,9,0.00412194708418
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.1177430363312034,9,0.545571436892,-0.22395558868327697,9,0.586103442948,1.7069472940744834,9,0.0610072805054
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.7174129144703076,9,0.754340596814,-0.5630454762662948,9,0.706422814481,0.0,9,0.5
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4144347761839853,9,0.904557909506,-1.4144347761839853,9,0.904557909506,1.4999999999999998,9,0.0839253280285
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.12048288226229234,9,0.546626251915,-0.13049567262077963,9,0.550477733126,1.0,9,0.171718198069
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4999034804699891,9,0.9160623986,-1.4991947039012994,9,0.915972222557,1.4999999999999998,9,0.0839253280285
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.1197090137081956,9,0.453671641469,0.037425019097809056,9,0.485481551788,1.0,9,0.171718198069
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.5774098097974192,9,0.0745782483409,1.2682480136388055,9,0.118266066463,-1.0,9,0.828281801931
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.883191554408849,9,0.0461673629462,1.9258114419378425,9,0.0431248196086,-2.337581167421939,9,0.977902492747
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.43369434332184437,9,0.662639851535,-0.43369434332184437,9,0.662639851535,1.4999999999999998,9,0.0839253280285
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2349423437949236,9,0.124059852889,1.2535219114368605,9,0.120799613673,0.3550358012483632,9,0.365370328803
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.7581697220651384,9,0.943706812628,-1.7502026395264787,9,0.942996321151,2.4088652056408986,9,0.0196610622554
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.09417133394734853,9,0.536481859928,-0.15237215242295335,9,0.55887267893,2.863898970941178,9,0.00933069061601
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.5833896574818775,9,0.0738963393206,1.5651346153834138,9,0.0759956970282,-0.21207313333182284,9,0.581612508992
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.5367427880457543,9,0.0159403531344,2.6588159807996306,9,0.0130481926944,-1.6189291882772487,9,0.930042258273
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.5367427880457543,9,0.0159403531344,2.6588159807996306,9,0.0130481926944,-1.6189291882772487,9,0.930042258273
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.5367427880457543,9,0.0159403531344,2.6588159807996306,9,0.0130481926944,-1.6189291882772487,9,0.930042258273
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.8431461894155179,9,0.0492090484666,1.9182949718308995,9,0.0436472849195,0.0,9,0.5
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.8573369736891485,9,0.0481103077193,1.9715386568978384,9,0.0400717535533,2.9999999999999996,9,0.00747818195521
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.6811103624715873,9,0.0125801284052,3.6162569035345724,9,0.0028021796633,1.0,9,0.171718198069
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.3633768284705179,9,0.102945886728,1.414889178253345,9,0.0953774789934,2.9999999999999996,9,0.00747818195521
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6901507524048027,9,0.0626302222685,2.244555941281839,9,0.0257294472189,1.0,9,0.171718198069
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7824986020092193,9,0.227008362048,1.086990225344009,9,0.152646973387,-1.8090680674665818,9,0.948055934469
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.9433131763133744,9,0.0419311150172,1.807713431821263,9,0.0520556577853,-1.8914649749738415,9,0.954438641054
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8824255767283299,9,0.200250585565,1.2779397985883763,9,0.116622796889,4.20845389560099,9,0.0011390052749
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.9433131763133744,9,0.958068884983,-1.807713431821263,9,0.947944342215,1.8914649749738415,9,0.0455613589458
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.4406149790834168,9,0.334942516541,0.6899786099214774,9,0.253803710562,4.993438317382943,9,0.000372809030064
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8824255767283299,9,0.200250585565,1.2779397985883763,9,0.116622796889,4.20845389560099,9,0.0011390052749
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.2986804101423908,9,0.00462467768809,3.2401154295474184,9,0.0050783904393,0.6098367211363063,9,0.278525667509
Mushroom,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.2986804101423908,9,0.00462467768809,3.2401154295474184,9,0.0050783904393,0.6098367211363063,9,0.278525667509
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.2986804101423908,9,0.00462467768809,3.2401154295474184,9,0.0050783904393,0.6098367211363063,9,0.278525667509
Mushroom,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.751625574333403,9,0.000520908028634,5.122740553796251,9,0.000312831946429,1.0,9,0.171718198069
Mushroom,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.751625574333403,9,0.000520908028634,5.122740553796251,9,0.000312831946429,1.0,9,0.171718198069
Mushroom,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.751625574333403,9,0.000520908028634,5.122740553796251,9,0.000312831946429,1.0,9,0.171718198069
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.654062252042537,9,0.000597611695715,5.137515561202787,9,0.000306671300151,2.905487990874559,9,0.00871943045417
Mushroom,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Mushroom,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.654062252042537,9,0.000597611695715,5.137515561202787,9,0.000306671300151,2.905487990874559,9,0.00871943045417
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.654062252042537,9,0.000597611695715,5.137515561202787,9,0.000306671300151,2.905487990874559,9,0.00871943045417
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,9,0.171718198069,1.0,9,0.171718198069,1.0,9,0.171718198069
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.9999999999999999,9,0.171718198069,0.9999999999999999,9,0.171718198069,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,9,0.828281801931,-1.0,9,0.828281801931,-1.0,9,0.828281801931
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5669579188037461,9,0.2923018287,0.5669579188037461,9,0.2923018287,-1.0,9,0.828281801931
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.9999999999999999,9,0.171718198069,0.9999999999999999,9,0.171718198069,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8894463838888486,9,0.198457123201,0.8894463838888486,9,0.198457123201,1.0,9,0.171718198069
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8894463838888486,9,0.198457123201,0.8894463838888486,9,0.198457123201,1.0,9,0.171718198069
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8894463838888486,9,0.198457123201,0.8894463838888486,9,0.198457123201,1.0,9,0.171718198069
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.0668075376644522,9,0.474097750708,0.0668075376644522,9,0.474097750708,1.4999999999999998,9,0.0839253280285
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.0668075376644522,9,0.474097750708,0.0668075376644522,9,0.474097750708,1.4999999999999998,9,0.0839253280285
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.0668075376644522,9,0.474097750708,0.0668075376644522,9,0.474097750708,1.4999999999999998,9,0.0839253280285
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.049618549546727,9,0.160630081465,1.2418057323186389,9,0.122847177532,-1.3693063937629153,9,0.897950675809
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1945748733848702,9,0.131392010626,1.120607835954715,9,0.145732641868,0.2763025019304825,9,0.394277926822
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.049618549546727,9,0.839369918535,-1.2418057323186389,9,0.877152822468,1.3693063937629153,9,0.102049324191
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.2216909607659986,9,0.414751468515,-0.008180377923479977,9,0.503174232866,1.1348531258596846,9,0.14287815095
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1945748733848702,9,0.131392010626,1.120607835954715,9,0.145732641868,0.2763025019304825,9,0.394277926822
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0,9,0.828281801931,-1.0000000000000002,9,0.828281801931,-1.0,9,0.828281801931
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.057921113279187,9,0.841170644546,-1.0596084067332572,9,0.841534694136,0.5570860145311556,9,0.295525615892
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0000000000000002,9,0.171718198069,1.0,9,0.171718198069
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.940067995731241,9,0.814136634684,-0.873864144604976,9,0.797546975539,1.0,9,0.171718198069
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.057921113279187,9,0.841170644546,-1.0596084067332572,9,0.841534694136,0.5570860145311556,9,0.295525615892
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.4857837535830238,9,0.0857501493048,1.4909854861619023,9,0.0850784426326,-1.2742087810941236,9,0.882746857976
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0,9,0.171718198069,-0.9999999999999998,9,0.828281801931
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.21488604324994123,9,0.582676795307,-0.5165243308602266,9,0.691030312818,4.076923076923077,9,0.00138537604427
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.458002743863982,9,0.910583208633,-1.4285417527865314,9,0.906546243433,0.3032177042381441,9,0.384308002121
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7099523193238046,9,0.75214221104,-1.019540347588514,9,0.832715411798,5.248293626242833,9,0.000264447770841
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.2245903479637667,9,0.586342982874,-0.5420765147342277,9,0.69953632849,5.090496180606,9,0.000326745351711
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.722188457635302,9,0.0117616959744,2.7173388220842702,9,0.0118554427802,-2.3333333333333335,9,0.977748231347
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.722188457635302,9,0.0117616959744,2.7173388220842702,9,0.0118554427802,-2.3333333333333335,9,0.977748231347
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.722188457635302,9,0.0117616959744,2.7173388220842702,9,0.0118554427802,-2.3333333333333335,9,0.977748231347
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9999999999999999,9,0.171718198069,1.0,9,0.171718198069,0.0,9,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0,9,0.171718198069,1.0,9,0.171718198069
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.1250935588743207,9,0.0312590161011,2.2184380848068534,9,0.0268503793992,1.0,9,0.171718198069
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0,9,0.171718198069,1.0,9,0.171718198069
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1896783928241743,9,0.132304832616,1.2261350349203433,9,0.125630364371,1.0,9,0.171718198069
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1769984659791737,9,0.134692504266,1.2225247336436278,9,0.126278835507,0.0,9,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.664656158836258,9,0.00259889542582,3.6550412405153807,9,0.00263800899371,-3.6365646155654074,9,0.997285079793
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.12021490784007602,9,0.453476898828,0.11534225925957181,9,0.455353150465,2.470046997828069,9,0.0177837642041
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.664656158836258,9,0.997401104574,-3.6550412405153807,9,0.997361991006,3.6365646155654074,9,0.0027149202068
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-3.834559718154272,9,0.998000151412,-3.7579913984197186,9,0.997750544652,10.914893617021278,9,8.59428477162e-07
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.12021490784007602,9,0.453476898828,0.11534225925957181,9,0.455353150465,2.470046997828069,9,0.0177837642041
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1206581963273912,9,0.145722471874,1.120863958754804,9,0.145680925125,0.0,9,0.5
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1206581963273912,9,0.145722471874,1.120863958754804,9,0.145680925125,0.0,9,0.5
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1206581963273912,9,0.145722471874,1.120863958754804,9,0.145680925125,0.0,9,0.5
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
