Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:36:45.936982,Credit Approval,671,30,641,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,30,3.3333333333333335,1,0.03404878999936045,0.03403479899952799,1.3990999832458328e-05,0.0,0.0,44.30577223088923,59.59438377535101,60.09933774834437,37,5.772230889235569,12,1,0
2017-06-19 11:36:45.969859,Credit Approval,671,30,641,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.029416831000162347,0.029410535999886633,6.295000275713392e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:46.006242,Credit Approval,671,30,641,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.032615709000310744,0.03260157800104935,1.4130999261396937e-05,0.0,0.0,44.46177847113884,58.34633385335413,62.34234234234234,86,13.41653666146646,12,1,0
2017-06-19 11:36:46.039165,Credit Approval,671,30,641,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.02945858700059034,0.02945236699997622,6.220000614121091e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:46.056001,Flags,194,30,164,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.015684121000049345,0.015672224999434547,1.189600061479723e-05,0.0,0.0,29.878048780487806,54.8780487804878,56.25,4,2.4390243902439024,10,1,0
2017-06-19 11:36:46.073143,Flags,194,30,164,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.01596563699968101,0.015954608998981712,1.102800069929799e-05,0.0,0.0,17.073170731707318,55.48780487804878,58.333333333333336,8,4.878048780487805,9,1,0
2017-06-19 11:36:46.086540,Flags,194,30,164,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.012257241000042995,0.012246146000506997,1.1094999535998795e-05,0.0,0.0,31.70731707317073,58.53658536585366,60.8974358974359,8,4.878048780487805,9,1,0
2017-06-19 11:36:46.103648,Flags,194,30,164,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.015961952999532514,0.015949775999615667,1.2176999916846398e-05,0.0,0.0,31.097560975609756,55.48780487804878,56.32911392405063,6,3.658536585365854,10,1,0
2017-06-19 11:36:46.121630,Flags,194,30,164,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01681802099938068,0.01680671399935818,1.130700002249796e-05,0.0,0.0,31.097560975609756,35.97560975609756,36.36363636363637,10,6.097560975609756,9,1,0
2017-06-19 11:36:46.138482,Flags,194,30,164,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.015687454999351758,0.015676975999667775,1.0478999683982693e-05,0.0,0.0,29.878048780487806,53.65853658536585,56.666666666666664,14,8.536585365853659,8,1,0
2017-06-19 11:36:46.155109,Flags,194,30,164,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.01545087200065609,0.015439714001331595,1.1157999324495904e-05,0.0,0.0,29.878048780487806,52.4390243902439,54.48717948717949,8,4.878048780487805,9,1,0
2017-06-19 11:36:46.172380,Flags,194,30,164,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.016130277999764076,0.01611882700035494,1.1450999409134965e-05,0.0,0.0,31.097560975609756,56.707317073170735,58.97435897435897,8,4.878048780487805,9,1,0
2017-06-19 11:36:46.188830,Flags,194,30,164,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.015285609999409644,0.015274176999810152,1.1432999599492177e-05,0.0,0.0,29.878048780487806,56.707317073170735,59.09090909090909,10,6.097560975609756,9,1,0
2017-06-19 11:36:46.205515,Flags,194,30,164,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.015491211000153271,0.015480685000511585,1.0525999641686212e-05,0.0,0.0,28.658536585365855,49.390243902439025,58.394160583941606,27,16.463414634146343,8,1,0
2017-06-19 11:36:46.222529,Flags,194,30,164,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.0158757789995434,0.015862660999118816,1.3118000424583443e-05,0.0,0.0,28.658536585365855,51.21951219512195,51.875,4,2.4390243902439024,10,1,0
2017-06-19 11:36:46.235793,Flags,194,30,164,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.012460272999305744,0.012453615999220347,6.657000085397158e-06,0.0,0.0,18.902439024390244,56.09756097560975,58.97435897435897,8,4.878048780487805,9,1,0
2017-06-19 11:36:46.243914,Flags,194,30,164,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.007515426000281877,0.007509238000238838,6.18800004303921e-06,0.0,0.0,31.097560975609756,51.829268292682926,54.666666666666664,14,8.536585365853659,8,1,0
2017-06-19 11:36:46.252762,Flags,194,30,164,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.00824334099979751,0.008236306999606313,7.034000191197265e-06,0.0,0.0,31.097560975609756,56.09756097560975,57.5,4,2.4390243902439024,10,1,0
2017-06-19 11:36:46.261517,Flags,194,30,164,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.008128917000249203,0.008121173000290582,7.743999958620407e-06,0.0,0.0,29.878048780487806,62.19512195121951,63.125,4,2.4390243902439024,10,1,0
2017-06-19 11:36:46.278429,Flags,194,30,164,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.015710723000665894,0.015700987000855093,9.735999810800422e-06,0.0,0.0,30.48780487804878,57.31707317073171,62.32876712328767,18,10.975609756097562,7,1,0
2017-06-19 11:36:46.295841,Flags,194,30,164,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.0162759080003525,0.01626461100022425,1.1297000128251966e-05,0.0,0.0,31.097560975609756,51.829268292682926,53.896103896103895,10,6.097560975609756,9,1,0
2017-06-19 11:36:46.313148,Flags,194,30,164,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.01615058700008376,0.016138960000716907,1.1626999366853852e-05,0.0,0.0,31.097560975609756,53.048780487804876,55.12820512820513,8,4.878048780487805,9,1,0
2017-06-19 11:36:46.328920,Flags,194,30,164,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.014660450000519631,0.014650824000455032,9.626000064599793e-06,0.0,0.0,29.878048780487806,48.170731707317074,48.170731707317074,0,0.0,7,1,0
2017-06-19 11:36:46.345145,Flags,194,30,164,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.015147606000027736,0.015138323999963177,9.282000064558815e-06,0.0,0.0,30.48780487804878,54.8780487804878,54.8780487804878,0,0.0,7,1,0
2017-06-19 11:36:46.386974,Flags,194,30,164,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.04069385299953865,0.04068736099907255,6.492000466096215e-06,0.0,0.0,29.878048780487806,36.58536585365854,37.5,4,2.4390243902439024,3,1,0
2017-06-19 11:36:46.445010,Flags,194,30,164,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.057261662000200886,0.05725710299975617,4.559000444714911e-06,0.0,0.0,17.073170731707318,29.878048780487806,31.41025641025641,8,4.878048780487805,3,1,0
2017-06-19 11:36:46.501961,Flags,194,30,164,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0563857380002446,0.05638145400007488,4.284000169718638e-06,0.0,0.0,31.70731707317073,39.63414634146341,39.63414634146341,0,0.0,3,1,0
2017-06-19 11:36:46.533730,Flags,194,30,164,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.03121134000048187,0.031206784000460175,4.556000021693762e-06,0.0,0.0,31.097560975609756,45.1219512195122,45.1219512195122,0,0.0,3,1,0
2017-06-19 11:36:46.799962,Flags,194,30,164,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.2652753169995776,0.26526758999989397,7.726999683654867e-06,0.0,0.0,31.097560975609756,28.048780487804876,27.92207792207792,10,6.097560975609756,3,1,0
2017-06-19 11:36:46.886068,Flags,194,30,164,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.08491618799962453,0.0849091000000044,7.087999620125629e-06,0.0,0.0,29.878048780487806,39.63414634146341,41.333333333333336,14,8.536585365853659,3,1,0
2017-06-19 11:36:46.942079,Flags,194,30,164,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.05492299799971079,0.0549165959992024,6.402000508387573e-06,0.0,0.0,29.878048780487806,43.292682926829265,43.292682926829265,0,0.0,3,1,0
2017-06-19 11:36:47.026363,Flags,194,30,164,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.08342612599972199,0.08342155300033482,4.5729993871646e-06,0.0,0.0,31.097560975609756,44.51219512195122,39.583333333333336,20,12.195121951219512,3,1,0
2017-06-19 11:36:47.046449,Flags,194,30,164,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.019504915000652545,0.019500737999806006,4.177000846539158e-06,0.0,0.0,29.878048780487806,40.853658536585364,42.20779220779221,10,6.097560975609756,3,1,0
2017-06-19 11:36:47.113285,Flags,194,30,164,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.06598912899971765,0.06598272099927271,6.408000444935169e-06,0.0,0.0,28.658536585365855,37.80487804878049,37.80487804878049,0,0.0,3,1,0
2017-06-19 11:36:47.206402,Flags,194,30,164,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.09230890599974373,0.09230415999991237,4.7459998313570395e-06,0.0,0.0,28.658536585365855,40.853658536585364,41.25,4,2.4390243902439024,3,1,0
2017-06-19 11:36:47.267793,Flags,194,30,164,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.06029338900043513,0.06028618199979974,7.207000635389704e-06,0.0,0.0,18.902439024390244,35.97560975609756,35.97560975609756,0,0.0,3,1,0
2017-06-19 11:36:47.345854,Flags,194,30,164,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.0769271100007245,0.0769200050008294,7.104999895091169e-06,0.0,0.0,31.097560975609756,31.097560975609756,31.097560975609756,0,0.0,3,1,0
2017-06-19 11:36:47.432705,Flags,194,30,164,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.08602482600053918,0.08602006999990408,4.756000635097735e-06,0.0,0.0,31.097560975609756,40.853658536585364,40.853658536585364,0,0.0,3,1,0
2017-06-19 11:36:47.489156,Flags,194,30,164,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0558631650001189,0.0558586719998857,4.4930002331966534e-06,0.0,0.0,29.878048780487806,44.51219512195122,44.51219512195122,0,0.0,3,1,0
2017-06-19 11:36:47.548757,Flags,194,30,164,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.059020444999987376,0.0590161199997965,4.325000190874562e-06,0.0,0.0,30.48780487804878,45.73170731707317,45.73170731707317,0,0.0,3,1,0
2017-06-19 11:36:47.618879,Flags,194,30,164,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.06954442899950664,0.06954003899954841,4.389999958220869e-06,0.0,0.0,31.097560975609756,45.1219512195122,45.1219512195122,0,0.0,3,1,0
2017-06-19 11:36:47.669860,Flags,194,30,164,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.05040866999934224,0.05040435799946863,4.3119998736074194e-06,0.0,0.0,31.097560975609756,40.853658536585364,40.853658536585364,0,0.0,3,1,0
2017-06-19 11:36:47.698395,Flags,194,30,164,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.027983248000055028,0.027978991999589198,4.256000465829857e-06,0.0,0.0,29.878048780487806,35.36585365853659,35.36585365853659,0,0.0,3,1,0
2017-06-19 11:36:47.732690,Flags,194,30,164,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.0337334940004439,0.033729476999724284,4.017000719613861e-06,0.0,0.0,30.48780487804878,44.51219512195122,44.51219512195122,0,0.0,3,1,0
2017-06-19 11:36:47.740326,Flags,194,30,164,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.007072528999742644,0.007068591999995988,3.936999746656511e-06,0.0,0.0,29.878048780487806,33.53658536585366,33.53658536585366,0,0.0,3,1,0
2017-06-19 11:36:47.748171,Flags,194,30,164,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.007304252999347227,0.007300126999325585,4.12600002164254e-06,0.0,0.0,17.073170731707318,15.853658536585366,15.853658536585366,0,0.0,3,1,0
2017-06-19 11:36:47.756760,Flags,194,30,164,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.008018004999939876,0.008011222000277485,6.782999662391376e-06,0.0,0.0,31.70731707317073,58.53658536585366,60.8974358974359,8,4.878048780487805,9,1,0
2017-06-19 11:36:47.765317,Flags,194,30,164,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.007956135999847902,0.007948694999868167,7.440999979735352e-06,0.0,0.0,31.097560975609756,55.48780487804878,56.32911392405063,6,3.658536585365854,10,1,0
2017-06-19 11:36:47.774281,Flags,194,30,164,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.008354855000106909,0.008348078000381065,6.77699972584378e-06,0.0,0.0,31.097560975609756,35.97560975609756,36.36363636363637,10,6.097560975609756,9,1,0
2017-06-19 11:36:47.782727,Flags,194,30,164,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.007796343999871169,0.007789925999531988,6.418000339181162e-06,0.0,0.0,29.878048780487806,53.65853658536585,56.666666666666664,14,8.536585365853659,8,1,0
2017-06-19 11:36:47.790776,Flags,194,30,164,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.0074767169999176986,0.007470933999684348,5.783000233350322e-06,0.0,0.0,29.878048780487806,50.0,50.0,0,0.0,7,1,0
2017-06-19 11:36:47.799368,Flags,194,30,164,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.008008089999748336,0.0080013480001071,6.741999641235452e-06,0.0,0.0,31.097560975609756,56.707317073170735,58.97435897435897,8,4.878048780487805,9,1,0
2017-06-19 11:36:47.807013,Flags,194,30,164,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.007055559999571415,0.007051579999824753,3.979999746661633e-06,0.0,0.0,29.878048780487806,33.53658536585366,33.53658536585366,0,0.0,3,1,0
2017-06-19 11:36:47.814796,Flags,194,30,164,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.0072384069999316125,0.0072344430000157445,3.963999915868044e-06,0.0,0.0,28.658536585365855,21.951219512195124,21.951219512195124,0,0.0,3,1,0
2017-06-19 11:36:47.823287,Flags,194,30,164,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.00793192800028919,0.00792394099971716,7.987000572029501e-06,0.0,0.0,28.658536585365855,51.21951219512195,51.875,4,2.4390243902439024,10,1,0
2017-06-19 11:36:47.830878,Flags,194,30,164,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.007010536000052525,0.007006339000326989,4.196999725536443e-06,0.0,0.0,18.902439024390244,18.902439024390244,18.902439024390244,0,0.0,3,1,0
2017-06-19 11:36:47.838986,Flags,194,30,164,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.007541278999269707,0.007535261999692011,6.0169995776959695e-06,0.0,0.0,31.097560975609756,51.829268292682926,54.666666666666664,14,8.536585365853659,8,1,0
2017-06-19 11:36:47.847585,Flags,194,30,164,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.008022263000384555,0.00801639200108184,5.870999302715063e-06,0.0,0.0,31.097560975609756,51.21951219512195,51.21951219512195,0,0.0,7,1,0
2017-06-19 11:36:47.855624,Flags,194,30,164,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.007476679999854241,0.0074726379998537595,4.042000000481494e-06,0.0,0.0,29.878048780487806,30.48780487804878,30.48780487804878,0,0.0,3,1,0
2017-06-19 11:36:47.863566,Flags,194,30,164,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.0074032269994859234,0.007399072999760392,4.153999725531321e-06,0.0,0.0,30.48780487804878,34.75609756097561,34.75609756097561,0,0.0,3,1,0
2017-06-19 11:36:47.871604,Flags,194,30,164,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.007497882999814465,0.00749384899972938,4.034000085084699e-06,0.0,0.0,31.097560975609756,31.097560975609756,31.097560975609756,0,0.0,3,1,0
2017-06-19 11:36:47.879589,Flags,194,30,164,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.007445461999850522,0.00744132899944816,4.133000402362086e-06,0.0,0.0,31.097560975609756,26.829268292682926,26.829268292682926,0,0.0,3,1,0
2017-06-19 11:36:47.887413,Flags,194,30,164,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.007282743000359915,0.007277049000549596,5.693999810318928e-06,0.0,0.0,29.878048780487806,48.170731707317074,48.170731707317074,0,0.0,7,1,0
2017-06-19 11:36:47.895489,Flags,194,30,164,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.007503667000491987,0.007497895000597055,5.771999894932378e-06,0.0,0.0,30.48780487804878,54.8780487804878,54.8780487804878,0,0.0,7,1,0
2017-06-19 11:36:47.907729,Flags,194,30,164,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.011355143000400858,0.011342888000399398,1.2255000001459848e-05,0.0,0.0,29.878048780487806,54.8780487804878,56.25,4,2.4390243902439024,10,1,0
2017-06-19 11:36:47.923580,Flags,194,30,164,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.014721900999575155,0.0147107769989816,1.1124000593554229e-05,0.0,0.0,17.073170731707318,55.48780487804878,58.333333333333336,8,4.878048780487805,9,1,0
2017-06-19 11:36:47.939816,Flags,194,30,164,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.015109105999727035,0.01509816999987379,1.0935999853245448e-05,0.0,0.0,31.70731707317073,58.53658536585366,60.8974358974359,8,4.878048780487805,9,1,0
2017-06-19 11:36:47.955789,Flags,194,30,164,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.01485573799982376,0.014843893000033859,1.1844999789900612e-05,0.0,0.0,31.097560975609756,55.48780487804878,56.32911392405063,6,3.658536585365854,10,1,0
2017-06-19 11:36:47.965185,Flags,194,30,164,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.008558917999835103,0.008551982999961183,6.934999873919878e-06,0.0,0.0,31.097560975609756,35.97560975609756,36.36363636363637,10,6.097560975609756,9,1,0
2017-06-19 11:36:47.973556,Flags,194,30,164,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.00776386400048068,0.007757318000585656,6.545999895024579e-06,0.0,0.0,29.878048780487806,53.65853658536585,56.666666666666664,14,8.536585365853659,8,1,0
2017-06-19 11:36:47.981599,Flags,194,30,164,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.007470002999980352,0.007463931000529556,6.071999450796284e-06,0.0,0.0,29.878048780487806,50.0,50.0,0,0.0,7,1,0
2017-06-19 11:36:47.990140,Flags,194,30,164,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.007955945000503561,0.007948969000608486,6.975999895075802e-06,0.0,0.0,31.097560975609756,56.707317073170735,58.97435897435897,8,4.878048780487805,9,1,0
2017-06-19 11:36:47.998305,Flags,194,30,164,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.007561247000012372,0.007554584999525105,6.662000487267505e-06,0.0,0.0,29.878048780487806,56.707317073170735,59.09090909090909,10,6.097560975609756,9,1,0
2017-06-19 11:36:48.008067,Flags,194,30,164,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008878465000634606,0.008869250000316242,9.215000318363309e-06,0.0,0.0,28.658536585365855,43.90243902439025,43.90243902439025,0,0.0,7,1,0
2017-06-19 11:36:48.023730,Flags,194,30,164,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.014598151999962283,0.014585380000426085,1.2771999536198564e-05,0.0,0.0,28.658536585365855,51.21951219512195,51.875,4,2.4390243902439024,10,1,0
2017-06-19 11:36:48.038821,Flags,194,30,164,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.013981491999402351,0.013970541998787667,1.095000061468454e-05,0.0,0.0,18.902439024390244,56.09756097560975,58.97435897435897,8,4.878048780487805,9,1,0
2017-06-19 11:36:48.053838,Flags,194,30,164,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.013908384999922419,0.013898167000661488,1.021799926093081e-05,0.0,0.0,31.097560975609756,51.829268292682926,54.666666666666664,14,8.536585365853659,8,1,0
2017-06-19 11:36:48.070312,Flags,194,30,164,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.015389817000141193,0.015377812000224367,1.200499991682591e-05,0.0,0.0,31.097560975609756,56.09756097560975,57.5,4,2.4390243902439024,10,1,0
2017-06-19 11:36:48.086505,Flags,194,30,164,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01509139999961917,0.015078982999511936,1.2417000107234344e-05,0.0,0.0,29.878048780487806,62.19512195121951,63.125,4,2.4390243902439024,10,1,0
2017-06-19 11:36:48.102097,Flags,194,30,164,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.014399776000573183,0.014390159000868152,9.616999705031049e-06,0.0,0.0,30.48780487804878,57.31707317073171,62.32876712328767,18,10.975609756097562,7,1,0
2017-06-19 11:36:48.118163,Flags,194,30,164,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.014970069000810327,0.014959286000703287,1.0783000107039697e-05,0.0,0.0,31.097560975609756,51.829268292682926,53.896103896103895,10,6.097560975609756,9,1,0
2017-06-19 11:36:48.133452,Flags,194,30,164,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.014499795999654452,0.014492668999082525,7.127000571927056e-06,0.0,0.0,31.097560975609756,53.048780487804876,55.12820512820513,8,4.878048780487805,9,1,0
