Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.1461734799547156,19,0.9775063591,-2.3453238271093686,19,0.98498997709,10.697848162033221,19,8.78252914838e-10
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.088218316581184,19,0.97476134043,-2.2585849198018697,19,0.982069251985,11.07411183424668,19,4.96543806072e-10
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.3708103001950676,19,0.0932057177292,1.3708103001950676,19,0.0932057177292,-1.452966314513558,19,0.918725000485
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0,19,0.835061599539
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.4405156452576608,19,0.917001011934,-1.4405156452576608,19,0.917001011934,1.0,19,0.164938400461
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.162514263247904,19,0.00256351058235,3.162514263247904,19,0.00256351058235,-5.338539126182482,19,0.999981232755
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.0100800463212036,19,0.029418763251,2.0100800463212036,19,0.029418763251,-2.042236937115053,19,0.972371578431
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.410937473861218,19,0.0131008510278,2.445864885563806,19,0.0121793791077,-4.786252207775646,19,0.999935811672
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.4529663145135576,19,0.0812749995149,1.4529663145135576,19,0.0812749995149,-1.3708103001799994,19,0.906794282268
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.4980302026958678,19,0.0752778776595,1.4980302026958678,19,0.0752778776595,-0.5674803064773152,19,0.711483799118
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.237705495510561,19,0.115451413261,1.237705495510561,19,0.115451413261,-1.4529663145135576,19,0.918725000485
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.5732511773284275,19,0.990691756798,-2.5732511773284275,19,0.990691756798,3.757561184589149,19,0.000666394920472
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.3964504251422563,19,0.986498181481,-2.2382937716292424,19,0.981314293291,-3.181339869557466,19,0.997542265823
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.5981924953956015,19,0.991173413434,-2.5981924953956015,19,0.991173413434,4.471869113303601,19,0.000130675843526
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.7726404590531044,19,0.993937853454,-2.7726404590531044,19,0.993937853454,5.204963420305523,19,2.52010668087e-05
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.928994964062853,19,0.995694248304,-2.928994964062853,19,0.995694248304,4.818944098413012,19,5.96376885793e-05
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2768997042216024,19,0.108511560767,1.3618016758381404,19,0.0945951496218,-4.074130360463703,19,0.999676574124
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.2446223758912058,19,0.885797515196,-1.2446223758912058,19,0.885797515196,1.3708103002101266,19,0.0932057177269
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4655856787362014,19,0.920442456745,-1.4655856787362014,19,0.920442456745,2.0323471117532543,19,0.0281683207229
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.6338058146392567,19,0.940619612249,-1.6338058146392567,19,0.940619612249,1.7097008285302207,19,0.0518015795533
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.7364081749767688,19,0.950660498311,-1.777839402405214,19,0.954280076687,4.438102747148507,19,0.00014109334948
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.9309102627259298,19,0.965723172817,-1.973436453358301,19,0.968414880848,4.654684822342302,19,8.63620016351e-05
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.088218316581184,19,0.97476134043,-2.1277210821825006,19,0.976663324796,4.61558167112914,19,9.43457793642e-05
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.37921394574946876,19,0.645633086527,-0.37921394574946876,19,0.645633086527,0.8094272133794463,19,0.214145147936
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0,19,0.164938400461
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.6226998490772369,19,0.729557871228,-0.6226998490772369,19,0.729557871228,-0.567480306535024,19,0.711483799137
Adult Census Income,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.035361059729755,19,0.971997211345,2.824998375737198,19,0.00540877281998,91.80656858111806,19,0.0
Adult Census Income,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.56233686826101,19,0.998960441955,2.121710953911454,19,0.0236173978618,166.15552873201125,19,0.0
Adult Census Income,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-3.361855354130609,19,0.998362503861,2.338813407978795,19,0.0152129284979,118.11678807706355,19,0.0
Adult Census Income,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-3.5807006714942573,19,0.999002953199,1.6599772594678095,19,0.0566668660137,113.6868744922595,19,0.0
Adult Census Income,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.506529320904127,19,0.998819943561,2.2410843308056547,19,0.0185801752917,133.38012475405503,19,0.0
Adult Census Income,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.244601726746771,19,0.981552062687,-0.8359681123242251,19,0.79321853578,26.172941306534266,19,1.11022302463e-16
Adult Census Income,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-3.2554408541525572,19,0.997918749195,-0.5178192896513086,19,0.694719286984,38.76170173760257,19,0.0
Adult Census Income,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-2.764431810679945,19,0.993828802676,-1.464557198735935,19,0.920303602648,23.501549716290693,19,8.881784197e-16
Adult Census Income,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.8780020943717677,19,0.999493791254,-0.6696762265589606,19,0.744439340955,42.78712898224865,19,0.0
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.18196975722392567,19,0.428766918885,0.7122406889310924,19,0.242485383429,6.798049544750681,19,8.5981193676e-07
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.3628276875564559,19,0.639630723155,-0.6785757527099843,19,0.747205720881,-0.6522448761787522,19,0.738971706981
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.2396591695163978,19,0.593419526751,0.4740939720402937,19,0.320417814271,7.5944357611325115,19,1.79883101414e-07
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.559384047731743,19,0.708782836194,-1.404135004880249,19,0.911792888589,-6.977219781281978,19,0.999999399788
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.5402505143663863,19,0.702349524611,-0.25827356959148484,19,0.600513608279,-0.7225002794234855,19,0.760606779935
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.17963642568645183,19,0.429669963008,1.1065560228442448,19,0.141149962858,8.138868171856693,19,6.48353737365e-08
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.8492119316731617,19,0.00512996968636,2.335708003962323,19,0.0153106057708,-7.933344490643406,19,0.999999905135
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.10844284879375721,19,0.542609271649,-0.047741778695701564,19,0.518789847739,-5.333502292072892,19,0.999981023625
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,7.718557192896218,19,1.42051265528e-07,7.7542330393448085,19,1.32781181716e-07,2.716009698249581,19,0.00685360388824
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.43122637995831226,19,0.335578404583,0.5216570719041095,19,0.303968608293,1.2641719982208302,19,0.110728780406
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.1631838327002635,19,0.00255967343222,3.3764046078475554,19,0.00158454711612,2.6686924860128824,19,0.00758951119682
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.5392657878057765,19,0.929885901563,-1.5947354465327512,19,0.936364543717,-0.1083311556676692,19,0.542565565723
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.425892774261088,19,0.987301403355,-1.9094291202678098,19,0.96428758409,3.1715648391956934,19,0.00251211497159
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,7.605550543929797,19,1.76104765326e-07,7.645383898047154,19,1.63226288707e-07,5.346491668984618,19,1.84418367478e-05
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.732410527366888,19,0.950298506392,-1.2658818622866321,19,0.889571109552,9.204107579295604,19,9.83717740599e-09
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.615069167534939,19,0.0613899659114,1.9197217543255714,19,0.0350180424178,9.263723764731486,19,8.88894602369e-09
Adult Census Income,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.161381703878769,19,0.99742998621,-2.8504893600237797,19,0.994884349229,6.743859281509721,19,9.59369432341e-07
Adult Census Income,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,7.7260527667462675,19,1.40049376984e-07,7.763478992663745,19,1.30482659344e-07,4.589570502725117,19,0.00010006660611
Adult Census Income,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.6318764290784555,19,0.267498693489,0.6346969486316054,19,0.266597515587,6.429879286519988,19,1.82405442906e-06
Adult Census Income,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.387452381496094,19,0.00154546857483,3.4869835772468836,19,0.00123357138306,7.6546868909700745,19,1.60361746215e-07
Adult Census Income,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.580965881109148,19,0.93480506066,-1.7010977853189433,19,0.947383181803,5.767031480253675,19,7.38652664301e-06
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-7.736507314536972,19,0.999999862694,-7.771288036314983,19,0.999999871426,-2.262800755832508,19,0.982222542406
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-7.591775973961558,19,0.9999998192,-7.634969156965964,19,0.999999833504,-1.4719689121842496,19,0.921299834225
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-7.805330230808696,19,0.999999879417,-7.841119720287366,19,0.999999887263,-2.7068689019142393,19,0.993009747763
Adult Census Income,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.2320351122668423,19,0.00219362562488,3.1248354600105004,19,0.00278871187662,1.1784492608769739,19,0.126583176391
Adult Census Income,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.7519719358880983,19,0.952048237248,-1.7671637246162046,19,0.953370138332,-1.3031976144636315,19,0.895960148467
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-4.030934309288354,19,0.999643039142,-4.113361321347939,19,0.999704287177,-2.7334794881875877,19,0.993400504924
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,8.787382844689757,19,2.02231679181e-08,7.064241046900134,19,5.0485642944e-07,-38.755990223657115,19,1.0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,3.414502131905557,19,0.00145374454947,2.8551917583246804,19,0.0050632708209,-27.39500730195163,19,1.0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.790685449388379,19,6.35511396544e-05,4.675404137694208,19,8.24126334302e-05,-1.403869241987832,19,0.911753895173
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.825364655117591,19,0.958146109437,-1.1395386232584623,19,0.86567919538,3.8286900160588844,19,0.000566540644537
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0100800061243362,19,0.162574106139,1.2840707598167407,19,0.107277614136,2.522792061970896,19,0.0103595528155
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.1446519189738487,19,0.866715620034,-0.8713372506253817,19,0.802776485741,4.118348305530224,19,0.000292365000868
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-7.6235758951053425,19,0.999999829849,-6.263487938473588,19,0.999997422399,23.319552312005907,19,9.99200722163e-16
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.0927103058735823,19,0.00299583288621,3.3212576163571876,19,0.00179460480641,13.145766240110184,19,2.73578937282e-11
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-12.054869811610995,19,0.99999999988,-9.12065562825817,19,0.999999988655,41.329371209152654,19,0.0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-8.230481681447168,19,0.999999945184,-6.315858685039529,19,0.999997689115,34.24271714217425,19,0.0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-8.926053061591086,19,0.999999984127,-7.408420395844638,19,0.999999742751,38.721018509326115,19,0.0
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.40086342264825,19,0.000153557763946,4.432359815653973,19,0.000142946821369,4.1910583359567735,19,0.000247659236401
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.8200225032491035,19,0.999993408215,-4.12132352985237,19,0.999709614166,23.430027393429164,19,8.881784197e-16
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.3417677720248595,19,0.984879461303,-1.5495111176510388,19,0.93112225525,26.50309547932358,19,1.11022302463e-16
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.150006260033348,19,0.99997153467,-4.2478181299782465,19,0.999782413335,32.245163359507906,19,0.0
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.136825715651888,19,0.999970689599,-5.01729968329841,19,0.999961755821,2.4829516043845645,19,0.0112675314333
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-4.858593228194483,19,0.999945444581,-4.731639984794034,19,0.999927409109,1.9932597897369884,19,0.0303960894419
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.006456776038069,19,0.999960819031,-4.908412477134624,19,0.999951212256,2.112514627205313,19,0.0240528808777
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.0535461594548154,19,0.00326861846868,2.82001328170874,19,0.00546795042152,-1.3807499056530332,19,0.908308348005
Adult Census Income,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.6935781933109972,19,0.248169635743,0.3872784477593177,19,0.35142702256,-0.7638576727866638,19,0.77283303989
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.973560329392681,19,0.968422438255,-2.1274584227138478,19,0.976651120053,0.5385799074026562,19,0.298215501056
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,4.38208740721814,19,0.000160257819943,-1.0318344845495895,19,0.842446972119,-93.38361908855777,19,1.0
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.6512388750672358,19,0.00787946440054,1.708804534302541,19,0.0518860050043,-23.665150203033548,19,1.0
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,5.194895594837994,19,2.57691284784e-05,4.966709432033439,19,4.28193689648e-05,7.036362235054367,19,5.33569217698e-07
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.27335839919376503,19,0.606236479009,0.2510607589593235,19,0.402231141582,2.3715833117777088,19,0.014216845983
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.31448293355695217,19,0.378290730963,0.51875131628136,19,0.304961811509,0.08461123696433645,19,0.466727823536
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.9529173974029881,19,0.823700714811,-0.48158924432960726,19,0.682200999885,1.7959775720234452,19,0.0442092483203
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.7623836173076417,19,0.993801301791,2.426004317041044,19,0.0126956402684,91.0813235737868,19,0.0
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.585679728050455,19,0.000100952022199,5.3918415800328265,19,1.66932634603e-05,45.99790201580664,19,0.0
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.856958038959191,19,0.999945243943,1.2257324538227488,19,0.11763803638,102.99125193275025,19,0.0
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-4.420088968182603,19,0.999853010112,1.5497576172577845,19,0.0688482234515,95.49974679563391,19,0.0
Adult Census Income,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-4.3324704308583435,19,0.999820582989,0.5655915465235245,19,0.28914516135,119.28323169779905,19,0.0
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.7806361608709445,19,6.5004839597e-05,4.717989745720212,19,7.48601389006e-05,17.49638593734401,19,1.78301817755e-13
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.290450039437252,19,0.999979136022,-2.4853567617530845,19,0.988789336792,34.11994476055225,19,0.0
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-4.299349502833102,19,0.999806524582,-1.973915911515354,19,0.968444122581,27.952884835991465,19,0.0
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-4.677700295263775,19,0.999918013627,-2.766199671873908,19,0.993852445762,48.74435916834354,19,0.0
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.216080275909776,19,0.99997541136,-4.957362366204644,19,0.999956276186,-6.8607209555556565,19,0.999999242141
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-5.290515366196987,19,0.999979139027,-5.035591817827199,19,0.999963284831,-7.331942399606289,19,0.999999701587
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.327415704709514,19,0.999980767728,-5.068976920194021,19,0.999965916896,-7.708991479926644,19,0.999999855351
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.813646671426449,19,0.212963558086,0.37069435378143484,19,0.357482921756,-3.289272984811059,19,0.99807128766
Adult Census Income,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.8547881643650085,19,0.798340776291,-0.8417898275846857,19,0.794811856906,-0.8309800677956625,19,0.791847100104
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.7138540551250643,19,0.948588091478,-1.195878152548183,19,0.87677198569,1.8458489441122905,19,0.0402776685342
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
