Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-24 11:47:19.754114,Titanic Survive,2201,11,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.3192041110014543,67.69650159018627,78.82780554293502,78.82780554293502,0,0.0,2.66666666667,4,2,0,17.0,19,15,4.33333333333,5,4,4.66666666667
2017-05-24 11:47:20.064514,Titanic Survive,2201,12,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.3101157699711621,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.66666666667,4,2,0,17.6666666667,23,13,4.33333333333,5,3,4.0
2017-05-24 11:47:20.385434,Titanic Survive,2201,13,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.3206392049905844,67.69650159018627,77.78282598818718,77.78282598818718,0,0.0,2.0,2,2,0,15.6666666667,19,13,4.0,5,3,4.66666666667
2017-05-24 11:47:20.678299,Titanic Survive,2201,14,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.29255796899087727,67.69650159018627,78.69150386188096,78.69150386188096,0,0.0,2.0,2,2,0,11.6666666667,15,9,3.33333333333,4,3,7.33333333333
2017-05-24 11:47:20.981598,Titanic Survive,2201,15,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.30299438297515735,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,3.33333333333,4,2,0,14.3333333333,21,7,3.66666666667,5,2,6.66666666667
2017-05-24 11:47:21.271642,Titanic Survive,2201,16,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.28974937699967995,67.69650159018627,78.28259881871877,78.28259881871877,0,0.0,3.33333333333,4,2,0,14.3333333333,17,9,3.66666666667,4,3,4.66666666667
2017-05-24 11:47:21.575942,Titanic Survive,2201,17,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.3040333070093766,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.66666666667,4,2,0,17.0,19,15,4.66666666667,5,4,4.66666666667
2017-05-24 11:47:21.859008,Titanic Survive,2201,18,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.2827934399829246,67.69650159018627,78.87323943661971,78.87323943661971,0,0.0,4.0,4,4,0,17.0,21,13,4.33333333333,5,4,5.33333333333
2017-05-24 11:47:22.143417,Titanic Survive,2201,19,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.28416624100646004,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,3.33333333333,4,2,0,17.0,17,17,4.0,4,4,5.33333333333
2017-05-24 11:47:22.427478,Titanic Survive,2201,20,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.2838114270125516,67.69650159018627,78.87323943661971,78.87323943661971,0,0.0,4.0,4,4,0,17.6666666667,19,17,4.33333333333,5,4,5.33333333333
2017-05-24 11:47:22.595864,Titanic Survive,2201,1,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.16807090700604022,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.66666666667,4,2,0,13.0,15,12,3.0,3,3,6.0
2017-05-24 11:47:22.772443,Titanic Survive,2201,2,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.1762207669671625,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,3.33333333333,4,2,0,14.0,15,12,3.0,3,3,6.66666666667
2017-05-24 11:47:22.958846,Titanic Survive,2201,3,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.18607176403747872,67.69650159018627,78.78237164925034,78.77272727272727,1,0.04543389368468878,2.0,2,2,0,16.6666666667,18,16,3.0,3,3,6.0
2017-05-24 11:47:23.150418,Titanic Survive,2201,4,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.19124185998225585,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,14.3333333333,16,13,3.0,3,3,6.0
2017-05-24 11:47:23.323868,Titanic Survive,2201,5,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.173182257974986,67.69650159018627,78.9186733303044,78.9186733303044,0,0.0,3.33333333333,4,2,0,16.3333333333,19,15,3.0,3,3,4.0
2017-05-24 11:47:23.501879,Titanic Survive,2201,6,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17776696203509346,67.69650159018627,79.05497501135848,79.04545454545455,1,0.04543389368468878,2.66666666667,4,2,0,15.6666666667,20,12,3.0,3,3,4.66666666667
2017-05-24 11:47:23.675246,Titanic Survive,2201,7,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17310012900270522,67.69650159018627,78.9186733303044,78.9186733303044,0,0.0,2.66666666667,4,2,0,17.3333333333,21,12,3.0,3,3,3.33333333333
2017-05-24 11:47:23.844958,Titanic Survive,2201,8,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.16947033000178635,67.69650159018627,78.87323943661971,78.87323943661971,0,0.0,3.33333333333,4,2,0,15.3333333333,19,12,3.0,3,3,8.0
2017-05-24 11:47:24.020132,Titanic Survive,2201,9,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17493534099776298,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.3333333333,16,12,3.0,3,3,6.0
2017-05-24 11:47:24.191064,Titanic Survive,2201,10,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.1706824279972352,67.69650159018627,78.87323943661971,78.86363636363636,1,0.04543389368468878,2.66666666667,4,2,0,16.0,19,14,3.0,3,3,5.0
2017-05-24 11:47:24.363548,Titanic Survive,2201,11,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17223033995833248,67.69650159018627,78.19173103134939,78.19173103134939,0,0.0,2.66666666667,4,2,0,15.0,19,12,3.0,3,3,5.33333333333
2017-05-24 11:47:24.539701,Titanic Survive,2201,12,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17590274300891906,67.69650159018627,79.05497501135848,79.04545454545455,1,0.04543389368468878,3.33333333333,4,2,0,16.6666666667,20,15,3.0,3,3,4.66666666667
2017-05-24 11:47:24.712284,Titanic Survive,2201,13,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.1723454489838332,67.69650159018627,77.78282598818718,77.78282598818718,0,0.0,2.66666666667,4,2,0,18.0,19,17,3.0,3,3,4.0
2017-05-24 11:47:24.882171,Titanic Survive,2201,14,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.16964190598810092,67.69650159018627,78.69150386188096,78.69150386188096,0,0.0,2.0,2,2,0,16.0,18,14,3.0,3,3,4.0
2017-05-24 11:47:25.049158,Titanic Survive,2201,15,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.16674219095148146,67.69650159018627,77.96456156292594,77.95454545454545,1,0.04543389368468878,2.66666666667,4,2,0,17.0,19,13,3.0,3,3,5.33333333333
2017-05-24 11:47:25.219330,Titanic Survive,2201,16,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.16992764797760174,67.69650159018627,78.28259881871877,78.28259881871877,0,0.0,2.0,2,2,0,15.6666666667,20,12,3.0,3,3,4.0
2017-05-24 11:47:25.391495,Titanic Survive,2201,17,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17192070797318593,67.69650159018627,78.87323943661971,78.86363636363636,1,0.04543389368468878,2.0,2,2,0,18.0,20,14,3.0,3,3,4.0
2017-05-24 11:47:25.566488,Titanic Survive,2201,18,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17473876796429977,67.69650159018627,78.64606996819627,78.64606996819627,0,0.0,2.66666666667,4,2,0,17.6666666667,19,16,3.0,3,3,4.66666666667
2017-05-24 11:47:25.747551,Titanic Survive,2201,19,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.1808063390199095,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,3.33333333333,4,2,0,14.0,15,12,3.0,3,3,8.0
2017-05-24 11:47:25.926289,Titanic Survive,2201,20,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,3.0,2.0,0.17847144801635295,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,3.33333333333,4,2,0,15.0,15,15,3.0,3,3,4.66666666667
2017-05-24 11:47:26.092356,Titanic Survive,2201,1,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1657582459738478,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,2.0
2017-05-24 11:47:26.259305,Titanic Survive,2201,2,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1666900860145688,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,15.0,15,15,3.0,3,3,2.66666666667
2017-05-24 11:47:26.426840,Titanic Survive,2201,3,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1672738540219143,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,15.0,15,15,3.0,3,3,1.33333333333
2017-05-24 11:47:26.604835,Titanic Survive,2201,4,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17773891100659966,67.69650159018627,78.73693775556565,78.73693775556565,0,0.0,2.0,2,2,0,13.6666666667,17,12,3.0,3,3,5.33333333333
2017-05-24 11:47:26.777970,Titanic Survive,2201,5,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.172864695021417,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,4.0
2017-05-24 11:47:26.943911,Titanic Survive,2201,6,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1656789609696716,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,15.0,15,15,3.0,3,3,2.66666666667
2017-05-24 11:47:27.111237,Titanic Survive,2201,7,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1670594199676998,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,2.66666666667
2017-05-24 11:47:27.281168,Titanic Survive,2201,8,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.16966691199922934,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,2.66666666667
2017-05-24 11:47:27.453001,Titanic Survive,2201,9,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17156821698881686,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,13.0,15,12,3.0,3,3,3.33333333333
2017-05-24 11:47:27.621181,Titanic Survive,2201,10,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.16791881300741807,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,4.0
2017-05-24 11:47:27.789383,Titanic Survive,2201,11,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.16793556202901527,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,3.33333333333
2017-05-24 11:47:27.958496,Titanic Survive,2201,12,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.16885071696015075,67.69650159018627,78.87323943661971,78.87323943661971,0,0.0,2.0,2,2,0,13.3333333333,15,12,3.0,3,3,4.0
2017-05-24 11:47:28.126276,Titanic Survive,2201,13,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.16752008703770116,67.69650159018627,77.78282598818718,77.78282598818718,0,0.0,2.0,2,2,0,15.3333333333,17,14,3.0,3,3,2.0
2017-05-24 11:47:28.299214,Titanic Survive,2201,14,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17264363000867888,67.69650159018627,78.82780554293502,78.82780554293502,0,0.0,2.0,2,2,0,13.3333333333,15,12,3.0,3,3,3.33333333333
2017-05-24 11:47:28.482535,Titanic Survive,2201,15,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1829749969765544,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,2.0,2,2,0,12.3333333333,14,11,3.0,3,3,5.33333333333
2017-05-24 11:47:28.654023,Titanic Survive,2201,16,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17119453300256282,67.69650159018627,78.28259881871877,78.28259881871877,0,0.0,2.0,2,2,0,13.6666666667,15,11,3.0,3,3,4.0
2017-05-24 11:47:28.829567,Titanic Survive,2201,17,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17525139899225906,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,3.33333333333
2017-05-24 11:47:29.008897,Titanic Survive,2201,18,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17901024501770735,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,12.6666666667,15,11,3.0,3,3,5.33333333333
2017-05-24 11:47:29.184519,Titanic Survive,2201,19,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17528009199304506,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,3.33333333333
2017-05-24 11:47:29.358738,Titanic Survive,2201,20,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1739285730291158,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,14.0,15,12,3.0,3,3,3.33333333333
2017-05-24 11:47:29.719372,Titanic Survive,2201,1,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3603056109859608,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.3333333333,15,9,4.0,5,3,4.66666666667
2017-05-24 11:47:30.109261,Titanic Survive,2201,2,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.38953663798747584,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,10.3333333333,13,9,3.33333333333,4,3,10.0
2017-05-24 11:47:30.500983,Titanic Survive,2201,3,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.39136835298268124,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,10.3333333333,13,9,3.33333333333,4,3,8.0
2017-05-24 11:47:30.895262,Titanic Survive,2201,4,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.39394195401109755,67.69650159018627,78.73693775556565,78.73693775556565,0,0.0,2.0,2,2,0,11.0,15,9,3.33333333333,4,3,8.0
2017-05-24 11:47:31.282121,Titanic Survive,2201,5,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3865043660043739,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,10.3333333333,13,9,3.33333333333,4,3,8.66666666667
2017-05-24 11:47:31.675304,Titanic Survive,2201,6,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3928485359647311,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,11.6666666667,13,9,3.66666666667,4,3,8.0
2017-05-24 11:47:32.066177,Titanic Survive,2201,7,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.39052567700855434,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,11.6666666667,13,9,3.66666666667,4,3,8.0
2017-05-24 11:47:32.448402,Titanic Survive,2201,8,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.38187392498366535,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,10.3333333333,13,9,3.33333333333,4,3,8.0
2017-05-24 11:47:32.826626,Titanic Survive,2201,9,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3778698450187221,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,11.0,15,9,3.66666666667,5,3,8.0
2017-05-24 11:47:33.218065,Titanic Survive,2201,10,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3910949439741671,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,11.6666666667,13,9,3.66666666667,4,3,8.66666666667
2017-05-24 11:47:33.563756,Titanic Survive,2201,11,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3453850939986296,67.69650159018627,78.82780554293502,78.82780554293502,0,0.0,2.0,2,2,0,12.3333333333,13,11,3.66666666667,4,3,7.33333333333
2017-05-24 11:47:33.875664,Titanic Survive,2201,12,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3116162340156734,67.69650159018627,78.87323943661971,78.87323943661971,0,0.0,2.0,2,2,0,11.0,13,9,3.66666666667,4,3,6.66666666667
2017-05-24 11:47:34.185097,Titanic Survive,2201,13,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3091481880401261,67.69650159018627,77.78282598818718,77.78282598818718,0,0.0,2.0,2,2,0,12.3333333333,17,9,3.66666666667,5,3,6.66666666667
2017-05-24 11:47:34.498574,Titanic Survive,2201,14,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3131954399868846,67.69650159018627,78.82780554293502,78.82780554293502,0,0.0,2.0,2,2,0,9.66666666667,11,9,3.33333333333,4,3,8.0
2017-05-24 11:47:34.817221,Titanic Survive,2201,15,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3183635019813664,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,2.0,2,2,0,11.0,13,9,3.66666666667,5,3,8.66666666667
2017-05-24 11:47:35.132920,Titanic Survive,2201,16,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3154157620156184,67.69650159018627,78.28259881871877,78.28259881871877,0,0.0,2.0,2,2,0,9.66666666667,11,9,3.33333333333,4,3,9.33333333333
2017-05-24 11:47:35.449924,Titanic Survive,2201,17,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.3167165800114162,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,10.3333333333,13,9,3.33333333333,4,3,8.66666666667
2017-05-24 11:47:35.766307,Titanic Survive,2201,18,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.316097779024858,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,11.6666666667,15,9,4.0,5,3,8.66666666667
2017-05-24 11:47:36.077834,Titanic Survive,2201,19,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.31120714399730787,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,11.6666666667,13,9,3.66666666667,4,3,7.33333333333
2017-05-24 11:47:36.389842,Titanic Survive,2201,20,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.31162793398834765,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,10.3333333333,13,9,3.33333333333,4,3,8.0
2017-05-24 11:47:36.598088,Titanic Survive,2201,1,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.20790189399849623,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.0
2017-05-24 11:47:36.808471,Titanic Survive,2201,2,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.21003496897174045,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.0
2017-05-24 11:47:37.016438,Titanic Survive,2201,3,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.20762281498173252,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.0
2017-05-24 11:47:37.224703,Titanic Survive,2201,4,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.20796117902500555,67.69650159018627,78.73693775556565,78.73693775556565,0,0.0,2.0,2,2,0,12.6666666667,14,12,3.0,3,3,6.0
2017-05-24 11:47:37.421834,Titanic Survive,2201,5,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1968468240229413,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.0
2017-05-24 11:47:37.601325,Titanic Survive,2201,6,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17923129501286894,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.0
2017-05-24 11:47:37.781293,Titanic Survive,2201,7,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17971048201434314,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.66666666667
2017-05-24 11:47:37.961376,Titanic Survive,2201,8,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1798162820050493,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.66666666667
2017-05-24 11:47:38.141480,Titanic Survive,2201,9,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.17983401799574494,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,5.33333333333
2017-05-24 11:47:38.323154,Titanic Survive,2201,10,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.18140732200117782,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,6.66666666667
2017-05-24 11:47:38.506127,Titanic Survive,2201,11,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.18270870397100225,67.69650159018627,78.41890049977283,78.41890049977283,0,0.0,2.0,2,2,0,12.6666666667,14,12,3.0,3,3,5.33333333333
2017-05-24 11:47:38.684858,Titanic Survive,2201,12,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1784736909903586,67.69650159018627,79.05497501135848,79.05497501135848,0,0.0,2.0,2,2,0,12.0,12,12,3.0,3,3,7.33333333333
2017-05-24 11:47:38.867494,Titanic Survive,2201,13,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.18237481696996838,67.69650159018627,77.78282598818718,77.78282598818718,0,0.0,2.0,2,2,0,13.3333333333,14,12,3.0,3,3,4.66666666667
2017-05-24 11:47:39.047581,Titanic Survive,2201,14,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1798155209980905,67.69650159018627,78.82780554293502,79.00728597449908,5,0.22716946842344388,2.0,2,2,0,11.6666666667,12,11,3.0,3,3,6.0
2017-05-24 11:47:39.228300,Titanic Survive,2201,15,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.18045594298746437,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,2.0,2,2,0,11.3333333333,14,8,3.0,3,3,6.66666666667
2017-05-24 11:47:39.409752,Titanic Survive,2201,16,Gain Ratio,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3.0,2.0,0.1811733749927953,67.69650159018627,78.28259881871877,78.28259881871877,0,0.0,2.0,2,2,0,10.6666666667,12,8,3.0,3,3,7.33333333333
