Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,2,2,6,0,0,0
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,2,5,3,2
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,2,4,3,2
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2,0,1,0,0,2
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,2,2,5,0,0,1
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,0,0,0,0,4
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,5
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,1,5,0,0,0
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,3,2,0,0,1
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,2,1,1,1
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,2,1,2,1
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,2,1,0,0,4
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,2,3,5
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,4,5,6,1,0,0
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,2,3,2,2,1
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,5,5,6
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6,4,3,0,0,1
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,3,3,3,1,1,1
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,2,2,3,3,4
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,5,5,5
Tic-Tac-Toe Endgame,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,1,0,0,0
Tic-Tac-Toe Endgame,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,1,1,1
Tic-Tac-Toe Endgame,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,1,1,1,0,0,0
Tic-Tac-Toe Endgame,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,1,1,1
Tic-Tac-Toe Endgame,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,1,1,1,0,0,0
Tic-Tac-Toe Endgame,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,1,1,1
Tic-Tac-Toe Endgame,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,1,0
Tic-Tac-Toe Endgame,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,6,5,1
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,2,0,0,0,3
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,3
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1,0,6,4,4,0
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,3,0,0,2
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,2,0,0,0,2
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,3
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,6,6,1
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,3,0,0,0,3
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,3
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1,1,6,4,4,0
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,2,1,1,2
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,2,0,0,0,2
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,2
Titanic Survive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,5,5,0
Titanic Survive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,1
Titanic Survive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,4
Titanic Survive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,1,1,1,1
Titanic Survive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Titanic Survive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,1
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,6,6,1
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,2
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,3
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1,1,6,0,0,0
Titanic Survive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,2,0,0,2
Titanic Survive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,3
Titanic Survive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,2
