Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:55.746406,Credit Approval,671,100,571,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.035651729999699455,0.035645415000544745,6.3149991547106765e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:55.784723,Credit Approval,671,100,571,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.0350768580001386,0.03507032200013782,6.536000000778586e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:55.820009,Credit Approval,671,100,571,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.032088018000649754,0.03208177400028944,6.244000360311475e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:55.858741,Credit Approval,671,100,571,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.03551681400040252,0.035510202000295976,6.612000106542837e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:55.886002,Flags,194,100,94,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.026363712999227573,0.026348925998718187,1.4787000509386417e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:38:55.913530,Flags,194,100,94,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02658593700016354,0.026572430000669556,1.350699949398404e-05,0.0,0.0,29.78723404255319,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:38:55.940583,Flags,194,100,94,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.026121707999664068,0.026109440000254835,1.2267999409232289e-05,0.0,0.0,29.78723404255319,54.255319148936174,56.666666666666664,4,4.25531914893617,10,1,0
2017-06-19 11:38:55.967725,Flags,194,100,94,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0262241720001839,0.02621018300033029,1.398899985360913e-05,0.0,0.0,28.72340425531915,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:38:55.991787,Flags,194,100,94,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023370058000182325,0.02336146300058317,8.594999599154107e-06,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:38:56.018376,Flags,194,100,94,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02585717100009788,0.02584374999969441,1.3421000403468497e-05,0.0,0.0,31.914893617021278,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:38:56.045716,Flags,194,100,94,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.026433114000610658,0.02642013700096868,1.2976999641978182e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:38:56.073141,Flags,194,100,94,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.026513130999774148,0.026499875999434153,1.3255000339995604e-05,0.0,0.0,30.851063829787233,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:38:56.094365,Flags,194,100,94,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.020532663999802026,0.0205252499999915,7.413999810523819e-06,0.0,0.0,31.914893617021278,55.319148936170215,57.77777777777778,4,4.25531914893617,10,1,0
2017-06-19 11:38:56.110396,Flags,194,100,94,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.015241359999890847,0.015228895999825909,1.2464000064937863e-05,0.0,0.0,27.659574468085108,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:38:56.135522,Flags,194,100,94,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024249625999800628,0.024236106999524054,1.3519000276573934e-05,0.0,0.0,27.659574468085108,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:38:56.160602,Flags,194,100,94,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024192982999920787,0.02417967299970769,1.3310000213095918e-05,0.0,0.0,32.97872340425532,59.57446808510638,59.57446808510638,0,0.0,11,1,0
2017-06-19 11:38:56.185781,Flags,194,100,94,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024308516000019154,0.024294855000334792,1.3660999684361741e-05,0.0,0.0,36.170212765957444,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:38:56.202318,Flags,194,100,94,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.015862219000155164,0.015853873000196472,8.345999958692119e-06,0.0,0.0,29.78723404255319,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:38:56.215678,Flags,194,100,94,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.012871396000264212,0.012863053000728542,8.34299953567097e-06,0.0,0.0,27.659574468085108,54.255319148936174,54.255319148936174,0,0.0,11,1,0
2017-06-19 11:38:56.229031,Flags,194,100,94,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01284489699992264,0.01283625700034463,8.639999578008428e-06,0.0,0.0,32.97872340425532,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:38:56.242380,Flags,194,100,94,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.012850179999986722,0.012842296000599163,7.883999387559015e-06,0.0,0.0,29.78723404255319,51.06382978723404,51.06382978723404,0,0.0,11,1,0
2017-06-19 11:38:56.255519,Flags,194,100,94,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.012652309999793943,0.012643643000046723,8.666999747219961e-06,0.0,0.0,34.04255319148936,68.08510638297872,68.08510638297872,0,0.0,11,1,0
2017-06-19 11:38:56.268736,Flags,194,100,94,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.012723748000098567,0.012715316000139865,8.431999958702363e-06,0.0,0.0,34.04255319148936,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:38:56.282164,Flags,194,100,94,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.012933990000419726,0.012925608000841748,8.381999577977695e-06,0.0,0.0,31.914893617021278,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:38:56.473897,Flags,194,100,94,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.1911899769993397,0.19118464099938137,5.335999958333559e-06,0.0,0.0,27.659574468085108,42.5531914893617,42.5531914893617,0,0.0,3,1,0
2017-06-19 11:38:56.699755,Flags,194,100,94,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.2253409989998545,0.22533582099913474,5.178000719752163e-06,0.0,0.0,29.78723404255319,42.5531914893617,42.5531914893617,0,0.0,3,1,0
2017-06-19 11:38:56.894374,Flags,194,100,94,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.19410372100082895,0.1940983900012725,5.330999556463212e-06,0.0,0.0,29.78723404255319,42.5531914893617,42.5531914893617,0,0.0,3,1,0
2017-06-19 11:38:57.192965,Flags,194,100,94,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.2978811829998449,0.2978731789999074,8.003999937500339e-06,0.0,0.0,28.72340425531915,39.361702127659576,39.361702127659576,0,0.0,3,1,0
2017-06-19 11:38:57.514926,Flags,194,100,94,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.32125600000017585,0.3212509949999003,5.005000275559723e-06,0.0,0.0,27.659574468085108,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:38:57.777402,Flags,194,100,94,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.26179557599971304,0.26178990899916244,5.667000550602097e-06,0.0,0.0,31.914893617021278,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:38:57.991787,Flags,194,100,94,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.2138667279996298,0.21386115999939648,5.56800023332471e-06,0.0,0.0,27.659574468085108,45.744680851063826,45.744680851063826,0,0.0,3,1,0
2017-06-19 11:38:58.307298,Flags,194,100,94,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.3148099949994503,0.3148024859992802,7.509000170102809e-06,0.0,0.0,30.851063829787233,40.42553191489362,40.42553191489362,0,0.0,3,1,0
2017-06-19 11:38:58.566142,Flags,194,100,94,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.25813599299999623,0.2581306680003763,5.324999619915616e-06,0.0,0.0,31.914893617021278,45.744680851063826,45.744680851063826,0,0.0,3,1,0
2017-06-19 11:38:58.980364,Flags,194,100,94,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.41369249099989247,0.41368711999984953,5.371000042941887e-06,0.0,0.0,27.659574468085108,43.61702127659574,43.61702127659574,0,0.0,3,1,0
2017-06-19 11:38:59.341126,Flags,194,100,94,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.3600078270001177,0.35999953800092044,8.288999197247904e-06,0.0,0.0,27.659574468085108,43.61702127659574,43.61702127659574,0,0.0,3,1,0
2017-06-19 11:38:59.775867,Flags,194,100,94,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.4338292630000069,0.43382121400009055,8.04899991635466e-06,0.0,0.0,32.97872340425532,46.808510638297875,46.808510638297875,0,0.0,3,1,0
2017-06-19 11:39:00.212796,Flags,194,100,94,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.43603697500020644,0.4360294560001421,7.519000064348802e-06,0.0,0.0,36.170212765957444,50.0,50.0,0,0.0,3,1,0
2017-06-19 11:39:00.609369,Flags,194,100,94,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.3956736929994804,0.3956658619999871,7.8309994933079e-06,0.0,0.0,29.78723404255319,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:00.974297,Flags,194,100,94,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.3640176970002358,0.364010101000531,7.595999704790302e-06,0.0,0.0,27.659574468085108,41.48936170212766,41.48936170212766,0,0.0,3,1,0
2017-06-19 11:39:01.218143,Flags,194,100,94,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.24314820900053746,0.24314212600074825,6.082999789214227e-06,0.0,0.0,32.97872340425532,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:01.422691,Flags,194,100,94,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.20403297699976974,0.20402754099995946,5.4359998102881946e-06,0.0,0.0,29.78723404255319,39.361702127659576,39.361702127659576,0,0.0,3,1,0
2017-06-19 11:39:01.674252,Flags,194,100,94,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.25085255399972084,0.2508443739998256,8.179999895219225e-06,0.0,0.0,34.04255319148936,48.93617021276596,48.93617021276596,0,0.0,3,1,0
2017-06-19 11:39:02.040059,Flags,194,100,94,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.3649080800005322,0.36490023999976984,7.840000762371346e-06,0.0,0.0,34.04255319148936,46.808510638297875,46.808510638297875,0,0.0,3,1,0
2017-06-19 11:39:02.466582,Flags,194,100,94,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.42563776599945413,0.42562973799977044,8.027999683690723e-06,0.0,0.0,31.914893617021278,44.680851063829785,44.680851063829785,0,0.0,3,1,0
2017-06-19 11:39:02.492153,Flags,194,100,94,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024650315000144474,0.024636163000650413,1.4151999494060874e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:02.517711,Flags,194,100,94,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024649453000165522,0.02463512600024842,1.4326999917102512e-05,0.0,0.0,29.78723404255319,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:02.542871,Flags,194,100,94,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024246863999906054,0.02423467999960849,1.2184000297565944e-05,0.0,0.0,29.78723404255319,54.255319148936174,56.666666666666664,4,4.25531914893617,10,1,0
2017-06-19 11:39:02.567281,Flags,194,100,94,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.02352568300011626,0.02351567799996701,1.00050001492491e-05,0.0,0.0,28.72340425531915,56.38297872340426,56.38297872340426,0,0.0,7,1,0
2017-06-19 11:39:02.591894,Flags,194,100,94,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023769128999447275,0.023759517998769297,9.611000677978154e-06,0.0,0.0,27.659574468085108,55.319148936170215,55.319148936170215,0,0.0,7,1,0
2017-06-19 11:39:02.612544,Flags,194,100,94,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01993148800011113,0.019927219000237528,4.268999873602297e-06,0.0,0.0,31.914893617021278,36.170212765957444,36.170212765957444,0,0.0,3,1,0
2017-06-19 11:39:02.637160,Flags,194,100,94,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023831314000744896,0.023821780000616855,9.534000128041953e-06,0.0,0.0,27.659574468085108,53.191489361702125,53.191489361702125,0,0.0,7,1,0
2017-06-19 11:39:02.661098,Flags,194,100,94,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023115026000596117,0.023108829001103004,6.196999493113253e-06,0.0,0.0,30.851063829787233,32.97872340425532,32.97872340425532,0,0.0,3,1,0
2017-06-19 11:39:02.685042,Flags,194,100,94,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023144617000070866,0.023138646000006702,5.9710000641644e-06,0.0,0.0,31.914893617021278,34.04255319148936,34.04255319148936,0,0.0,3,1,0
2017-06-19 11:39:02.709576,Flags,194,100,94,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023714056000244454,0.023704367999926035,9.688000318419654e-06,0.0,0.0,27.659574468085108,59.57446808510638,59.57446808510638,0,0.0,7,1,0
2017-06-19 11:39:02.734200,Flags,194,100,94,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023781695000252512,0.02377217000048404,9.524999768473208e-06,0.0,0.0,27.659574468085108,56.38297872340426,56.38297872340426,0,0.0,7,1,0
2017-06-19 11:39:02.758797,Flags,194,100,94,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02375450900035503,0.02374505100033275,9.458000022277702e-06,0.0,0.0,32.97872340425532,55.319148936170215,55.319148936170215,0,0.0,7,1,0
2017-06-19 11:39:02.784007,Flags,194,100,94,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024350311000489455,0.02434050100055174,9.809999937715475e-06,0.0,0.0,36.170212765957444,56.38297872340426,56.38297872340426,0,0.0,7,1,0
2017-06-19 11:39:02.807258,Flags,194,100,94,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.022582315999898128,0.022573256999748992,9.05900014913641e-06,0.0,0.0,29.78723404255319,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:02.831267,Flags,194,100,94,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023285738000595302,0.02327218700065714,1.3550999938161112e-05,0.0,0.0,27.659574468085108,54.255319148936174,54.255319148936174,0,0.0,11,1,0
2017-06-19 11:39:02.855741,Flags,194,100,94,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023610365000422462,0.02360069200040016,9.673000022303313e-06,0.0,0.0,32.97872340425532,51.06382978723404,51.06382978723404,0,0.0,7,1,0
2017-06-19 11:39:02.881035,Flags,194,100,94,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02444780800033186,0.024435034000816813,1.2773999515047763e-05,0.0,0.0,29.78723404255319,51.06382978723404,51.06382978723404,0,0.0,11,1,0
2017-06-19 11:39:02.905535,Flags,194,100,94,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0236263480001071,0.023616683000000194,9.665000106906518e-06,0.0,0.0,34.04255319148936,54.255319148936174,54.255319148936174,0,0.0,7,1,0
2017-06-19 11:39:02.930068,Flags,194,100,94,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02370623900060309,0.023696989001109614,9.249999493476935e-06,0.0,0.0,34.04255319148936,57.4468085106383,57.4468085106383,0,0.0,7,1,0
2017-06-19 11:39:02.954598,Flags,194,100,94,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023698820999925374,0.023689456000283826,9.364999641547911e-06,0.0,0.0,31.914893617021278,57.4468085106383,57.4468085106383,0,0.0,7,1,0
2017-06-19 11:39:02.979681,Flags,194,100,94,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.0241824570002791,0.024168349000319722,1.4107999959378503e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.002992,Flags,194,100,94,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02264390300024388,0.022635534999608353,8.368000635528006e-06,0.0,0.0,29.78723404255319,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:03.026749,Flags,194,100,94,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.023036956999931135,0.023025086999950872,1.1869999980262946e-05,0.0,0.0,29.78723404255319,54.255319148936174,56.666666666666664,4,4.25531914893617,10,1,0
2017-06-19 11:39:03.051746,Flags,194,100,94,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.02413592199991399,0.024122618000546936,1.330399936705362e-05,0.0,0.0,28.72340425531915,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:03.076936,Flags,194,100,94,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024298056000588986,0.024284488999910536,1.3567000678449403e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.102381,Flags,194,100,94,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024561584999901243,0.024549349999688275,1.2235000212967861e-05,0.0,0.0,31.914893617021278,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.127779,Flags,194,100,94,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024525476000235358,0.02451293100057228,1.254499966307776e-05,0.0,0.0,27.659574468085108,60.638297872340424,60.638297872340424,0,0.0,11,1,0
2017-06-19 11:39:03.153303,Flags,194,100,94,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024638478999804647,0.024625488999845402,1.2989999959245324e-05,0.0,0.0,30.851063829787233,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:03.178557,Flags,194,100,94,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024348543000087375,0.0243365870001071,1.1955999980273191e-05,0.0,0.0,31.914893617021278,55.319148936170215,57.77777777777778,4,4.25531914893617,10,1,0
2017-06-19 11:39:03.200545,Flags,194,100,94,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02131234599983145,0.021304776999386377,7.5690004450734705e-06,0.0,0.0,27.659574468085108,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:03.225879,Flags,194,100,94,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024478710000039428,0.02446517899988976,1.3531000149669126e-05,0.0,0.0,27.659574468085108,62.765957446808514,62.765957446808514,0,0.0,11,1,0
2017-06-19 11:39:03.250974,Flags,194,100,94,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02422464599931118,0.024211373999605712,1.3271999705466442e-05,0.0,0.0,32.97872340425532,59.57446808510638,59.57446808510638,0,0.0,11,1,0
2017-06-19 11:39:03.276267,Flags,194,100,94,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024427105000540905,0.024413698000898876,1.3406999642029405e-05,0.0,0.0,36.170212765957444,63.829787234042556,63.829787234042556,0,0.0,11,1,0
2017-06-19 11:39:03.301432,Flags,194,100,94,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02429415899950982,0.024280738999550522,1.3419999959296547e-05,0.0,0.0,29.78723404255319,56.38297872340426,56.38297872340426,0,0.0,11,1,0
2017-06-19 11:39:03.326887,Flags,194,100,94,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024586749000263808,0.02457325000068522,1.3498999578587245e-05,0.0,0.0,27.659574468085108,54.255319148936174,54.255319148936174,0,0.0,11,1,0
2017-06-19 11:39:03.347144,Flags,194,100,94,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.019595978000324976,0.019587746000070183,8.232000254793093e-06,0.0,0.0,32.97872340425532,58.51063829787234,58.51063829787234,0,0.0,11,1,0
2017-06-19 11:39:03.360464,Flags,194,100,94,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.012830614000449714,0.012822931000300741,7.683000148972496e-06,0.0,0.0,29.78723404255319,51.06382978723404,51.06382978723404,0,0.0,11,1,0
2017-06-19 11:39:03.373277,Flags,194,100,94,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.012312804000430333,0.012306812000133505,5.992000296828337e-06,0.0,0.0,34.04255319148936,54.255319148936174,54.255319148936174,0,0.0,7,1,0
2017-06-19 11:39:03.386474,Flags,194,100,94,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01272434600014094,0.01271612999971694,8.216000423999503e-06,0.0,0.0,34.04255319148936,62.765957446808514,62.765957446808514,0,0.0,11,1,0
