Date Time;Dataset;Total Number of Samples;Number of Training Samples;Number of Test Samples;Trial Number;Criterion;Maximum Depth Allowed;Number of Samples Forcing a Leaf;Use Min Samples in Second Largest Class?;Min Samples in Second Largest Class;Uses Chi-Square Test;Maximum p-value Allowed by Chi-Square Test [between 0 and 1];Minimum Number in Second Most Frequent Value;Uses Monte Carlo;Are Attributes in Random Order?;U [between 0 and 1];L [between 0 and 1];prob_monte_carlo [between 0 and 1];Use Only One Attribute per Number of Values?;Number of Valid Attributes (m);Number of Valid Attributes with Different Number of Values (m_diff);Number of Tests (t);Number of Fails Allowed (f - 1);Theoretical Number of Tests (E_\{theo\});Theoretical Number of Tests per Attribute (E_\{theo\}/m);Number of Tests Needed (E);Number of Tests Needed per Attribute (E/m);Position of Accepted Attribute;Total Time Taken [s];Time Taken to Create Tree [s];Time Taken pruning Trivial Subtrees [s];Average Time Taken to Calculate t and f [s];Average Time Taken to Calculate E [s];Accuracy Percentage on Trivial Tree (with no splits);Accuracy Percentage (with missing values);Accuracy Percentage (without missing values);Number of Samples with Unkown Values for Accepted Attribute;Percentage of Samples with Unkown Values for Accepted Attribute;Number of Nodes (after pruning);Tree Depth (after pruning);Number of Nodes Pruned
2017-06-07 14:09:19,073006;Credit Approval;671;30;641;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,021701947000110522;0,0007632390188518912;4,229979822412133e-06;0,011825622001197189;0,00910885600023903;55,22620904836194;55,22620904836194;55,22620904836194;0;0,0;1;0;0
2017-06-07 14:09:19,099647;Credit Approval;671;30;641;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,025308447977295145;0,0004532409948296845;1,2856995454058051e-05;0,01205476198811084;0,012787587998900563;44,46177847113884;44,46177847113884;44,46177847113884;0;0,0;1;0;0
2017-06-07 14:09:19,122375;Credit Approval;671;30;641;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;3;34;6;148,734405407;18,5918006758;272;34;None;0,020912514999508858;0,0004076329350937158;2,3190223146229982e-06;0,00949822601978667;0,011004337022313848;44,30577223088923;44,30577223088923;44,30577223088923;0;0,0;1;0;0
2017-06-07 14:09:19,146323;Credit Approval;671;30;641;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,02206177997868508;0,0007287399785127491;6,346992449834943e-06;0,011870649992488325;0,009456043015234172;55,07020280811233;55,07020280811233;55,07020280811233;0;0,0;1;0;0
2017-06-07 14:09:19,172999;Credit Approval;671;30;641;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,025393702992005274;0,0004716169787570834;2,141983713954687e-06;0,011654694011667743;0,013265250017866492;44,30577223088923;44,30577223088923;44,30577223088923;0;0,0;1;0;0
2017-06-07 14:09:19,198459;Credit Approval;671;30;641;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,02361807899433188;0,00039690599078312516;2,1129962988197803e-06;0,009560706006595865;0,013658354000654072;55,22620904836194;55,22620904836194;55,22620904836194;0;0,0;1;0;0
2017-06-07 14:09:19,222507;Credit Approval;671;30;641;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,020983626978704706;0,0007234420045278966;3,210006980225444e-06;0,010301015980076045;0,009955958987120539;55,38221528861155;55,38221528861155;55,38221528861155;0;0,0;1;0;0
2017-06-07 14:09:19,247532;Credit Approval;671;30;641;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,023261377995368093;0,0007241150015033782;1,801003236323595e-06;0,011309033987345174;0,011226428003283218;44,14976599063962;44,14976599063962;44,14976599063962;0;0,0;1;0;0
2017-06-07 14:09:19,274778;Credit Approval;671;30;641;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,025384404987562448;0,00040143297519534826;2,4650071281939745e-06;0,012259212002390996;0,01272129500284791;55,07020280811233;55,07020280811233;55,07020280811233;0;0,0;1;0;0
2017-06-07 14:09:19,298753;Credit Approval;671;30;641;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,021646385022904724;0,0006902310415171087;1,2143980711698532e-05;0,008442335994914174;0,012501674005761743;54,91419656786272;54,91419656786272;54,91419656786272;0;0,0;1;0;0
2017-06-07 14:09:19,322383;Credit Approval;671;30;641;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,021607920003589243;0,0006810729973949492;1,9989965949207544e-06;0,011141452006995678;0,009783396002603695;54,75819032761311;54,75819032761311;54,75819032761311;0;0,0;1;0;0
2017-06-07 14:09:19,348983;Credit Approval;671;30;641;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,025011810997966677;0,0008835960470605642;2,417975338175893e-06;0,011502346984343603;0,012623449991224334;54,13416536661467;54,13416536661467;54,13416536661467;0;0,0;1;0;0
2017-06-07 14:09:19,375262;Credit Approval;671;30;641;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;4;34;6;163,525372389;18,169485821;306;34;None;0,02409065401297994;0,0004047699912916869;2,475018845871091e-06;0,01088854399858974;0,012794865004252642;55,38221528861155;55,38221528861155;55,38221528861155;0;0,0;1;0;0
2017-06-07 14:09:19,399558;Credit Approval;671;30;641;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,02185859897872433;0,0007055609894450754;2,2230087779462337e-06;0,009720570989884436;0,011430243990616873;44,46177847113884;44,46177847113884;44,46177847113884;0;0,0;1;0;0
2017-06-07 14:09:19,423974;Credit Approval;671;30;641;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;4;34;6;163,525372389;18,169485821;306;34;None;0,02214722300413996;0,0007035669987089932;3,4460099413990974e-06;0,011274621007032692;0,010165588988456875;55,38221528861155;55,38221528861155;55,38221528861155;0;0,0;1;0;0
2017-06-07 14:09:19,450981;Credit Approval;671;30;641;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,025565009011188522;0,000566796021303162;2,454995410516858e-06;0,012177258002338931;0,012818499992135912;55,07020280811233;55,07020280811233;55,07020280811233;0;0,0;1;0;0
2017-06-07 14:09:19,475702;Credit Approval;671;30;641;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,022884439007611945;0,00040475299465470016;2,0730076357722282e-06;0,009230380994267762;0,013247232011053711;44,30577223088923;44,30577223088923;44,30577223088923;0;0,0;1;0;0
2017-06-07 14:09:19,499085;Credit Approval;671;30;641;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,021712716988986358;0,0006782669806852937;2,3239990696310997e-06;0,010992572002578527;0,010039554006652907;55,07020280811233;55,07020280811233;55,07020280811233;0;0,0;1;0;0
2017-06-07 14:09:19,525341;Credit Approval;671;30;641;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,02457669100840576;0,0007690790225751698;2,1849991753697395e-06;0,011493805999634787;0,012311620987020433;44,46177847113884;44,46177847113884;44,46177847113884;0;0,0;1;0;0
2017-06-07 14:09:19,550396;Credit Approval;671;30;641;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;3;34;6;163,525372389;18,169485821;306;34;None;0,023195963993202895;0,0005285519873723388;2,0730076357722282e-06;0,00974008601042442;0,012925252987770364;55,07020280811233;55,07020280811233;55,07020280811233;0;0,0;1;0;0
2017-06-07 14:09:19,598822;Flags;194;30;164;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,04781854900647886;0,0018341340182814747;2,376007614657283e-06;0,012196113006211817;0,03378592597437091;29,878048780487806;29,878048780487806;29,878048780487806;0;0,0;1;0;0
2017-06-07 14:09:19,649003;Flags;194;30;164;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;5;40;7;369,819437829;19,4641809384;760;40;None;0,04955170300672762;0,0009523880144115537;2,415996277704835e-06;0,014010290993610397;0,034586608002427965;17,073170731707318;17,073170731707318;17,073170731707318;0;0,0;1;0;0
2017-06-07 14:09:19,698348;Flags;194;30;164;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;7;40;7;369,819437829;19,4641809384;760;40;None;0,04874945300980471;0,0016538470226805657;2,3139873519539833e-06;0,012906766001833603;0,03418652599793859;31,70731707317073;31,70731707317073;31,70731707317073;0;0,0;1;0;0
2017-06-07 14:09:19,747066;Flags;194;30;164;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,048107402020832524;0,0009573450079187751;2,6240013539791107e-06;0,012859904003562406;0,034287529007997364;31,097560975609756;31,097560975609756;31,097560975609756;0;0,0;1;0;0
2017-06-07 14:09:19,796008;Flags;194;30;164;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,04809886700240895;0,0016549650172237307;1,23819918371737e-05;0,013766956981271505;0,03266456301207654;31,097560975609756;31,097560975609756;31,097560975609756;0;0,0;1;0;0
2017-06-07 14:09:19,843825;Flags;194;30;164;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,04676558598293923;0,001783074956620112;4,658009856939316e-06;0,011517339997226372;0,033460513019235805;29,878048780487806;29,878048780487806;29,878048780487806;0;0,0;1;0;0
2017-06-07 14:09:19,893730;Flags;194;30;164;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,049091455002781004;0,0017624120227992535;2,3279862944036722e-06;0,014013331005116925;0,03331338398857042;29,878048780487806;29,878048780487806;29,878048780487806;0;0,0;1;0;0
2017-06-07 14:09:19,941491;Flags;194;30;164;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,04716711599030532;0,001657377026276663;2,3679749574512243e-06;0,011618828983046114;0,03388854200602509;31,097560975609756;31,097560975609756;31,097560975609756;0;0,0;1;0;0
2017-06-07 14:09:19,990124;Flags;194;30;164;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;7;40;7;369,819437829;19,4641809384;760;40;None;0,047990911989472806;0,001180441991891712;2,101995050907135e-06;0,014589622005587444;0,032218745996942744;29,878048780487806;29,878048780487806;29,878048780487806;0;0,0;1;0;0
2017-06-07 14:09:20,038222;Flags;194;30;164;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,04730373600614257;0,0017576139944139868;2,335000317543745e-06;0,014450829999987036;0,031092957011424005;28,658536585365855;28,658536585365855;28,658536585365855;0;0,0;1;0;0
2017-06-07 14:09:20,085426;Flags;194;30;164;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,04633245899458416;0,0017296170117333531;2,221990143880248e-06;0,012568524980451912;0,03203209501225501;28,658536585365855;28,658536585365855;28,658536585365855;0;0,0;1;0;0
2017-06-07 14:09:20,133375;Flags;194;30;164;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,04713533399626613;0,0015472499944735318;2,343003870919347e-06;0,014116578997345641;0,031469162000576034;18,902439024390244;18,902439024390244;18,902439024390244;0;0,0;1;0;0
2017-06-07 14:09:20,179976;Flags;194;30;164;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,04581352500827052;0,0016769420180935413;2,569984644651413e-06;0,013811012002406642;0,030323001003125682;31,097560975609756;31,097560975609756;31,097560975609756;0;0,0;1;0;0
2017-06-07 14:09:20,228381;Flags;194;30;164;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,047544294997351244;0,001670296973315999;1,2232019798830152e-05;0,011741513008018956;0,03412025299621746;31,097560975609756;31,097560975609756;31,097560975609756;0;0,0;1;0;0
2017-06-07 14:09:20,278238;Flags;194;30;164;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;7;40;7;369,819437829;19,4641809384;760;40;None;0,04904713699943386;0,0015321579994633794;1,9900035113096237e-06;0,01411930299946107;0,0333936859969981;29,878048780487806;29,878048780487806;29,878048780487806;0;0,0;1;0;0
2017-06-07 14:09:20,327815;Flags;194;30;164;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;5;40;7;369,819437829;19,4641809384;760;40;None;0,048789180000312626;0,0017040180100593716;2,3519969545304775e-06;0,014014424988999963;0,03306838500429876;30,48780487804878;30,48780487804878;30,48780487804878;0;0,0;1;0;0
2017-06-07 14:09:20,374699;Flags;194;30;164;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,046249481005361304;0,0014767710235901177;1,92900188267231e-06;0,012993593991268426;0,03177718698862009;31,097560975609756;31,097560975609756;31,097560975609756;0;0,0;1;0;0
2017-06-07 14:09:20,422952;Flags;194;30;164;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;6;40;7;369,819437829;19,4641809384;760;40;None;0,04758534100255929;0,0013574719778262079;2,234999556094408e-06;0,01391084201168269;0,0323147920134943;31,097560975609756;31,097560975609756;31,097560975609756;0;0,0;1;0;0
2017-06-07 14:09:20,471197;Flags;194;30;164;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;6;40;7;352,564960383;19,5869422435;720;40;None;0,0474424579879269;0,0018818929383996874;2,3500178940594196e-06;0,013051851012278348;0,032506364019354805;29,878048780487806;29,878048780487806;29,878048780487806;0;0,0;1;0;0
2017-06-07 14:09:20,517156;Flags;194;30;164;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;5;40;7;352,564960383;19,5869422435;720;40;None;0,045138399000279605;0,0015668889973312616;6,465998012572527e-06;0,010849473008420318;0,03271557099651545;30,48780487804878;30,48780487804878;30,48780487804878;0;0,0;1;0;0
2017-06-07 14:09:20,671590;KDD98 Multiclass 2;4843;30;4813;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;14;46;8;1049,13909632;20,9827819264;2300;46;None;0,1383009990095161;0,009247801994206384;2,2260064724832773e-06;0,015507600008277223;0,11354337100056;50,05194265530854;50,05194265530854;50,05194265530854;0;0,0;1;0;0
2017-06-07 14:09:20,823867;KDD98 Multiclass 2;4843;30;4813;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,1370856309949886;0,007554515963420272;4,0130107663571835e-06;0,01736899500247091;0,11215810701833107;49,82339497195097;49,82339497195097;49,82339497195097;0;0,0;1;0;0
2017-06-07 14:09:20,983263;KDD98 Multiclass 2;4843;30;4813;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;17;46;8;1107,92589038;20,9042620826;2438;46;None;0,1428517229796853;0,006125746003817767;4,056986654177308e-06;0,017845216003479436;0,11887670398573391;50,09349677955537;50,09349677955537;50,09349677955537;0;0,0;1;0;0
2017-06-07 14:09:21,131816;KDD98 Multiclass 2;4843;30;4813;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;16;46;8;1009,8838222;21,0392462958;2208;46;None;0,13383569999132305;0,006161316006910056;2,968008629977703e-06;0,01731104898499325;0,11036036699078977;49,71950966133389;49,71950966133389;49,71950966133389;0;0,0;1;0;0
2017-06-07 14:09:21,295842;KDD98 Multiclass 2;4843;30;4813;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;19;46;8;1088,34276598;20,9296685765;2392;46;None;0,1455973419942893;0,009425059019122273;1,921987859532237e-06;0,015322958992328495;0,12084740199497901;49,76106378558072;49,76106378558072;49,76106378558072;0;0,0;1;0;0
2017-06-07 14:09:21,450864;KDD98 Multiclass 2;4843;30;4813;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,13804307099781;0,008417556004133075;1,988984877243638e-06;0,015889886999502778;0,1137336390092969;50,07271971743196;50,07271971743196;50,07271971743196;0;0,0;1;0;0
2017-06-07 14:09:21,559243;KDD98 Multiclass 2;4843;30;4813;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;17;46;8;1009,8838222;21,0392462958;2208;46;None;0,09577553402050398;0,00912687901291065;2,401007805019617e-06;0,012396674981573597;0,07424957901821472;49,82339497195097;49,82339497195097;49,82339497195097;0;0,0;1;0;0
2017-06-07 14:09:21,660464;KDD98 Multiclass 2;4843;30;4813;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;45;16;46;8;950,899255593;21,1310945687;2070;46;None;0,08861730998614803;0,005790630995761603;1,8179998733103275e-06;0,011223551002331078;0,07160130998818204;50,11427384167879;50,11427384167879;50,11427384167879;0;0,0;1;0;0
2017-06-07 14:09:21,772209;KDD98 Multiclass 2;4843;30;4813;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;15;46;8;1049,13909632;20,9827819264;2300;46;None;0,0999518780154176;0,005035208014305681;2,9990042094141245e-06;0,012113033997593448;0,08280063699930906;49,76106378558072;49,76106378558072;49,76106378558072;0;0,0;1;0;0
2017-06-07 14:09:21,877429;KDD98 Multiclass 2;4843;30;4813;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;47;16;46;8;990,23614867;21,068854227;2162;46;None;0,09572095499606803;0,005098309018649161;1,9919825717806816e-06;0,0131874049839098;0,07743324901093729;50,11427384167879;50,11427384167879;50,11427384167879;0;0,0;1;0;0
2017-06-07 14:09:21,989686;KDD98 Multiclass 2;4843;30;4813;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,10249483800726011;0,007063079014187679;1,9170111045241356e-06;0,01331884300452657;0,08211099897744134;49,84417203407438;49,84417203407438;49,84417203407438;0;0,0;1;0;0
2017-06-07 14:09:22,099107;KDD98 Multiclass 2;4843;30;4813;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;49;15;46;8;1029,51804259;21,0105722977;2254;46;None;0,09726024398696609;0,004921714978991076;1,2261007213965058e-05;0,012751072994433343;0,0795751950063277;49,84417203407438;49,84417203407438;49,84417203407438;0;0,0;1;0;0
2017-06-07 14:09:22,234249;KDD98 Multiclass 2;4843;30;4813;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;58;20;47;8;1223,09967764;21,0879254766;2726;47;None;0,12311180800315924;0,006693715957226232;3,4600088838487864e-06;0,011569000023882836;0,10484563201316632;50,09349677955537;50,09349677955537;50,09349677955537;0;0,0;1;0;0
2017-06-07 14:09:22,351860;KDD98 Multiclass 2;4843;30;4813;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;14;46;8;1107,92589038;20,9042620826;2438;46;None;0,10460780598805286;0,005042203993070871;2,1230080164968967e-06;0,012198599986732006;0,08736487900023349;50,05194265530854;50,05194265530854;50,05194265530854;0;0,0;1;0;0
2017-06-07 14:09:22,464597;KDD98 Multiclass 2;4843;30;4813;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;51;15;46;8;1068,74725428;20,9558285152;2346;46;None;0,10191541598760523;0,0051935960073024035;3,569002728909254e-06;0,010895185987465084;0,08582306499010883;50,1350509038022;50,1350509038022;50,1350509038022;0;0,0;1;0;0
2017-06-07 14:09:22,582020;KDD98 Multiclass 2;4843;30;4813;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;15;46;8;1088,34276598;20,9296685765;2392;46;None;0,10393753901007585;0,005146152019733563;2,2590102162212133e-06;0,012708505993941799;0,08608062198618427;50,11427384167879;50,11427384167879;50,11427384167879;0;0,0;1;0;0
2017-06-07 14:09:22,699798;KDD98 Multiclass 2;4843;30;4813;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;15;46;8;1107,92589038;20,9042620826;2438;46;None;0,1046722180035431;0,006493045017123222;1,2663978850468993e-05;0,011178913002368063;0,08698759600520134;50,1350509038022;50,1350509038022;50,1350509038022;0;0,0;1;0;0
2017-06-07 14:09:22,809176;KDD98 Multiclass 2;4843;30;4813;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,09973897799500264;0,007269152003573254;1,208100002259016e-05;0,011423813994042575;0,08103393099736422;50,09349677955537;50,09349677955537;50,09349677955537;0;0,0;1;0;0
2017-06-07 14:09:22,925646;KDD98 Multiclass 2;4843;30;4813;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;16;46;8;1107,92589038;20,9042620826;2438;46;None;0,10453974601114169;0,00530984703800641;1,2375006917864084e-05;0,012798388983355835;0,08641913498286158;50,11427384167879;50,11427384167879;50,11427384167879;0;0,0;1;0;0
2017-06-07 14:09:23,047355;KDD98 Multiclass 2;4843;30;4813;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;54;17;46;8;1127,49686552;20,8795715837;2484;46;None;0,11203312198631465;0,006672447954770178;2,0260049495846033e-06;0,013252328004455194;0,0921063200221397;49,78184084770413;49,78184084770413;49,78184084770413;0;0,0;1;0;0
2017-06-07 14:09:23,173593;KDD98 Multiclass 3;4843;30;4813;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;14;46;8;1049,13909632;20,9827819264;2300;46;None;0,11593407398322597;0,007120190974092111;2,1529849618673325e-06;0,014464197010966018;0,09434753301320598;42,759193849989614;42,759193849989614;42,759193849989614;0;0,0;1;0;0
2017-06-07 14:09:23,311143;KDD98 Multiclass 3;4843;30;4813;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,12274414300918579;0,009368803002871573;1,9909930415451527e-06;0,012173166003776714;0,10120018300949596;34,15749013089549;34,15749013089549;34,15749013089549;0;0,0;1;0;0
2017-06-07 14:09:23,446447;KDD98 Multiclass 3;4843;30;4813;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;53;17;46;8;1107,92589038;20,9042620826;2438;46;None;0,12338350000209175;0,005398598004831001;2,3439934011548758e-06;0,015985111996997148;0,10199744600686245;42,77997091211303;42,77997091211303;42,77997091211303;0;0,0;1;0;0
2017-06-07 14:09:23,574707;KDD98 Multiclass 3;4843;30;4813;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;16;46;8;1009,8838222;21,0392462958;2208;46;None;0,11328124802093953;0,00552451703697443;2,3539760150015354e-06;0,016809449007268995;0,0909449280006811;34,07438188240183;34,07438188240183;34,07438188240183;0;0,0;1;0;0
2017-06-07 14:09:23,694301;KDD98 Multiclass 3;4843;30;4813;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;52;19;46;8;1088,34276598;20,9296685765;2392;46;None;0,10745098697952926;0,00536422900040634;1,80897768586874e-06;0,014993485994637012;0,08709146300680004;34,136713068772075;34,136713068772075;34,136713068772075;0;0,0;1;0;0
2017-06-07 14:09:23,822679;KDD98 Multiclass 3;4843;30;4813;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,1161462610180024;0,005779853061540052;1,9659928511828184e-06;0,012503179983468726;0,09786126198014244;42,77997091211303;42,77997091211303;42,77997091211303;0;0,0;1;0;0
2017-06-07 14:09:23,948474;KDD98 Multiclass 3;4843;30;4813;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;48;17;46;8;1009,8838222;21,0392462958;2208;46;None;0,1156463320076;0,005450878001283854;2,0709994714707136e-06;0,016259755997452885;0,09393362700939178;42,800747974236444;42,800747974236444;42,800747974236444;0;0,0;1;0;0
2017-06-07 14:09:24,054324;KDD98 Multiclass 3;4843;30;4813;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;45;16;46;8;950,899255593;21,1310945687;2070;46;None;0,09354939599870704;0,006751759967301041;2,1500163711607456e-06;0,012444679014151916;0,07435080700088292;42,82152503635986;42,82152503635986;42,82152503635986;0;0,0;1;0;0
2017-06-07 14:09:24,165328;KDD98 Multiclass 3;4843;30;4813;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;15;46;8;1049,13909632;20,9827819264;2300;46;None;0,09960878497804515;0,005364053969969973;2,3269967641681433e-06;0,011312668997561559;0,08292973501374945;34,199044255142326;34,199044255142326;34,199044255142326;0;0,0;1;0;0
2017-06-07 14:09:24,279806;KDD98 Multiclass 3;4843;30;4813;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;47;16;46;8;990,23614867;21,068854227;2162;46;None;0,10461775001022033;0,005496694968314841;2,333021257072687e-06;0,012565810000523925;0,0865529120201245;34,178267193018904;34,178267193018904;34,178267193018904;0;0,0;1;0;0
2017-06-07 14:09:24,402254;KDD98 Multiclass 3;4843;30;4813;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;50;17;46;8;1049,13909632;20,9827819264;2300;46;None;0,11188293699524365;0,007092491985531524;2,1170126274228096e-06;0,014138207014184445;0,09065012098290026;42,86307916060669;42,86307916060669;42,86307916060669;0;0,0;1;0;0
2017-06-07 14:09:24,520608;KDD98 Multiclass 3;4843;30;4813;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;49;15;46;8;1029,51804259;21,0105722977;2254;46;None;0,10677613300504163;0,0056677669927012175;2,16200714930892e-06;0,013703460019314662;0,08740274398587644;34,136713068772075;34,136713068772075;34,136713068772075;0;0,0;1;0;0
