Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:35:36.997677,Credit Approval,671,10,661,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.011240083999837225,0.01123587799975212,4.206000085105188e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:37.014708,Credit Approval,671,10,661,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,29,3.2222222222222223,1,0.014736183999957575,0.014730048999808787,6.1350001487880945e-06,0.0,0.0,44.47806354009077,52.344931921331316,54.659949622166245,264,39.93948562783661,7,1,0
2017-06-19 11:35:37.031409,Credit Approval,671,10,661,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.014399044000128924,0.014393057000233966,5.9869998949579895e-06,0.0,0.0,44.3267776096823,42.662632375189105,46.91358024691358,256,38.72919818456884,7,1,0
2017-06-19 11:35:37.046910,Credit Approval,671,10,661,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,33,6,0.0,0.0,27,3.375,1,0.013654338999913307,0.013649837000230036,4.5019996832706966e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:37.063807,Credit Approval,671,10,661,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.014615502999731689,0.014608632000090438,6.870999641250819e-06,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,8,1,0
2017-06-19 11:35:37.081183,Credit Approval,671,10,661,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,28,3.111111111111111,1,0.014962055000069086,0.01495548200000485,6.573000064236112e-06,0.0,0.0,55.06807866868381,58.24508320726172,62.021857923497265,295,44.62934947049924,8,1,0
2017-06-19 11:35:37.088713,Flags,194,10,184,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.006528025999614329,0.006520463999549975,7.562000064353924e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:37.096560,Flags,194,10,184,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.006875561999549973,0.006868008999845188,7.552999704785179e-06,0.0,0.0,19.02173913043478,19.02173913043478,None,184,100.0,11,1,0
2017-06-19 11:35:37.114653,Flags,194,10,184,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.016216783999880136,0.016202509999857284,1.4274000022851396e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:37.128204,Flags,194,10,184,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.011689263999869581,0.011676433000502584,1.2830999366997276e-05,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,11,1,0
2017-06-19 11:35:37.141681,Flags,194,10,184,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.011599603000831848,0.011586659000386135,1.2944000445713755e-05,0.0,0.0,2.1739130434782608,2.1739130434782608,None,184,100.0,11,1,0
2017-06-19 11:35:37.155357,Flags,194,10,184,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.011811674999989918,0.011799094999332738,1.258000065718079e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:37.169210,Flags,194,10,184,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.012003515999822412,0.011990488000265032,1.3027999557380099e-05,0.0,0.0,17.934782608695652,17.934782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:37.181595,Flags,194,10,184,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.010940295000182232,0.01093145499999082,8.8400001914124e-06,0.0,0.0,30.434782608695652,57.608695652173914,66.17647058823529,48,26.08695652173913,6,1,0
2017-06-19 11:35:37.195581,Flags,194,10,184,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.012204811999254161,0.01219162799861806,1.31840006361017e-05,0.0,0.0,19.565217391304348,19.565217391304348,None,184,100.0,11,1,0
2017-06-19 11:35:37.209169,Flags,194,10,184,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,6,0,0,0.0,0.0,0,0.0,1,0.011708659000760235,0.01169546400069521,1.3195000065024942e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:37.222845,Flags,194,10,184,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.011824260000139475,0.01181120799992641,1.3052000213065185e-05,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,11,1,0
2017-06-19 11:35:37.233120,Flags,194,10,184,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.008840555999995559,0.008833191000121587,7.364999873971101e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:37.244844,Flags,194,10,184,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.010480811999514117,0.010471486999449553,9.325000064563937e-06,0.0,0.0,30.434782608695652,27.717391304347824,28.089887640449437,6,3.260869565217391,7,1,0
2017-06-19 11:35:37.258993,Flags,194,10,184,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.01231017099962628,0.012296862999392033,1.330800023424672e-05,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:37.272183,Flags,194,10,184,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,4,0,0,0.0,0.0,0,0.0,1,0.011354768000273907,0.011341978000928066,1.2789999345841352e-05,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:37.285958,Flags,194,10,184,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.01190329200017004,0.011889945999428164,1.3346000741876196e-05,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:37.299747,Flags,194,10,184,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.01193051199970796,0.011916243000086979,1.4268999620981049e-05,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:37.313261,Flags,194,10,184,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.011672355999508,0.011659452999083442,1.2903000424557831e-05,0.0,0.0,6.521739130434782,6.521739130434782,None,184,100.0,11,1,0
2017-06-19 11:35:37.322910,Flags,194,10,184,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.008712193000064872,0.008706032000191044,6.160999873827677e-06,0.0,0.0,28.804347826086957,48.91304347826087,56.774193548387096,29,15.76086956521739,7,1,0
2017-06-19 11:35:37.329744,Flags,194,10,184,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.005890579999686452,0.005882891999135609,7.688000550842844e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:37.347916,Flags,194,10,184,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.01714473199990607,0.017140096999355592,4.6350005504791625e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:37.367023,Flags,194,10,184,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.018111554999450163,0.018107188999238133,4.366000212030485e-06,0.0,0.0,19.02173913043478,19.02173913043478,None,184,100.0,3,1,0
2017-06-19 11:35:37.438923,Flags,194,10,184,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.07025981700007833,0.07025232500018319,7.491999895137269e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:37.474717,Flags,194,10,184,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.03392516100029752,0.03391770700091001,7.4539993875077926e-06,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,3,1,0
2017-06-19 11:35:37.509151,Flags,194,10,184,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.03259356699982163,0.03258626600018033,7.300999641302042e-06,0.0,0.0,2.1739130434782608,2.1739130434782608,None,184,100.0,3,1,0
2017-06-19 11:35:37.540566,Flags,194,10,184,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.029542215000219585,0.029534895000324468,7.31999989511678e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:37.571282,Flags,194,10,184,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.028851059000771784,0.028844101001595845,6.957999175938312e-06,0.0,0.0,17.934782608695652,17.934782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:37.597460,Flags,194,10,184,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.02479798300009861,0.024790957000732305,7.0259993663057685e-06,0.0,0.0,30.434782608695652,41.84782608695652,44.85294117647059,48,26.08695652173913,3,1,0
2017-06-19 11:35:37.641034,Flags,194,10,184,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.04168555800060858,0.04167862100075581,6.936999852769077e-06,0.0,0.0,19.565217391304348,19.565217391304348,None,184,100.0,3,1,0
2017-06-19 11:35:37.737787,Flags,194,10,184,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,6,0,0,0.0,0.0,0,0.0,1,0.09489191899956495,0.094883963999564,7.95500000094762e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:37.765204,Flags,194,10,184,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.025537297000482795,0.025530142001116474,7.154999366321135e-06,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,3,1,0
2017-06-19 11:35:37.796792,Flags,194,10,184,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.02971057399918209,0.029703642999265867,6.930999916221481e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:37.821470,Flags,194,10,184,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.02338333299940132,0.023376166998787085,7.166000614233781e-06,0.0,0.0,30.434782608695652,25.543478260869566,25.925925925925927,22,11.956521739130435,3,1,0
2017-06-19 11:35:37.859644,Flags,194,10,184,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.03627731800042966,0.03627000600044994,7.311999979719985e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:37.893898,Flags,194,10,184,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,4,0,0,0.0,0.0,0,0.0,1,0.03241500799958885,0.03240802500022255,6.982999366300646e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:37.968334,Flags,194,10,184,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.07256153100024676,0.07255443699978059,7.094000466167927e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,3,1,0
2017-06-19 11:35:38.038758,Flags,194,10,184,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.0685827800007246,0.06857554600082949,7.233999895106535e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:38.075944,Flags,194,10,184,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.03531798499989236,0.03531087900046259,7.105999429768417e-06,0.0,0.0,6.521739130434782,6.521739130434782,None,184,100.0,3,1,0
2017-06-19 11:35:38.089617,Flags,194,10,184,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.012779478000084055,0.012774994999745104,4.48300033895066e-06,0.0,0.0,28.804347826086957,39.67391304347826,45.806451612903224,29,15.76086956521739,3,1,0
2017-06-19 11:35:38.100604,Flags,194,10,184,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.010015793999627931,0.010011651999775495,4.141999852436129e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,3,1,0
2017-06-19 11:35:38.107408,Flags,194,10,184,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.006070102000194311,0.0060652490001302795,4.853000064031221e-06,0.0,0.0,30.97826086956522,35.869565217391305,40.0,59,32.06521739130435,5,1,0
2017-06-19 11:35:38.114059,Flags,194,10,184,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.006050744999811286,0.006046710999726201,4.034000085084699e-06,0.0,0.0,19.02173913043478,19.02173913043478,19.02173913043478,0,0.0,3,1,0
2017-06-19 11:35:38.120516,Flags,194,10,184,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.005872878999980458,0.005869008999979997,3.870000000461005e-06,0.0,0.0,30.97826086956522,27.717391304347824,27.717391304347824,0,0.0,3,1,0
2017-06-19 11:35:38.126959,Flags,194,10,184,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.005729636000069149,0.005725017000258958,4.618999810190871e-06,0.0,0.0,17.391304347826086,20.652173913043477,33.035714285714285,72,39.130434782608695,4,1,0
2017-06-19 11:35:38.133448,Flags,194,10,184,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.005809773999317258,0.005804763998639828,5.010000677430071e-06,0.0,0.0,2.1739130434782608,19.565217391304348,24.489795918367346,37,20.108695652173914,5,1,0
2017-06-19 11:35:38.140125,Flags,194,10,184,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.006018142999892007,0.006012795999595255,5.347000296751503e-06,0.0,0.0,30.97826086956522,41.30434782608695,49.65986394557823,37,20.108695652173914,6,1,0
2017-06-19 11:35:38.146539,Flags,194,10,184,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.005813536000459862,0.005809524000142119,4.012000317743514e-06,0.0,0.0,17.934782608695652,17.391304347826086,17.391304347826086,0,0.0,3,1,0
2017-06-19 11:35:38.153241,Flags,194,10,184,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0060304620001261355,0.006024892999448639,5.5690006774966605e-06,0.0,0.0,30.434782608695652,57.608695652173914,66.17647058823529,48,26.08695652173913,6,1,0
2017-06-19 11:35:38.159761,Flags,194,10,184,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.005912051999985124,0.005907957000090391,4.094999894732609e-06,0.0,0.0,19.565217391304348,25.543478260869566,25.543478260869566,0,0.0,3,1,0
2017-06-19 11:35:38.166059,Flags,194,10,184,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,6,0,0,0.0,0.0,0,0.0,1,0.005705704000320111,0.005701769000552304,3.934999767807312e-06,0.0,0.0,30.97826086956522,38.04347826086956,38.04347826086956,0,0.0,3,1,0
2017-06-19 11:35:38.172402,Flags,194,10,184,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.00576665700009471,0.005762654000136536,4.002999958174769e-06,0.0,0.0,17.391304347826086,30.434782608695652,30.434782608695652,0,0.0,3,1,0
2017-06-19 11:35:38.178578,Flags,194,10,184,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.005584814000030747,0.0055807329999879585,4.081000042788219e-06,0.0,0.0,30.434782608695652,20.652173913043477,20.652173913043477,0,0.0,3,1,0
2017-06-19 11:35:38.184775,Flags,194,10,184,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.005562309999731951,0.005557593999583332,4.7160001486190595e-06,0.0,0.0,30.434782608695652,25.0,25.308641975308642,22,11.956521739130435,5,1,0
2017-06-19 11:35:38.191239,Flags,194,10,184,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.005866133999916201,0.005862328999683086,3.805000233114697e-06,0.0,0.0,30.434782608695652,22.82608695652174,22.82608695652174,0,0.0,3,1,0
2017-06-19 11:35:38.197291,Flags,194,10,184,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,4,0,0,0.0,0.0,0,0.0,1,0.005466891000651231,0.005462682000143104,4.209000508126337e-06,0.0,0.0,30.434782608695652,37.5,37.5,0,0.0,3,1,0
2017-06-19 11:35:38.203655,Flags,194,10,184,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.0057918920001611696,0.0057879590003722114,3.932999788958114e-06,0.0,0.0,30.434782608695652,22.82608695652174,22.82608695652174,0,0.0,3,1,0
2017-06-19 11:35:38.210043,Flags,194,10,184,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.005809117000353581,0.005805105000035837,4.012000317743514e-06,0.0,0.0,30.97826086956522,37.5,37.5,0,0.0,3,1,0
2017-06-19 11:35:38.216283,Flags,194,10,184,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.005655659000694868,0.00565167100103281,3.987999662058428e-06,0.0,0.0,6.521739130434782,7.608695652173913,7.608695652173913,0,0.0,3,1,0
2017-06-19 11:35:38.222041,Flags,194,10,184,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.0051784590004899655,0.005174736001208657,3.722999281308148e-06,0.0,0.0,28.804347826086957,24.456521739130434,24.456521739130434,0,0.0,3,1,0
2017-06-19 11:35:38.228083,Flags,194,10,184,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.005392383000071277,0.0053878069993515965,4.576000719680451e-06,0.0,0.0,30.97826086956522,42.391304347826086,40.136054421768705,37,20.108695652173914,5,1,0
2017-06-19 11:35:38.235509,Flags,194,10,184,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.006466560000262689,0.006458855999881052,7.704000381636433e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.243275,Flags,194,10,184,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.006808678999732365,0.006801358999837248,7.31999989511678e-06,0.0,0.0,19.02173913043478,19.02173913043478,None,184,100.0,11,1,0
2017-06-19 11:35:38.250817,Flags,194,10,184,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.0065893020000658,0.006581401000403275,7.900999662524555e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.258078,Flags,194,10,184,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.006295295000199985,0.006287913000960543,7.381999239441939e-06,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,11,1,0
2017-06-19 11:35:38.265324,Flags,194,10,184,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.00630785300018033,0.006293001000813092,1.4851999367238022e-05,0.0,0.0,2.1739130434782608,2.1739130434782608,None,184,100.0,11,1,0
2017-06-19 11:35:38.272713,Flags,194,10,184,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.0064283570000043255,0.0064210560003630235,7.300999641302042e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.280162,Flags,194,10,184,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.006503146999421006,0.006495584999356652,7.562000064353924e-06,0.0,0.0,17.934782608695652,17.934782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:38.286904,Flags,194,10,184,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.006030163999639626,0.00602482899921597,5.335000423656311e-06,0.0,0.0,30.434782608695652,57.608695652173914,66.17647058823529,48,26.08695652173913,6,1,0
2017-06-19 11:35:38.294431,Flags,194,10,184,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.00659486999938963,0.006587069999113737,7.800000275892671e-06,0.0,0.0,19.565217391304348,19.565217391304348,None,184,100.0,11,1,0
2017-06-19 11:35:38.301706,Flags,194,10,184,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,6,0,0,0.0,0.0,0,0.0,1,0.0063306600004580105,0.006322780000118655,7.88000033935532e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.309081,Flags,194,10,184,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.006409586999325256,0.006402133999472426,7.452999852830544e-06,0.0,0.0,17.391304347826086,17.391304347826086,None,184,100.0,11,1,0
2017-06-19 11:35:38.316291,Flags,194,10,184,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,5,0,0,0.0,0.0,0,0.0,1,0.006257813000047463,0.006250341000850312,7.471999197150581e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:38.322667,Flags,194,10,184,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.005727613000090059,0.0057219930004066555,5.619999683403876e-06,0.0,0.0,30.434782608695652,27.717391304347824,28.089887640449437,6,3.260869565217391,7,1,0
2017-06-19 11:35:38.330145,Flags,194,10,184,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.006555365000167512,0.006547990000399295,7.374999768217094e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:38.337217,Flags,194,10,184,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,16,4,0,0,0.0,0.0,0,0.0,1,0.006104234999838809,0.006096795999837923,7.4390000008861534e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:38.344594,Flags,194,10,184,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.006422332000511233,0.006414086000404495,8.246000106737483e-06,0.0,0.0,30.434782608695652,30.434782608695652,None,184,100.0,11,1,0
2017-06-19 11:35:38.351971,Flags,194,10,184,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.0064316059997509,0.006423610999263474,7.995000487426296e-06,0.0,0.0,30.97826086956522,30.97826086956522,None,184,100.0,11,1,0
2017-06-19 11:35:38.359246,Flags,194,10,184,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.006313668999609945,0.006306136999228329,7.532000381615944e-06,0.0,0.0,6.521739130434782,6.521739130434782,None,184,100.0,11,1,0
