Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-27 22:39:31.440950,Contraceptive with Aggreg,1473,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.116824236989487,42.701968771215206,41.8194161575017,41.11424541607899,55,3.73387644263408,4.0,4,4,0,238.666666667,246,234,5.0,5,5,53.6666666667
2017-05-27 22:39:33.507970,Contraceptive with Aggreg,1473,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.0656644190021325,42.701968771215206,43.17718940936864,42.79661016949152,57,3.869653767820774,4.0,4,4,0,213.333333333,242,187,5.0,5,5,46.0
2017-05-27 22:39:35.499664,Contraceptive with Aggreg,1473,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.9905275789933512,42.701968771215206,41.412084181941616,40.82923401264933,50,3.3944331296673456,4.0,4,4,0,235.0,252,217,5.0,5,5,46.0
2017-05-27 22:39:37.676182,Contraceptive with Aggreg,1473,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.1751130129996454,42.701968771215206,43.04141208418194,42.80652019844082,62,4.209097080787508,4.0,4,4,0,229.666666667,231,229,5.0,5,5,51.0
2017-05-27 22:39:39.720475,Contraceptive with Aggreg,1473,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.0429565210069995,42.701968771215206,42.36252545824847,42.2752808988764,49,3.3265444670739988,4.0,4,4,0,209.666666667,238,183,5.0,5,5,41.0
2017-05-27 22:39:42.083534,Contraceptive with Aggreg,1473,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.361794814001769,42.701968771215206,39.375424304141205,39.14565826330532,45,3.054989816700611,4.0,4,4,0,236.0,262,217,5.0,5,5,54.6666666667
2017-05-27 22:39:44.024375,Contraceptive with Aggreg,1473,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.9390313610056182,42.701968771215206,40.86897488119484,40.50811573747354,56,3.801765105227427,4.0,4,4,0,208.666666667,214,199,5.0,5,5,48.0
2017-05-27 22:39:46.389067,Contraceptive with Aggreg,1473,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.363522302999627,42.701968771215206,41.683638832315005,41.0726887791108,56,3.801765105227427,4.0,4,4,0,218.666666667,232,202,5.0,5,5,50.6666666667
2017-05-27 22:39:48.469330,Contraceptive with Aggreg,1473,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.079010240995558,42.701968771215206,41.27630685675492,40.883190883190885,69,4.684317718940937,4.0,4,4,0,236.333333333,258,222,5.0,5,5,50.0
2017-05-27 22:39:50.631750,Contraceptive with Aggreg,1473,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.161132309003733,42.701968771215206,40.86897488119484,40.49122807017544,48,3.258655804480652,4.0,4,4,0,246.333333333,259,230,5.0,5,5,47.3333333333
2017-05-27 22:39:52.680765,Contraceptive with Aggreg,1473,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.0477026239968836,42.701968771215206,43.04141208418194,42.687193841847446,44,2.9871011541072643,4.0,4,4,0,208.666666667,222,192,5.0,5,5,43.0
2017-05-27 22:39:54.703711,Contraceptive with Aggreg,1473,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.021732517008786,42.701968771215206,41.683638832315005,41.43763213530655,54,3.6659877800407332,4.0,4,4,0,221.333333333,272,195,5.0,5,5,37.6666666667
2017-05-27 22:39:56.899110,Contraceptive with Aggreg,1473,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.1941771740093827,42.701968771215206,40.86897488119484,40.6030855539972,47,3.1907671418873047,4.0,4,4,0,234.333333333,264,219,5.0,5,5,50.6666666667
2017-05-27 22:39:59.167336,Contraceptive with Aggreg,1473,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.2669533459993545,42.701968771215206,43.65241004752206,43.05949008498584,61,4.141208418194162,4.0,4,4,0,228.333333333,254,192,5.0,5,5,46.6666666667
2017-05-27 22:40:01.490163,Contraceptive with Aggreg,1473,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,2.321727671995177,42.701968771215206,41.683638832315005,41.35497529992943,56,3.801765105227427,4.0,4,4,0,229.333333333,244,221,5.0,5,5,45.3333333333
2017-05-27 22:40:02.767942,Contraceptive with Aggreg,1473,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.2765404030069476,42.701968771215206,43.51663272233537,43.25259515570934,28,1.9008825526137134,4.0,4,4,0,39.6666666667,41,39,5.0,5,5,14.0
2017-05-27 22:40:04.099558,Contraceptive with Aggreg,1473,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.331022660000599,42.701968771215206,41.54786150712831,41.1764705882353,28,1.9008825526137134,4.0,4,4,0,41.0,49,35,5.0,5,5,15.3333333333
2017-05-27 22:40:05.375062,Contraceptive with Aggreg,1473,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.27488723800343,42.701968771215206,45.078071961982346,44.794520547945204,13,0.8825526137135098,4.0,4,4,0,41.6666666667,45,37,5.0,5,5,12.6666666667
2017-05-27 22:40:06.730004,Contraceptive with Aggreg,1473,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3543641080032103,42.701968771215206,42.8377460964019,42.44306418219462,24,1.629327902240326,4.0,4,4,0,43.6666666667,47,39,5.0,5,5,15.3333333333
2017-05-27 22:40:08.103276,Contraceptive with Aggreg,1473,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3726561600051355,42.701968771215206,43.65241004752206,43.617747440273035,8,0.5431093007467753,4.0,4,4,0,45.6666666667,47,43,5.0,5,5,13.3333333333
2017-05-27 22:40:09.375468,Contraceptive with Aggreg,1473,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.2715557719930075,42.701968771215206,44.19551934826884,44.046799724707505,20,1.3577732518669383,4.0,4,4,0,37.6666666667,49,27,5.0,5,5,16.6666666667
2017-05-27 22:40:10.737975,Contraceptive with Aggreg,1473,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3619597369979601,42.701968771215206,43.9918533604888,43.75431331953071,24,1.629327902240326,4.0,4,4,0,36.3333333333,45,27,5.0,5,5,22.6666666667
2017-05-27 22:40:12.070906,Contraceptive with Aggreg,1473,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3322948480054038,42.701968771215206,42.226748133061776,41.96675900277008,29,1.9687712152070604,4.0,4,4,0,42.3333333333,47,37,5.0,5,5,10.6666666667
2017-05-27 22:40:13.382226,Contraceptive with Aggreg,1473,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.310640596988378,42.701968771215206,42.15885947046843,42.09078404401651,19,1.2898845892735913,4.0,4,4,0,40.3333333333,41,39,5.0,5,5,15.3333333333
2017-05-27 22:40:14.732369,Contraceptive with Aggreg,1473,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3495523519959534,42.701968771215206,43.17718940936864,43.15209910529938,20,1.3577732518669383,4.0,4,4,0,46.3333333333,49,43,5.0,5,5,11.3333333333
2017-05-27 22:40:16.075245,Contraceptive with Aggreg,1473,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3422386970050866,42.701968771215206,41.75152749490835,41.49519890260631,15,1.0183299389002036,4.0,4,4,0,43.6666666667,49,39,5.0,5,5,13.3333333333
2017-05-27 22:40:17.406199,Contraceptive with Aggreg,1473,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.330325567003456,42.701968771215206,41.887304820095046,41.88445667125172,19,1.2898845892735913,4.0,4,4,0,45.6666666667,49,43,5.0,5,5,11.3333333333
2017-05-27 22:40:18.735479,Contraceptive with Aggreg,1473,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3282472559949383,42.701968771215206,43.10930074677529,42.79835390946502,15,1.0183299389002036,4.0,4,4,0,40.3333333333,47,37,5.0,5,5,16.0
2017-05-27 22:40:19.986326,Contraceptive with Aggreg,1473,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.250198627996724,42.701968771215206,42.973523421588595,42.866988283942106,22,1.4935505770536321,4.0,4,4,0,31.6666666667,33,31,5.0,5,5,20.6666666667
2017-05-27 22:40:21.256331,Contraceptive with Aggreg,1473,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.2694556299975375,42.701968771215206,44.12763068567549,44.01095140314853,12,0.814663951120163,4.0,4,4,0,39.0,41,35,5.0,5,5,15.3333333333
2017-05-27 22:40:22.474313,Contraceptive with Aggreg,1473,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.2173935780010652,42.701968771215206,44.87440597420231,44.832306639288156,12,0.814663951120163,4.0,4,4,0,38.3333333333,43,33,5.0,5,5,15.3333333333
2017-05-27 22:40:23.805694,Contraceptive with Aggreg,1473,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3304581949923886,42.701968771215206,41.683638832315005,41.603317208016584,26,1.7651052274270196,4.0,4,4,0,40.3333333333,47,35,5.0,5,5,18.6666666667
2017-05-27 22:40:25.129530,Contraceptive with Aggreg,1473,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3232526459905785,42.701968771215206,42.09097080787509,41.913282863041985,20,1.3577732518669383,4.0,4,4,0,41.0,49,25,5.0,5,5,10.6666666667
2017-05-27 22:40:26.417735,Contraceptive with Aggreg,1473,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.2876555710099638,42.701968771215206,41.955193482688394,41.850828729281766,25,1.6972165648336728,4.0,4,4,0,43.6666666667,53,37,5.0,5,5,10.6666666667
2017-05-27 22:40:27.740470,Contraceptive with Aggreg,1473,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.3221534449985484,42.701968771215206,41.683638832315005,41.59779614325069,21,1.4256619144602851,4.0,4,4,0,45.0,49,39,5.0,5,5,12.6666666667
2017-05-27 22:45:10.732640,Cover Type,581012,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,282.9915699090052,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 22:49:50.389976,Cover Type,581012,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,279.61889769999834,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 22:54:26.324786,Cover Type,581012,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,275.8951887610019,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 22:58:59.397689,Cover Type,581012,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,42.6666666667,1.0,273.0368593460007,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:03:32.171165,Cover Type,581012,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,272.73480652298895,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:08:03.335166,Cover Type,581012,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,271.13590724399546,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:12:33.728685,Cover Type,581012,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,270.3654272089916,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:17:00.547261,Cover Type,581012,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,266.78797960901284,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:21:28.712265,Cover Type,581012,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.1367937019968,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:26:00.938914,Cover Type,581012,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,272.1963148089999,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:30:31.382582,Cover Type,581012,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,270.4128803220083,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:34:59.571869,Cover Type,581012,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.1584838620038,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:39:28.477428,Cover Type,581012,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.87462712300476,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:43:56.606594,Cover Type,581012,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.09949211400817,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:48:26.077224,Cover Type,581012,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,269.4419947419956,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:52:56.046003,Cover Type,581012,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,269.93874908,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-27 23:57:26.657122,Cover Type,581012,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,270.5806709550088,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:01:57.234040,Cover Type,581012,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,270.5449959580001,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:06:28.602809,Cover Type,581012,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,271.34069907999947,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:10:57.023967,Cover Type,581012,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.39203892099613,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:15:25.355390,Cover Type,581012,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.3038941019913,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:19:53.123049,Cover Type,581012,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,267.7395253989962,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:24:21.703990,Cover Type,581012,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.5536521049944,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:28:48.925026,Cover Type,581012,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,42.6666666667,1.0,267.19028655700095,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:33:22.693456,Cover Type,581012,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,273.7410448259907,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:37:50.924609,Cover Type,581012,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.20031961100176,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:42:19.329813,Cover Type,581012,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.37611077399924,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:46:46.271596,Cover Type,581012,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,266.910769205002,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:51:19.002697,Cover Type,581012,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,272.70509160199435,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 00:55:47.449908,Cover Type,581012,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.4161614600016,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:00:16.099282,Cover Type,581012,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.6215052560001,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:04:44.245366,Cover Type,581012,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.1175704519992,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:09:13.018269,Cover Type,581012,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.7448965430085,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:13:40.575916,Cover Type,581012,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,267.5307846899959,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:18:09.074010,Cover Type,581012,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.4715754320059,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:22:37.666111,Cover Type,581012,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.5635036559979,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:27:05.759022,Cover Type,581012,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.06495334400097,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:31:35.506686,Cover Type,581012,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,269.7186270770035,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:36:04.082630,Cover Type,581012,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,268.53758767999534,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:40:36.008901,Cover Type,581012,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,271.8972039960063,48.75992234239568,50.94180498853724,50.94180498853724,0,0.0,2.0,2,2,0,11.0,11,11,5.0,5,5,0.0
2017-05-28 01:45:18.388773,Cover Type with Aggreg,581012,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.35218778799754,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 01:50:02.714777,Cover Type with Aggreg,581012,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,284.2965188520029,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 01:54:46.982054,Cover Type with Aggreg,581012,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,284.235980929021,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 01:59:28.553038,Cover Type with Aggreg,581012,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,281.53822278400185,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:04:11.195826,Cover Type with Aggreg,581012,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.6145486239984,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:08:54.290419,Cover Type with Aggreg,581012,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,283.06471197502105,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:13:33.569906,Cover Type with Aggreg,581012,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,279.2490052219946,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:18:13.984198,Cover Type with Aggreg,581012,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,280.3862765369995,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:22:56.290756,Cover Type with Aggreg,581012,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,282.2765171760111,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:27:40.713665,Cover Type with Aggreg,581012,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,284.39194791097543,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
2017-05-28 02:32:24.698653,Cover Type with Aggreg,581012,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,283.9548721080064,48.75992234239568,50.96744989776459,50.96744989776459,0,0.0,2.0,2,2,0,13.0,13,13,5.0,5,5,4.0
