Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:24:18.649343,KDD98 Multiclass 5,4843,50,4793,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,38.10771988700071,38.107702487002825,1.7399997886968777e-05,0.0,0.0,23.263092009180053,34.90506989359483,34.90506989359483,0,0.0,5,1,0
2017-05-26 18:24:53.824748,KDD98 Multiclass 5,4843,50,4793,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,35.12730324600125,35.12728170700211,2.153899913537316e-05,0.0,0.0,21.17671604423117,49.092426455247235,49.092426455247235,0,0.0,5,1,0
2017-05-26 18:25:39.731846,KDD98 Multiclass 5,4843,50,4793,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,45.80684911100252,45.80683053900066,1.857200186350383e-05,0.0,0.0,21.19757980388066,43.3757563112873,43.3757563112873,0,0.0,5,1,0
2017-05-26 18:26:23.216135,KDD98 Multiclass 5,4843,50,4793,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,0,0.0,1,43.32867612299742,43.32866266799829,1.3454999134410173e-05,0.0,0.0,19.486751512622575,45.12831212184436,45.12831212184436,0,0.0,5,1,0
2017-05-26 18:27:04.803617,KDD98 Multiclass 5,4843,50,4793,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,0,0.0,1,41.52565025600052,41.52563639800064,1.3857999874744564e-05,0.0,0.0,23.20050073023159,50.07302315877321,50.07302315877321,0,0.0,5,1,0
2017-05-26 18:27:49.794070,KDD98 Multiclass 5,4843,50,4793,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,44.91834861700045,44.91831916600131,2.945099913631566e-05,0.0,0.0,23.096181931984145,50.052159399123724,50.052159399123724,0,0.0,5,1,0
2017-05-26 18:28:27.190720,KDD98 Multiclass 5,4843,50,4793,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,37.24989811400155,37.24987573100225,2.2382999304682016e-05,0.0,0.0,23.263092009180053,49.96870436052577,49.96870436052577,0,0.0,5,1,0
2017-05-26 18:29:11.773109,KDD98 Multiclass 5,4843,50,4793,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,0,0.0,1,44.48183887900086,44.48182854300103,1.0335999832022935e-05,0.0,0.0,19.465887752973085,19.653661589818487,19.653661589818487,0,0.0,3,1,0
2017-05-26 18:29:44.837131,KDD98 Multiclass 5,4843,50,4793,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,0,0.0,1,32.97246379100034,32.972442125999805,2.1665000531356782e-05,0.0,0.0,19.424160233674108,31.858960984769457,31.858960984769457,0,0.0,3,1,0
2017-05-26 18:30:21.276192,KDD98 Multiclass 5,4843,50,4793,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,36.321195698998054,36.32117768999524,1.8009002815233544e-05,0.0,0.0,19.528479031921552,30.815773002295014,30.815773002295014,0,0.0,3,1,0
2017-05-26 18:30:57.698708,KDD98 Multiclass 5,4843,50,4793,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,0,0.0,1,36.38537795100274,36.385345115002565,3.283600017311983e-05,0.0,0.0,19.465887752973085,32.46401001460463,32.46401001460463,0,0.0,3,1,0
2017-05-26 18:31:35.516069,KDD98 Multiclass 5,4843,50,4793,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,37.72587520600064,37.72586353600127,1.1669999366858974e-05,0.0,0.0,19.549342791571043,36.40726058835802,36.40726058835802,0,0.0,3,1,0
2017-05-26 18:32:11.522591,KDD98 Multiclass 5,4843,50,4793,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,0,0.0,1,35.867768084997806,35.86774681099996,2.127399784512818e-05,0.0,0.0,16.232005007302316,30.794909242645524,30.794909242645524,0,0.0,3,1,0
2017-05-26 18:32:51.571384,KDD98 Multiclass 5,4843,50,4793,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,39.96510227100225,39.9650842320043,1.8038997950498015e-05,0.0,0.0,21.093261005633217,32.3388274567077,32.3388274567077,0,0.0,3,1,0
2017-05-26 18:33:26.230028,KDD98 Multiclass 5,4843,50,4793,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,0,0.0,1,34.57450469399919,34.57448582500001,1.8868999177357182e-05,0.0,0.0,19.486751512622575,36.448988107657,36.448988107657,0,0.0,3,1,0
2017-05-26 18:34:00.811458,KDD98 Multiclass 5,4843,50,4793,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,0,0.0,1,34.4332424940003,34.43323037799928,1.211600101669319e-05,0.0,0.0,21.15585228458168,30.35677029000626,30.35677029000626,0,0.0,3,1,0
2017-05-26 18:34:33.135015,KDD98 Multiclass 5,4843,50,4793,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,32.222039528001915,32.22201370800394,2.5819997972575948e-05,0.0,0.0,21.17671604423117,36.490715626955975,36.490715626955975,0,0.0,3,1,0
2017-05-26 18:35:05.337278,KDD98 Multiclass 5,4843,50,4793,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,0,0.0,1,32.102590988000884,32.10257115599961,1.9832001271424815e-05,0.0,0.0,23.221364489881076,35.34320884623409,35.34320884623409,0,0.0,3,1,0
2017-05-26 18:35:36.410700,KDD98 Multiclass 5,4843,50,4793,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,31.000041348001105,31.00002163099998,1.971700112335384e-05,0.0,0.0,21.17671604423117,31.253911954934278,31.253911954934278,0,0.0,3,1,0
2017-05-26 18:36:07.166292,KDD98 Multiclass 5,4843,50,4793,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,0,0.0,1,30.71201968799869,30.7120059619956,1.3726003089686856e-05,0.0,0.0,16.252868766951806,31.900688504068434,31.900688504068434,0,0.0,3,1,0
2017-05-26 18:36:39.887533,KDD98 Multiclass 5,4843,50,4793,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,32.63237728999957,32.63234630700026,3.098299930570647e-05,0.0,0.0,23.263092009180053,36.46985186730649,36.46985186730649,0,0.0,3,1,0
2017-05-26 18:37:13.032519,KDD98 Multiclass 5,4843,50,4793,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,33.09928635200049,33.09924393199981,4.242000068188645e-05,0.0,0.0,21.17671604423117,32.401418735656165,32.401418735656165,0,0.0,3,1,0
2017-05-26 18:37:46.764423,KDD98 Multiclass 5,4843,50,4793,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,33.66591592899931,33.66589677399679,1.9155002519255504e-05,0.0,0.0,21.19757980388066,27.164615063634468,27.164615063634468,0,0.0,3,1,0
2017-05-26 18:38:23.332137,KDD98 Multiclass 5,4843,50,4793,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,0,0.0,1,36.430574807000085,36.430556486997375,1.8320002709515393e-05,0.0,0.0,19.486751512622575,36.42812434800751,36.42812434800751,0,0.0,3,1,0
2017-05-26 18:38:58.186026,KDD98 Multiclass 5,4843,50,4793,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,0,0.0,1,34.77783950099911,34.7778135769986,2.5924000510713086e-05,0.0,0.0,23.20050073023159,35.280617567285624,35.280617567285624,0,0.0,3,1,0
2017-05-26 18:39:38.639967,KDD98 Multiclass 5,4843,50,4793,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,40.34608259300148,40.346058213002834,2.4379998649237677e-05,0.0,0.0,23.096181931984145,30.774045482996037,30.774045482996037,0,0.0,3,1,0
2017-05-26 18:40:25.224660,KDD98 Multiclass 5,4843,50,4793,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,46.48008069299976,46.48004342600325,3.7266996514517814e-05,0.0,0.0,23.263092009180053,31.92155226371792,31.92155226371792,0,0.0,3,1,0
2017-05-26 18:41:06.904750,KDD98 Multiclass 5,4843,50,4793,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,0,0.0,1,41.61724724099986,41.617226990001654,2.025099820457399e-05,0.0,0.0,19.465887752973085,19.653661589818487,19.653661589818487,0,0.0,3,1,0
2017-05-26 18:44:05.194249,KDD98 Multiclass 9,4843,50,4793,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,0,0.0,1,178.0866672379998,178.08663550599886,3.173200093442574e-05,0.0,0.0,14.312539119549342,44.293761735864805,44.293761735864805,0,0.0,5,1,0
2017-05-26 18:47:31.461441,KDD98 Multiclass 9,4843,50,4793,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,206.18600883699764,206.1859975490006,1.1287997040199116e-05,0.0,0.0,19.528479031921552,34.07051950761527,34.07051950761527,0,0.0,5,1,0
2017-05-26 18:50:31.356032,KDD98 Multiclass 9,4843,50,4793,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,0,0.0,1,179.79419372100165,179.79418284500207,1.0875999578274786e-05,0.0,0.0,14.270811600250365,14.208220321301898,14.24388203304748,12,0.25036511579386606,3,1,0
2017-05-26 18:53:48.009543,KDD98 Multiclass 9,4843,50,4793,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,196.5656325409982,196.56560297299802,2.9568000172730535e-05,0.0,0.0,19.549342791571043,31.149593156686834,32.42568640798729,386,8.05341122470269,13,1,0
2017-05-26 18:56:34.767857,KDD98 Multiclass 9,4843,50,4793,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,0,0.0,1,166.64842592299829,166.64841054899807,1.5374000213341787e-05,0.0,0.0,11.808887961610683,40.78865011475068,40.78865011475068,0,0.0,5,1,0
2017-05-26 18:59:31.244315,KDD98 Multiclass 9,4843,50,4793,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,176.3472527369995,176.3472289659985,2.3771000996930525e-05,0.0,0.0,14.249947840600877,30.419361568954727,30.419361568954727,0,0.0,5,1,0
2017-05-26 19:02:13.736015,KDD98 Multiclass 9,4843,50,4793,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,0,0.0,1,162.2178095909985,162.21776714899897,4.244199953973293e-05,0.0,0.0,14.291675359899854,21.802628833715836,24.465558194774346,1425,29.730857500521594,29,1,0
2017-05-26 19:05:13.173307,KDD98 Multiclass 9,4843,50,4793,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,0,0.0,1,179.33811890100333,179.3380741500041,4.4750999222742394e-05,0.0,0.0,19.38243271437513,44.252034216565825,44.252034216565825,0,0.0,5,1,0
2017-05-26 19:08:15.209836,KDD98 Multiclass 9,4843,50,4793,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,181.9762234919981,181.97618941699693,3.407500116736628e-05,0.0,0.0,16.565825161694136,44.27289797621531,44.27289797621531,0,0.0,5,1,0
2017-05-26 19:11:16.501294,KDD98 Multiclass 9,4843,50,4793,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,0,0.0,1,181.21193344900166,181.21191069500128,2.275400038342923e-05,0.0,0.0,19.36156895472564,44.23117045691634,44.23117045691634,0,0.0,5,1,0
2017-05-26 19:14:09.999232,KDD98 Multiclass 9,4843,50,4793,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,173.4413809639991,173.44136161400093,1.934999818331562e-05,0.0,0.0,19.57020655122053,44.293761735864805,44.293761735864805,0,0.0,5,1,0
2017-05-26 19:16:46.036990,KDD98 Multiclass 9,4843,50,4793,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,0,0.0,1,155.9874328909973,155.98741151999639,2.1371000912040472e-05,0.0,0.0,11.829751721260171,40.85124139369915,40.85124139369915,0,0.0,5,1,0
2017-05-26 19:19:49.160392,KDD98 Multiclass 9,4843,50,4793,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,182.9649217160004,182.96488311999929,3.8596001104451716e-05,0.0,0.0,19.403296474024618,26.58042979344878,27.92313035424867,474,9.889422073857709,18,1,0
2017-05-26 19:22:50.247856,KDD98 Multiclass 9,4843,50,4793,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,181.02044393100005,181.02040157900046,4.235199958202429e-05,0.0,0.0,19.403296474024618,44.16857917796787,44.16857917796787,0,0.0,5,1,0
2017-05-26 19:25:32.947699,KDD98 Multiclass 9,4843,50,4793,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,162.64156676100174,162.6415309240001,3.5837001632899046e-05,0.0,0.0,19.59107031087002,44.252034216565825,44.252034216565825,0,0.0,5,1,0
2017-05-26 19:28:23.198223,KDD98 Multiclass 9,4843,50,4793,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,0,0.0,1,170.19793538500016,170.19790154699876,3.3838001399999484e-05,0.0,0.0,19.403296474024618,39.453369497183395,39.453369497183395,0,0.0,5,1,0
2017-05-26 19:31:21.125637,KDD98 Multiclass 9,4843,50,4793,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,0,0.0,1,177.85167213500245,177.85164727600204,2.4859000404831022e-05,0.0,0.0,19.319841435426664,19.0694763196328,19.081568462990145,24,0.5007302315877321,3,1,0
2017-05-26 19:34:02.359286,KDD98 Multiclass 9,4843,50,4793,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,161.17699817700122,161.1769764490018,2.172799941035919e-05,0.0,0.0,19.298977675777174,40.830377634049654,40.830377634049654,0,0.0,5,1,0
2017-05-26 19:36:53.726409,KDD98 Multiclass 9,4843,50,4793,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,171.30362209500163,171.30357738700332,4.470799831324257e-05,0.0,0.0,19.403296474024618,40.72605883580221,40.72605883580221,0,0.0,5,1,0
2017-05-26 19:39:46.277705,KDD98 Multiclass 9,4843,50,4793,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,0,0.0,1,172.47331001400016,172.47328041600122,2.9597998945973814e-05,0.0,0.0,19.465887752973085,39.453369497183395,39.453369497183395,0,0.0,5,1,0
2017-05-26 19:42:27.644947,KDD98 Multiclass 9,4843,50,4793,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,0,0.0,1,161.2603764179985,161.26035416000013,2.2257998352870345e-05,0.0,0.0,14.312539119549342,31.483413311078657,31.483413311078657,0,0.0,3,1,0
2017-05-26 19:45:12.775339,KDD98 Multiclass 9,4843,50,4793,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,165.05978414300262,165.05977444400196,9.699000656837597e-06,0.0,0.0,19.528479031921552,31.671187147924055,31.671187147924055,0,0.0,3,1,0
2017-05-26 19:48:11.637296,KDD98 Multiclass 9,4843,50,4793,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,0,0.0,1,178.81529214900002,178.81527673400342,1.5414996596518904e-05,0.0,0.0,14.270811600250365,14.208220321301898,14.24388203304748,12,0.25036511579386606,3,1,0
2017-05-26 19:50:56.306811,KDD98 Multiclass 9,4843,50,4793,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,164.57658520399855,164.57656265299738,2.255100116599351e-05,0.0,0.0,19.549342791571043,30.69059044439808,31.92648059904697,386,8.05341122470269,3,1,0
2017-05-26 19:53:45.566570,KDD98 Multiclass 9,4843,50,4793,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,0,0.0,1,169.19975725699987,169.19974218199786,1.5075002011144534e-05,0.0,0.0,11.808887961610683,23.388274567076987,23.388274567076987,0,0.0,3,1,0
2017-05-26 19:56:32.453043,KDD98 Multiclass 9,4843,50,4793,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,166.83886479500143,166.83885665100388,8.143997547449544e-06,0.0,0.0,14.249947840600877,27.164615063634468,27.164615063634468,0,0.0,3,1,0
2017-05-26 19:59:29.838040,KDD98 Multiclass 9,4843,50,4793,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,0,0.0,1,177.28449075099707,177.28447094499643,1.980600063689053e-05,0.0,0.0,14.291675359899854,21.593991237220948,24.168646080760094,1425,29.730857500521594,3,1,0
2017-05-26 20:02:22.111335,KDD98 Multiclass 9,4843,50,4793,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,0,0.0,1,172.1982181730018,172.19819331900362,2.485399818397127e-05,0.0,0.0,19.38243271437513,26.350928437304404,26.350928437304404,0,0.0,3,1,0
2017-05-26 20:05:19.205682,KDD98 Multiclass 9,4843,50,4793,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,177.04299171599996,177.04296807799983,2.363800012972206e-05,0.0,0.0,16.565825161694136,31.44168579177968,31.44168579177968,0,0.0,3,1,0
2017-05-26 20:08:21.062890,KDD98 Multiclass 9,4843,50,4793,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,0,0.0,1,181.8169891990001,181.81697314600024,1.6052999853855e-05,0.0,0.0,19.36156895472564,31.671187147924055,31.671187147924055,0,0.0,3,1,0
2017-05-26 20:11:23.779495,KDD98 Multiclass 9,4843,50,4793,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,182.67092089799917,182.67088046000208,4.043799708597362e-05,0.0,0.0,19.57020655122053,31.754642186522013,31.754642186522013,0,0.0,3,1,0
2017-05-26 20:14:33.586039,KDD98 Multiclass 9,4843,50,4793,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,0,0.0,1,189.77289614600159,189.77286712000205,2.9025999538134784e-05,0.0,0.0,11.829751721260171,31.483413311078657,31.483413311078657,0,0.0,3,1,0
2017-05-26 20:17:52.337270,KDD98 Multiclass 9,4843,50,4793,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,198.69917044199974,198.69915469600164,1.5745998098282143e-05,0.0,0.0,19.403296474024618,17.442103066972667,17.781893956934475,474,9.889422073857709,3,1,0
2017-05-26 20:20:50.446175,KDD98 Multiclass 9,4843,50,4793,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,178.07658887399884,178.07656685300026,2.202099858550355e-05,0.0,0.0,19.403296474024618,31.42082203213019,31.42082203213019,0,0.0,3,1,0
2017-05-26 20:24:07.218763,KDD98 Multiclass 9,4843,50,4793,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,196.72800317399742,196.72799045499778,1.2718999641947448e-05,0.0,0.0,19.59107031087002,28.291258084706865,28.291258084706865,0,0.0,3,1,0
2017-05-26 20:27:02.826009,KDD98 Multiclass 9,4843,50,4793,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,0,0.0,1,175.53420132500105,175.534190983999,1.0341002052882686e-05,0.0,0.0,19.403296474024618,31.42082203213019,31.42082203213019,0,0.0,3,1,0
2017-05-26 20:29:59.029403,KDD98 Multiclass 9,4843,50,4793,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,0,0.0,1,176.1359855439987,176.13597450299858,1.1041000107070431e-05,0.0,0.0,19.319841435426664,19.0694763196328,19.081568462990145,24,0.5007302315877321,3,1,0
2017-05-26 20:32:55.759729,KDD98 Multiclass 9,4843,50,4793,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,176.6801186699995,176.67999910399885,0.0001195660006487742,0.0,0.0,19.298977675777174,19.298977675777174,19.298977675777174,0,0.0,1,0,2
2017-05-26 20:35:09.624637,KDD98 Multiclass 9,4843,50,4793,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,133.78844801899686,133.78843744599362,1.0573003237368539e-05,0.0,0.0,19.403296474024618,31.483413311078657,31.483413311078657,0,0.0,3,1,0
2017-05-26 20:37:30.237855,KDD98 Multiclass 9,4843,50,4793,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,0,0.0,1,140.49744117999944,140.49733169699903,0.00010948300041491166,0.0,0.0,19.465887752973085,31.608595868975588,31.608595868975588,0,0.0,3,1,0
2017-05-26 20:37:30.319254,Mushroom,5644,50,5594,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.04362135300107184,0.04360503500356572,1.6317997506121174e-05,0.0,0.0,61.887736860922416,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-05-26 20:37:30.400960,Mushroom,5644,50,5594,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.04704245000175433,0.04703205300393165,1.0396997822681442e-05,0.0,0.0,61.726850196639255,91.09760457633179,91.02055535521096,48,0.8580622095101895,6,1,0
2017-05-26 20:37:30.453173,Mushroom,5644,50,5594,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.020029131002957,0.020016255002701655,1.2876000255346298e-05,0.0,0.0,61.887736860922416,97.80121558813013,98.43468873695574,36,0.6435466571326421,7,1,0
2017-05-26 20:37:30.504137,Mushroom,5644,50,5594,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.020625807999749668,0.020613401000446174,1.2406999303493649e-05,0.0,0.0,61.7983553807651,97.78333929209867,98.41669665347247,36,0.6435466571326421,7,1,0
2017-05-26 20:37:30.555120,Mushroom,5644,50,5594,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.02080083399778232,0.020789380996575346,1.1453001206973568e-05,0.0,0.0,61.887736860922416,98.42688594923132,98.42688594923132,0,0.0,8,1,0
2017-05-26 20:37:30.614955,Mushroom,5644,50,5594,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.02585671799897682,0.02584541100077331,1.1306998203508556e-05,0.0,0.0,61.83410797282803,93.85055416517697,98.35144248782315,256,4.576331784054344,7,1,0
2017-05-26 20:37:30.666057,Mushroom,5644,50,5594,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.02273841399801313,0.022720057997503318,1.8356000509811565e-05,0.0,0.0,61.81623167679657,98.44476224526278,98.44476224526278,0,0.0,8,1,0
2017-05-26 20:37:30.717353,Mushroom,5644,50,5594,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.019190912000340177,0.019180727998900693,1.0184001439483836e-05,0.0,0.0,61.81623167679657,93.2248838040758,98.35910976989815,292,5.219878441186986,6,1,0
