Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:30:37.471908,KDD98 Multiclass 2,4843,100,4743,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,23,40,7,0.0,0.0,58,2.5217391304347827,2,0.14512439601821825,0.14508427697001025,4.0119048207998276e-05,0.0,0.0,49.736453721273456,71.47375079063883,76.37855860477045,844,17.794644739616277,36,1,0
2017-05-23 14:30:37.630920,KDD98 Multiclass 2,4843,100,4743,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,63,22,40,7,0.0,0.0,33,1.5,1,0.12785057397559285,0.12780749896774068,4.307500785216689e-05,0.0,0.0,49.778621125869705,74.19354838709677,76.51202331794997,626,13.198397638625343,39,1,0
2017-05-23 14:30:37.777421,KDD98 Multiclass 2,4843,100,4743,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,60,23,40,7,0.0,0.0,33,1.434782608695652,1,0.11593155696755275,0.11589399894000962,3.755802754312754e-05,0.0,0.0,50.052709255745306,80.24457094665823,81.98480107286545,269,5.671515918195235,32,1,0
2017-05-23 14:30:37.936754,KDD98 Multiclass 2,4843,100,4743,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,57,22,40,7,0.0,0.0,33,1.5,1,0.1268026300240308,0.1267562600551173,4.636996891349554e-05,0.0,0.0,50.094876660341555,65.27514231499052,72.68305863280195,1042,21.969217794644738,41,1,0
2017-05-23 14:30:38.166712,KDD98 Multiclass 2,4843,100,4743,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,22,40,7,0.0,0.0,48,2.1818181818181817,2,0.19632365700090304,0.19627798401052132,4.567299038171768e-05,0.0,0.0,50.11596036263968,65.00105418511491,69.81428197750458,920,19.397006114273665,40,1,0
2017-05-23 14:30:38.373767,KDD98 Multiclass 2,4843,100,4743,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,59,20,40,7,0.0,0.0,38,1.9,1,0.1715816340292804,0.17152070003794506,6.0933991335332394e-05,0.0,0.0,49.82078853046595,53.10984608897322,53.701735742118316,1920,40.48070841239722,62,1,0
2017-05-23 14:30:38.540410,KDD98 Multiclass 2,4843,100,4743,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,22,40,7,0.0,0.0,33,1.5,1,0.13275387900648639,0.13270895701134577,4.4921995140612125e-05,0.0,0.0,49.947290744254694,64.24204090238246,69.26853215513009,669,14.104996837444656,43,1,0
2017-05-23 14:30:38.742689,KDD98 Multiclass 2,4843,100,4743,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,22,40,7,0.0,0.0,37,1.6818181818181819,1,0.16749521403107792,0.1674310380476527,6.417598342522979e-05,0.0,0.0,50.031625553447185,51.760489141893316,54.64909155682223,1936,40.81804764916719,61,1,0
2017-05-23 14:30:38.837253,KDD98 Multiclass 2,4843,100,4743,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,61,21,40,7,0.0,0.0,33,1.5714285714285714,1,0.07294182397890836,0.07291484600864351,2.6977970264852047e-05,0.0,0.0,49.673202614379086,71.11532785157074,73.3267716535433,679,14.31583386042589,44,1,0
2017-05-23 14:30:38.916404,KDD98 Multiclass 2,4843,100,4743,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,16,0,0,0.0,0.0,0,0.0,1,0.061316234001424164,0.061294251994695514,2.198200672864914e-05,0.0,0.0,50.094876660341555,63.06135357368754,66.9350780070458,769,16.21336706725701,38,1,0
2017-05-23 14:30:39.000552,KDD98 Multiclass 2,4843,100,4743,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,0.06653819099301472,0.06651233899174258,2.5852001272141933e-05,0.0,0.0,49.715370018975335,63.90470166561248,70.14293276866067,965,20.345772717689226,43,1,0
2017-05-23 14:30:39.082162,KDD98 Multiclass 2,4843,100,4743,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,0.06425013800617307,0.06422711699269712,2.3021013475954533e-05,0.0,0.0,49.799704828167826,69.28104575163398,70.71220930232558,615,12.966476913345984,41,1,0
2017-05-23 14:30:39.161179,KDD98 Multiclass 2,4843,100,4743,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,57,20,0,0,0.0,0.0,0,0.0,1,0.061243838048540056,0.0612230320693925,2.0805979147553444e-05,0.0,0.0,49.65211891208096,69.23887834703774,73.90862944162437,803,16.93021294539321,35,1,0
2017-05-23 14:30:39.339987,KDD98 Multiclass 2,4843,100,4743,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,23,0,0,0.0,0.0,0,0.0,1,0.1442282819771208,0.1441650899942033,6.319198291748762e-05,0.0,0.0,49.841872232764075,50.98039215686274,50.24390243902439,2078,43.811933375500736,63,1,0
2017-05-23 14:30:39.490099,KDD98 Multiclass 2,4843,100,4743,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,19,0,0,0.0,0.0,0,0.0,1,0.11603474098956212,0.11599285498959944,4.188599996268749e-05,0.0,0.0,50.052709255745306,66.66666666666667,69.39148602768347,914,19.270503900484925,36,1,0
2017-05-23 14:30:39.647630,KDD98 Multiclass 2,4843,100,4743,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,55,16,0,0,0.0,0.0,0,0.0,1,0.1236690409714356,0.12362260499503464,4.643597640097141e-05,0.0,0.0,50.073792958043434,62.99810246679317,67.40600486881254,1046,22.053552603837232,42,1,0
2017-05-23 14:30:39.833601,KDD98 Multiclass 2,4843,100,4743,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,57,19,0,0,0.0,0.0,0,0.0,1,0.15036399604286999,0.15029315103311092,7.084500975906849e-05,0.0,0.0,50.010541851149064,49.989458148850936,51.574803149606296,1695,35.736875395319416,66,1,0
2017-05-23 14:30:39.972418,KDD98 Multiclass 2,4843,100,4743,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,59,20,0,0,0.0,0.0,0,0.0,1,0.10694859101204202,0.10691749205579981,3.109895624220371e-05,0.0,0.0,49.75753742357158,77.22960151802657,78.05555555555556,423,8.918406072106261,29,1,0
2017-05-23 14:30:40.116926,KDD98 Multiclass 2,4843,100,4743,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,19,0,0,0.0,0.0,0,0.0,1,0.10942639398854226,0.10939448495628312,3.190903225913644e-05,0.0,0.0,50.073792958043434,77.86211258697027,81.55737704918033,351,7.400379506641366,29,1,0
2017-05-23 14:30:40.268766,KDD98 Multiclass 2,4843,100,4743,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,0.11934905801899731,0.11930997599847615,3.908202052116394e-05,0.0,0.0,49.799704828167826,66.62449926207042,73.24875896304468,1117,23.550495467004005,39,1,0
2017-05-23 14:30:40.412440,KDD98 Multiclass 2,4843,100,4743,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,56,20,0,0,0.0,0.0,0,0.0,1,0.11109508102526888,0.11105376301566139,4.131800960749388e-05,0.0,0.0,49.736453721273456,71.47375079063883,76.37855860477045,844,17.794644739616277,36,1,0
2017-05-23 14:30:40.570091,KDD98 Multiclass 2,4843,100,4743,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,63,20,0,0,0.0,0.0,0,0.0,1,0.1255875690258108,0.12554517504759133,4.239397821947932e-05,0.0,0.0,49.778621125869705,74.19354838709677,76.51202331794997,626,13.198397638625343,39,1,0
2017-05-23 14:30:40.716585,KDD98 Multiclass 2,4843,100,4743,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,60,19,0,0,0.0,0.0,0,0.0,1,0.11232849501539022,0.1122946580289863,3.3836986403912306e-05,0.0,0.0,50.052709255745306,80.24457094665823,81.98480107286545,269,5.671515918195235,32,1,0
2017-05-23 14:30:40.866266,KDD98 Multiclass 2,4843,100,4743,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,57,19,0,0,0.0,0.0,0,0.0,1,0.11827371903927997,0.11823270103195682,4.1018007323145866e-05,0.0,0.0,50.094876660341555,65.27514231499052,72.68305863280195,1042,21.969217794644738,41,1,0
2017-05-23 14:30:41.024846,KDD98 Multiclass 2,4843,100,4743,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,18,0,0,0.0,0.0,0,0.0,1,0.12550520297372714,0.125463986012619,4.12169611081481e-05,0.0,0.0,50.11596036263968,65.00105418511491,69.81428197750458,920,19.397006114273665,40,1,0
2017-05-23 14:30:42.600480,KDD98 Multiclass 2,4843,100,4743,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,59,18,0,0,0.0,0.0,0,0.0,1,1.5415872659650631,1.541528601956088,5.866400897502899e-05,0.0,0.0,49.82078853046595,53.10984608897322,53.701735742118316,1920,40.48070841239722,62,1,0
2017-05-23 14:30:42.750000,KDD98 Multiclass 2,4843,100,4743,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,0.11820995999732986,0.11816858599195257,4.137400537729263e-05,0.0,0.0,49.947290744254694,64.24204090238246,69.26853215513009,669,14.104996837444656,43,1,0
2017-05-23 14:30:42.921885,KDD98 Multiclass 2,4843,100,4743,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,56,21,0,0,0.0,0.0,0,0.0,1,0.13769075798336416,0.1376301139825955,6.06440007686615e-05,0.0,0.0,50.031625553447185,51.760489141893316,54.64909155682223,1936,40.81804764916719,61,1,0
2017-05-23 14:30:43.078940,KDD98 Multiclass 2,4843,100,4743,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,61,18,0,0,0.0,0.0,0,0.0,1,0.12495499500073493,0.12491156696341932,4.342803731560707e-05,0.0,0.0,49.673202614379086,71.11532785157074,73.3267716535433,679,14.31583386042589,44,1,0
2017-05-23 14:30:43.269997,KDD98 Multiclass 2,4843,100,4743,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,16,45,8,0.0,0.0,37,0.6851851851851852,1,0.15990075300214812,0.15986232104478404,3.8431957364082336e-05,0.0,0.0,50.094876660341555,63.06135357368754,66.9350780070458,769,16.21336706725701,38,1,0
2017-05-23 14:30:43.503920,KDD98 Multiclass 2,4843,100,4743,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,58,22,45,8,0.0,0.0,37,0.6379310344827587,1,0.20060081401607022,0.20055508898803964,4.572502803057432e-05,0.0,0.0,49.715370018975335,63.90470166561248,70.14293276866067,965,20.345772717689226,43,1,0
2017-05-23 14:30:43.712317,KDD98 Multiclass 2,4843,100,4743,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,58,22,45,8,0.0,0.0,37,0.6379310344827587,1,0.17610338202212006,0.17605965805705637,4.372396506369114e-05,0.0,0.0,49.799704828167826,69.28104575163398,70.71220930232558,615,12.966476913345984,41,1,0
2017-05-23 14:30:43.920263,KDD98 Multiclass 2,4843,100,4743,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,57,20,45,8,0.0,0.0,37,0.6491228070175439,1,0.1658727260073647,0.16583404102129862,3.868498606607318e-05,0.0,0.0,49.65211891208096,69.23887834703774,73.90862944162437,803,16.93021294539321,35,1,0
2017-05-23 14:30:44.175743,KDD98 Multiclass 2,4843,100,4743,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,23,45,8,0.0,0.0,40,0.7407407407407407,1,0.2180154449888505,0.217948712001089,6.67329877614975e-05,0.0,0.0,49.841872232764075,50.98039215686274,50.24390243902439,2078,43.811933375500736,63,1,0
2017-05-23 14:30:44.297931,KDD98 Multiclass 2,4843,100,4743,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,58,19,41,7,0.0,0.0,34,0.5862068965517241,1,0.09915843600174412,0.09913707699161023,2.1359010133892298e-05,0.0,0.0,50.052709255745306,66.66666666666667,69.39148602768347,914,19.270503900484925,36,1,0
2017-05-23 14:30:44.401439,KDD98 Multiclass 2,4843,100,4743,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,55,16,41,7,0.0,0.0,34,0.6181818181818182,1,0.08599168300861493,0.08596949803177267,2.21849768422544e-05,0.0,0.0,50.073792958043434,62.99810246679317,67.40600486881254,1046,22.053552603837232,42,1,0
2017-05-23 14:30:44.530965,KDD98 Multiclass 2,4843,100,4743,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,57,19,41,7,0.0,0.0,39,0.6842105263157895,1,0.11042376200202852,0.11038617201847956,3.758998354896903e-05,0.0,0.0,50.010541851149064,49.989458148850936,51.574803149606296,1695,35.736875395319416,66,1,0
2017-05-23 14:30:44.629603,KDD98 Multiclass 2,4843,100,4743,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,59,20,45,8,0.0,0.0,37,0.6271186440677966,1,0.08097023097798228,0.08095266995951533,1.7561018466949463e-05,0.0,0.0,49.75753742357158,77.22960151802657,78.05555555555556,423,8.918406072106261,29,1,0
2017-05-23 14:30:44.726967,KDD98 Multiclass 2,4843,100,4743,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,58,19,45,8,0.0,0.0,37,0.6379310344827587,1,0.08105393801815808,0.08102886501001194,2.5073008146137e-05,0.0,0.0,50.073792958043434,77.86211258697027,81.55737704918033,351,7.400379506641366,29,1,0
2017-05-23 14:30:44.828208,KDD98 Multiclass 2,4843,100,4743,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,56,18,41,7,0.0,0.0,34,0.6071428571428571,1,0.08390643203165382,0.08387569605838507,3.073597326874733e-05,0.0,0.0,49.799704828167826,66.62449926207042,73.24875896304468,1117,23.550495467004005,39,1,0
2017-05-23 14:30:45.023278,KDD98 Multiclass 2,4843,100,4743,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,56,20,41,7,0.0,0.0,34,0.6071428571428571,1,0.16339203499956056,0.16335543396417052,3.660103539004922e-05,0.0,0.0,49.736453721273456,71.47375079063883,76.37855860477045,844,17.794644739616277,36,1,0
2017-05-23 14:30:45.238847,KDD98 Multiclass 2,4843,100,4743,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,63,20,45,8,0.0,0.0,37,0.5873015873015873,1,0.18315460497979075,0.18311037798412144,4.4226995669305325e-05,0.0,0.0,49.778621125869705,74.19354838709677,76.51202331794997,626,13.198397638625343,39,1,0
2017-05-23 14:30:45.439479,KDD98 Multiclass 2,4843,100,4743,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60,19,45,8,0.0,0.0,37,0.6166666666666667,1,0.16918038396397606,0.1691486399504356,3.174401354044676e-05,0.0,0.0,50.052709255745306,80.24457094665823,81.98480107286545,269,5.671515918195235,32,1,0
2017-05-23 14:30:45.652271,KDD98 Multiclass 2,4843,100,4743,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,57,19,45,8,0.0,0.0,37,0.6491228070175439,1,0.18005656299646944,0.18001279898453504,4.3764011934399605e-05,0.0,0.0,50.094876660341555,65.27514231499052,72.68305863280195,1042,21.969217794644738,41,1,0
2017-05-23 14:30:45.861685,KDD98 Multiclass 2,4843,100,4743,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,58,18,45,8,0.0,0.0,37,0.6379310344827587,1,0.17584696697304025,0.17580394091783091,4.3026055209338665e-05,0.0,0.0,50.11596036263968,65.00105418511491,69.81428197750458,920,19.397006114273665,40,1,0
2017-05-23 14:30:46.130600,KDD98 Multiclass 2,4843,100,4743,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,59,18,46,8,0.0,0.0,43,0.7288135593220338,1,0.2329263649880886,0.23286079900572076,6.556598236784339e-05,0.0,0.0,49.82078853046595,53.10984608897322,53.701735742118316,1920,40.48070841239722,62,1,0
2017-05-23 14:30:46.344291,KDD98 Multiclass 2,4843,100,4743,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,56,18,41,7,0.0,0.0,34,0.6071428571428571,1,0.17946953000500798,0.17942434799624607,4.5182008761912584e-05,0.0,0.0,49.947290744254694,64.24204090238246,69.26853215513009,669,14.104996837444656,43,1,0
2017-05-23 14:30:46.606257,KDD98 Multiclass 2,4843,100,4743,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,56,21,45,8,0.0,0.0,42,0.75,1,0.22546755499206483,0.22540678799850866,6.0766993556171656e-05,0.0,0.0,50.031625553447185,51.760489141893316,54.64909155682223,1936,40.81804764916719,61,1,0
2017-05-23 14:30:46.829455,KDD98 Multiclass 2,4843,100,4743,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,61,18,45,8,0.0,0.0,37,0.6065573770491803,1,0.1894536940380931,0.18940618104534224,4.75129927508533e-05,0.0,0.0,49.673202614379086,71.11532785157074,73.3267716535433,679,14.31583386042589,44,1,0
2017-05-23 14:30:47.030680,KDD98 Multiclass 2,4843,100,4743,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,16,39,7,0.0,0.0,32,2.0,1,0.1677370720426552,0.16769440803909674,4.26640035584569e-05,0.0,0.0,50.094876660341555,63.06135357368754,66.9350780070458,769,16.21336706725701,38,1,0
2017-05-23 14:30:47.242791,KDD98 Multiclass 2,4843,100,4743,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,58,22,40,7,0.0,0.0,33,1.5,1,0.17859881703043357,0.17855266202241182,4.6155008021742105e-05,0.0,0.0,49.715370018975335,63.90470166561248,70.14293276866067,965,20.345772717689226,43,1,0
2017-05-23 14:30:47.437173,KDD98 Multiclass 2,4843,100,4743,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,58,22,40,7,0.0,0.0,33,1.5,1,0.16293502401094884,0.1628920619841665,4.296202678233385e-05,0.0,0.0,49.799704828167826,69.28104575163398,70.71220930232558,615,12.966476913345984,41,1,0
2017-05-23 14:30:47.656690,KDD98 Multiclass 2,4843,100,4743,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,57,20,40,7,0.0,0.0,33,1.65,1,0.18642347701825202,0.18638638604898006,3.7090969271957874e-05,0.0,0.0,49.65211891208096,69.23887834703774,73.90862944162437,803,16.93021294539321,35,1,0
2017-05-23 14:30:47.892334,KDD98 Multiclass 2,4843,100,4743,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,23,40,7,0.0,0.0,35,1.5217391304347827,1,0.19949230598285794,0.19942865800112486,6.364798173308372e-05,0.0,0.0,49.841872232764075,50.98039215686274,50.24390243902439,2078,43.811933375500736,63,1,0
2017-05-23 14:30:48.081732,KDD98 Multiclass 2,4843,100,4743,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,58,19,40,7,0.0,0.0,33,1.736842105263158,1,0.15539504803018644,0.15535819804063067,3.684998955577612e-05,0.0,0.0,50.052709255745306,66.66666666666667,69.39148602768347,914,19.270503900484925,36,1,0
2017-05-23 14:30:48.276392,KDD98 Multiclass 2,4843,100,4743,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,55,16,39,7,0.0,0.0,32,2.0,1,0.16160896205110475,0.161562136025168,4.682602593675256e-05,0.0,0.0,50.073792958043434,62.99810246679317,67.40600486881254,1046,22.053552603837232,42,1,0
2017-05-23 14:30:48.526073,KDD98 Multiclass 2,4843,100,4743,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,57,19,40,7,0.0,0.0,38,2.0,1,0.2144720010110177,0.2144043940352276,6.760697579011321e-05,0.0,0.0,50.010541851149064,49.989458148850936,51.574803149606296,1695,35.736875395319416,66,1,0
2017-05-23 14:30:48.714445,KDD98 Multiclass 2,4843,100,4743,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,59,20,40,7,0.0,0.0,33,1.65,1,0.15402455895673484,0.15399197494843975,3.2584008295089006e-05,0.0,0.0,49.75753742357158,77.22960151802657,78.05555555555556,423,8.918406072106261,29,1,0
2017-05-23 14:30:48.899660,KDD98 Multiclass 2,4843,100,4743,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,58,19,40,7,0.0,0.0,33,1.736842105263158,1,0.15418138698441908,0.15414690499892458,3.448198549449444e-05,0.0,0.0,50.073792958043434,77.86211258697027,81.55737704918033,351,7.400379506641366,29,1,0
2017-05-23 14:30:49.095046,KDD98 Multiclass 2,4843,100,4743,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,56,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.16654243599623442,0.16650218598078936,4.025001544505358e-05,0.0,0.0,49.799704828167826,66.62449926207042,73.24875896304468,1117,23.550495467004005,39,1,0
2017-05-23 14:30:49.277019,KDD98 Multiclass 2,4843,100,4743,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,56,20,40,7,0.0,0.0,33,1.65,1,0.1529951979755424,0.15296039695385844,3.480102168396115e-05,0.0,0.0,49.736453721273456,71.47375079063883,76.37855860477045,844,17.794644739616277,36,1,0
2017-05-23 14:30:49.469916,KDD98 Multiclass 2,4843,100,4743,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,63,20,40,7,0.0,0.0,33,1.65,1,0.16310952400090173,0.16307271196274087,3.681203816086054e-05,0.0,0.0,49.778621125869705,74.19354838709677,76.51202331794997,626,13.198397638625343,39,1,0
2017-05-23 14:30:49.649709,KDD98 Multiclass 2,4843,100,4743,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,60,19,40,7,0.0,0.0,33,1.736842105263158,1,0.15049876197008416,0.15046751394402236,3.12480260618031e-05,0.0,0.0,50.052709255745306,80.24457094665823,81.98480107286545,269,5.671515918195235,32,1,0
2017-05-23 14:30:49.841657,KDD98 Multiclass 2,4843,100,4743,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,57,19,40,7,0.0,0.0,33,1.736842105263158,1,0.160974804952275,0.16093431290937588,4.0492042899131775e-05,0.0,0.0,50.094876660341555,65.27514231499052,72.68305863280195,1042,21.969217794644738,41,1,0
2017-05-23 14:30:50.057779,KDD98 Multiclass 2,4843,100,4743,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,58,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.18471320596290752,0.1846736759180203,3.95300448872149e-05,0.0,0.0,50.11596036263968,65.00105418511491,69.81428197750458,920,19.397006114273665,40,1,0
2017-05-23 14:30:50.295784,KDD98 Multiclass 2,4843,100,4743,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,59,18,40,7,0.0,0.0,38,2.111111111111111,1,0.20354849396971986,0.20348776795435697,6.0726015362888575e-05,0.0,0.0,49.82078853046595,53.10984608897322,53.701735742118316,1920,40.48070841239722,62,1,0
2017-05-23 14:30:50.492601,KDD98 Multiclass 2,4843,100,4743,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,56,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.16436144802719355,0.1643197180237621,4.17300034314394e-05,0.0,0.0,49.947290744254694,64.24204090238246,69.26853215513009,669,14.104996837444656,43,1,0
2017-05-23 14:30:50.726540,KDD98 Multiclass 2,4843,100,4743,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,56,21,40,7,0.0,0.0,37,1.7619047619047619,1,0.19945822894806042,0.19939603691454977,6.219203351065516e-05,0.0,0.0,50.031625553447185,51.760489141893316,54.64909155682223,1936,40.81804764916719,61,1,0
2017-05-23 14:30:50.927498,KDD98 Multiclass 2,4843,100,4743,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,61,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.16841931798262522,0.16837527794996276,4.404003266245127e-05,0.0,0.0,49.673202614379086,71.11532785157074,73.3267716535433,679,14.31583386042589,44,1,0
2017-05-23 14:30:51.060314,KDD98 Multiclass 3,4843,100,4743,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,0.0975354120018892,0.09748082305304706,5.458894884213805e-05,0.0,0.0,42.77883196289268,40.6493780307822,41.71348314606742,1895,39.953615854944125,55,1,0
2017-05-23 14:30:51.204649,KDD98 Multiclass 3,4843,100,4743,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,58,23,0,0,0.0,0.0,0,0.0,1,0.10807424201630056,0.10801360500045121,6.063701584935188e-05,0.0,0.0,34.008011806873284,35.800126502213786,35.1109520400859,1949,41.0921357790428,63,1,0
2017-05-23 14:30:51.351696,KDD98 Multiclass 3,4843,100,4743,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,58,23,0,0,0.0,0.0,0,0.0,1,0.11029661999782547,0.11023290798766539,6.371201016008854e-05,0.0,0.0,42.8842504743833,37.739827113641155,34.52930728241563,1928,40.6493780307822,62,1,0
2017-05-23 14:30:51.498677,KDD98 Multiclass 3,4843,100,4743,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,57,22,0,0,0.0,0.0,0,0.0,1,0.11009239900158718,0.11003196198726073,6.043701432645321e-05,0.0,0.0,34.008011806873284,38.8572633354417,40.41193181818182,1927,40.62829432848408,61,1,0
2017-05-23 14:30:51.645279,KDD98 Multiclass 3,4843,100,4743,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,24,0,0,0.0,0.0,0,0.0,1,0.10992132796673104,0.1098580559482798,6.327201845124364e-05,0.0,0.0,42.90533417668143,38.41450558718111,35.72232645403377,2078,43.811933375500736,63,1,0
