Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:22:43.417660,Flags,194,50,144,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.17957390199808287,0.1795666669968341,7.235001248773187e-06,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
2017-06-22 15:22:43.595972,Flags,194,50,144,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,1900,100.0,2,0.17760876399916015,0.17760301099770004,5.753001460107043e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-22 15:22:43.772652,Flags,194,50,144,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.17597522600044613,0.1759682599986263,6.966001819819212e-06,0.0,0.0,28.47222222222222,53.47222222222222,55.0,4,2.7777777777777777,10,1,0
2017-06-22 15:22:43.957783,Flags,194,50,144,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18440912699952605,0.18440262200238067,6.50499714538455e-06,0.0,0.0,16.666666666666668,51.388888888888886,54.411764705882355,8,5.555555555555555,9,1,0
2017-06-22 15:22:44.142604,Flags,194,50,144,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18412602099851938,0.18411931000082404,6.710997695336118e-06,0.0,0.0,32.638888888888886,55.55555555555556,57.142857142857146,4,2.7777777777777777,10,1,0
2017-06-22 15:22:44.328756,Flags,194,50,144,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18543448800119222,0.18542628700015484,8.201001037377864e-06,0.0,0.0,29.86111111111111,59.72222222222222,59.72222222222222,0,0.0,11,1,0
2017-06-22 15:22:44.512173,Flags,194,50,144,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.1826761149968661,0.18266885399862076,7.260998245328665e-06,0.0,0.0,29.166666666666668,55.55555555555556,56.42857142857143,4,2.7777777777777777,10,1,0
2017-06-22 15:22:44.697088,Flags,194,50,144,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18420354000045336,0.18419636900216574,7.170998287620023e-06,0.0,0.0,17.36111111111111,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-22 15:22:44.881135,Flags,194,50,144,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.1833272379990376,0.1833214849975775,5.753001460107043e-06,0.0,0.0,29.86111111111111,50.0,50.0,0,0.0,7,1,0
2017-06-22 15:22:45.065609,Flags,194,50,144,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,3,0.18377459700059262,0.18376776199875167,6.8350018409546465e-06,0.0,0.0,31.944444444444443,56.94444444444444,58.57142857142857,4,2.7777777777777777,10,1,0
2017-06-22 15:22:45.247895,Flags,194,50,144,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18152460800047265,0.1815178670003661,6.741000106558204e-06,0.0,0.0,30.555555555555557,56.25,58.95522388059702,10,6.944444444444445,9,1,0
2017-06-22 15:22:45.422485,Flags,194,50,144,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,7,0,0,0.0,0.0,1800,100.0,3,0.1738639779978257,0.17385661799562513,7.360002200584859e-06,0.0,0.0,27.083333333333332,60.416666666666664,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-22 15:22:45.605677,Flags,194,50,144,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18237403300008737,0.18236683799841558,7.195001671789214e-06,0.0,0.0,29.86111111111111,54.861111111111114,54.861111111111114,0,0.0,11,1,0
2017-06-22 15:22:45.787591,Flags,194,50,144,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.1811452600013581,0.18113880799865,6.452002708101645e-06,0.0,0.0,30.555555555555557,55.55555555555556,58.088235294117645,8,5.555555555555555,9,1,0
2017-06-22 15:22:45.969840,Flags,194,50,144,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18149511499723303,0.1814886829961324,6.432001100620255e-06,0.0,0.0,31.944444444444443,59.72222222222222,63.84615384615385,14,9.722222222222221,8,1,0
2017-06-22 15:22:46.153133,Flags,194,50,144,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18257393400199362,0.1825671480037272,6.785998266423121e-06,0.0,0.0,31.944444444444443,61.80555555555556,63.57142857142857,4,2.7777777777777777,10,1,0
2017-06-22 15:22:46.337152,Flags,194,50,144,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18327176599996164,0.18326559999695746,6.16600300418213e-06,0.0,0.0,28.47222222222222,52.77777777777778,52.77777777777778,0,0.0,7,1,0
2017-06-22 15:22:46.527746,Flags,194,50,144,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,1900,100.0,3,0.18988407799770357,0.18987564199778717,8.43599991640076e-06,0.0,0.0,29.166666666666668,54.166666666666664,54.166666666666664,0,0.0,7,1,0
2017-06-22 15:22:46.721716,Flags,194,50,144,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.19326828200064483,0.19326094999996712,7.332000677706674e-06,0.0,0.0,15.972222222222221,51.388888888888886,51.388888888888886,0,0.0,11,1,0
2017-06-22 15:22:46.905795,Flags,194,50,144,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.18335171899889247,0.18334423499618424,7.48400270822458e-06,0.0,0.0,31.25,61.111111111111114,61.111111111111114,0,0.0,11,1,0
2017-06-22 15:22:47.090863,Flags,194,50,144,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,3,0.1843558580003446,0.18434799000169733,7.867998647270724e-06,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
2017-06-22 15:22:47.272801,Flags,194,50,144,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,1900,100.0,3,0.18121703900033026,0.18121091500142938,6.123998900875449e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-22 15:22:48.073053,KDD98 Multiclass 2,4843,50,4793,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,5100,100.0,2,0.6811202839999169,0.6811036719991534,1.661200076341629e-05,0.0,0.0,50.0938869184227,69.43459211349885,74.54379562043796,1505,31.399958272480703,27,1,0
2017-06-22 15:22:49.000963,KDD98 Multiclass 2,4843,50,4793,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,2,0.8827251160000742,0.8827060020012141,1.9113998860120773e-05,0.0,0.0,49.82265804297934,62.21573127477571,71.84057031756319,1707,35.61443772167745,30,1,0
2017-06-22 15:22:49.890398,KDD98 Multiclass 2,4843,50,4793,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,5500,100.0,27,0.8738700890025939,0.8738632290042005,6.859998393338174e-06,0.0,0.0,50.0938869184227,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-06-22 15:22:50.924284,KDD98 Multiclass 2,4843,50,4793,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,2,0.9703073370001221,0.9702911010026583,1.6235997463809326e-05,0.0,0.0,49.67661172543292,66.86834967661173,76.14925373134328,1443,30.106405174212394,26,1,0
2017-06-22 15:22:51.828034,KDD98 Multiclass 2,4843,50,4793,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,5200,100.0,2,0.8256205279976712,0.8256038599975,1.6668000171193853e-05,0.0,0.0,49.801794283329855,60.02503651157939,66.19804400977995,1521,31.733778426872522,28,1,0
2017-06-22 15:22:52.683213,KDD98 Multiclass 2,4843,50,4793,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,26,0.8369116310022946,0.8369026740037953,8.956998499343172e-06,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-06-22 15:22:53.500739,KDD98 Multiclass 2,4843,50,4793,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,4900,100.0,3,0.7970512229985616,0.7970330029966135,1.8220001948066056e-05,0.0,0.0,49.843521802628835,74.33757563112873,82.02614379084967,1121,23.388274567076987,20,1,0
2017-06-22 15:22:54.350831,KDD98 Multiclass 2,4843,50,4793,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,5300,100.0,4,0.8219055890003801,0.8218842259993835,2.1363000996643677e-05,0.0,0.0,50.0938869184227,64.17692468182767,69.85632183908046,1313,27.394116419778843,26,1,0
2017-06-22 15:22:55.334774,KDD98 Multiclass 2,4843,50,4793,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,5600,100.0,4,0.9432261959991592,0.9432087300010608,1.7465998098487034e-05,0.0,0.0,49.78093052368037,66.70143959941582,73.3410605621559,1342,27.999165449614022,27,1,0
2017-06-22 15:22:56.195313,KDD98 Multiclass 2,4843,50,4793,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,4900,100.0,2,0.837780934998591,0.8377631119983562,1.782300023478456e-05,0.0,0.0,50.11475067807219,71.33319424160234,79.81327277315165,830,17.316920509075736,23,1,0
2017-06-22 15:22:57.101415,KDD98 Multiclass 2,4843,50,4793,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,2,0.8477754019986605,0.8477571520015772,1.8249997083330527e-05,0.0,0.0,49.801794283329855,61.36031712914667,67.33093760209081,1732,36.136031712914665,28,1,0
2017-06-22 15:22:58.119084,KDD98 Multiclass 2,4843,50,4793,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,5200,100.0,4,0.9907514160004212,0.9907372860034229,1.4129996998235583e-05,0.0,0.0,49.843521802628835,65.82516169413728,71.08184869610122,920,19.19465887752973,21,1,0
2017-06-22 15:22:59.068731,KDD98 Multiclass 2,4843,50,4793,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,6100,100.0,6,0.9201748340019549,0.9201613380027993,1.3495999155566096e-05,0.0,0.0,49.843521802628835,76.86209054871688,79.67032967032966,789,16.46150636344669,21,1,0
2017-06-22 15:22:59.865472,KDD98 Multiclass 2,4843,50,4793,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,5400,100.0,3,0.7726706779976666,0.7726607459953811,9.9320022854954e-06,0.0,0.0,50.052159399123724,73.2943876486543,82.98572996706916,1149,23.972459837262676,22,1,0
2017-06-22 15:23:00.490915,KDD98 Multiclass 2,4843,50,4793,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,6,0.5980727240021224,0.5980569440034742,1.5779998648213223e-05,0.0,0.0,49.843521802628835,58.20988942207386,63.16923076923077,1543,32.192781139161276,26,1,0
2017-06-22 15:23:01.117396,KDD98 Multiclass 2,4843,50,4793,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,5400,100.0,2,0.6046330380013387,0.6046130329996231,2.0005001715617254e-05,0.0,0.0,50.13561443772168,61.548090965992074,68.89692585895118,1475,30.774045482996037,31,1,0
2017-06-22 15:23:01.761907,KDD98 Multiclass 2,4843,50,4793,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,5700,100.0,4,0.6165018770007009,0.6164850700006355,1.6807000065455213e-05,0.0,0.0,49.843521802628835,67.99499269768413,76.47433854000637,1656,34.55038597955352,25,1,0
2017-06-22 15:23:02.692206,KDD98 Multiclass 2,4843,50,4793,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,2,0.9067248809988087,0.9066941460005182,3.073499829042703e-05,0.0,0.0,50.03129563947423,61.694137283538495,65.92493297587131,1063,22.178176507406636,35,1,0
2017-06-22 15:23:03.452140,KDD98 Multiclass 2,4843,50,4793,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,2,0.7005478789978952,0.7005362259988033,1.1652999091893435e-05,0.0,0.0,50.11475067807219,72.7102023784686,76.19321449108683,1315,27.43584393907782,29,1,0
2017-06-22 15:23:04.131756,KDD98 Multiclass 2,4843,50,4793,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,5600,100.0,2,0.6557115630021144,0.6556854380032746,2.6124998839804903e-05,0.0,0.0,49.697475485082414,60.796995618610474,72.19073024341448,1794,37.42958481118298,29,1,0
2017-06-22 15:23:05.983536,KDD98 Multiclass 2,4843,50,4793,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,5100,100.0,2,1.7719988440003362,1.7719948080011818,4.035999154439196e-06,0.0,0.0,50.0938869184227,69.43459211349885,74.54379562043796,1505,31.399958272480703,3,1,0
2017-06-22 15:23:08.002980,KDD98 Multiclass 2,4843,50,4793,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,2,1.9582294299980276,1.9582239899973501,5.440000677481294e-06,0.0,0.0,49.82265804297934,62.21573127477571,71.84057031756319,1707,35.61443772167745,3,1,0
2017-06-22 15:23:10.452812,KDD98 Multiclass 2,4843,50,4793,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,5500,100.0,3,2.4141505859988683,2.414144802998635,5.783000233350322e-06,0.0,0.0,50.0938869184227,58.1264343834759,63.685965444073965,1494,31.170456916336324,3,1,0
2017-06-22 15:23:13.423471,KDD98 Multiclass 2,4843,50,4793,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,2,2.934531450002396,2.9345251060040027,6.343998393276706e-06,0.0,0.0,49.67661172543292,66.86834967661173,76.14925373134328,1443,30.106405174212394,3,1,0
2017-06-22 15:23:16.599928,KDD98 Multiclass 2,4843,50,4793,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,5200,100.0,2,3.1330411400012963,3.133035426002607,5.713998689316213e-06,0.0,0.0,49.801794283329855,60.02503651157939,66.19804400977995,1521,31.733778426872522,3,1,0
2017-06-22 15:23:18.962112,KDD98 Multiclass 2,4843,50,4793,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,24,2.3470794319982815,2.347071763997519,7.668000762350857e-06,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,3,1,0
2017-06-22 15:23:21.271649,KDD98 Multiclass 2,4843,50,4793,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,4900,100.0,2,2.286316075002105,2.286310498002422,5.576999683398753e-06,0.0,0.0,49.843521802628835,65.49134153974546,70.33026529507309,1099,22.929271854788233,3,1,0
2017-06-22 15:23:23.656937,KDD98 Multiclass 2,4843,50,4793,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,5300,100.0,5,2.3640861739986576,2.36408042399853,5.750000127591193e-06,0.0,0.0,50.0938869184227,70.51950761527227,75.22146292077954,842,17.5672856248696,3,1,0
2017-06-22 15:23:26.115161,KDD98 Multiclass 2,4843,50,4793,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,5600,100.0,3,2.427691265998874,2.4276855629977945,5.703001079382375e-06,0.0,0.0,49.78093052368037,64.65679115376591,69.5615034168565,1281,26.7264761109952,3,1,0
2017-06-22 15:23:28.206514,KDD98 Multiclass 2,4843,50,4793,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,4900,100.0,2,2.0762036699998134,2.0761978330010606,5.836998752783984e-06,0.0,0.0,50.11475067807219,68.2244940538285,75.93663565501635,816,17.024827873982893,3,1,0
2017-06-22 15:23:29.882458,KDD98 Multiclass 2,4843,50,4793,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,2,1.6500848480027344,1.6500807790034742,4.068999260198325e-06,0.0,0.0,49.801794283329855,61.36031712914667,67.33093760209081,1732,36.136031712914665,3,1,0
2017-06-22 15:23:31.368491,KDD98 Multiclass 2,4843,50,4793,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,5200,100.0,4,1.4650312079975265,1.4650268989971664,4.309000360080972e-06,0.0,0.0,49.843521802628835,68.37054037137491,74.23186160599019,920,19.19465887752973,3,1,0
2017-06-22 15:23:33.515624,KDD98 Multiclass 2,4843,50,4793,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,6100,100.0,4,2.101797399998759,2.10179323400007,4.165998689131811e-06,0.0,0.0,49.843521802628835,67.70290006259128,72.21644120707596,949,19.79970790736491,3,1,0
2017-06-22 15:23:35.398907,KDD98 Multiclass 2,4843,50,4793,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,5400,100.0,3,1.8637430400012818,1.863736114999483,6.925001798663288e-06,0.0,0.0,50.052159399123724,68.01585645733361,76.04281009879253,1149,23.972459837262676,3,1,0
2017-06-22 15:23:37.781143,KDD98 Multiclass 2,4843,50,4793,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,4,2.3477944350015605,2.3477887070039287,5.727997631765902e-06,0.0,0.0,49.843521802628835,60.943041936156895,69.75349766822119,1791,37.36699353223451,3,1,0
2017-06-22 15:23:40.244981,KDD98 Multiclass 2,4843,50,4793,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,5400,100.0,2,2.402091140000266,2.4020848990003287,6.240999937290326e-06,0.0,0.0,50.13561443772168,61.73586480283747,69.83830845771145,1577,32.902148967243896,3,1,0
2017-06-22 15:23:42.741522,KDD98 Multiclass 2,4843,50,4793,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,5700,100.0,3,2.4639605110023695,2.463952786001755,7.72500061430037e-06,0.0,0.0,49.843521802628835,66.47193824327144,74.14727446605036,1656,34.55038597955352,3,1,0
2017-06-22 15:23:45.376399,KDD98 Multiclass 2,4843,50,4793,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,2,2.5802065179996134,2.5802008689970535,5.649002559948713e-06,0.0,0.0,50.03129563947423,61.297725850198205,65.41554959785523,1063,22.178176507406636,3,1,0
2017-06-22 15:23:47.960783,KDD98 Multiclass 2,4843,50,4793,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,5400,100.0,2,2.565982760999759,2.5659787910008163,3.969998942920938e-06,0.0,0.0,50.11475067807219,72.7102023784686,76.19321449108683,1315,27.43584393907782,3,1,0
2017-06-22 15:23:49.614300,KDD98 Multiclass 2,4843,50,4793,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,5600,100.0,2,1.6089215889987827,1.6089172299980419,4.359000740805641e-06,0.0,0.0,49.697475485082414,59.96244523263092,70.85695231743915,1794,37.42958481118298,3,1,0
2017-06-22 15:23:50.269089,KDD98 Multiclass 2,4843,50,4793,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,5100,100.0,2,0.6437025269988226,0.6436961420004081,6.38499841443263e-06,0.0,0.0,50.0938869184227,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-06-22 15:23:50.924219,KDD98 Multiclass 2,4843,50,4793,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,2,0.6443593969997892,0.6443547789967852,4.618003003997728e-06,0.0,0.0,49.82265804297934,65.07406634675569,65.07406634675569,0,0.0,3,1,0
2017-06-22 15:23:51.732785,KDD98 Multiclass 2,4843,50,4793,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,5500,100.0,2,0.7819466979999561,0.7819331709979451,1.3527002010960132e-05,0.0,0.0,50.0938869184227,57.876069267682034,63.32221885419824,1494,31.170456916336324,30,1,0
2017-06-22 15:23:52.479300,KDD98 Multiclass 2,4843,50,4793,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,5300,100.0,2,0.7314420600014273,0.7314354010013631,6.6590000642463565e-06,0.0,0.0,49.67661172543292,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-06-22 15:23:53.173486,KDD98 Multiclass 2,4843,50,4793,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,5200,100.0,5,0.6644180059993232,0.6643989969998074,1.9008999515790492e-05,0.0,0.0,49.801794283329855,60.02503651157939,66.19804400977995,1521,31.733778426872522,28,1,0
2017-06-22 15:23:53.850363,KDD98 Multiclass 2,4843,50,4793,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,5400,100.0,10,0.6609689059987431,0.6609608920007304,8.013998012756929e-06,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-06-22 15:23:54.507423,KDD98 Multiclass 2,4843,50,4793,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,4900,100.0,2,0.6457656989987299,0.6457587759978196,6.923000910319388e-06,0.0,0.0,49.843521802628835,83.5593573962028,83.5593573962028,0,0.0,5,1,0
2017-06-22 15:23:55.160030,KDD98 Multiclass 2,4843,50,4793,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,5300,100.0,2,0.6417487250000704,0.6417416799995408,7.0450005296152085e-06,0.0,0.0,50.0938869184227,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-06-22 15:23:55.909834,KDD98 Multiclass 2,4843,50,4793,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,5600,100.0,2,0.735663375002332,0.7356527430019923,1.0632000339683145e-05,0.0,0.0,49.78093052368037,83.58022115585229,83.58022115585229,0,0.0,5,1,0
2017-06-22 15:23:56.809060,KDD98 Multiclass 2,4843,50,4793,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,4900,100.0,2,0.8801337029981369,0.8801261269982206,7.575999916298315e-06,0.0,0.0,50.11475067807219,83.51762987690381,83.51762987690381,0,0.0,5,1,0
2017-06-22 15:23:57.750105,KDD98 Multiclass 2,4843,50,4793,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,5400,100.0,3,0.9258001559974218,0.9257933149965538,6.841000868007541e-06,0.0,0.0,49.801794283329855,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-06-22 15:23:58.647189,KDD98 Multiclass 2,4843,50,4793,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,5200,100.0,2,0.8822400409990223,0.8822328679998463,7.172999175963923e-06,0.0,0.0,49.843521802628835,83.62194867515126,83.62194867515126,0,0.0,5,1,0
2017-06-22 15:23:59.652183,KDD98 Multiclass 2,4843,50,4793,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,6100,100.0,2,0.9895004990030429,0.9894898820020899,1.0617000953061506e-05,0.0,0.0,49.843521802628835,83.60108491550177,83.60108491550177,0,0.0,5,1,0
2017-06-22 15:24:00.768910,KDD98 Multiclass 2,4843,50,4793,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,5400,100.0,2,1.101723089999723,1.1017161189993203,6.971000402700156e-06,0.0,0.0,50.052159399123724,83.58022115585229,83.58022115585229,0,0.0,5,1,0
