Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 05:01:44.543295,Credit Approval,671,13,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06004189999657683,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,11.3333333333,25,3,1.66666666667,2,1,6.0
2017-06-20 05:01:44.602909,Credit Approval,671,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.05921552100335248,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,2.0
2017-06-20 05:01:44.662818,Credit Approval,671,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.059549300000071526,55.29061102831594,85.84202682563338,85.82089552238806,1,0.14903129657228018,2.0,2,2,0,9.33333333333,16,6,2.0,2,2,6.0
2017-06-20 05:01:44.722003,Credit Approval,671,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.05883176199859008,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:44.781956,Credit Approval,671,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.05962681499659084,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,5.66666666667
2017-06-20 05:01:44.841012,Credit Approval,671,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.05872798300697468,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,2.0
2017-06-20 05:01:44.901480,Credit Approval,671,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.060116988999652676,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:44.960921,Credit Approval,671,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,3.66666666667,0.059116246993653476,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,14.3333333333,20,6,2.0,2,2,1.33333333333
2017-06-20 05:01:45.026985,Credit Approval,671,1,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06570301300962456,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.093097,Credit Approval,671,2,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06578260099922772,55.29061102831594,85.69299552906111,85.67164179104478,1,0.14903129657228018,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:45.159432,Credit Approval,671,3,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06602038200071547,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.225604,Credit Approval,671,4,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06585623300634325,55.29061102831594,86.14008941877795,86.14008941877795,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:45.291176,Credit Approval,671,5,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06525381900428329,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:45.356575,Credit Approval,671,6,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.0650824389886111,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:45.422556,Credit Approval,671,7,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06566880199534353,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:45.488829,Credit Approval,671,8,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06599991400435101,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.554964,Credit Approval,671,9,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06586198099830654,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.621041,Credit Approval,671,10,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.0657963100093184,55.29061102831594,85.84202682563338,85.82089552238806,1,0.14903129657228018,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.686393,Credit Approval,671,11,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06504802699782886,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.752777,Credit Approval,671,12,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06611171399708837,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.818480,Credit Approval,671,13,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06543009899905883,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:45.884859,Credit Approval,671,14,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06609408899385016,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:45.950828,Credit Approval,671,15,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06566788000054657,55.29061102831594,86.14008941877795,86.14008941877795,0,0.0,2.0,2,2,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:46.017620,Credit Approval,671,16,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06652225600555539,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:46.084873,Credit Approval,671,17,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.0669525870034704,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:46.150816,Credit Approval,671,18,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06562577000295278,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:46.217438,Credit Approval,671,19,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.06634707500052173,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:46.279938,Credit Approval,671,20,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,3.66666666667,0.06225273499148898,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 05:01:46.327201,Credit Approval,671,1,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04702225100481883,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,6.66666666667,8,6,2.0,2,2,1.33333333333
2017-06-20 05:01:46.374267,Credit Approval,671,2,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046813602006295696,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,5.66666666667,6,5,2.0,2,2,2.0
2017-06-20 05:01:46.421225,Credit Approval,671,3,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046738980992813595,55.29061102831594,85.09687034277198,85.09687034277198,0,0.0,2.0,2,2,0,4.66666666667,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:46.468104,Credit Approval,671,4,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04666458499559667,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,4.66666666667,8,3,1.33333333333,2,1,2.66666666667
2017-06-20 05:01:46.515381,Credit Approval,671,5,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.047051501998794265,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,8.66666666667,12,6,2.0,2,2,1.33333333333
2017-06-20 05:01:46.562608,Credit Approval,671,6,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04697029400267638,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,4.66666666667
2017-06-20 05:01:46.609555,Credit Approval,671,7,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04672318199300207,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:46.656642,Credit Approval,671,8,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04685780800355133,55.29061102831594,86.14008941877795,86.14008941877795,0,0.0,2.0,2,2,0,6.0,6,6,2.0,2,2,2.0
2017-06-20 05:01:46.703743,Credit Approval,671,9,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04687513799581211,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:46.750992,Credit Approval,671,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04700259400124196,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:46.797926,Credit Approval,671,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046698403006303124,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,4.66666666667,6,3,1.66666666667,2,1,2.66666666667
2017-06-20 05:01:46.844918,Credit Approval,671,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046773515990935266,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,4.66666666667,8,3,1.33333333333,2,1,2.66666666667
2017-06-20 05:01:46.891850,Credit Approval,671,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046718053999939,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:46.938990,Credit Approval,671,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04690136598946992,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:46.986103,Credit Approval,671,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046860748014296405,55.29061102831594,85.09687034277198,85.09687034277198,0,0.0,2.0,2,2,0,5.66666666667,8,3,1.66666666667,2,1,2.33333333333
2017-06-20 05:01:47.033295,Credit Approval,671,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04697477900481317,55.29061102831594,85.39493293591654,85.39493293591654,0,0.0,2.0,2,2,0,5.66666666667,6,5,2.0,2,2,2.33333333333
2017-06-20 05:01:47.080379,Credit Approval,671,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046865140000591055,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:47.127457,Credit Approval,671,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04684649599948898,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:47.176262,Credit Approval,671,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04854697400878649,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:47.223622,Credit Approval,671,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,3.66666666667,0.047135585991782136,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,2.0
2017-06-20 05:01:47.271989,Credit Approval,671,1,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.048112913995282724,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,10.6666666667,17,3,1.66666666667,2,1,10.3333333333
2017-06-20 05:01:47.319618,Credit Approval,671,2,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04738316200382542,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,11.3333333333,17,6,2.0,2,2,2.0
2017-06-20 05:01:47.368144,Credit Approval,671,3,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.048247543003526516,55.29061102831594,85.09687034277198,85.09687034277198,0,0.0,2.0,2,2,0,15.3333333333,26,3,1.66666666667,2,1,6.0
2017-06-20 05:01:47.416031,Credit Approval,671,4,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04766633899998851,55.29061102831594,85.69299552906111,85.77844311377245,3,0.44709388971684055,2.0,2,2,0,10.3333333333,17,3,1.66666666667,2,1,6.66666666667
2017-06-20 05:01:47.463337,Credit Approval,671,5,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.047074010988580994,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,11.6666666667,17,6,2.0,2,2,2.0
2017-06-20 05:01:47.510286,Credit Approval,671,6,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.046713579999050125,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,4.66666666667
2017-06-20 05:01:47.558010,Credit Approval,671,7,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04747063100512605,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,8.66666666667,17,3,1.66666666667,2,1,6.66666666667
2017-06-20 05:01:47.605899,Credit Approval,671,8,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04766488300811034,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,6.0,12,3,1.33333333333,2,1,11.0
2017-06-20 05:01:47.653957,Credit Approval,671,9,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04781188699416816,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,6.0,12,3,1.33333333333,2,1,11.3333333333
2017-06-20 05:01:47.701917,Credit Approval,671,10,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04773213500448037,55.29061102831594,85.69299552906111,85.67164179104478,1,0.14903129657228018,2.0,2,2,0,5.66666666667,11,3,1.33333333333,2,1,11.0
2017-06-20 05:01:47.749412,Credit Approval,671,11,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.047243791006621905,55.29061102831594,85.99105812220566,85.97014925373135,1,0.14903129657228018,2.0,2,2,0,6.66666666667,11,3,1.66666666667,2,1,6.33333333333
2017-06-20 05:01:47.797379,Credit Approval,671,12,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04774428499513306,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,15.0,17,11,2.0,2,2,2.0
2017-06-20 05:01:47.845637,Credit Approval,671,13,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04802235099487007,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,10.3333333333,25,3,1.33333333333,2,1,10.6666666667
2017-06-20 05:01:47.893480,Credit Approval,671,14,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04757147499185521,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,13.3333333333,17,11,2.0,2,2,2.0
2017-06-20 05:01:47.941587,Credit Approval,671,15,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04782848099421244,55.29061102831594,85.69299552906111,85.67164179104478,1,0.14903129657228018,2.0,2,2,0,11.3333333333,16,6,2.0,2,2,6.0
2017-06-20 05:01:47.990101,Credit Approval,671,16,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04827185600879602,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,10.6666666667,17,3,1.66666666667,2,1,10.3333333333
2017-06-20 05:01:48.038524,Credit Approval,671,17,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04820444600773044,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,10.6666666667,17,3,1.66666666667,2,1,10.3333333333
2017-06-20 05:01:48.086493,Credit Approval,671,18,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.04772736199083738,55.29061102831594,85.09687034277198,85.07462686567165,1,0.14903129657228018,2.0,2,2,0,15.0,17,11,2.0,2,2,2.0
2017-06-20 05:01:48.134778,Credit Approval,671,19,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,4.0,0.0480125440080883,55.29061102831594,85.39493293591654,85.39493293591654,0,0.0,2.0,2,2,0,10.6666666667,17,3,1.66666666667,2,1,6.66666666667
2017-06-20 05:01:48.182791,Credit Approval,671,20,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,9.0,3.66666666667,0.04774489100964274,55.29061102831594,84.50074515648286,84.50074515648286,0,0.0,2.0,2,2,0,16.3333333333,20,12,2.0,2,2,1.33333333333
2017-06-20 05:01:48.317224,Credit Approval,671,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13416426500771195,55.29061102831594,85.39493293591654,85.39493293591654,0,0.0,2.0,2,2,0,12.6666666667,20,6,2.0,2,2,1.33333333333
2017-06-20 05:01:48.445810,Credit Approval,671,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12830706998647656,55.29061102831594,85.39493293591654,85.3731343283582,1,0.14903129657228018,2.0,2,2,0,11.3333333333,17,6,2.0,2,2,2.0
2017-06-20 05:01:48.573120,Credit Approval,671,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12703618800151162,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:48.708551,Credit Approval,671,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13516565201280173,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,2.0
2017-06-20 05:01:48.840526,Credit Approval,671,5,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1317076869891025,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:48.972501,Credit Approval,671,6,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13170522300060838,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,4.66666666667
2017-06-20 05:01:49.111486,Credit Approval,671,7,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13868535800429527,55.29061102831594,85.84202682563338,85.92814371257485,3,0.44709388971684055,2.0,2,2,0,7.33333333333,10,6,2.0,2,2,2.0
2017-06-20 05:01:49.237851,Credit Approval,671,8,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12611121199734043,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,6.0,6,6,2.0,2,2,2.0
2017-06-20 05:01:49.363178,Credit Approval,671,9,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12508055398939177,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:49.489649,Credit Approval,671,10,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12621832999866456,55.29061102831594,85.84202682563338,85.82089552238806,1,0.14903129657228018,2.0,2,2,0,7.66666666667,11,6,2.0,2,2,2.0
2017-06-20 05:01:49.615431,Credit Approval,671,11,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12552201199287083,55.29061102831594,86.28912071535022,86.28912071535022,0,0.0,2.0,2,2,0,6.0,6,6,2.0,2,2,2.0
2017-06-20 05:01:49.752002,Credit Approval,671,12,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13632065200363286,55.29061102831594,85.54396423248882,85.5223880597015,1,0.14903129657228018,2.0,2,2,0,11.3333333333,17,6,2.0,2,2,2.0
2017-06-20 05:01:49.890881,Credit Approval,671,13,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1386086359998444,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,11.3333333333,25,3,1.66666666667,2,1,2.33333333333
2017-06-20 05:01:50.019359,Credit Approval,671,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12817965800059028,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,2.0
2017-06-20 05:01:50.148771,Credit Approval,671,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.1291393360006623,55.29061102831594,85.84202682563338,85.82089552238806,1,0.14903129657228018,2.0,2,2,0,9.33333333333,16,6,2.0,2,2,6.0
2017-06-20 05:01:50.277044,Credit Approval,671,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12799308900139295,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:50.407095,Credit Approval,671,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12979947500571143,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,5.66666666667
2017-06-20 05:01:50.544026,Credit Approval,671,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.13667948699730914,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-20 05:01:50.672226,Credit Approval,671,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.12794953500269912,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,8.0,12,6,2.0,2,2,2.0
2017-06-20 05:01:50.806113,Credit Approval,671,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.1336195879994193,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,14.3333333333,20,6,2.0,2,2,1.33333333333
2017-06-20 05:01:50.971921,Credit Approval,671,1,Twoing,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.16552169100032188,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
