Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Poker Hand,Twoing,14,S3,1,0.0,1,S3,0.0,False,0.0
Poker Hand,Twoing,15,S4,1,0.01,1,S4,0.01,False,0.0
Poker Hand,Twoing,16,C4,1,0.09,1,C4,0.09,False,0.0
Poker Hand,Twoing,17,S3,1,0.0,1,S3,0.0,False,0.0
Poker Hand,Twoing,18,C5,1,0.0,1,C5,0.0,False,0.0
Poker Hand,Twoing,19,C2,1,0.04,5,S4,0.03,True,0.010000000000000002
Poker Hand,Twoing,20,C1,1,0.04,1,C1,0.04,False,0.0
Poker Hand,Information Gain,1,C2,1,0.03,1,C2,0.03,False,0.0
Poker Hand,Information Gain,2,S1,2,0.0,2,S1,0.0,False,0.0
Poker Hand,Information Gain,3,S5,6,0.08,6,S5,0.08,False,0.0
Poker Hand,Information Gain,4,C4,1,0.08,2,C3,0.05,True,0.03
Poker Hand,Information Gain,5,C3,1,0.03,1,C3,0.03,False,0.0
Poker Hand,Information Gain,6,None,None,None,6,S4,0.14,None,None
Poker Hand,Information Gain,7,C4,1,0.15,4,S3,0.02,True,0.13
Poker Hand,Information Gain,8,C3,2,0.07,4,S3,0.01,True,0.060000000000000005
Poker Hand,Information Gain,9,C5,1,0.1,1,C5,0.1,False,0.0
Poker Hand,Information Gain,10,S2,6,0.07,6,S2,0.07,False,0.0
Poker Hand,Information Gain,11,S3,2,0.0,2,S3,0.0,False,0.0
Poker Hand,Information Gain,12,C1,1,0.0,1,C1,0.0,False,0.0
Poker Hand,Information Gain,13,C5,1,0.13,1,C5,0.13,False,0.0
Poker Hand,Information Gain,14,C4,1,0.09,3,S3,0.02,True,0.06999999999999999
Poker Hand,Information Gain,15,S4,1,0.02,1,S4,0.02,False,0.0
Poker Hand,Information Gain,16,C5,3,0.22,6,S2,0.11,True,0.11
Poker Hand,Information Gain,17,C5,1,0.09,2,S3,0.0,True,0.09
Poker Hand,Information Gain,18,C5,1,0.0,1,C5,0.0,False,0.0
Poker Hand,Information Gain,19,C2,1,0.04,1,C2,0.04,False,0.0
Poker Hand,Information Gain,20,C1,1,0.16,6,S3,0.08,True,0.08
Poker Hand,Gain Ratio,1,S2,1,0.02,1,S2,0.02,False,0.0
Poker Hand,Gain Ratio,2,S1,1,0.0,1,S1,0.0,False,0.0
Poker Hand,Gain Ratio,3,S5,1,0.1,1,S5,0.1,False,0.0
Poker Hand,Gain Ratio,4,C3,1,0.06,1,C3,0.06,False,0.0
Poker Hand,Gain Ratio,5,C3,1,0.03,1,C3,0.03,False,0.0
Poker Hand,Gain Ratio,6,S4,2,0.19,2,S4,0.19,False,0.0
Poker Hand,Gain Ratio,7,S3,1,0.01,1,S3,0.01,False,0.0
Poker Hand,Gain Ratio,8,C3,1,0.06,2,S3,0.01,True,0.049999999999999996
Poker Hand,Gain Ratio,9,C5,1,0.1,1,C5,0.1,False,0.0
Poker Hand,Gain Ratio,10,S2,1,0.15,1,S2,0.15,False,0.0
Poker Hand,Gain Ratio,11,S3,1,0.01,1,S3,0.01,False,0.0
Poker Hand,Gain Ratio,12,C4,1,0.0,1,C4,0.0,False,0.0
Poker Hand,Gain Ratio,13,C5,1,0.13,3,S4,0.1,True,0.03
Poker Hand,Gain Ratio,14,S3,1,0.0,1,S3,0.0,False,0.0
Poker Hand,Gain Ratio,15,S4,1,0.02,1,S4,0.02,False,0.0
Poker Hand,Gain Ratio,16,None,None,None,4,S2,0.18,None,None
Poker Hand,Gain Ratio,17,S3,1,0.01,1,S3,0.01,False,0.0
Poker Hand,Gain Ratio,18,C5,1,0.0,1,C5,0.0,False,0.0
Poker Hand,Gain Ratio,19,S4,1,0.08,2,C2,0.03,True,0.05
Poker Hand,Gain Ratio,20,S3,1,0.09,1,S3,0.09,False,0.0
Cars with Aggreg,Gini Gain,1,safety,7,0.2,3,buying,0.19,True,0.010000000000000009
Cars with Aggreg,Gini Gain,2,PRICE,1,0.1,1,PRICE,0.1,False,0.0
Cars with Aggreg,Gini Gain,3,doors,3,0.04,4,safety,0.01,True,0.03
Cars with Aggreg,Gini Gain,4,persons,3,0.09,3,persons,0.09,False,0.0
Cars with Aggreg,Gini Gain,5,persons,3,0.05,3,persons,0.05,False,0.0
Cars with Aggreg,Gini Gain,6,PRICE,1,0.25,3,buying,0.04,True,0.21
Cars with Aggreg,Gini Gain,7,persons,3,0.17,4,safety,0.02,True,0.15000000000000002
Cars with Aggreg,Gini Gain,8,CONFORT,2,0.08,3,maint,0.0,True,0.08
Cars with Aggreg,Gini Gain,9,persons,3,0.02,3,persons,0.02,False,0.0
Cars with Aggreg,Gini Gain,10,maint,3,0.1,3,maint,0.1,False,0.0
Cars with Aggreg,Gini Gain,11,CONFORT,2,0.25,6,persons,0.19,True,0.06
Cars with Aggreg,Gini Gain,12,persons,3,0.06,3,persons,0.06,False,0.0
Cars with Aggreg,Gini Gain,13,PRICE,1,0.22,3,doors,0.07,True,0.15
Cars with Aggreg,Gini Gain,14,safety,3,0.01,3,safety,0.01,False,0.0
Cars with Aggreg,Gini Gain,15,buying,1,0.04,1,buying,0.04,False,0.0
Cars with Aggreg,Gini Gain,16,doors,3,0.28,3,doors,0.28,False,0.0
Cars with Aggreg,Gini Gain,17,persons,1,0.01,1,persons,0.01,False,0.0
Cars with Aggreg,Gini Gain,18,CONFORT,1,0.15,3,persons,0.08,True,0.06999999999999999
Cars with Aggreg,Gini Gain,19,safety,4,0.09,4,safety,0.09,False,0.0
Cars with Aggreg,Gini Gain,20,CONFORT,1,0.06,2,persons,0.0,True,0.06
Cars with Aggreg,Twoing,1,safety,7,0.2,3,buying,0.18,True,0.020000000000000018
Cars with Aggreg,Twoing,2,PRICE,1,0.2,2,buying,0.1,True,0.1
Cars with Aggreg,Twoing,3,doors,3,0.05,4,safety,0.01,True,0.04
Cars with Aggreg,Twoing,4,persons,3,0.1,3,persons,0.1,False,0.0
Cars with Aggreg,Twoing,5,doors,2,0.08,3,persons,0.05,True,0.03
Cars with Aggreg,Twoing,6,buying,3,0.04,3,buying,0.04,False,0.0
Cars with Aggreg,Twoing,7,persons,3,0.17,4,safety,0.01,True,0.16
Cars with Aggreg,Twoing,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Twoing,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Twoing,10,maint,3,0.11,3,maint,0.11,False,0.0
Cars with Aggreg,Twoing,11,CONFORT,2,0.25,6,persons,0.14,True,0.10999999999999999
Cars with Aggreg,Twoing,12,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Twoing,13,PRICE,1,0.08,5,persons,0.0,True,0.08
Cars with Aggreg,Twoing,14,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Twoing,15,buying,2,0.07,3,persons,0.05,True,0.020000000000000004
Cars with Aggreg,Twoing,16,None,None,None,1,CONFORT,0.22,None,None
Cars with Aggreg,Twoing,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Twoing,18,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,19,buying,3,0.15,4,safety,0.07,True,0.07999999999999999
Cars with Aggreg,Twoing,20,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Information Gain,1,doors,5,0.22,6,persons,0.12,True,0.1
Cars with Aggreg,Information Gain,2,PRICE,1,0.07,3,buying,0.06,True,0.010000000000000009
Cars with Aggreg,Information Gain,3,doors,3,0.04,4,safety,0.01,True,0.03
Cars with Aggreg,Information Gain,4,persons,4,0.05,4,persons,0.05,False,0.0
Cars with Aggreg,Information Gain,5,doors,2,0.08,3,persons,0.05,True,0.03
Cars with Aggreg,Information Gain,6,PRICE,1,0.24,3,buying,0.01,True,0.22999999999999998
Cars with Aggreg,Information Gain,7,safety,6,0.03,6,safety,0.03,False,0.0
Cars with Aggreg,Information Gain,8,CONFORT,2,0.08,3,maint,0.0,True,0.08
Cars with Aggreg,Information Gain,9,persons,3,0.02,3,persons,0.02,False,0.0
Cars with Aggreg,Information Gain,10,maint,3,0.03,3,maint,0.03,False,0.0
Cars with Aggreg,Information Gain,11,CONFORT,2,0.25,5,doors,0.11,True,0.14
Cars with Aggreg,Information Gain,12,persons,3,0.04,3,persons,0.04,False,0.0
Cars with Aggreg,Information Gain,13,PRICE,1,0.2,3,doors,0.06,True,0.14
Cars with Aggreg,Information Gain,14,safety,3,0.01,3,safety,0.01,False,0.0
Cars with Aggreg,Information Gain,15,buying,1,0.03,1,buying,0.03,False,0.0
Cars with Aggreg,Information Gain,16,doors,3,0.2,3,doors,0.2,False,0.0
Cars with Aggreg,Information Gain,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Information Gain,18,CONFORT,1,0.17,3,lug_boot,0.13,True,0.04000000000000001
Cars with Aggreg,Information Gain,19,buying,3,0.17,4,safety,0.05,True,0.12000000000000001
Cars with Aggreg,Information Gain,20,CONFORT,1,0.06,2,persons,0.0,True,0.06
Cars with Aggreg,Gain Ratio,1,safety,3,0.1,3,safety,0.1,False,0.0
Cars with Aggreg,Gain Ratio,2,buying,1,0.02,1,buying,0.02,False,0.0
Cars with Aggreg,Gain Ratio,3,safety,1,0.04,1,safety,0.04,False,0.0
Cars with Aggreg,Gain Ratio,4,persons,1,0.06,1,persons,0.06,False,0.0
Cars with Aggreg,Gain Ratio,5,persons,1,0.07,2,safety,0.04,True,0.030000000000000006
Cars with Aggreg,Gain Ratio,6,buying,1,0.04,1,buying,0.04,False,0.0
Cars with Aggreg,Gain Ratio,7,safety,1,0.04,1,safety,0.04,False,0.0
Cars with Aggreg,Gain Ratio,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,10,maint,1,0.02,1,maint,0.02,False,0.0
Cars with Aggreg,Gain Ratio,11,maint,2,0.15,6,doors,0.13,True,0.01999999999999999
Cars with Aggreg,Gain Ratio,12,persons,1,0.04,1,persons,0.04,False,0.0
Cars with Aggreg,Gain Ratio,13,doors,1,0.03,1,doors,0.03,False,0.0
Cars with Aggreg,Gain Ratio,14,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,15,buying,1,0.03,1,buying,0.03,False,0.0
Cars with Aggreg,Gain Ratio,16,doors,3,0.2,3,doors,0.2,False,0.0
Cars with Aggreg,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,18,CONFORT,1,0.17,2,lug_boot,0.08,True,0.09000000000000001
Cars with Aggreg,Gain Ratio,19,safety,1,0.09,4,persons,0.08,True,0.009999999999999995
Cars with Aggreg,Gain Ratio,20,persons,1,0.0,1,persons,0.0,False,0.0
Cover Type,Gini Gain,1,soil_type_23,1,0.08,2,soil_type_33,0.03,True,0.05
Cover Type,Gini Gain,2,wilderness_area_4,1,0.05,1,wilderness_area_4,0.05,False,0.0
Cover Type,Gini Gain,3,wilderness_area_2,1,0.07,3,soil_type_6,0.05,True,0.020000000000000004
Cover Type,Gini Gain,4,soil_type_11,1,0.08,2,soil_type_39,0.07,True,0.009999999999999995
Cover Type,Gini Gain,5,soil_type_30,1,0.02,1,soil_type_30,0.02,False,0.0
Cover Type,Gini Gain,6,soil_type_6,1,0.11,1,soil_type_6,0.11,False,0.0
Cover Type,Gini Gain,7,soil_type_29,1,0.06,1,soil_type_29,0.06,False,0.0
Cover Type,Gini Gain,8,soil_type_39,2,0.13,2,soil_type_39,0.13,False,0.0
Cover Type,Gini Gain,9,wilderness_area_2,1,0.1,3,soil_type_38,0.03,True,0.07
Cover Type,Gini Gain,10,soil_type_4,1,0.02,1,soil_type_4,0.02,False,0.0
Cover Type,Gini Gain,11,None,None,None,2,soil_type_10,0.22,None,None
Cover Type,Gini Gain,12,wilderness_area_2,1,0.09,1,wilderness_area_2,0.09,False,0.0
Cover Type,Gini Gain,13,wilderness_area_2,1,0.1,2,soil_type_10,0.08,True,0.020000000000000004
Cover Type,Gini Gain,14,soil_type_10,1,0.08,1,soil_type_10,0.08,False,0.0
Cover Type,Gini Gain,15,soil_type_2,1,0.07,1,soil_type_2,0.07,False,0.0
Cover Type,Gini Gain,16,wilderness_area_2,1,0.07,3,soil_type_6,0.04,True,0.030000000000000006
Cover Type,Gini Gain,17,soil_type_30,1,0.12,1,soil_type_30,0.12,False,0.0
Cover Type,Gini Gain,18,soil_type_23,1,0.04,1,soil_type_23,0.04,False,0.0
Cover Type,Gini Gain,19,soil_type_4,1,0.05,1,soil_type_4,0.05,False,0.0
Cover Type,Gini Gain,20,soil_type_2,1,0.06,2,soil_type_30,0.02,True,0.039999999999999994
Cover Type,Twoing,1,soil_type_23,1,0.05,3,soil_type_10,0.0,True,0.05
Cover Type,Twoing,2,wilderness_area_4,1,0.02,3,soil_type_24,0.0,True,0.02
Cover Type,Twoing,3,wilderness_area_2,1,0.06,3,soil_type_6,0.0,True,0.06
Cover Type,Twoing,4,soil_type_11,1,0.08,2,soil_type_39,0.07,True,0.009999999999999995
Cover Type,Twoing,5,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type,Twoing,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Twoing,7,soil_type_29,1,0.02,1,soil_type_29,0.02,False,0.0
Cover Type,Twoing,8,soil_type_23,1,0.12,2,soil_type_39,0.06,True,0.06
Cover Type,Twoing,9,wilderness_area_2,1,0.1,3,soil_type_22,0.03,True,0.07
Cover Type,Twoing,10,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type,Twoing,11,None,None,None,2,soil_type_10,0.22,None,None
Cover Type,Twoing,12,wilderness_area_2,1,0.04,1,wilderness_area_2,0.04,False,0.0
Cover Type,Twoing,13,wilderness_area_2,1,0.01,2,soil_type_10,0.0,True,0.01
Cover Type,Twoing,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,15,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Twoing,16,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Twoing,17,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type,Twoing,18,soil_type_23,1,0.06,2,soil_type_10,0.0,True,0.06
Cover Type,Twoing,19,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type,Twoing,20,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Information Gain,1,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,2,wilderness_area_2,1,0.02,1,wilderness_area_2,0.02,False,0.0
Cover Type,Information Gain,3,soil_type_6,1,0.04,2,soil_type_33,0.03,True,0.010000000000000002
Cover Type,Information Gain,4,soil_type_11,1,0.08,2,soil_type_39,0.07,True,0.009999999999999995
Cover Type,Information Gain,5,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type,Information Gain,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Information Gain,7,soil_type_29,1,0.05,1,soil_type_29,0.05,False,0.0
Cover Type,Information Gain,8,soil_type_23,1,0.12,2,soil_type_39,0.06,True,0.06
Cover Type,Information Gain,9,wilderness_area_2,1,0.04,1,wilderness_area_2,0.04,False,0.0
Cover Type,Information Gain,10,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type,Information Gain,11,None,None,None,2,soil_type_10,0.22,None,None
Cover Type,Information Gain,12,wilderness_area_2,1,0.06,2,wilderness_area_4,0.04,True,0.019999999999999997
Cover Type,Information Gain,13,wilderness_area_2,1,0.01,1,wilderness_area_2,0.01,False,0.0
Cover Type,Information Gain,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,15,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Information Gain,16,wilderness_area_2,1,0.01,2,wilderness_area_4,0.0,True,0.01
Cover Type,Information Gain,17,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Cover Type,Information Gain,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,19,soil_type_4,1,0.06,1,soil_type_4,0.06,False,0.0
Cover Type,Information Gain,20,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Cover Type,Gain Ratio,1,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,2,soil_type_24,1,0.03,1,soil_type_24,0.03,False,0.0
Cover Type,Gain Ratio,3,soil_type_6,1,0.04,2,soil_type_33,0.03,True,0.010000000000000002
Cover Type,Gain Ratio,4,soil_type_11,1,0.08,2,soil_type_39,0.07,True,0.009999999999999995
Cover Type,Gain Ratio,5,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gain Ratio,7,soil_type_29,1,0.05,1,soil_type_29,0.05,False,0.0
Cover Type,Gain Ratio,8,soil_type_23,1,0.12,2,soil_type_39,0.06,True,0.06
Cover Type,Gain Ratio,9,soil_type_3,1,0.08,3,soil_type_38,0.04,True,0.04
Cover Type,Gain Ratio,10,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type,Gain Ratio,11,None,None,None,2,soil_type_10,0.22,None,None
Cover Type,Gain Ratio,12,wilderness_area_2,1,0.06,3,wilderness_area_4,0.04,True,0.019999999999999997
Cover Type,Gain Ratio,13,soil_type_10,1,0.07,3,wilderness_area_2,0.04,True,0.030000000000000006
Cover Type,Gain Ratio,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,15,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Gain Ratio,16,soil_type_23,1,0.01,2,wilderness_area_2,0.0,True,0.01
Cover Type,Gain Ratio,17,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Cover Type,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,19,soil_type_4,1,0.06,1,soil_type_4,0.06,False,0.0
Cover Type,Gain Ratio,20,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Flags,Gini Gain,1,name-of-country,1,0.04,2,language,0.0,True,0.04
Flags,Gini Gain,2,topleft,3,0.11,7,triangle,0.08,True,0.03
Flags,Gini Gain,3,name-of-country,1,0.01,1,name-of-country,0.01,False,0.0
Flags,Gini Gain,4,name-of-country,1,0.14,5,landmass,0.03,True,0.11000000000000001
Flags,Gini Gain,5,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,6,name-of-country,1,0.08,2,language,0.0,True,0.08
Flags,Gini Gain,7,name-of-country,1,0.1,2,landmass,0.0,True,0.1
Flags,Gini Gain,8,name-of-country,1,0.17,2,language,0.0,True,0.17
Flags,Gini Gain,9,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,10,name-of-country,1,0.01,1,name-of-country,0.01,False,0.0
Flags,Gini Gain,11,language,2,0.05,5,gold,0.0,True,0.05
Flags,Gini Gain,12,topleft,2,0.08,7,blue,0.06,True,0.020000000000000004
Flags,Gini Gain,13,name-of-country,1,0.11,3,topleft,0.0,True,0.11
Flags,Gini Gain,14,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Gini Gain,15,name-of-country,1,0.13,4,botright,0.04,True,0.09
Flags,Gini Gain,16,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,17,name-of-country,1,0.04,2,language,0.0,True,0.04
Flags,Gini Gain,18,name-of-country,1,0.03,5,language,0.01,True,0.019999999999999997
Flags,Gini Gain,19,language,2,0.13,3,mainhue,0.12,True,0.010000000000000009
Flags,Gini Gain,20,name-of-country,1,0.04,1,name-of-country,0.04,False,0.0
Flags,Twoing,1,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,2,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,3,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,4,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,5,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,6,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,7,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,8,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,9,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,10,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,11,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,12,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,13,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,14,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,15,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,16,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,17,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,18,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,19,mainhue,3,0.09,3,mainhue,0.09,False,0.0
Flags,Twoing,20,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Information Gain,1,name-of-country,1,0.08,2,language,0.0,True,0.08
Flags,Information Gain,2,name-of-country,1,0.14,13,crescent,0.0,True,0.14
Flags,Information Gain,3,name-of-country,1,0.01,1,name-of-country,0.01,False,0.0
Flags,Information Gain,4,name-of-country,1,0.08,3,landmass,0.0,True,0.08
Flags,Information Gain,5,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,6,name-of-country,1,0.08,2,language,0.0,True,0.08
Flags,Information Gain,7,name-of-country,1,0.13,2,landmass,0.0,True,0.13
Flags,Information Gain,8,name-of-country,1,0.17,2,language,0.0,True,0.17
Flags,Information Gain,9,name-of-country,1,0.12,11,icon,0.0,True,0.12
Flags,Information Gain,10,name-of-country,1,0.02,2,language,0.0,True,0.02
Flags,Information Gain,11,name-of-country,1,0.12,7,gold,0.0,True,0.12
Flags,Information Gain,12,topleft,2,0.03,4,landmass,0.02,True,0.009999999999999998
Flags,Information Gain,13,name-of-country,1,0.11,3,topleft,0.0,True,0.11
Flags,Information Gain,14,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Information Gain,15,name-of-country,1,0.12,10,blue,0.0,True,0.12
Flags,Information Gain,16,name-of-country,1,0.11,2,language,0.0,True,0.11
Flags,Information Gain,17,name-of-country,1,0.07,2,language,0.0,True,0.07
Flags,Information Gain,18,name-of-country,1,0.03,11,text,0.0,True,0.03
Flags,Information Gain,19,language,2,0.12,10,orange,0.02,True,0.09999999999999999
Flags,Information Gain,20,name-of-country,1,0.07,2,landmass,0.0,True,0.07
Flags,Gain Ratio,1,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,2,crescent,1,0.0,1,crescent,0.0,False,0.0
Flags,Gain Ratio,3,triangle,1,0.06,3,language,0.0,True,0.06
Flags,Gain Ratio,4,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,5,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,6,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,7,triangle,1,0.12,2,language,0.0,True,0.12
Flags,Gain Ratio,8,language,1,0.01,1,language,0.01,False,0.0
Flags,Gain Ratio,9,icon,1,0.0,1,icon,0.0,False,0.0
Flags,Gain Ratio,10,blue,1,0.01,3,language,0.0,True,0.01
Flags,Gain Ratio,11,gold,1,0.02,2,zone,0.0,True,0.02
Flags,Gain Ratio,12,blue,1,0.02,1,blue,0.02,False,0.0
Flags,Gain Ratio,13,topleft,1,0.0,1,topleft,0.0,False,0.0
Flags,Gain Ratio,14,icon,1,0.03,2,landmass,0.0,True,0.03
Flags,Gain Ratio,15,blue,1,0.0,1,blue,0.0,False,0.0
Flags,Gain Ratio,16,black,1,0.08,2,language,0.0,True,0.08
Flags,Gain Ratio,17,blue,1,0.02,2,language,0.0,True,0.02
Flags,Gain Ratio,18,text,1,0.0,1,text,0.0,False,0.0
Flags,Gain Ratio,19,orange,1,0.09,3,language,0.03,True,0.06
Flags,Gain Ratio,20,landmass,1,0.0,1,landmass,0.0,False,0.0
Credit Approval,Gini Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,3,A6,1,0.11,2,A10,0.0,True,0.11
Credit Approval,Gini Gain,4,A6,1,0.11,2,A9,0.01,True,0.1
Credit Approval,Gini Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,7,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gini Gain,8,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Gini Gain,9,A6,1,0.11,2,A9,0.0,True,0.11
Credit Approval,Gini Gain,10,A6,1,0.04,2,A7,0.0,True,0.04
Credit Approval,Gini Gain,11,A7,1,0.17,3,A9,0.03,True,0.14
Credit Approval,Gini Gain,12,A6,1,0.07,2,A9,0.01,True,0.060000000000000005
Credit Approval,Gini Gain,13,A7,2,0.02,2,A7,0.02,False,0.0
Credit Approval,Gini Gain,14,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Gini Gain,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,16,A6,1,0.05,2,A10,0.0,True,0.05
Credit Approval,Gini Gain,17,A6,1,0.15,4,A13,0.05,True,0.09999999999999999
Credit Approval,Gini Gain,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gini Gain,19,A6,1,0.03,1,A6,0.03,False,0.0
Credit Approval,Gini Gain,20,A6,1,0.03,3,A10,0.01,True,0.019999999999999997
Credit Approval,Twoing,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,3,A6,1,0.11,2,A10,0.0,True,0.11
Credit Approval,Twoing,4,A6,1,0.11,2,A9,0.01,True,0.1
Credit Approval,Twoing,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,7,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Twoing,8,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Twoing,9,A6,1,0.06,2,A9,0.0,True,0.06
Credit Approval,Twoing,10,A6,1,0.04,2,A7,0.0,True,0.04
Credit Approval,Twoing,11,A9,1,0.03,1,A9,0.03,False,0.0
Credit Approval,Twoing,12,A6,1,0.07,2,A9,0.01,True,0.060000000000000005
Credit Approval,Twoing,13,A7,2,0.02,2,A7,0.02,False,0.0
Credit Approval,Twoing,14,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Twoing,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,16,A6,1,0.06,2,A10,0.0,True,0.06
Credit Approval,Twoing,17,A6,1,0.18,4,A13,0.05,True,0.13
