Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 16:13:02.372947,Cover Type,581012,12,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,193.37958802999856,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:16:15.691401,Cover Type,581012,13,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,193.29986594599904,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:19:30.771542,Cover Type,581012,14,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,195.0607187809983,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:22:41.354632,Cover Type,581012,15,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,190.56204164800147,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:25:53.124963,Cover Type,581012,16,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,191.74951929799863,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:29:05.749149,Cover Type,581012,17,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,192.60314068500156,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:32:18.716845,Cover Type,581012,18,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,192.94656255899827,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:35:34.757640,Cover Type,581012,19,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,196.01898059400264,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:38:49.558694,Cover Type,581012,20,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,43.0,1.0,194.78038399700017,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 16:43:37.648588,Cover Type,581012,1,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,288.06614970600276,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 16:48:22.576724,Cover Type,581012,2,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,284.9023572840015,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 16:53:12.992656,Cover Type,581012,3,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,290.3925712179989,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 16:57:57.246768,Cover Type,581012,4,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,284.22242422600175,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 17:02:44.129827,Cover Type,581012,5,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,286.85875663200204,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 17:07:28.252830,Cover Type,581012,6,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,284.1000365320033,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 17:12:11.865902,Cover Type,581012,7,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,283.593285439998,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 17:17:01.748245,Cover Type,581012,8,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,289.85912915299923,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 17:21:55.092003,Cover Type,581012,9,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,293.32094470599986,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 17:26:48.968261,Cover Type,581012,10,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,293.8507136320004,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 17:31:45.830315,Cover Type,581012,11,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,296.8381526379999,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 17:36:52.698066,Cover Type,581012,12,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,306.84533403599926,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 17:41:45.646343,Cover Type,581012,13,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,292.9219486410002,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 17:46:37.677490,Cover Type,581012,14,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,292.0049249549993,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 17:51:31.019114,Cover Type,581012,15,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,293.318627826,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 17:56:18.547092,Cover Type,581012,16,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,287.50756206000005,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:01:12.126420,Cover Type,581012,17,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,293.55208406900056,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:05:57.156380,Cover Type,581012,18,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,285.00300099000015,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:10:47.658282,Cover Type,581012,19,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,290.4766717829989,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:15:35.484735,Cover Type,581012,20,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,287.80122637100067,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 18:20:32.157345,Cover Type,581012,1,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,296.64629700799924,48.75992234239568,50.65506392294824,50.65506392294824,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 18:25:24.721275,Cover Type,581012,2,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,292.5347046989991,48.75992234239568,49.58038732418608,49.58038732418608,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:30:17.458766,Cover Type,581012,3,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,292.7126266359992,48.75992234239568,50.645425567802384,50.645425567802384,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 18:35:06.036154,Cover Type,581012,4,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,288.5549963119993,48.75992234239568,50.855231905709346,50.855231905709346,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 18:40:03.014172,Cover Type,581012,5,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,296.95153239700085,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:44:47.538819,Cover Type,581012,6,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,284.4983412160036,48.75992234239568,50.6574735117347,50.6574735117347,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 18:49:38.097437,Cover Type,581012,7,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,290.53451094499906,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:54:33.324815,Cover Type,581012,8,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,295.2003208179958,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 18:59:22.064821,Cover Type,581012,9,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,288.7148140470017,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 19:04:17.135656,Cover Type,581012,10,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,295.0497872190026,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 19:09:11.942138,Cover Type,581012,11,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,294.78041306000523,48.75992234239568,50.66470227809408,50.66470227809408,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 19:13:59.759885,Cover Type,581012,12,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,287.7903630569999,48.75992234239568,50.625116176602205,50.625116176602205,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 19:18:49.725925,Cover Type,581012,13,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,289.9379673010044,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 19:23:41.507725,Cover Type,581012,14,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,291.75752968200686,48.75992234239568,50.64749092961935,50.64749092961935,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 19:28:36.069669,Cover Type,581012,15,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,294.53619751399674,48.75992234239568,50.63802468795825,50.63802468795825,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 19:33:33.590481,Cover Type,581012,16,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,297.49643428999843,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 19:38:39.634460,Cover Type,581012,17,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,306.0189248730021,48.75992234239568,50.64301597901592,50.64301597901592,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 19:43:41.060614,Cover Type,581012,18,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,301.40082663200155,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 19:48:45.032274,Cover Type,581012,19,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,303.94594874999893,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 19:53:49.547153,Cover Type,581012,20,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,304.4869824089983,48.75992234239568,50.64353231947017,50.64353231947017,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 19:59:06.638115,Cover Type,581012,1,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,317.0677347969977,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:04:14.581039,Cover Type,581012,2,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,307.9193560970016,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:09:21.376219,Cover Type,581012,3,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,306.76934831600374,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:14:23.828010,Cover Type,581012,4,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,302.42592812600196,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:19:29.607750,Cover Type,581012,5,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,305.7523375629971,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:24:35.057885,Cover Type,581012,6,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,305.42366760299774,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:29:37.327281,Cover Type,581012,7,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,302.23901310499787,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:34:36.440402,Cover Type,581012,8,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,299.08652365300077,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:39:42.298384,Cover Type,581012,9,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,305.8336736850033,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:44:49.033168,Cover Type,581012,10,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,306.7052482069994,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:49:51.492975,Cover Type,581012,11,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,302.4357859909942,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:54:49.340491,Cover Type,581012,12,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,297.8216461069969,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 20:59:51.986720,Cover Type,581012,13,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,302.62153817399667,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:04:54.223239,Cover Type,581012,14,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,302.2090445789945,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:10:00.198920,Cover Type,581012,15,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,305.9507981010029,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:15:01.933361,Cover Type,581012,16,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,301.70902559500246,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:20:07.030019,Cover Type,581012,17,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,305.06909772599465,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:25:06.172664,Cover Type,581012,18,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,299.1172018310026,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:30:05.508505,Cover Type,581012,19,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,299.31273953399796,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:35:04.669721,Cover Type,581012,20,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,299.1374161230051,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 21:39:10.148830,Cover Type,581012,1,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,245.4550064340001,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 21:43:20.215756,Cover Type,581012,2,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,250.04754716200114,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 21:47:25.963181,Cover Type,581012,3,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,245.7271303660018,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 21:51:29.757276,Cover Type,581012,4,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,243.76598471100442,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 21:55:34.231188,Cover Type,581012,5,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,244.45226501399884,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 21:59:38.970645,Cover Type,581012,6,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,244.71415705099935,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:03:44.015792,Cover Type,581012,7,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,245.02019676399505,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:07:50.686326,Cover Type,581012,8,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,246.6490749509976,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:11:55.036509,Cover Type,581012,9,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,244.32343850399775,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:16:04.615925,Cover Type,581012,10,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,249.557398707002,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:20:17.505821,Cover Type,581012,11,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,252.86648525700002,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:24:32.724938,Cover Type,581012,12,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,255.19421647999843,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:28:48.935999,Cover Type,581012,13,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,256.18871622000006,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:33:04.567351,Cover Type,581012,14,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,255.60579620600038,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:37:21.418485,Cover Type,581012,15,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,256.82441078400007,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:41:35.372689,Cover Type,581012,16,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,253.92746907400578,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:45:48.452134,Cover Type,581012,17,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,253.05548070999794,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:50:04.651755,Cover Type,581012,18,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,256.1803270109958,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:54:23.337376,Cover Type,581012,19,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,258.6644104279985,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 22:58:44.569106,Cover Type,581012,20,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,261.2106741549942,48.75992234239568,53.61042456954417,53.61042456954417,0,0.0,2.0,2,2,0,11.0,11,11,3.0,3,3,0.0
2017-06-19 23:00:49.179564,Cover Type with Aggreg,581012,1,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,124.58974375199614,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-19 23:02:59.145005,Cover Type with Aggreg,581012,2,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,129.94686361299682,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
