Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:32:02.496415,KDD98 Multiclass 3,4843,30,4813,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,45,16,46,8,0.0,0.0,51,1.1333333333333333,2,0.05698504002066329,0.0569645999930799,2.0440027583390474e-05,0.0,0.0,42.82152503635986,41.678786619571994,41.39402560455192,2001,41.574901308954914,19,1,0
2017-05-23 14:32:02.577993,KDD98 Multiclass 3,4843,30,4813,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,15,46,8,0.0,0.0,38,0.76,1,0.054449152026791126,0.05442564899567515,2.3503031115978956e-05,0.0,0.0,34.199044255142326,38.9154373571577,42.489546477967195,1704,35.404113858300434,23,1,0
2017-05-23 14:32:02.689189,KDD98 Multiclass 3,4843,30,4813,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,47,16,46,8,0.0,0.0,120,2.5531914893617023,4,0.08105298795271665,0.08102858491474763,2.440303796902299e-05,0.0,0.0,34.178267193018904,38.832329108664034,45.03105590062112,1915,39.78807396634116,21,1,0
2017-05-23 14:32:02.777820,KDD98 Multiclass 3,4843,30,4813,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,38,0.76,1,0.06364118598867208,0.06362189096398652,1.9295024685561657e-05,0.0,0.0,42.86307916060669,46.0419696654893,45.137491616364855,1831,38.04280074797423,24,1,0
2017-05-23 14:32:02.882606,KDD98 Multiclass 3,4843,30,4813,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,49,15,46,8,0.0,0.0,46,0.9387755102040817,1,0.07699312100885436,0.07697152602486312,2.1594983991235495e-05,0.0,0.0,34.136713068772075,37.19094120091419,39.01985111662531,3201,66.50737585705382,28,1,0
2017-05-23 14:32:02.971909,KDD98 Multiclass 3,4843,30,4813,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,20,47,8,0.0,0.0,45,0.7758620689655172,1,0.06505647796439007,0.06503596098627895,2.0516978111118078e-05,0.0,0.0,42.73841678786619,48.74298774153335,51.834130781499205,1678,34.863910243091624,25,1,0
2017-05-23 14:32:03.056782,KDD98 Multiclass 3,4843,30,4813,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,14,46,8,0.0,0.0,38,0.7169811320754716,1,0.059288871998433024,0.059268945013172925,1.9926985260099173e-05,0.0,0.0,42.759193849989614,48.09889881570746,57.559774964838255,1969,40.91003532100561,22,1,0
2017-05-23 14:32:03.144264,KDD98 Multiclass 3,4843,30,4813,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,51,15,46,8,0.0,0.0,39,0.7647058823529411,1,0.06261835398618132,0.06260027101961896,1.8082966562360525e-05,0.0,0.0,42.84230209848327,41.26324537710368,47.04783258594918,2137,44.40058175773945,22,1,0
2017-05-23 14:32:04.285288,KDD98 Multiclass 3,4843,30,4813,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,52,15,46,8,0.0,0.0,66,1.2692307692307692,2,1.1163431699969806,1.1163255030405708,1.7666956409811974e-05,0.0,0.0,42.77997091211303,47.26781633077083,46.79334916864608,1866,38.76999792229379,23,1,0
2017-05-23 14:32:04.378001,KDD98 Multiclass 3,4843,30,4813,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,15,46,8,0.0,0.0,60,1.1320754716981132,2,0.06766072503523901,0.06764401902910322,1.670600613579154e-05,0.0,0.0,42.82152503635986,48.92998130064409,55.07567368032484,2104,43.71493870766673,19,1,0
2017-05-23 14:32:04.462950,KDD98 Multiclass 3,4843,30,4813,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,50,17,46,8,0.0,0.0,39,0.78,1,0.060964280972257257,0.06094451295211911,1.9768020138144493e-05,0.0,0.0,42.759193849989614,49.59484728859339,49.21061471279812,1836,38.146686058591314,24,1,0
2017-05-23 14:32:04.549117,KDD98 Multiclass 3,4843,30,4813,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,16,46,8,0.0,0.0,38,0.7169811320754716,1,0.06192426400957629,0.0619050080422312,1.925596734508872e-05,0.0,0.0,42.800747974236444,49.78184084770413,56.39472746704667,2006,41.678786619571994,22,1,0
2017-05-23 14:32:04.650257,KDD98 Multiclass 3,4843,30,4813,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,17,46,8,0.0,0.0,38,0.7037037037037037,1,0.07394454203313217,0.07392462302232161,1.9919010810554028e-05,0.0,0.0,34.178267193018904,34.178267193018904,33.553818400481056,3150,65.44774568875961,27,1,0
2017-05-23 14:32:04.729988,KDD98 Multiclass 3,4843,30,4813,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,14,39,7,0.0,0.0,33,2.357142857142857,1,0.055513572006020695,0.05549822800094262,1.5344005078077316e-05,0.0,0.0,42.759193849989614,43.735715769790154,47.15832205683356,1857,38.58300436318304,21,1,0
2017-05-23 14:32:04.826391,KDD98 Multiclass 3,4843,30,4813,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,34,2.0,1,0.0688615390099585,0.06883513304637745,2.6405963581055403e-05,0.0,0.0,34.15749013089549,34.344483690006236,31.733845169545745,3250,67.52545190110118,30,1,0
2017-05-23 14:32:04.927260,KDD98 Multiclass 3,4843,30,4813,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,17,39,7,0.0,0.0,67,3.9411764705882355,3,0.07337729999562725,0.07335941301425919,1.788698136806488e-05,0.0,0.0,42.77997091211303,49.24163723249533,53.64265364265364,2356,48.9507583627675,22,1,0
2017-05-23 14:32:05.011701,KDD98 Multiclass 3,4843,30,4813,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,16,39,7,0.0,0.0,32,2.0,1,0.057814752974081784,0.05779586196877062,1.889100531116128e-05,0.0,0.0,34.07438188240183,44.857677124454604,55.198487712665404,2168,45.04467068356534,21,1,0
2017-05-23 14:32:05.101426,KDD98 Multiclass 3,4843,30,4813,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,19,40,7,0.0,0.0,37,1.9473684210526316,1,0.06344424601411447,0.0634242810192518,1.9964994862675667e-05,0.0,0.0,34.136713068772075,40.349054643673384,46.06621573513706,2004,41.63723249532516,24,1,0
2017-05-23 14:32:05.202712,KDD98 Multiclass 3,4843,30,4813,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,64,3.764705882352941,2,0.07499555399408564,0.07497552898712456,2.0025006961077452e-05,0.0,0.0,42.77997091211303,42.05277373779347,41.98420871953313,1900,39.476418034489924,22,1,0
2017-05-23 14:32:05.293794,KDD98 Multiclass 3,4843,30,4813,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.06507432396756485,0.06505440099863335,1.9922968931496143e-05,0.0,0.0,42.800747974236444,49.61562435071681,53.48605577689243,1801,37.419488884271765,22,1,0
2017-05-23 14:32:05.382601,KDD98 Multiclass 3,4843,30,4813,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,45,16,39,7,0.0,0.0,44,2.75,2,0.06278094300068915,0.06276409304700792,1.6849953681230545e-05,0.0,0.0,42.82152503635986,41.678786619571994,41.39402560455192,2001,41.574901308954914,19,1,0
2017-05-23 14:32:05.474712,KDD98 Multiclass 3,4843,30,4813,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,15,39,7,0.0,0.0,32,2.1333333333333333,1,0.06684498902177438,0.06682662398088723,1.8365040887147188e-05,0.0,0.0,34.199044255142326,38.9154373571577,42.489546477967195,1704,35.404113858300434,23,1,0
2017-05-23 14:32:05.572341,KDD98 Multiclass 3,4843,30,4813,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,47,16,39,7,0.0,0.0,52,3.25,2,0.07088170002680272,0.07086240203352645,1.9297993276268244e-05,0.0,0.0,34.178267193018904,40.95158944525244,47.18714121699196,2200,45.70953667151465,24,1,0
2017-05-23 14:32:05.667358,KDD98 Multiclass 3,4843,30,4813,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.06778771104291081,0.06775912799639627,2.858304651454091e-05,0.0,0.0,42.86307916060669,46.0419696654893,45.137491616364855,1831,38.04280074797423,24,1,0
2017-05-23 14:32:05.773227,KDD98 Multiclass 3,4843,30,4813,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,15,39,7,0.0,0.0,69,4.6,2,0.07812521298183128,0.078107652021572,1.756096025928855e-05,0.0,0.0,34.136713068772075,45.19011011842925,58.092485549132945,2045,42.48909204238521,20,1,0
2017-05-23 14:32:05.871563,KDD98 Multiclass 3,4843,30,4813,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,20,40,7,0.0,0.0,39,1.95,1,0.07199210301041603,0.07196772104362026,2.4381966795772314e-05,0.0,0.0,42.73841678786619,48.74298774153335,51.834130781499205,1678,34.863910243091624,25,1,0
2017-05-23 14:32:05.951569,KDD98 Multiclass 3,4843,30,4813,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,14,39,7,0.0,0.0,32,2.2857142857142856,1,0.0614654190139845,0.06144874799065292,1.6671023331582546e-05,0.0,0.0,42.759193849989614,48.09889881570746,57.559774964838255,1969,40.91003532100561,22,1,0
2017-05-23 14:32:05.997310,KDD98 Multiclass 3,4843,30,4813,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,51,15,39,7,0.0,0.0,32,2.1333333333333333,1,0.030132304993458092,0.030118154012598097,1.4150980859994888e-05,0.0,0.0,42.84230209848327,41.26324537710368,47.04783258594918,2137,44.40058175773945,22,1,0
2017-05-23 14:32:06.046207,KDD98 Multiclass 3,4843,30,4813,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,15,39,7,0.0,0.0,57,3.8,2,0.034649408946279436,0.034637311939150095,1.2097007129341364e-05,0.0,0.0,42.77997091211303,47.26781633077083,46.79334916864608,1866,38.76999792229379,23,1,0
2017-05-23 14:32:06.094185,KDD98 Multiclass 3,4843,30,4813,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,15,39,7,0.0,0.0,52,3.466666666666667,2,0.03346061403863132,0.03344956401269883,1.1050025932490826e-05,0.0,0.0,42.82152503635986,48.92998130064409,55.07567368032484,2104,43.71493870766673,19,1,0
2017-05-23 14:32:06.139183,KDD98 Multiclass 3,4843,30,4813,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,50,17,39,7,0.0,0.0,33,1.9411764705882353,1,0.030775196966715157,0.03075888700550422,1.6309961210936308e-05,0.0,0.0,42.759193849989614,49.59484728859339,49.21061471279812,1836,38.146686058591314,24,1,0
2017-05-23 14:32:06.183616,KDD98 Multiclass 3,4843,30,4813,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,16,39,7,0.0,0.0,32,2.0,1,0.030002295039594173,0.02998874505283311,1.3549986761063337e-05,0.0,0.0,42.800747974236444,49.78184084770413,56.39472746704667,2006,41.678786619571994,22,1,0
2017-05-23 14:32:06.236049,KDD98 Multiclass 3,4843,30,4813,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.035379597975406796,0.03536470694234595,1.4891033060848713e-05,0.0,0.0,34.178267193018904,34.178267193018904,33.553818400481056,3150,65.44774568875961,27,1,0
2017-05-23 14:32:06.315853,KDD98 Multiclass 3,4843,30,4813,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,50,8,0,0,0.0,0.0,0,0.0,1,0.05244569998467341,0.052423254994209856,2.244499046355486e-05,0.0,0.0,42.759193849989614,43.735715769790154,47.15832205683356,1857,38.58300436318304,21,1,0
2017-05-23 14:32:06.401443,KDD98 Multiclass 3,4843,30,4813,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,50,11,0,0,0.0,0.0,0,0.0,1,0.05772819695994258,0.05770826293155551,1.9934028387069702e-05,0.0,0.0,34.15749013089549,39.123207978391854,44.43681318681319,1901,39.49719509661334,22,1,0
2017-05-23 14:32:06.486199,KDD98 Multiclass 3,4843,30,4813,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,53,7,0,0,0.0,0.0,0,0.0,1,0.05589484400115907,0.05586973100434989,2.511299680918455e-05,0.0,0.0,42.77997091211303,49.24163723249533,53.64265364265364,2356,48.9507583627675,22,1,0
2017-05-23 14:32:06.569114,KDD98 Multiclass 3,4843,30,4813,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,48,14,0,0,0.0,0.0,0,0.0,1,0.05578982399310917,0.05576723802369088,2.2585969418287277e-05,0.0,0.0,34.07438188240183,44.857677124454604,55.198487712665404,2168,45.04467068356534,21,1,0
2017-05-23 14:32:06.654939,KDD98 Multiclass 3,4843,30,4813,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,52,13,0,0,0.0,0.0,0,0.0,1,0.058864510036073625,0.05884258903097361,2.1921005100011826e-05,0.0,0.0,34.136713068772075,40.349054643673384,46.06621573513706,2004,41.63723249532516,24,1,0
2017-05-23 14:32:06.752684,KDD98 Multiclass 3,4843,30,4813,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,50,12,0,0,0.0,0.0,0,0.0,1,0.07132425101008266,0.07130691199563444,1.7339014448225498e-05,0.0,0.0,42.77997091211303,42.05277373779347,41.98420871953313,1900,39.476418034489924,22,1,0
2017-05-23 14:32:06.835826,KDD98 Multiclass 3,4843,30,4813,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,48,13,0,0,0.0,0.0,0,0.0,1,0.05731750198174268,0.05729867296759039,1.8829014152288437e-05,0.0,0.0,42.800747974236444,49.61562435071681,53.48605577689243,1801,37.419488884271765,22,1,0
2017-05-23 14:32:06.912260,KDD98 Multiclass 3,4843,30,4813,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,45,8,0,0,0.0,0.0,0,0.0,1,0.05079224199289456,0.050776820979081094,1.5421013813465834e-05,0.0,0.0,42.82152503635986,41.678786619571994,41.39402560455192,2001,41.574901308954914,19,1,0
2017-05-23 14:32:06.996262,KDD98 Multiclass 3,4843,30,4813,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,50,13,0,0,0.0,0.0,0,0.0,1,0.059419684985186905,0.05939692899119109,2.2755993995815516e-05,0.0,0.0,34.199044255142326,38.9154373571577,42.489546477967195,1704,35.404113858300434,23,1,0
2017-05-23 14:32:07.075165,KDD98 Multiclass 3,4843,30,4813,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,47,8,0,0,0.0,0.0,0,0.0,1,0.05301960400538519,0.053000980988144875,1.8623017240315676e-05,0.0,0.0,34.178267193018904,38.832329108664034,45.03105590062112,1915,39.78807396634116,21,1,0
2017-05-23 14:32:07.158461,KDD98 Multiclass 3,4843,30,4813,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,50,13,0,0,0.0,0.0,0,0.0,1,0.0574662130093202,0.05744702304946259,1.9189959857612848e-05,0.0,0.0,42.86307916060669,46.0419696654893,45.137491616364855,1831,38.04280074797423,24,1,0
2017-05-23 14:32:07.239045,KDD98 Multiclass 3,4843,30,4813,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,49,8,0,0,0.0,0.0,0,0.0,1,0.054024061013478786,0.05400738900061697,1.6672012861818075e-05,0.0,0.0,34.136713068772075,45.19011011842925,58.092485549132945,2045,42.48909204238521,20,1,0
2017-05-23 14:32:07.325494,KDD98 Multiclass 3,4843,30,4813,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,58,9,0,0,0.0,0.0,0,0.0,1,0.06060655601322651,0.0605826519895345,2.3904023692011833e-05,0.0,0.0,42.73841678786619,48.74298774153335,51.834130781499205,1678,34.863910243091624,25,1,0
2017-05-23 14:32:07.409153,KDD98 Multiclass 3,4843,30,4813,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,53,10,0,0,0.0,0.0,0,0.0,1,0.0580839550239034,0.058066409023012966,1.7546000890433788e-05,0.0,0.0,42.759193849989614,48.09889881570746,57.559774964838255,1969,40.91003532100561,22,1,0
2017-05-23 14:32:07.509792,KDD98 Multiclass 3,4843,30,4813,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,51,12,0,0,0.0,0.0,0,0.0,1,0.05742442101472989,0.05740465904818848,1.9761966541409492e-05,0.0,0.0,42.84230209848327,41.26324537710368,47.04783258594918,2137,44.40058175773945,22,1,0
2017-05-23 14:32:07.591683,KDD98 Multiclass 3,4843,30,4813,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,52,8,0,0,0.0,0.0,0,0.0,1,0.05616185802500695,0.05614298803266138,1.8869992345571518e-05,0.0,0.0,42.77997091211303,47.26781633077083,46.79334916864608,1866,38.76999792229379,23,1,0
2017-05-23 14:32:07.672559,KDD98 Multiclass 3,4843,30,4813,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,53,8,0,0,0.0,0.0,0,0.0,1,0.05484366399468854,0.05482604703865945,1.7616956029087305e-05,0.0,0.0,42.82152503635986,48.92998130064409,55.07567368032484,2104,43.71493870766673,19,1,0
2017-05-23 14:32:07.756857,KDD98 Multiclass 3,4843,30,4813,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,50,10,0,0,0.0,0.0,0,0.0,1,0.05850730702513829,0.05848719005007297,2.011697506532073e-05,0.0,0.0,42.759193849989614,49.59484728859339,49.21061471279812,1836,38.146686058591314,24,1,0
2017-05-23 14:32:07.840329,KDD98 Multiclass 3,4843,30,4813,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,53,13,0,0,0.0,0.0,0,0.0,1,0.05711649497970939,0.057098332967143506,1.8162012565881014e-05,0.0,0.0,42.800747974236444,49.78184084770413,56.39472746704667,2006,41.678786619571994,22,1,0
2017-05-23 14:32:07.930411,KDD98 Multiclass 3,4843,30,4813,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,10,0,0,0.0,0.0,0,0.0,1,0.06053757399786264,0.060511268966365606,2.630503149703145e-05,0.0,0.0,34.178267193018904,34.178267193018904,33.553818400481056,3150,65.44774568875961,27,1,0
2017-05-23 14:32:08.035558,KDD98 Multiclass 3,4843,30,4813,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,50,8,39,7,0.0,0.0,33,0.66,1,0.07947375602088869,0.07945678202668205,1.6973994206637144e-05,0.0,0.0,42.759193849989614,43.735715769790154,47.15832205683356,1857,38.58300436318304,21,1,0
2017-05-23 14:32:08.144469,KDD98 Multiclass 3,4843,30,4813,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,50,11,41,7,0.0,0.0,34,0.68,1,0.08311894803773612,0.08310146006988361,1.748796785250306e-05,0.0,0.0,34.15749013089549,39.123207978391854,44.43681318681319,1901,39.49719509661334,22,1,0
2017-05-23 14:32:08.254112,KDD98 Multiclass 3,4843,30,4813,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,7,39,7,0.0,0.0,38,0.7169811320754716,1,0.0825035099987872,0.08248348400229588,2.002599649131298e-05,0.0,0.0,42.77997091211303,49.24163723249533,53.64265364265364,2356,48.9507583627675,22,1,0
2017-05-23 14:32:08.360989,KDD98 Multiclass 3,4843,30,4813,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,48,14,41,7,0.0,0.0,34,0.7083333333333334,1,0.08118026703596115,0.08116191200679168,1.8355029169470072e-05,0.0,0.0,34.07438188240183,44.857677124454604,55.198487712665404,2168,45.04467068356534,21,1,0
2017-05-23 14:32:08.473081,KDD98 Multiclass 3,4843,30,4813,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,52,13,40,7,0.0,0.0,37,0.7115384615384616,1,0.08573031798005104,0.08571126899914816,1.904898090288043e-05,0.0,0.0,34.136713068772075,40.349054643673384,46.06621573513706,2004,41.63723249532516,24,1,0
2017-05-23 14:32:08.579780,KDD98 Multiclass 3,4843,30,4813,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,50,12,39,7,0.0,0.0,33,0.66,1,0.08086621604161337,0.080846946046222,1.9269995391368866e-05,0.0,0.0,42.77997091211303,42.05277373779347,41.98420871953313,1900,39.476418034489924,22,1,0
2017-05-23 14:32:08.688272,KDD98 Multiclass 3,4843,30,4813,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,48,13,41,7,0.0,0.0,34,0.7083333333333334,1,0.08294024498900399,0.08292044000700116,1.9804982002824545e-05,0.0,0.0,42.800747974236444,49.61562435071681,53.48605577689243,1801,37.419488884271765,22,1,0
2017-05-23 14:32:08.792767,KDD98 Multiclass 3,4843,30,4813,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,45,8,39,7,0.0,0.0,35,0.7777777777777778,1,0.07930756401037797,0.07929153402801603,1.602998236194253e-05,0.0,0.0,42.82152503635986,41.678786619571994,41.39402560455192,2001,41.574901308954914,19,1,0
2017-05-23 14:32:08.921569,KDD98 Multiclass 3,4843,30,4813,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,50,13,41,7,0.0,0.0,34,0.68,1,0.09825828805333003,0.09823345806216821,2.4829991161823273e-05,0.0,0.0,34.199044255142326,38.9154373571577,42.489546477967195,1704,35.404113858300434,23,1,0
2017-05-23 14:32:09.061744,KDD98 Multiclass 3,4843,30,4813,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,47,8,38,7,0.0,0.0,31,0.6595744680851063,1,0.106106476043351,0.10608305403729901,2.342200605198741e-05,0.0,0.0,34.178267193018904,38.832329108664034,45.03105590062112,1915,39.78807396634116,21,1,0
2017-05-23 14:32:09.209005,KDD98 Multiclass 3,4843,30,4813,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,50,13,40,7,0.0,0.0,33,0.66,1,0.11418169096577913,0.11415615497389808,2.553599188104272e-05,0.0,0.0,42.86307916060669,46.0419696654893,45.137491616364855,1831,38.04280074797423,24,1,0
2017-05-23 14:32:09.346821,KDD98 Multiclass 3,4843,30,4813,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,49,8,40,7,0.0,0.0,33,0.673469387755102,1,0.10376900801202282,0.10374555003363639,2.3457978386431932e-05,0.0,0.0,34.136713068772075,45.19011011842925,58.092485549132945,2045,42.48909204238521,20,1,0
2017-05-23 14:32:09.500529,KDD98 Multiclass 3,4843,30,4813,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,58,9,40,7,0.0,0.0,39,0.6724137931034483,1,0.12066063197562471,0.12063332099933177,2.7310976292937994e-05,0.0,0.0,42.73841678786619,48.74298774153335,51.834130781499205,1678,34.863910243091624,25,1,0
2017-05-23 14:32:09.647850,KDD98 Multiclass 3,4843,30,4813,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,10,41,7,0.0,0.0,34,0.6415094339622641,1,0.11192960600601509,0.11190196499228477,2.7641013730317354e-05,0.0,0.0,42.759193849989614,48.09889881570746,57.559774964838255,1969,40.91003532100561,22,1,0
2017-05-23 14:32:09.801988,KDD98 Multiclass 3,4843,30,4813,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,51,12,40,7,0.0,0.0,33,0.6470588235294118,1,0.11780243302928284,0.11777545401128009,2.697901800274849e-05,0.0,0.0,42.84230209848327,41.26324537710368,47.04783258594918,2137,44.40058175773945,22,1,0
2017-05-23 14:32:09.963171,KDD98 Multiclass 3,4843,30,4813,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,52,8,40,7,0.0,0.0,36,0.6923076923076923,1,0.1217210529721342,0.12169274897314608,2.8303998988121748e-05,0.0,0.0,42.77997091211303,47.26781633077083,46.79334916864608,1866,38.76999792229379,23,1,0
2017-05-23 14:32:10.117613,KDD98 Multiclass 3,4843,30,4813,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,8,40,7,0.0,0.0,35,0.660377358490566,1,0.11761669197585434,0.11759501899359748,2.167298225685954e-05,0.0,0.0,42.82152503635986,48.92998130064409,55.07567368032484,2104,43.71493870766673,19,1,0
2017-05-23 14:32:10.281319,KDD98 Multiclass 3,4843,30,4813,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,50,10,39,7,0.0,0.0,33,0.66,1,0.12456393602769822,0.12453426403226331,2.967199543491006e-05,0.0,0.0,42.759193849989614,49.59484728859339,49.21061471279812,1836,38.146686058591314,24,1,0
2017-05-23 14:32:10.434579,KDD98 Multiclass 3,4843,30,4813,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,13,41,7,0.0,0.0,34,0.6415094339622641,1,0.11751396401086822,0.11748819600325078,2.57680076174438e-05,0.0,0.0,42.800747974236444,49.78184084770413,56.39472746704667,2006,41.678786619571994,22,1,0
2017-05-23 14:32:10.605409,KDD98 Multiclass 3,4843,30,4813,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,10,40,7,0.0,0.0,33,0.6111111111111112,1,0.13143757195211947,0.13140763394767419,2.9938004445284605e-05,0.0,0.0,34.178267193018904,34.178267193018904,33.553818400481056,3150,65.44774568875961,27,1,0
