Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:28:35.649254,KDD98 Multiclass 3,4843,100,4743,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,58,24,0,0,0.0,0.0,0,0.0,1,0.02426715599722229,0.02426206599920988,5.089998012408614e-06,0.0,0.0,42.79991566519081,42.48366013071895,42.48366013071895,0,0.0,3,1,0
2017-05-19 15:28:35.687723,KDD98 Multiclass 3,4843,100,4743,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,55,21,0,0,0.0,0.0,0,0.0,1,0.024936969988630153,0.024931021995143965,5.947993486188352e-06,0.0,0.0,42.77883196289268,66.13957410921358,66.13957410921358,0,0.0,5,1,0
2017-05-19 15:28:35.728027,KDD98 Multiclass 3,4843,100,4743,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,57,23,0,0,0.0,0.0,0,0.0,1,0.02513567999994848,0.025128687993856147,6.9920060923323035e-06,0.0,0.0,42.75774826059456,66.1606578115117,66.1606578115117,0,0.0,5,1,0
2017-05-19 15:28:35.768026,KDD98 Multiclass 3,4843,100,4743,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,59,23,0,0,0.0,0.0,0,0.0,1,0.025885346010909416,0.02587884000968188,6.506001227535307e-06,0.0,0.0,42.90533417668143,66.07632300231921,66.07632300231921,0,0.0,5,1,0
2017-05-19 15:28:35.807457,KDD98 Multiclass 3,4843,100,4743,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,58,21,0,0,0.0,0.0,0,0.0,1,0.025620105996495113,0.025613881996832788,6.223999662324786e-06,0.0,0.0,42.75774826059456,65.90765338393422,65.90765338393422,0,0.0,5,1,0
2017-05-19 15:28:36.112744,KDD98 Multiclass 3,4843,100,4743,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,41,0.7592592592592593,1,0.0889783299935516,0.08894539199536666,3.293799818493426e-05,0.0,0.0,42.77883196289268,40.6493780307822,41.71348314606742,1895,39.953615854944125,55,1,0
2017-05-19 15:28:36.300112,KDD98 Multiclass 3,4843,100,4743,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,40,0.6896551724137931,1,0.10126933200808708,0.10122890200000256,4.043000808451325e-05,0.0,0.0,34.008011806873284,35.800126502213786,35.1109520400859,1949,41.0921357790428,63,1,0
2017-05-19 15:28:36.478472,KDD98 Multiclass 3,4843,100,4743,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,84,1.4482758620689655,2,0.11913901499065105,0.11911133999819867,2.767499245237559e-05,0.0,0.0,42.8842504743833,49.46236559139785,51.37780066958537,860,18.131983976386252,43,1,0
2017-05-19 15:28:36.752745,KDD98 Multiclass 3,4843,100,4743,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,40,0.7017543859649122,1,0.15925075199629646,0.15918633199180476,6.442000449169427e-05,0.0,0.0,34.008011806873284,38.8572633354417,40.41193181818182,1927,40.62829432848408,61,1,0
2017-05-19 15:28:36.971671,KDD98 Multiclass 3,4843,100,4743,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,24,46,8,0.0,0.0,39,0.7222222222222222,1,0.1575429929944221,0.157471650003572,7.134299085009843e-05,0.0,0.0,42.90533417668143,38.41450558718111,35.72232645403377,2078,43.811933375500736,63,1,0
2017-05-19 15:28:37.193371,KDD98 Multiclass 3,4843,100,4743,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,24,47,8,0.0,0.0,68,1.1724137931034482,2,0.15456640099000651,0.15454073798900936,2.5663000997155905e-05,0.0,0.0,42.79991566519081,47.20640944549863,47.68112308849336,754,15.897111532785157,41,1,0
2017-05-19 15:28:37.390035,KDD98 Multiclass 3,4843,100,4743,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,55,21,46,8,0.0,0.0,38,0.6909090909090909,1,0.11794104600267019,0.11789867100014817,4.237500252202153e-05,0.0,0.0,42.77883196289268,54.8808770820156,56.81330472103004,1015,21.399957832595405,39,1,0
2017-05-19 15:28:37.563178,KDD98 Multiclass 3,4843,100,4743,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,23,46,8,0.0,0.0,46,0.8070175438596491,1,0.11900088100810535,0.1189607490086928,4.013199941255152e-05,0.0,0.0,42.75774826059456,38.62534261016234,37.303149606299215,1695,35.736875395319416,66,1,0
2017-05-19 15:28:37.723684,KDD98 Multiclass 3,4843,100,4743,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,59,23,47,8,0.0,0.0,62,1.0508474576271187,2,0.08966895200137515,0.08964565899805166,2.3293003323487937e-05,0.0,0.0,42.90533417668143,44.339025932953824,42.260917634051964,1125,23.719165085388994,41,1,0
2017-05-19 15:28:37.887028,KDD98 Multiclass 3,4843,100,4743,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,21,47,8,0.0,0.0,60,1.0344827586206897,2,0.08941499999491498,0.08938968899019528,2.531100471969694e-05,0.0,0.0,42.75774826059456,55.76639257853679,59.33176716262073,912,19.228336495888676,37,1,0
2017-05-19 15:28:38.119279,KDD98 Multiclass 3,4843,100,4743,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,38,0.7037037037037037,1,0.1683817010052735,0.16837565701280255,6.043992470949888e-06,0.0,0.0,42.77883196289268,50.390048492515284,54.266666666666666,993,20.936116382036687,3,1,0
2017-05-19 15:28:38.435761,KDD98 Multiclass 3,4843,100,4743,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,41,0.7068965517241379,1,0.25346687498677056,0.2534608949936228,5.979993147775531e-06,0.0,0.0,34.008011806873284,37.95066413662239,38.76163206871868,1949,41.0921357790428,3,1,0
2017-05-19 15:28:38.753300,KDD98 Multiclass 3,4843,100,4743,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,67,1.1551724137931034,2,0.28488313099660445,0.28487456099537667,8.570001227781177e-06,0.0,0.0,42.8842504743833,53.51043643263757,56.32243110996652,860,18.131983976386252,3,1,0
2017-05-19 15:28:38.972680,KDD98 Multiclass 3,4843,100,4743,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,38,0.6666666666666666,1,0.17217667400836945,0.17216810800891835,8.565999451093376e-06,0.0,0.0,34.008011806873284,50.36896479021716,53.83248730964467,803,16.93021294539321,3,1,0
2017-05-19 15:28:39.272379,KDD98 Multiclass 3,4843,100,4743,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,24,46,8,0.0,0.0,43,0.7962962962962963,1,0.21317330599413253,0.21316727399243973,6.032001692801714e-06,0.0,0.0,42.90533417668143,38.98376554923045,36.73545966228893,2078,43.811933375500736,3,1,0
2017-05-19 15:28:39.524691,KDD98 Multiclass 3,4843,100,4743,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,24,47,8,0.0,0.0,56,0.9655172413793104,2,0.1997554320114432,0.1997497900010785,5.642010364681482e-06,0.0,0.0,42.79991566519081,40.35420619860847,39.53371772374029,754,15.897111532785157,3,1,0
2017-05-19 15:28:39.703317,KDD98 Multiclass 3,4843,100,4743,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,55,21,46,8,0.0,0.0,38,0.6909090909090909,1,0.15050840900221374,0.15050112298922613,7.286012987606227e-06,0.0,0.0,42.77883196289268,51.971326164874554,53.331669578238085,736,15.517604891418934,3,1,0
2017-05-19 15:28:39.958430,KDD98 Multiclass 3,4843,100,4743,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,23,46,8,0.0,0.0,61,1.0701754385964912,2,0.23191348298860248,0.2319063349859789,7.148002623580396e-06,0.0,0.0,42.75774826059456,51.17014547754586,53.36502376782587,746,15.728441914400168,3,1,0
2017-05-19 15:28:40.130739,KDD98 Multiclass 3,4843,100,4743,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,59,23,47,8,0.0,0.0,39,0.6610169491525424,1,0.14152287400793284,0.1415165960061131,6.2780018197372556e-06,0.0,0.0,42.90533417668143,55.74530887623867,58.495370370370374,423,8.918406072106261,3,1,0
2017-05-19 15:28:40.399389,KDD98 Multiclass 3,4843,100,4743,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,21,47,8,0.0,0.0,60,1.0344827586206897,2,0.21644598100101575,0.21644056899822317,5.412002792581916e-06,0.0,0.0,42.75774826059456,56.251317731393634,59.9009900990099,905,19.080750579801812,3,1,0
2017-05-19 15:28:40.463322,KDD98 Multiclass 3,4843,100,4743,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,38,0.7037037037037037,1,0.04988387199409772,0.049877051991643384,6.820002454333007e-06,0.0,0.0,42.77883196289268,65.99198819312672,65.99198819312672,0,0.0,5,1,0
2017-05-19 15:28:40.530311,KDD98 Multiclass 3,4843,100,4743,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,39,0.6724137931034483,1,0.05290833300387021,0.05290100700221956,7.3260016506537795e-06,0.0,0.0,34.008011806873284,65.99198819312672,65.99198819312672,0,0.0,5,1,0
2017-05-19 15:28:40.589815,KDD98 Multiclass 3,4843,100,4743,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,43,0.7413793103448276,1,0.04548005799006205,0.045474163998733275,5.893991328775883e-06,0.0,0.0,42.8842504743833,42.71558085599831,42.718241386599026,12,0.2530044275774826,3,1,0
2017-05-19 15:28:40.648792,KDD98 Multiclass 3,4843,100,4743,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,39,0.6842105263157895,1,0.045408676989609376,0.045403432988678105,5.2440009312704206e-06,0.0,0.0,34.008011806873284,34.02909550917141,34.02909550917141,0,0.0,3,1,0
2017-05-19 15:28:40.713088,KDD98 Multiclass 3,4843,100,4743,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,24,46,8,0.0,0.0,81,1.5,2,0.05047219000698533,0.05046607099939138,6.119007593952119e-06,0.0,0.0,42.90533417668143,41.998734977862114,41.998734977862114,0,0.0,3,1,0
2017-05-19 15:28:40.772205,KDD98 Multiclass 3,4843,100,4743,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,24,47,8,0.0,0.0,40,0.6896551724137931,1,0.045408322010189295,0.04540191500564106,6.407004548236728e-06,0.0,0.0,42.79991566519081,42.48366013071895,42.48366013071895,0,0.0,3,1,0
2017-05-19 15:28:40.832143,KDD98 Multiclass 3,4843,100,4743,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,55,21,46,8,0.0,0.0,38,0.6909090909090909,1,0.04593700700206682,0.045929771004011855,7.2359980549663305e-06,0.0,0.0,42.77883196289268,66.13957410921358,66.13957410921358,0,0.0,5,1,0
2017-05-19 15:28:40.892982,KDD98 Multiclass 3,4843,100,4743,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,57,23,46,8,0.0,0.0,38,0.6666666666666666,1,0.04683181700238492,0.04682450600375887,7.310998626053333e-06,0.0,0.0,42.75774826059456,66.1606578115117,66.1606578115117,0,0.0,5,1,0
2017-05-19 15:28:40.955870,KDD98 Multiclass 3,4843,100,4743,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,59,23,47,8,0.0,0.0,39,0.6610169491525424,1,0.04707003200019244,0.04706296700169332,7.064998499117792e-06,0.0,0.0,42.90533417668143,66.07632300231921,66.07632300231921,0,0.0,5,1,0
2017-05-19 15:28:41.018790,KDD98 Multiclass 3,4843,100,4743,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,58,21,47,8,0.0,0.0,39,0.6724137931034483,1,0.04834174299321603,0.048334405990317464,7.337002898566425e-06,0.0,0.0,42.75774826059456,65.90765338393422,65.90765338393422,0,0.0,5,1,0
2017-05-19 15:28:41.098927,KDD98 Multiclass 3,4843,100,4743,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,40,0.7407407407407407,1,0.06468442700861488,0.06466530601028353,1.9120998331345618e-05,0.0,0.0,42.77883196289268,44.23360742146321,44.052863436123346,203,4.27999156651908,30,1,0
2017-05-19 15:28:41.236378,KDD98 Multiclass 3,4843,100,4743,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,39,0.6724137931034483,1,0.07222375199489761,0.07219581099343486,2.7941001462750137e-05,0.0,0.0,34.008011806873284,51.59181952350833,55.30283669818554,830,17.49947290744255,38,1,0
2017-05-19 15:28:41.322918,KDD98 Multiclass 3,4843,100,4743,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,80,1.3793103448275863,2,0.06622039798821788,0.06620758498320356,1.2813005014322698e-05,0.0,0.0,42.8842504743833,45.01370440649378,43.89500820248418,476,10.03584229390681,19,1,0
2017-05-19 15:28:41.409490,KDD98 Multiclass 3,4843,100,4743,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,38,0.6666666666666666,1,0.067563208998763,0.06754510900645982,1.8099992303177714e-05,0.0,0.0,34.008011806873284,57.51633986928105,61.67621776504298,555,11.70145477545857,29,1,0
2017-05-19 15:28:41.510153,KDD98 Multiclass 3,4843,100,4743,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,24,46,8,0.0,0.0,40,0.7407407407407407,1,0.08014109700161498,0.0801090980094159,3.19989921990782e-05,0.0,0.0,42.90533417668143,45.0347881087919,45.318532818532816,599,12.629137676576006,42,1,0
2017-05-19 15:28:41.570860,KDD98 Multiclass 3,4843,100,4743,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,24,47,8,0.0,0.0,45,0.7758620689655172,1,0.04536439299408812,0.04535599898372311,8.394010365009308e-06,0.0,0.0,42.79991566519081,42.29390681003584,42.29390681003584,0,0.0,3,1,0
2017-05-19 15:28:41.661388,KDD98 Multiclass 3,4843,100,4743,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,55,21,46,8,0.0,0.0,38,0.6909090909090909,1,0.07313752699701581,0.0731122349970974,2.5291999918408692e-05,0.0,0.0,42.77883196289268,51.760489141893316,55.30617223713101,644,13.577904279991566,37,1,0
2017-05-19 15:28:41.732510,KDD98 Multiclass 3,4843,100,4743,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,57,23,46,8,0.0,0.0,59,1.0350877192982457,2,0.05535808201238979,0.05534580901439767,1.2272997992113233e-05,0.0,0.0,42.75774826059456,65.33839342188489,65.96334185848252,51,1.075268817204301,14,1,0
2017-05-19 15:28:41.795379,KDD98 Multiclass 3,4843,100,4743,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,59,23,47,8,0.0,0.0,72,1.2203389830508475,3,0.04851785599021241,0.048511081986362115,6.77400385029614e-06,0.0,0.0,42.90533417668143,42.84208306978705,42.84208306978705,0,0.0,3,1,0
2017-05-19 15:28:41.887884,KDD98 Multiclass 3,4843,100,4743,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,21,47,8,0.0,0.0,39,0.6724137931034483,1,0.07495092500175815,0.07492470400757156,2.6220994186587632e-05,0.0,0.0,42.75774826059456,49.46236559139785,51.38587611472644,594,12.523719165085389,42,1,0
2017-05-19 15:28:42.023164,KDD98 Multiclass 3,4843,100,4743,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,85,1.5740740740740742,3,0.1216382240090752,0.10623742701136507,6.239800131879747e-05,0.015338398996391334,0.0,42.77883196289268,42.77883196289268,42.77883196289268,0,0.0,1,0,2
2017-05-19 15:28:42.231132,KDD98 Multiclass 3,4843,100,4743,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,39,0.6724137931034483,1,0.15376671600097325,0.15376118800486438,5.527996108867228e-06,0.0,0.0,34.008011806873284,50.70630402698714,54.229491438793765,830,17.49947290744255,3,1,0
2017-05-19 15:28:42.333679,KDD98 Multiclass 3,4843,100,4743,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,44,0.7586206896551724,1,0.08826954499818385,0.08826380199752748,5.743000656366348e-06,0.0,0.0,42.8842504743833,33.881509593084544,33.881509593084544,0,0.0,3,1,0
2017-05-19 15:28:42.482280,KDD98 Multiclass 3,4843,100,4743,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,38,0.6666666666666666,1,0.12959983600012492,0.1295931409986224,6.695001502521336e-06,0.0,0.0,34.008011806873284,58.76027830487033,63.08500477554919,555,11.70145477545857,3,1,0
2017-05-19 15:28:42.675185,KDD98 Multiclass 3,4843,100,4743,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,24,46,8,0.0,0.0,46,0.8518518518518519,1,0.1652766749903094,0.16527080598461907,5.869005690328777e-06,0.0,0.0,42.90533417668143,48.176259751212314,48.914092664092664,599,12.629137676576006,3,1,0
2017-05-19 15:28:42.779132,KDD98 Multiclass 3,4843,100,4743,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,24,47,8,0.0,0.0,43,0.7413793103448276,1,0.08893801599333528,0.08893215699936263,5.8589939726516604e-06,0.0,0.0,42.79991566519081,42.29390681003584,42.29390681003584,0,0.0,3,1,0
2017-05-19 15:28:42.968469,KDD98 Multiclass 3,4843,100,4743,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,55,21,46,8,0.0,0.0,38,0.6909090909090909,1,0.14296189000015147,0.14295507299539167,6.817004759795964e-06,0.0,0.0,42.77883196289268,50.031625553447185,53.305684313247134,644,13.577904279991566,3,1,0
2017-05-19 15:28:43.098964,KDD98 Multiclass 3,4843,100,4743,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,57,23,46,8,0.0,0.0,59,1.0350877192982457,2,0.1158533499983605,0.11584649499855004,6.85499981045723e-06,0.0,0.0,42.75774826059456,62.76618174151381,63.36317135549872,51,1.075268817204301,3,1,0
2017-05-19 15:28:43.211104,KDD98 Multiclass 3,4843,100,4743,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,59,23,47,8,0.0,0.0,72,1.2203389830508475,3,0.09810908700455911,0.09810264999396168,6.43701059743762e-06,0.0,0.0,42.90533417668143,42.84208306978705,42.84208306978705,0,0.0,3,1,0
2017-05-19 15:28:43.400454,KDD98 Multiclass 3,4843,100,4743,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,21,47,8,0.0,0.0,39,0.6724137931034483,1,0.14970863099733833,0.1497023679985432,6.262998795136809e-06,0.0,0.0,42.75774826059456,49.69428631667721,51.65100024102193,594,12.523719165085389,3,1,0
2017-05-19 15:28:43.526496,KDD98 Multiclass 3,4843,100,4743,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,18,46,8,0.0,0.0,39,0.7222222222222222,1,0.10574185899167787,0.10570537399325985,3.648499841801822e-05,0.0,0.0,42.77883196289268,44.23360742146321,44.052863436123346,203,4.27999156651908,30,1,0
2017-05-19 15:28:43.688711,KDD98 Multiclass 3,4843,100,4743,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,39,0.6724137931034483,1,0.11350477999076247,0.11346291599329561,4.18639974668622e-05,0.0,0.0,34.008011806873284,51.59181952350833,55.30283669818554,830,17.49947290744255,38,1,0
2017-05-19 15:28:43.765664,KDD98 Multiclass 3,4843,100,4743,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,23,47,8,0.0,0.0,46,0.7931034482758621,1,0.05853325700445566,0.05852334700466599,9.90999978967011e-06,0.0,0.0,42.8842504743833,33.881509593084544,33.881509593084544,0,0.0,4,1,0
2017-05-19 15:28:43.861493,KDD98 Multiclass 3,4843,100,4743,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,57,22,46,8,0.0,0.0,38,0.6666666666666666,1,0.07700421700428706,0.07698492700001225,1.929000427480787e-05,0.0,0.0,34.008011806873284,57.51633986928105,61.67621776504298,555,11.70145477545857,29,1,0
2017-05-19 15:28:43.985134,KDD98 Multiclass 3,4843,100,4743,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,24,46,8,0.0,0.0,43,0.7962962962962963,1,0.08920367600512691,0.08917563399882056,2.804200630635023e-05,0.0,0.0,42.90533417668143,45.0347881087919,45.318532818532816,599,12.629137676576006,42,1,0
2017-05-19 15:28:44.087482,KDD98 Multiclass 3,4843,100,4743,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,24,47,8,0.0,0.0,43,0.7413793103448276,1,0.07625493500381708,0.07624590501654893,9.029987268149853e-06,0.0,0.0,42.79991566519081,42.29390681003584,42.29390681003584,0,0.0,3,1,0
2017-05-19 15:28:45.163925,KDD98 Multiclass 3,4843,100,4743,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,55,21,46,8,0.0,0.0,38,0.6909090909090909,1,1.0418260709993774,1.0418071260064607,1.894499291665852e-05,0.0,0.0,42.77883196289268,51.760489141893316,55.30617223713101,644,13.577904279991566,37,1,0
2017-05-19 15:28:45.215251,KDD98 Multiclass 3,4843,100,4743,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,57,23,46,8,0.0,0.0,59,1.0350877192982457,2,0.03966429400315974,0.03965409300872125,1.0200994438491762e-05,0.0,0.0,42.75774826059456,65.33839342188489,65.96334185848252,51,1.075268817204301,14,1,0
2017-05-19 15:28:45.260602,KDD98 Multiclass 3,4843,100,4743,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,59,23,47,8,0.0,0.0,72,1.2203389830508475,3,0.03484698399552144,0.034842469001887366,4.514993634074926e-06,0.0,0.0,42.90533417668143,42.84208306978705,42.84208306978705,0,0.0,3,1,0
2017-05-19 15:28:45.326769,KDD98 Multiclass 3,4843,100,4743,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,58,21,47,8,0.0,0.0,39,0.6724137931034483,1,0.05375135299982503,0.05373252500430681,1.882799551822245e-05,0.0,0.0,42.75774826059456,49.46236559139785,51.38587611472644,594,12.523719165085389,42,1,0
2017-05-19 15:28:45.446802,KDD98 Multiclass 3,4843,100,4743,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,18,40,7,0.0,0.0,34,1.8888888888888888,1,0.05815976999292616,0.0581345219979994,2.524799492675811e-05,0.0,0.0,42.77883196289268,40.6493780307822,41.71348314606742,1895,39.953615854944125,55,1,0
2017-05-19 15:28:45.588355,KDD98 Multiclass 3,4843,100,4743,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,23,40,7,0.0,0.0,34,1.4782608695652173,1,0.08885378600098193,0.08880868001142517,4.5105989556759596e-05,0.0,0.0,34.008011806873284,35.800126502213786,35.1109520400859,1949,41.0921357790428,63,1,0
2017-05-19 15:28:45.747242,KDD98 Multiclass 3,4843,100,4743,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,23,40,7,0.0,0.0,73,3.1739130434782608,2,0.09552853599598166,0.09549566799250897,3.2868003472685814e-05,0.0,0.0,42.8842504743833,49.46236559139785,51.37780066958537,860,18.131983976386252,43,1,0
2017-05-19 15:28:45.920665,KDD98 Multiclass 3,4843,100,4743,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,57,22,40,7,0.0,0.0,35,1.5909090909090908,1,0.09322796900232788,0.09318167599849403,4.629300383385271e-05,0.0,0.0,34.008011806873284,38.8572633354417,40.41193181818182,1927,40.62829432848408,61,1,0
2017-05-19 15:28:46.042187,KDD98 Multiclass 3,4843,100,4743,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,24,40,7,0.0,0.0,34,1.4166666666666667,1,0.08972588300821371,0.08967761500389315,4.8268004320561886e-05,0.0,0.0,42.90533417668143,38.41450558718111,35.72232645403377,2078,43.811933375500736,63,1,0
2017-05-19 15:28:46.151889,KDD98 Multiclass 3,4843,100,4743,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,58,24,40,7,0.0,0.0,60,2.5,2,0.086875170993153,0.08684658398851752,2.8587004635483027e-05,0.0,0.0,42.79991566519081,47.20640944549863,47.68112308849336,754,15.897111532785157,41,1,0
2017-05-19 15:28:46.239362,KDD98 Multiclass 3,4843,100,4743,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,55,21,40,7,0.0,0.0,33,1.5714285714285714,1,0.06622180600243155,0.06620439900143538,1.7407000996172428e-05,0.0,0.0,42.77883196289268,54.8808770820156,56.81330472103004,1015,21.399957832595405,39,1,0
2017-05-19 15:28:46.407053,KDD98 Multiclass 3,4843,100,4743,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,57,23,40,7,0.0,0.0,40,1.7391304347826086,1,0.09793292799440678,0.09788488499179948,4.804300260730088e-05,0.0,0.0,42.75774826059456,38.62534261016234,37.303149606299215,1695,35.736875395319416,66,1,0
