Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:32:01.361341,KDD98 Multiclass 5,4843,50,4793,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,12,0,0,0.0,0.0,0,0.0,1,0.07900890300516039,0.078979337005876,2.9565999284386635e-05,0.0,0.0,23.096181931984145,27.143751303984978,29.35656836461126,1063,22.178176507406636,35,1,0
2017-05-23 14:32:01.461010,KDD98 Multiclass 5,4843,50,4793,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,54,14,0,0,0.0,0.0,0,0.0,1,0.07489496999187395,0.07487315603066236,2.181396121159196e-05,0.0,0.0,23.263092009180053,34.44606718130607,40.227576974564926,1805,37.65908616732735,28,1,0
2017-05-23 14:32:01.544423,KDD98 Multiclass 5,4843,50,4793,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,56,14,0,0,0.0,0.0,0,0.0,1,0.0672378140152432,0.06722322502173483,1.458899350836873e-05,0.0,0.0,19.465887752973085,28.02002920926351,33.81127042347449,1794,37.42958481118298,29,1,0
2017-05-23 14:32:01.601358,KDD98 Multiclass 5,4843,50,4793,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,51,12,40,7,0.0,0.0,33,0.6470588235294118,1,0.04376143898116425,0.0437524450244382,8.993956726044416e-06,0.0,0.0,19.424160233674108,33.152514083037765,40.1797603195739,1789,37.32526601293553,22,1,0
2017-05-23 14:32:02.778915,KDD98 Multiclass 5,4843,50,4793,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,16,41,7,0.0,0.0,36,0.6666666666666666,1,1.1533004789962433,1.1532669250154868,3.355398075655103e-05,0.0,0.0,19.528479031921552,20.383893177550593,21.003443187407772,2760,57.58397663258919,41,1,0
2017-05-23 14:32:02.903132,KDD98 Multiclass 5,4843,50,4793,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,55,12,41,7,0.0,0.0,37,0.6727272727272727,1,0.10004034399753436,0.10001551196910441,2.4832028429955244e-05,0.0,0.0,19.465887752973085,24.26455247235552,27.250682024856015,1494,31.170456916336324,30,1,0
2017-05-23 14:32:03.025905,KDD98 Multiclass 5,4843,50,4793,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,18,41,7,0.0,0.0,34,0.6415094339622641,1,0.09930869896197692,0.09928526298608631,2.3435975890606642e-05,0.0,0.0,19.549342791571043,28.02002920926351,31.99531204219162,1380,28.791988316294596,31,1,0
2017-05-23 14:32:03.147944,KDD98 Multiclass 5,4843,50,4793,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,52,17,41,7,0.0,0.0,34,0.6538461538461539,1,0.09861255896976218,0.09858823794638738,2.4321023374795914e-05,0.0,0.0,16.232005007302316,27.581890256624245,34.592382751022974,1616,33.71583559357396,30,1,0
2017-05-23 14:32:03.280736,KDD98 Multiclass 5,4843,50,4793,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,14,41,7,0.0,0.0,54,1.0,2,0.10972062102518976,0.10969522298546508,2.53980397246778e-05,0.0,0.0,21.093261005633217,24.93219278113916,26.36845203060624,1395,29.10494471103693,31,1,0
2017-05-23 14:32:03.394276,KDD98 Multiclass 5,4843,50,4793,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,49,14,41,7,0.0,0.0,34,0.6938775510204082,1,0.08949585695518181,0.08947551395976916,2.0342995412647724e-05,0.0,0.0,19.486751512622575,27.2897976215314,30.43349168646081,1425,29.730857500521594,29,1,0
2017-05-23 14:32:03.506121,KDD98 Multiclass 5,4843,50,4793,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,10,40,7,0.0,0.0,33,0.6226415094339622,1,0.08890672901179641,0.08888224803376943,2.4480978026986122e-05,0.0,0.0,21.15585228458168,31.525140830377634,35.97726042230644,1099,22.929271854788233,29,1,0
2017-05-23 14:32:03.639268,KDD98 Multiclass 5,4843,50,4793,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,56,16,41,7,0.0,0.0,34,0.6071428571428571,1,0.10977360897231847,0.10975685092853382,1.675804378464818e-05,0.0,0.0,21.17671604423117,22.073857709159192,22.4609375,2745,57.27102023784686,36,1,0
2017-05-23 14:32:03.758922,KDD98 Multiclass 5,4843,50,4793,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,49,12,40,7,0.0,0.0,35,0.7142857142857143,1,0.09510828199563548,0.09507856896379963,2.9713031835854053e-05,0.0,0.0,23.221364489881076,33.02733152514083,38.79285086434222,1380,28.791988316294596,34,1,0
2017-05-23 14:32:03.881325,KDD98 Multiclass 5,4843,50,4793,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,11,41,7,0.0,0.0,34,0.6296296296296297,1,0.09765743697062135,0.09763140499126166,2.6031979359686375e-05,0.0,0.0,21.17671604423117,25.808470686417692,28.314393939393938,1625,33.90360943041936,29,1,0
2017-05-23 14:32:04.027753,KDD98 Multiclass 5,4843,50,4793,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,52,14,41,7,0.0,0.0,34,0.6538461538461539,1,0.1191252390271984,0.11908705806126818,3.8180965930223465e-05,0.0,0.0,16.252868766951806,20.216983100354685,23.56662712534599,2264,47.23555184644273,45,1,0
2017-05-23 14:32:04.165394,KDD98 Multiclass 5,4843,50,4793,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,61,13,40,7,0.0,0.0,34,0.5573770491803278,1,0.10933383199153468,0.10930375196039677,3.0080031137913465e-05,0.0,0.0,23.263092009180053,21.40621740037555,19.48449104412407,2504,52.24285416232005,33,1,0
2017-05-23 14:32:04.306423,KDD98 Multiclass 5,4843,50,4793,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,12,40,7,0.0,0.0,33,0.6111111111111112,1,0.11458173400023952,0.1145488090114668,3.29249887727201e-05,0.0,0.0,21.17671604423117,22.052993949509702,22.29447282861124,2640,55.08032547465053,41,1,0
2017-05-23 14:32:04.433536,KDD98 Multiclass 5,4843,50,4793,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,53,17,41,7,0.0,0.0,35,0.660377358490566,1,0.10320658201817423,0.10318223701324314,2.4345004931092262e-05,0.0,0.0,21.19757980388066,28.89630711454204,34.71148126115408,1431,29.856040058418525,33,1,0
2017-05-23 14:32:04.556532,KDD98 Multiclass 5,4843,50,4793,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,12,41,7,0.0,0.0,34,0.6296296296296297,1,0.0996934839640744,0.09966862696455792,2.485699951648712e-05,0.0,0.0,19.486751512622575,29.730857500521594,35.5799826439109,1336,27.873982891717088,32,1,0
2017-05-23 14:32:04.681735,KDD98 Multiclass 5,4843,50,4793,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,57,16,41,7,0.0,0.0,34,0.5964912280701754,1,0.10111580998636782,0.10109183401800692,2.397596836090088e-05,0.0,0.0,23.20050073023159,26.413519716252868,30.776699029126213,1703,35.53098268307949,30,1,0
2017-05-23 14:32:04.811612,KDD98 Multiclass 5,4843,50,4793,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,12,40,7,0.0,0.0,38,0.7037037037037037,1,0.10766452102689072,0.10763555997982621,2.8961047064512968e-05,0.0,0.0,23.096181931984145,27.143751303984978,29.35656836461126,1063,22.178176507406636,35,1,0
2017-05-23 14:32:04.944503,KDD98 Multiclass 5,4843,50,4793,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,54,14,41,7,0.0,0.0,34,0.6296296296296297,1,0.10693466302473098,0.10691127902828157,2.3383996449410915e-05,0.0,0.0,23.263092009180053,34.44606718130607,40.227576974564926,1805,37.65908616732735,28,1,0
2017-05-23 14:32:05.077880,KDD98 Multiclass 5,4843,50,4793,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,56,14,41,7,0.0,0.0,34,0.6071428571428571,1,0.106858201965224,0.10683469095965847,2.35110055655241e-05,0.0,0.0,19.465887752973085,28.02002920926351,33.81127042347449,1794,37.42958481118298,29,1,0
2017-05-23 14:32:05.199067,KDD98 Multiclass 5,4843,50,4793,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,51,12,38,7,0.0,0.0,31,2.5833333333333335,1,0.0951627810136415,0.09514305699849501,1.9724015146493912e-05,0.0,0.0,19.424160233674108,33.152514083037765,40.1797603195739,1789,37.32526601293553,22,1,0
2017-05-23 14:32:05.356510,KDD98 Multiclass 5,4843,50,4793,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,16,39,7,0.0,0.0,34,2.125,1,0.13012316601816565,0.13008853199426085,3.4634023904800415e-05,0.0,0.0,19.528479031921552,20.383893177550593,21.003443187407772,2760,57.58397663258919,41,1,0
2017-05-23 14:32:05.491553,KDD98 Multiclass 5,4843,50,4793,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,55,12,38,7,0.0,0.0,34,2.8333333333333335,1,0.10908636800013483,0.10906239500036463,2.3972999770194292e-05,0.0,0.0,19.465887752973085,24.26455247235552,27.250682024856015,1494,31.170456916336324,30,1,0
2017-05-23 14:32:05.627212,KDD98 Multiclass 5,4843,50,4793,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,53,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.10842626896919683,0.10839300096267834,3.326800651848316e-05,0.0,0.0,19.549342791571043,28.02002920926351,31.99531204219162,1380,28.791988316294596,31,1,0
2017-05-23 14:32:05.762229,KDD98 Multiclass 5,4843,50,4793,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,52,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.10898171499138698,0.1089562940178439,2.5420973543077707e-05,0.0,0.0,16.232005007302316,27.581890256624245,34.592382751022974,1616,33.71583559357396,30,1,0
2017-05-23 14:32:05.910921,KDD98 Multiclass 5,4843,50,4793,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,14,39,7,0.0,0.0,52,3.7142857142857144,2,0.12233987299259752,0.12230917101260275,3.0701979994773865e-05,0.0,0.0,21.093261005633217,24.93219278113916,26.36845203060624,1395,29.10494471103693,31,1,0
2017-05-23 14:32:06.031677,KDD98 Multiclass 5,4843,50,4793,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,49,14,39,7,0.0,0.0,32,2.2857142857142856,1,0.09600318799493834,0.09597575798397884,2.7430010959506035e-05,0.0,0.0,19.486751512622575,27.2897976215314,30.43349168646081,1425,29.730857500521594,29,1,0
2017-05-23 14:32:06.145734,KDD98 Multiclass 5,4843,50,4793,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,53,10,34,6,0.0,0.0,28,2.8,1,0.09032571804709733,0.0902995690703392,2.6148976758122444e-05,0.0,0.0,21.15585228458168,31.525140830377634,35.97726042230644,1099,22.929271854788233,29,1,0
2017-05-23 14:32:06.291687,KDD98 Multiclass 5,4843,50,4793,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,56,16,39,7,0.0,0.0,32,2.0,1,0.1150146130239591,0.11497567099286243,3.894203109666705e-05,0.0,0.0,21.17671604423117,22.073857709159192,22.4609375,2745,57.27102023784686,36,1,0
2017-05-23 14:32:06.424870,KDD98 Multiclass 5,4843,50,4793,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,49,12,38,7,0.0,0.0,33,2.75,1,0.10568411601707339,0.10565063898684457,3.347703022882342e-05,0.0,0.0,23.221364489881076,33.02733152514083,38.79285086434222,1380,28.791988316294596,34,1,0
2017-05-23 14:32:06.554806,KDD98 Multiclass 5,4843,50,4793,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,11,38,7,0.0,0.0,31,2.8181818181818183,1,0.10290399001678452,0.10287549498025328,2.8495036531239748e-05,0.0,0.0,21.17671604423117,25.808470686417692,28.314393939393938,1625,33.90360943041936,29,1,0
2017-05-23 14:32:06.711857,KDD98 Multiclass 5,4843,50,4793,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,52,14,39,7,0.0,0.0,32,2.2857142857142856,1,0.1288884740206413,0.12885044503491372,3.80289857275784e-05,0.0,0.0,16.252868766951806,20.216983100354685,23.56662712534599,2264,47.23555184644273,45,1,0
2017-05-23 14:32:06.856852,KDD98 Multiclass 5,4843,50,4793,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,61,13,39,7,0.0,0.0,33,2.5384615384615383,1,0.11635434703202918,0.11632792704040185,2.641999162733555e-05,0.0,0.0,23.263092009180053,21.40621740037555,19.48449104412407,2504,52.24285416232005,33,1,0
2017-05-23 14:32:07.005380,KDD98 Multiclass 5,4843,50,4793,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,12,38,7,0.0,0.0,31,2.5833333333333335,1,0.12069326295750216,0.12065852398518473,3.47389723174274e-05,0.0,0.0,21.17671604423117,22.052993949509702,22.29447282861124,2640,55.08032547465053,41,1,0
2017-05-23 14:32:07.139048,KDD98 Multiclass 5,4843,50,4793,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,53,17,39,7,0.0,0.0,33,1.9411764705882353,1,0.10739273397484794,0.10736381501192227,2.891896292567253e-05,0.0,0.0,21.19757980388066,28.89630711454204,34.71148126115408,1431,29.856040058418525,33,1,0
2017-05-23 14:32:07.270042,KDD98 Multiclass 5,4843,50,4793,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,12,38,7,0.0,0.0,31,2.5833333333333335,1,0.10613187798298895,0.1061060739448294,2.5804038159549236e-05,0.0,0.0,19.486751512622575,29.730857500521594,35.5799826439109,1336,27.873982891717088,32,1,0
2017-05-23 14:32:07.402348,KDD98 Multiclass 5,4843,50,4793,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,57,16,39,7,0.0,0.0,32,2.0,1,0.10686373204225674,0.10684028908144683,2.3442960809916258e-05,0.0,0.0,23.20050073023159,26.413519716252868,30.776699029126213,1703,35.53098268307949,30,1,0
2017-05-23 14:32:07.538420,KDD98 Multiclass 5,4843,50,4793,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,12,38,7,0.0,0.0,35,2.9166666666666665,1,0.11105125903850421,0.11102244007633999,2.8818962164223194e-05,0.0,0.0,23.096181931984145,27.143751303984978,29.35656836461126,1063,22.178176507406636,35,1,0
2017-05-23 14:32:07.669055,KDD98 Multiclass 5,4843,50,4793,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,54,14,39,7,0.0,0.0,32,2.2857142857142856,1,0.10319152800366282,0.10316491295816377,2.6615045499056578e-05,0.0,0.0,23.263092009180053,34.44606718130607,40.227576974564926,1805,37.65908616732735,28,1,0
2017-05-23 14:32:07.800703,KDD98 Multiclass 5,4843,50,4793,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,56,14,39,7,0.0,0.0,32,2.2857142857142856,1,0.10573549597756937,0.10571383300703019,2.1662970539182425e-05,0.0,0.0,19.465887752973085,28.02002920926351,33.81127042347449,1794,37.42958481118298,29,1,0
2017-05-23 14:32:07.864393,KDD98 Multiclass 9,4843,50,4793,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,0,0.0,1,0.03808294201735407,0.038063988962676376,1.8953054677695036e-05,0.0,0.0,14.312539119549342,25.578969330273317,31.724367509986685,1789,37.32526601293553,22,1,0
2017-05-23 14:32:07.946695,KDD98 Multiclass 9,4843,50,4793,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,0.05501298402668908,0.05497982702217996,3.315700450912118e-05,0.0,0.0,19.528479031921552,18.047152096807846,15.494343334972946,2760,57.58397663258919,41,1,0
2017-05-23 14:32:08.030340,KDD98 Multiclass 9,4843,50,4793,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,55,18,0,0,0.0,0.0,0,0.0,1,0.054357134038582444,0.05432436603587121,3.276800271123648e-05,0.0,0.0,14.270811600250365,14.249947840600877,14.317425083240844,2991,62.403505111621115,39,1,0
2017-05-23 14:32:08.112663,KDD98 Multiclass 9,4843,50,4793,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,0.05355954897822812,0.05352811998454854,3.142899367958307e-05,0.0,0.0,19.549342791571043,17.40037554767369,14.988399071925754,2638,55.038597955351555,39,1,0
2017-05-23 14:32:08.193311,KDD98 Multiclass 9,4843,50,4793,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,52,20,0,0,0.0,0.0,0,0.0,1,0.0514869469916448,0.051452218962367624,3.4728029277175665e-05,0.0,0.0,11.808887961610683,13.770081368662632,16.207792207792206,2868,59.837262674733985,38,1,0
2017-05-23 14:32:08.274776,KDD98 Multiclass 9,4843,50,4793,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,0.05362483102362603,0.05359336000401527,3.1471019610762596e-05,0.0,0.0,14.249947840600877,14.54204047569372,16.07898448519041,2666,55.62278322553724,39,1,0
2017-05-23 14:32:08.344738,KDD98 Multiclass 9,4843,50,4793,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,49,18,0,0,0.0,0.0,0,0.0,1,0.04471438500331715,0.04468866501701996,2.571998629719019e-05,0.0,0.0,14.291675359899854,21.802628833715836,24.465558194774346,1425,29.730857500521594,29,1,0
2017-05-23 14:32:08.426597,KDD98 Multiclass 9,4843,50,4793,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,53,18,0,0,0.0,0.0,0,0.0,1,0.05442885198863223,0.054395002021919936,3.384996671229601e-05,0.0,0.0,19.38243271437513,16.962236595034426,14.984972091026192,2464,51.408303776340496,40,1,0
2017-05-23 14:32:08.506154,KDD98 Multiclass 9,4843,50,4793,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,56,18,0,0,0.0,0.0,0,0.0,1,0.05081646901089698,0.0507864750106819,2.999400021508336e-05,0.0,0.0,16.565825161694136,17.296056749426246,16.259765625,2745,57.27102023784686,36,1,0
2017-05-23 14:32:08.586843,KDD98 Multiclass 9,4843,50,4793,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,49,19,0,0,0.0,0.0,0,0.0,1,0.052930228994227946,0.05289584398269653,3.43850115314126e-05,0.0,0.0,19.36156895472564,17.98456081785938,17.971141233056407,2506,52.28458168161903,40,1,0
2017-05-23 14:32:08.669951,KDD98 Multiclass 9,4843,50,4793,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,0.05492728896206245,0.05489442695397884,3.286200808361173e-05,0.0,0.0,19.57020655122053,18.026288337158356,14.946619217081851,2545,53.09826830794909,40,1,0
2017-05-23 14:32:08.755032,KDD98 Multiclass 9,4843,50,4793,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,52,16,0,0,0.0,0.0,0,0.0,1,0.05757541599450633,0.057538699998985976,3.671599552035332e-05,0.0,0.0,11.829751721260171,14.813269351137075,17.16093317516805,2264,47.23555184644273,45,1,0
2017-05-23 14:32:08.831611,KDD98 Multiclass 9,4843,50,4793,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,0.05257576098665595,0.05254691903246567,2.8841954190284014e-05,0.0,0.0,19.403296474024618,27.978301689964532,29.873354854730568,766,15.98163989150845,35,1,0
2017-05-23 14:32:08.950270,KDD98 Multiclass 9,4843,50,4793,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,19,0,0,0.0,0.0,0,0.0,1,0.0771349300048314,0.0770857619936578,4.916801117360592e-05,0.0,0.0,19.403296474024618,17.901105779261425,17.371110078959592,2640,55.08032547465053,41,1,0
2017-05-23 14:32:09.063504,KDD98 Multiclass 9,4843,50,4793,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,53,20,0,0,0.0,0.0,0,0.0,1,0.07458734203828499,0.07454315107315779,4.419096512719989e-05,0.0,0.0,19.59107031087002,18.422699770498642,16.170407695831425,2610,54.45441268516587,39,1,0
2017-05-23 14:32:09.165317,KDD98 Multiclass 9,4843,50,4793,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,15,0,0,0.0,0.0,0,0.0,1,0.06751384702511132,0.0674782800488174,3.556697629392147e-05,0.0,0.0,19.403296474024618,24.93219278113916,26.264044943820224,1233,25.72501564781974,32,1,0
2017-05-23 14:32:09.282370,KDD98 Multiclass 9,4843,50,4793,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,57,20,0,0,0.0,0.0,0,0.0,1,0.0793855160009116,0.0793427619501017,4.275405080989003e-05,0.0,0.0,19.319841435426664,17.5672856248696,17.393238434163703,2545,53.09826830794909,41,1,0
2017-05-23 14:32:09.387545,KDD98 Multiclass 9,4843,50,4793,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,0.0716045270091854,0.07156746403779835,3.7062971387058496e-05,0.0,0.0,19.298977675777174,21.468808679324013,23.029490616621985,1063,22.178176507406636,35,1,0
2017-05-23 14:32:09.516404,KDD98 Multiclass 9,4843,50,4793,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,0.08726455504074693,0.08721711905673146,4.743598401546478e-05,0.0,0.0,19.403296474024618,16.816190277488005,15.836909871244636,2463,51.38744001669101,39,1,0
2017-05-23 14:32:09.634191,KDD98 Multiclass 9,4843,50,4793,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,56,17,0,0,0.0,0.0,0,0.0,1,0.07728350796969607,0.07724094996228814,4.2558007407933474e-05,0.0,0.0,19.465887752973085,18.965157521385354,17.753450737743933,2692,56.16524097642395,38,1,0
2017-05-23 14:32:09.780821,KDD98 Multiclass 9,4843,50,4793,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,51,17,46,8,0.0,0.0,38,0.7450980392156863,1,0.10930150898639113,0.10927425499539822,2.725399099290371e-05,0.0,0.0,14.312539119549342,25.578969330273317,31.724367509986685,1789,37.32526601293553,22,1,0
2017-05-23 14:32:09.965920,KDD98 Multiclass 9,4843,50,4793,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,62,1.1481481481481481,2,0.1525624489877373,0.15252269699703902,3.975199069827795e-05,0.0,0.0,19.528479031921552,27.060296265387024,28.044480607540006,1106,23.075318172334654,34,1,0
2017-05-23 14:32:10.133405,KDD98 Multiclass 9,4843,50,4793,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,55,18,46,8,0.0,0.0,58,1.0545454545454545,2,0.13304290501400828,0.13300843897741288,3.446603659540415e-05,0.0,0.0,14.270811600250365,20.696849572292926,21.8557336621455,1549,32.31796369705821,30,1,0
2017-05-23 14:32:10.311793,KDD98 Multiclass 9,4843,50,4793,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,20,46,8,0.0,0.0,46,0.8679245283018868,1,0.14161115803290159,0.14153146900935099,7.968902355059981e-05,0.0,0.0,19.549342791571043,17.40037554767369,14.988399071925754,2638,55.038597955351555,39,1,0
2017-05-23 14:32:10.490847,KDD98 Multiclass 9,4843,50,4793,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,52,20,46,8,0.0,0.0,40,0.7692307692307693,1,0.13957954599754885,0.13953746296465397,4.208303289487958e-05,0.0,0.0,11.808887961610683,13.770081368662632,16.207792207792206,2868,59.837262674733985,38,1,0
2017-05-23 14:32:10.678015,KDD98 Multiclass 9,4843,50,4793,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,44,0.8148148148148148,1,0.14883341902168468,0.14879128901520744,4.213000647723675e-05,0.0,0.0,14.249947840600877,14.54204047569372,16.07898448519041,2666,55.62278322553724,39,1,0
2017-05-23 14:32:10.825325,KDD98 Multiclass 9,4843,50,4793,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,49,18,46,8,0.0,0.0,38,0.7755102040816326,1,0.11306048597907647,0.11302791995694861,3.2566022127866745e-05,0.0,0.0,14.291675359899854,21.802628833715836,24.465558194774346,1425,29.730857500521594,29,1,0
2017-05-23 14:32:11.016618,KDD98 Multiclass 9,4843,50,4793,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,18,46,8,0.0,0.0,76,1.4339622641509433,2,0.15709248598432168,0.1570558010134846,3.668497083708644e-05,0.0,0.0,19.38243271437513,21.40621740037555,23.06547619047619,1433,29.897767577717506,32,1,0
2017-05-23 14:32:11.197895,KDD98 Multiclass 9,4843,50,4793,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,56,18,46,8,0.0,0.0,45,0.8035714285714286,1,0.1428897799924016,0.1428487419616431,4.10380307585001e-05,0.0,0.0,16.565825161694136,17.296056749426246,16.259765625,2745,57.27102023784686,36,1,0
2017-05-23 14:32:12.778187,KDD98 Multiclass 9,4843,50,4793,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,49,19,46,8,0.0,0.0,40,0.8163265306122449,1,1.541772901022341,1.541727436997462,4.5464024879038334e-05,0.0,0.0,19.36156895472564,17.98456081785938,17.971141233056407,2506,52.28458168161903,40,1,0
