Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-23 23:42:24.693165,KDD98 Multiclass 3,4843,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,55.147181636013556,42.80404707825728,60.540986991534176,63.64538537876282,1820,37.580012389015074,14.0,14,14,0,2342.66666667,2438,2260,5.0,5,5,1495.66666667
2017-05-23 23:43:21.383846,KDD98 Multiclass 3,4843,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.0,56.615752644021995,42.80404707825728,60.87136072682222,64.27132303559436,1865,38.5091885195127,14.0,14,14,0,2459.66666667,2555,2372,5.0,5,5,1535.0
2017-05-23 23:44:18.157781,KDD98 Multiclass 3,4843,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,30.0,56.70272180699976,42.80404707825728,60.89200908527772,64.96424923391216,1906,39.355771216188316,14.0,14,14,0,2422.0,2463,2385,5.0,5,5,1515.33333333
2017-05-23 23:45:14.376291,KDD98 Multiclass 3,4843,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.6666666667,56.12499142601155,42.80404707825728,60.68552550072269,64.52919338508269,1880,38.818913896345244,14.0,14,14,0,2415.33333333,2524,2285,5.0,5,5,1553.66666667
2017-05-23 23:46:11.385158,KDD98 Multiclass 3,4843,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,56.93165003700415,42.80404707825728,60.7681189345447,64.1603179860881,1824,37.66260582283709,14.0,14,14,0,2421.0,2484,2368,5.0,5,5,1545.66666667
2017-05-23 23:47:08.557560,KDD98 Multiclass 3,4843,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,30.0,57.09922804997768,42.80404707825728,59.50856906875904,62.92866941015089,1927,39.78938674375387,28.0,56,14,0,2493.0,2535,2457,5.0,5,5,1535.33333333
2017-05-23 23:47:18.388645,KDD98 Multiclass 3,4843,1,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.6666666667,9.76051712204935,42.80404707825728,63.142680156927526,63.96456256921373,328,6.772661573404914,14.0,14,14,0,25.6666666667,33,15,5.0,5,5,4.0
2017-05-23 23:47:26.855458,KDD98 Multiclass 3,4843,2,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,27.0,8.465852518973406,42.80404707825728,64.48482345653521,64.91694352159469,328,6.772661573404914,14.0,14,14,0,31.0,39,25,5.0,5,5,3.33333333333
2017-05-23 23:47:36.278812,KDD98 Multiclass 3,4843,3,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.6666666667,9.421959876955952,42.80404707825728,63.57629568449308,63.69483255710801,334,6.896551724137931,14.0,14,14,0,31.0,33,27,5.0,5,5,4.0
2017-05-23 23:47:45.419408,KDD98 Multiclass 3,4843,4,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.6666666667,9.13874364097137,42.80404707825728,65.10427421020029,65.3981522217334,297,6.132562461284328,14.0,14,14,0,27.0,31,25,5.0,5,5,3.33333333333
2017-05-23 23:47:54.076355,KDD98 Multiclass 3,4843,5,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,8.655530536023434,42.80404707825728,64.50547181499071,64.86605182257357,289,5.9673755936403055,14.0,14,14,0,26.3333333333,31,23,5.0,5,5,2.0
2017-05-23 23:48:02.304310,KDD98 Multiclass 3,4843,6,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,8.22631838399684,42.80404707825728,65.1455709271113,65.8329708568943,245,5.058847821598183,14.0,14,14,0,27.0,33,23,5.0,5,5,4.0
2017-05-23 23:48:10.686617,KDD98 Multiclass 3,4843,7,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.0,8.381070803035982,42.80404707825728,64.58806524881273,65.38717550477035,336,6.937848441048937,14.0,14,14,0,27.0,33,19,5.0,5,5,3.33333333333
2017-05-23 23:48:18.540786,KDD98 Multiclass 3,4843,8,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.6666666667,7.853166026005056,42.80404707825728,65.33140615321082,65.92767972449418,197,4.067726615734049,14.0,14,14,0,27.6666666667,35,15,5.0,5,5,2.66666666667
2017-05-23 23:48:26.947724,KDD98 Multiclass 3,4843,9,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,8.405114704975858,42.80404707825728,64.65001032417923,65.58570483123759,310,6.400991121205864,14.0,14,14,0,27.0,31,21,5.0,5,5,3.33333333333
2017-05-23 23:48:36.440099,KDD98 Multiclass 3,4843,10,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.0,9.490833653951995,42.80404707825728,64.03055957051414,65.0088809946714,339,6.999793516415445,14.0,14,14,0,31.6666666667,37,27,5.0,5,5,2.0
2017-05-23 23:48:44.996311,KDD98 Multiclass 3,4843,11,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,8.55439236300299,42.80404707825728,64.73260375800123,64.94845360824742,284,5.864133801362792,14.0,14,14,0,29.6666666667,37,21,5.0,5,5,4.0
2017-05-23 23:48:51.900309,KDD98 Multiclass 3,4843,12,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,6.902986448025331,42.80404707825728,64.4228783811687,65.35450195737278,245,5.058847821598183,14.0,14,14,0,30.3333333333,37,25,5.0,5,5,2.66666666667
2017-05-23 23:49:01.960084,KDD98 Multiclass 3,4843,13,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.0,10.05799360095989,42.80404707825728,64.69130704109023,65.48089591567853,289,5.9673755936403055,14.0,14,14,0,26.3333333333,31,19,5.0,5,5,5.33333333333
2017-05-23 23:49:09.955305,KDD98 Multiclass 3,4843,14,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,7.993830531020649,42.80404707825728,64.25769151352468,65.20390070921985,331,6.834606648771422,14.0,14,14,0,27.6666666667,39,21,5.0,5,5,4.66666666667
2017-05-23 23:49:18.876212,KDD98 Multiclass 3,4843,15,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,8.919645955960732,42.80404707825728,64.89779062564526,65.7554885923375,197,4.067726615734049,14.0,14,14,0,29.0,39,19,5.0,5,5,4.0
2017-05-23 23:49:27.201125,KDD98 Multiclass 3,4843,16,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.0,8.323134378006216,42.80404707825728,65.1455709271113,65.78021978021978,293,6.049969027462317,14.0,14,14,0,29.6666666667,37,25,5.0,5,5,2.0
2017-05-23 23:49:37.370222,KDD98 Multiclass 3,4843,17,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,30.0,10.167365044995677,42.80404707825728,64.4641750980797,64.90615451767788,261,5.389221556886228,14.0,14,14,0,29.0,39,21,5.0,5,5,3.33333333333
2017-05-23 23:49:45.630153,KDD98 Multiclass 3,4843,18,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.6666666667,8.25877200299874,42.80404707825728,64.71195539954573,65.30389156099695,269,5.55440842453025,14.0,14,14,0,25.0,33,15,5.0,5,5,4.0
2017-05-23 23:49:53.360909,KDD98 Multiclass 3,4843,19,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,7.729890993039589,42.80404707825728,64.77390047491224,65.4016866400355,337,6.95849679950444,14.0,14,14,0,23.0,27,21,5.0,5,5,4.66666666667
2017-05-23 23:50:02.457142,KDD98 Multiclass 3,4843,20,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,30.0,9.095111884002108,42.80404707825728,64.91843898410076,65.2451088151242,294,6.07061738591782,14.0,14,14,0,25.0,31,15,5.0,5,5,3.33333333333
2017-05-23 23:50:27.619683,KDD98 Multiclass 3,4843,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.6666666667,25.161073616996873,42.80404707825728,61.635349989675824,63.137906479943034,630,13.008465826966756,4.0,4,4,0,1041.0,1463,808,5.0,5,5,515.0
2017-05-23 23:50:52.145340,KDD98 Multiclass 3,4843,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,27.0,24.495862581999972,42.80404707825728,61.92442700805286,63.15294117647059,593,12.244476564113153,4.0,4,4,0,1040.33333333,1165,864,5.0,5,5,485.666666667
2017-05-23 23:51:17.274774,KDD98 Multiclass 3,4843,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.6666666667,25.10286562598776,42.80404707825728,62.04831715878588,63.54656632173095,591,12.203179847202147,4.0,4,4,0,1038.66666667,1472,568,5.0,5,5,496.666666667
2017-05-23 23:51:39.449544,KDD98 Multiclass 3,4843,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.6666666667,22.14116576797096,42.80404707825728,63.10138344001652,64.04805914972273,515,10.633904604583936,4.0,4,4,0,935.333333333,1331,719,5.0,5,5,438.0
2017-05-23 23:51:58.436810,KDD98 Multiclass 3,4843,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,18.963580157025717,42.80404707825728,62.750361346272975,63.54383529956049,520,10.73714639686145,4.0,4,4,0,879.333333333,955,745,5.0,5,5,406.666666667
2017-05-23 23:52:22.889729,KDD98 Multiclass 3,4843,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,24.42280242597917,42.80404707825728,62.172207309518896,62.66355140186916,563,11.625025810448069,4.0,4,4,0,991.0,1174,657,5.0,5,5,462.333333333
2017-05-23 23:52:41.496722,KDD98 Multiclass 3,4843,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.0,18.56067652598722,42.80404707825728,63.06008672310551,63.93952867941307,345,7.123683667148462,4.0,4,4,0,638.0,863,266,5.0,5,5,299.333333333
2017-05-23 23:53:01.646094,KDD98 Multiclass 3,4843,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.6666666667,20.12313840596471,42.80404707825728,62.44063596944043,64.02116402116403,496,10.241585793929383,4.0,4,4,0,961.0,1139,674,5.0,5,5,339.0
2017-05-23 23:53:32.314477,KDD98 Multiclass 3,4843,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,30.641573841974605,42.80404707825728,60.14866818087962,62.000496401092086,814,16.80776378277927,4.0,4,4,0,1326.0,1594,983,5.0,5,5,647.0
2017-05-23 23:53:59.383610,KDD98 Multiclass 3,4843,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.0,27.027236426016316,42.80404707825728,61.28432789593227,61.86296025359668,742,15.321081973983068,4.0,4,4,0,1195.0,1517,974,5.0,5,5,532.333333333
2017-05-23 23:54:19.144517,KDD98 Multiclass 3,4843,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,19.72791885799961,42.80404707825728,62.46128432789593,62.68115942028985,427,8.81684906049969,4.0,4,4,0,791.666666667,986,425,5.0,5,5,434.333333333
2017-05-23 23:54:36.917653,KDD98 Multiclass 3,4843,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,17.760378437000327,42.80404707825728,62.81230642163948,63.392656003604415,404,8.341936816023127,4.0,4,4,0,757.666666667,1122,314,5.0,5,5,263.0
2017-05-23 23:55:02.080932,KDD98 Multiclass 3,4843,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.0,25.153353989997413,42.80404707825728,61.86248193268635,63.6168691922802,646,13.338839562254801,4.0,4,4,0,1127.0,1455,796,5.0,5,5,398.333333333
2017-05-23 23:55:28.803740,KDD98 Multiclass 3,4843,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,26.688029714976437,42.80404707825728,60.93330580218873,62.29852838121934,562,11.604377451992567,4.0,4,4,0,1041.66666667,1402,840,5.0,5,5,511.666666667
2017-05-23 23:55:48.275048,KDD98 Multiclass 3,4843,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.3333333333,19.436639659979846,42.80404707825728,62.60582283708445,63.03057964399817,461,9.518893247986785,4.0,4,4,0,847.0,969,670,5.0,5,5,350.333333333
2017-05-23 23:56:13.716041,KDD98 Multiclass 3,4843,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,29.0,25.40290460898541,42.80404707825728,61.65599834813133,62.048894062863795,548,11.315300433615528,4.0,4,4,0,956.0,1693,374,5.0,5,5,546.0
2017-05-23 23:56:39.230737,KDD98 Multiclass 3,4843,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,30.0,25.503221390012186,42.80404707825728,61.80053685731984,63.54577056778679,528,10.902333264505472,4.0,4,4,0,965.333333333,1184,744,5.0,5,5,485.333333333
2017-05-23 23:56:59.327905,KDD98 Multiclass 3,4843,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.6666666667,20.06880170595832,42.80404707825728,61.98637208341937,63.04297328687573,538,11.1088168490605,4.0,4,4,0,929.333333333,1211,684,5.0,5,5,379.0
2017-05-23 23:57:29.252325,KDD98 Multiclass 3,4843,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,28.3333333333,29.89731239300454,42.80404707825728,61.4908114804873,62.176903011619636,626,12.925872393144745,4.0,4,4,0,1127.0,1503,802,5.0,5,5,740.666666667
2017-05-23 23:57:48.745532,KDD98 Multiclass 3,4843,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,64.0,30.0,19.446393595950212,42.80404707825728,62.56452612017345,62.26158038147139,439,9.064629361965723,4.0,4,4,0,755.333333333,942,610,5.0,5,5,376.333333333
2017-05-23 23:58:37.636614,KDD98 Multiclass 5,4843,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,48.867239099985454,23.27069997935164,43.56803634111088,44.271844660194176,2783,57.464381581664256,56.0,57,55,0,3248.33333333,3295,3172,5.0,5,5,812.333333333
2017-05-23 23:59:28.091242,KDD98 Multiclass 5,4843,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,26.6666666667,50.359210888971575,23.27069997935164,45.03406979145158,45.23355576739752,2745,56.679743960355154,56.0,57,55,0,3288.0,3297,3279,5.0,5,5,795.333333333
2017-05-24 00:00:17.501185,KDD98 Multiclass 5,4843,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,49.314059583994094,23.27069997935164,44.29072888705348,45.13618677042802,2787,57.54697501548627,55.0,56,54,0,3232.33333333,3277,3192,5.0,5,5,835.666666667
2017-05-24 00:01:07.897475,KDD98 Multiclass 5,4843,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,50.29617087502265,23.27069997935164,43.93970679330993,44.830917874396135,2773,57.25789799710923,55.6666666667,57,54,0,3272.0,3321,3247,5.0,5,5,820.333333333
2017-05-24 00:01:57.135505,KDD98 Multiclass 5,4843,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,49.14285861502867,23.27069997935164,43.382201115011355,46.63551401869159,2703,55.81251290522403,56.0,57,54,0,3241.0,3264,3227,5.0,5,5,831.666666667
2017-05-24 00:02:46.706607,KDD98 Multiclass 5,4843,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,49.466832371021155,23.27069997935164,43.42349783192236,45.20422212023864,2664,55.00722692545943,55.6666666667,58,54,0,3264.33333333,3296,3240,5.0,5,5,825.333333333
2017-05-24 00:03:36.598087,KDD98 Multiclass 5,4843,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,49.791034345980734,23.27069997935164,43.87776171794342,45.489443378119,2759,56.96882097873219,55.3333333333,57,54,0,3286.66666667,3304,3257,5.0,5,5,784.333333333
2017-05-24 00:04:26.799945,KDD98 Multiclass 5,4843,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,50.10567053296836,23.27069997935164,43.898410076398925,43.063152660367976,2832,58.47615114598389,41.3333333333,56,14,0,3259.33333333,3298,3188,5.0,5,5,809.0
2017-05-24 00:05:16.220340,KDD98 Multiclass 5,4843,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,49.32435801799875,23.27069997935164,43.03117902126781,45.28757854035766,2774,57.278546355564735,55.0,56,54,0,3263.33333333,3314,3200,5.0,5,5,818.666666667
2017-05-24 00:06:05.851469,KDD98 Multiclass 5,4843,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,49.52981054200791,23.27069997935164,43.93970679330993,45.08196721311475,2769,57.17530456328722,55.3333333333,57,54,0,3289.0,3303,3273,5.0,5,5,799.0
2017-05-24 00:06:55.526167,KDD98 Multiclass 5,4843,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,49.582517013011966,23.27069997935164,44.228783811686974,44.067007910656116,2694,55.62667767912451,56.0,58,54,0,3242.66666667,3262,3222,5.0,5,5,838.0
2017-05-24 00:07:45.551644,KDD98 Multiclass 5,4843,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,49.93023025902221,23.27069997935164,42.39107990914722,44.67885607126114,2710,55.957051414412554,56.0,57,55,0,3237.33333333,3269,3210,5.0,5,5,851.666666667
2017-05-24 00:08:34.516287,KDD98 Multiclass 5,4843,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.6666666667,48.86006928497227,23.27069997935164,43.11377245508982,44.86383182035356,2750,56.78298575263267,56.3333333333,57,56,0,3256.33333333,3278,3236,5.0,5,5,802.333333333
2017-05-24 00:09:24.419680,KDD98 Multiclass 5,4843,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.3333333333,49.80445001996122,23.27069997935164,42.68015692752426,43.58376108259449,2700,55.75056782985752,56.0,56,56,0,3248.0,3265,3237,5.0,5,5,818.333333333
2017-05-24 00:10:14.109530,KDD98 Multiclass 5,4843,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,49.582690287032165,23.27069997935164,43.21701424736733,45.45021438780372,2744,56.65909560189965,55.0,56,53,0,3274.66666667,3294,3259,5.0,5,5,826.0
2017-05-24 00:11:02.831551,KDD98 Multiclass 5,4843,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,48.623079032986425,23.27069997935164,43.62998141647739,44.371482176360225,2711,55.97769977286806,55.3333333333,56,55,0,3274.33333333,3302,3252,5.0,5,5,777.666666667
2017-05-24 00:11:52.320088,KDD98 Multiclass 5,4843,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,49.388906197971664,23.27069997935164,42.9692339459013,45.81986143187067,2678,55.29630394383646,56.0,59,54,0,3195.33333333,3251,3105,5.0,5,5,809.666666667
2017-05-24 00:12:41.532535,KDD98 Multiclass 5,4843,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,49.11907869495917,23.27069997935164,43.25831096427834,44.61165048543689,2783,57.464381581664256,55.0,57,53,0,3242.0,3280,3214,5.0,5,5,831.0
2017-05-24 00:13:30.902076,KDD98 Multiclass 5,4843,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,49.26673326897435,23.27069997935164,43.11377245508982,44.723384472338445,2692,55.585380962213506,56.0,59,54,0,3281.33333333,3292,3272,5.0,5,5,805.333333333
2017-05-24 00:14:21.272067,KDD98 Multiclass 5,4843,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,30.0,50.27343172597466,23.27069997935164,44.60045426388602,44.48176583493282,2759,56.96882097873219,56.0,57,55,0,3263.66666667,3296,3212,5.0,5,5,827.0
2017-05-24 00:14:35.099693,KDD98 Multiclass 5,4843,1,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,13.73102680395823,23.27069997935164,49.28763163328515,49.1359177954227,561,11.583729093537064,14.0,14,14,0,54.3333333333,59,49,5.0,5,5,8.0
2017-05-24 00:14:48.813704,KDD98 Multiclass 5,4843,2,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,26.6666666667,13.711878949019592,23.27069997935164,47.883543258310965,47.6508466491772,650,13.421432996076812,14.0,14,14,0,55.6666666667,57,53,5.0,5,5,7.33333333333
2017-05-24 00:15:01.403258,KDD98 Multiclass 5,4843,3,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,12.58711152500473,23.27069997935164,48.193268635143504,47.998137802607076,547,11.294652075160025,14.0,14,14,0,55.0,57,53,5.0,5,5,7.33333333333
2017-05-24 00:15:15.878532,KDD98 Multiclass 5,4843,4,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,14.472880262008402,23.27069997935164,47.90419161676647,47.79976717112922,548,11.315300433615528,14.0,14,14,0,53.6666666667,57,49,5.0,5,5,8.0
2017-05-24 00:15:29.230604,KDD98 Multiclass 5,4843,5,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,13.349560439994093,23.27069997935164,47.24344414619038,47.10820895522388,555,11.459838942804048,14.0,14,14,0,55.0,55,55,5.0,5,5,7.33333333333
2017-05-24 00:15:42.089016,KDD98 Multiclass 5,4843,6,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,12.856123733974528,23.27069997935164,48.606235804253565,48.45312863456618,544,11.232706999793516,14.0,14,14,0,57.0,61,53,5.0,5,5,6.0
2017-05-24 00:15:56.098422,KDD98 Multiclass 5,4843,7,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,14.007223549997434,23.27069997935164,46.768531901713814,46.0051850106057,600,12.389015073301673,14.0,14,14,0,57.6666666667,61,53,5.0,5,5,5.33333333333
2017-05-24 00:16:09.494774,KDD98 Multiclass 5,4843,8,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,13.393804398947395,23.27069997935164,47.71835639066694,46.98002350176263,588,12.14123477183564,14.0,14,14,0,55.6666666667,59,53,5.0,5,5,6.66666666667
2017-05-24 00:16:22.924720,KDD98 Multiclass 5,4843,9,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,13.427505008992739,23.27069997935164,47.160850712368365,46.7614165890028,551,11.377245508982035,14.0,14,14,0,55.6666666667,57,55,5.0,5,5,6.66666666667
2017-05-24 00:16:36.624900,KDD98 Multiclass 5,4843,10,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,13.69775541999843,23.27069997935164,46.14908114804873,45.47624731439485,654,13.504026429898824,14.0,14,14,0,55.6666666667,57,55,5.0,5,5,7.33333333333
2017-05-24 00:16:49.903281,KDD98 Multiclass 5,4843,11,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,13.276135434047319,23.27069997935164,49.14309312409664,48.25389334591789,605,12.492256865579186,14.0,14,14,0,57.0,61,55,5.0,5,5,5.33333333333
2017-05-24 00:17:02.946280,KDD98 Multiclass 5,4843,12,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,13.040663674008101,23.27069997935164,48.46169729506504,49.35245143385754,519,10.716498038405947,14.0,14,14,0,54.3333333333,59,51,5.0,5,5,8.0
2017-05-24 00:17:16.585062,KDD98 Multiclass 5,4843,13,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.6666666667,13.636686463025399,23.27069997935164,47.32603758001239,47.334602570204666,641,13.235597769977288,14.0,14,14,0,55.0,59,51,5.0,5,5,7.33333333333
2017-05-24 00:17:29.109268,KDD98 Multiclass 5,4843,14,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.3333333333,12.521634800999891,23.27069997935164,47.3879826553789,47.5177304964539,613,12.657443733223209,14.0,14,14,0,55.6666666667,59,53,5.0,5,5,7.33333333333
2017-05-24 00:17:43.693697,KDD98 Multiclass 5,4843,15,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,14.58221111499006,23.27069997935164,47.32603758001239,47.26171055697972,552,11.397893867437539,14.0,14,14,0,55.6666666667,57,53,5.0,5,5,6.66666666667
2017-05-24 00:17:56.978930,KDD98 Multiclass 5,4843,16,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,13.283062303962652,23.27069997935164,47.14020235391286,47.56871035940804,586,12.099938054924634,14.0,14,14,0,57.6666666667,59,57,5.0,5,5,5.33333333333
