Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:02:48.039445,KDD98 Multiclass 2,4843,100,4743,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,128,2.2857142857142856,1,0.1740513100003227,0.17402190500069992,2.940499962278409e-05,0.0,0.0,49.947290744254694,64.24204090238246,69.26853215513009,669,14.104996837444656,43,1,0
2017-06-19 11:02:48.233064,KDD98 Multiclass 2,4843,100,4743,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,128,2.2857142857142856,1,0.1709747499999139,0.17094540699963545,2.934300027845893e-05,0.0,0.0,50.031625553447185,69.53405017921148,71.44689584402258,845,17.8157284419144,42,1,0
2017-06-19 11:02:48.434504,KDD98 Multiclass 2,4843,100,4743,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,61,21,149,21,0.0,0.0,128,2.098360655737705,1,0.17771610399995552,0.17767436600024666,4.173799970885739e-05,0.0,0.0,49.673202614379086,71.11532785157074,73.3267716535433,679,14.31583386042589,44,1,0
2017-06-19 11:02:48.654519,KDD98 Multiclass 2,4843,100,4743,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,18,143,20,0.0,0.0,123,2.2777777777777777,1,0.19755220299975917,0.1975460749999911,6.127999768068548e-06,0.0,0.0,50.094876660341555,83.55471220746364,83.55471220746364,0,0.0,3,1,0
2017-06-19 11:02:49.010087,KDD98 Multiclass 2,4843,100,4743,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,23,149,21,0.0,0.0,128,2.206896551724138,1,0.3333494590006012,0.3333434030009812,6.0559996200026944e-06,0.0,0.0,49.715370018975335,63.90470166561248,70.14293276866067,965,20.345772717689226,3,1,0
2017-06-19 11:02:49.354850,KDD98 Multiclass 2,4843,100,4743,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,23,149,21,0.0,0.0,128,2.206896551724138,1,0.3233309689994712,0.3233254520000628,5.5169994084280916e-06,0.0,0.0,49.799704828167826,69.0280413240565,70.42151162790698,615,12.966476913345984,3,1,0
2017-06-19 11:02:49.638701,KDD98 Multiclass 2,4843,100,4743,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,22,149,21,0.0,0.0,128,2.245614035087719,1,0.26255892399967706,0.2625531650000994,5.758999577665236e-06,0.0,0.0,49.65211891208096,74.63630613535737,79.33844678811121,571,12.038794012228548,3,1,0
2017-06-19 11:02:50.310833,KDD98 Multiclass 2,4843,100,4743,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,24,143,20,0.0,0.0,135,2.5,1,0.6410037980003835,0.6409959650009114,7.832999472157098e-06,0.0,0.0,49.841872232764075,51.33881509593085,50.88180112570357,2078,43.811933375500736,3,1,0
2017-06-19 11:02:50.774655,KDD98 Multiclass 2,4843,100,4743,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,24,149,21,0.0,0.0,128,2.206896551724138,1,0.43383600000015576,0.43382835400007025,7.64600008551497e-06,0.0,0.0,50.052709255745306,70.9044908285895,74.64089840689475,914,19.270503900484925,3,1,0
2017-06-19 11:02:51.257133,KDD98 Multiclass 2,4843,100,4743,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,55,21,149,21,0.0,0.0,128,2.327272727272727,1,0.4531579389995386,0.4531505479999396,7.390999599010684e-06,0.0,0.0,50.073792958043434,66.83533628505165,70.12727726478663,736,15.517604891418934,3,1,0
2017-06-19 11:02:52.156286,KDD98 Multiclass 2,4843,100,4743,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,23,149,21,0.0,0.0,238,4.175438596491228,2,0.8697882140004367,0.8697807999997167,7.414000720018521e-06,0.0,0.0,50.010541851149064,63.63061353573688,68.48964988499873,830,17.49947290744255,3,1,0
2017-06-19 11:02:52.570002,KDD98 Multiclass 2,4843,100,4743,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,59,23,149,21,0.0,0.0,128,2.169491525423729,1,0.3851812820003033,0.3851736750002601,7.607000043208245e-06,0.0,0.0,49.75753742357158,77.22960151802657,78.05555555555556,423,8.918406072106261,3,1,0
2017-06-19 11:02:52.877172,KDD98 Multiclass 2,4843,100,4743,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,21,149,21,0.0,0.0,128,2.206896551724138,1,0.27960942600020644,0.2796015530002478,7.872999958635774e-06,0.0,0.0,50.073792958043434,81.15117014547755,83.18162115301257,129,2.719797596457938,3,1,0
2017-06-19 11:02:53.357347,KDD98 Multiclass 2,4843,100,4743,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,20,149,21,0.0,0.0,128,2.2857142857142856,1,0.4493804359999558,0.4493731200000184,7.315999937418383e-06,0.0,0.0,49.799704828167826,66.62449926207042,73.24875896304468,1117,23.550495467004005,3,1,0
2017-06-19 11:02:53.672123,KDD98 Multiclass 2,4843,100,4743,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,23,149,21,0.0,0.0,128,2.2857142857142856,1,0.28764231000059226,0.2876348070003587,7.503000233555213e-06,0.0,0.0,49.736453721273456,82.71136411553869,82.71136411553869,0,0.0,3,1,0
2017-06-19 11:02:54.278972,KDD98 Multiclass 2,4843,100,4743,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,63,22,150,21,0.0,0.0,129,2.0476190476190474,1,0.5690798879995782,0.5690693930000634,1.0494999514776282e-05,0.0,0.0,49.778621125869705,70.988825637782,77.99094058086864,990,20.872865275142313,3,1,0
2017-06-19 11:02:54.887575,KDD98 Multiclass 2,4843,100,4743,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,23,149,21,0.0,0.0,128,2.1333333333333333,1,0.5706596220006759,0.5706495500007804,1.0071999895444605e-05,0.0,0.0,50.052709255745306,80.24457094665823,81.98480107286545,269,5.671515918195235,3,1,0
2017-06-19 11:02:55.594889,KDD98 Multiclass 2,4843,100,4743,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,22,149,21,0.0,0.0,128,2.245614035087719,1,0.6670984329994099,0.6670886259989857,9.807000424189027e-06,0.0,0.0,50.094876660341555,65.92873708623235,70.34428794992175,909,19.165085388994306,3,1,0
2017-06-19 11:02:56.254964,KDD98 Multiclass 2,4843,100,4743,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,22,149,21,0.0,0.0,128,2.206896551724138,1,0.620519682000122,0.6205105919998459,9.09000027604634e-06,0.0,0.0,50.11596036263968,60.489141893316464,64.72785485592316,995,20.978283786632932,3,1,0
2017-06-19 11:02:56.957592,KDD98 Multiclass 2,4843,100,4743,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,59,20,149,21,0.0,0.0,128,2.169491525423729,1,0.663879046999682,0.6638694650000616,9.581999620422721e-06,0.0,0.0,49.82078853046595,61.62766181741514,64.94871794871794,843,17.773561037318153,3,1,0
2017-06-19 11:02:57.663495,KDD98 Multiclass 2,4843,100,4743,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,128,2.2857142857142856,1,0.6670652759994482,0.667055611998876,9.66400057222927e-06,0.0,0.0,49.947290744254694,68.16360952983344,73.83406971035836,669,14.104996837444656,3,1,0
2017-06-19 11:02:58.362472,KDD98 Multiclass 2,4843,100,4743,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,128,2.2857142857142856,1,0.6588962469995749,0.6588866019992565,9.645000318414532e-06,0.0,0.0,50.031625553447185,69.53405017921148,71.44689584402258,845,17.8157284419144,3,1,0
2017-06-19 11:02:59.078693,KDD98 Multiclass 2,4843,100,4743,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,61,21,149,21,0.0,0.0,128,2.098360655737705,1,0.6776697810000769,0.6776602680001815,9.512999895378016e-06,0.0,0.0,49.673202614379086,70.94665823318574,73.12992125984252,679,14.31583386042589,3,1,0
2017-06-19 11:02:59.334458,KDD98 Multiclass 2,4843,100,4743,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,18,143,20,0.0,0.0,123,2.2777777777777777,1,0.2208825630004867,0.22086972500073898,1.2837999747716822e-05,0.0,0.0,50.094876660341555,83.55471220746364,83.55471220746364,0,0.0,5,1,0
2017-06-19 11:02:59.599839,KDD98 Multiclass 2,4843,100,4743,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,23,149,21,0.0,0.0,128,2.206896551724138,1,0.23037958600070851,0.23036720100117236,1.2384999536152463e-05,0.0,0.0,49.715370018975335,83.49146110056925,83.49146110056925,0,0.0,5,1,0
2017-06-19 11:02:59.864321,KDD98 Multiclass 2,4843,100,4743,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,23,149,21,0.0,0.0,128,2.206896551724138,1,0.23017512400019768,0.23016329700021743,1.1826999980257824e-05,0.0,0.0,49.799704828167826,83.72338182584862,83.72338182584862,0,0.0,5,1,0
2017-06-19 11:03:00.129571,KDD98 Multiclass 2,4843,100,4743,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,22,149,21,0.0,0.0,128,2.245614035087719,1,0.23067643600006704,0.23066449599991756,1.1940000149479602e-05,0.0,0.0,49.65211891208096,83.57579590976175,83.57579590976175,0,0.0,5,1,0
2017-06-19 11:03:00.384589,KDD98 Multiclass 2,4843,100,4743,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,24,143,20,0.0,0.0,123,2.2777777777777777,1,0.21986297100011143,0.2198513120001735,1.1658999937935732e-05,0.0,0.0,49.841872232764075,83.72338182584862,83.72338182584862,0,0.0,5,1,0
2017-06-19 11:03:00.647255,KDD98 Multiclass 2,4843,100,4743,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,24,149,21,0.0,0.0,140,2.413793103448276,1,0.22832719099915266,0.22831776499879197,9.426000360690523e-06,0.0,0.0,50.052709255745306,49.799704828167826,49.799704828167826,0,0.0,3,1,0
2017-06-19 11:03:00.911470,KDD98 Multiclass 2,4843,100,4743,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,55,21,149,21,0.0,0.0,128,2.327272727272727,1,0.2295541970006525,0.22954217700043955,1.202000021294225e-05,0.0,0.0,50.073792958043434,83.63904701665612,83.63904701665612,0,0.0,5,1,0
2017-06-19 11:03:01.176072,KDD98 Multiclass 2,4843,100,4743,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,23,149,21,0.0,0.0,128,2.245614035087719,1,0.23024454599999444,0.2302326990002257,1.184699976874981e-05,0.0,0.0,50.010541851149064,83.68121442125238,83.68121442125238,0,0.0,5,1,0
2017-06-19 11:03:01.440639,KDD98 Multiclass 2,4843,100,4743,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,59,23,149,21,0.0,0.0,128,2.169491525423729,1,0.23062700199989195,0.23061549799967906,1.1504000212880783e-05,0.0,0.0,49.75753742357158,83.57579590976175,83.57579590976175,0,0.0,5,1,0
2017-06-19 11:03:01.705952,KDD98 Multiclass 2,4843,100,4743,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,21,149,21,0.0,0.0,128,2.206896551724138,1,0.2313747369998964,0.2313632579998739,1.1479000022518449e-05,0.0,0.0,50.073792958043434,83.40712629137677,83.40712629137677,0,0.0,5,1,0
2017-06-19 11:03:01.881706,KDD98 Multiclass 2,4843,100,4743,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,20,149,21,0.0,0.0,128,2.2857142857142856,1,0.15302158499980578,0.15301462299976265,6.962000043131411e-06,0.0,0.0,49.799704828167826,83.59687961205988,83.59687961205988,0,0.0,5,1,0
2017-06-19 11:03:02.010497,KDD98 Multiclass 2,4843,100,4743,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,23,149,21,0.0,0.0,128,2.2857142857142856,1,0.11109366000073351,0.11108780000085972,5.859999873791821e-06,0.0,0.0,49.736453721273456,83.59687961205988,83.59687961205988,0,0.0,5,1,0
2017-06-19 11:03:02.140790,KDD98 Multiclass 2,4843,100,4743,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,63,22,150,21,0.0,0.0,129,2.0476190476190474,1,0.11320965699997032,0.11320331600018108,6.340999789244961e-06,0.0,0.0,49.778621125869705,83.57579590976175,83.57579590976175,0,0.0,5,1,0
2017-06-19 11:03:02.270432,KDD98 Multiclass 2,4843,100,4743,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,23,149,21,0.0,0.0,128,2.1333333333333333,1,0.11138792199926684,0.11138022899922362,7.69300004321849e-06,0.0,0.0,50.052709255745306,83.47037739827114,83.47037739827114,0,0.0,5,1,0
2017-06-19 11:03:02.401914,KDD98 Multiclass 2,4843,100,4743,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,22,149,21,0.0,0.0,128,2.245614035087719,1,0.11343005500020809,0.11342312700071489,6.927999493200332e-06,0.0,0.0,50.094876660341555,83.61796331435801,83.61796331435801,0,0.0,5,1,0
2017-06-19 11:03:02.536283,KDD98 Multiclass 2,4843,100,4743,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,22,149,21,0.0,0.0,128,2.206896551724138,1,0.11600239800009149,0.11599543700049253,6.960999598959461e-06,0.0,0.0,50.11596036263968,83.66013071895425,83.66013071895425,0,0.0,5,1,0
2017-06-19 11:03:02.670852,KDD98 Multiclass 2,4843,100,4743,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,59,20,149,21,0.0,0.0,128,2.169491525423729,1,0.11606132099950628,0.11605442999916704,6.8910003392375074e-06,0.0,0.0,49.82078853046595,83.57579590976175,83.57579590976175,0,0.0,5,1,0
2017-06-19 11:03:02.804520,KDD98 Multiclass 2,4843,100,4743,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,128,2.2857142857142856,1,0.11506415599978936,0.11505760900035966,6.5469994297018275e-06,0.0,0.0,49.947290744254694,83.63904701665612,83.63904701665612,0,0.0,5,1,0
2017-06-19 11:03:02.939921,KDD98 Multiclass 2,4843,100,4743,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,128,2.2857142857142856,1,0.11703132100046787,0.11702462000084779,6.7009996200795285e-06,0.0,0.0,50.031625553447185,83.66013071895425,83.66013071895425,0,0.0,5,1,0
2017-06-19 11:03:03.074728,KDD98 Multiclass 2,4843,100,4743,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,61,21,149,21,0.0,0.0,128,2.098360655737705,1,0.11636281000028248,0.11635534100059886,7.4689996836241335e-06,0.0,0.0,49.673202614379086,83.61796331435801,83.61796331435801,0,0.0,5,1,0
2017-06-19 11:03:03.255009,KDD98 Multiclass 2,4843,100,4743,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,18,143,20,0.0,0.0,123,2.2777777777777777,1,0.15965307099941128,0.1596237209996616,2.9349999749683775e-05,0.0,0.0,50.094876660341555,63.06135357368754,66.9350780070458,769,16.21336706725701,38,1,0
2017-06-19 11:03:03.452496,KDD98 Multiclass 2,4843,100,4743,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,23,149,21,0.0,0.0,128,2.206896551724138,1,0.17481263500030764,0.17477946899998642,3.3166000321216416e-05,0.0,0.0,49.715370018975335,63.90470166561248,70.14293276866067,965,20.345772717689226,43,1,0
2017-06-19 11:03:03.687625,KDD98 Multiclass 2,4843,100,4743,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,23,149,21,0.0,0.0,184,3.1724137931034484,2,0.21211808799944265,0.212086391999037,3.1696000405645464e-05,0.0,0.0,49.799704828167826,69.28104575163398,70.71220930232558,615,12.966476913345984,41,1,0
2017-06-19 11:03:03.883328,KDD98 Multiclass 2,4843,100,4743,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,22,149,21,0.0,0.0,128,2.245614035087719,1,0.173671984000066,0.1736467349992381,2.524900082789827e-05,0.0,0.0,49.65211891208096,69.23887834703774,73.90862944162437,803,16.93021294539321,35,1,0
2017-06-19 11:03:04.116040,KDD98 Multiclass 2,4843,100,4743,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,24,143,20,0.0,0.0,134,2.4814814814814814,1,0.20931539100001828,0.20926979099931486,4.56000007034163e-05,0.0,0.0,49.841872232764075,50.98039215686274,50.24390243902439,2078,43.811933375500736,63,1,0
2017-06-19 11:03:04.312241,KDD98 Multiclass 2,4843,100,4743,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,24,149,21,0.0,0.0,158,2.7241379310344827,2,0.17365809999955673,0.1736321209991729,2.59790003838134e-05,0.0,0.0,50.052709255745306,66.66666666666667,69.39148602768347,914,19.270503900484925,36,1,0
2017-06-19 11:03:04.495705,KDD98 Multiclass 2,4843,100,4743,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,55,21,149,21,0.0,0.0,128,2.327272727272727,1,0.16222212699994998,0.16219287400053872,2.9252999411255587e-05,0.0,0.0,50.073792958043434,62.99810246679317,67.40600486881254,1046,22.053552603837232,42,1,0
2017-06-19 11:03:04.770913,KDD98 Multiclass 2,4843,100,4743,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,23,149,21,0.0,0.0,268,4.701754385964913,2,0.2536017100001118,0.25357458100006625,2.7129000045533758e-05,0.0,0.0,50.010541851149064,63.63061353573688,68.48964988499873,830,17.49947290744255,39,1,0
2017-06-19 11:03:04.937892,KDD98 Multiclass 2,4843,100,4743,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,59,23,149,21,0.0,0.0,128,2.169491525423729,1,0.14539308900020842,0.14537181600007898,2.1273000129440334e-05,0.0,0.0,49.75753742357158,77.22960151802657,78.05555555555556,423,8.918406072106261,29,1,0
2017-06-19 11:03:05.104380,KDD98 Multiclass 2,4843,100,4743,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,21,149,21,0.0,0.0,128,2.206896551724138,1,0.1458242529997733,0.14580142999966483,2.2823000108473934e-05,0.0,0.0,50.073792958043434,77.86211258697027,81.55737704918033,351,7.400379506641366,29,1,0
2017-06-19 11:03:06.179044,KDD98 Multiclass 2,4843,100,4743,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,20,149,21,0.0,0.0,128,2.2857142857142856,1,1.0516607809995548,1.0516292509992127,3.153000034217257e-05,0.0,0.0,49.799704828167826,66.62449926207042,73.24875896304468,1117,23.550495467004005,39,1,0
2017-06-19 11:03:06.407140,KDD98 Multiclass 2,4843,100,4743,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,23,149,21,0.0,0.0,193,3.4464285714285716,2,0.20479658400017797,0.20476794200021686,2.8641999961109832e-05,0.0,0.0,49.736453721273456,71.47375079063883,76.37855860477045,844,17.794644739616277,36,1,0
2017-06-19 11:03:06.601765,KDD98 Multiclass 2,4843,100,4743,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,63,22,150,21,0.0,0.0,129,2.0476190476190474,1,0.17153189800046675,0.17149801300001855,3.38850004482083e-05,0.0,0.0,49.778621125869705,74.19354838709677,76.51202331794997,626,13.198397638625343,39,1,0
2017-06-19 11:03:06.787164,KDD98 Multiclass 2,4843,100,4743,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,60,23,149,21,0.0,0.0,128,2.1333333333333333,1,0.1623592429996279,0.16233343399926525,2.580900036264211e-05,0.0,0.0,50.052709255745306,80.24457094665823,81.98480107286545,269,5.671515918195235,32,1,0
2017-06-19 11:03:06.988009,KDD98 Multiclass 2,4843,100,4743,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,57,22,149,21,0.0,0.0,128,2.245614035087719,1,0.1770754270000907,0.1770404270000654,3.500000002532033e-05,0.0,0.0,50.094876660341555,65.27514231499052,72.68305863280195,1042,21.969217794644738,41,1,0
2017-06-19 11:03:07.219421,KDD98 Multiclass 2,4843,100,4743,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,58,22,149,21,0.0,0.0,175,3.0172413793103448,2,0.20803965499999322,0.20800623300056031,3.342199943290325e-05,0.0,0.0,50.11596036263968,65.00105418511491,69.81428197750458,920,19.397006114273665,40,1,0
2017-06-19 11:03:07.483543,KDD98 Multiclass 2,4843,100,4743,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,59,20,149,21,0.0,0.0,140,2.3728813559322033,1,0.2384995450001952,0.23844749400086585,5.205099932936719e-05,0.0,0.0,49.82078853046595,53.10984608897322,53.701735742118316,1920,40.48070841239722,62,1,0
2017-06-19 11:03:07.685973,KDD98 Multiclass 2,4843,100,4743,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,128,2.2857142857142856,1,0.1784368769995126,0.1783996730000581,3.720399945450481e-05,0.0,0.0,49.947290744254694,64.24204090238246,69.26853215513009,669,14.104996837444656,43,1,0
2017-06-19 11:03:07.956079,KDD98 Multiclass 2,4843,100,4743,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,56,22,149,21,0.0,0.0,149,2.6607142857142856,1,0.24292304499977035,0.24287201999959507,5.102500017528655e-05,0.0,0.0,50.031625553447185,51.760489141893316,54.64909155682223,1936,40.81804764916719,61,1,0
2017-06-19 11:03:08.156775,KDD98 Multiclass 2,4843,100,4743,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,61,21,149,21,0.0,0.0,128,2.098360655737705,1,0.17611365399989154,0.17607624100037356,3.7412999517982826e-05,0.0,0.0,49.673202614379086,71.11532785157074,73.3267716535433,679,14.31583386042589,44,1,0
2017-06-19 11:03:08.189662,Mushroom,5644,100,5544,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,7,0,0,0.0,0.0,0,0.0,1,0.008447485000033339,0.008439308000561141,8.176999472198077e-06,0.0,0.0,61.88672438672439,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-19 11:03:08.219058,Mushroom,5644,100,5544,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.0078163959997255,0.007808881999153527,7.514000571973156e-06,0.0,0.0,61.74242424242424,91.03535353535354,91.03535353535354,0,0.0,7,1,0
2017-06-19 11:03:08.248732,Mushroom,5644,100,5544,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.007758018000458833,0.007750488000056066,7.5300004027667455e-06,0.0,0.0,61.86868686868687,97.7994227994228,98.43863471314452,36,0.6493506493506493,7,1,0
2017-06-19 11:03:08.278644,Mushroom,5644,100,5544,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,0,0.0,1,0.008150339999701828,0.008142292000229645,8.04799947218271e-06,0.0,0.0,61.7965367965368,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-06-19 11:03:08.308401,Mushroom,5644,100,5544,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.007858378000491939,0.007850762000089162,7.61600040277699e-06,0.0,0.0,61.83261183261183,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-19 11:03:08.338080,Mushroom,5644,100,5544,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.00804918500034546,0.00804051100021752,8.674000127939507e-06,0.0,0.0,61.92279942279942,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-19 11:03:08.367944,Mushroom,5644,100,5544,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.008097238000118523,0.008089168999504182,8.069000614341348e-06,0.0,0.0,61.85064935064935,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-19 11:03:08.397480,Mushroom,5644,100,5544,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.007887867999670561,0.007879513999796472,8.353999874088913e-06,0.0,0.0,61.85064935064935,98.46681096681097,98.46681096681097,0,0.0,8,1,0
2017-06-19 11:03:08.427154,Mushroom,5644,100,5544,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.007820750000064436,0.007813236999936635,7.513000127801206e-06,0.0,0.0,61.724386724386726,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-06-19 11:03:08.456593,Mushroom,5644,100,5544,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.007772977000058745,0.007765655000184779,7.321999873965979e-06,0.0,0.0,61.814574314574315,97.85353535353535,98.49310094408133,36,0.6493506493506493,7,1,0
2017-06-19 11:03:08.486428,Mushroom,5644,100,5544,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.008074434000263864,0.008066418999987945,8.015000275918283e-06,0.0,0.0,61.94083694083694,98.48484848484848,98.48484848484848,0,0.0,8,1,0
