Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:13:57.909303,KDD98 Multiclass 2,10,19,Information Gain Monte Carlo,47,100,PCOWNERS,2,45,0.0074033921147,0.57
2017-06-22 15:13:57.909324,KDD98 Multiclass 2,10,19,Information Gain Monte Carlo,47,100,GARDENIN,2,46,0.0074033921147,0.61
2017-06-22 15:13:57.909347,KDD98 Multiclass 2,10,19,Information Gain Monte Carlo,47,100,WALKER,2,47,0.0074033921147,0.65
2017-06-22 15:13:58.963963,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,OSOURCE,7,1,1.0,0.0
2017-06-22 15:13:58.964011,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_6,9,2,1.0,0.0
2017-06-22 15:13:58.964041,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_7,10,3,1.0,0.0
2017-06-22 15:13:58.964068,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_8,10,4,1.0,0.0
2017-06-22 15:13:58.964092,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_10,8,5,1.0,0.0
2017-06-22 15:13:58.964113,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_11,8,6,1.0,0.0
2017-06-22 15:13:58.964134,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_12,9,7,1.0,0.0
2017-06-22 15:13:58.964155,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,DOMAIN,9,8,0.8,0.48
2017-06-22 15:13:58.964182,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_2,8,9,0.8,0.21
2017-06-22 15:13:58.964208,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_3,9,10,0.8,0.37
2017-06-22 15:13:58.964233,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_4,9,11,0.8,0.41
2017-06-22 15:13:58.964259,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_9,9,12,0.8,0.43
2017-06-22 15:13:58.964283,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_16,9,13,0.8,0.41
2017-06-22 15:13:58.964309,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_19,9,14,0.8,0.5
2017-06-22 15:13:58.964332,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_22,8,15,0.724511249784,0.14
2017-06-22 15:13:58.964355,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,STATE,7,16,0.675488750216,0.11
2017-06-22 15:13:58.964377,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_5,7,17,0.675488750216,0.09
2017-06-22 15:13:58.964399,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_14,7,18,0.675488750216,0.14
2017-06-22 15:13:58.964424,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_18,6,19,0.6,0.27
2017-06-22 15:13:58.964448,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_13,6,20,0.514524702773,0.25
2017-06-22 15:13:58.964472,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_21,6,21,0.514524702773,0.29
2017-06-22 15:13:58.964495,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_2A,4,22,0.475488750216,0.13
2017-06-22 15:13:58.964518,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_17,4,23,0.449022499567,0.12
2017-06-22 15:13:58.964540,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_15,5,24,0.4,0.52
2017-06-22 15:13:58.964582,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_20,5,25,0.4,0.48
2017-06-22 15:13:58.964604,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_24,5,26,0.4,0.46
2017-06-22 15:13:58.964625,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RFA_23,4,27,0.310340304776,0.33
2017-06-22 15:13:58.964647,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,GEOCODE2,3,28,0.190013452989,0.32
2017-06-22 15:13:58.964670,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,GENDER,2,29,0.124511249784,0.16
2017-06-22 15:13:58.964692,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,AGEFLAG,3,30,0.114524702773,0.63
2017-06-22 15:13:58.964715,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,PVASTATE,2,31,0.108031546146,0.28
2017-06-22 15:13:58.964737,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,RECSWEEP,2,32,0.108031546146,0.18
2017-06-22 15:13:58.964760,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,VETERANS,2,33,0.108031546146,0.23
2017-06-22 15:13:58.964783,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,CATLG,2,34,0.108031546146,0.37
2017-06-22 15:13:58.964803,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,PHOTO,2,35,0.108031546146,0.21
2017-06-22 15:13:58.964822,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,GARDENIN,2,36,0.108031546146,0.25
2017-06-22 15:13:58.964842,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,BOATS,2,37,0.108031546146,0.25
2017-06-22 15:13:58.964863,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,PEPSTRFL,2,38,0.0348515545597,0.44
2017-06-22 15:13:58.964885,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,HOMEOWNR,2,39,0.0290494055453,0.53
2017-06-22 15:13:58.964907,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,STEREO,2,40,0.0,0.81
2017-06-22 15:13:58.964930,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,PCOWNERS,2,41,0.0,0.82
2017-06-22 15:13:58.964952,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,WALKER,2,42,0.0,0.84
2017-06-22 15:13:58.964973,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,PETS,2,43,-5.55111512313e-17,0.81
2017-06-22 15:13:58.964995,KDD98 Multiclass 2,10,20,Information Gain Monte Carlo,44,100,CDPLAY,2,44,-5.55111512313e-17,0.89
2017-06-22 15:13:59.138592,Mushroom,10,1,Gini Gain Monte Carlo,17,100,odor,5,1,0.48,0.0
2017-06-22 15:13:59.138620,Mushroom,10,1,Gini Gain Monte Carlo,17,100,habitat,5,2,0.48,0.0
2017-06-22 15:13:59.138636,Mushroom,10,1,Gini Gain Monte Carlo,17,100,cap-surface,3,3,0.313333333333,0.02
2017-06-22 15:13:59.138651,Mushroom,10,1,Gini Gain Monte Carlo,17,100,gill-color,6,4,0.28,0.29
2017-06-22 15:13:59.138667,Mushroom,10,1,Gini Gain Monte Carlo,17,100,stalk-root,4,5,0.24,0.17
2017-06-22 15:13:59.138681,Mushroom,10,1,Gini Gain Monte Carlo,17,100,spore-print-color,3,6,0.24,0.11
2017-06-22 15:13:59.138695,Mushroom,10,1,Gini Gain Monte Carlo,17,100,cap-color,5,7,0.213333333333,0.26
2017-06-22 15:13:59.138708,Mushroom,10,1,Gini Gain Monte Carlo,17,100,stalk-surface-below-ring,4,8,0.194285714286,0.09
2017-06-22 15:13:59.138723,Mushroom,10,1,Gini Gain Monte Carlo,17,100,stalk-color-above-ring,4,9,0.18,0.27
2017-06-22 15:13:59.138738,Mushroom,10,1,Gini Gain Monte Carlo,17,100,stalk-color-below-ring,4,10,0.18,0.24
2017-06-22 15:13:59.138752,Mushroom,10,1,Gini Gain Monte Carlo,17,100,gill-size,2,11,0.18,0.01
2017-06-22 15:13:59.138765,Mushroom,10,1,Gini Gain Monte Carlo,17,100,stalk-surface-above-ring,3,12,0.18,0.02
2017-06-22 15:13:59.138778,Mushroom,10,1,Gini Gain Monte Carlo,17,100,cap-shape,3,13,0.106666666667,0.28
2017-06-22 15:13:59.138792,Mushroom,10,1,Gini Gain Monte Carlo,17,100,bruises?,2,14,0.08,0.06
2017-06-22 15:13:59.138805,Mushroom,10,1,Gini Gain Monte Carlo,17,100,ring-type,2,15,0.08,0.08
2017-06-22 15:13:59.138818,Mushroom,10,1,Gini Gain Monte Carlo,17,100,population,4,16,0.08,0.61
2017-06-22 15:13:59.138832,Mushroom,10,1,Gini Gain Monte Carlo,17,100,stalk-shape,2,17,0.03,0.32
2017-06-22 15:13:59.273214,Mushroom,10,2,Gini Gain Monte Carlo,18,100,cap-color,5,1,0.42,0.02
2017-06-22 15:13:59.273235,Mushroom,10,2,Gini Gain Monte Carlo,18,100,odor,5,2,0.27,0.09
2017-06-22 15:13:59.273246,Mushroom,10,2,Gini Gain Monte Carlo,18,100,spore-print-color,4,3,0.27,0.08
2017-06-22 15:13:59.273255,Mushroom,10,2,Gini Gain Monte Carlo,18,100,gill-color,6,4,0.26,0.17
2017-06-22 15:13:59.273263,Mushroom,10,2,Gini Gain Monte Carlo,18,100,stalk-root,4,5,0.18,0.19
2017-06-22 15:13:59.273271,Mushroom,10,2,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,6,0.153333333333,0.07
2017-06-22 15:13:59.273279,Mushroom,10,2,Gini Gain Monte Carlo,18,100,cap-surface,3,7,0.136666666667,0.19
2017-06-22 15:13:59.273287,Mushroom,10,2,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,3,8,0.134285714286,0.33
2017-06-22 15:13:59.273294,Mushroom,10,2,Gini Gain Monte Carlo,18,100,population,3,9,0.12,0.23
2017-06-22 15:13:59.273302,Mushroom,10,2,Gini Gain Monte Carlo,18,100,habitat,4,10,0.12,0.49
2017-06-22 15:13:59.273310,Mushroom,10,2,Gini Gain Monte Carlo,18,100,bruises?,2,11,0.108888888889,0.06
2017-06-22 15:13:59.273317,Mushroom,10,2,Gini Gain Monte Carlo,18,100,gill-size,2,12,0.108888888889,0.02
2017-06-22 15:13:59.273325,Mushroom,10,2,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,2,13,0.108888888889,0.08
2017-06-22 15:13:59.273332,Mushroom,10,2,Gini Gain Monte Carlo,18,100,ring-number,2,14,0.108888888889,0.1
2017-06-22 15:13:59.273340,Mushroom,10,2,Gini Gain Monte Carlo,18,100,ring-type,2,15,0.108888888889,0.02
2017-06-22 15:13:59.273347,Mushroom,10,2,Gini Gain Monte Carlo,18,100,stalk-shape,2,16,0.0771428571429,0.13
2017-06-22 15:13:59.273354,Mushroom,10,2,Gini Gain Monte Carlo,18,100,cap-shape,3,17,0.0266666666667,0.67
2017-06-22 15:13:59.273361,Mushroom,10,2,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,3,18,0.02,0.67
2017-06-22 15:13:59.409628,Mushroom,10,3,Gini Gain Monte Carlo,17,100,odor,3,1,0.5,0.0
2017-06-22 15:13:59.409648,Mushroom,10,3,Gini Gain Monte Carlo,17,100,gill-color,5,2,0.5,0.0
2017-06-22 15:13:59.409658,Mushroom,10,3,Gini Gain Monte Carlo,17,100,stalk-surface-above-ring,3,3,0.5,0.0
2017-06-22 15:13:59.409666,Mushroom,10,3,Gini Gain Monte Carlo,17,100,stalk-surface-below-ring,3,4,0.5,0.0
2017-06-22 15:13:59.409674,Mushroom,10,3,Gini Gain Monte Carlo,17,100,stalk-color-above-ring,4,5,0.5,0.0
2017-06-22 15:13:59.409681,Mushroom,10,3,Gini Gain Monte Carlo,17,100,stalk-color-below-ring,4,6,0.5,0.0
2017-06-22 15:13:59.409689,Mushroom,10,3,Gini Gain Monte Carlo,17,100,ring-type,3,7,0.5,0.0
2017-06-22 15:13:59.409695,Mushroom,10,3,Gini Gain Monte Carlo,17,100,spore-print-color,3,8,0.5,0.0
2017-06-22 15:13:59.409702,Mushroom,10,3,Gini Gain Monte Carlo,17,100,bruises?,2,9,0.333333333333,0.0
2017-06-22 15:13:59.409710,Mushroom,10,3,Gini Gain Monte Carlo,17,100,stalk-shape,2,10,0.333333333333,0.01
2017-06-22 15:13:59.409717,Mushroom,10,3,Gini Gain Monte Carlo,17,100,cap-color,4,11,0.214285714286,0.04
2017-06-22 15:13:59.409725,Mushroom,10,3,Gini Gain Monte Carlo,17,100,population,4,12,0.126666666667,0.44
2017-06-22 15:13:59.409732,Mushroom,10,3,Gini Gain Monte Carlo,17,100,habitat,4,13,0.126666666667,0.49
2017-06-22 15:13:59.409740,Mushroom,10,3,Gini Gain Monte Carlo,17,100,stalk-root,3,14,0.125,0.15
2017-06-22 15:13:59.409748,Mushroom,10,3,Gini Gain Monte Carlo,17,100,cap-surface,3,15,0.06,0.53
2017-06-22 15:13:59.409755,Mushroom,10,3,Gini Gain Monte Carlo,17,100,gill-spacing,2,16,0.0555555555556,0.21
2017-06-22 15:13:59.409762,Mushroom,10,3,Gini Gain Monte Carlo,17,100,cap-shape,2,17,0.02,0.56
2017-06-22 15:13:59.523838,Mushroom,10,4,Gini Gain Monte Carlo,17,100,odor,4,1,0.32,0.0
2017-06-22 15:13:59.523855,Mushroom,10,4,Gini Gain Monte Carlo,17,100,spore-print-color,3,2,0.32,0.02
2017-06-22 15:13:59.523864,Mushroom,10,4,Gini Gain Monte Carlo,17,100,gill-color,7,3,0.186666666667,0.49
2017-06-22 15:13:59.523873,Mushroom,10,4,Gini Gain Monte Carlo,17,100,population,4,4,0.186666666667,0.09
2017-06-22 15:13:59.523881,Mushroom,10,4,Gini Gain Monte Carlo,17,100,cap-surface,3,5,0.17,0.1
2017-06-22 15:13:59.523888,Mushroom,10,4,Gini Gain Monte Carlo,17,100,habitat,4,6,0.16,0.25
2017-06-22 15:13:59.523895,Mushroom,10,4,Gini Gain Monte Carlo,17,100,stalk-surface-below-ring,4,7,0.153333333333,0.24
2017-06-22 15:13:59.523903,Mushroom,10,4,Gini Gain Monte Carlo,17,100,stalk-color-above-ring,3,8,0.153333333333,0.15
2017-06-22 15:13:59.523910,Mushroom,10,4,Gini Gain Monte Carlo,17,100,ring-type,3,9,0.153333333333,0.16
2017-06-22 15:13:59.523917,Mushroom,10,4,Gini Gain Monte Carlo,17,100,stalk-surface-above-ring,3,10,0.148571428571,0.12
2017-06-22 15:13:59.523924,Mushroom,10,4,Gini Gain Monte Carlo,17,100,stalk-color-below-ring,4,11,0.148571428571,0.24
2017-06-22 15:13:59.523931,Mushroom,10,4,Gini Gain Monte Carlo,17,100,cap-color,4,12,0.12,0.27
2017-06-22 15:13:59.523938,Mushroom,10,4,Gini Gain Monte Carlo,17,100,stalk-root,4,13,0.08,0.41
2017-06-22 15:13:59.523945,Mushroom,10,4,Gini Gain Monte Carlo,17,100,cap-shape,2,14,0.0342857142857,0.25
2017-06-22 15:13:59.523952,Mushroom,10,4,Gini Gain Monte Carlo,17,100,gill-spacing,2,15,0.0342857142857,0.25
2017-06-22 15:13:59.523958,Mushroom,10,4,Gini Gain Monte Carlo,17,100,stalk-shape,2,16,0.0152380952381,0.48
2017-06-22 15:13:59.523965,Mushroom,10,4,Gini Gain Monte Carlo,17,100,bruises?,2,17,0.00333333333333,0.76
2017-06-22 15:13:59.651962,Mushroom,10,5,Gini Gain Monte Carlo,18,100,cap-color,4,1,0.5,0.0
2017-06-22 15:13:59.651982,Mushroom,10,5,Gini Gain Monte Carlo,18,100,odor,3,2,0.5,0.0
2017-06-22 15:13:59.651992,Mushroom,10,5,Gini Gain Monte Carlo,18,100,spore-print-color,3,3,0.5,0.0
2017-06-22 15:13:59.652000,Mushroom,10,5,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,4,0.34,0.0
2017-06-22 15:13:59.652008,Mushroom,10,5,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,5,5,0.34,0.02
2017-06-22 15:13:59.652016,Mushroom,10,5,Gini Gain Monte Carlo,18,100,ring-type,3,6,0.34,0.0
2017-06-22 15:13:59.652024,Mushroom,10,5,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,2,7,0.333333333333,0.0
2017-06-22 15:13:59.652031,Mushroom,10,5,Gini Gain Monte Carlo,18,100,gill-color,6,8,0.266666666667,0.31
2017-06-22 15:13:59.652039,Mushroom,10,5,Gini Gain Monte Carlo,18,100,population,4,9,0.26,0.04
2017-06-22 15:13:59.652046,Mushroom,10,5,Gini Gain Monte Carlo,18,100,stalk-root,3,10,0.214285714286,0.03
2017-06-22 15:13:59.652054,Mushroom,10,5,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,4,11,0.206666666667,0.19
2017-06-22 15:13:59.652062,Mushroom,10,5,Gini Gain Monte Carlo,18,100,cap-shape,2,12,0.18,0.04
2017-06-22 15:13:59.652069,Mushroom,10,5,Gini Gain Monte Carlo,18,100,cap-surface,3,13,0.126666666667,0.31
2017-06-22 15:13:59.652077,Mushroom,10,5,Gini Gain Monte Carlo,18,100,bruises?,2,14,0.0833333333333,0.13
2017-06-22 15:13:59.652085,Mushroom,10,5,Gini Gain Monte Carlo,18,100,stalk-shape,2,15,0.0833333333333,0.14
2017-06-22 15:13:59.652092,Mushroom,10,5,Gini Gain Monte Carlo,18,100,habitat,4,16,0.06,0.82
2017-06-22 15:13:59.652099,Mushroom,10,5,Gini Gain Monte Carlo,18,100,gill-spacing,2,17,0.0555555555556,0.15
2017-06-22 15:13:59.652106,Mushroom,10,5,Gini Gain Monte Carlo,18,100,gill-size,2,18,0.0555555555556,0.25
2017-06-22 15:13:59.797718,Mushroom,10,6,Gini Gain Monte Carlo,19,100,odor,4,1,0.5,0.0
2017-06-22 15:13:59.797736,Mushroom,10,6,Gini Gain Monte Carlo,19,100,stalk-surface-above-ring,3,2,0.5,0.0
2017-06-22 15:13:59.797745,Mushroom,10,6,Gini Gain Monte Carlo,19,100,stalk-surface-below-ring,4,3,0.5,0.0
2017-06-22 15:13:59.797752,Mushroom,10,6,Gini Gain Monte Carlo,19,100,stalk-color-above-ring,4,4,0.5,0.0
2017-06-22 15:13:59.797760,Mushroom,10,6,Gini Gain Monte Carlo,19,100,ring-type,4,5,0.5,0.0
2017-06-22 15:13:59.797768,Mushroom,10,6,Gini Gain Monte Carlo,19,100,spore-print-color,4,6,0.5,0.0
2017-06-22 15:13:59.797774,Mushroom,10,6,Gini Gain Monte Carlo,19,100,stalk-color-below-ring,5,7,0.4,0.02
2017-06-22 15:13:59.797782,Mushroom,10,6,Gini Gain Monte Carlo,19,100,cap-color,5,8,0.366666666667,0.05
2017-06-22 15:13:59.797790,Mushroom,10,6,Gini Gain Monte Carlo,19,100,population,5,9,0.35,0.05
2017-06-22 15:13:59.797798,Mushroom,10,6,Gini Gain Monte Carlo,19,100,habitat,3,10,0.34,0.0
2017-06-22 15:13:59.797805,Mushroom,10,6,Gini Gain Monte Carlo,19,100,cap-shape,3,11,0.333333333333,0.0
2017-06-22 15:13:59.797812,Mushroom,10,6,Gini Gain Monte Carlo,19,100,stalk-shape,2,12,0.333333333333,0.0
2017-06-22 15:13:59.797818,Mushroom,10,6,Gini Gain Monte Carlo,19,100,cap-surface,3,13,0.3,0.05
2017-06-22 15:13:59.797825,Mushroom,10,6,Gini Gain Monte Carlo,19,100,stalk-root,3,14,0.24,0.12
2017-06-22 15:13:59.797833,Mushroom,10,6,Gini Gain Monte Carlo,19,100,gill-color,6,15,0.233333333333,0.35
2017-06-22 15:13:59.797840,Mushroom,10,6,Gini Gain Monte Carlo,19,100,gill-spacing,2,16,0.214285714286,0.02
2017-06-22 15:13:59.797847,Mushroom,10,6,Gini Gain Monte Carlo,19,100,bruises?,2,17,0.125,0.06
2017-06-22 15:13:59.797854,Mushroom,10,6,Gini Gain Monte Carlo,19,100,gill-attachment,2,18,0.0555555555556,0.33
2017-06-22 15:13:59.797861,Mushroom,10,6,Gini Gain Monte Carlo,19,100,ring-number,2,19,0.0555555555556,0.29
2017-06-22 15:13:59.928355,Mushroom,10,7,Gini Gain Monte Carlo,19,100,odor,6,1,0.48,0.01
2017-06-22 15:13:59.928373,Mushroom,10,7,Gini Gain Monte Carlo,19,100,spore-print-color,4,2,0.48,0.01
2017-06-22 15:13:59.928382,Mushroom,10,7,Gini Gain Monte Carlo,19,100,stalk-surface-below-ring,4,3,0.32,0.04
2017-06-22 15:13:59.928390,Mushroom,10,7,Gini Gain Monte Carlo,19,100,gill-color,6,4,0.28,0.28
2017-06-22 15:13:59.928398,Mushroom,10,7,Gini Gain Monte Carlo,19,100,population,4,5,0.23,0.19
2017-06-22 15:13:59.928405,Mushroom,10,7,Gini Gain Monte Carlo,19,100,cap-shape,2,6,0.213333333333,0.03
2017-06-22 15:13:59.928413,Mushroom,10,7,Gini Gain Monte Carlo,19,100,bruises?,2,7,0.213333333333,0.01
2017-06-22 15:13:59.928419,Mushroom,10,7,Gini Gain Monte Carlo,19,100,stalk-surface-above-ring,2,8,0.213333333333,0.01
2017-06-22 15:13:59.928426,Mushroom,10,7,Gini Gain Monte Carlo,19,100,stalk-color-below-ring,4,9,0.213333333333,0.19
2017-06-22 15:13:59.928434,Mushroom,10,7,Gini Gain Monte Carlo,19,100,ring-type,3,10,0.213333333333,0.08
2017-06-22 15:13:59.928441,Mushroom,10,7,Gini Gain Monte Carlo,19,100,stalk-root,3,11,0.17,0.14
2017-06-22 15:13:59.928447,Mushroom,10,7,Gini Gain Monte Carlo,19,100,stalk-color-above-ring,4,12,0.14,0.41
2017-06-22 15:13:59.928454,Mushroom,10,7,Gini Gain Monte Carlo,19,100,habitat,4,13,0.14,0.36
2017-06-22 15:13:59.928462,Mushroom,10,7,Gini Gain Monte Carlo,19,100,cap-color,5,14,0.113333333333,0.76
2017-06-22 15:13:59.928469,Mushroom,10,7,Gini Gain Monte Carlo,19,100,gill-attachment,2,15,0.0355555555556,0.46
2017-06-22 15:13:59.928476,Mushroom,10,7,Gini Gain Monte Carlo,19,100,gill-size,2,16,0.0355555555556,0.4
2017-06-22 15:13:59.928483,Mushroom,10,7,Gini Gain Monte Carlo,19,100,ring-number,2,17,0.0355555555556,0.47
2017-06-22 15:13:59.928489,Mushroom,10,7,Gini Gain Monte Carlo,19,100,cap-surface,3,18,0.0133333333333,0.79
2017-06-22 15:13:59.928496,Mushroom,10,7,Gini Gain Monte Carlo,19,100,stalk-shape,2,19,0.005,0.59
2017-06-22 15:14:00.066691,Mushroom,10,8,Gini Gain Monte Carlo,19,100,odor,3,1,0.48,0.0
2017-06-22 15:14:00.066711,Mushroom,10,8,Gini Gain Monte Carlo,19,100,gill-color,5,2,0.38,0.01
2017-06-22 15:14:00.066721,Mushroom,10,8,Gini Gain Monte Carlo,19,100,spore-print-color,4,3,0.346666666667,0.03
2017-06-22 15:14:00.066730,Mushroom,10,8,Gini Gain Monte Carlo,19,100,stalk-surface-above-ring,4,4,0.22,0.29
2017-06-22 15:14:00.066738,Mushroom,10,8,Gini Gain Monte Carlo,19,100,stalk-surface-below-ring,4,5,0.22,0.25
2017-06-22 15:14:00.066747,Mushroom,10,8,Gini Gain Monte Carlo,19,100,cap-color,3,6,0.213333333333,0.08
2017-06-22 15:14:00.066754,Mushroom,10,8,Gini Gain Monte Carlo,19,100,ring-type,3,7,0.194285714286,0.03
2017-06-22 15:14:00.066762,Mushroom,10,8,Gini Gain Monte Carlo,19,100,habitat,4,8,0.186666666667,0.15
2017-06-22 15:14:00.066769,Mushroom,10,8,Gini Gain Monte Carlo,19,100,stalk-shape,2,9,0.163333333333,0.02
2017-06-22 15:14:00.066776,Mushroom,10,8,Gini Gain Monte Carlo,19,100,stalk-color-above-ring,4,10,0.146666666667,0.36
2017-06-22 15:14:00.066784,Mushroom,10,8,Gini Gain Monte Carlo,19,100,population,4,11,0.113333333333,0.59
2017-06-22 15:14:00.066792,Mushroom,10,8,Gini Gain Monte Carlo,19,100,bruises?,2,12,0.08,0.09
2017-06-22 15:14:00.066799,Mushroom,10,8,Gini Gain Monte Carlo,19,100,gill-size,2,13,0.08,0.09
2017-06-22 15:14:00.066806,Mushroom,10,8,Gini Gain Monte Carlo,19,100,stalk-color-below-ring,3,14,0.08,0.52
2017-06-22 15:14:00.066813,Mushroom,10,8,Gini Gain Monte Carlo,19,100,cap-surface,3,15,0.0633333333333,0.48
2017-06-22 15:14:00.066820,Mushroom,10,8,Gini Gain Monte Carlo,19,100,cap-shape,3,16,0.0466666666667,0.66
2017-06-22 15:14:00.066827,Mushroom,10,8,Gini Gain Monte Carlo,19,100,stalk-root,2,17,0.0355555555556,0.49
2017-06-22 15:14:00.066834,Mushroom,10,8,Gini Gain Monte Carlo,19,100,ring-number,2,18,0.0355555555556,0.4
2017-06-22 15:14:00.066842,Mushroom,10,8,Gini Gain Monte Carlo,19,100,gill-spacing,2,19,0.005,0.62
2017-06-22 15:14:00.226217,Mushroom,10,9,Gini Gain Monte Carlo,18,100,odor,5,1,0.5,0.0
2017-06-22 15:14:00.226238,Mushroom,10,9,Gini Gain Monte Carlo,18,100,gill-color,7,2,0.4,0.1
2017-06-22 15:14:00.226248,Mushroom,10,9,Gini Gain Monte Carlo,18,100,stalk-color-below-ring,5,3,0.26,0.1
2017-06-22 15:14:00.226257,Mushroom,10,9,Gini Gain Monte Carlo,18,100,stalk-surface-below-ring,3,4,0.233333333333,0.01
2017-06-22 15:14:00.226265,Mushroom,10,9,Gini Gain Monte Carlo,18,100,ring-type,3,5,0.233333333333,0.02
2017-06-22 15:14:00.226273,Mushroom,10,9,Gini Gain Monte Carlo,18,100,stalk-shape,2,6,0.214285714286,0.02
2017-06-22 15:14:00.226280,Mushroom,10,9,Gini Gain Monte Carlo,18,100,stalk-surface-above-ring,2,7,0.214285714286,0.0
2017-06-22 15:14:00.226287,Mushroom,10,9,Gini Gain Monte Carlo,18,100,spore-print-color,2,8,0.214285714286,0.03
2017-06-22 15:14:00.226294,Mushroom,10,9,Gini Gain Monte Carlo,18,100,population,4,9,0.2,0.25
2017-06-22 15:14:00.226303,Mushroom,10,9,Gini Gain Monte Carlo,18,100,habitat,5,10,0.166666666667,0.55
2017-06-22 15:14:00.226310,Mushroom,10,9,Gini Gain Monte Carlo,18,100,stalk-color-above-ring,5,11,0.16,0.57
2017-06-22 15:14:00.226318,Mushroom,10,9,Gini Gain Monte Carlo,18,100,cap-shape,3,12,0.11,0.3
2017-06-22 15:14:00.226325,Mushroom,10,9,Gini Gain Monte Carlo,18,100,cap-color,3,13,0.1,0.35
2017-06-22 15:14:00.226333,Mushroom,10,9,Gini Gain Monte Carlo,18,100,stalk-root,3,14,0.1,0.3
2017-06-22 15:14:00.226340,Mushroom,10,9,Gini Gain Monte Carlo,18,100,bruises?,2,15,0.0833333333333,0.14
2017-06-22 15:14:00.226347,Mushroom,10,9,Gini Gain Monte Carlo,18,100,cap-surface,3,16,0.0333333333333,0.67
2017-06-22 15:14:00.226354,Mushroom,10,9,Gini Gain Monte Carlo,18,100,gill-size,2,17,0.0238095238095,0.42
2017-06-22 15:14:00.226361,Mushroom,10,9,Gini Gain Monte Carlo,18,100,gill-spacing,2,18,0.0,0.88
2017-06-22 15:14:00.386428,Mushroom,10,10,Gini Gain Monte Carlo,18,100,odor,4,1,0.5,0.0
2017-06-22 15:14:00.386457,Mushroom,10,10,Gini Gain Monte Carlo,18,100,spore-print-color,3,2,0.35,0.01
