Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:14:16.428910,Nursery,12960,10,12950,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.08027701699938916,0.08026823299769603,8.78400169312954e-06,0.0,0.0,32.9034749034749,40.16988416988417,40.16988416988417,0,0.0,4,1,0
2017-06-22 15:14:16.589398,Nursery,12960,10,12950,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.09562519599967345,0.09561626199865714,8.934001016314141e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:16.710533,Nursery,12960,10,12950,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,4,0.07828562000031525,0.07827923399963765,6.386000677593984e-06,0.0,0.0,33.32818532818533,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-06-22 15:14:16.819214,Nursery,12960,10,12950,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.0713797730004444,0.0713735720000841,6.201000360306352e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:16.928564,Nursery,12960,10,12950,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07033206900086952,0.0703255900007207,6.479000148829073e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:17.038190,Nursery,12960,10,12950,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0712767229997553,0.07126938299916219,7.340000593103468e-06,0.0,0.0,31.18146718146718,45.13513513513514,45.13513513513514,0,0.0,6,1,0
2017-06-22 15:14:17.147290,Nursery,12960,10,12950,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07037345000026107,0.07036700900061987,6.440999641199596e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:17.256229,Nursery,12960,10,12950,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.06997058199885942,0.06996418799826642,6.394000592990778e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-06-22 15:14:17.420751,Nursery,12960,10,12950,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,4,0.10871898999903351,0.108710581998821,8.408000212511979e-06,0.0,0.0,32.91119691119691,29.89189189189189,29.89189189189189,0,0.0,3,1,0
2017-06-22 15:14:17.530627,Nursery,12960,10,12950,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07126824000079068,0.07126185900233395,6.380998456734233e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:17.639577,Nursery,12960,10,12950,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0701982010014035,0.07019173400112777,6.467000275733881e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:17.761322,Nursery,12960,10,12950,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.070687014998839,0.07068050599809794,6.5090007410617545e-06,0.0,0.0,31.18918918918919,41.86100386100386,41.86100386100386,0,0.0,4,1,0
2017-06-22 15:14:17.890417,Nursery,12960,10,12950,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.08127672099908523,0.08127017199876718,6.549000318045728e-06,0.0,0.0,33.32046332046332,33.166023166023166,33.166023166023166,0,0.0,5,1,0
2017-06-22 15:14:17.998325,Nursery,12960,10,12950,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07027878699955181,0.07027268099955108,6.106000000727363e-06,0.0,0.0,32.9034749034749,41.86872586872587,41.86872586872587,0,0.0,4,1,0
2017-06-22 15:14:18.107154,Nursery,12960,10,12950,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07046599200111814,0.07045969200225954,6.299998858594336e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-06-22 15:14:18.217051,Nursery,12960,10,12950,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,3,0.07065477799915243,0.07064871699913056,6.061000021873042e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:18.325222,Nursery,12960,10,12950,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07123318899903097,0.0712270139993052,6.174999725772068e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-06-22 15:14:18.440158,Nursery,12960,10,12950,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07702250299917068,0.07701606499904301,6.438000127673149e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:18.714172,Nursery,12960,10,12950,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.2268801150003128,0.22687490200041793,5.2129998948657885e-06,0.0,0.0,31.1969111969112,64.53281853281854,64.53281853281854,0,0.0,3,1,0
2017-06-22 15:14:18.980715,Nursery,12960,10,12950,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.2031818019986531,0.20317413299926557,7.668999387533404e-06,0.0,0.0,33.32818532818533,66.24710424710425,66.24710424710425,0,0.0,3,1,0
2017-06-22 15:14:19.218503,Nursery,12960,10,12950,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.1902894209997612,0.19028397500005667,5.445999704534188e-06,0.0,0.0,32.9034749034749,40.16988416988417,40.16988416988417,0,0.0,3,1,0
2017-06-22 15:14:19.451936,Nursery,12960,10,12950,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.19252846099880117,0.19252309699913894,5.363999662222341e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,3,1,0
2017-06-22 15:14:20.065209,Nursery,12960,10,12950,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.5741948389986646,0.5741892309979448,5.6080007198033854e-06,0.0,0.0,33.32818532818533,64.53281853281854,64.53281853281854,0,0.0,3,1,0
2017-06-22 15:14:20.341081,Nursery,12960,10,12950,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.23566676400150754,0.23566163400209916,5.129999408381991e-06,0.0,0.0,33.32818532818533,66.24710424710425,66.24710424710425,0,0.0,3,1,0
2017-06-22 15:14:20.570084,Nursery,12960,10,12950,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.18850833800024702,0.1885027820007963,5.5559994507348165e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,3,1,0
2017-06-22 15:14:20.804369,Nursery,12960,10,12950,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.19408691599892336,0.19408162499894388,5.290999979479238e-06,0.0,0.0,31.18146718146718,41.42857142857143,41.42857142857143,0,0.0,3,1,0
2017-06-22 15:14:21.071829,Nursery,12960,10,12950,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.21672495399980107,0.21671970399984275,5.249999958323315e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,3,1,0
2017-06-22 15:14:21.299700,Nursery,12960,10,12950,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.18615527600013593,0.18614975299897196,5.523001163965091e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,3,1,0
2017-06-22 15:14:21.577981,Nursery,12960,10,12950,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.23808165800073766,0.23807631000090623,5.347999831428751e-06,0.0,0.0,32.91119691119691,29.89189189189189,29.89189189189189,0,0.0,3,1,0
2017-06-22 15:14:21.816698,Nursery,12960,10,12950,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.1999476679993677,0.19994250199852104,5.166000846656971e-06,0.0,0.0,33.32818532818533,64.52509652509653,64.52509652509653,0,0.0,3,1,0
2017-06-22 15:14:22.047013,Nursery,12960,10,12950,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.19076124399907712,0.19075559499833616,5.649000740959309e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,3,1,0
2017-06-22 15:14:22.312858,Nursery,12960,10,12950,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.21544779400028347,0.21544223999990209,5.55400038138032e-06,0.0,0.0,31.18918918918919,32.00772200772201,32.00772200772201,0,0.0,3,1,0
2017-06-22 15:14:22.552696,Nursery,12960,10,12950,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.1899216729998443,0.1899163639991457,5.309000698616728e-06,0.0,0.0,33.32046332046332,64.51737451737452,64.51737451737452,0,0.0,3,1,0
2017-06-22 15:14:22.810927,Nursery,12960,10,12950,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.20964904599895817,0.20964348999950744,5.5559994507348165e-06,0.0,0.0,32.9034749034749,41.86872586872587,41.86872586872587,0,0.0,3,1,0
2017-06-22 15:14:23.043736,Nursery,12960,10,12950,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.19371582500025397,0.19371048100038024,5.343999873730354e-06,0.0,0.0,33.32046332046332,64.51737451737452,64.51737451737452,0,0.0,3,1,0
2017-06-22 15:14:23.280919,Nursery,12960,10,12950,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.19796282800052722,0.19795760799934214,5.2200011850800365e-06,0.0,0.0,33.32818532818533,66.24710424710425,66.24710424710425,0,0.0,3,1,0
2017-06-22 15:14:23.553195,Nursery,12960,10,12950,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.23435239100035687,0.23434720399927755,5.187001079320908e-06,0.0,0.0,32.91119691119691,26.44787644787645,26.44787644787645,0,0.0,3,1,0
2017-06-22 15:14:23.822138,Nursery,12960,10,12950,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.214116697999998,0.2141093219997856,7.3760002123890445e-06,0.0,0.0,31.1969111969112,64.53281853281854,64.53281853281854,0,0.0,3,1,0
2017-06-22 15:14:23.935152,Nursery,12960,10,12950,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.0741461130000971,0.0741402539988485,5.859001248609275e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:24.048853,Nursery,12960,10,12950,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07470396899952902,0.07469773099910526,6.238000423763879e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:24.162140,Nursery,12960,10,12950,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07432447400060482,0.07431813900075213,6.334999852697365e-06,0.0,0.0,32.9034749034749,40.16988416988417,40.16988416988417,0,0.0,4,1,0
2017-06-22 15:14:24.277340,Nursery,12960,10,12950,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07635609899989504,0.07634789799885766,8.201001037377864e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:24.394569,Nursery,12960,10,12950,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.07702099299967813,0.07701421899946581,6.774000212317333e-06,0.0,0.0,33.32818532818533,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-06-22 15:14:24.531426,Nursery,12960,10,12950,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07607234500028426,0.07606578500053729,6.55999974696897e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:24.699923,Nursery,12960,10,12950,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.11145334100001492,0.11144694100039487,6.399999620043673e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:24.811906,Nursery,12960,10,12950,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07460165300108201,0.07459552200089092,6.131000191089697e-06,0.0,0.0,31.18146718146718,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:24.926514,Nursery,12960,10,12950,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07449859600092168,0.07449128900043434,7.3070004873443395e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:25.067835,Nursery,12960,10,12950,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.10338960599983693,0.10338130899981479,8.2970000221394e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-06-22 15:14:25.180811,Nursery,12960,10,12950,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07500577000064368,0.07499814299990248,7.627000741194934e-06,0.0,0.0,32.91119691119691,29.89189189189189,29.89189189189189,0,0.0,3,1,0
2017-06-22 15:14:25.294184,Nursery,12960,10,12950,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07511940599943046,0.07511058599993703,8.819999493425712e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:25.406968,Nursery,12960,10,12950,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07433970800047973,0.0743310020006902,8.705999789526686e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:25.520745,Nursery,12960,10,12950,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0744088430001284,0.07440037800006394,8.465000064461492e-06,0.0,0.0,31.18918918918919,41.86100386100386,41.86100386100386,0,0.0,4,1,0
2017-06-22 15:14:25.641066,Nursery,12960,10,12950,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,3,0.0809341050007788,0.08092532400041819,8.781000360613689e-06,0.0,0.0,33.32046332046332,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:25.765034,Nursery,12960,10,12950,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,3,0.07963867699982075,0.07963006499994663,8.611999874119647e-06,0.0,0.0,32.9034749034749,66.24710424710425,66.24710424710425,0,0.0,4,1,0
2017-06-22 15:14:25.914392,Nursery,12960,10,12950,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.10707587899923965,0.1070673469985195,8.5320007201517e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-06-22 15:14:26.035721,Nursery,12960,10,12950,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07903738200002408,0.07902836500034027,9.016999683808535e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:26.177730,Nursery,12960,10,12950,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08659926300060761,0.08659078300115652,8.479999451083131e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-06-22 15:14:26.318974,Nursery,12960,10,12950,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0924068439999246,0.0923980979987391,8.746001185500063e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:26.435685,Nursery,12960,10,12950,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07478447299945401,0.07477582299907226,8.650000381749123e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:26.551816,Nursery,12960,10,12950,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07457447500019043,0.07456580500002019,8.67000017024111e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:26.663847,Nursery,12960,10,12950,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,3,0.07145528000000922,0.07144658300057927,8.696999429957941e-06,0.0,0.0,32.9034749034749,40.16988416988417,40.16988416988417,0,0.0,4,1,0
2017-06-22 15:14:26.774727,Nursery,12960,10,12950,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.07159464200049115,0.07158621500093432,8.426999556832016e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-06-22 15:14:26.886034,Nursery,12960,10,12950,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,4,0.07277650499963784,0.07276839100086363,8.113998774206266e-06,0.0,0.0,33.32818532818533,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-06-22 15:14:27.031671,Nursery,12960,10,12950,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.0912285829999746,0.0912190590006503,9.523999324301258e-06,0.0,0.0,33.32818532818533,34.7027027027027,34.7027027027027,0,0.0,5,1,0
2017-06-22 15:14:27.138193,Nursery,12960,10,12950,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07165421900026558,0.07164558000113175,8.638999133836478e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-06-22 15:14:27.217586,Nursery,12960,10,12950,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.05018736700003501,0.05018047600060527,6.890999429742806e-06,0.0,0.0,31.18146718146718,45.13513513513514,45.13513513513514,0,0.0,6,1,0
2017-06-22 15:14:27.299271,Nursery,12960,10,12950,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.04989012599980924,0.049883876999956556,6.2489998526871204e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:27.399038,Nursery,12960,10,12950,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.06191957800001546,0.06191327199849184,6.306001523626037e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-06-22 15:14:27.472501,Nursery,12960,10,12950,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,4,0.04706690999955754,0.047062317999007064,4.59200055047404e-06,0.0,0.0,32.91119691119691,29.89189189189189,29.89189189189189,0,0.0,3,1,0
2017-06-22 15:14:27.546104,Nursery,12960,10,12950,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.04704248099915276,0.047038003998750355,4.477000402403064e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-06-22 15:14:27.619557,Nursery,12960,10,12950,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.04646297100043739,0.046458214999802294,4.756000635097735e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-06-22 15:14:27.693429,Nursery,12960,10,12950,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.04665429099986795,0.046649887999592465,4.4030002754880115e-06,0.0,0.0,31.18918918918919,41.86100386100386,41.86100386100386,0,0.0,4,1,0
2017-06-22 15:14:27.767776,Nursery,12960,10,12950,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.046737015998587594,0.046732249998967745,4.765999619849026e-06,0.0,0.0,33.32046332046332,33.166023166023166,33.166023166023166,0,0.0,5,1,0
2017-06-22 15:14:27.842799,Nursery,12960,10,12950,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,3,0.0471836489996349,0.04717894199893635,4.707000698545016e-06,0.0,0.0,32.9034749034749,66.24710424710425,66.24710424710425,0,0.0,4,1,0
2017-06-22 15:14:27.916341,Nursery,12960,10,12950,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.04689382200012915,0.04688932399949408,4.498000635067001e-06,0.0,0.0,33.32046332046332,70.94980694980696,70.94980694980696,0,0.0,4,1,0
2017-06-22 15:14:27.990230,Nursery,12960,10,12950,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,2,0.0467363360003219,0.04673189599998295,4.440000338945538e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:28.063669,Nursery,12960,10,12950,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.04715410100106965,0.047149609001280623,4.491999789024703e-06,0.0,0.0,32.91119691119691,59.79150579150579,59.79150579150579,0,0.0,4,1,0
2017-06-22 15:14:28.147519,Nursery,12960,10,12950,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.04699580000124115,0.046991318002255866,4.481998985284008e-06,0.0,0.0,31.1969111969112,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-06-22 15:14:28.279099,Nursery with Aggreg,12960,10,12950,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,5,0,0,0.0,0.0,1100,100.0,4,0.0896136840001418,0.08960745600052178,6.2279996200231835e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
