Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:30:01.743018,KDD98 Multiclass 2,4843,50,4793,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,49,19,46,8,0.0,0.0,38,0.7755102040816326,1,0.04899530099646654,0.048990052004228346,5.24899223819375e-06,0.0,0.0,50.11475067807219,68.2244940538285,75.93663565501635,816,17.024827873982893,3,1,0
2017-05-19 15:30:01.779991,KDD98 Multiclass 2,4843,50,4793,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,51,17,46,8,0.0,0.0,38,0.7450980392156863,1,0.026323116006096825,0.026317901007132605,5.214998964220285e-06,0.0,0.0,50.0938869184227,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-05-19 15:30:01.815295,KDD98 Multiclass 2,4843,50,4793,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,38,0.7037037037037037,1,0.02377333199547138,0.02376831199217122,5.02000330016017e-06,0.0,0.0,49.82265804297934,65.07406634675569,65.07406634675569,0,0.0,3,1,0
2017-05-19 15:30:01.873722,KDD98 Multiclass 2,4843,50,4793,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,55,18,46,8,0.0,0.0,38,0.6909090909090909,1,0.03928605098917615,0.03927196198492311,1.4089004253037274e-05,0.0,0.0,50.0938869184227,57.876069267682034,63.32221885419824,1494,31.170456916336324,30,1,0
2017-05-19 15:30:01.911740,KDD98 Multiclass 2,4843,50,4793,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,20,46,8,0.0,0.0,38,0.7169811320754716,1,0.026493141005630605,0.026486843009479344,6.297996151261032e-06,0.0,0.0,49.67661172543292,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-05-19 15:30:01.947344,KDD98 Multiclass 2,4843,50,4793,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,52,20,46,8,0.0,0.0,39,0.75,1,0.024750113996560685,0.02474533999338746,4.774003173224628e-06,0.0,0.0,49.801794283329855,83.62194867515126,83.62194867515126,0,0.0,5,1,0
2017-05-19 15:30:01.995294,KDD98 Multiclass 2,4843,50,4793,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,44,0.8148148148148148,1,0.0370942260051379,0.03708849599934183,5.730005796067417e-06,0.0,0.0,50.03129563947423,49.65574796578343,49.65574796578343,0,0.0,3,1,0
2017-05-19 15:30:02.053614,KDD98 Multiclass 2,4843,50,4793,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,49,18,46,8,0.0,0.0,38,0.7755102040816326,1,0.04272439100896008,0.042717450007330626,6.941001629456878e-06,0.0,0.0,49.843521802628835,83.5593573962028,83.5593573962028,0,0.0,5,1,0
2017-05-19 15:30:02.089424,KDD98 Multiclass 2,4843,50,4793,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,53,18,46,8,0.0,0.0,38,0.7169811320754716,1,0.026085385004989803,0.02608085100655444,4.5339984353631735e-06,0.0,0.0,50.0938869184227,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-05-19 15:30:02.127235,KDD98 Multiclass 2,4843,50,4793,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,56,18,46,8,0.0,0.0,38,0.6785714285714286,1,0.027958350008702837,0.027953655007877387,4.695000825449824e-06,0.0,0.0,49.78093052368037,83.58022115585229,83.58022115585229,0,0.0,5,1,0
2017-05-19 15:30:02.161659,KDD98 Multiclass 2,4843,50,4793,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,49,19,46,8,0.0,0.0,38,0.7755102040816326,1,0.024650485007441603,0.02464538700587582,5.098001565784216e-06,0.0,0.0,50.11475067807219,83.51762987690381,83.51762987690381,0,0.0,5,1,0
2017-05-19 15:30:02.210237,KDD98 Multiclass 2,4843,50,4793,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,51,17,46,8,0.0,0.0,38,0.7450980392156863,1,0.030220041997381486,0.030210277996957302,9.764000424183905e-06,0.0,0.0,50.0938869184227,53.84936365533069,55.487493619193465,875,18.255789693302734,18,1,0
2017-05-19 15:30:02.247223,KDD98 Multiclass 2,4843,50,4793,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,39,0.7222222222222222,1,0.026821206003660336,0.02681747700262349,3.7290010368451476e-06,0.0,0.0,49.82265804297934,49.238472772793656,49.238472772793656,0,0.0,3,1,0
2017-05-19 15:30:02.318084,KDD98 Multiclass 2,4843,50,4793,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,55,18,46,8,0.0,0.0,45,0.8181818181818182,1,0.036797489010496065,0.03678209401550703,1.5394994989037514e-05,0.0,0.0,50.0938869184227,59.67035259753808,61.795665634674926,1563,32.61005633215105,28,1,0
2017-05-19 15:30:02.371078,KDD98 Multiclass 2,4843,50,4793,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,20,46,8,0.0,0.0,38,0.7169811320754716,1,0.03296700899954885,0.03295747301308438,9.535986464470625e-06,0.0,0.0,49.67661172543292,64.48988107657,65.10829371368199,1007,21.00980596703526,18,1,0
2017-05-19 15:30:02.434613,KDD98 Multiclass 2,4843,50,4793,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,52,20,46,8,0.0,0.0,42,0.8076923076923077,1,0.04064358500181697,0.0406289079983253,1.4677003491669893e-05,0.0,0.0,49.801794283329855,55.351554350093885,58.02249851983422,1415,29.522219904026706,28,1,0
2017-05-19 15:30:02.474674,KDD98 Multiclass 2,4843,50,4793,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,38,0.7037037037037037,1,0.026819534992682748,0.02681507398665417,4.461006028577685e-06,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-05-19 15:30:02.549712,KDD98 Multiclass 2,4843,50,4793,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,49,18,46,8,0.0,0.0,50,1.0204081632653061,2,0.03769661700061988,0.037677906002500094,1.8710998119786382e-05,0.0,0.0,49.843521802628835,70.20655122052995,77.38607050730869,1304,27.206342582933445,30,1,0
2017-05-19 15:30:02.612383,KDD98 Multiclass 2,4843,50,4793,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,18,46,8,0.0,0.0,58,1.0943396226415094,3,0.039126235991716385,0.03910893699503504,1.729899668134749e-05,0.0,0.0,50.0938869184227,62.007093678280825,68.53105681483662,1396,29.12580847068642,26,1,0
2017-05-19 15:30:02.662885,KDD98 Multiclass 2,4843,50,4793,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,56,18,46,8,0.0,0.0,69,1.2321428571428572,2,0.036917097997502424,0.03690724899934139,9.848998161032796e-06,0.0,0.0,49.78093052368037,83.58022115585229,84.2649647887324,249,5.195076152722721,13,1,0
2017-05-19 15:30:02.709191,KDD98 Multiclass 2,4843,50,4793,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,49,19,46,8,0.0,0.0,38,0.7755102040816326,1,0.029079695988912135,0.02907242000219412,7.275986718013883e-06,0.0,0.0,50.11475067807219,51.011892343000206,52.25870155517156,742,15.480909659920718,13,1,0
2017-05-19 15:30:02.786666,KDD98 Multiclass 2,4843,50,4793,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,51,17,46,8,0.0,0.0,46,0.9019607843137255,1,0.05128651499398984,0.0512825729965698,3.941997420042753e-06,0.0,0.0,50.0938869184227,53.84936365533069,55.487493619193465,875,18.255789693302734,3,1,0
2017-05-19 15:30:02.853468,KDD98 Multiclass 2,4843,50,4793,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,39,0.7222222222222222,1,0.0551000810082769,0.05509645299753174,3.6280107451602817e-06,0.0,0.0,49.82265804297934,49.238472772793656,49.238472772793656,0,0.0,3,1,0
2017-05-19 15:30:02.992012,KDD98 Multiclass 2,4843,50,4793,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,55,18,46,8,0.0,0.0,45,0.8181818181818182,1,0.0866116490069544,0.08660596000845544,5.688998498953879e-06,0.0,0.0,50.0938869184227,61.73586480283747,64.86068111455108,1563,32.61005633215105,3,1,0
2017-05-19 15:30:03.085927,KDD98 Multiclass 2,4843,50,4793,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,20,46,8,0.0,0.0,38,0.7169811320754716,1,0.06890326600114349,0.06889700600004289,6.260001100599766e-06,0.0,0.0,49.67661172543292,63.008554141456294,63.23296354992076,1007,21.00980596703526,3,1,0
2017-05-19 15:30:03.169798,KDD98 Multiclass 2,4843,50,4793,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,52,20,46,8,0.0,0.0,41,0.7884615384615384,1,0.06581968298996799,0.06581532099517062,4.361994797363877e-06,0.0,0.0,49.801794283329855,54.80909659920718,57.25281231497928,1415,29.522219904026706,3,1,0
2017-05-19 15:30:03.215817,KDD98 Multiclass 2,4843,50,4793,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,38,0.7037037037037037,1,0.03570415799913462,0.03569984600471798,4.311994416639209e-06,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,3,1,0
2017-05-19 15:30:03.297438,KDD98 Multiclass 2,4843,50,4793,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,49,18,46,8,0.0,0.0,50,1.0204081632653061,2,0.05288268999720458,0.0528783299960196,4.360001184977591e-06,0.0,0.0,49.843521802628835,67.16044231170457,73.20149039839495,1304,27.206342582933445,3,1,0
2017-05-19 15:30:03.371043,KDD98 Multiclass 2,4843,50,4793,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,18,46,8,0.0,0.0,77,1.4528301886792452,3,0.05620889300189447,0.056204723005066626,4.169996827840805e-06,0.0,0.0,50.0938869184227,62.007093678280825,68.53105681483662,1396,29.12580847068642,3,1,0
2017-05-19 15:30:03.429114,KDD98 Multiclass 2,4843,50,4793,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,56,18,46,8,0.0,0.0,69,1.2321428571428572,2,0.045896508992882445,0.04589175798173528,4.751011147163808e-06,0.0,0.0,49.78093052368037,83.58022115585229,84.2649647887324,249,5.195076152722721,3,1,0
2017-05-19 15:30:03.486144,KDD98 Multiclass 2,4843,50,4793,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,49,19,46,8,0.0,0.0,39,0.7959183673469388,1,0.04249695100588724,0.04249274800531566,4.203000571578741e-06,0.0,0.0,50.11475067807219,51.011892343000206,52.25870155517156,742,15.480909659920718,3,1,0
2017-05-19 15:30:03.541220,KDD98 Multiclass 2,4843,50,4793,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,51,17,46,8,0.0,0.0,38,0.7450980392156863,1,0.03171847699559294,0.031709250004496425,9.226991096511483e-06,0.0,0.0,50.0938869184227,53.84936365533069,55.487493619193465,875,18.255789693302734,18,1,0
2017-05-19 15:30:03.576248,KDD98 Multiclass 2,4843,50,4793,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,39,0.7222222222222222,1,0.024459595006192103,0.0244554150121985,4.179993993602693e-06,0.0,0.0,49.82265804297934,49.238472772793656,49.238472772793656,0,0.0,3,1,0
2017-05-19 15:30:03.657970,KDD98 Multiclass 2,4843,50,4793,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,55,18,46,8,0.0,0.0,45,0.8181818181818182,1,0.03919291800411884,0.039180004998343065,1.2913005775772035e-05,0.0,0.0,50.0938869184227,59.67035259753808,61.795665634674926,1563,32.61005633215105,28,1,0
2017-05-19 15:30:03.721246,KDD98 Multiclass 2,4843,50,4793,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,20,46,8,0.0,0.0,38,0.7169811320754716,1,0.03220303199486807,0.03219358499336522,9.447001502849162e-06,0.0,0.0,49.67661172543292,64.48988107657,65.10829371368199,1007,21.00980596703526,18,1,0
2017-05-19 15:30:03.783790,KDD98 Multiclass 2,4843,50,4793,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,52,20,46,8,0.0,0.0,46,0.8846153846153846,1,0.03896034898934886,0.038948881992837414,1.146699651144445e-05,0.0,0.0,49.801794283329855,55.351554350093885,58.02249851983422,1415,29.522219904026706,28,1,0
2017-05-19 15:30:03.819180,KDD98 Multiclass 2,4843,50,4793,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,54,20,46,8,0.0,0.0,38,0.7037037037037037,1,0.024598406002041884,0.024594223010353744,4.182991688139737e-06,0.0,0.0,50.03129563947423,83.7262674733987,83.7262674733987,0,0.0,5,1,0
2017-05-19 15:30:03.897136,KDD98 Multiclass 2,4843,50,4793,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,49,18,46,8,0.0,0.0,50,1.0204081632653061,2,0.03720635300851427,0.03719377500237897,1.2578006135299802e-05,0.0,0.0,49.843521802628835,70.20655122052995,77.38607050730869,1304,27.206342582933445,30,1,0
2017-05-19 15:30:03.963319,KDD98 Multiclass 2,4843,50,4793,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,53,18,46,8,0.0,0.0,58,1.0943396226415094,3,0.03835969799547456,0.03834710699447896,1.2591000995598733e-05,0.0,0.0,50.0938869184227,62.007093678280825,68.53105681483662,1396,29.12580847068642,26,1,0
2017-05-19 15:30:04.014395,KDD98 Multiclass 2,4843,50,4793,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,56,18,46,8,0.0,0.0,69,1.2321428571428572,2,0.031128515998716466,0.031120702988118865,7.813010597601533e-06,0.0,0.0,49.78093052368037,83.58022115585229,84.2649647887324,249,5.195076152722721,13,1,0
2017-05-19 15:30:04.076306,KDD98 Multiclass 2,4843,50,4793,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,49,19,46,8,0.0,0.0,38,0.7755102040816326,1,0.029456092990585603,0.029448859000694938,7.233989890664816e-06,0.0,0.0,50.11475067807219,51.011892343000206,52.25870155517156,742,15.480909659920718,13,1,0
2017-05-19 15:30:04.886458,KDD98 Multiclass 2,4843,50,4793,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,51,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.7671954580000602,0.767174035005155,2.1422994905151427e-05,0.0,0.0,50.0938869184227,69.43459211349885,74.54379562043796,1505,31.399958272480703,27,1,0
2017-05-19 15:30:04.954022,KDD98 Multiclass 2,4843,50,4793,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,33,1.65,1,0.03532922899466939,0.035316199995577335,1.3028999092057347e-05,0.0,0.0,49.82265804297934,62.21573127477571,71.84057031756319,1707,35.61443772167745,30,1,0
2017-05-19 15:30:05.025620,KDD98 Multiclass 2,4843,50,4793,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,55,18,40,7,0.0,0.0,73,4.055555555555555,2,0.045845321990782395,0.04583213498699479,1.3187003787606955e-05,0.0,0.0,50.0938869184227,57.876069267682034,63.32221885419824,1494,31.170456916336324,30,1,0
2017-05-19 15:30:05.092607,KDD98 Multiclass 2,4843,50,4793,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,20,40,7,0.0,0.0,33,1.65,1,0.03488099201058503,0.03486713900929317,1.385300129186362e-05,0.0,0.0,49.67661172543292,66.86834967661173,76.14925373134328,1443,30.106405174212394,26,1,0
2017-05-19 15:30:05.159909,KDD98 Multiclass 2,4843,50,4793,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,20,40,7,0.0,0.0,33,1.65,1,0.036718731993460096,0.036704497993923724,1.4233999536372721e-05,0.0,0.0,49.801794283329855,60.02503651157939,66.19804400977995,1521,31.733778426872522,28,1,0
2017-05-19 15:30:05.225702,KDD98 Multiclass 2,4843,50,4793,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,51,2.55,2,0.04342088400153443,0.04340503900311887,1.584499841555953e-05,0.0,0.0,50.03129563947423,58.418527018568746,61.53619776339023,1395,29.10494471103693,31,1,0
2017-05-19 15:30:05.290126,KDD98 Multiclass 2,4843,50,4793,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.03646962399943732,0.03645578501163982,1.3838987797498703e-05,0.0,0.0,49.843521802628835,66.61798456081786,71.7920952896589,1099,22.929271854788233,30,1,0
2017-05-19 15:30:05.363296,KDD98 Multiclass 2,4843,50,4793,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,18,40,7,0.0,0.0,37,2.0555555555555554,1,0.04609745500783902,0.04607817000942305,1.9284998415969312e-05,0.0,0.0,50.0938869184227,48.988107656999794,50.064405324173464,2464,51.408303776340496,40,1,0
2017-05-19 15:30:05.427723,KDD98 Multiclass 2,4843,50,4793,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,18,40,7,0.0,0.0,34,1.8888888888888888,1,0.0371314010117203,0.037116774008609354,1.4627003110945225e-05,0.0,0.0,49.78093052368037,70.43605257667431,75.95347579118204,1096,22.866680575839766,28,1,0
2017-05-19 15:30:05.491596,KDD98 Multiclass 2,4843,50,4793,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,19,40,7,0.0,0.0,33,1.736842105263158,1,0.03317054899525829,0.03316006899694912,1.047999830916524e-05,0.0,0.0,50.11475067807219,71.33319424160234,79.81327277315165,830,17.316920509075736,23,1,0
2017-05-19 15:30:05.561016,KDD98 Multiclass 2,4843,50,4793,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,51,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.049836118996609,0.04983035600162111,5.762994987890124e-06,0.0,0.0,50.0938869184227,69.43459211349885,74.54379562043796,1505,31.399958272480703,3,1,0
2017-05-19 15:30:05.634041,KDD98 Multiclass 2,4843,50,4793,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,33,1.65,1,0.053361197002232075,0.05335708301572595,4.113986506126821e-06,0.0,0.0,49.82265804297934,62.21573127477571,71.84057031756319,1707,35.61443772167745,3,1,0
2017-05-19 15:30:05.710021,KDD98 Multiclass 2,4843,50,4793,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,55,18,40,7,0.0,0.0,720,40,None,0.06687691700062715,0.05734578899864573,2.396991476416588e-06,0.009528731010504998,0.0,50.0938869184227,50.0938869184227,50.0938869184227,0,0.0,1,0,0
2017-05-19 15:30:05.809270,KDD98 Multiclass 2,4843,50,4793,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,20,40,7,0.0,0.0,33,1.65,1,0.051022628002101555,0.051018205005675554,4.422996426001191e-06,0.0,0.0,49.67661172543292,66.86834967661173,76.14925373134328,1443,30.106405174212394,3,1,0
2017-05-19 15:30:05.889503,KDD98 Multiclass 2,4843,50,4793,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,20,40,7,0.0,0.0,33,1.65,1,0.06017090300156269,0.0601669900061097,3.912995452992618e-06,0.0,0.0,49.801794283329855,60.02503651157939,66.19804400977995,1521,31.733778426872522,3,1,0
2017-05-19 15:30:05.952517,KDD98 Multiclass 2,4843,50,4793,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,800,40,None,0.05305616398982238,0.04246773499471601,2.5759945856407285e-06,0.010585853000520729,0.0,50.03129563947423,50.03129563947423,50.03129563947423,0,0.0,1,0,0
2017-05-19 15:30:06.062373,KDD98 Multiclass 2,4843,50,4793,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.06271686201216653,0.0627120660210494,4.79599111713469e-06,0.0,0.0,49.843521802628835,65.49134153974546,70.33026529507309,1099,22.929271854788233,3,1,0
2017-05-19 15:30:06.182211,KDD98 Multiclass 2,4843,50,4793,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,18,40,7,0.0,0.0,37,2.0555555555555554,1,0.07431163100409321,0.07430564500100445,5.986003088764846e-06,0.0,0.0,50.0938869184227,48.29960358856666,48.64748819235724,2464,51.408303776340496,3,1,0
2017-05-19 15:30:06.251737,KDD98 Multiclass 2,4843,50,4793,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,18,40,7,0.0,0.0,34,1.8888888888888888,1,0.053775100997881964,0.053770999002153985,4.101995727978647e-06,0.0,0.0,49.78093052368037,68.51658668892135,73.46497159859345,1096,22.866680575839766,3,1,0
2017-05-19 15:30:06.318479,KDD98 Multiclass 2,4843,50,4793,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,19,40,7,0.0,0.0,33,1.736842105263158,1,0.05040368699701503,0.05039608999504708,7.597001967951655e-06,0.0,0.0,50.11475067807219,68.2244940538285,75.93663565501635,816,17.024827873982893,3,1,0
2017-05-19 15:30:06.354017,KDD98 Multiclass 2,4843,50,4793,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,51,17,39,7,0.0,0.0,32,1.8823529411764706,1,0.02308065000397619,0.023073820004356094,6.829999620094895e-06,0.0,0.0,50.0938869184227,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-05-19 15:30:06.391119,KDD98 Multiclass 2,4843,50,4793,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,33,1.65,1,0.02462650599773042,0.02462176699191332,4.739005817100406e-06,0.0,0.0,49.82265804297934,65.07406634675569,65.07406634675569,0,0.0,3,1,0
2017-05-19 15:30:06.450666,KDD98 Multiclass 2,4843,50,4793,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,55,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.04271358500409406,0.04268911601684522,2.4468987248837948e-05,0.0,0.0,50.0938869184227,57.876069267682034,63.32221885419824,1494,31.170456916336324,30,1,0
2017-05-19 15:30:06.487353,KDD98 Multiclass 2,4843,50,4793,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,20,40,7,0.0,0.0,33,1.65,1,0.02357230900088325,0.023567665004520677,4.6439963625743985e-06,0.0,0.0,49.67661172543292,83.53849363655331,83.53849363655331,0,0.0,5,1,0
2017-05-19 15:30:06.522893,KDD98 Multiclass 2,4843,50,4793,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,52,20,40,7,0.0,0.0,34,1.7,1,0.02365448400087189,0.023649825001484714,4.658999387174845e-06,0.0,0.0,49.801794283329855,83.62194867515126,83.62194867515126,0,0.0,5,1,0
2017-05-19 15:30:06.558873,KDD98 Multiclass 2,4843,50,4793,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,54,20,40,7,0.0,0.0,39,1.95,1,0.022951983992243186,0.02294801599055063,3.968001692555845e-06,0.0,0.0,50.03129563947423,49.65574796578343,49.65574796578343,0,0.0,3,1,0
2017-05-19 15:30:06.598862,KDD98 Multiclass 2,4843,50,4793,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.02872307201323565,0.028718283007037826,4.789006197825074e-06,0.0,0.0,49.843521802628835,83.5593573962028,83.5593573962028,0,0.0,5,1,0
2017-05-19 15:30:06.638569,KDD98 Multiclass 2,4843,50,4793,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,53,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.029099412000505254,0.029094333003740758,5.078996764495969e-06,0.0,0.0,50.0938869184227,83.64281243480075,83.64281243480075,0,0.0,5,1,0
2017-05-19 15:30:06.678520,KDD98 Multiclass 2,4843,50,4793,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,56,18,40,7,0.0,0.0,33,1.8333333333333333,1,0.029268037993460894,0.029261119983857498,6.918009603396058e-06,0.0,0.0,49.78093052368037,83.58022115585229,83.58022115585229,0,0.0,5,1,0
2017-05-19 15:30:06.715008,KDD98 Multiclass 2,4843,50,4793,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,49,19,40,7,0.0,0.0,33,1.736842105263158,1,0.025817881993134506,0.025810309991356917,7.572001777589321e-06,0.0,0.0,50.11475067807219,83.51762987690381,83.51762987690381,0,0.0,5,1,0
2017-05-19 15:30:06.787320,KDD98 Multiclass 3,4843,50,4793,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,51,17,0,0,0.0,0.0,0,0.0,1,0.02241378898906987,0.022400056986953132,1.373200211673975e-05,0.0,0.0,42.791571041101605,47.25641560609222,49.84921592279855,1477,30.815773002295014,28,1,0
2017-05-19 15:30:06.839006,KDD98 Multiclass 3,4843,50,4793,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,54,20,0,0,0.0,0.0,0,0.0,1,0.023851959995226935,0.02383235198794864,1.960800727829337e-05,0.0,0.0,34.11224702691425,47.77800959732944,50.745863845945216,1106,23.075318172334654,34,1,0
