Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:11.046451,Credit Approval,671,50,621,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01512413100044796,0.015120044000468624,4.086999979335815e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:11.063229,Credit Approval,671,50,621,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.015114325000467943,0.01511034200029826,3.983000169682782e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:11.080039,Credit Approval,671,50,621,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.015142721000302117,0.015138618000491988,4.102999810129404e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:11.109361,Credit Approval,671,50,621,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.026597398999911093,0.026591538000502624,5.86099940846907e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:11.127946,Flags,194,50,144,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.017546582000250055,0.017534857001010096,1.1724999239959288e-05,0.0,0.0,28.47222222222222,53.47222222222222,55.0,4,2.7777777777777777,10,1,0
2017-06-19 11:38:11.146108,Flags,194,50,144,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0170787860006385,0.017067867000150727,1.091900048777461e-05,0.0,0.0,16.666666666666668,51.388888888888886,54.411764705882355,8,5.555555555555555,9,1,0
2017-06-19 11:38:11.164771,Flags,194,50,144,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01762565899934998,0.01761429099860834,1.1368000741640572e-05,0.0,0.0,32.638888888888886,55.55555555555556,57.142857142857146,4,2.7777777777777777,10,1,0
2017-06-19 11:38:11.184134,Flags,194,50,144,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.018260838999594853,0.01824766399931832,1.3175000276532955e-05,0.0,0.0,29.86111111111111,59.72222222222222,59.72222222222222,0,0.0,11,1,0
2017-06-19 11:38:11.203389,Flags,194,50,144,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.018202428000222426,0.01818957900013629,1.2849000086134765e-05,0.0,0.0,29.166666666666668,55.55555555555556,56.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:11.222212,Flags,194,50,144,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.017770968000149878,0.017758486000275298,1.2481999874580652e-05,0.0,0.0,17.36111111111111,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:11.241351,Flags,194,50,144,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.018077094999171095,0.01806552699963504,1.156799953605514e-05,0.0,0.0,29.86111111111111,59.72222222222222,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:11.256987,Flags,194,50,144,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.014880832999551785,0.014873893999720167,6.9389998316182755e-06,0.0,0.0,31.944444444444443,56.94444444444444,58.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:11.266612,Flags,194,50,144,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009035973999743874,0.009029326999552723,6.6470001911511645e-06,0.0,0.0,30.555555555555557,56.25,58.95522388059702,10,6.944444444444445,9,1,0
2017-06-19 11:38:11.276315,Flags,194,50,144,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.009126712999204756,0.009119244999965304,7.467999239452183e-06,0.0,0.0,27.083333333333332,60.416666666666664,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:11.286451,Flags,194,50,144,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009565862999806996,0.009558408999509993,7.454000297002494e-06,0.0,0.0,29.86111111111111,54.861111111111114,54.861111111111114,0,0.0,11,1,0
2017-06-19 11:38:11.296103,Flags,194,50,144,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.00906587400004355,0.009059500999683223,6.3730003603268415e-06,0.0,0.0,30.555555555555557,55.55555555555556,58.088235294117645,8,5.555555555555555,9,1,0
2017-06-19 11:38:11.306007,Flags,194,50,144,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009323835000031977,0.00931766699977743,6.1680002545472234e-06,0.0,0.0,31.944444444444443,59.72222222222222,63.84615384615385,14,9.722222222222221,8,1,0
2017-06-19 11:38:11.315866,Flags,194,50,144,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009294855000007374,0.009287976000450726,6.878999556647614e-06,0.0,0.0,31.944444444444443,61.80555555555556,63.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:11.326015,Flags,194,50,144,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.00958297000033781,0.009574669000357972,8.300999979837798e-06,0.0,0.0,28.47222222222222,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:11.335557,Flags,194,50,144,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.008950948999881803,0.008944875999986834,6.072999894968234e-06,0.0,0.0,29.166666666666668,57.638888888888886,62.30769230769231,14,9.722222222222221,8,1,0
2017-06-19 11:38:11.345397,Flags,194,50,144,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009299621000536717,0.009292192000430077,7.42900010664016e-06,0.0,0.0,15.972222222222221,51.388888888888886,51.388888888888886,0,0.0,11,1,0
2017-06-19 11:38:11.355320,Flags,194,50,144,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.00934092699935718,0.009333253999102453,7.673000254726503e-06,0.0,0.0,31.25,61.111111111111114,61.111111111111114,0,0.0,11,1,0
2017-06-19 11:38:11.365495,Flags,194,50,144,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009609104999981355,0.009601249000297685,7.855999683670234e-06,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
2017-06-19 11:38:11.374935,Flags,194,50,144,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.008862034999765456,0.008856309999828227,5.7249999372288585e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-19 11:38:11.446513,Flags,194,50,144,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0709985700004836,0.07099433199982741,4.238000656187069e-06,0.0,0.0,28.47222222222222,31.25,32.142857142857146,4,2.7777777777777777,3,1,0
2017-06-19 11:38:11.497839,Flags,194,50,144,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.050783845000296424,0.05077963600069779,4.208999598631635e-06,0.0,0.0,16.666666666666668,32.638888888888886,32.638888888888886,0,0.0,3,1,0
2017-06-19 11:38:11.561363,Flags,194,50,144,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0629752599998028,0.0629707949992735,4.465000529307872e-06,0.0,0.0,32.638888888888886,41.666666666666664,42.857142857142854,4,2.7777777777777777,3,1,0
2017-06-19 11:38:11.706245,Flags,194,50,144,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.14430966999952943,0.14430466699923272,5.003000296710525e-06,0.0,0.0,29.86111111111111,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:11.898849,Flags,194,50,144,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.19199983900034567,0.19199490700066235,4.931999683321919e-06,0.0,0.0,29.166666666666668,41.666666666666664,42.142857142857146,4,2.7777777777777777,3,1,0
2017-06-19 11:38:11.961884,Flags,194,50,144,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0624473339994438,0.0624426289996336,4.704999810201116e-06,0.0,0.0,17.36111111111111,35.416666666666664,35.416666666666664,0,0.0,3,1,0
2017-06-19 11:38:12.179979,Flags,194,50,144,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.2172588409994205,0.21725151299960999,7.327999810513575e-06,0.0,0.0,29.86111111111111,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:12.534249,Flags,194,50,144,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.3532071560002805,0.3531999930000893,7.163000191212632e-06,0.0,0.0,31.944444444444443,43.05555555555556,43.05555555555556,0,0.0,3,1,0
2017-06-19 11:38:12.655663,Flags,194,50,144,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.12035543499951018,0.12034871899959398,6.7159999161958694e-06,0.0,0.0,30.555555555555557,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:12.942877,Flags,194,50,144,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.28616300500016223,0.28615581699978065,7.188000381574966e-06,0.0,0.0,27.083333333333332,42.361111111111114,42.361111111111114,0,0.0,3,1,0
2017-06-19 11:38:13.250986,Flags,194,50,144,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.3073124620004819,0.3073074230005659,5.038999915996101e-06,0.0,0.0,29.86111111111111,44.44444444444444,44.44444444444444,0,0.0,3,1,0
2017-06-19 11:38:13.349543,Flags,194,50,144,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.09769931400023779,0.09769258500091382,6.72899932396831e-06,0.0,0.0,30.555555555555557,45.833333333333336,45.833333333333336,0,0.0,3,1,0
2017-06-19 11:38:13.645097,Flags,194,50,144,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.2947647840001082,0.2947591829997691,5.601000339083839e-06,0.0,0.0,31.944444444444443,45.138888888888886,45.138888888888886,0,0.0,3,1,0
2017-06-19 11:38:13.727910,Flags,194,50,144,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.08220784300010564,0.08220340400021087,4.438999894773588e-06,0.0,0.0,31.944444444444443,45.138888888888886,45.138888888888886,0,0.0,3,1,0
2017-06-19 11:38:13.928256,Flags,194,50,144,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.1997419480003373,0.19973700800073857,4.939999598718714e-06,0.0,0.0,28.47222222222222,42.361111111111114,42.361111111111114,0,0.0,3,1,0
2017-06-19 11:38:13.998549,Flags,194,50,144,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.06970659000035084,0.06970222000109061,4.369999260234181e-06,0.0,0.0,29.166666666666668,38.19444444444444,38.19444444444444,0,0.0,3,1,0
2017-06-19 11:38:14.075594,Flags,194,50,144,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.07648500900086219,0.07648062100088282,4.387999979371671e-06,0.0,0.0,15.972222222222221,44.44444444444444,44.44444444444444,0,0.0,3,1,0
2017-06-19 11:38:14.140432,Flags,194,50,144,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.0642771350003386,0.06427268400057073,4.45099976786878e-06,0.0,0.0,31.25,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:14.287863,Flags,194,50,144,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.14684558699991612,0.14684060299987323,4.9840000428957865e-06,0.0,0.0,29.166666666666668,40.27777777777778,40.27777777777778,0,0.0,3,1,0
2017-06-19 11:38:14.344583,Flags,194,50,144,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.056140290000257664,0.05613597400042636,4.315999831305817e-06,0.0,0.0,30.555555555555557,43.75,43.75,0,0.0,3,1,0
2017-06-19 11:38:14.353720,Flags,194,50,144,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.008553968000342138,0.008549424999728217,4.543000613921322e-06,0.0,0.0,28.47222222222222,31.25,31.25,0,0.0,3,1,0
2017-06-19 11:38:14.363018,Flags,194,50,144,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.008748900000682625,0.008743031000449264,5.869000233360566e-06,0.0,0.0,16.666666666666668,53.47222222222222,53.47222222222222,0,0.0,7,1,0
2017-06-19 11:38:14.372950,Flags,194,50,144,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009346593000373105,0.009339295000245329,7.298000127775595e-06,0.0,0.0,32.638888888888886,55.55555555555556,57.142857142857146,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.383090,Flags,194,50,144,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.009545558999889181,0.009537539999655564,8.01900023361668e-06,0.0,0.0,29.86111111111111,59.72222222222222,59.72222222222222,0,0.0,11,1,0
2017-06-19 11:38:14.393283,Flags,194,50,144,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009594391000064206,0.009586937999301881,7.453000762325246e-06,0.0,0.0,29.166666666666668,55.55555555555556,56.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.403159,Flags,194,50,144,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009302720000050613,0.00929535900013434,7.3609999162727036e-06,0.0,0.0,17.36111111111111,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:14.421897,Flags,194,50,144,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.01783930399960809,0.017829737000283785,9.56699932430638e-06,0.0,0.0,29.86111111111111,50.0,50.0,0,0.0,7,1,0
2017-06-19 11:38:14.442364,Flags,194,50,144,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.019432940999649873,0.019423175000156334,9.765999493538402e-06,0.0,0.0,31.944444444444443,55.55555555555556,55.55555555555556,0,0.0,7,1,0
2017-06-19 11:38:14.462470,Flags,194,50,144,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.018959556000481825,0.01894835500024783,1.1201000233995728e-05,0.0,0.0,30.555555555555557,56.25,58.95522388059702,10,6.944444444444445,9,1,0
2017-06-19 11:38:14.482715,Flags,194,50,144,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.019142551999721036,0.019129744999190734,1.2807000530301593e-05,0.0,0.0,27.083333333333332,60.416666666666664,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.503029,Flags,194,50,144,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.019250485000156914,0.019240874999923108,9.610000233806204e-06,0.0,0.0,29.86111111111111,46.52777777777778,46.52777777777778,0,0.0,7,1,0
2017-06-19 11:38:14.521946,Flags,194,50,144,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01788928899986786,0.01788310800020554,6.180999662319664e-06,0.0,0.0,30.555555555555557,30.555555555555557,30.555555555555557,0,0.0,3,1,0
2017-06-19 11:38:14.541478,Flags,194,50,144,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.018552788000306464,0.018546493000940245,6.29499936621869e-06,0.0,0.0,31.944444444444443,36.80555555555556,36.80555555555556,0,0.0,3,1,0
2017-06-19 11:38:14.561352,Flags,194,50,144,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01888155899996491,0.01887196000006952,9.59899989538826e-06,0.0,0.0,31.944444444444443,56.25,56.25,0,0.0,7,1,0
2017-06-19 11:38:14.581749,Flags,194,50,144,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01936575499985338,0.019356397999217734,9.357000635645818e-06,0.0,0.0,28.47222222222222,52.77777777777778,52.77777777777778,0,0.0,7,1,0
2017-06-19 11:38:14.597338,Flags,194,50,144,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.014573665000170877,0.014564086999598658,9.578000572219025e-06,0.0,0.0,29.166666666666668,54.166666666666664,54.166666666666664,0,0.0,7,1,0
2017-06-19 11:38:14.617866,Flags,194,50,144,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.019476658000712632,0.019464248000076623,1.24100006360095e-05,0.0,0.0,15.972222222222221,51.388888888888886,51.388888888888886,0,0.0,11,1,0
2017-06-19 11:38:14.637479,Flags,194,50,144,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.018538059999627876,0.018528636999690207,9.422999937669374e-06,0.0,0.0,31.25,56.94444444444444,56.94444444444444,0,0.0,7,1,0
2017-06-19 11:38:14.658406,Flags,194,50,144,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01990576400021382,0.01989233200038143,1.3431999832391739e-05,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
2017-06-19 11:38:14.677846,Flags,194,50,144,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.018379193000328087,0.01836990700030583,9.286000022257213e-06,0.0,0.0,30.555555555555557,47.22222222222222,47.22222222222222,0,0.0,7,1,0
2017-06-19 11:38:14.697979,Flags,194,50,144,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.019044625999413256,0.019032349999179132,1.2276000234123785e-05,0.0,0.0,28.47222222222222,53.47222222222222,55.0,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.717517,Flags,194,50,144,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.018441694999637548,0.018430221999551577,1.1473000085970853e-05,0.0,0.0,16.666666666666668,51.388888888888886,54.411764705882355,8,5.555555555555555,9,1,0
2017-06-19 11:38:14.737555,Flags,194,50,144,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.018968415999552235,0.018956246000016108,1.2169999536126852e-05,0.0,0.0,32.638888888888886,55.55555555555556,57.142857142857146,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.758524,Flags,194,50,144,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.019884844999978668,0.01987145499970211,1.3390000276558567e-05,0.0,0.0,29.86111111111111,59.72222222222222,59.72222222222222,0,0.0,11,1,0
2017-06-19 11:38:14.779348,Flags,194,50,144,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.019749420999687572,0.019736813000235998,1.260799945157487e-05,0.0,0.0,29.166666666666668,55.55555555555556,56.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.795660,Flags,194,50,144,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.015230792000693327,0.015217604001009022,1.3187999684305396e-05,0.0,0.0,17.36111111111111,60.416666666666664,60.416666666666664,0,0.0,11,1,0
2017-06-19 11:38:14.815784,Flags,194,50,144,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.019056140999964555,0.019046410000555625,9.730999408930074e-06,0.0,0.0,29.86111111111111,50.0,50.0,0,0.0,7,1,0
2017-06-19 11:38:14.836736,Flags,194,50,144,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01988720999997895,0.01987534800082358,1.186199915537145e-05,0.0,0.0,31.944444444444443,56.94444444444444,58.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.861226,Flags,194,50,144,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.02329035799994017,0.02327768000031938,1.2677999620791525e-05,0.0,0.0,30.555555555555557,56.25,58.95522388059702,10,6.944444444444445,9,1,0
2017-06-19 11:38:14.881505,Flags,194,50,144,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.019117243000437156,0.019104206000520207,1.3036999916948844e-05,0.0,0.0,27.083333333333332,60.416666666666664,61.42857142857143,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.902695,Flags,194,50,144,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.02001995199952944,0.020006877000014356,1.3074999515083618e-05,0.0,0.0,29.86111111111111,54.861111111111114,54.861111111111114,0,0.0,11,1,0
2017-06-19 11:38:14.922874,Flags,194,50,144,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.019025009999495524,0.019013419999282632,1.1590000212891027e-05,0.0,0.0,30.555555555555557,55.55555555555556,58.088235294117645,8,5.555555555555555,9,1,0
2017-06-19 11:38:14.943412,Flags,194,50,144,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01940309299970977,0.019392510998841317,1.0582000868453179e-05,0.0,0.0,31.944444444444443,59.72222222222222,63.84615384615385,14,9.722222222222221,8,1,0
2017-06-19 11:38:14.963826,Flags,194,50,144,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01931966700067278,0.019307446000311757,1.222100036102347e-05,0.0,0.0,31.944444444444443,61.80555555555556,63.57142857142857,4,2.7777777777777777,10,1,0
2017-06-19 11:38:14.984158,Flags,194,50,144,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.019256556000073033,0.019247199000346882,9.356999726151116e-06,0.0,0.0,28.47222222222222,52.77777777777778,52.77777777777778,0,0.0,7,1,0
2017-06-19 11:38:15.003677,Flags,194,50,144,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.018486341999960132,0.018476975999874412,9.366000085719861e-06,0.0,0.0,29.166666666666668,54.166666666666664,54.166666666666664,0,0.0,7,1,0
2017-06-19 11:38:15.016174,Flags,194,50,144,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.011733764000382507,0.011726079000254686,7.685000127821695e-06,0.0,0.0,15.972222222222221,51.388888888888886,51.388888888888886,0,0.0,11,1,0
2017-06-19 11:38:15.026019,Flags,194,50,144,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009259565999855113,0.009251937000044563,7.6289998105494305e-06,0.0,0.0,31.25,61.111111111111114,61.111111111111114,0,0.0,11,1,0
2017-06-19 11:38:15.036132,Flags,194,50,144,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.009515175000160525,0.009507409000434563,7.765999725961592e-06,0.0,0.0,29.166666666666668,61.80555555555556,61.80555555555556,0,0.0,11,1,0
