Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:37:00.394531,KDD98 Multiclass 5,4843,100,4743,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,57,22,0,0,0.0,0.0,0,0.0,1,33.517514973998914,33.51750552199883,9.452000085730106e-06,0.0,0.0,23.255323634830276,35.31520134935695,35.31520134935695,0,0.0,3,1,0
2017-05-26 18:37:33.612149,KDD98 Multiclass 5,4843,100,4743,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,33.12935596999887,33.12934519800183,1.0771997040137649e-05,0.0,0.0,19.333755007379295,31.81530676786844,31.81530676786844,0,0.0,3,1,0
2017-05-26 18:38:05.209776,KDD98 Multiclass 5,4843,100,4743,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,59,20,0,0,0.0,0.0,0,0.0,1,31.550580068000272,31.550568574999488,1.1493000783957541e-05,0.0,0.0,23.128821421041536,35.20978283786633,35.20978283786633,0,0.0,3,1,0
2017-05-26 18:38:39.041426,KDD98 Multiclass 5,4843,100,4743,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,33.76686389899987,33.76685232700038,1.1571999493753538e-05,0.0,0.0,23.065570314147163,35.37845245625132,35.37845245625132,0,0.0,3,1,0
2017-05-26 18:39:17.351174,KDD98 Multiclass 5,4843,100,4743,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,38.23558472399964,38.23556712299978,1.76009998540394e-05,0.0,0.0,23.23423993253215,36.51697238034999,36.51697238034999,0,0.0,3,1,0
2017-05-26 18:39:59.140326,KDD98 Multiclass 5,4843,100,4743,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,41.71616232700035,41.716147986997385,1.434000296285376e-05,0.0,0.0,19.48134092346616,35.2730339447607,35.2730339447607,0,0.0,3,1,0
2017-05-26 18:42:47.478876,KDD98 Multiclass 9,4843,100,4743,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,168.25317162599822,168.253152012996,1.9613002223195508e-05,0.0,0.0,19.460257221168035,44.339025932953824,44.339025932953824,0,0.0,5,1,0
2017-05-26 18:45:59.289747,KDD98 Multiclass 9,4843,100,4743,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,58,23,0,0,0.0,0.0,0,0.0,1,191.60881129799964,191.60879020300126,2.1094998373882845e-05,0.0,0.0,19.460257221168035,40.6493780307822,40.6493780307822,0,0.0,5,1,0
2017-05-26 18:49:12.535097,KDD98 Multiclass 9,4843,100,4743,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,58,23,0,0,0.0,0.0,0,0.0,1,193.20526964999954,193.2052427109993,2.693900023587048e-05,0.0,0.0,19.397006114273665,40.83913135146532,40.83913135146532,0,0.0,5,1,0
2017-05-26 18:52:23.180170,KDD98 Multiclass 9,4843,100,4743,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,57,22,0,0,0.0,0.0,0,0.0,1,190.58844988000055,190.58842287900188,2.7000998670700938e-05,0.0,0.0,19.460257221168035,44.29685852835758,44.29685852835758,0,0.0,5,1,0
2017-05-26 18:55:15.130069,KDD98 Multiclass 9,4843,100,4743,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,24,0,0,0.0,0.0,0,0.0,1,171.81278881599792,171.81276304999847,2.5765999453142285e-05,0.0,0.0,11.785789584651065,40.90238245835969,40.90238245835969,0,0.0,5,1,0
2017-05-26 18:58:17.383772,KDD98 Multiclass 9,4843,100,4743,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,58,24,0,0,0.0,0.0,0,0.0,1,182.11377582699788,182.1137418729959,3.395400199224241e-05,0.0,0.0,19.397006114273665,30.318363904701666,30.318363904701666,0,0.0,5,1,0
2017-05-26 19:01:39.259875,KDD98 Multiclass 9,4843,100,4743,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,55,21,0,0,0.0,0.0,0,0.0,1,201.76005518700185,201.76001417200314,4.10149987146724e-05,0.0,0.0,19.439173518869914,34.26101623445077,34.26101623445077,0,0.0,5,1,0
2017-05-26 19:04:40.742707,KDD98 Multiclass 9,4843,100,4743,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,57,23,0,0,0.0,0.0,0,0.0,1,181.4172353210015,181.41722209,1.3231001503299922e-05,0.0,0.0,19.29158760278305,44.29685852835758,44.29685852835758,0,0.0,5,1,0
2017-05-26 19:07:45.626302,KDD98 Multiclass 9,4843,100,4743,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,59,23,0,0,0.0,0.0,0,0.0,1,184.8268882739976,184.82686032799757,2.794600004563108e-05,0.0,0.0,19.58675943495678,44.275774826059454,44.275774826059454,0,0.0,5,1,0
2017-05-26 19:10:54.785473,KDD98 Multiclass 9,4843,100,4743,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,58,21,0,0,0.0,0.0,0,0.0,1,189.11223791500015,189.1122164949993,2.142000084859319e-05,0.0,0.0,19.35483870967742,44.06493780307822,44.06493780307822,0,0.0,5,1,0
2017-05-26 19:13:47.083831,KDD98 Multiclass 9,4843,100,4743,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,20,0,0,0.0,0.0,0,0.0,1,172.2385807460014,172.23856072800118,2.0018000213894993e-05,0.0,0.0,19.54459203036053,44.42336074214632,44.42336074214632,0,0.0,5,1,0
2017-05-26 19:16:41.481747,KDD98 Multiclass 9,4843,100,4743,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,23,0,0,0.0,0.0,0,0.0,1,174.32434591300262,174.3243304470052,1.5465997421415523e-05,0.0,0.0,19.41808981657179,44.212523719165084,44.212523719165084,0,0.0,5,1,0
2017-05-26 19:19:38.627912,KDD98 Multiclass 9,4843,100,4743,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,63,22,0,0,0.0,0.0,0,0.0,1,177.10201700700054,177.10199696500058,2.0041999960085377e-05,0.0,0.0,19.54459203036053,39.447606999789166,39.447606999789166,0,0.0,5,1,0
2017-05-26 19:22:31.993820,KDD98 Multiclass 9,4843,100,4743,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,23,0,0,0.0,0.0,0,0.0,1,173.3010295589993,173.30101678999927,1.2769000022672117e-05,0.0,0.0,19.54459203036053,44.086021505376344,44.086021505376344,0,0.0,5,1,0
2017-05-26 19:25:29.406407,KDD98 Multiclass 9,4843,100,4743,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,57,22,0,0,0.0,0.0,0,0.0,1,177.354509883,177.35448602299948,2.3860000510467216e-05,0.0,0.0,19.375922411975544,39.40543959519292,39.40543959519292,0,0.0,5,1,0
2017-05-26 19:28:25.259108,KDD98 Multiclass 9,4843,100,4743,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,175.79177798399905,175.79175613599728,2.1848001779289916e-05,0.0,0.0,14.168247944339026,44.275774826059454,44.275774826059454,0,0.0,5,1,0
2017-05-26 19:31:13.312508,KDD98 Multiclass 9,4843,100,4743,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,59,20,0,0,0.0,0.0,0,0.0,1,168.00004301800072,168.00002502600182,1.7991998902289197e-05,0.0,0.0,19.228336495888676,40.6493780307822,40.6493780307822,0,0.0,5,1,0
2017-05-26 19:34:02.341771,KDD98 Multiclass 9,4843,100,4743,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,168.98126312299792,168.98125249999794,1.06229999801144e-05,0.0,0.0,19.29158760278305,44.339025932953824,44.339025932953824,0,0.0,5,1,0
2017-05-26 19:36:51.008445,KDD98 Multiclass 9,4843,100,4743,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,168.61236407700198,168.61234283100202,2.12459999602288e-05,0.0,0.0,19.397006114273665,44.3179422306557,44.3179422306557,0,0.0,5,1,0
2017-05-26 19:39:45.127454,KDD98 Multiclass 9,4843,100,4743,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,174.06947966000007,174.06944913700136,3.052299871342257e-05,0.0,0.0,19.48134092346616,44.275774826059454,44.275774826059454,0,0.0,5,1,0
2017-05-26 19:42:38.919901,KDD98 Multiclass 9,4843,100,4743,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,18,0,0,0.0,0.0,0,0.0,1,173.74634143200092,173.74631864799812,2.2784002794651315e-05,0.0,0.0,19.460257221168035,31.77313936327219,31.77313936327219,0,0.0,3,1,0
2017-05-26 19:45:23.771513,KDD98 Multiclass 9,4843,100,4743,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,23,0,0,0.0,0.0,0,0.0,1,164.8124917080022,164.81246985500184,2.185300036217086e-05,0.0,0.0,19.460257221168035,31.58338604258908,31.58338604258908,0,0.0,3,1,0
2017-05-26 19:48:20.289588,KDD98 Multiclass 9,4843,100,4743,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,23,0,0,0.0,0.0,0,0.0,1,176.44840891499916,176.44839736599897,1.1549000191735104e-05,0.0,0.0,19.397006114273665,31.730971958675944,31.730971958675944,0,0.0,3,1,0
2017-05-26 19:51:12.156221,KDD98 Multiclass 9,4843,100,4743,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,57,22,0,0,0.0,0.0,0,0.0,1,171.82861219199913,171.82860134699877,1.0845000360859558e-05,0.0,0.0,19.460257221168035,31.330381615011596,31.330381615011596,0,0.0,3,1,0
2017-05-26 19:54:33.480691,KDD98 Multiclass 9,4843,100,4743,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,24,0,0,0.0,0.0,0,0.0,1,201.27217069399921,201.2721518469989,1.88470003195107e-05,0.0,0.0,11.785789584651065,31.87855787476281,31.87855787476281,0,0.0,3,1,0
2017-05-26 19:58:01.779131,KDD98 Multiclass 9,4843,100,4743,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,24,0,0,0.0,0.0,0,0.0,1,208.2485273380007,208.24850416799745,2.3170003260020167e-05,0.0,0.0,19.397006114273665,26.523297491039425,26.523297491039425,0,0.0,3,1,0
2017-05-26 20:00:55.126880,KDD98 Multiclass 9,4843,100,4743,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,55,21,0,0,0.0,0.0,0,0.0,1,173.2779615110012,173.27794129700123,2.0213999960105866e-05,0.0,0.0,19.439173518869914,31.6044697448872,31.6044697448872,0,0.0,3,1,0
2017-05-26 20:04:05.845108,KDD98 Multiclass 9,4843,100,4743,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,57,23,0,0,0.0,0.0,0,0.0,1,190.66032054300013,190.66031026400015,1.0278999980073422e-05,0.0,0.0,19.29158760278305,26.333544170356316,26.333544170356316,0,0.0,3,1,0
2017-05-26 20:07:11.489746,KDD98 Multiclass 9,4843,100,4743,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,59,23,0,0,0.0,0.0,0,0.0,1,185.59973305999665,185.59972245699828,1.060299837263301e-05,0.0,0.0,19.58675943495678,31.456883828800336,31.456883828800336,0,0.0,3,1,0
2017-05-26 20:10:10.784418,KDD98 Multiclass 9,4843,100,4743,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,21,0,0,0.0,0.0,0,0.0,1,179.25225105400023,179.25224025399802,1.080000220099464e-05,0.0,0.0,19.35483870967742,31.58338604258908,31.58338604258908,0,0.0,3,1,0
2017-05-26 20:13:14.777499,KDD98 Multiclass 9,4843,100,4743,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,20,0,0,0.0,0.0,0,0.0,1,183.93780889799746,183.93779841599826,1.048199919750914e-05,0.0,0.0,19.54459203036053,31.688804554079695,31.688804554079695,0,0.0,3,1,0
2017-05-26 20:16:06.425920,KDD98 Multiclass 9,4843,100,4743,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,23,0,0,0.0,0.0,0,0.0,1,171.57182216799993,171.5718137909971,8.377002814086154e-06,0.0,0.0,19.41808981657179,31.730971958675944,31.730971958675944,0,0.0,3,1,0
2017-05-26 20:19:02.610795,KDD98 Multiclass 9,4843,100,4743,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,63,22,0,0,0.0,0.0,0,0.0,1,176.14087248700162,176.14085623300343,1.6253998182946816e-05,0.0,0.0,19.54459203036053,31.667720851781574,31.667720851781574,0,0.0,3,1,0
2017-05-26 20:22:00.288691,KDD98 Multiclass 9,4843,100,4743,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,23,0,0,0.0,0.0,0,0.0,1,177.60759318800046,177.60756055299862,3.263500184402801e-05,0.0,0.0,19.54459203036053,31.6044697448872,31.6044697448872,0,0.0,3,1,0
2017-05-26 20:24:46.390681,KDD98 Multiclass 9,4843,100,4743,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,57,22,0,0,0.0,0.0,0,0.0,1,166.0448662480012,166.04482670500147,3.954299972974695e-05,0.0,0.0,19.375922411975544,31.625553447185325,31.625553447185325,0,0.0,3,1,0
2017-05-26 20:27:42.670618,KDD98 Multiclass 9,4843,100,4743,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,22,0,0,0.0,0.0,0,0.0,1,176.23852713000088,176.238497620001,2.9509999876609072e-05,0.0,0.0,14.168247944339026,25.975121231288213,25.975121231288213,0,0.0,3,1,0
2017-05-26 20:30:25.473423,KDD98 Multiclass 9,4843,100,4743,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,59,20,0,0,0.0,0.0,0,0.0,1,162.77178996899966,162.7717684240015,2.1544998162426054e-05,0.0,0.0,19.228336495888676,31.499051233396585,31.499051233396585,0,0.0,3,1,0
2017-05-26 20:33:16.001633,KDD98 Multiclass 9,4843,100,4743,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,170.4886508790005,170.4886416440022,9.234998287865892e-06,0.0,0.0,19.29158760278305,31.794223065570314,31.794223065570314,0,0.0,3,1,0
2017-05-26 20:35:38.035210,KDD98 Multiclass 9,4843,100,4743,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,56,22,0,0,0.0,0.0,0,0.0,1,141.99891800799742,141.99890763799704,1.0370000381954014e-05,0.0,0.0,19.397006114273665,31.435800126502215,31.435800126502215,0,0.0,3,1,0
2017-05-26 20:38:00.281957,KDD98 Multiclass 9,4843,100,4743,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,61,21,0,0,0.0,0.0,0,0.0,1,142.22156707699833,142.22155710399602,9.973002306651324e-06,0.0,0.0,19.48134092346616,31.6044697448872,31.6044697448872,0,0.0,3,1,0
2017-05-26 20:38:00.341915,Mushroom,5644,100,5544,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,7,0,0,0.0,0.0,0,0.0,1,0.028327902997261845,0.028315052994003054,1.285000325879082e-05,0.0,0.0,61.88672438672439,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-05-26 20:38:00.396901,Mushroom,5644,100,5544,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.025562146998709068,0.025551292001182446,1.0854997526621446e-05,0.0,0.0,61.74242424242424,91.03535353535354,91.03535353535354,0,0.0,7,1,0
2017-05-26 20:38:00.456797,Mushroom,5644,100,5544,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.025226524001482176,0.02521595800135401,1.0566000128164887e-05,0.0,0.0,61.86868686868687,97.7994227994228,98.43863471314452,36,0.6493506493506493,7,1,0
2017-05-26 20:38:00.514162,Mushroom,5644,100,5544,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,0,0.0,1,0.026849952999327797,0.026837936999072554,1.2016000255243853e-05,0.0,0.0,61.7965367965368,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-05-26 20:38:00.570732,Mushroom,5644,100,5544,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.025751066001248546,0.02573899100025301,1.2075000995537266e-05,0.0,0.0,61.83261183261183,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-05-26 20:38:00.628390,Mushroom,5644,100,5544,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.026896777002548333,0.026885030001722043,1.1747000826289877e-05,0.0,0.0,61.92279942279942,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-05-26 20:38:00.688644,Mushroom,5644,100,5544,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.02655930999753764,0.026547698995273095,1.1611002264544368e-05,0.0,0.0,61.85064935064935,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-05-26 20:38:00.743783,Mushroom,5644,100,5544,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.025615810001909267,0.025604158003261546,1.1651998647721484e-05,0.0,0.0,61.85064935064935,98.46681096681097,98.46681096681097,0,0.0,8,1,0
2017-05-26 20:38:00.799624,Mushroom,5644,100,5544,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.025483440000243718,0.025472945999354124,1.0494000889593735e-05,0.0,0.0,61.724386724386726,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-05-26 20:38:00.846810,Mushroom,5644,100,5544,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.026343393998104148,0.02633548899757443,7.905000529717654e-06,0.0,0.0,61.814574314574315,97.85353535353535,98.49310094408133,36,0.6493506493506493,7,1,0
2017-05-26 20:38:00.880477,Mushroom,5644,100,5544,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.016671999997925013,0.01666434499929892,7.654998626094311e-06,0.0,0.0,61.94083694083694,98.48484848484848,98.48484848484848,0,0.0,8,1,0
2017-05-26 20:38:00.913401,Mushroom,5644,100,5544,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.016956342999037588,0.016949093998846365,7.249000191222876e-06,0.0,0.0,61.778499278499275,97.76334776334777,98.40232389251997,36,0.6493506493506493,7,1,0
2017-05-26 20:38:00.947143,Mushroom,5644,100,5544,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.015518242998950882,0.015511301000515232,6.941998435650021e-06,0.0,0.0,61.74242424242424,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-05-26 20:38:00.978962,Mushroom,5644,100,5544,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.01562688899866771,0.015619968999089906,6.919999577803537e-06,0.0,0.0,61.994949494949495,97.83549783549783,98.47494553376906,36,0.6493506493506493,7,1,0
2017-05-26 20:38:01.014150,Mushroom,5644,100,5544,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01749888799895416,0.01749114299673238,7.74500222178176e-06,0.0,0.0,61.814574314574315,97.7994227994228,98.43863471314452,36,0.6493506493506493,7,1,0
2017-05-26 20:38:01.048945,Mushroom,5644,100,5544,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.016412164997746004,0.016400876997067826,1.1288000678177923e-05,0.0,0.0,61.598124098124096,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-05-26 20:38:01.094062,Mushroom,5644,100,5544,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.019687301999510964,0.019675070001540007,1.2231997970957309e-05,0.0,0.0,61.83261183261183,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-05-26 20:38:01.149849,Mushroom,5644,100,5544,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,0,0.0,1,0.026225442001305055,0.026214197001536377,1.1244999768678099e-05,0.0,0.0,61.92279942279942,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-05-26 20:38:01.194521,Mushroom,5644,100,5544,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.024596789000497665,0.02458911500070826,7.673999789403751e-06,0.0,0.0,61.97691197691198,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-05-26 20:38:01.225327,Mushroom,5644,100,5544,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.015334722000261536,0.015327320998039795,7.401002221740782e-06,0.0,0.0,61.74242424242424,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-05-26 20:38:01.258211,Mushroom,5644,100,5544,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,7,0,0,0.0,0.0,0,0.0,1,0.016655111998261418,0.016649934997985838,5.1770002755802125e-06,0.0,0.0,61.88672438672439,98.43073593073593,98.43073593073593,0,0.0,3,1,0
2017-05-26 20:38:01.289864,Mushroom,5644,100,5544,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.014850012001261348,0.014844868001091527,5.1440001698210835e-06,0.0,0.0,61.74242424242424,91.03535353535354,91.03535353535354,0,0.0,3,1,0
2017-05-26 20:38:01.320213,Mushroom,5644,100,5544,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.014472404000116512,0.014467461998719955,4.942001396557316e-06,0.0,0.0,61.86868686868687,97.7994227994228,98.43863471314452,36,0.6493506493506493,3,1,0
2017-05-26 20:38:01.352405,Mushroom,5644,100,5544,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,0,0.0,1,0.016731392999645323,0.01672630099710659,5.092002538731322e-06,0.0,0.0,61.7965367965368,98.44877344877345,98.44877344877345,0,0.0,3,1,0
2017-05-26 20:38:01.383843,Mushroom,5644,100,5544,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.014741909999429481,0.01473691900173435,4.990997695131227e-06,0.0,0.0,61.83261183261183,98.41269841269842,98.41269841269842,0,0.0,3,1,0
2017-05-26 20:38:01.414714,Mushroom,5644,100,5544,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.015350440997281112,0.015345198997238185,5.24200004292652e-06,0.0,0.0,61.92279942279942,98.41269841269842,98.41269841269842,0,0.0,3,1,0
2017-05-26 20:38:01.446937,Mushroom,5644,100,5544,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.01655497400133754,0.016549332001886796,5.641999450745061e-06,0.0,0.0,61.85064935064935,98.43073593073593,98.43073593073593,0,0.0,3,1,0
2017-05-26 20:38:01.484278,Mushroom,5644,100,5544,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.015253811001457507,0.015245975999278016,7.835002179490402e-06,0.0,0.0,61.85064935064935,98.46681096681097,98.46681096681097,0,0.0,3,1,0
2017-05-26 20:38:01.530372,Mushroom,5644,100,5544,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.020457532998989336,0.020450102998438524,7.43000055081211e-06,0.0,0.0,61.724386724386726,97.78138528138528,98.42047930283225,36,0.6493506493506493,3,1,0
2017-05-26 20:38:01.575668,Mushroom,5644,100,5544,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.020216587003233144,0.020209193004120607,7.393999112537131e-06,0.0,0.0,61.814574314574315,97.85353535353535,98.49310094408133,36,0.6493506493506493,3,1,0
