Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.9235093642851049,19,0.0347655453449,2.0022937169657142,19,0.0298676262414,1.0293102320988292,19,0.158129937345
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.9235093642851049,19,0.0347655453449,2.0022937169657142,19,0.0298676262414,1.0293102320988292,19,0.158129937345
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.9235093642851049,19,0.0347655453449,2.0022937169657142,19,0.0298676262414,1.0293102320988292,19,0.158129937345
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.090491216092755,19,0.144566968423,0.3394156393338127,19,0.369009789562,-3.1406794006026204,19,0.997308240168
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.6236092150002064,19,0.270149665841,-0.3767868099982394,19,0.644746431794,-1.0,19,0.835061599539
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8279326719365565,19,0.0416533727647,3.9709143367986415,19,0.00040941374947,6.5316666987920255,19,1.47893487112e-06
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.6236092150002064,19,0.270149665841,-0.3767868099982394,19,0.644746431794,-1.0,19,0.835061599539
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.090491216092755,19,0.144566968423,0.3394156393338127,19,0.369009789562,-3.1406794006026204,19,0.997308240168
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-0.9999999999999998,19,0.835061599539,-1.0,19,0.835061599539
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.8101806851028138,19,0.786066151285,-0.511674641231183,19,0.69261284874,2.800568718849537,19,0.0057047620775
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0704438386526218,19,0.148914998617,2.610864206968903,19,0.00859100016024,31.5676613226148,19,0.0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.8101806851028138,19,0.786066151285,-0.511674641231183,19,0.69261284874,2.800568718849537,19,0.0057047620775
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2134520248825567,19,0.880086447823,-0.7045805583945826,19,0.755190741046,2.800568718849537,19,0.0057047620775
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.7224206337041599,19,0.050616108512,4.119182269310235,19,0.000291808873591,7.230790006355009,19,3.6358485267e-07
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.8101806851028138,19,0.213933848715,0.511674641231183,19,0.30738715126,-2.800568718849537,19,0.994295237922
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9999999999999998,19,0.835061599539,-0.9999999999999998,19,0.835061599539,0.0,19,0.5
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.7224206337041599,19,0.949383891488,-4.119182269310235,19,0.999708191126,-7.230790006355009,19,0.999999636415
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0704438386526218,19,0.851085001383,-2.610864206968903,19,0.99140899984,-31.5676613226148,19,1.0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.9030052317642212,19,0.963848057312,-4.383729565154432,19,0.999840339754,-7.230790006355009,19,0.999999636415
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.8101806851028138,19,0.213933848715,0.511674641231183,19,0.30738715126,-2.800568718849537,19,0.994295237922
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9999999999999998,19,0.835061599539,-0.9999999999999998,19,0.835061599539,0.0,19,0.5
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2134520248825567,19,0.880086447823,-0.7045805583945826,19,0.755190741046,2.800568718849537,19,0.0057047620775
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.03220682099918582,19,0.487321521793,-1.477087434752498,19,0.921981862759,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.6422410725228218,19,0.264195285131,-0.4520280066367061,19,0.671816563078,3.9427724440366254,19,0.000436596962483
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.5334203919630056,19,0.0708277157779,2.2284455515882473,19,0.0190625560249,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.03220682099918582,19,0.487321521793,-1.477087434752498,19,0.921981862759,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6422410725228218,19,0.264195285131,-0.4520280066367061,19,0.671816563078,3.9427724440366254,19,0.000436596962483
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.32343459996428986,19,0.374949482557,1.0999629707831136,19,0.142545093758,3.9427724440366254,19,0.000436596962483
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.4370008696303407,19,0.0834910067335,3.082438674912236,19,0.00306515793025,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.03220682099918582,19,0.512678478207,1.477087434752498,19,0.0780181372411,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.32343459996428986,19,0.374949482557,1.0999629707831136,19,0.142545093758,3.9427724440366254,19,0.000436596962483
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3553821085983633,19,0.0955952898938,2.458362919697995,19,0.0118646392605,-3.9427724440366254,19,0.999563403038
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.6422410725228218,19,0.735804714869,0.4520280066367061,19,0.328183436922,-3.9427724440366254,19,0.999563403038
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.32343459996428986,19,0.625050517443,-1.0999629707831136,19,0.857454906242,-3.9427724440366254,19,0.999563403038
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.5334203919630056,19,0.929172284222,-2.2284455515882473,19,0.980937443975,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.4370008696303407,19,0.916508993266,-3.082438674912236,19,0.99693484207,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.3553821085983633,19,0.904404710106,-2.458362919697995,19,0.988135360739,3.9427724440366254,19,0.000436596962483
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.03220682099918582,19,0.487321521793,-1.477087434752498,19,0.921981862759,0.0,19,0.5
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6422410725228218,19,0.264195285131,-0.4520280066367061,19,0.671816563078,3.9427724440366254,19,0.000436596962483
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.32343459996428986,19,0.374949482557,1.0999629707831136,19,0.142545093758,3.9427724440366254,19,0.000436596962483
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.3260656890916095,19,0.373969328914,0.7236464594243602,19,0.239049220209,-2.133283432550118,19,0.976920427558
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.3260656890916095,19,0.373969328914,0.7236464594243602,19,0.239049220209,-2.133283432550118,19,0.976920427558
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.3260656890916095,19,0.626030671086,-0.7236464594243602,19,0.760950779791,2.133283432550118,19,0.0230795724417
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0945977840325285,19,0.462812416435,-0.4215229877100119,19,0.660948122248,1.7842931184802309,19,0.0451773501261
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.3260656890916095,19,0.626030671086,-0.7236464594243602,19,0.760950779791,2.133283432550118,19,0.0230795724417
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.3260656890916095,19,0.373969328914,0.7236464594243602,19,0.239049220209,-2.133283432550118,19,0.976920427558
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.0945977840325285,19,0.537187583565,0.4215229877100119,19,0.339051877752,-1.7842931184802309,19,0.954822649874
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-0.9999999999999999,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.3260656890916095,19,0.626030671086,-0.7236464594243602,19,0.760950779791,2.133283432550118,19,0.0230795724417
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.543666799613319,19,0.296496680126,0.6035063586219254,19,0.27665463024,-3.1936883184527374,19,0.997609323341
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.7011910621031752,19,0.754158338757,-0.7011910621031752,19,0.754158338757,1.6691002020626629,19,0.0557460985584
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.1604377586250154,19,0.869877756329,-1.2478874953417851,19,0.886383450001,3.188840159160573,19,0.00241678865322
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.7011910621031752,19,0.754158338757,-0.7011910621031752,19,0.754158338757,1.6691002020626629,19,0.0557460985584
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.456614610049714,19,0.080775399267,1.5595290245681317,19,0.0676864418113,-1.6082994127312369,19,0.937869971584
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.015923805779809924,19,0.506269398083,0.003968496372165529,19,0.498437489005,0.0,19,0.5
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.5471504882753087,19,0.930839007315,-1.5356496395386519,19,0.929445143112,3.4456798660980614,19,0.00135465669639
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.5875186224935582,19,0.990970241058,-2.6524580080419584,19,0.992141125775,6.452947395870416,19,1.73917046209e-06
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.5471504882753087,19,0.930839007315,-1.5356496395386519,19,0.929445143112,3.4456798660980614,19,0.00135465669639
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,1.1510254079720683,19,0.132000861897,1.1230931368252877,19,0.137694687725,1.737776610979925,19,0.0492161114563
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7020609178592652,19,0.754423527658,-0.7099900241024383,19,0.756833168115,2.70155745791436,19,0.00707084264891
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9310424747698642,19,0.818244182938,-1.0285440137033304,19,0.841694649972,2.4428848401211885,19,0.0122555709111
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.9541684455652308,19,0.032780444057,1.935286062382286,19,0.0339907481494,-2.4494897427831783,19,0.987912701481
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.1465118854294079,19,0.132908857399,1.1414202153877029,19,0.133938727425,-1.450181250970516,19,0.918341919322
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.9310424747698642,19,0.181755817062,1.0285440137033304,19,0.158305350028,-2.4428848401211885,19,0.987744429089
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.917995863276857,19,0.0044112839408,2.9795725559326653,19,0.00385103878057,-4.7298690663951986,19,0.99992711869
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.4536664135823365,19,0.08117893265,1.5160351571368738,19,0.0729858250596,-3.0857287374520284,19,0.996957215246
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.9541684455652308,19,0.032780444057,1.935286062382286,19,0.0339907481494,-2.4494897427831783,19,0.987912701481
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.1465118854294079,19,0.132908857399,1.1414202153877029,19,0.133938727425,-1.450181250970516,19,0.918341919322
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2423099169009169,19,0.885381133539,-1.2407827288085473,19,0.885105508554,1.426016361755279,19,0.0850439580479
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.5942089456635897,19,0.0636945041654,1.6909002522709646,19,0.0535973724077,-3.783321496426052,19,0.999371645311
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.029075045466680733,19,0.488553985495,0.10511818573214089,19,0.458691916996,0.39355141344233385,19,0.349146842378
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.19775746162656951,19,0.422667607674,0.22167956332935734,19,0.413464262226,0.7325492612265512,19,0.236387209149
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.3976990089045126,19,0.347642438615,0.4743024157704491,19,0.320344853336,-0.05088131848380064,19,0.52002439671
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.5573504199408656,19,0.00962815699209,2.642260759257199,19,0.0080326820953,-2.615557111472057,19,0.99149472799
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.6691431935597216,19,0.744273108998,-0.8206769504722047,19,0.788996004271,0.2367428935366762,19,0.407694964716
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.1884726173312967,19,0.87535468756,-1.2357331012769774,19,0.884190531759,3.932887696566331,19,0.000446567054504
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0634061190650215,19,0.849536426602,-1.1213798073543082,19,0.861950248582,4.827450196796869,19,5.8508296698e-05
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.9397248231485661,19,0.820423460986,-0.980710714938617,19,0.830470450039,3.559526418046903,19,0.00104622038952
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,1.8222947290699796,19,0.0420947060174,1.8267552056394498,19,0.0417452080171,1.3512312258920847,19,0.0962464418436
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.6608000463575874,19,0.943416704569,-1.7632733792535542,19,0.953034665118,3.6355730365855434,19,0.000880008512831
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.1756933819449964,19,0.431196898288,0.1476803115720019,19,0.442075499528,0.3205368019088122,19,0.37603000332
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.9999999999999998,19,0.164938400461,0.9999999999999999,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,2.6672004103138276,19,0.00761389696312,2.713320489650357,19,0.00689353907708,-3.52041780952737,19,0.998856569889
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.31977309118902897,19,0.623685051522,-0.43817655527080324,19,0.666900237161,-0.2591096470363061,19,0.60083142376
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0729634659629508,19,0.471298915,0.10998938622771262,19,0.456785620135,-0.5848906441407566,19,0.717248442104
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.606090679539218,19,0.00867903993307,2.631645596161973,19,0.00821748365732,-3.347462622656365,19,0.998308415345
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.45046003222264186,19,0.671261628303,-0.5300019148238445,19,0.698875004779,-0.6656743368220488,19,0.743189820708
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.3906880936371837,19,0.0136644626762,2.4306494283938367,19,0.0125730936202,-3.1647181992453373,19,0.997449098567
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.6164756049466436,19,0.727551499576,-0.7378929082568775,19,0.765202084017,0.1429253894359108,19,0.443926975397
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.6018139844191768,19,0.99124135897,-2.6935910020923344,19,0.992806621968,2.561186508585415,19,0.0095500410823
