Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Soybean,Gini Gain,4,date,1,0.07,10,leafspots-halo,0.0,True,0.07
Soybean,Gini Gain,5,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,6,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,7,date,1,0.07,10,precip,0.0,True,0.07
Soybean,Gini Gain,8,stem-cankers,2,0.0,10,leafspots-mar,0.0,True,0.0
Soybean,Gini Gain,9,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,10,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Gini Gain,11,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Gini Gain,12,date,1,0.13,2,fruit-spots,0.0,True,0.13
Soybean,Gini Gain,13,date,1,0.1,10,leafspots-halo,0.0,True,0.1
Soybean,Gini Gain,14,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,15,fruit-spots,2,0.0,16,seed-size,0.0,True,0.0
Soybean,Gini Gain,16,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gini Gain,17,date,1,0.09,10,seed-discolor,0.0,True,0.09
Soybean,Gini Gain,18,date,1,0.0,1,date,0.0,False,0.0
Soybean,Gini Gain,19,date,1,0.03,12,leaf-mild,0.0,True,0.03
Soybean,Gini Gain,20,leafspots-mar,1,0.0,1,leafspots-mar,0.0,False,0.0
Flags,Information Gain,1,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,2,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,3,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,4,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,5,name-of-country,1,0.19,2,language,0.0,True,0.19
Flags,Information Gain,6,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,7,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Information Gain,8,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,9,name-of-country,1,0.24,2,language,0.0,True,0.24
Flags,Information Gain,10,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Information Gain,11,name-of-country,1,0.22,2,language,0.0,True,0.22
Flags,Information Gain,12,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,13,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,14,language,2,0.02,8,green,0.0,True,0.02
Flags,Information Gain,15,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,16,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,17,name-of-country,1,0.17,2,language,0.0,True,0.17
Flags,Information Gain,18,language,2,0.04,3,landmass,0.0,True,0.04
Flags,Information Gain,19,name-of-country,1,0.13,2,landmass,0.0,True,0.13
Flags,Information Gain,20,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Twoing,1,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Twoing,2,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,3,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,4,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Twoing,5,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,6,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,7,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,8,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,9,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,10,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,11,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,12,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,13,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,14,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,15,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,16,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,17,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,18,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,19,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Twoing,20,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Gain Ratio,1,crescent,1,0.0,1,crescent,0.0,False,0.0
Flags,Gain Ratio,2,triangle,1,0.01,2,language,0.0,True,0.01
Flags,Gain Ratio,3,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,4,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,5,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,6,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,7,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,8,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,9,crescent,1,0.0,1,crescent,0.0,False,0.0
Flags,Gain Ratio,10,red,1,0.14,2,landmass,0.0,True,0.14
Flags,Gain Ratio,11,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,12,crescent,1,0.05,2,language,0.0,True,0.05
Flags,Gain Ratio,13,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,14,landmass,2,0.01,2,landmass,0.01,False,0.0
Flags,Gain Ratio,15,green,1,0.0,1,green,0.0,False,0.0
Flags,Gain Ratio,16,crescent,1,0.11,2,language,0.0,True,0.11
Flags,Gain Ratio,17,crescent,1,0.11,2,language,0.0,True,0.11
Flags,Gain Ratio,18,triangle,1,0.01,2,green,0.0,True,0.01
Flags,Gain Ratio,19,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,20,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gini Gain,1,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Gini Gain,2,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,3,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,4,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,5,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,6,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,7,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,8,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,9,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,10,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,11,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,12,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,13,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,14,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,15,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,16,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,17,name-of-country,1,0.16,2,language,0.0,True,0.16
Flags,Gini Gain,18,language,2,0.02,7,green,0.0,True,0.02
Flags,Gini Gain,19,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Gini Gain,20,landmass,2,0.0,2,landmass,0.0,False,0.0
Nursery with Aggreg,Information Gain,1,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,2,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,3,struct_finan,1,0.12,3,soc_health,0.0,True,0.12
Nursery with Aggreg,Information Gain,4,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,5,soc_health,3,0.01,4,health,0.0,True,0.01
Nursery with Aggreg,Information Gain,6,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,7,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,8,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,9,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,10,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,11,struct_finan,1,0.15,2,soc_health,0.0,True,0.15
Nursery with Aggreg,Information Gain,12,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,13,struct_finan,1,0.08,2,soc_health,0.0,True,0.08
Nursery with Aggreg,Information Gain,14,struct_finan,1,0.02,2,employ,0.0,True,0.02
Nursery with Aggreg,Information Gain,15,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,16,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,17,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,18,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,19,struct_finan,1,0.19,2,soc_health,0.0,True,0.19
Nursery with Aggreg,Information Gain,20,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Twoing,1,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,3,struct_finan,1,0.37,3,soc_health,0.0,True,0.37
Nursery with Aggreg,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,5,soc_health,2,0.0,1,health,0.0,True,0.0
Nursery with Aggreg,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,8,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,11,soc_health,2,0.0,1,health,0.0,True,0.0
Nursery with Aggreg,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,14,health,2,0.0,2,health,0.0,False,0.0
Nursery with Aggreg,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,16,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,19,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,20,soc_health,2,0.0,1,health,0.0,True,0.0
Nursery with Aggreg,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,3,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,5,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,8,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,11,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,14,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,15,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,16,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,20,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,1,employ,2,0.03,1,soc_health,0.0,True,0.03
Nursery with Aggreg,Gini Gain,2,struct_finan,2,0.12,1,soc_health,0.0,True,0.12
Nursery with Aggreg,Gini Gain,3,struct_finan,1,0.11,3,soc_health,0.01,True,0.1
Nursery with Aggreg,Gini Gain,4,struct_finan,1,0.09,2,soc_health,0.0,True,0.09
Nursery with Aggreg,Gini Gain,5,struct_finan,1,0.3,2,soc_health,0.0,True,0.3
Nursery with Aggreg,Gini Gain,6,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,7,struct_finan,2,0.61,1,soc_health,0.0,True,0.61
Nursery with Aggreg,Gini Gain,8,struct_finan,2,0.77,1,soc_health,0.0,True,0.77
Nursery with Aggreg,Gini Gain,9,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,10,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,11,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,12,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,13,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,14,struct_finan,1,0.01,2,soc_health,0.0,True,0.01
Nursery with Aggreg,Gini Gain,15,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,16,struct_finan,1,0.02,2,soc_health,0.0,True,0.02
Nursery with Aggreg,Gini Gain,17,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,18,struct_finan,2,0.47,1,soc_health,0.0,True,0.47
Nursery with Aggreg,Gini Gain,19,soc_health,2,0.01,3,health,0.0,True,0.01
Nursery with Aggreg,Gini Gain,20,employ,2,0.03,1,soc_health,0.0,True,0.03
Contraceptive with Aggreg,Information Gain,1,None,None,None,3,husbands_occupation,0.39,None,None
Contraceptive with Aggreg,Information Gain,2,wifes_education,3,0.12,3,wifes_education,0.12,False,0.0
Contraceptive with Aggreg,Information Gain,3,aggreg_education,2,0.12,4,media_exposure,0.06,True,0.06
Contraceptive with Aggreg,Information Gain,4,None,None,None,6,wife_is_working,0.23,None,None
Contraceptive with Aggreg,Information Gain,5,aggreg_education,1,0.05,3,wifes_education,0.04,True,0.010000000000000002
Contraceptive with Aggreg,Information Gain,6,wifes_education,3,0.15,7,wifes_religion,0.07,True,0.07999999999999999
Contraceptive with Aggreg,Information Gain,7,wifes_religion,5,0.06,5,wifes_religion,0.06,False,0.0
Contraceptive with Aggreg,Information Gain,8,wife_is_working,5,0.02,5,wife_is_working,0.02,False,0.0
Contraceptive with Aggreg,Information Gain,9,aggreg_working_occupation_sol,1,0.14,4,wifes_religion,0.05,True,0.09000000000000001
Contraceptive with Aggreg,Information Gain,10,standard_of_living_index,2,0.0,2,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,11,wifes_education,3,0.37,5,media_exposure,0.08,True,0.29
Contraceptive with Aggreg,Information Gain,12,standard_of_living_index,3,0.17,3,standard_of_living_index,0.17,False,0.0
Contraceptive with Aggreg,Information Gain,13,wifes_education,3,0.07,3,wifes_education,0.07,False,0.0
Contraceptive with Aggreg,Information Gain,14,aggreg_working_occupation_sol,1,0.08,1,aggreg_working_occupation_sol,0.08,False,0.0
Contraceptive with Aggreg,Information Gain,15,aggreg_working_occupation_sol,1,0.05,2,standard_of_living_index,0.0,True,0.05
Contraceptive with Aggreg,Information Gain,16,aggreg_working_occupation_sol,1,0.1,1,aggreg_working_occupation_sol,0.1,False,0.0
Contraceptive with Aggreg,Information Gain,17,wifes_education,3,0.08,4,wifes_religion,0.0,True,0.08
Contraceptive with Aggreg,Information Gain,18,standard_of_living_index,2,0.0,2,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Information Gain,19,aggreg_working_occupation_sol,1,0.02,1,aggreg_working_occupation_sol,0.02,False,0.0
Contraceptive with Aggreg,Information Gain,20,husbands_occupation,3,0.0,3,husbands_occupation,0.0,False,0.0
Contraceptive with Aggreg,Twoing,1,aggreg_working_occupation_sol,1,0.23,2,husbands_occupation,0.15,True,0.08000000000000002
Contraceptive with Aggreg,Twoing,2,wifes_education,3,0.06,3,wifes_education,0.06,False,0.0
Contraceptive with Aggreg,Twoing,3,wifes_education,3,0.06,4,media_exposure,0.05,True,0.009999999999999995
Contraceptive with Aggreg,Twoing,4,None,None,None,3,husbands_education,0.28,None,None
Contraceptive with Aggreg,Twoing,5,wifes_education,3,0.16,3,wifes_education,0.16,False,0.0
Contraceptive with Aggreg,Twoing,6,aggreg_working_occupation_sol,1,0.15,3,husbands_occupation,0.08,True,0.06999999999999999
Contraceptive with Aggreg,Twoing,7,husbands_occupation,3,0.19,4,wifes_religion,0.11,True,0.08
Contraceptive with Aggreg,Twoing,8,wife_is_working,3,0.04,3,wife_is_working,0.04,False,0.0
Contraceptive with Aggreg,Twoing,9,wifes_education,3,0.1,4,wifes_religion,0.07,True,0.03
Contraceptive with Aggreg,Twoing,10,aggreg_working_occupation_sol,1,0.21,2,standard_of_living_index,0.01,True,0.19999999999999998
Contraceptive with Aggreg,Twoing,11,media_exposure,3,0.1,3,media_exposure,0.1,False,0.0
Contraceptive with Aggreg,Twoing,12,aggreg_education,2,0.15,2,aggreg_education,0.15,False,0.0
Contraceptive with Aggreg,Twoing,13,wifes_education,2,0.01,2,wifes_education,0.01,False,0.0
Contraceptive with Aggreg,Twoing,14,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Twoing,15,aggreg_working_occupation_sol,1,0.15,2,standard_of_living_index,0.01,True,0.13999999999999999
Contraceptive with Aggreg,Twoing,16,aggreg_education,2,0.14,6,wife_is_working,0.13,True,0.010000000000000009
Contraceptive with Aggreg,Twoing,17,wifes_education,3,0.07,5,wifes_religion,0.04,True,0.030000000000000006
Contraceptive with Aggreg,Twoing,18,standard_of_living_index,2,0.03,2,standard_of_living_index,0.03,False,0.0
Contraceptive with Aggreg,Twoing,19,aggreg_working_occupation_sol,1,0.05,4,husbands_education,0.04,True,0.010000000000000002
Contraceptive with Aggreg,Twoing,20,wifes_education,2,0.03,2,wifes_education,0.03,False,0.0
Contraceptive with Aggreg,Gain Ratio,1,None,None,None,1,aggreg_working_occupation_sol,0.42,None,None
Contraceptive with Aggreg,Gain Ratio,2,wifes_education,4,0.16,4,wifes_education,0.16,False,0.0
Contraceptive with Aggreg,Gain Ratio,3,aggreg_education,1,0.07,4,wife_is_working,0.03,True,0.04000000000000001
Contraceptive with Aggreg,Gain Ratio,4,wife_is_working,6,0.23,6,wife_is_working,0.23,False,0.0
Contraceptive with Aggreg,Gain Ratio,5,aggreg_education,1,0.05,2,wifes_education,0.01,True,0.04
Contraceptive with Aggreg,Gain Ratio,6,wifes_religion,4,0.18,5,husbands_occupation,0.1,True,0.07999999999999999
Contraceptive with Aggreg,Gain Ratio,7,wifes_religion,2,0.1,2,wifes_religion,0.1,False,0.0
Contraceptive with Aggreg,Gain Ratio,8,wifes_religion,1,0.08,3,wife_is_working,0.06,True,0.020000000000000004
Contraceptive with Aggreg,Gain Ratio,9,wifes_religion,2,0.05,5,wifes_education,0.04,True,0.010000000000000002
Contraceptive with Aggreg,Gain Ratio,10,standard_of_living_index,2,0.0,2,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,11,media_exposure,2,0.08,2,media_exposure,0.08,False,0.0
Contraceptive with Aggreg,Gain Ratio,12,standard_of_living_index,3,0.17,3,standard_of_living_index,0.17,False,0.0
Contraceptive with Aggreg,Gain Ratio,13,wifes_education,1,0.07,1,wifes_education,0.07,False,0.0
Contraceptive with Aggreg,Gain Ratio,14,aggreg_working_occupation_sol,1,0.08,1,aggreg_working_occupation_sol,0.08,False,0.0
Contraceptive with Aggreg,Gain Ratio,15,aggreg_working_occupation_sol,1,0.05,2,standard_of_living_index,0.0,True,0.05
Contraceptive with Aggreg,Gain Ratio,16,aggreg_working_occupation_sol,1,0.1,1,aggreg_working_occupation_sol,0.1,False,0.0
Contraceptive with Aggreg,Gain Ratio,17,wifes_religion,1,0.01,1,wifes_religion,0.01,False,0.0
Contraceptive with Aggreg,Gain Ratio,18,wifes_religion,1,0.06,3,standard_of_living_index,0.02,True,0.039999999999999994
Contraceptive with Aggreg,Gain Ratio,19,media_exposure,1,0.14,2,aggreg_working_occupation_sol,0.0,True,0.14
Contraceptive with Aggreg,Gain Ratio,20,husbands_occupation,1,0.0,1,husbands_occupation,0.0,False,0.0
Contraceptive with Aggreg,Gini Gain,1,None,None,None,3,husbands_occupation,0.18,None,None
Contraceptive with Aggreg,Gini Gain,2,wifes_education,3,0.08,3,wifes_education,0.08,False,0.0
Contraceptive with Aggreg,Gini Gain,3,aggreg_education,2,0.07,4,media_exposure,0.05,True,0.020000000000000004
Contraceptive with Aggreg,Gini Gain,4,wife_is_working,7,0.3,8,media_exposure,0.24,True,0.06
Contraceptive with Aggreg,Gini Gain,5,wifes_education,3,0.14,3,wifes_education,0.14,False,0.0
Contraceptive with Aggreg,Gini Gain,6,aggreg_working_occupation_sol,1,0.14,4,wifes_education,0.1,True,0.04000000000000001
Contraceptive with Aggreg,Gini Gain,7,husbands_occupation,3,0.21,6,wifes_religion,0.1,True,0.10999999999999999
Contraceptive with Aggreg,Gini Gain,8,wife_is_working,3,0.04,3,wife_is_working,0.04,False,0.0
Contraceptive with Aggreg,Gini Gain,9,aggreg_working_occupation_sol,1,0.14,3,wifes_education,0.02,True,0.12000000000000001
Contraceptive with Aggreg,Gini Gain,10,standard_of_living_index,2,0.06,2,standard_of_living_index,0.06,False,0.0
Contraceptive with Aggreg,Gini Gain,11,media_exposure,5,0.08,5,media_exposure,0.08,False,0.0
Contraceptive with Aggreg,Gini Gain,12,standard_of_living_index,3,0.12,3,standard_of_living_index,0.12,False,0.0
Contraceptive with Aggreg,Gini Gain,13,wifes_education,3,0.05,3,wifes_education,0.05,False,0.0
Contraceptive with Aggreg,Gini Gain,14,aggreg_working_occupation_sol,1,0.06,1,aggreg_working_occupation_sol,0.06,False,0.0
Contraceptive with Aggreg,Gini Gain,15,aggreg_working_occupation_sol,1,0.06,3,standard_of_living_index,0.01,True,0.049999999999999996
Contraceptive with Aggreg,Gini Gain,16,aggreg_working_occupation_sol,1,0.1,1,aggreg_working_occupation_sol,0.1,False,0.0
Contraceptive with Aggreg,Gini Gain,17,aggreg_education,1,0.23,5,wifes_religion,0.03,True,0.2
Contraceptive with Aggreg,Gini Gain,18,standard_of_living_index,2,0.0,2,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Gini Gain,19,aggreg_working_occupation_sol,1,0.01,1,aggreg_working_occupation_sol,0.01,False,0.0
Contraceptive with Aggreg,Gini Gain,20,husbands_occupation,3,0.07,4,wifes_education,0.05,True,0.020000000000000004
Contraceptive,Information Gain,1,None,None,None,1,husband-occup,0.38,None,None
Contraceptive,Information Gain,2,wife_educ,1,0.07,1,wife_educ,0.07,False,0.0
Contraceptive,Information Gain,3,wife_educ,1,0.04,4,wife_works,0.03,True,0.010000000000000002
Contraceptive,Information Gain,4,None,None,None,4,wife_works,0.19,None,None
Contraceptive,Information Gain,5,wife_educ,1,0.0,1,wife_educ,0.0,False,0.0
Contraceptive,Information Gain,6,wife_educ,1,0.07,1,wife_educ,0.07,False,0.0
Contraceptive,Information Gain,7,husband_educ,2,0.22,3,wife_relig,0.07,True,0.15
Contraceptive,Information Gain,8,wife_educ,1,0.27,3,wife_works,0.06,True,0.21000000000000002
Contraceptive,Information Gain,9,wife_educ,1,0.07,2,wife_relig,0.05,True,0.020000000000000004
Contraceptive,Information Gain,10,std_of_living,1,0.02,1,std_of_living,0.02,False,0.0
Contraceptive,Information Gain,11,media_exposure,3,0.12,5,wife_relig,0.1,True,0.01999999999999999
Contraceptive,Information Gain,12,std_of_living,1,0.17,1,std_of_living,0.17,False,0.0
Contraceptive,Information Gain,13,wife_educ,1,0.07,1,wife_educ,0.07,False,0.0
Contraceptive,Information Gain,14,None,None,None,5,wife_works,0.22,None,None
Contraceptive,Information Gain,15,std_of_living,1,0.01,1,std_of_living,0.01,False,0.0
Contraceptive,Information Gain,16,std_of_living,1,0.09,1,std_of_living,0.09,False,0.0
Contraceptive,Information Gain,17,wife_educ,1,0.06,2,wife_relig,0.0,True,0.06
Contraceptive,Information Gain,18,std_of_living,1,0.01,1,std_of_living,0.01,False,0.0
Contraceptive,Information Gain,19,husband_educ,1,0.03,1,husband_educ,0.03,False,0.0
Contraceptive,Information Gain,20,husband-occup,1,0.0,1,husband-occup,0.0,False,0.0
Contraceptive,Twoing,1,husband-occup,1,0.11,1,husband-occup,0.11,False,0.0
Contraceptive,Twoing,2,wife_educ,1,0.02,1,wife_educ,0.02,False,0.0
Contraceptive,Twoing,3,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Twoing,4,husband_educ,1,0.19,1,husband_educ,0.19,False,0.0
Contraceptive,Twoing,5,wife_educ,1,0.03,1,wife_educ,0.03,False,0.0
Contraceptive,Twoing,6,husband-occup,1,0.06,1,husband-occup,0.06,False,0.0
Contraceptive,Twoing,7,husband-occup,1,0.13,1,husband-occup,0.13,False,0.0
Contraceptive,Twoing,8,wife_works,1,0.05,1,wife_works,0.05,False,0.0
Contraceptive,Twoing,9,wife_educ,1,0.06,1,wife_educ,0.06,False,0.0
Contraceptive,Twoing,10,std_of_living,1,0.04,1,std_of_living,0.04,False,0.0
Contraceptive,Twoing,11,media_exposure,1,0.09,1,media_exposure,0.09,False,0.0
Contraceptive,Twoing,12,None,None,None,1,wife_educ,0.17,None,None
Contraceptive,Twoing,13,wife_educ,1,0.05,1,wife_educ,0.05,False,0.0
Contraceptive,Twoing,14,None,None,None,2,husband-occup,0.28,None,None
Contraceptive,Twoing,15,std_of_living,1,0.0,1,std_of_living,0.0,False,0.0
Contraceptive,Twoing,16,wife_works,4,0.12,4,wife_works,0.12,False,0.0
Contraceptive,Twoing,17,wife_educ,1,0.08,3,wife_relig,0.03,True,0.05
Contraceptive,Twoing,18,std_of_living,1,0.06,3,wife_relig,0.05,True,0.009999999999999995
Contraceptive,Twoing,19,husband_educ,2,0.13,5,media_exposure,0.1,True,0.03
Contraceptive,Twoing,20,wife_educ,1,0.01,1,wife_educ,0.01,False,0.0
Contraceptive,Gain Ratio,1,None,None,None,2,wife_relig,0.36,None,None
Contraceptive,Gain Ratio,2,wife_educ,2,0.08,2,wife_educ,0.08,False,0.0
Contraceptive,Gain Ratio,3,media_exposure,1,0.05,1,media_exposure,0.05,False,0.0
Contraceptive,Gain Ratio,4,None,None,None,4,wife_works,0.19,None,None
