Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:17:32.103618,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_16,21,9,0.328611111111,0.19
2017-06-22 15:17:32.103632,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_10,17,10,0.321111111111,0.0
2017-06-22 15:17:32.103646,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,OSOURCE,25,11,0.287189542484,0.86
2017-06-22 15:17:32.103659,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_17,20,12,0.275238095238,0.25
2017-06-22 15:17:32.103673,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_18,21,13,0.275238095238,0.36
2017-06-22 15:17:32.103688,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_14,21,14,0.268888888889,0.56
2017-06-22 15:17:32.103702,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_19,19,15,0.268888888889,0.37
2017-06-22 15:17:32.103716,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_21,16,16,0.233535353535,0.15
2017-06-22 15:17:32.103730,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_22,18,17,0.233535353535,0.36
2017-06-22 15:17:32.103743,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_2,12,18,0.229206349206,0.06
2017-06-22 15:17:32.103757,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_2A,4,19,0.229206349206,0.0
2017-06-22 15:17:32.103770,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_5,16,20,0.217426900585,0.29
2017-06-22 15:17:32.103783,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_24,19,21,0.187777777778,0.78
2017-06-22 15:17:32.103797,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_13,13,22,0.177883597884,0.22
2017-06-22 15:17:32.103811,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_20,14,23,0.163333333333,0.35
2017-06-22 15:17:32.103824,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,STATE,13,24,0.114299516908,0.72
2017-06-22 15:17:32.103839,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_23,11,25,0.0988034188034,0.65
2017-06-22 15:17:32.103853,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,DOMAIN,11,26,0.08,0.76
2017-06-22 15:17:32.103867,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RFA_15,9,27,0.0713580246914,0.79
2017-06-22 15:17:32.103881,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,GEOCODE2,4,28,0.0544444444444,0.26
2017-06-22 15:17:32.103895,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RECP3,2,29,0.045873015873,0.05
2017-06-22 15:17:32.103908,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,AGEFLAG,3,30,0.0448148148148,0.23
2017-06-22 15:17:32.103922,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,HOMEOWNR,3,31,0.033373015873,0.35
2017-06-22 15:17:32.103936,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RECINHSE,2,32,0.0268253968254,0.29
2017-06-22 15:17:32.103950,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,CATLG,2,33,0.0221455938697,0.15
2017-06-22 15:17:32.103963,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,HOMEE,2,34,0.0221455938697,0.15
2017-06-22 15:17:32.103977,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,CDPLAY,2,35,0.0221455938697,0.17
2017-06-22 15:17:32.103990,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,CRAFTS,2,36,0.0221455938697,0.19
2017-06-22 15:17:32.104004,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,WALKER,2,37,0.0221455938697,0.12
2017-06-22 15:17:32.104017,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,PVASTATE,2,38,0.0129501915709,0.55
2017-06-22 15:17:32.104031,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,RECSWEEP,2,39,0.0129501915709,0.56
2017-06-22 15:17:32.104045,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,CHILD03,2,40,0.0129501915709,0.53
2017-06-22 15:17:32.104058,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,GENDER,3,41,0.0129501915709,0.75
2017-06-22 15:17:32.104072,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,COLLECT1,2,42,0.0129501915709,0.53
2017-06-22 15:17:32.104086,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,PHOTO,2,43,0.0129501915709,0.54
2017-06-22 15:17:32.104099,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,KIDSTUFF,2,44,0.0129501915709,0.53
2017-06-22 15:17:32.104113,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,VETERANS,2,45,0.0120987654321,0.39
2017-06-22 15:17:32.104126,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,BIBLE,2,46,0.0120987654321,0.39
2017-06-22 15:17:32.104140,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,PETS,2,47,0.0111111111111,0.35
2017-06-22 15:17:32.104153,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,PCOWNERS,2,48,0.000634920634921,0.68
2017-06-22 15:17:32.104167,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,FISHER,2,49,0.000634920634921,0.71
2017-06-22 15:17:32.104181,KDD98 Multiclass 2,30,18,Twoing Monte Carlo,50,100,PEPSTRFL,2,50,0.000520999468368,0.82
2017-06-22 15:17:33.486872,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_2,9,1,0.435555555556,0.0
2017-06-22 15:17:33.486894,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_3,15,2,0.435555555556,0.0
2017-06-22 15:17:33.486905,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_2A,4,3,0.435555555556,0.0
2017-06-22 15:17:33.486914,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_4,15,4,0.381111111111,0.0
2017-06-22 15:17:33.486923,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_9,20,5,0.381111111111,0.01
2017-06-22 15:17:33.486932,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_11,21,6,0.381111111111,0.02
2017-06-22 15:17:33.486942,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_12,21,7,0.381111111111,0.02
2017-06-22 15:17:33.486951,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_22,22,8,0.381111111111,0.05
2017-06-22 15:17:33.486960,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_24,19,9,0.381111111111,0.02
2017-06-22 15:17:33.486969,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_6,19,10,0.379259259259,0.0
2017-06-22 15:17:33.486977,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_8,21,11,0.373373015873,0.06
2017-06-22 15:17:33.486985,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_16,20,12,0.333071895425,0.07
2017-06-22 15:17:33.486993,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_17,17,13,0.333071895425,0.02
2017-06-22 15:17:33.487001,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_19,23,14,0.329356725146,0.39
2017-06-22 15:17:33.487009,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_7,21,15,0.318592257416,0.19
2017-06-22 15:17:33.487018,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_14,16,16,0.318592257416,0.02
2017-06-22 15:17:33.487026,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_10,16,17,0.29037037037,0.05
2017-06-22 15:17:33.487034,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_18,19,18,0.273373015873,0.3
2017-06-22 15:17:33.487043,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_5,13,19,0.27,0.02
2017-06-22 15:17:33.487051,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,OSOURCE,22,20,0.25216374269,0.78
2017-06-22 15:17:33.487059,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,DOMAIN,12,21,0.25216374269,0.02
2017-06-22 15:17:33.487067,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_21,18,22,0.226645401382,0.52
2017-06-22 15:17:33.487075,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_13,12,23,0.217777777778,0.05
2017-06-22 15:17:33.487083,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_20,15,24,0.187777777778,0.28
2017-06-22 15:17:33.487091,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,STATE,12,25,0.186666666667,0.09
2017-06-22 15:17:33.487099,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_23,12,26,0.158383838384,0.28
2017-06-22 15:17:33.487107,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,PEPSTRFL,2,27,0.111111111111,0.01
2017-06-22 15:17:33.487115,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RFA_15,8,28,0.108888888889,0.18
2017-06-22 15:17:33.487124,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,GEOCODE2,4,29,0.108888888889,0.02
2017-06-22 15:17:33.487132,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,VETERANS,2,30,0.0672222222222,0.03
2017-06-22 15:17:33.487140,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RECINHSE,2,31,0.0483950617284,0.12
2017-06-22 15:17:33.487148,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,FISHER,2,32,0.045,0.12
2017-06-22 15:17:33.487157,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,GENDER,2,33,0.0435513024987,0.14
2017-06-22 15:17:33.487165,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,PHOTO,2,34,0.0406349206349,0.05
2017-06-22 15:17:33.487173,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,KIDSTUFF,2,35,0.0311111111111,0.15
2017-06-22 15:17:33.487182,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,WALKER,2,36,0.0182323232323,0.25
2017-06-22 15:17:33.487190,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,PVASTATE,2,37,0.0150191570881,0.57
2017-06-22 15:17:33.487198,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,RECSWEEP,2,38,0.0150191570881,0.44
2017-06-22 15:17:33.487206,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,CHILD07,2,39,0.0150191570881,0.44
2017-06-22 15:17:33.487214,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,CHILD12,2,40,0.0150191570881,0.46
2017-06-22 15:17:33.487223,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,CARDS,2,41,0.0150191570881,0.47
2017-06-22 15:17:33.487231,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,AGEFLAG,3,42,0.0102966314731,0.71
2017-06-22 15:17:33.487239,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,BOATS,2,43,0.00888888888889,0.36
2017-06-22 15:17:33.487247,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,PCOWNERS,2,44,0.00711111111111,0.44
2017-06-22 15:17:33.487255,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,GARDENIN,2,45,0.00668046928916,0.58
2017-06-22 15:17:33.487263,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,CATLG,2,46,0.00395061728395,0.63
2017-06-22 15:17:33.487271,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,HOMEOWNR,3,47,0.00177777777778,0.92
2017-06-22 15:17:33.487279,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,COLLECT1,2,48,0.00177777777778,0.75
2017-06-22 15:17:33.487288,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,CRAFTS,2,49,0.00177777777778,0.63
2017-06-22 15:17:33.487296,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,BIBLE,2,50,0.000555555555555,0.82
2017-06-22 15:17:33.487304,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,CDPLAY,2,51,0.000555555555555,0.84
2017-06-22 15:17:33.487312,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,STEREO,2,52,0.000555555555555,0.89
2017-06-22 15:17:33.487320,KDD98 Multiclass 2,30,19,Twoing Monte Carlo,53,100,PETS,2,53,0.00034188034188,0.82
2017-06-22 15:17:35.072112,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,OSOURCE,26,1,0.464444444444,0.03
2017-06-22 15:17:35.072134,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_6,21,2,0.403333333333,0.0
2017-06-22 15:17:35.072143,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_16,18,3,0.34380952381,0.02
2017-06-22 15:17:35.072152,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_9,22,4,0.291717171717,0.43
2017-06-22 15:17:35.072161,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_12,21,5,0.291717171717,0.24
2017-06-22 15:17:35.072169,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_19,18,6,0.291717171717,0.08
2017-06-22 15:17:35.072176,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_8,22,7,0.247853192559,0.67
2017-06-22 15:17:35.072183,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_3,20,8,0.244154589372,0.48
2017-06-22 15:17:35.072191,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_4,20,9,0.244154589372,0.52
2017-06-22 15:17:35.072198,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_11,19,10,0.244154589372,0.31
2017-06-22 15:17:35.072206,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_18,14,11,0.244154589372,0.06
2017-06-22 15:17:35.072213,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_22,19,12,0.244154589372,0.45
2017-06-22 15:17:35.072221,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_7,22,13,0.235277777778,0.58
2017-06-22 15:17:35.072228,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,STATE,15,14,0.233756613757,0.11
2017-06-22 15:17:35.072236,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_14,16,15,0.211468253968,0.32
2017-06-22 15:17:35.072243,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_17,11,16,0.205620915033,0.04
2017-06-22 15:17:35.072250,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_5,16,17,0.200555555556,0.29
2017-06-22 15:17:35.072257,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_10,16,18,0.200555555556,0.28
2017-06-22 15:17:35.072264,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_24,15,19,0.200555555556,0.23
2017-06-22 15:17:35.072272,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_2,12,20,0.160444444444,0.16
2017-06-22 15:17:35.072279,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_13,13,21,0.160444444444,0.27
2017-06-22 15:17:35.072286,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_21,14,22,0.160444444444,0.41
2017-06-22 15:17:35.072293,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_15,9,23,0.123418803419,0.17
2017-06-22 15:17:35.072301,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,PHOTO,2,24,0.0891358024691,0.01
2017-06-22 15:17:35.072309,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_20,10,25,0.0891358024691,0.58
2017-06-22 15:17:35.072316,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_2A,4,26,0.084221158958,0.05
2017-06-22 15:17:35.072323,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RFA_23,9,27,0.0672222222222,0.68
2017-06-22 15:17:35.072330,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,DOMAIN,13,28,0.0573015873016,1.0
2017-06-22 15:17:35.072337,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,STEREO,2,29,0.0485353535354,0.05
2017-06-22 15:17:35.072344,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,GEOCODE2,4,30,0.0406349206349,0.31
2017-06-22 15:17:35.072352,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,PVASTATE,2,31,0.027662835249,0.14
2017-06-22 15:17:35.072359,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RECSWEEP,2,32,0.027662835249,0.1
2017-06-22 15:17:35.072367,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,CHILD12,3,33,0.027662835249,0.32
2017-06-22 15:17:35.072374,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,KIDSTUFF,2,34,0.027662835249,0.15
2017-06-22 15:17:35.072381,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,CARDS,2,35,0.027662835249,0.1
2017-06-22 15:17:35.072388,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,PLATES,2,36,0.027662835249,0.17
2017-06-22 15:17:35.072395,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,PETS,2,37,0.0255210489993,0.19
2017-06-22 15:17:35.072403,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,CATLG,2,38,0.02,0.3
2017-06-22 15:17:35.072410,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,VETERANS,2,39,0.02,0.31
2017-06-22 15:17:35.072418,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,GARDENIN,2,40,0.02,0.28
2017-06-22 15:17:35.072425,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,GENDER,4,41,0.0192063492063,0.79
2017-06-22 15:17:35.072432,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,BIBLE,2,42,0.0192063492063,0.29
2017-06-22 15:17:35.072439,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,HOMEOWNR,3,43,0.0177777777778,0.57
2017-06-22 15:17:35.072446,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,PEPSTRFL,2,44,0.0137657114128,0.22
2017-06-22 15:17:35.072454,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,RECINHSE,2,45,0.00927203065134,0.55
2017-06-22 15:17:35.072461,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,CHILD18,2,46,0.00927203065134,0.59
2017-06-22 15:17:35.072468,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,AGEFLAG,3,47,0.00894205209995,0.78
2017-06-22 15:17:35.072476,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,CDPLAY,2,48,0.00888888888889,0.4
2017-06-22 15:17:35.072483,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,CRAFTS,2,49,0.00418803418803,0.55
2017-06-22 15:17:35.072490,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,COLLECT1,2,50,0.00253968253968,0.7
2017-06-22 15:17:35.072497,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,FISHER,2,51,0.00253968253968,0.74
2017-06-22 15:17:35.072504,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,BOATS,2,52,0.00253968253968,0.7
2017-06-22 15:17:35.072511,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,WALKER,2,53,0.00233264320221,0.6
2017-06-22 15:17:35.072518,KDD98 Multiclass 2,30,20,Twoing Monte Carlo,54,100,PCOWNERS,2,54,0.000444444444444,0.87
2017-06-22 15:17:35.613306,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_2A,4,1,0.39947922976,0.0
2017-06-22 15:17:35.613326,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,PEPSTRFL,2,2,0.294599264542,0.0
2017-06-22 15:17:35.613335,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,HOMEOWNR,3,3,0.271209553738,0.0
2017-06-22 15:17:35.613343,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_6,17,4,0.230249417333,0.0
2017-06-22 15:17:35.613353,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_2,12,5,0.222722728622,0.0
2017-06-22 15:17:35.613362,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_3,14,6,0.209117165994,0.0
2017-06-22 15:17:35.613370,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_8,19,7,0.208341380793,0.02
2017-06-22 15:17:35.613380,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_4,14,8,0.206647577022,0.0
2017-06-22 15:17:35.613388,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_17,20,9,0.197758295125,0.0
2017-06-22 15:17:35.613397,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_18,20,10,0.192828374572,0.04
2017-06-22 15:17:35.613407,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_5,13,11,0.190830407192,0.01
2017-06-22 15:17:35.613416,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_7,19,12,0.190614770298,0.02
2017-06-22 15:17:35.613425,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_16,17,13,0.178952361854,0.08
2017-06-22 15:17:35.613434,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,FISHER,2,14,0.169930739136,0.14
2017-06-22 15:17:35.613441,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_22,21,15,0.16763090537,0.29
2017-06-22 15:17:35.613451,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_9,20,16,0.16753824197,0.22
2017-06-22 15:17:35.613460,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_15,9,17,0.165289128533,0.08
2017-06-22 15:17:35.613468,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_10,13,18,0.160236590654,0.08
2017-06-22 15:17:35.613477,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_21,18,19,0.159235568864,0.27
2017-06-22 15:17:35.613486,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,STATE,17,20,0.155034429206,0.19
2017-06-22 15:17:35.613496,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_19,20,21,0.154254338835,0.32
2017-06-22 15:17:35.613505,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_24,18,22,0.154073529882,0.2
2017-06-22 15:17:35.613514,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_23,14,23,0.153792389228,0.17
2017-06-22 15:17:35.613522,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_13,11,24,0.151176961508,0.11
2017-06-22 15:17:35.613530,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_11,19,25,0.150300776243,0.35
2017-06-22 15:17:35.613539,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_12,19,26,0.150300776243,0.4
2017-06-22 15:17:35.613548,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,VETERANS,2,27,0.150259589025,0.12
2017-06-22 15:17:35.613556,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,DOMAIN,12,28,0.145150452784,0.11
2017-06-22 15:17:35.613564,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_20,15,29,0.144457413661,0.23
2017-06-22 15:17:35.613573,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,OSOURCE,19,30,0.142772714684,0.47
2017-06-22 15:17:35.613583,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RFA_14,17,31,0.141194408505,0.25
2017-06-22 15:17:35.613592,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,AGEFLAG,3,32,0.13743530888,0.04
2017-06-22 15:17:35.613600,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RECINHSE,2,33,0.129898515948,0.3
2017-06-22 15:17:35.613607,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,COLLECT1,2,34,0.129898515948,0.23
2017-06-22 15:17:35.613615,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,PVASTATE,2,35,0.106445477508,0.6
2017-06-22 15:17:35.613622,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RECP3,2,36,0.106445477508,0.55
2017-06-22 15:17:35.613629,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,RECSWEEP,2,37,0.106445477508,0.54
2017-06-22 15:17:35.613637,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,CHILD18,2,38,0.106445477508,0.59
2017-06-22 15:17:35.613644,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,PETS,2,39,0.088654823119,0.1
2017-06-22 15:17:35.613652,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,GEOCODE2,4,40,0.0724355158095,0.17
2017-06-22 15:17:35.613659,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,STEREO,2,41,0.0673537778922,0.16
2017-06-22 15:17:35.613667,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,CDPLAY,2,42,0.0286627021571,0.35
2017-06-22 15:17:35.613674,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,GENDER,3,43,0.01923954788,0.85
2017-06-22 15:17:35.613681,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,CATLG,2,44,0.0120670577053,0.61
2017-06-22 15:17:35.613689,KDD98 Multiclass 2,30,1,Gain Ratio Monte Carlo,50,100,WALKER,2,45,0.0120670577053,0.6
