Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:35:22.004866,Mushroom,5644,100,5544,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.3615041459997883,0.3615001409998513,4.0049999370239675e-06,0.0,0.0,61.85064935064935,98.46681096681097,98.46681096681097,0,0.0,3,1,0
2017-06-22 15:35:22.363547,Mushroom,5644,100,5544,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.3463487180015363,0.3463444900007744,4.228000761941075e-06,0.0,0.0,61.724386724386726,97.78138528138528,98.42047930283225,36,0.6493506493506493,3,1,0
2017-06-22 15:35:22.727946,Mushroom,5644,100,5544,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.3520684600007371,0.35206401599862147,4.444002115633339e-06,0.0,0.0,61.814574314574315,97.85353535353535,98.49310094408133,36,0.6493506493506493,3,1,0
2017-06-22 15:35:23.132180,Mushroom,5644,100,5544,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.39207592599996133,0.392072010999982,3.914999979315326e-06,0.0,0.0,61.94083694083694,98.48484848484848,98.48484848484848,0,0.0,3,1,0
2017-06-22 15:35:23.487163,Mushroom,5644,100,5544,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.3424794920028944,0.3424752700047975,4.221998096909374e-06,0.0,0.0,61.778499278499275,97.76334776334777,98.40232389251997,36,0.6493506493506493,3,1,0
2017-06-22 15:35:23.847525,Mushroom,5644,100,5544,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.34805827899981523,0.3480542149991379,4.064000677317381e-06,0.0,0.0,61.74242424242424,97.78138528138528,98.42047930283225,36,0.6493506493506493,3,1,0
2017-06-22 15:35:24.237174,Mushroom,5644,100,5544,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.37736721400142414,0.3773628689996258,4.345001798355952e-06,0.0,0.0,61.994949494949495,97.83549783549783,98.47494553376906,36,0.6493506493506493,3,1,0
2017-06-22 15:35:24.625589,Mushroom,5644,100,5544,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.37509902699821396,0.3750944969979173,4.53000029665418e-06,0.0,0.0,61.814574314574315,97.7994227994228,98.43863471314452,36,0.6493506493506493,3,1,0
2017-06-22 15:35:25.046935,Mushroom,5644,100,5544,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.4078497660011635,0.4078453139991325,4.452002031030133e-06,0.0,0.0,61.598124098124096,98.41269841269842,98.41269841269842,0,0.0,3,1,0
2017-06-22 15:35:25.453899,Mushroom,5644,100,5544,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.39319490600246354,0.3931904350029072,4.470999556360766e-06,0.0,0.0,61.83261183261183,97.78138528138528,98.42047930283225,36,0.6493506493506493,3,1,0
2017-06-22 15:35:25.893831,Mushroom,5644,100,5544,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,2000,100.0,2,0.4264698299994052,0.4264653520003776,4.477999027585611e-06,0.0,0.0,61.92279942279942,98.43073593073593,98.43073593073593,0,0.0,3,1,0
2017-06-22 15:35:26.337464,Mushroom,5644,100,5544,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.4300804779995815,0.43007542100167484,5.056997906649485e-06,0.0,0.0,61.97691197691198,98.44877344877345,98.44877344877345,0,0.0,3,1,0
2017-06-22 15:35:26.756729,Mushroom,5644,100,5544,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.40557858999818563,0.40557418799653533,4.402001650305465e-06,0.0,0.0,61.74242424242424,98.44877344877345,98.44877344877345,0,0.0,3,1,0
2017-06-22 15:35:27.015349,Mushroom,5644,100,5544,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,7,0,0,0.0,0.0,2100,100.0,2,0.24499509800079977,0.2449881690008624,6.928999937372282e-06,0.0,0.0,61.88672438672439,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-22 15:35:27.249925,Mushroom,5644,100,5544,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.22078450299886754,0.2207780009994167,6.5019994508475065e-06,0.0,0.0,61.74242424242424,97.83549783549783,98.47494553376906,36,0.6493506493506493,7,1,0
2017-06-22 15:35:27.485335,Mushroom,5644,100,5544,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.22157649700238835,0.22156982500018785,6.672002200502902e-06,0.0,0.0,61.86868686868687,97.7994227994228,98.43863471314452,36,0.6493506493506493,7,1,0
2017-06-22 15:35:27.735654,Mushroom,5644,100,5544,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,2000,100.0,2,0.23676628600151162,0.236759453000559,6.833000952610746e-06,0.0,0.0,61.7965367965368,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-06-22 15:35:27.970813,Mushroom,5644,100,5544,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.2215866240003379,0.221579479999491,7.144000846892595e-06,0.0,0.0,61.83261183261183,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-22 15:35:28.217558,Mushroom,5644,100,5544,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.23323251100009657,0.2332255820001592,6.928999937372282e-06,0.0,0.0,61.92279942279942,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-22 15:35:28.453532,Mushroom,5644,100,5544,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.2231553960009478,0.22314892600115854,6.469999789260328e-06,0.0,0.0,61.85064935064935,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-22 15:35:28.663429,Mushroom,5644,100,5544,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.19758999200348626,0.1975834900040354,6.5019994508475065e-06,0.0,0.0,61.85064935064935,98.46681096681097,98.46681096681097,0,0.0,8,1,0
2017-06-22 15:35:28.870961,Mushroom,5644,100,5544,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.19520622300115065,0.19520008399922517,6.139001925475895e-06,0.0,0.0,61.724386724386726,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-06-22 15:35:29.078823,Mushroom,5644,100,5544,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.19564926699968055,0.19564441600232385,4.850997356697917e-06,0.0,0.0,61.814574314574315,78.8961038961039,78.8961038961039,0,0.0,3,1,0
2017-06-22 15:35:29.298674,Mushroom,5644,100,5544,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.20774311700006365,0.20773765099875163,5.466001312015578e-06,0.0,0.0,61.94083694083694,80.6096681096681,80.6096681096681,0,0.0,5,1,0
2017-06-22 15:35:29.504954,Mushroom,5644,100,5544,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.19403718299872708,0.19403102099749958,6.162001227494329e-06,0.0,0.0,61.778499278499275,97.76334776334777,98.40232389251997,36,0.6493506493506493,7,1,0
2017-06-22 15:35:29.712263,Mushroom,5644,100,5544,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.19490815199969802,0.19490220999796293,5.942001735093072e-06,0.0,0.0,61.74242424242424,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-06-22 15:35:29.931868,Mushroom,5644,100,5544,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.20723134499712614,0.20722523899530643,6.1060018197167665e-06,0.0,0.0,61.994949494949495,97.83549783549783,98.47494553376906,36,0.6493506493506493,7,1,0
2017-06-22 15:35:30.138872,Mushroom,5644,100,5544,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.19471973200052162,0.1947136889975809,6.043002940714359e-06,0.0,0.0,61.814574314574315,97.7994227994228,98.43863471314452,36,0.6493506493506493,7,1,0
2017-06-22 15:35:30.348270,Mushroom,5644,100,5544,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.19719004999933532,0.19718365199878463,6.398000550689176e-06,0.0,0.0,61.598124098124096,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-22 15:35:30.556340,Mushroom,5644,100,5544,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.19568913799957954,0.19568272700053058,6.410999048966914e-06,0.0,0.0,61.83261183261183,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-06-22 15:35:30.775167,Mushroom,5644,100,5544,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,2000,100.0,2,0.20669512399763335,0.20668871999441762,6.404003215720877e-06,0.0,0.0,61.92279942279942,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-22 15:35:30.995425,Mushroom,5644,100,5544,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.20808258000033675,0.2080762590012455,6.3209990912582725e-06,0.0,0.0,61.97691197691198,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-06-22 15:35:31.203952,Mushroom,5644,100,5544,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.19635140800164663,0.19634521500120172,6.193000444909558e-06,0.0,0.0,61.74242424242424,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-06-22 15:35:31.425743,Mushroom,5644,100,5544,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,7,0,0,0.0,0.0,2100,100.0,2,0.2095789010018052,0.20957260000068345,6.301001121755689e-06,0.0,0.0,61.88672438672439,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-22 15:35:31.627342,Mushroom,5644,100,5544,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.18929678099812008,0.18929077799839433,6.002999725751579e-06,0.0,0.0,61.74242424242424,91.03535353535354,91.03535353535354,0,0.0,7,1,0
2017-06-22 15:35:31.828829,Mushroom,5644,100,5544,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.18919385800109012,0.18918790799943963,5.950001650489867e-06,0.0,0.0,61.86868686868687,97.7994227994228,98.43863471314452,36,0.6493506493506493,7,1,0
2017-06-22 15:35:32.040419,Mushroom,5644,100,5544,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,2000,100.0,2,0.19941715499953716,0.19941067599938833,6.479000148829073e-06,0.0,0.0,61.7965367965368,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-06-22 15:35:32.241533,Mushroom,5644,100,5544,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.18899241899998742,0.18898611300028278,6.305999704636633e-06,0.0,0.0,61.83261183261183,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-22 15:35:32.465073,Mushroom,5644,100,5544,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.21040125499712303,0.2103938569962338,7.398000889224932e-06,0.0,0.0,61.92279942279942,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-22 15:35:32.704158,Mushroom,5644,100,5544,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,2000,100.0,2,0.22566796699902625,0.22566095599904656,7.010999979684129e-06,0.0,0.0,61.85064935064935,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-22 15:35:32.932983,Mushroom,5644,100,5544,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.21526453299884452,0.21525760499935132,6.927999493200332e-06,0.0,0.0,61.85064935064935,98.46681096681097,98.46681096681097,0,0.0,8,1,0
2017-06-22 15:35:33.159064,Mushroom,5644,100,5544,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.2121595150019857,0.2121528230018157,6.692000170005485e-06,0.0,0.0,61.724386724386726,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-06-22 15:35:33.386234,Mushroom,5644,100,5544,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.2135767889994895,0.2135698339989176,6.955000571906567e-06,0.0,0.0,61.814574314574315,97.85353535353535,98.49310094408133,36,0.6493506493506493,7,1,0
2017-06-22 15:35:33.627200,Mushroom,5644,100,5544,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.2273947110006702,0.22738737300096545,7.337999704759568e-06,0.0,0.0,61.94083694083694,98.48484848484848,98.48484848484848,0,0.0,8,1,0
2017-06-22 15:35:33.852712,Mushroom,5644,100,5544,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.21181750600226223,0.21181065700147883,6.849000783404335e-06,0.0,0.0,61.778499278499275,97.76334776334777,98.40232389251997,36,0.6493506493506493,7,1,0
2017-06-22 15:35:34.079177,Mushroom,5644,100,5544,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.21283385300193913,0.21282716100176913,6.692000170005485e-06,0.0,0.0,61.74242424242424,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-06-22 15:35:34.318440,Mushroom,5644,100,5544,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.22559621699838317,0.22558931299863616,6.903999747009948e-06,0.0,0.0,61.994949494949495,97.83549783549783,98.47494553376906,36,0.6493506493506493,7,1,0
2017-06-22 15:35:34.544729,Mushroom,5644,100,5544,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,1900,100.0,2,0.2124910530001216,0.2124844870013476,6.565998774021864e-06,0.0,0.0,61.814574314574315,97.7994227994228,98.43863471314452,36,0.6493506493506493,7,1,0
2017-06-22 15:35:34.772619,Mushroom,5644,100,5544,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.21439115600151126,0.2143843010017008,6.85499981045723e-06,0.0,0.0,61.598124098124096,98.41269841269842,98.41269841269842,0,0.0,8,1,0
2017-06-22 15:35:34.999254,Mushroom,5644,100,5544,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.21290147900072043,0.21289492299911217,6.556001608259976e-06,0.0,0.0,61.83261183261183,97.78138528138528,98.42047930283225,36,0.6493506493506493,7,1,0
2017-06-22 15:35:35.238020,Mushroom,5644,100,5544,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,8,0,0,0.0,0.0,2000,100.0,2,0.22533348300203215,0.22532622000289848,7.262999133672565e-06,0.0,0.0,61.92279942279942,98.43073593073593,98.43073593073593,0,0.0,8,1,0
2017-06-22 15:35:35.477744,Mushroom,5644,100,5544,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,2000,100.0,2,0.2261588399996981,0.22615221399973962,6.6259999584872276e-06,0.0,0.0,61.97691197691198,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-06-22 15:35:35.705647,Mushroom,5644,100,5544,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,1900,100.0,2,0.2143805500018061,0.21437360300478758,6.946997018530965e-06,0.0,0.0,61.74242424242424,98.44877344877345,98.44877344877345,0,0.0,8,1,0
2017-06-22 15:35:35.826820,Nursery,12960,100,12860,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09028734500316205,0.09028193000267493,5.4150004871189594e-06,0.0,0.0,32.85381026438569,70.94867807153966,70.94867807153966,0,0.0,4,1,0
2017-06-22 15:35:35.948968,Nursery,12960,100,12860,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09088385200084304,0.09087867600101163,5.175999831408262e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-06-22 15:35:36.070647,Nursery,12960,100,12860,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09056794000207447,0.09056209600385046,5.843998224008828e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:36.192681,Nursery,12960,100,12860,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09077174199774163,0.09076620400082902,5.537996912607923e-06,0.0,0.0,31.14307931570762,70.97978227060653,70.97978227060653,0,0.0,4,1,0
2017-06-22 15:35:36.314297,Nursery,12960,100,12860,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09078250099992147,0.09077671400154941,5.7869983720593154e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,4,1,0
2017-06-22 15:35:36.428005,Nursery,12960,100,12860,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08421500699842,0.08420986299825017,5.1440001698210835e-06,0.0,0.0,33.24261275272162,70.90202177293935,70.90202177293935,0,0.0,4,1,0
2017-06-22 15:35:36.536488,Nursery,12960,100,12860,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08068136499787215,0.0806760459963698,5.319001502357423e-06,0.0,0.0,31.15085536547434,64.51010886469673,64.51010886469673,0,0.0,4,1,0
2017-06-22 15:35:36.644973,Nursery,12960,100,12860,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08056469000075595,0.08055960099954973,5.089001206215471e-06,0.0,0.0,31.15085536547434,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:36.753240,Nursery,12960,100,12860,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08050099699903512,0.08049546599795576,5.531001079361886e-06,0.0,0.0,33.29704510108865,70.94090202177294,70.94090202177294,0,0.0,4,1,0
2017-06-22 15:35:36.860882,Nursery,12960,100,12860,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07996814899888705,0.07996311299939407,5.035999492974952e-06,0.0,0.0,33.312597200622086,70.95645412130638,70.95645412130638,0,0.0,4,1,0
2017-06-22 15:35:36.969256,Nursery,12960,100,12860,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08053681200181018,0.08053155200468609,5.259997124085203e-06,0.0,0.0,31.181959564541213,70.97200622083982,70.97200622083982,0,0.0,4,1,0
2017-06-22 15:35:37.077754,Nursery,12960,100,12860,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08062220099964179,0.08061677799923928,5.423000402515754e-06,0.0,0.0,31.18973561430793,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-06-22 15:35:37.186149,Nursery,12960,100,12860,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08070904300257098,0.08070369900087826,5.3440016927197576e-06,0.0,0.0,33.28926905132193,66.20528771384137,66.20528771384137,0,0.0,4,1,0
2017-06-22 15:35:37.293853,Nursery,12960,100,12860,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.07987293299811427,0.0798677709972253,5.162000888958573e-06,0.0,0.0,33.30482115085537,70.90979782270607,70.90979782270607,0,0.0,4,1,0
2017-06-22 15:35:37.401896,Nursery,12960,100,12860,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08031233899964718,0.08030722299736226,5.116002284921706e-06,0.0,0.0,32.892690513219286,70.9642301710731,70.9642301710731,0,0.0,4,1,0
2017-06-22 15:35:37.510202,Nursery,12960,100,12860,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08048109199808096,0.08047566199820722,5.4299998737405986e-06,0.0,0.0,32.86936236391913,66.19751166407465,66.19751166407465,0,0.0,4,1,0
2017-06-22 15:35:37.618551,Nursery,12960,100,12860,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08058027200240758,0.08057481799914967,5.45400325790979e-06,0.0,0.0,31.158631415241057,70.9253499222395,70.9253499222395,0,0.0,4,1,0
2017-06-22 15:35:37.726413,Nursery,12960,100,12860,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08019112500187475,0.08018606600307976,5.058998794993386e-06,0.0,0.0,31.174183514774494,64.51788491446345,64.51788491446345,0,0.0,4,1,0
2017-06-22 15:35:37.834585,Nursery,12960,100,12860,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08038867800132721,0.08038346400280716,5.213998520048335e-06,0.0,0.0,32.88491446345257,70.99533437013997,70.99533437013997,0,0.0,4,1,0
2017-06-22 15:35:37.942758,Nursery,12960,100,12860,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.08045195100203273,0.08044694700220134,5.003999831387773e-06,0.0,0.0,31.174183514774494,71.00311041990669,71.00311041990669,0,0.0,4,1,0
2017-06-22 15:35:38.381255,Nursery,12960,100,12860,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4105152740012272,0.4105114020021574,3.8719990698155016e-06,0.0,0.0,32.85381026438569,66.21306376360809,66.21306376360809,0,0.0,3,1,0
2017-06-22 15:35:38.827536,Nursery,12960,100,12860,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.41836908199911704,0.41836499399869354,4.088000423507765e-06,0.0,0.0,33.320373250388805,64.51010886469673,64.51010886469673,0,0.0,3,1,0
2017-06-22 15:35:39.273108,Nursery,12960,100,12860,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.41769934100011596,0.4176951179979369,4.223002179060131e-06,0.0,0.0,31.1353032659409,64.51788491446345,64.51788491446345,0,0.0,3,1,0
2017-06-22 15:35:39.718794,Nursery,12960,100,12860,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.41784181999901193,0.4178378239994345,3.995999577455223e-06,0.0,0.0,31.14307931570762,64.52566096423017,64.52566096423017,0,0.0,3,1,0
2017-06-22 15:35:40.163259,Nursery,12960,100,12860,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.4165415479983494,0.41653767800016794,3.869998181471601e-06,0.0,0.0,32.892690513219286,66.2597200622084,66.2597200622084,0,0.0,3,1,0
