Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:33:38.402587,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,CATLG,2,51,0.00435555555556,0.41
2017-06-22 15:33:38.402594,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,CHILD07,3,52,0.00432577319588,0.81
2017-06-22 15:33:38.402602,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,RECPGVG,2,53,0.00427474747475,0.58
2017-06-22 15:33:38.402609,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,BOATS,2,54,0.00427474747475,0.66
2017-06-22 15:33:38.402617,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,AGEFLAG,3,55,0.00415372915046,0.64
2017-06-22 15:33:38.402625,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,PHOTO,2,56,0.00264192439863,0.4
2017-06-22 15:33:38.402633,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,KIDSTUFF,2,57,0.00206315789474,0.55
2017-06-22 15:33:38.402640,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,COLLECT1,2,58,0.00186912442396,0.44
2017-06-22 15:33:38.402648,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,FISHER,2,59,0.00186912442396,0.59
2017-06-22 15:33:38.402656,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,GARDENIN,2,60,0.0018051072523,0.55
2017-06-22 15:33:38.402663,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,RECP3,2,61,0.000992439862543,0.79
2017-06-22 15:33:38.402671,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,PVASTATE,2,62,6.5306122449e-05,0.71
2017-06-22 15:33:38.402679,KDD98 Multiclass 2,100,13,Gini Gain Monte Carlo,63,100,RECSWEEP,2,63,6.5306122449e-05,0.82
2017-06-22 15:33:39.262367,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_3,31,1,0.370966666667,0.0
2017-06-22 15:33:39.262392,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_4,31,2,0.370966666667,0.0
2017-06-22 15:33:39.262404,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_2,13,3,0.343419047619,0.0
2017-06-22 15:33:39.262413,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_8,39,4,0.334466666667,0.0
2017-06-22 15:33:39.262424,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_6,36,5,0.327395238095,0.0
2017-06-22 15:33:39.262435,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_2A,4,6,0.323093436293,0.0
2017-06-22 15:33:39.262442,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_7,37,7,0.3178,0.0
2017-06-22 15:33:39.262454,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_11,42,8,0.300895238095,0.0
2017-06-22 15:33:39.262466,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_12,42,9,0.300133333333,0.0
2017-06-22 15:33:39.262477,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_9,37,10,0.294851282051,0.0
2017-06-22 15:33:39.262487,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,OSOURCE,62,11,0.293514285714,0.61
2017-06-22 15:33:39.262502,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_16,38,12,0.284514285714,0.0
2017-06-22 15:33:39.262513,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_14,38,13,0.282594871795,0.0
2017-06-22 15:33:39.262523,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_5,24,14,0.27799047619,0.0
2017-06-22 15:33:39.262533,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_18,43,15,0.264450793651,0.03
2017-06-22 15:33:39.262545,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_17,41,16,0.249318518519,0.02
2017-06-22 15:33:39.262556,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_13,26,17,0.229385034014,0.0
2017-06-22 15:33:39.262566,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_19,36,18,0.223371428571,0.06
2017-06-22 15:33:39.262576,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_22,34,19,0.212786824769,0.07
2017-06-22 15:33:39.262587,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_10,29,20,0.209819607843,0.0
2017-06-22 15:33:39.262597,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_21,30,21,0.177052525253,0.05
2017-06-22 15:33:39.262607,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_24,32,22,0.161966666667,0.36
2017-06-22 15:33:39.262618,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,STATE,28,23,0.148395238095,0.28
2017-06-22 15:33:39.262628,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_15,16,24,0.148012121212,0.0
2017-06-22 15:33:39.262636,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_20,24,25,0.128533333333,0.21
2017-06-22 15:33:39.262645,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RFA_23,21,26,0.114871038251,0.18
2017-06-22 15:33:39.262655,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,DOMAIN,15,27,0.0949658896659,0.11
2017-06-22 15:33:39.262665,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,PEPSTRFL,2,28,0.0696351648352,0.0
2017-06-22 15:33:39.262672,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,GEOCODE2,4,29,0.031136996337,0.07
2017-06-22 15:33:39.262679,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,WALKER,2,30,0.0280113174182,0.03
2017-06-22 15:33:39.262688,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,KIDSTUFF,2,31,0.0180371134021,0.02
2017-06-22 15:33:39.262695,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,GENDER,4,32,0.017964021164,0.31
2017-06-22 15:33:39.262702,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,CHILD12,4,33,0.0143257731959,0.58
2017-06-22 15:33:39.262710,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,CRAFTS,2,34,0.0120272727273,0.11
2017-06-22 15:33:39.262718,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,VETERANS,2,35,0.0111833943834,0.1
2017-06-22 15:33:39.262725,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,CHILD07,3,36,0.0100653061224,0.47
2017-06-22 15:33:39.262732,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,FISHER,2,37,0.00866925434116,0.17
2017-06-22 15:33:39.262740,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,PHOTO,2,38,0.00711578947368,0.26
2017-06-22 15:33:39.262747,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,CHILD18,3,39,0.00597525773196,0.57
2017-06-22 15:33:39.262754,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,MAILCODE,2,40,0.00589090909091,0.21
2017-06-22 15:33:39.262762,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,MDMAUD,2,41,0.00589090909091,0.16
2017-06-22 15:33:39.262769,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,MAJOR,2,42,0.00589090909091,0.19
2017-06-22 15:33:39.262776,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,PLATES,2,43,0.00589090909091,0.21
2017-06-22 15:33:39.262783,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,MDMAUD_R,2,44,0.00589090909091,0.21
2017-06-22 15:33:39.262790,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,MDMAUD_A,2,45,0.00589090909091,0.32
2017-06-22 15:33:39.262798,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,CDPLAY,2,46,0.00437575757576,0.34
2017-06-22 15:33:39.262805,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,PETS,2,47,0.00393450292398,0.39
2017-06-22 15:33:39.262812,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,AGEFLAG,3,48,0.00389803921569,0.57
2017-06-22 15:33:39.262820,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,GARDENIN,2,49,0.00332200120555,0.32
2017-06-22 15:33:39.262827,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,HOMEOWNR,3,50,0.00254699374699,0.8
2017-06-22 15:33:39.262834,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,COLLECT1,2,51,0.00125652173913,0.61
2017-06-22 15:33:39.262842,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RECP3,2,52,0.000992439862543,0.76
2017-06-22 15:33:39.262849,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,RECINHSE,2,53,0.000520930232558,0.75
2017-06-22 15:33:39.262856,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,BIBLE,2,54,0.000512121212121,0.74
2017-06-22 15:33:39.262864,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,STEREO,2,55,0.000321594684385,0.8
2017-06-22 15:33:39.262872,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,HOMEE,2,56,6.5306122449e-05,0.73
2017-06-22 15:33:39.262879,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,BOATS,2,57,6.5306122449e-05,0.74
2017-06-22 15:33:39.262886,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,CARDS,2,58,6.5306122449e-05,0.77
2017-06-22 15:33:39.262893,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,CATLG,2,59,4.78632478631e-05,0.88
2017-06-22 15:33:39.262901,KDD98 Multiclass 2,100,14,Gini Gain Monte Carlo,60,100,PCOWNERS,2,60,7.07338638273e-07,0.97
2017-06-22 15:33:40.089784,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_12,40,1,0.330279365079,0.0
2017-06-22 15:33:40.089810,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,OSOURCE,63,2,0.318247619048,0.34
2017-06-22 15:33:40.089826,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_16,42,3,0.317060962567,0.0
2017-06-22 15:33:40.089839,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_11,37,4,0.313446031746,0.0
2017-06-22 15:33:40.089850,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_9,38,5,0.310946031746,0.0
2017-06-22 15:33:40.089861,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_7,34,6,0.292615584416,0.0
2017-06-22 15:33:40.089872,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_8,35,7,0.289152380952,0.0
2017-06-22 15:33:40.089882,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_14,37,8,0.285457575758,0.0
2017-06-22 15:33:40.089893,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_6,36,9,0.281338528139,0.0
2017-06-22 15:33:40.089905,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_19,35,10,0.273866666667,0.0
2017-06-22 15:33:40.089916,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_4,27,11,0.257533333333,0.0
2017-06-22 15:33:40.089926,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_3,26,12,0.257057142857,0.0
2017-06-22 15:33:40.089937,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_22,36,13,0.253533333333,0.0
2017-06-22 15:33:40.089948,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_2,14,14,0.241038383838,0.0
2017-06-22 15:33:40.089957,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_18,38,15,0.236112280702,0.03
2017-06-22 15:33:40.089969,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_2A,4,16,0.235515789474,0.0
2017-06-22 15:33:40.089976,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_17,37,17,0.227333333333,0.05
2017-06-22 15:33:40.089988,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_24,30,18,0.208607407407,0.02
2017-06-22 15:33:40.089999,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_10,24,19,0.19653426704,0.0
2017-06-22 15:33:40.090008,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_21,32,20,0.195853116531,0.05
2017-06-22 15:33:40.090018,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_5,22,21,0.184155377955,0.01
2017-06-22 15:33:40.090028,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_13,25,22,0.177417189315,0.0
2017-06-22 15:33:40.090038,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_20,25,23,0.168088888889,0.01
2017-06-22 15:33:40.090047,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_23,22,24,0.131251282051,0.07
2017-06-22 15:33:40.090057,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RFA_15,17,25,0.092558974359,0.23
2017-06-22 15:33:40.090066,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,STATE,26,26,0.0812062695925,1.0
2017-06-22 15:33:40.090077,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,DOMAIN,15,27,0.0374886552732,0.98
2017-06-22 15:33:40.090086,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,GENDER,5,28,0.0243282051282,0.25
2017-06-22 15:33:40.090095,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,STEREO,2,29,0.016062745098,0.04
2017-06-22 15:33:40.090102,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,AGEFLAG,3,30,0.0139414880202,0.16
2017-06-22 15:33:40.090110,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,CATLG,2,31,0.0131438339438,0.13
2017-06-22 15:33:40.090117,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,GEOCODE2,4,32,0.0123973434535,0.51
2017-06-22 15:33:40.090125,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,CHILD18,2,33,0.0110367346939,0.14
2017-06-22 15:33:40.090132,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,HOMEOWNR,3,34,0.0109211328976,0.39
2017-06-22 15:33:40.090140,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,PCOWNERS,2,35,0.0107555555556,0.15
2017-06-22 15:33:40.090147,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,CHILD07,3,36,0.0100163265306,0.52
2017-06-22 15:33:40.090155,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,HOMEE,2,37,0.00940408163265,0.24
2017-06-22 15:33:40.090162,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,CARDS,2,38,0.00940408163265,0.31
2017-06-22 15:33:40.090170,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,PEPSTRFL,2,39,0.00911318726747,0.13
2017-06-22 15:33:40.090178,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RECP3,2,40,0.006075,0.31
2017-06-22 15:33:40.090185,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,PHOTO,2,41,0.00568233486943,0.23
2017-06-22 15:33:40.090192,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,PVASTATE,2,42,0.00546262626263,0.3
2017-06-22 15:33:40.090200,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RECSWEEP,2,43,0.00546262626263,0.25
2017-06-22 15:33:40.090207,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,CHILD12,2,44,0.00546262626263,0.32
2017-06-22 15:33:40.090214,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,BOATS,2,45,0.00546262626263,0.3
2017-06-22 15:33:40.090222,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,PLATES,2,46,0.00546262626263,0.35
2017-06-22 15:33:40.090229,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,KIDSTUFF,2,47,0.00465454545455,0.65
2017-06-22 15:33:40.090237,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,CDPLAY,2,48,0.00225882352941,0.48
2017-06-22 15:33:40.090244,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,COLLECT1,2,49,0.00191739130435,0.64
2017-06-22 15:33:40.090251,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,PETS,2,50,0.00102037371911,0.7
2017-06-22 15:33:40.090258,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,CRAFTS,2,51,0.000861129568106,0.63
2017-06-22 15:33:40.090265,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,FISHER,2,52,0.000673684210526,0.7
2017-06-22 15:33:40.090273,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,WALKER,2,53,0.000555013550136,0.78
2017-06-22 15:33:40.090280,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,BIBLE,2,54,0.000250061050061,0.8
2017-06-22 15:33:40.090287,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,RECINHSE,2,55,6.95652173913e-05,0.89
2017-06-22 15:33:40.090295,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,GARDENIN,2,56,1.87134502923e-05,0.96
2017-06-22 15:33:40.090302,KDD98 Multiclass 2,100,15,Gini Gain Monte Carlo,57,100,VETERANS,2,57,0.0,0.96
2017-06-22 15:33:41.027744,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,OSOURCE,60,1,0.292823809524,0.49
2017-06-22 15:33:41.027775,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_9,39,2,0.292688888889,0.0
2017-06-22 15:33:41.027791,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_14,36,3,0.283701098901,0.0
2017-06-22 15:33:41.027804,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_3,31,4,0.2808,0.0
2017-06-22 15:33:41.027816,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_8,44,5,0.2778,0.01
2017-06-22 15:33:41.027829,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_16,41,6,0.277475824176,0.0
2017-06-22 15:33:41.027842,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_11,42,7,0.275557575758,0.01
2017-06-22 15:33:41.027855,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_7,43,8,0.273228571429,0.02
2017-06-22 15:33:41.027868,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_18,43,9,0.271355555556,0.01
2017-06-22 15:33:41.027881,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_4,31,10,0.267466666667,0.0
2017-06-22 15:33:41.027893,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_19,37,11,0.266921212121,0.0
2017-06-22 15:33:41.027905,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_22,43,12,0.257323809524,0.01
2017-06-22 15:33:41.027918,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_12,42,13,0.253466666667,0.07
2017-06-22 15:33:41.027930,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_6,32,14,0.244895238095,0.0
2017-06-22 15:33:41.027942,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_17,40,15,0.233222222222,0.05
2017-06-22 15:33:41.027954,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_2,13,16,0.22755974026,0.0
2017-06-22 15:33:41.027964,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_24,33,17,0.207688888889,0.03
2017-06-22 15:33:41.027976,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_2A,4,18,0.206883767297,0.0
2017-06-22 15:33:41.027985,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_21,36,19,0.204180952381,0.11
2017-06-22 15:33:41.027997,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_10,31,20,0.200251612903,0.01
2017-06-22 15:33:41.028008,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_13,27,21,0.1938,0.0
2017-06-22 15:33:41.028019,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_5,23,22,0.187779472141,0.01
2017-06-22 15:33:41.028030,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_23,25,23,0.149890909091,0.09
2017-06-22 15:33:41.028041,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_20,25,24,0.144313002364,0.1
2017-06-22 15:33:41.028052,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,STATE,28,25,0.124073504274,0.64
2017-06-22 15:33:41.028063,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RFA_15,18,26,0.0948746268657,0.19
2017-06-22 15:33:41.028074,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,DOMAIN,16,27,0.0812242424242,0.41
2017-06-22 15:33:41.028084,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,PEPSTRFL,2,28,0.0351125,0.0
2017-06-22 15:33:41.028092,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,GENDER,4,29,0.0297569336779,0.08
2017-06-22 15:33:41.028101,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CHILD18,3,30,0.0160886597938,0.12
2017-06-22 15:33:41.028109,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RECP3,2,31,0.0148515463918,0.1
2017-06-22 15:33:41.028117,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,GEOCODE2,4,32,0.0118413703943,0.39
2017-06-22 15:33:41.028126,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,KIDSTUFF,2,33,0.0106163265306,0.17
2017-06-22 15:33:41.028134,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CHILD12,3,34,0.0102736842105,0.33
2017-06-22 15:33:41.028142,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CHILD07,3,35,0.0100040816327,0.54
2017-06-22 15:33:41.028150,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,MAILCODE,2,36,0.0098,0.25
2017-06-22 15:33:41.028159,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,PVASTATE,2,37,0.0098,0.27
2017-06-22 15:33:41.028167,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RECSWEEP,2,38,0.0098,0.27
2017-06-22 15:33:41.028175,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,HOMEE,2,39,0.0098,0.23
2017-06-22 15:33:41.028184,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,STEREO,2,40,0.00851212121212,0.18
2017-06-22 15:33:41.028192,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,RECINHSE,2,41,0.00563333333333,0.31
2017-06-22 15:33:41.028200,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,COLLECT1,2,42,0.00563333333333,0.27
2017-06-22 15:33:41.028209,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CARDS,2,43,0.00525454545455,0.33
2017-06-22 15:33:41.028217,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CHILD03,2,44,0.00485050505051,0.62
2017-06-22 15:33:41.028225,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,BOATS,2,45,0.0048,0.36
2017-06-22 15:33:41.028233,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CRAFTS,2,46,0.00394708886619,0.34
2017-06-22 15:33:41.028241,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,HOMEOWNR,3,47,0.00304609504819,0.72
2017-06-22 15:33:41.028249,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CDPLAY,2,48,0.00237575757576,0.47
2017-06-22 15:33:41.028257,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,AGEFLAG,3,49,0.00187699063232,0.84
2017-06-22 15:33:41.028266,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,FISHER,2,50,0.0018,0.52
2017-06-22 15:33:41.028274,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,CATLG,2,51,0.000998156682028,0.72
2017-06-22 15:33:41.028282,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,PCOWNERS,2,52,0.000850061050061,0.69
2017-06-22 15:33:41.028290,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,VETERANS,2,53,0.000760163432074,0.65
2017-06-22 15:33:41.028298,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,BIBLE,2,54,0.000701856763926,0.7
2017-06-22 15:33:41.028307,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,GARDENIN,2,55,0.000662745098039,0.65
2017-06-22 15:33:41.028315,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,WALKER,2,56,0.000636286321758,0.65
2017-06-22 15:33:41.028323,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,PETS,2,57,0.00060771549126,0.71
2017-06-22 15:33:41.028331,KDD98 Multiclass 2,100,16,Gini Gain Monte Carlo,58,100,PHOTO,2,58,4.08163265309e-06,0.89
2017-06-22 15:33:41.998196,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,OSOURCE,61,1,0.334279365079,0.09
2017-06-22 15:33:41.998249,KDD98 Multiclass 2,100,17,Gini Gain Monte Carlo,59,100,RFA_19,41,2,0.324593939394,0.0
