Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 04:51:49.257772,Credit Approval,671,6,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0883622829860542,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,4.66666666667
2017-06-08 04:51:49.342316,Credit Approval,671,7,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08426700098789297,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,8.66666666667,17,3,1.66666666667,2,1,6.66666666667
2017-06-08 04:51:49.433888,Credit Approval,671,8,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0913007709896192,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,6.0,12,3,1.33333333333,2,1,7.33333333333
2017-06-08 04:51:49.521390,Credit Approval,671,9,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0872301850176882,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,9.0,12,3,1.66666666667,2,1,6.66666666667
2017-06-08 04:51:49.606710,Credit Approval,671,10,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08503847799147479,55.29061102831594,85.54396423248882,85.5223880597015,1,0.14903129657228018,2.0,2,2,0,6.66666666667,11,3,1.66666666667,2,1,6.33333333333
2017-06-08 04:51:49.692585,Credit Approval,671,11,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08559595901169814,55.29061102831594,85.99105812220566,85.97014925373135,1,0.14903129657228018,2.0,2,2,0,6.66666666667,11,3,1.66666666667,2,1,6.33333333333
2017-06-08 04:51:49.778733,Credit Approval,671,12,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08589384300285019,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,15.0,17,11,2.0,2,2,2.0
2017-06-08 04:51:49.871351,Credit Approval,671,13,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09235288601485081,55.29061102831594,85.24590163934427,85.22388059701493,1,0.14903129657228018,2.0,2,2,0,11.3333333333,25,3,1.66666666667,2,1,2.33333333333
2017-06-08 04:51:49.958248,Credit Approval,671,14,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08659537200583145,55.29061102831594,85.54396423248882,85.5223880597015,1,0.14903129657228018,2.0,2,2,0,11.3333333333,17,6,2.0,2,2,2.0
2017-06-08 04:51:50.046992,Credit Approval,671,15,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0884445020055864,55.29061102831594,85.84202682563338,85.82089552238806,1,0.14903129657228018,2.0,2,2,0,9.33333333333,16,6,2.0,2,2,6.0
2017-06-08 04:51:50.137642,Credit Approval,671,16,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09035179601050913,55.29061102831594,84.9478390461997,84.92537313432835,1,0.14903129657228018,2.0,2,2,0,13.3333333333,25,3,1.66666666667,2,1,6.0
2017-06-08 04:51:50.239623,Credit Approval,671,17,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.10172969798441045,55.29061102831594,85.39493293591654,85.47904191616766,3,0.44709388971684055,2.0,2,2,0,14.3333333333,25,6,2.0,2,2,1.33333333333
2017-06-08 04:51:50.337255,Credit Approval,671,18,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09727067197673023,55.29061102831594,85.09687034277198,85.07462686567165,1,0.14903129657228018,2.0,2,2,0,15.0,17,11,2.0,2,2,2.0
2017-06-08 04:51:50.434411,Credit Approval,671,19,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09682775300461799,55.29061102831594,85.54396423248882,85.5223880597015,1,0.14903129657228018,2.0,2,2,0,8.66666666667,12,3,1.66666666667,2,1,6.66666666667
2017-06-08 04:51:50.528263,Credit Approval,671,20,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.09359233200666495,55.29061102831594,84.50074515648286,84.50074515648286,0,0.0,2.0,2,2,0,16.3333333333,20,12,2.0,2,2,1.33333333333
2017-06-08 04:51:50.619483,Credit Approval,671,1,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09092938300454989,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,6.66666666667,8,6,2.0,2,2,1.33333333333
2017-06-08 04:51:50.709905,Credit Approval,671,2,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0901695019856561,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,5.66666666667,6,5,2.0,2,2,2.0
2017-06-08 04:51:50.800305,Credit Approval,671,3,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09015816898318008,55.29061102831594,85.09687034277198,85.09687034277198,0,0.0,2.0,2,2,0,4.66666666667,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:50.890554,Credit Approval,671,4,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09000569602358155,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,4.66666666667,8,3,1.33333333333,2,1,2.66666666667
2017-06-08 04:51:50.982343,Credit Approval,671,5,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09153110600891523,55.29061102831594,85.24590163934427,85.24590163934427,0,0.0,2.0,2,2,0,8.66666666667,12,6,2.0,2,2,1.33333333333
2017-06-08 04:51:51.075009,Credit Approval,671,6,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09241768001811579,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,4.66666666667
2017-06-08 04:51:51.166231,Credit Approval,671,7,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09096620898344554,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:51.256396,Credit Approval,671,8,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08990930899744853,55.29061102831594,86.14008941877795,86.14008941877795,0,0.0,2.0,2,2,0,6.0,6,6,2.0,2,2,2.0
2017-06-08 04:51:51.346817,Credit Approval,671,9,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09017609097645618,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:51.437178,Credit Approval,671,10,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09010861598653719,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,2.66666666667
2017-06-08 04:51:51.527433,Credit Approval,671,11,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08999810597742908,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,4.66666666667,6,3,1.66666666667,2,1,2.66666666667
2017-06-08 04:51:51.617531,Credit Approval,671,12,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.08985059798578732,55.29061102831594,85.54396423248882,85.54396423248882,0,0.0,2.0,2,2,0,4.66666666667,8,3,1.33333333333,2,1,2.66666666667
2017-06-08 04:51:51.708484,Credit Approval,671,13,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09070137201342732,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:51.799008,Credit Approval,671,14,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09025405498687178,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:51.889496,Credit Approval,671,15,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09023882501060143,55.29061102831594,85.09687034277198,85.09687034277198,0,0.0,2.0,2,2,0,5.66666666667,8,3,1.66666666667,2,1,2.33333333333
2017-06-08 04:51:51.980778,Credit Approval,671,16,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09103699799743481,55.29061102831594,85.39493293591654,85.39493293591654,0,0.0,2.0,2,2,0,5.66666666667,6,5,2.0,2,2,2.33333333333
2017-06-08 04:51:52.071219,Credit Approval,671,17,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09018541799741797,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:52.161586,Credit Approval,671,18,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09012000198708847,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:52.252526,Credit Approval,671,19,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.09069541798089631,55.29061102831594,85.84202682563338,85.84202682563338,0,0.0,2.0,2,2,0,5.0,6,3,1.66666666667,2,1,3.0
2017-06-08 04:51:52.344423,Credit Approval,671,20,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.09163832801277749,55.29061102831594,85.69299552906111,85.69299552906111,0,0.0,2.0,2,2,0,9.66666666667,17,6,2.0,2,2,2.0
2017-06-08 04:51:52.390380,Flags,194,1,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04564464100985788,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.437311,Flags,194,2,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0458805350062903,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.484400,Flags,194,3,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04625922700506635,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.530179,Flags,194,4,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04502893297467381,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.576226,Flags,194,5,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04529890601406805,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.622695,Flags,194,6,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.045425193005939946,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.668512,Flags,194,7,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045047571999020875,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.714656,Flags,194,8,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04547936999006197,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.760460,Flags,194,9,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04511959999217652,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.806877,Flags,194,10,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04532149698934518,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.853057,Flags,194,11,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04530929899192415,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.899049,Flags,194,12,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04523972500464879,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.945020,Flags,194,13,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045226702000945807,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:52.991343,Flags,194,14,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045312453992664814,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:53.037599,Flags,194,15,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04538002799381502,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:53.083790,Flags,194,16,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.045446381001966074,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:53.129573,Flags,194,17,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045115043001715094,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:53.175835,Flags,194,18,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04537519899895415,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:53.222403,Flags,194,19,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04562764801084995,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:53.268167,Flags,194,20,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045096507004927844,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:51:54.763694,Flags,194,1,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.494832531985594,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:51:56.161371,Flags,194,2,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.397428222000599,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:51:57.553131,Flags,194,3,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.3915104840125423,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:51:59.046883,Flags,194,4,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.4934721350145992,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:00.611792,Flags,194,5,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.5646316320053302,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:02.175551,Flags,194,6,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.56349062800291,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:04.228406,Flags,194,7,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,2.052548101026332,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:06.334962,Flags,194,8,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,2.1062352919834666,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:07.780529,Flags,194,9,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.4452967030229047,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:09.174480,Flags,194,10,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3936975940014236,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:10.563665,Flags,194,11,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3889260599971749,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:11.956840,Flags,194,12,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3929192209907342,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:13.350786,Flags,194,13,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3936811510066036,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:14.778819,Flags,194,14,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.4277634659956675,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:16.347640,Flags,194,15,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.5685435060004238,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:17.914489,Flags,194,16,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.5665751829801593,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:19.332088,Flags,194,17,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.4173363799927756,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:20.725597,Flags,194,18,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3932486199773848,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:22.118161,Flags,194,19,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.392310176976025,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:23.685832,Flags,194,20,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.5674026850028895,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,7.0,7,7,2.0,2,2,0.0
2017-06-08 04:52:23.731931,Flags,194,1,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045799932995578274,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:23.778371,Flags,194,2,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04563215302187018,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:23.824684,Flags,194,3,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04554473198368214,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:23.871158,Flags,194,4,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04535216497606598,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:23.917367,Flags,194,5,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.045281357975909486,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:23.963184,Flags,194,6,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.045150074001867324,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.009234,Flags,194,7,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04538302498986013,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.055139,Flags,194,8,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045129650010494515,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.101409,Flags,194,9,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045300322002731264,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.147193,Flags,194,10,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045030009001493454,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.193174,Flags,194,11,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04523913699085824,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.239185,Flags,194,12,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045266100991284475,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.285515,Flags,194,13,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0453112639952451,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.331478,Flags,194,14,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04515217401785776,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.377615,Flags,194,15,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04547337701660581,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.423518,Flags,194,16,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.045154613006161526,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.470016,Flags,194,17,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.045383774995571,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.516055,Flags,194,18,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04525873399688862,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 04:52:24.564582,Flags,194,19,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04776771299657412,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
