Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:42:18.097857,KDD98 Multiclass 2,4843,10,4833,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,47,9,0,0,0.0,0.0,0,0.0,1,0.030132497000067815,0.030119965999801934,1.253100026588072e-05,0.0,0.0,49.80343471963584,49.88619904821022,52.51267865375749,2664,55.121042830540034,6,1,0
2017-06-19 10:42:18.187477,KDD98 Multiclass 2,4843,10,4833,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,0.033066291000068304,0.03305081100006646,1.548000000184402e-05,0.0,0.0,50.13449203393338,49.82412580177943,48.82629107981221,4194,86.77839851024208,8,1,0
2017-06-19 10:42:18.426001,KDD98 Multiclass 2,4843,10,4833,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,136,3.090909090909091,1,0.19539730099995722,0.19537856299984924,1.8738000107987318e-05,0.0,0.0,50.11380095178978,62.92158079867577,60.6970509383378,1103,22.82226360438651,10,1,0
2017-06-19 10:42:18.740094,KDD98 Multiclass 2,4843,10,4833,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,9,143,20,0.0,0.0,123,2.5625,1,0.25688124799989964,0.2568608020001193,2.0445999780349666e-05,0.0,0.0,50.13449203393338,49.26546658390234,45.1271186440678,4361,90.23380922822264,11,1,0
2017-06-19 10:42:19.023838,KDD98 Multiclass 2,4843,10,4833,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,9,142,20,0.0,0.0,172,3.739130434782609,2,0.23191539900017233,0.2318989129998954,1.648600027692737e-05,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-06-19 10:42:19.297494,KDD98 Multiclass 2,4843,10,4833,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,41,8,142,20,0.0,0.0,180,4.390243902439025,2,0.22439091599972016,0.2243771159996868,1.3800000033370452e-05,0.0,0.0,49.80343471963584,63.749224084419616,89.06864888500219,2546,52.679495137595694,6,1,0
2017-06-19 10:42:19.615301,KDD98 Multiclass 2,4843,10,4833,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,134,2.9130434782608696,1,0.25999713600003815,0.25997851400006766,1.8621999970491743e-05,0.0,0.0,49.84481688392303,49.20339333747155,44.563279857397504,4272,88.39230291744258,10,1,0
2017-06-19 10:42:20.090980,KDD98 Multiclass 2,4843,10,4833,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,742,17.25581395348837,11,0.4248505720001958,0.42483522400016227,1.5348000033554854e-05,0.0,0.0,50.093109869646185,49.59652389819988,46.40647310804379,2732,56.52803641630457,7,1,0
2017-06-19 10:42:20.399874,KDD98 Multiclass 2,4843,10,4833,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,9,142,20,0.0,0.0,122,2.8372093023255816,1,0.2519683460000124,0.2519480040000417,2.0341999970696634e-05,0.0,0.0,50.13449203393338,50.81729774467205,56.69957686882934,4124,85.33002276019036,11,1,0
2017-06-19 10:42:20.767811,KDD98 Multiclass 2,4843,10,4833,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,38,9,141,20,0.0,0.0,1050,27.63157894736842,18,0.3428875279996646,0.3428809449997061,6.582999958482105e-06,0.0,0.0,50.093109869646185,61.618042623629215,61.618042623629215,0,0.0,5,1,0
2017-06-19 10:42:20.929940,KDD98 Multiclass 2,4843,10,4833,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,245,5.568181818181818,2,0.13713719099996524,0.1371272639999006,9.92700006463565e-06,0.0,0.0,49.84481688392303,47.299813780260706,54.22440768886902,2596,53.7140492447755,10,1,0
2017-06-19 10:42:21.080324,KDD98 Multiclass 2,4843,10,4833,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,8,142,20,0.0,0.0,132,3.0,1,0.12279307899962077,0.1227839899997889,9.08899983187439e-06,0.0,0.0,49.84481688392303,51.64494103041589,53.14685314685315,3975,82.24705152079454,9,1,0
2017-06-19 10:42:21.204506,KDD98 Multiclass 2,4843,10,4833,11,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,42,9,142,20,0.0,0.0,122,2.9047619047619047,1,0.09787615699997332,0.09786586899963368,1.0288000339642167e-05,0.0,0.0,50.13449203393338,57.086695634181666,75.68027210884354,3069,63.50093109869646,11,1,0
2017-06-19 10:42:21.351062,KDD98 Multiclass 2,4843,10,4833,12,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,39,9,141,20,0.0,0.0,121,3.1025641025641026,1,0.11797553699989294,0.11796623800000816,9.298999884777004e-06,0.0,0.0,50.13449203393338,48.72749844816884,45.54794520547945,4249,87.91640802813987,10,1,0
2017-06-19 10:42:21.474239,KDD98 Multiclass 2,4843,10,4833,13,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,9,143,20,0.0,0.0,123,2.2777777777777777,1,0.09661663599990788,0.09660504600014974,1.1589999758143676e-05,0.0,0.0,50.13449203393338,50.05172770535899,50.2906976744186,3113,64.41133871301469,11,1,0
2017-06-19 10:42:21.608167,KDD98 Multiclass 2,4843,10,4833,14,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,8,143,20,0.0,0.0,187,3.8958333333333335,2,0.11008922099972551,0.11007986399954461,9.357000180898467e-06,0.0,0.0,50.093109869646185,64.28719222015312,86.18670341026524,1930,39.933788537140494,9,1,0
2017-06-19 10:42:21.759631,KDD98 Multiclass 2,4843,10,4833,15,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,133,2.891304347826087,1,0.1223900639997737,0.12238051899976199,9.545000011712546e-06,0.0,0.0,50.11380095178978,50.300020691082146,53.99568034557235,4370,90.420028967515,10,1,0
2017-06-19 10:42:21.912004,KDD98 Multiclass 2,4843,10,4833,16,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,139,3.2325581395348837,1,0.12375996399987343,0.12375018399961846,9.780000254977494e-06,0.0,0.0,50.093109869646185,49.18270225532795,46.72544080604534,4039,83.57128077798468,10,1,0
2017-06-19 10:42:22.057285,KDD98 Multiclass 2,4843,10,4833,17,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,36,8,135,19,0.0,0.0,127,3.5277777777777777,1,0.11697791000005964,0.11696852200020658,9.387999853061046e-06,0.0,0.0,49.82412580177943,49.534450651769085,50.59880239520958,4165,86.17835712807779,10,1,0
2017-06-19 10:42:22.203784,KDD98 Multiclass 2,4843,10,4833,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,40,9,141,20,0.0,0.0,225,5.625,2,0.12418459999980769,0.12417546500000753,9.13499980015331e-06,0.0,0.0,50.11380095178978,77.28119180633148,84.98925886143931,1109,22.946410097248087,8,1,0
2017-06-19 10:42:22.317669,KDD98 Multiclass 2,4843,10,4833,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,47,9,143,20,0.0,0.0,128,2.723404255319149,1,0.08884893799995552,0.0888415949998489,7.3430001066299155e-06,0.0,0.0,49.80343471963584,49.88619904821022,52.51267865375749,2664,55.121042830540034,6,1,0
2017-06-19 10:42:22.462972,KDD98 Multiclass 2,4843,10,4833,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,122,2.772727272727273,1,0.11690334200011421,0.11689506199991229,8.280000201921212e-06,0.0,0.0,50.13449203393338,49.82412580177943,48.82629107981221,4194,86.77839851024208,8,1,0
2017-06-19 10:42:22.622898,KDD98 Multiclass 2,4843,10,4833,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,136,3.090909090909091,1,0.13758069100003922,0.1375755310000386,5.160000000614673e-06,0.0,0.0,50.11380095178978,62.92158079867577,60.6970509383378,1103,22.82226360438651,3,1,0
2017-06-19 10:42:22.829149,KDD98 Multiclass 2,4843,10,4833,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,9,143,20,0.0,0.0,123,2.5625,1,0.177767872000004,0.17776270000013028,5.171999873709865e-06,0.0,0.0,50.13449203393338,49.26546658390234,45.1271186440678,4361,90.23380922822264,3,1,0
2017-06-19 10:42:23.020632,KDD98 Multiclass 2,4843,10,4833,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,9,142,20,0.0,0.0,172,3.739130434782609,2,0.16608662499993443,0.16608185599989156,4.769000042870175e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,3,1,0
2017-06-19 10:42:23.201150,KDD98 Multiclass 2,4843,10,4833,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,41,8,142,20,0.0,0.0,180,4.390243902439025,2,0.1561335239998698,0.15612833999966824,5.184000201552408e-06,0.0,0.0,49.80343471963584,63.749224084419616,89.06864888500219,2546,52.679495137595694,3,1,0
2017-06-19 10:42:23.410495,KDD98 Multiclass 2,4843,10,4833,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,134,2.9130434782608696,1,0.18115957700001672,0.18115472199997384,4.85500004288042e-06,0.0,0.0,49.84481688392303,49.20339333747155,44.563279857397504,4272,88.39230291744258,3,1,0
2017-06-19 10:42:23.735407,KDD98 Multiclass 2,4843,10,4833,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,561,13.046511627906977,6,0.3004907509998702,0.30048561799958406,5.133000286150491e-06,0.0,0.0,50.093109869646185,57.83157459135113,56.589473684210525,2458,50.85867990895924,3,1,0
2017-06-19 10:42:23.940241,KDD98 Multiclass 2,4843,10,4833,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,9,142,20,0.0,0.0,122,2.8372093023255816,1,0.1770344850001493,0.17702949400018042,4.990999968867982e-06,0.0,0.0,50.13449203393338,50.81729774467205,56.69957686882934,4124,85.33002276019036,3,1,0
2017-06-19 10:42:24.529659,KDD98 Multiclass 2,4843,10,4833,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,38,9,141,20,0.0,0.0,976,25.68421052631579,17,0.5654024860000391,0.565397239000049,5.246999990049517e-06,0.0,0.0,50.093109869646185,51.39664804469274,49.76228209191759,1678,34.719635836954275,3,1,0
2017-06-19 10:42:24.807244,KDD98 Multiclass 2,4843,10,4833,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,245,5.568181818181818,2,0.25001637699961066,0.2500105739995888,5.803000021842308e-06,0.0,0.0,49.84481688392303,47.299813780260706,54.22440768886902,2596,53.7140492447755,3,1,0
2017-06-19 10:42:25.028978,KDD98 Multiclass 2,4843,10,4833,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,8,142,20,0.0,0.0,132,3.0,1,0.19056994699985808,0.19056414399983623,5.803000021842308e-06,0.0,0.0,49.84481688392303,51.64494103041589,53.14685314685315,3975,82.24705152079454,3,1,0
2017-06-19 10:42:25.216171,KDD98 Multiclass 2,4843,10,4833,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,42,9,142,20,0.0,0.0,122,2.9047619047619047,1,0.15818151199982822,0.15817459599975336,6.916000074852491e-06,0.0,0.0,50.13449203393338,57.086695634181666,75.68027210884354,3069,63.50093109869646,3,1,0
2017-06-19 10:42:25.437989,KDD98 Multiclass 2,4843,10,4833,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,39,9,141,20,0.0,0.0,121,3.1025641025641026,1,0.18804605700006505,0.1880397200002335,6.336999831546564e-06,0.0,0.0,50.13449203393338,48.72749844816884,45.54794520547945,4249,87.91640802813987,3,1,0
2017-06-19 10:42:25.622233,KDD98 Multiclass 2,4843,10,4833,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,9,143,20,0.0,0.0,123,2.2777777777777777,1,0.1545755819997794,0.15456922900011705,6.352999662340153e-06,0.0,0.0,50.13449203393338,50.05172770535899,50.2906976744186,3113,64.41133871301469,3,1,0
2017-06-19 10:42:25.840478,KDD98 Multiclass 2,4843,10,4833,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,8,143,20,0.0,0.0,187,3.8958333333333335,2,0.19211576299994704,0.19210978000000978,5.982999937259592e-06,0.0,0.0,50.093109869646185,64.28719222015312,86.18670341026524,1930,39.933788537140494,3,1,0
2017-06-19 10:42:26.066594,KDD98 Multiclass 2,4843,10,4833,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,133,2.891304347826087,1,0.1955911609998111,0.1955857789998845,5.38199992661248e-06,0.0,0.0,50.11380095178978,50.300020691082146,53.99568034557235,4370,90.420028967515,3,1,0
2017-06-19 10:42:26.298137,KDD98 Multiclass 2,4843,10,4833,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,139,3.2325581395348837,1,0.201421006000146,0.20141568999997617,5.316000169841573e-06,0.0,0.0,50.093109869646185,49.18270225532795,46.72544080604534,4039,83.57128077798468,3,1,0
2017-06-19 10:42:26.513530,KDD98 Multiclass 2,4843,10,4833,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,36,8,135,19,0.0,0.0,127,3.5277777777777777,1,0.18391551700005948,0.1839104110003973,5.105999662191607e-06,0.0,0.0,49.82412580177943,49.534450651769085,50.59880239520958,4165,86.17835712807779,3,1,0
2017-06-19 10:42:26.757195,KDD98 Multiclass 2,4843,10,4833,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,40,9,141,20,0.0,0.0,225,5.625,2,0.22075578200019663,0.22075053000025946,5.2519999371725135e-06,0.0,0.0,50.11380095178978,77.28119180633148,84.98925886143931,1109,22.946410097248087,3,1,0
2017-06-19 10:42:26.911591,KDD98 Multiclass 2,4843,10,4833,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,47,9,143,20,0.0,0.0,126,2.6808510638297873,1,0.12804324300032022,0.1280376430004253,5.599999894911889e-06,0.0,0.0,49.80343471963584,49.88619904821022,52.51267865375749,2664,55.121042830540034,3,1,0
2017-06-19 10:42:27.120212,KDD98 Multiclass 2,4843,10,4833,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,122,2.772727272727273,1,0.1780992949998108,0.17809400499982075,5.289999990054639e-06,0.0,0.0,50.13449203393338,49.82412580177943,48.82629107981221,4194,86.77839851024208,3,1,0
2017-06-19 10:42:27.235857,KDD98 Multiclass 2,4843,10,4833,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,122,2.772727272727273,1,0.09340442899974732,0.09339798199971483,6.447000032494543e-06,0.0,0.0,50.11380095178978,83.59197186012828,81.07324147933285,696,14.400993171942893,4,1,0
2017-06-19 10:42:27.350040,KDD98 Multiclass 2,4843,10,4833,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,9,143,20,0.0,0.0,123,2.5625,1,0.09356165700000929,0.09355495799991331,6.699000095977681e-06,0.0,0.0,50.13449203393338,83.57128077798468,83.57128077798468,0,0.0,5,1,0
2017-06-19 10:42:27.484260,KDD98 Multiclass 2,4843,10,4833,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,9,142,20,0.0,0.0,127,2.760869565217391,1,0.10603537599990887,0.1060251339995375,1.0242000371363247e-05,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-06-19 10:42:27.599578,KDD98 Multiclass 2,4843,10,4833,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,41,8,142,20,0.0,0.0,122,2.975609756097561,1,0.0910723950000829,0.09106557900031476,6.815999768150505e-06,0.0,0.0,49.80343471963584,63.749224084419616,83.30905913195456,1400,28.967515001034553,4,1,0
2017-06-19 10:42:27.722730,KDD98 Multiclass 2,4843,10,4833,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,126,2.739130434782609,1,0.096312393000062,0.09630516800007172,7.224999990285141e-06,0.0,0.0,49.84481688392303,57.47982619491,70.64814814814815,2673,55.3072625698324,5,1,0
2017-06-19 10:42:27.832814,KDD98 Multiclass 2,4843,10,4833,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,123,2.86046511627907,1,0.08967856900017068,0.08967235800037088,6.210999799804995e-06,0.0,0.0,50.093109869646185,50.610386923236085,50.610386923236085,0,0.0,3,1,0
2017-06-19 10:42:27.945906,KDD98 Multiclass 2,4843,10,4833,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,9,142,20,0.0,0.0,122,2.8372093023255816,1,0.09081886099966141,0.09081231099980869,6.549999852722976e-06,0.0,0.0,50.13449203393338,72.00496585971446,82.42394978271366,691,14.297537761224913,4,1,0
2017-06-19 10:42:28.059009,KDD98 Multiclass 2,4843,10,4833,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,38,9,141,20,0.0,0.0,134,3.526315789473684,1,0.09271500799968635,0.09270750099994984,7.506999736506259e-06,0.0,0.0,50.093109869646185,61.618042623629215,61.618042623629215,0,0.0,5,1,0
2017-06-19 10:42:28.176593,KDD98 Multiclass 2,4843,10,4833,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,125,2.840909090909091,1,0.0937248489999547,0.0937183199998799,6.52900007480639e-06,0.0,0.0,49.84481688392303,53.61059383405752,54.95310668229777,1421,29.402027726050072,4,1,0
2017-06-19 10:42:28.289958,KDD98 Multiclass 2,4843,10,4833,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,8,142,20,0.0,0.0,122,2.772727272727273,1,0.09129593600027874,0.09128961600026742,6.320000011328375e-06,0.0,0.0,49.84481688392303,69.58410924891372,81.04906937394247,696,14.400993171942893,4,1,0
2017-06-19 10:42:28.399264,KDD98 Multiclass 2,4843,10,4833,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,42,9,142,20,0.0,0.0,122,2.9047619047619047,1,0.08903742600023179,0.08903114600025219,6.279999979597051e-06,0.0,0.0,50.13449203393338,65.23898199875853,65.23898199875853,0,0.0,3,1,0
2017-06-19 10:42:28.548365,KDD98 Multiclass 2,4843,10,4833,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,39,9,141,20,0.0,0.0,121,3.1025641025641026,1,0.11395655599972088,0.1139452659995186,1.129000020227977e-05,0.0,0.0,50.13449203393338,60.45934202358784,70.5697856769472,2920,60.417959859300645,7,1,0
2017-06-19 10:42:28.703109,KDD98 Multiclass 2,4843,10,4833,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,54,9,143,20,0.0,0.0,127,2.3518518518518516,1,0.12742591599999287,0.12741771699984383,8.199000149033964e-06,0.0,0.0,50.13449203393338,51.0655907303952,51.0655907303952,0,0.0,3,1,0
2017-06-19 10:42:28.862637,KDD98 Multiclass 2,4843,10,4833,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,8,143,20,0.0,0.0,123,2.5625,1,0.13216594400000758,0.1321563389997209,9.605000286683207e-06,0.0,0.0,50.093109869646185,83.57128077798468,83.57128077798468,0,0.0,5,1,0
2017-06-19 10:42:29.016575,KDD98 Multiclass 2,4843,10,4833,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,126,2.739130434782609,1,0.12624449499980983,0.12623625499963964,8.240000170189887e-06,0.0,0.0,50.11380095178978,49.244775501758745,49.244775501758745,0,0.0,3,1,0
2017-06-19 10:42:29.181242,KDD98 Multiclass 2,4843,10,4833,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,125,2.9069767441860463,1,0.13157568599990555,0.13156692100028522,8.764999620325398e-06,0.0,0.0,50.093109869646185,50.444858266087316,46.57919400187441,1632,33.76784605834885,4,1,0
2017-06-19 10:42:29.333665,KDD98 Multiclass 2,4843,10,4833,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,36,8,135,19,0.0,0.0,116,3.2222222222222223,1,0.12465280100013842,0.12464298199984114,9.81900029728422e-06,0.0,0.0,49.82412580177943,83.57128077798468,83.57128077798468,0,0.0,5,1,0
2017-06-19 10:42:29.493181,KDD98 Multiclass 2,4843,10,4833,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,40,9,141,20,0.0,0.0,121,3.025,1,0.1322317149997616,0.1322218619998239,9.852999937720597e-06,0.0,0.0,50.11380095178978,83.57128077798468,83.57128077798468,0,0.0,5,1,0
2017-06-19 10:42:29.646219,KDD98 Multiclass 2,4843,10,4833,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,47,9,143,20,0.0,0.0,125,2.6595744680851063,1,0.12563423900019188,0.12562659600007464,7.643000117241172e-06,0.0,0.0,49.80343471963584,50.237947444651354,50.237947444651354,0,0.0,3,1,0
2017-06-19 10:42:29.883110,KDD98 Multiclass 2,4843,10,4833,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,122,2.772727272727273,1,0.19580897800005914,0.1957964930002163,1.248499984285445e-05,0.0,0.0,50.13449203393338,49.82412580177943,48.82629107981221,4194,86.77839851024208,8,1,0
2017-06-19 10:42:30.058146,KDD98 Multiclass 2,4843,10,4833,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,136,3.090909090909091,1,0.14334819500027152,0.1433342570003333,1.3937999938207213e-05,0.0,0.0,50.11380095178978,62.92158079867577,60.6970509383378,1103,22.82226360438651,10,1,0
2017-06-19 10:42:30.282226,KDD98 Multiclass 2,4843,10,4833,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,48,9,143,20,0.0,0.0,123,2.5625,1,0.18207232600025236,0.18205716900047264,1.5156999779719627e-05,0.0,0.0,50.13449203393338,49.26546658390234,45.1271186440678,4361,90.23380922822264,11,1,0
2017-06-19 10:42:30.489208,KDD98 Multiclass 2,4843,10,4833,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,9,142,20,0.0,0.0,172,3.739130434782609,2,0.16977844399980313,0.1697668709998652,1.1572999937925488e-05,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-06-19 10:42:30.685445,KDD98 Multiclass 2,4843,10,4833,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,41,8,142,20,0.0,0.0,180,4.390243902439025,2,0.16033829100024377,0.160327425000105,1.0866000138776144e-05,0.0,0.0,49.80343471963584,63.749224084419616,89.06864888500219,2546,52.679495137595694,6,1,0
2017-06-19 10:42:30.912967,KDD98 Multiclass 2,4843,10,4833,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,46,8,142,20,0.0,0.0,134,2.9130434782608696,1,0.18606964400032666,0.18605597000032503,1.3674000001628883e-05,0.0,0.0,49.84481688392303,49.20339333747155,44.563279857397504,4272,88.39230291744258,10,1,0
2017-06-19 10:42:31.237071,KDD98 Multiclass 2,4843,10,4833,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,8,142,20,0.0,0.0,658,15.30232558139535,11,0.28670964899993123,0.28669838099995104,1.1267999980191234e-05,0.0,0.0,50.093109869646185,49.59652389819988,46.40647310804379,2732,56.52803641630457,7,1,0
2017-06-19 10:42:31.456998,KDD98 Multiclass 2,4843,10,4833,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,43,9,142,20,0.0,0.0,122,2.8372093023255816,1,0.1785762770000474,0.17856202999973902,1.4247000308387214e-05,0.0,0.0,50.13449203393338,50.81729774467205,56.69957686882934,4124,85.33002276019036,11,1,0
2017-06-19 10:42:31.857869,KDD98 Multiclass 2,4843,10,4833,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,38,9,141,20,0.0,0.0,980,25.789473684210527,18,0.3732489019998866,0.3732389150000017,9.98699988485896e-06,0.0,0.0,50.093109869646185,61.618042623629215,61.618042623629215,0,0.0,5,1,0
2017-06-19 10:42:32.105951,KDD98 Multiclass 2,4843,10,4833,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,9,142,20,0.0,0.0,245,5.568181818181818,2,0.21171654899990244,0.2117024589997527,1.4090000149735715e-05,0.0,0.0,49.84481688392303,47.299813780260706,54.22440768886902,2596,53.7140492447755,10,1,0
2017-06-19 10:42:32.329607,KDD98 Multiclass 2,4843,10,4833,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,44,8,142,20,0.0,0.0,132,3.0,1,0.18259952300013538,0.1825860180001655,1.3504999969882192e-05,0.0,0.0,49.84481688392303,51.64494103041589,53.14685314685315,3975,82.24705152079454,9,1,0
2017-06-19 10:42:32.528298,KDD98 Multiclass 2,4843,10,4833,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,42,9,142,20,0.0,0.0,122,2.9047619047619047,1,0.1512576780000927,0.15123818900019614,1.9488999896566384e-05,0.0,0.0,50.13449203393338,57.086695634181666,75.68027210884354,3069,63.50093109869646,11,1,0
