Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:32:12.638446,Mushroom,5644,10,5634,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,4,31,6,0.0,0.0,25,6.25,1,0.024370083992835134,0.024361250980291516,8.833012543618679e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:12.703289,Mushroom,5644,10,5634,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.026399374997708946,0.02639025100506842,9.123992640525103e-06,0.0,0.0,38.14341498047568,78.9847355342563,78.9847355342563,0,0.0,3,1,0
2017-05-23 14:32:12.753903,Mushroom,5644,10,5634,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.009479316999204457,0.009466359973885119,1.2957025319337845e-05,0.0,0.0,61.803336883209084,94.39119630812921,98.37217906030337,228,4.046858359957401,6,1,0
2017-05-23 14:32:12.793497,Mushroom,5644,10,5634,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.00849394896067679,0.008484366990160197,9.581970516592264e-06,0.0,0.0,61.785587504437345,56.05253816116436,58.02009676218832,260,4.6148384806531775,6,1,0
2017-05-23 14:32:12.836593,Mushroom,5644,10,5634,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.008266479009762406,0.008258608053438365,7.87095632404089e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:12.930492,Mushroom,5644,10,5634,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,2,0,0,0.0,0.0,0,0.0,1,0.03224091400625184,0.03223068598890677,1.0228017345070839e-05,0.0,0.0,61.7678381256656,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-05-23 14:32:12.974405,Mushroom,5644,10,5634,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008852539991494268,0.008842740033287555,9.7999582067132e-06,0.0,0.0,38.17891373801917,58.040468583599576,63.47680735478479,848,15.051473198438055,5,1,0
2017-05-23 14:32:13.022111,Mushroom,5644,10,5634,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.009523897024337202,0.009515118028502911,8.778995834290981e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.16130380275804,848,15.051473198438055,5,1,0
2017-05-23 14:32:13.063893,Mushroom,5644,10,5634,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.009552723029628396,0.00954207603354007,1.0646996088325977e-05,0.0,0.0,38.16116435924743,98.43805466808662,98.38294744579198,192,3.407880724174654,7,1,0
2017-05-23 14:32:13.108326,Mushroom,5644,10,5634,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,4,0,0,0.0,0.0,0,0.0,1,0.00862283498281613,0.008614806982222944,8.028000593185425e-06,0.0,0.0,61.803336883209084,93.25523606673767,98.06252752091589,1092,19.382321618743344,4,1,0
2017-05-23 14:32:13.150243,Mushroom,5644,10,5634,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.00892287795431912,0.008913297962862998,9.579991456121206e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.30704116968064,436,7.738729144479943,6,1,0
2017-05-23 14:32:13.197227,Mushroom,5644,10,5634,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008919853018596768,0.008910914999432862,8.938019163906574e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:13.238643,Mushroom,5644,10,5634,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.008264295000117272,0.008255611988715827,8.683011401444674e-06,0.0,0.0,61.803336883209084,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-05-23 14:32:13.281349,Mushroom,5644,10,5634,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008754897979088128,0.008746006991714239,8.890987373888493e-06,0.0,0.0,61.785587504437345,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:13.324455,Mushroom,5644,10,5634,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.00862716103438288,0.008618474996183068,8.686038199812174e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.21934439498179,692,12.282570110046148,5,1,0
2017-05-23 14:32:13.374571,Mushroom,5644,10,5634,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.01913127099396661,0.019120406999718398,1.0863994248211384e-05,0.0,0.0,38.14341498047568,98.43805466808662,98.42801000357271,36,0.6389776357827476,7,1,0
2017-05-23 14:32:13.416610,Mushroom,5644,10,5634,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.008124074956867844,0.008115562959574163,8.511997293680906e-06,0.0,0.0,61.803336883209084,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:13.458009,Mushroom,5644,10,5634,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.007892188965342939,0.00788459600880742,7.592956535518169e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:13.502664,Mushroom,5644,10,5634,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.008215303008910269,0.008208087005186826,7.2160037234425545e-06,0.0,0.0,61.803336883209084,89.847355342563,97.97701149425288,1284,22.790202342917997,3,1,0
2017-05-23 14:32:13.543348,Mushroom,5644,10,5634,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.007799343031365424,0.007790914038196206,8.428993169218302e-06,0.0,0.0,61.803336883209084,93.25523606673767,98.21934439498179,692,12.282570110046148,5,1,0
2017-05-23 14:32:13.586165,Mushroom,5644,10,5634,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,17,4,0,0,0.0,0.0,0,0.0,1,0.00809994200244546,0.008092186995781958,7.755006663501263e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:13.624604,Mushroom,5644,10,5634,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,4,0,0,0.0,0.0,0,0.0,1,0.007528119022026658,0.007521213032305241,6.905989721417427e-06,0.0,0.0,38.14341498047568,78.9847355342563,78.9847355342563,0,0.0,3,1,0
2017-05-23 14:32:13.695942,Mushroom,5644,10,5634,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,38,7,0.0,0.0,31,1.8235294117647058,1,0.039198726997710764,0.039188350026961416,1.0376970749348402e-05,0.0,0.0,61.803336883209084,94.39119630812921,98.37217906030337,228,4.046858359957401,6,1,0
2017-05-23 14:32:13.766859,Mushroom,5644,10,5634,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,39,7,0.0,0.0,32,1.7777777777777777,1,0.039371325983665884,0.03936144395265728,9.882031008601189e-06,0.0,0.0,61.785587504437345,56.05253816116436,58.02009676218832,260,4.6148384806531775,6,1,0
2017-05-23 14:32:13.837136,Mushroom,5644,10,5634,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,39,7,0.0,0.0,32,1.8823529411764706,1,0.035762084007728845,0.035753604024648666,8.4799830801785e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:13.904462,Mushroom,5644,10,5634,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,2,38,7,0.0,0.0,31,1.8235294117647058,1,0.03406745404936373,0.03405793703859672,9.517010767012835e-06,0.0,0.0,61.7678381256656,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-05-23 14:32:13.974277,Mushroom,5644,10,5634,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,39,7,0.0,0.0,32,1.7777777777777777,1,0.03525612998055294,0.03524694900261238,9.180977940559387e-06,0.0,0.0,38.17891373801917,58.040468583599576,63.47680735478479,848,15.051473198438055,5,1,0
2017-05-23 14:32:14.046628,Mushroom,5644,10,5634,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,40,7,0.0,0.0,33,1.736842105263158,1,0.0381795929861255,0.038170773012097925,8.819974027574062e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.16130380275804,848,15.051473198438055,5,1,0
2017-05-23 14:32:14.141899,Mushroom,5644,10,5634,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,34,6,0.0,0.0,28,1.4736842105263157,1,0.035125562048051506,0.03511475399136543,1.0808056686073542e-05,0.0,0.0,38.16116435924743,98.43805466808662,98.38294744579198,192,3.407880724174654,7,1,0
2017-05-23 14:32:14.223586,Mushroom,5644,10,5634,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,4,38,7,0.0,0.0,31,1.631578947368421,1,0.04570809501456097,0.0456998540321365,8.240982424467802e-06,0.0,0.0,61.803336883209084,93.25523606673767,98.06252752091589,1092,19.382321618743344,4,1,0
2017-05-23 14:32:14.292285,Mushroom,5644,10,5634,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,34,6,0.0,0.0,28,1.5555555555555556,1,0.035216084972489625,0.03520568594103679,1.0399031452834606e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.30704116968064,436,7.738729144479943,6,1,0
2017-05-23 14:32:14.369032,Mushroom,5644,10,5634,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,39,7,0.0,0.0,32,1.7777777777777777,1,0.03834547899896279,0.03833579900674522,9.679992217570543e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:14.436833,Mushroom,5644,10,5634,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,28,1.6470588235294117,1,0.03426990599837154,0.034260497021023184,9.408977348357439e-06,0.0,0.0,61.803336883209084,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-05-23 14:32:14.514675,Mushroom,5644,10,5634,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,39,7,0.0,0.0,32,1.7777777777777777,1,0.039745946996845305,0.03973640798358247,9.539013262838125e-06,0.0,0.0,61.785587504437345,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:14.588926,Mushroom,5644,10,5634,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,38,7,0.0,0.0,31,1.7222222222222223,1,0.03992969001410529,0.03991992201190442,9.768002200871706e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.21934439498179,692,12.282570110046148,5,1,0
2017-05-23 14:32:14.661367,Mushroom,5644,10,5634,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,38,7,0.0,0.0,31,1.7222222222222223,1,0.04051610303577036,0.04050514101982117,1.0962015949189663e-05,0.0,0.0,38.14341498047568,98.43805466808662,98.42801000357271,36,0.6389776357827476,7,1,0
2017-05-23 14:32:14.733812,Mushroom,5644,10,5634,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,34,6,0.0,0.0,28,1.5555555555555556,1,0.038152548018842936,0.03814305498963222,9.493029210716486e-06,0.0,0.0,61.803336883209084,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:14.807188,Mushroom,5644,10,5634,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,38,7,0.0,0.0,31,1.8235294117647058,1,0.03849739202996716,0.03848882607417181,8.56595579534769e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:14.880112,Mushroom,5644,10,5634,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,5,39,7,0.0,0.0,32,1.7777777777777777,1,0.03675998596008867,0.0367532319505699,6.754009518772364e-06,0.0,0.0,61.803336883209084,89.847355342563,97.97701149425288,1284,22.790202342917997,3,1,0
2017-05-23 14:32:14.958176,Mushroom,5644,10,5634,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,38,7,0.0,0.0,31,1.7222222222222223,1,0.03951662901090458,0.03950709698256105,9.532028343528509e-06,0.0,0.0,61.803336883209084,93.25523606673767,98.21934439498179,692,12.282570110046148,5,1,0
2017-05-23 14:32:15.027913,Mushroom,5644,10,5634,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,4,34,6,0.0,0.0,28,1.6470588235294117,1,0.032513879996258765,0.03250542900059372,8.450995665043592e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:15.104144,Mushroom,5644,10,5634,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,4,39,7,0.0,0.0,32,1.7777777777777777,1,0.03893046802841127,0.03892260300926864,7.865019142627716e-06,0.0,0.0,38.14341498047568,78.9847355342563,78.9847355342563,0,0.0,3,1,0
2017-05-23 14:32:15.171099,Mushroom,5644,10,5634,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,17,4,31,6,0.0,0.0,25,6.25,1,0.03355169697897509,0.03354182600742206,9.87097155302763e-06,0.0,0.0,61.803336883209084,94.39119630812921,98.37217906030337,228,4.046858359957401,6,1,0
2017-05-23 14:32:15.233986,Mushroom,5644,10,5634,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,5,32,6,0.0,0.0,26,5.2,1,0.030617770040407777,0.030606978049036115,1.0791991371661425e-05,0.0,0.0,61.785587504437345,56.05253816116436,58.02009676218832,260,4.6148384806531775,6,1,0
2017-05-23 14:32:15.300862,Mushroom,5644,10,5634,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,17,4,31,6,0.0,0.0,25,6.25,1,0.029496818024199456,0.029487198044080287,9.619980119168758e-06,0.0,0.0,38.17891373801917,91.33830315938943,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:15.360457,Mushroom,5644,10,5634,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,17,2,26,5,0.0,0.0,21,10.5,1,0.024911710002925247,0.02490205701906234,9.652983862906694e-06,0.0,0.0,61.7678381256656,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-05-23 14:32:15.431274,Mushroom,5644,10,5634,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.03370334202190861,0.033692890021484345,1.0452000424265862e-05,0.0,0.0,38.17891373801917,58.040468583599576,63.47680735478479,848,15.051473198438055,5,1,0
2017-05-23 14:32:15.503154,Mushroom,5644,10,5634,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,19,4,31,6,0.0,0.0,25,6.25,1,0.03431402100250125,0.0343034680117853,1.0552990715950727e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.16130380275804,848,15.051473198438055,5,1,0
2017-05-23 14:32:15.568607,Mushroom,5644,10,5634,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,19,4,31,6,0.0,0.0,25,6.25,1,0.03187337901908904,0.03186094906413928,1.2429954949766397e-05,0.0,0.0,38.16116435924743,98.43805466808662,98.38294744579198,192,3.407880724174654,7,1,0
2017-05-23 14:32:15.637967,Mushroom,5644,10,5634,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,19,4,31,6,0.0,0.0,25,6.25,1,0.031242252967786044,0.031232709996402264,9.542971383780241e-06,0.0,0.0,61.803336883209084,93.25523606673767,98.06252752091589,1092,19.382321618743344,4,1,0
2017-05-23 14:32:15.708230,Mushroom,5644,10,5634,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,5,32,6,0.0,0.0,26,5.2,1,0.034822770045138896,0.034811221063137054,1.1548982001841068e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.30704116968064,436,7.738729144479943,6,1,0
2017-05-23 14:32:15.780147,Mushroom,5644,10,5634,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.03432535898173228,0.03431454492965713,1.0814052075147629e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:15.851130,Mushroom,5644,10,5634,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,17,4,31,6,0.0,0.0,25,6.25,1,0.03428122599143535,0.034270805947016925,1.0420044418424368e-05,0.0,0.0,61.803336883209084,89.847355342563,98.29126213592232,484,8.590699325523607,5,1,0
2017-05-23 14:32:15.923862,Mushroom,5644,10,5634,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.03512184601277113,0.035111295990645885,1.055002212524414e-05,0.0,0.0,61.785587504437345,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:15.990908,Mushroom,5644,10,5634,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.031034404004458338,0.03102372505236417,1.0678952094167471e-05,0.0,0.0,38.17891373801917,91.33830315938943,98.21934439498179,692,12.282570110046148,5,1,0
2017-05-23 14:32:16.057750,Mushroom,5644,10,5634,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,5,32,6,0.0,0.0,26,5.2,1,0.032590264978352934,0.03257871000096202,1.1554977390915155e-05,0.0,0.0,38.14341498047568,98.43805466808662,98.42801000357271,36,0.6389776357827476,7,1,0
2017-05-23 14:32:16.123729,Mushroom,5644,10,5634,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.029576396045740694,0.029566502023953944,9.894021786749363e-06,0.0,0.0,61.803336883209084,94.39119630812921,98.24210946863764,628,11.146609868654597,5,1,0
2017-05-23 14:32:16.189221,Mushroom,5644,10,5634,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,17,4,31,6,0.0,0.0,25,6.25,1,0.028944478021003306,0.028936595015693456,7.883005309849977e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:16.256454,Mushroom,5644,10,5634,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,5,32,6,0.0,0.0,26,5.2,1,0.029168298991862684,0.02916015696246177,8.142029400914907e-06,0.0,0.0,61.803336883209084,89.847355342563,97.97701149425288,1284,22.790202342917997,3,1,0
2017-05-23 14:32:16.323681,Mushroom,5644,10,5634,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.030141623981762677,0.03013136697700247,1.0257004760205746e-05,0.0,0.0,61.803336883209084,93.25523606673767,98.21934439498179,692,12.282570110046148,5,1,0
2017-05-23 14:32:16.389157,Mushroom,5644,10,5634,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,17,4,31,6,0.0,0.0,25,6.25,1,0.029121451021637768,0.029112606018316,8.845003321766853e-06,0.0,0.0,61.7678381256656,89.847355342563,98.14736842105263,884,15.690450834220803,4,1,0
2017-05-23 14:32:16.449939,Mushroom,5644,10,5634,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,4,31,6,0.0,0.0,25,6.25,1,0.028557618032209575,0.028550143004395068,7.4750278145074844e-06,0.0,0.0,38.14341498047568,78.9847355342563,78.9847355342563,0,0.0,3,1,0
2017-05-23 14:32:16.524067,Nursery,12960,10,12950,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0012865149765275419,0.0012791069457307458,7.4080307967960835e-06,0.0,0.0,31.1969111969112,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:16.596483,Nursery,12960,10,12950,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0013005289947614074,0.0012932279496453702,7.30104511603713e-06,0.0,0.0,33.32818532818533,59.7992277992278,59.7992277992278,0,0.0,4,1,0
2017-05-23 14:32:16.668920,Nursery,12960,10,12950,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0013566489797085524,0.0013486539828591049,7.994996849447489e-06,0.0,0.0,32.9034749034749,35.22779922779923,35.22779922779923,0,0.0,5,1,0
2017-05-23 14:32:16.742165,Nursery,12960,10,12950,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0012811189517378807,0.001273750967811793,7.367983926087618e-06,0.0,0.0,33.32046332046332,70.95752895752896,70.95752895752896,0,0.0,4,1,0
2017-05-23 14:32:16.814918,Nursery,12960,10,12950,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0014569969498552382,0.001448053924832493,8.943025022745132e-06,0.0,0.0,33.32818532818533,42.37065637065637,42.37065637065637,0,0.0,6,1,0
2017-05-23 14:32:16.887858,Nursery,12960,10,12950,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0013785669580101967,0.0013703639269806445,8.203031029552221e-06,0.0,0.0,33.32818532818533,34.7027027027027,34.7027027027027,0,0.0,5,1,0
2017-05-23 14:32:16.960774,Nursery,12960,10,12950,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001281453005503863,0.0012739260564558208,7.526949048042297e-06,0.0,0.0,33.31274131274131,64.51737451737452,64.51737451737452,0,0.0,4,1,0
2017-05-23 14:32:17.034005,Nursery,12960,10,12950,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0014337620232254267,0.0014247620129026473,9.000010322779417e-06,0.0,0.0,31.18146718146718,45.13513513513514,45.13513513513514,0,0.0,6,1,0
2017-05-23 14:32:17.106871,Nursery,12960,10,12950,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0012753530172631145,0.001268294989131391,7.058028131723404e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:17.179063,Nursery,12960,10,12950,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.001258831995073706,0.0012513239635154605,7.5080315582454205e-06,0.0,0.0,33.31274131274131,66.23166023166023,66.23166023166023,0,0.0,4,1,0
2017-05-23 14:32:17.249896,Nursery,12960,10,12950,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0012652520090341568,0.0012581459595821798,7.1060494519770145e-06,0.0,0.0,32.91119691119691,70.97297297297297,70.97297297297297,0,0.0,4,1,0
2017-05-23 14:32:17.321904,Nursery,12960,10,12950,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0013947610277682543,0.001386813004501164,7.94802326709032e-06,0.0,0.0,33.32818532818533,70.96525096525096,70.96525096525096,0,0.0,4,1,0
2017-05-23 14:32:17.393268,Nursery,12960,10,12950,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0012951720273122191,0.001287947001401335,7.225025910884142e-06,0.0,0.0,33.32046332046332,66.23938223938224,66.23938223938224,0,0.0,4,1,0
2017-05-23 14:32:17.463333,Nursery,12960,10,12950,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0013408070080913603,0.0013329120120033622,7.894996087998152e-06,0.0,0.0,31.18918918918919,32.00772200772201,32.00772200772201,0,0.0,5,1,0
2017-05-23 14:32:17.533993,Nursery,12960,10,12950,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0014484160346910357,0.0014400160289369524,8.400005754083395e-06,0.0,0.0,33.32046332046332,33.166023166023166,33.166023166023166,0,0.0,5,1,0
2017-05-23 14:32:17.605633,Nursery,12960,10,12950,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0013091409928165376,0.0013018919853493571,7.2490074671804905e-06,0.0,0.0,32.9034749034749,41.86872586872587,41.86872586872587,0,0.0,4,1,0
