Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:45:13.707043,Mushroom,5644,30,5614,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.10708738899938908,0.10707568499947229,1.1703999916790053e-05,0.0,0.0,61.82757392233702,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-19 10:45:13.847865,Mushroom,5644,30,5614,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,6,126,18,0.0,0.0,108,5.684210526315789,1,0.10794351799995638,0.10793224499957432,1.1273000382061582e-05,0.0,0.0,38.06555040969006,98.46811542572141,98.45822875582647,36,0.6412540078375489,7,1,0
2017-06-19 10:45:13.988318,Mushroom,5644,30,5614,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,6,126,18,0.0,0.0,108,5.684210526315789,1,0.10691531700013002,0.10690490199976921,1.0415000360808335e-05,0.0,0.0,61.84538653366584,94.38902743142144,98.38470107686595,228,4.061275382971144,6,1,0
2017-06-19 10:45:14.127731,Mushroom,5644,30,5614,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.10570830000051501,0.1056977200005349,1.0579999980109278e-05,0.0,0.0,61.72069825436409,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-19 10:45:14.266826,Mushroom,5644,30,5614,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,5,125,18,0.0,0.0,107,5.944444444444445,1,0.104887317000248,0.1048778169997604,9.500000487605575e-06,0.0,0.0,61.75632347702173,89.8111863199145,98.28460038986354,484,8.62130388314927,5,1,0
2017-06-19 10:45:14.409197,Mushroom,5644,30,5614,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,20,6,126,18,0.0,0.0,108,5.4,1,0.10976005899919983,0.10974814199926186,1.1916999937966466e-05,0.0,0.0,61.82757392233702,98.43249020306376,98.43249020306376,0,0.0,8,1,0
2017-06-19 10:45:14.548517,Mushroom,5644,30,5614,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,5,125,18,0.0,0.0,107,5.944444444444445,1,0.10590134200083412,0.10589096200146741,1.0379999366705306e-05,0.0,0.0,61.809761311008195,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-19 10:45:14.683083,Mushroom,5644,30,5614,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,6,126,18,0.0,0.0,108,5.684210526315789,1,0.10213262900015252,0.10212472100010928,7.908000043244101e-06,0.0,0.0,61.82757392233702,78.96330602066263,78.96330602066263,0,0.0,3,1,0
2017-06-19 10:45:14.821671,Mushroom,5644,30,5614,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.1056653859996004,0.10565418399983173,1.1201999768672977e-05,0.0,0.0,38.118988243676526,98.43249020306376,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-19 10:45:14.962212,Mushroom,5644,30,5614,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,6,126,18,0.0,0.0,109,5.7368421052631575,1,0.10814555800061498,0.10813305800002126,1.2500000593718141e-05,0.0,0.0,61.702885643035266,73.86889918061988,74.47916666666667,46,0.8193801211257571,8,1,0
2017-06-19 10:45:15.098918,Mushroom,5644,30,5614,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.103555900000174,0.10354578999977093,1.0110000403074082e-05,0.0,0.0,61.82757392233702,89.02743142144638,90.09828904259192,120,2.1375133594584965,5,1,0
2017-06-19 10:45:15.236560,Mushroom,5644,30,5614,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.10460165800031973,0.10459090800031845,1.0750000001280569e-05,0.0,0.0,61.77413608835055,94.37121482009263,98.36613442257705,228,4.061275382971144,6,1,0
2017-06-19 10:45:15.374908,Mushroom,5644,30,5614,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.1055396550000296,0.10552860100051475,1.1053999514842872e-05,0.0,0.0,61.84538653366584,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-19 10:45:15.514701,Mushroom,5644,30,5614,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,20,6,126,18,0.0,0.0,108,5.4,1,0.10663638100049866,0.10662512200087804,1.125899962062249e-05,0.0,0.0,61.809761311008195,93.87246170288564,98.35759611795446,256,4.560028500178126,7,1,0
2017-06-19 10:45:15.654607,Mushroom,5644,30,5614,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,20,6,126,18,0.0,0.0,108,5.4,1,0.10667791499963641,0.10666660999959277,1.130500004364876e-05,0.0,0.0,61.75632347702173,95.01246882793018,98.3769826632239,192,3.4200213751335946,7,1,0
2017-06-19 10:45:15.793453,Mushroom,5644,30,5614,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,5,126,18,0.0,0.0,108,5.684210526315789,1,0.10544872500031488,0.10543826800039824,1.0456999916641507e-05,0.0,0.0,61.77413608835055,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-19 10:45:15.931540,Mushroom,5644,30,5614,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.10536344799947983,0.10535215300023992,1.1294999239908066e-05,0.0,0.0,61.73851086569291,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-19 10:45:16.070555,Mushroom,5644,30,5614,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,7,126,18,0.0,0.0,108,5.684210526315789,1,0.10637859700000263,0.10636744300063583,1.1153999366797507e-05,0.0,0.0,61.82757392233702,97.84467402921268,98.47615632843313,36,0.6412540078375489,7,1,0
2017-06-19 10:45:16.210703,Mushroom,5644,30,5614,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,20,7,126,18,0.0,0.0,108,5.4,1,0.10662227300053928,0.10661111500030529,1.1158000233990606e-05,0.0,0.0,38.118988243676526,98.43249020306376,98.35759611795446,256,4.560028500178126,7,1,0
2017-06-19 10:45:16.348794,Mushroom,5644,30,5614,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.1056648399999176,0.1056534270001066,1.141299981100019e-05,0.0,0.0,61.77413608835055,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-19 10:45:16.486747,Mushroom,5644,30,5614,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.10563068400006159,0.10561945799963723,1.1226000424358062e-05,0.0,0.0,61.82757392233702,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-06-19 10:45:16.626385,Mushroom,5644,30,5614,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,6,126,18,0.0,0.0,108,5.684210526315789,1,0.10678251099943736,0.10677074399973208,1.1766999705287162e-05,0.0,0.0,38.06555040969006,98.46811542572141,98.45822875582647,36,0.6412540078375489,7,1,0
2017-06-19 10:45:16.813404,Mushroom,5644,30,5614,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,6,126,18,0.0,0.0,108,5.684210526315789,1,0.14530689099956362,0.14529172199945606,1.516900010756217e-05,0.0,0.0,61.84538653366584,94.38902743142144,98.38470107686595,228,4.061275382971144,6,1,0
2017-06-19 10:45:17.004716,Mushroom,5644,30,5614,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,6,125,18,0.0,0.0,107,5.944444444444445,1,0.14556773300046189,0.1455538489999526,1.3884000509278849e-05,0.0,0.0,61.72069825436409,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-19 10:45:17.194873,Mushroom,5644,30,5614,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,5,125,18,0.0,0.0,107,5.944444444444445,1,0.14398774700021022,0.14397473700046248,1.300999974773731e-05,0.0,0.0,61.75632347702173,89.8111863199145,98.28460038986354,484,8.62130388314927,5,1,0
2017-06-19 10:45:17.388777,Mushroom,5644,30,5614,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,20,6,126,18,0.0,0.0,108,5.4,1,0.14968616800069867,0.14966927700061206,1.689100008661626e-05,0.0,0.0,61.82757392233702,98.43249020306376,98.43249020306376,0,0.0,8,1,0
2017-06-19 10:45:17.579086,Mushroom,5644,30,5614,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,5,125,18,0.0,0.0,107,5.944444444444445,1,0.1452176109996799,0.14520329300012236,1.4317999557533767e-05,0.0,0.0,61.809761311008195,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-06-19 10:45:17.771135,Mushroom,5644,30,5614,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,6,126,18,0.0,0.0,108,5.684210526315789,1,0.14510810600040713,0.14509542900032102,1.2677000086114276e-05,0.0,0.0,61.82757392233702,94.38902743142144,98.25511432009627,628,11.186319914499466,5,1,0
2017-06-19 10:45:17.873764,Nursery,12960,30,12930,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029170580000936752,0.0029064939999443595,1.0564000149315689e-05,0.0,0.0,32.91569992266048,70.95127610208817,70.95127610208817,0,0.0,4,1,0
2017-06-19 10:45:17.976341,Nursery,12960,30,12930,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029271859993968974,0.0029168619994379696,1.0323999958927743e-05,0.0,0.0,33.31013147718484,59.78344934261408,59.78344934261408,0,0.0,4,1,0
2017-06-19 10:45:18.077625,Nursery,12960,30,12930,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0032070229999590083,0.003193771000042034,1.3251999916974455e-05,0.0,0.0,31.175560711523588,49.156999226604796,49.156999226604796,0,0.0,6,1,0
2017-06-19 10:45:18.180124,Nursery,12960,30,12930,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029371999999057152,0.0029272279998622253,9.97200004348997e-06,0.0,0.0,33.32559938128384,70.95901005413766,70.95901005413766,0,0.0,4,1,0
2017-06-19 10:45:18.281443,Nursery,12960,30,12930,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029469760002029943,0.00293643399982102,1.0542000381974503e-05,0.0,0.0,32.90796597061098,66.25676720804331,66.25676720804331,0,0.0,4,1,0
2017-06-19 10:45:18.381507,Nursery,12960,30,12930,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029124729999239207,0.002902270999584289,1.0202000339631923e-05,0.0,0.0,33.31786542923434,70.95901005413766,70.95901005413766,0,0.0,4,1,0
2017-06-19 10:45:18.481961,Nursery,12960,30,12930,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029197499998190324,0.0029091209999023704,1.0628999916661996e-05,0.0,0.0,33.31786542923434,70.95127610208817,70.95127610208817,0,0.0,4,1,0
2017-06-19 10:45:18.581671,Nursery,12960,30,12930,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002913651999733702,0.0029028560002188897,1.0795999514812138e-05,0.0,0.0,31.175560711523588,64.50116009280742,64.50116009280742,0,0.0,4,1,0
2017-06-19 10:45:18.681876,Nursery,12960,30,12930,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029101480004101177,0.0028998059997320524,1.0342000678065233e-05,0.0,0.0,33.31013147718484,66.22583139984532,66.22583139984532,0,0.0,4,1,0
2017-06-19 10:45:18.781989,Nursery,12960,30,12930,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002930210000158695,0.002919550000115123,1.0660000043571927e-05,0.0,0.0,33.31013147718484,64.50889404485692,64.50889404485692,0,0.0,4,1,0
2017-06-19 10:45:18.882000,Nursery,12960,30,12930,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002916262999860919,0.002905726999415492,1.0536000445426907e-05,0.0,0.0,31.19102861562258,64.53209590100542,64.53209590100542,0,0.0,4,1,0
2017-06-19 10:45:18.982597,Nursery,12960,30,12930,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029034389999651466,0.002892622999752348,1.0816000212798826e-05,0.0,0.0,31.183294663573086,70.97447795823666,70.97447795823666,0,0.0,4,1,0
2017-06-19 10:45:19.082572,Nursery,12960,30,12930,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0028855390000899206,0.002874933999919449,1.0605000170471612e-05,0.0,0.0,33.30239752513535,70.95127610208817,70.95127610208817,0,0.0,4,1,0
2017-06-19 10:45:19.182796,Nursery,12960,30,12930,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002911735999987286,0.002901208999901428,1.0527000085858162e-05,0.0,0.0,31.183294663573086,70.95901005413766,70.95901005413766,0,0.0,4,1,0
2017-06-19 10:45:19.282854,Nursery,12960,30,12930,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0028692649993899977,0.002858564999769442,1.06999996205559e-05,0.0,0.0,33.31013147718484,64.49342614075793,64.49342614075793,0,0.0,4,1,0
2017-06-19 10:45:19.382853,Nursery,12960,30,12930,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029221179993328406,0.002911431000029552,1.0686999303288758e-05,0.0,0.0,32.90796597061098,66.24903325599381,66.24903325599381,0,0.0,4,1,0
2017-06-19 10:45:19.483099,Nursery,12960,30,12930,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002884423999603314,0.0028732520004268736,1.1171999176440295e-05,0.0,0.0,31.160092807424594,64.48569218870843,64.48569218870843,0,0.0,4,1,0
2017-06-19 10:45:19.583283,Nursery,12960,30,12930,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0028996679993724683,0.002889544998652127,1.0123000720341224e-05,0.0,0.0,31.183294663573086,59.791183294663576,59.791183294663576,0,0.0,4,1,0
2017-06-19 10:45:19.682746,Nursery,12960,30,12930,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029118800002834178,0.002900772000430152,1.1107999853265937e-05,0.0,0.0,32.90796597061098,66.24903325599381,66.24903325599381,0,0.0,4,1,0
2017-06-19 10:45:19.782664,Nursery,12960,30,12930,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002926066999862087,0.0029150949994800612,1.0972000382025726e-05,0.0,0.0,31.19102861562258,64.53209590100542,64.53209590100542,0,0.0,4,1,0
2017-06-19 10:45:19.887103,Nursery,12960,30,12930,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006550992000484257,0.006541800000377407,9.192000106850173e-06,0.0,0.0,32.91569992266048,66.24903325599381,66.24903325599381,0,0.0,3,1,0
2017-06-19 10:45:20.001272,Nursery,12960,30,12930,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016563233999477234,0.016553878999729932,9.354999747301918e-06,0.0,0.0,33.31013147718484,66.24129930394432,66.24129930394432,0,0.0,3,1,0
2017-06-19 10:45:20.114648,Nursery,12960,30,12930,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016600521999862394,0.0165911629992479,9.359000614495017e-06,0.0,0.0,31.175560711523588,64.5630317092034,64.5630317092034,0,0.0,3,1,0
2017-06-19 10:45:20.218613,Nursery,12960,30,12930,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006509646999802499,0.006500282999695628,9.364000106870662e-06,0.0,0.0,33.32559938128384,66.24129930394432,66.24129930394432,0,0.0,3,1,0
2017-06-19 10:45:20.331954,Nursery,12960,30,12930,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016513842999302142,0.01650445699942793,9.385999874211848e-06,0.0,0.0,32.90796597061098,66.25676720804331,66.25676720804331,0,0.0,3,1,0
2017-06-19 10:45:20.435629,Nursery,12960,30,12930,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006547547000081977,0.006537986999319401,9.560000762576237e-06,0.0,0.0,33.31786542923434,64.50889404485692,64.50889404485692,0,0.0,3,1,0
2017-06-19 10:45:20.539465,Nursery,12960,30,12930,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0065682479998940835,0.006558645999575674,9.60200031840941e-06,0.0,0.0,33.31786542923434,64.51662799690642,64.51662799690642,0,0.0,3,1,0
2017-06-19 10:45:20.654980,Nursery,12960,30,12930,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016681966999385622,0.01667185299902485,1.011400036077248e-05,0.0,0.0,31.175560711523588,64.50116009280742,64.50116009280742,0,0.0,3,1,0
2017-06-19 10:45:20.758635,Nursery,12960,30,12930,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006552605000251788,0.006543143000271812,9.461999979976099e-06,0.0,0.0,33.31013147718484,66.22583139984532,66.22583139984532,0,0.0,3,1,0
2017-06-19 10:45:20.872192,Nursery,12960,30,12930,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016560797999773058,0.016551175999666157,9.622000106901396e-06,0.0,0.0,33.31013147718484,64.50889404485692,64.50889404485692,0,0.0,3,1,0
2017-06-19 10:45:20.986722,Nursery,12960,30,12930,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016588778999903298,0.016579001000536664,9.777999366633594e-06,0.0,0.0,31.19102861562258,64.53209590100542,64.53209590100542,0,0.0,3,1,0
2017-06-19 10:45:21.090848,Nursery,12960,30,12930,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006555658000252151,0.006546145999891451,9.512000360700767e-06,0.0,0.0,31.183294663573086,64.52436194895591,64.52436194895591,0,0.0,3,1,0
2017-06-19 10:45:21.205008,Nursery,12960,30,12930,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016592682000009518,0.016583278000325663,9.403999683854636e-06,0.0,0.0,33.30239752513535,64.51662799690642,64.51662799690642,0,0.0,3,1,0
2017-06-19 10:45:21.309185,Nursery,12960,30,12930,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006578314999387658,0.006569672998921305,8.642000466352329e-06,0.0,0.0,31.183294663573086,64.53982985305491,64.53982985305491,0,0.0,3,1,0
2017-06-19 10:45:21.412627,Nursery,12960,30,12930,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006578473999979906,0.006568855999830703,9.618000149202999e-06,0.0,0.0,33.31013147718484,64.49342614075793,64.49342614075793,0,0.0,3,1,0
2017-06-19 10:45:21.527074,Nursery,12960,30,12930,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.016593325999565423,0.016584420999606664,8.904999958758708e-06,0.0,0.0,32.90796597061098,66.24903325599381,66.24903325599381,0,0.0,3,1,0
2017-06-19 10:45:21.641928,Nursery,12960,30,12930,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01661138400049822,0.01660198199988372,9.402000614500139e-06,0.0,0.0,31.160092807424594,64.48569218870843,64.48569218870843,0,0.0,3,1,0
2017-06-19 10:45:21.757171,Nursery,12960,30,12930,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01657098100076837,0.016561258000365342,9.723000403027982e-06,0.0,0.0,31.183294663573086,64.52436194895591,64.52436194895591,0,0.0,3,1,0
2017-06-19 10:45:21.872334,Nursery,12960,30,12930,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01661026000056154,0.016600273001131427,9.98699943011161e-06,0.0,0.0,32.90796597061098,66.24903325599381,66.24903325599381,0,0.0,3,1,0
2017-06-19 10:45:21.987657,Nursery,12960,30,12930,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01658740899983968,0.01657776499996544,9.643999874242581e-06,0.0,0.0,31.19102861562258,64.53209590100542,64.53209590100542,0,0.0,3,1,0
2017-06-19 10:45:22.090142,Nursery,12960,30,12930,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0030519689998982358,0.0030416409999816096,1.032799991662614e-05,0.0,0.0,32.91569992266048,70.95127610208817,70.95127610208817,0,0.0,4,1,0
2017-06-19 10:45:22.190511,Nursery,12960,30,12930,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0030304990004879073,0.003020169000592432,1.0329999895475339e-05,0.0,0.0,33.31013147718484,59.78344934261408,59.78344934261408,0,0.0,4,1,0
2017-06-19 10:45:22.291654,Nursery,12960,30,12930,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003023737000148685,0.0030134850003378233,1.025199981086189e-05,0.0,0.0,31.175560711523588,59.82985305491106,59.82985305491106,0,0.0,4,1,0
2017-06-19 10:45:22.392340,Nursery,12960,30,12930,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0030145919999995385,0.0030041099998925347,1.0482000107003842e-05,0.0,0.0,33.32559938128384,70.95901005413766,70.95901005413766,0,0.0,4,1,0
2017-06-19 10:45:22.493090,Nursery,12960,30,12930,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003034229000149935,0.0030236050006351434,1.0623999514791649e-05,0.0,0.0,32.90796597061098,66.25676720804331,66.25676720804331,0,0.0,4,1,0
2017-06-19 10:45:22.593404,Nursery,12960,30,12930,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00300279800012504,0.0029923250003776047,1.0472999747435097e-05,0.0,0.0,33.31786542923434,70.95901005413766,70.95901005413766,0,0.0,4,1,0
2017-06-19 10:45:22.694370,Nursery,12960,30,12930,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029905269993832917,0.002979784999297408,1.0742000085883774e-05,0.0,0.0,33.31786542923434,70.95127610208817,70.95127610208817,0,0.0,4,1,0
2017-06-19 10:45:22.794517,Nursery,12960,30,12930,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029981670004417538,0.0029872460008846247,1.0920999557129107e-05,0.0,0.0,31.175560711523588,64.50116009280742,64.50116009280742,0,0.0,4,1,0
2017-06-19 10:45:22.895395,Nursery,12960,30,12930,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0029823039994880673,0.0029718309997406323,1.0472999747435097e-05,0.0,0.0,33.31013147718484,66.22583139984532,66.22583139984532,0,0.0,4,1,0
2017-06-19 10:45:22.996838,Nursery,12960,30,12930,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003012719000253128,0.003002039000421064,1.0679999832063913e-05,0.0,0.0,33.31013147718484,64.50889404485692,64.50889404485692,0,0.0,4,1,0
2017-06-19 10:45:23.097731,Nursery,12960,30,12930,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003005014000336814,0.0029939060004835483,1.1107999853265937e-05,0.0,0.0,31.19102861562258,64.53209590100542,64.53209590100542,0,0.0,4,1,0
2017-06-19 10:45:23.199780,Nursery,12960,30,12930,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003019461000803858,0.0030078140007390175,1.164700006484054e-05,0.0,0.0,31.183294663573086,70.97447795823666,70.97447795823666,0,0.0,4,1,0
