Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:14:26.296133,KDD98 Multiclass 3,4843,10,4833,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,8.5848521049993,8.584833906999847,1.8197999452240765e-05,0.0,0.0,42.747775708669565,43.0788330229671,39.48766010621681,1632,33.76784605834885,3,1,0
2017-05-26 18:14:37.082106,KDD98 Multiclass 3,4843,10,4833,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,36,8,0,0,0.0,0.0,0,0.0,1,10.692938907999633,10.692924496997875,1.4411001757252961e-05,0.0,0.0,34.160976619077175,52.369128905441755,52.369128905441755,0,0.0,3,1,0
2017-05-26 18:14:48.966000,KDD98 Multiclass 3,4843,10,4833,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,40,9,0,0,0.0,0.0,0,0.0,1,11.833711384002527,11.833691774005274,1.960999725270085e-05,0.0,0.0,42.76846679081316,42.08566108007449,42.08566108007449,0,0.0,3,1,0
2017-05-26 18:15:02.571401,KDD98 Multiclass 3,4843,10,4833,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,47,9,0,0,0.0,0.0,0,0.0,1,13.364653468997858,13.364643852997688,9.6160001703538e-06,0.0,0.0,34.14028553693358,37.09911028346782,42.143962848297214,2249,46.53424374094765,3,1,0
2017-05-26 18:15:11.670053,KDD98 Multiclass 3,4843,10,4833,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,8.872298364000017,8.872265631998744,3.27320012729615e-05,0.0,0.0,42.78915787295676,45.14794123732671,44.038346315158776,3164,65.46658390233809,3,1,0
2017-05-26 18:15:47.741322,KDD98 Multiclass 5,4843,10,4833,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,36.000726522997866,36.000709140000254,1.7382997612003237e-05,0.0,0.0,21.187668115042417,21.353196772191186,21.353196772191186,0,0.0,3,1,0
2017-05-26 18:16:25.027700,KDD98 Multiclass 5,4843,10,4833,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,48,9,0,0,0.0,0.0,0,0.0,1,37.15876652100269,37.15874227600216,2.4245000531664118e-05,0.0,0.0,21.187668115042417,42.561555969377196,42.561555969377196,0,0.0,5,1,0
2017-05-26 18:16:57.989891,KDD98 Multiclass 5,4843,10,4833,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,46,9,0,0,0.0,0.0,0,0.0,1,32.79512828999941,32.7951042579989,2.4032000510487705e-05,0.0,0.0,19.490999379267535,19.284088557831573,19.284088557831573,0,0.0,3,1,0
2017-05-26 18:17:30.102817,KDD98 Multiclass 5,4843,10,4833,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,41,8,0,0,0.0,0.0,0,0.0,1,31.887931893001223,31.88791169799879,2.0195002434775233e-05,0.0,0.0,16.304572729153733,37.45085867990896,50.5388872706088,1400,28.967515001034553,4,1,0
2017-05-26 18:18:00.270379,KDD98 Multiclass 5,4843,10,4833,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,30.080783508001332,30.08076423899911,1.926900222315453e-05,0.0,0.0,16.304572729153733,21.12559486861163,21.12559486861163,0,0.0,3,1,0
2017-05-26 18:18:31.927430,KDD98 Multiclass 5,4843,10,4833,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,31.40753018000032,31.407512513000256,1.766700006555766e-05,0.0,0.0,23.236085247258433,22.056693565073452,19.324796274738066,3115,64.45272087730189,7,1,0
2017-05-26 18:19:03.228452,KDD98 Multiclass 5,4843,10,4833,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,43,9,0,0,0.0,0.0,0,0.0,1,31.194843752000452,31.194822986999498,2.0765000954270363e-05,0.0,0.0,19.51169046141113,19.73929236499069,19.73929236499069,0,0.0,3,1,0
2017-05-26 18:19:43.340357,KDD98 Multiclass 5,4843,10,4833,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,38,9,0,0,0.0,0.0,0,0.0,1,39.971237019999535,39.971227032998286,9.987001249101013e-06,0.0,0.0,19.51169046141113,49.16201117318436,49.16201117318436,0,0.0,5,1,0
2017-05-26 18:20:15.789412,KDD98 Multiclass 5,4843,10,4833,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,32.28403370799788,32.28400971899828,2.398899960098788e-05,0.0,0.0,19.532381543554727,40.49244775501759,40.49244775501759,0,0.0,5,1,0
2017-05-26 18:20:51.957287,KDD98 Multiclass 5,4843,10,4833,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,8,0,0,0.0,0.0,0,0.0,1,36.06221991399798,36.062199026997405,2.0887000573566183e-05,0.0,0.0,19.57376370784192,19.966894268570247,19.966894268570247,0,0.0,3,1,0
2017-05-26 18:21:26.325745,KDD98 Multiclass 5,4843,10,4833,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,42,9,0,0,0.0,0.0,0,0.0,1,34.12038535800093,34.120366959999956,1.839800097513944e-05,0.0,0.0,21.208359197186013,39.913097454996894,45.726702076291645,691,14.297537761224913,4,1,0
2017-05-26 18:22:03.865625,KDD98 Multiclass 5,4843,10,4833,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,39,9,0,0,0.0,0.0,0,0.0,1,37.180228248002095,37.18020518400226,2.3063999833539128e-05,0.0,0.0,23.256776329402026,25.63625077591558,29.45736434108527,2898,59.96275605214153,4,1,0
2017-05-26 18:22:37.707769,KDD98 Multiclass 5,4843,10,4833,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,9,0,0,0.0,0.0,0,0.0,1,33.791553021001164,33.79154215700328,1.0863997886190191e-05,0.0,0.0,23.256776329402026,22.842954686530106,22.842954686530106,0,0.0,3,1,0
2017-05-26 18:23:17.009059,KDD98 Multiclass 5,4843,10,4833,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,48,8,0,0,0.0,0.0,0,0.0,1,39.23358173399902,39.23355425000045,2.7483998565003276e-05,0.0,0.0,19.51169046141113,38.526794951375955,38.526794951375955,0,0.0,5,1,0
2017-05-26 18:23:51.050067,KDD98 Multiclass 5,4843,10,4833,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,33.94571406899922,33.94569885999954,1.5208999684546143e-05,0.0,0.0,21.208359197186013,20.546244568590936,20.546244568590936,0,0.0,4,1,0
2017-05-26 18:24:26.223736,KDD98 Multiclass 5,4843,10,4833,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,35.09798504799983,35.09794516400143,3.988399839727208e-05,0.0,0.0,23.236085247258433,23.15332091868405,23.222453222453222,23,0.4758948893027105,3,1,0
2017-05-26 18:25:05.763200,KDD98 Multiclass 5,4843,10,4833,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,36,8,0,0,0.0,0.0,0,0.0,1,39.46059865799907,39.46058768999865,1.0968000424327329e-05,0.0,0.0,19.57376370784192,28.429546865301056,28.429546865301056,0,0.0,3,1,0
2017-05-26 18:25:51.253182,KDD98 Multiclass 5,4843,10,4833,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,40,9,0,0,0.0,0.0,0,0.0,1,45.369914027996856,45.36989555899709,1.846899976953864e-05,0.0,0.0,19.490999379267535,19.532381543554727,19.532381543554727,0,0.0,3,1,0
2017-05-26 18:26:32.161424,KDD98 Multiclass 5,4843,10,4833,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,47,9,0,0,0.0,0.0,0,0.0,1,40.617333852998854,40.61731156699898,2.228599987574853e-05,0.0,0.0,16.283881647010137,19.94620318642665,25.58049535603715,2249,46.53424374094765,6,1,0
2017-05-26 18:27:07.062388,KDD98 Multiclass 5,4843,10,4833,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,34.765744438002,34.765728263999335,1.6174002666957676e-05,0.0,0.0,19.51169046141113,19.822056693565074,19.303225806451614,958,19.822056693565074,3,1,0
2017-05-26 18:27:53.007899,KDD98 Multiclass 5,4843,10,4833,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,45.87143212299998,45.87141511500158,1.700799839454703e-05,0.0,0.0,21.187668115042417,21.353196772191186,21.353196772191186,0,0.0,3,1,0
2017-05-26 18:28:32.652341,KDD98 Multiclass 5,4843,10,4833,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,48,9,0,0,0.0,0.0,0,0.0,1,39.57664373300213,39.57663292300276,1.0809999366756529e-05,0.0,0.0,21.187668115042417,32.112559486861166,32.112559486861166,0,0.0,3,1,0
2017-05-26 18:29:15.486128,KDD98 Multiclass 5,4843,10,4833,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,46,9,0,0,0.0,0.0,0,0.0,1,42.735190069000964,42.73515748800128,3.258099968661554e-05,0.0,0.0,19.490999379267535,19.284088557831573,19.284088557831573,0,0.0,3,1,0
2017-05-26 18:29:46.700842,KDD98 Multiclass 5,4843,10,4833,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,41,8,0,0,0.0,0.0,0,0.0,1,30.942245655001898,30.94222744500439,1.8209997506346554e-05,0.0,0.0,16.304572729153733,27.001862197392924,35.82872123507136,1400,28.967515001034553,3,1,0
2017-05-26 18:30:23.791593,KDD98 Multiclass 5,4843,10,4833,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,37.01332314300089,37.01330893799968,1.4205001207301393e-05,0.0,0.0,16.304572729153733,21.12559486861163,21.12559486861163,0,0.0,3,1,0
2017-05-26 18:30:59.719530,KDD98 Multiclass 5,4843,10,4833,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,35.67410870800086,35.674088449999545,2.025800131377764e-05,0.0,0.0,23.236085247258433,23.09124767225326,22.235157159487777,3115,64.45272087730189,3,1,0
2017-05-26 18:31:35.278165,KDD98 Multiclass 5,4843,10,4833,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,43,9,0,0,0.0,0.0,0,0.0,1,35.42365435600004,35.423634053997375,2.0302002667449415e-05,0.0,0.0,19.51169046141113,19.73929236499069,19.73929236499069,0,0.0,3,1,0
2017-05-26 18:32:14.116923,KDD98 Multiclass 5,4843,10,4833,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,38,9,0,0,0.0,0.0,0,0.0,1,38.772966656997596,38.77294793499823,1.8721999367699027e-05,0.0,0.0,19.51169046141113,32.4436168011587,32.4436168011587,0,0.0,3,1,0
2017-05-26 18:32:50.972756,KDD98 Multiclass 5,4843,10,4833,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,36.7942028159996,36.79418361900025,1.919699934660457e-05,0.0,0.0,19.532381543554727,29.981378026070765,29.981378026070765,0,0.0,3,1,0
2017-05-26 18:33:24.563612,KDD98 Multiclass 5,4843,10,4833,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,8,0,0,0.0,0.0,0,0.0,1,33.478953746001935,33.478936490002525,1.7255999409826472e-05,0.0,0.0,19.57376370784192,19.966894268570247,19.966894268570247,0,0.0,3,1,0
2017-05-26 18:33:59.370922,KDD98 Multiclass 5,4843,10,4833,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,42,9,0,0,0.0,0.0,0,0.0,1,34.656422751999344,34.65640435599926,1.839600008679554e-05,0.0,0.0,21.208359197186013,28.13987171529071,31.989377112506034,691,14.297537761224913,3,1,0
2017-05-26 18:34:31.126562,KDD98 Multiclass 5,4843,10,4833,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,39,9,0,0,0.0,0.0,0,0.0,1,31.538550707999093,31.538532939001016,1.776899807737209e-05,0.0,0.0,23.256776329402026,26.81564245810056,32.4031007751938,2898,59.96275605214153,3,1,0
2017-05-26 18:35:06.158418,KDD98 Multiclass 5,4843,10,4833,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,9,0,0,0.0,0.0,0,0.0,1,34.963279837997106,34.963270823998755,9.013998351292685e-06,0.0,0.0,23.256776329402026,22.842954686530106,22.842954686530106,0,0.0,3,1,0
2017-05-26 18:35:37.142892,KDD98 Multiclass 5,4843,10,4833,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,48,8,0,0,0.0,0.0,0,0.0,1,30.841571573000692,30.841553654001473,1.7918999219546095e-05,0.0,0.0,19.51169046141113,21.580798675770744,21.580798675770744,0,0.0,3,1,0
2017-05-26 18:36:11.752507,KDD98 Multiclass 5,4843,10,4833,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,34.432506868997734,34.432497621997754,9.246999979950488e-06,0.0,0.0,21.208359197186013,19.47030829712394,19.47030829712394,0,0.0,3,1,0
2017-05-26 18:36:47.783523,KDD98 Multiclass 5,4843,10,4833,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,35.93065354300052,35.93063872399944,1.4819001080468297e-05,0.0,0.0,23.236085247258433,23.15332091868405,23.222453222453222,23,0.4758948893027105,3,1,0
2017-05-26 18:37:23.085404,KDD98 Multiclass 5,4843,10,4833,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,36,8,0,0,0.0,0.0,0,0.0,1,35.196002018998115,35.19598582699837,1.619199974811636e-05,0.0,0.0,19.57376370784192,28.429546865301056,28.429546865301056,0,0.0,3,1,0
2017-05-26 18:37:55.208622,KDD98 Multiclass 5,4843,10,4833,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,40,9,0,0,0.0,0.0,0,0.0,1,32.06052833800277,32.06050697200408,2.136599869118072e-05,0.0,0.0,19.490999379267535,19.532381543554727,19.532381543554727,0,0.0,3,1,0
2017-05-26 18:38:28.713633,KDD98 Multiclass 5,4843,10,4833,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,47,9,0,0,0.0,0.0,0,0.0,1,33.25902726900313,33.259009411005536,1.785799759090878e-05,0.0,0.0,16.283881647010137,17.359817918477138,20.743034055727556,2249,46.53424374094765,3,1,0
2017-05-26 18:39:05.746812,KDD98 Multiclass 5,4843,10,4833,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,36.70724496500043,36.707227061000594,1.7903999832924455e-05,0.0,0.0,19.51169046141113,19.822056693565074,19.303225806451614,958,19.822056693565074,3,1,0
2017-05-26 18:41:58.137479,KDD98 Multiclass 9,4843,10,4833,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,172.17445276299986,172.17443023899978,2.2524000087287277e-05,0.0,0.0,7.2832609145458305,29.112352576039726,33.59922649262751,696,14.400993171942893,4,1,0
2017-05-26 18:44:52.367825,KDD98 Multiclass 9,4843,10,4833,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,48,9,0,0,0.0,0.0,0,0.0,1,174.14516808700137,174.1451366800029,3.1406998459715396e-05,0.0,0.0,7.2832609145458305,32.85743844403062,32.85743844403062,0,0.0,5,1,0
2017-05-26 18:48:28.282639,KDD98 Multiclass 9,4843,10,4833,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,46,9,0,0,0.0,0.0,0,0.0,1,215.76509256499776,215.76504875899627,4.380600148579106e-05,0.0,0.0,14.297537761224913,13.428512311193876,13.428512311193876,0,0.0,3,1,0
2017-05-26 18:51:10.853018,KDD98 Multiclass 9,4843,10,4833,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,41,8,0,0,0.0,0.0,0,0.0,1,162.21908535200055,162.2190545150006,3.0836999940220267e-05,0.0,0.0,19.594454789985516,33.08504034761018,46.16953102242936,1400,28.967515001034553,4,1,0
2017-05-26 18:54:01.114574,KDD98 Multiclass 9,4843,10,4833,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,169.97964704599872,169.97960751199935,3.953399937017821e-05,0.0,0.0,11.85599006828057,15.497620525553486,19.264661197204497,1542,31.9056486654252,5,1,0
2017-05-26 18:56:59.671482,KDD98 Multiclass 9,4843,10,4833,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,178.46003113500046,178.4600108529994,2.0282001059968024e-05,0.0,0.0,19.387543968549554,19.325470722118766,19.325470722118766,0,0.0,3,1,0
2017-05-26 18:59:48.976101,KDD98 Multiclass 9,4843,10,4833,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,43,9,0,0,0.0,0.0,0,0.0,1,169.06592088400066,169.06589461000112,2.6273999537806958e-05,0.0,0.0,14.318228843368509,14.980343471963584,12.891566265060241,1513,31.305607283260915,4,1,0
2017-05-26 19:02:34.754848,KDD98 Multiclass 9,4843,10,4833,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,38,9,0,0,0.0,0.0,0,0.0,1,165.58431158200256,165.58429178000006,1.9802002498181537e-05,0.0,0.0,19.40823505069315,12.952617421891166,11.355128525081108,826,17.090833850610387,4,1,0
2017-05-26 19:05:18.714460,KDD98 Multiclass 9,4843,10,4833,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,163.71626172899778,163.71624865799822,1.3070999557385221e-05,0.0,0.0,16.614938961307676,15.725222429133044,15.005861664712778,1421,29.402027726050072,4,1,0
2017-05-26 19:08:21.025268,KDD98 Multiclass 9,4843,10,4833,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,8,0,0,0.0,0.0,0,0.0,1,182.2390438350012,182.2390186690027,2.516599852242507e-05,0.0,0.0,19.57376370784192,19.656528036416304,19.656528036416304,0,0.0,3,1,0
2017-05-26 19:11:18.093081,KDD98 Multiclass 9,4843,10,4833,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,42,9,0,0,0.0,0.0,0,0.0,1,176.88010749399837,176.88008569599697,2.1798001398565248e-05,0.0,0.0,16.614938961307676,16.780467618456445,17.713458755426917,1378,28.51231119387544,5,1,0
2017-05-26 19:14:08.971572,KDD98 Multiclass 9,4843,10,4833,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,39,9,0,0,0.0,0.0,0,0.0,1,170.55945211899962,170.55943384999773,1.8269001884618774e-05,0.0,0.0,19.428926132836747,19.57376370784192,18.082865168539325,1985,41.07179805503828,4,1,0
2017-05-26 19:16:55.301876,KDD98 Multiclass 9,4843,10,4833,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,9,0,0,0.0,0.0,0,0.0,1,166.25989599799868,166.2598872790004,8.718998287804425e-06,0.0,0.0,19.40823505069315,18.82888475067246,18.82888475067246,0,0.0,3,1,0
2017-05-26 19:19:34.979062,KDD98 Multiclass 9,4843,10,4833,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,48,8,0,0,0.0,0.0,0,0.0,1,159.599139527003,159.599125904002,1.3623000995721668e-05,0.0,0.0,14.318228843368509,32.83674736188703,32.83674736188703,0,0.0,5,1,0
2017-05-26 19:22:32.017670,KDD98 Multiclass 9,4843,10,4833,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,176.9462965419989,176.9462878560007,8.685998182045296e-06,0.0,0.0,19.594454789985516,19.077177736395612,19.077177736395612,0,0.0,3,1,0
2017-05-26 19:25:16.547832,KDD98 Multiclass 9,4843,10,4833,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,164.43410114400103,164.43408069900033,2.044500070041977e-05,0.0,0.0,19.387543968549554,19.325470722118766,19.376299376299375,23,0.4758948893027105,3,1,0
2017-05-26 19:28:12.824048,KDD98 Multiclass 9,4843,10,4833,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,36,8,0,0,0.0,0.0,0,0.0,1,176.1950001769983,176.19497920499998,2.0971998310415074e-05,0.0,0.0,19.57376370784192,25.42933995447962,25.42933995447962,0,0.0,3,1,0
2017-05-26 19:30:58.818950,KDD98 Multiclass 9,4843,10,4833,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,40,9,0,0,0.0,0.0,0,0.0,1,165.9001307139988,165.90011105099984,1.966299896594137e-05,0.0,0.0,14.318228843368509,14.235464514794124,14.235464514794124,0,0.0,3,1,0
2017-05-26 19:33:52.524705,KDD98 Multiclass 9,4843,10,4833,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,47,9,0,0,0.0,0.0,0,0.0,1,173.41201455999908,173.41198831200018,2.6247998903272673e-05,0.0,0.0,11.835298986136975,16.26319056486654,21.710526315789473,2249,46.53424374094765,6,1,0
2017-05-26 19:36:35.278689,KDD98 Multiclass 9,4843,10,4833,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,162.45011584199892,162.45008800399955,2.783799936878495e-05,0.0,0.0,14.318228843368509,16.283881647010137,16.89634511683643,3164,65.46658390233809,5,1,0
2017-05-26 19:39:32.598189,KDD98 Multiclass 9,4843,10,4833,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,177.13216135599941,177.13215318499715,8.171002264134586e-06,0.0,0.0,7.2832609145458305,24.394785847299815,28.087986463620982,696,14.400993171942893,3,1,0
2017-05-26 19:42:22.921791,KDD98 Multiclass 9,4843,10,4833,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,48,9,0,0,0.0,0.0,0,0.0,1,170.26865875099975,170.26864054399994,1.820699981180951e-05,0.0,0.0,7.2832609145458305,24.37409476515622,24.37409476515622,0,0.0,3,1,0
2017-05-26 19:45:11.661948,KDD98 Multiclass 9,4843,10,4833,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,46,9,0,0,0.0,0.0,0,0.0,1,168.6637432230018,168.6637250740023,1.8148999515688047e-05,0.0,0.0,14.297537761224913,13.428512311193876,13.428512311193876,0,0.0,3,1,0
2017-05-26 19:48:01.983126,KDD98 Multiclass 9,4843,10,4833,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,41,8,0,0,0.0,0.0,0,0.0,1,170.1182190579966,170.11819961499714,1.9442999473540112e-05,0.0,0.0,19.594454789985516,22.594661700806952,31.40110690358287,1400,28.967515001034553,3,1,0
2017-05-26 19:50:58.974759,KDD98 Multiclass 9,4843,10,4833,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,176.75046885300253,176.75044437100223,2.4482000299030915e-05,0.0,0.0,11.85599006828057,11.897372232567763,13.977514433302947,1542,31.9056486654252,3,1,0
2017-05-26 19:53:40.856885,KDD98 Multiclass 9,4843,10,4833,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,161.83189992299958,161.83188586799952,1.4055000065127388e-05,0.0,0.0,19.387543968549554,19.325470722118766,19.325470722118766,0,0.0,3,1,0
2017-05-26 19:56:25.050312,KDD98 Multiclass 9,4843,10,4833,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,43,9,0,0,0.0,0.0,0,0.0,1,164.01484155599974,164.01483334099976,8.214999979827553e-06,0.0,0.0,14.318228843368509,15.249327539830333,13.283132530120483,1513,31.305607283260915,3,1,0
2017-05-26 19:59:05.353615,KDD98 Multiclass 9,4843,10,4833,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,38,9,0,0,0.0,0.0,0,0.0,1,160.12578692100215,160.12577381500523,1.3105996913509443e-05,0.0,0.0,19.40823505069315,15.84936892199462,14.849014225106064,826,17.090833850610387,3,1,0
2017-05-26 20:02:04.626136,KDD98 Multiclass 9,4843,10,4833,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,179.0138969139989,179.01387870399776,1.821000114432536e-05,0.0,0.0,16.614938961307676,17.173598179184772,17.05744431418523,1421,29.402027726050072,3,1,0
2017-05-26 20:04:49.857506,KDD98 Multiclass 9,4843,10,4833,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,44,8,0,0,0.0,0.0,0,0.0,1,165.16524513699915,165.16523002399845,1.5113000699784607e-05,0.0,0.0,19.57376370784192,19.656528036416304,19.656528036416304,0,0.0,3,1,0
