Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:23:23.657649,KDD98 Multiclass 2,50,8,Twoing Monte Carlo,53,100,RECINHSE,2,53,0.000321594684385,0.88
2017-06-22 15:23:26.115273,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_6,27,1,0.346593939394,0.01
2017-06-22 15:23:26.115301,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_7,25,2,0.316611764706,0.0
2017-06-22 15:23:26.115315,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_8,26,3,0.316611764706,0.0
2017-06-22 15:23:26.115326,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_12,28,4,0.2888,0.02
2017-06-22 15:23:26.115339,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,OSOURCE,35,5,0.288342857143,0.27
2017-06-22 15:23:26.115350,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_9,29,6,0.288342857143,0.08
2017-06-22 15:23:26.115361,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_11,27,7,0.264251282051,0.08
2017-06-22 15:23:26.115374,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_3,17,8,0.252052941176,0.0
2017-06-22 15:23:26.115385,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_14,28,9,0.252052941176,0.08
2017-06-22 15:23:26.115396,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_16,27,10,0.252052941176,0.07
2017-06-22 15:23:26.115407,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_2,12,11,0.249148051948,0.0
2017-06-22 15:23:26.115417,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_4,17,12,0.249148051948,0.0
2017-06-22 15:23:26.115428,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_2A,4,13,0.249148051948,0.0
2017-06-22 15:23:26.115438,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_21,26,14,0.236389189189,0.06
2017-06-22 15:23:26.115449,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_13,21,15,0.225866666667,0.06
2017-06-22 15:23:26.115459,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_18,29,16,0.220248128342,0.45
2017-06-22 15:23:26.115470,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_19,24,17,0.212463157895,0.13
2017-06-22 15:23:26.115481,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_22,26,18,0.212463157895,0.23
2017-06-22 15:23:26.115492,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_20,21,19,0.209251282051,0.03
2017-06-22 15:23:26.115503,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_5,15,20,0.189764102564,0.0
2017-06-22 15:23:26.115513,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_17,25,21,0.188971336554,0.25
2017-06-22 15:23:26.115524,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_10,21,22,0.1682,0.21
2017-06-22 15:23:26.115535,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,DOMAIN,16,23,0.134938927739,0.14
2017-06-22 15:23:26.115546,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_23,15,24,0.128152380952,0.12
2017-06-22 15:23:26.115557,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_24,19,25,0.128152380952,0.33
2017-06-22 15:23:26.115568,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RFA_15,11,26,0.1152,0.05
2017-06-22 15:23:26.115578,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,STATE,18,27,0.0857031185031,0.76
2017-06-22 15:23:26.115589,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,PEPSTRFL,2,28,0.0722,0.0
2017-06-22 15:23:26.115600,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,HOMEOWNR,3,29,0.0574325581395,0.07
2017-06-22 15:23:26.115611,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,BIBLE,2,30,0.0465939393939,0.02
2017-06-22 15:23:26.115622,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RECINHSE,2,31,0.0320888888889,0.06
2017-06-22 15:23:26.115633,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,PVASTATE,2,32,0.0280333333333,0.04
2017-06-22 15:23:26.115643,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RECSWEEP,2,33,0.0280333333333,0.06
2017-06-22 15:23:26.115654,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,GENDER,3,34,0.0280333333333,0.14
2017-06-22 15:23:26.115664,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,GARDENIN,2,35,0.0264074592075,0.12
2017-06-22 15:23:26.115675,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,CATLG,2,36,0.0189391304348,0.17
2017-06-22 15:23:26.115686,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,FISHER,2,37,0.0165939393939,0.17
2017-06-22 15:23:26.115697,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,STEREO,2,38,0.0162,0.14
2017-06-22 15:23:26.115708,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,CRAFTS,2,39,0.0160095238095,0.22
2017-06-22 15:23:26.115719,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,RECP3,2,40,0.0147,0.28
2017-06-22 15:23:26.115729,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,MAILCODE,2,41,0.0137306122449,0.11
2017-06-22 15:23:26.115740,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,CHILD12,2,42,0.0137306122449,0.15
2017-06-22 15:23:26.115750,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,HOMEE,2,43,0.0137306122449,0.18
2017-06-22 15:23:26.115761,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,CDPLAY,2,44,0.00806720867209,0.32
2017-06-22 15:23:26.115772,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,PHOTO,2,45,0.00776737588652,0.38
2017-06-22 15:23:26.115783,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,CHILD18,2,46,0.0072,0.63
2017-06-22 15:23:26.115793,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,BOATS,2,47,0.0072,0.59
2017-06-22 15:23:26.115804,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,PLATES,2,48,0.0072,0.74
2017-06-22 15:23:26.115814,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,AGEFLAG,3,49,0.00587109634551,0.74
2017-06-22 15:23:26.115825,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,WALKER,2,50,0.00404210526316,0.52
2017-06-22 15:23:26.115835,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,GEOCODE2,4,51,0.00307301587302,0.94
2017-06-22 15:23:26.115846,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,PETS,2,52,0.000673193473194,0.75
2017-06-22 15:23:26.115857,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,COLLECT1,2,53,0.000533333333333,0.7
2017-06-22 15:23:26.115868,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,KIDSTUFF,2,54,0.000533333333333,0.73
2017-06-22 15:23:26.115881,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,PCOWNERS,2,55,0.000262330623306,0.91
2017-06-22 15:23:26.115892,KDD98 Multiclass 2,50,9,Twoing Monte Carlo,56,100,VETERANS,2,56,2.39202657808e-05,1.0
2017-06-22 15:23:28.206606,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_3,23,1,0.392533333333,0.0
2017-06-22 15:23:28.206626,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_4,22,2,0.392533333333,0.0
2017-06-22 15:23:28.206635,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_11,33,3,0.362057142857,0.01
2017-06-22 15:23:28.206644,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_12,33,4,0.362057142857,0.01
2017-06-22 15:23:28.206652,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_6,26,5,0.354712820513,0.0
2017-06-22 15:23:28.206659,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_14,30,6,0.354712820513,0.0
2017-06-22 15:23:28.206667,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_2,11,7,0.352020512821,0.0
2017-06-22 15:23:28.206673,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_2A,4,8,0.352020512821,0.0
2017-06-22 15:23:28.206681,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,OSOURCE,39,9,0.331458064516,0.34
2017-06-22 15:23:28.206688,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_5,17,10,0.323173727422,0.0
2017-06-22 15:23:28.206696,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_9,29,11,0.296732467532,0.06
2017-06-22 15:23:28.206703,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_19,29,12,0.246533333333,0.2
2017-06-22 15:23:28.206711,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_8,25,13,0.231771428571,0.09
2017-06-22 15:23:28.206718,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_16,28,14,0.223885908319,0.34
2017-06-22 15:23:28.206726,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_18,28,15,0.223885908319,0.32
2017-06-22 15:23:28.206733,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_7,23,16,0.210846859083,0.12
2017-06-22 15:23:28.206740,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_17,23,17,0.210311111111,0.1
2017-06-22 15:23:28.206747,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_24,23,18,0.197485714286,0.15
2017-06-22 15:23:28.206755,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_22,23,19,0.182765062389,0.14
2017-06-22 15:23:28.206762,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_10,21,20,0.176152380952,0.16
2017-06-22 15:23:28.206769,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_13,21,21,0.164052941176,0.21
2017-06-22 15:23:28.206777,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_21,18,22,0.129969230769,0.38
2017-06-22 15:23:28.206785,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_15,12,23,0.118712195122,0.02
2017-06-22 15:23:28.206792,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,STATE,23,24,0.118611764706,0.9
2017-06-22 15:23:28.206800,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_20,14,25,0.1152,0.14
2017-06-22 15:23:28.206808,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RFA_23,16,26,0.103862004662,0.38
2017-06-22 15:23:28.206815,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,DOMAIN,12,27,0.078849122807,0.45
2017-06-22 15:23:28.206823,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,PEPSTRFL,2,28,0.0686117647059,0.01
2017-06-22 15:23:28.206830,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,GEOCODE2,4,29,0.0672,0.08
2017-06-22 15:23:28.206838,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,GENDER,4,30,0.0600888888889,0.04
2017-06-22 15:23:28.206846,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,PCOWNERS,2,31,0.0345191489362,0.02
2017-06-22 15:23:28.206853,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RECINHSE,2,32,0.0227555555556,0.12
2017-06-22 15:23:28.206861,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,CATLG,2,33,0.0126782608696,0.26
2017-06-22 15:23:28.206868,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,CHILD12,2,34,0.0110367346939,0.37
2017-06-22 15:23:28.206876,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,CHILD18,2,35,0.0110367346939,0.24
2017-06-22 15:23:28.206883,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,FISHER,2,36,0.0110367346939,0.26
2017-06-22 15:23:28.206890,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,BOATS,2,37,0.0110367346939,0.29
2017-06-22 15:23:28.206897,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,VETERANS,2,38,0.0092,0.37
2017-06-22 15:23:28.206905,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,BIBLE,2,39,0.00586666666667,0.3
2017-06-22 15:23:28.206912,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,PETS,2,40,0.00586666666667,0.52
2017-06-22 15:23:28.206920,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,CDPLAY,2,41,0.00444822695035,0.49
2017-06-22 15:23:28.206927,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,CRAFTS,2,42,0.00444822695035,0.53
2017-06-22 15:23:28.206934,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,STEREO,2,43,0.0032,0.52
2017-06-22 15:23:28.206942,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,PHOTO,2,44,0.00274609929078,0.57
2017-06-22 15:23:28.206949,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,AGEFLAG,3,45,0.00250623306233,0.86
2017-06-22 15:23:28.206956,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,GARDENIN,2,46,0.00142222222222,0.58
2017-06-22 15:23:28.206964,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,HOMEOWNR,3,47,0.000866666666667,0.94
2017-06-22 15:23:28.206972,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,WALKER,2,48,0.000109090909091,0.88
2017-06-22 15:23:28.206979,KDD98 Multiclass 2,50,10,Twoing Monte Carlo,49,100,RECP3,2,49,3.33333333334e-05,0.88
2017-06-22 15:23:29.882551,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_11,27,1,0.357415384615,0.0
2017-06-22 15:23:29.882572,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_12,30,2,0.357415384615,0.0
2017-06-22 15:23:29.882581,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_9,28,3,0.329837037037,0.0
2017-06-22 15:23:29.882589,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_19,30,4,0.295152941176,0.03
2017-06-22 15:23:29.882598,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,OSOURCE,39,5,0.292928205128,0.68
2017-06-22 15:23:29.882607,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_16,27,6,0.285620512821,0.02
2017-06-22 15:23:29.882615,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_2,12,7,0.2688,0.0
2017-06-22 15:23:29.882622,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_3,19,8,0.2688,0.0
2017-06-22 15:23:29.882629,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_4,20,9,0.2688,0.0
2017-06-22 15:23:29.882636,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_8,30,10,0.2592,0.19
2017-06-22 15:23:29.882644,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_14,22,11,0.2592,0.0
2017-06-22 15:23:29.882651,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_18,25,12,0.258789304813,0.02
2017-06-22 15:23:29.882658,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_21,29,13,0.258789304813,0.15
2017-06-22 15:23:29.882665,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_22,29,14,0.258789304813,0.15
2017-06-22 15:23:29.882672,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_17,23,15,0.232947058824,0.03
2017-06-22 15:23:29.882679,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_7,27,16,0.2016057041,0.37
2017-06-22 15:23:29.882686,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_10,22,17,0.2016057041,0.11
2017-06-22 15:23:29.882693,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_6,23,18,0.185657142857,0.25
2017-06-22 15:23:29.882701,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_2A,4,19,0.178094117647,0.0
2017-06-22 15:23:29.882709,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_20,19,20,0.176902564103,0.04
2017-06-22 15:23:29.882716,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_5,17,21,0.163985031185,0.02
2017-06-22 15:23:29.882723,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_24,20,22,0.163985031185,0.17
2017-06-22 15:23:29.882730,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,DOMAIN,14,23,0.115918503119,0.19
2017-06-22 15:23:29.882737,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_13,17,24,0.0968,0.69
2017-06-22 15:23:29.882745,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,STATE,17,25,0.0933882352941,0.67
2017-06-22 15:23:29.882752,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_23,14,26,0.0855272727273,0.54
2017-06-22 15:23:29.882760,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,PEPSTRFL,2,27,0.0731056027165,0.0
2017-06-22 15:23:29.882767,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RFA_15,10,28,0.0696888888889,0.33
2017-06-22 15:23:29.882774,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,CATLG,2,29,0.0430222222222,0.05
2017-06-22 15:23:29.882781,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RECINHSE,2,30,0.0288,0.03
2017-06-22 15:23:29.882789,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,GENDER,4,31,0.0261333333333,0.24
2017-06-22 15:23:29.882796,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,PCOWNERS,2,32,0.0208216802168,0.15
2017-06-22 15:23:29.882804,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,PHOTO,2,33,0.0161333333333,0.27
2017-06-22 15:23:29.882811,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,CRAFTS,2,34,0.0161333333333,0.24
2017-06-22 15:23:29.882818,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,WALKER,2,35,0.0140121212121,0.23
2017-06-22 15:23:29.882826,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,HOMEOWNR,3,36,0.0128,0.44
2017-06-22 15:23:29.882833,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,MAILCODE,2,37,0.0128,0.13
2017-06-22 15:23:29.882840,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RECP3,2,38,0.0128,0.15
2017-06-22 15:23:29.882847,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,CHILD18,3,39,0.0128,0.72
2017-06-22 15:23:29.882854,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,PETS,2,40,0.0098,0.41
2017-06-22 15:23:29.882861,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,GEOCODE2,4,41,0.0082367201426,0.76
2017-06-22 15:23:29.882869,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,AGEFLAG,3,42,0.00790204081633,0.85
2017-06-22 15:23:29.882876,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,KIDSTUFF,2,43,0.00790204081633,0.63
2017-06-22 15:23:29.882883,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,CARDS,2,44,0.00790204081633,0.64
2017-06-22 15:23:29.882890,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,FISHER,2,45,0.00627826086957,0.49
2017-06-22 15:23:29.882898,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,GARDENIN,2,46,0.00499512195122,0.51
2017-06-22 15:23:29.882905,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,STEREO,2,47,0.00310303030303,0.53
2017-06-22 15:23:29.882912,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,CDPLAY,2,48,0.00160952380952,0.64
2017-06-22 15:23:29.882919,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,PVASTATE,2,49,0.0014524822695,0.73
2017-06-22 15:23:29.882926,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,RECSWEEP,2,50,0.0014524822695,0.71
2017-06-22 15:23:29.882933,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,VETERANS,2,51,0.0014524822695,0.76
2017-06-22 15:23:29.882940,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,BIBLE,2,52,0.000626086956522,0.72
2017-06-22 15:23:29.882947,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,BOATS,2,53,0.000626086956522,0.77
2017-06-22 15:23:29.882954,KDD98 Multiclass 2,50,11,Twoing Monte Carlo,54,100,COLLECT1,2,54,0.0003,0.72
2017-06-22 15:23:31.368596,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,OSOURCE,44,1,0.425353846154,0.08
2017-06-22 15:23:31.368618,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_18,28,2,0.267756876061,0.06
2017-06-22 15:23:31.368630,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_3,20,3,0.26130180624,0.0
2017-06-22 15:23:31.368639,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_14,24,4,0.254494117647,0.0
2017-06-22 15:23:31.368646,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_6,21,5,0.242672222222,0.02
2017-06-22 15:23:31.368654,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_4,20,6,0.2352,0.01
2017-06-22 15:23:31.368662,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_17,24,7,0.231771428571,0.05
2017-06-22 15:23:31.368669,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_2,12,8,0.231277922078,0.0
2017-06-22 15:23:31.368676,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_9,22,9,0.214405254516,0.09
2017-06-22 15:23:31.368684,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_2A,4,10,0.205998029557,0.0
2017-06-22 15:23:31.368691,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_24,19,11,0.204063123994,0.02
2017-06-22 15:23:31.368698,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_11,22,12,0.196994117647,0.07
2017-06-22 15:23:31.368705,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_12,24,13,0.196994117647,0.18
2017-06-22 15:23:31.368713,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_16,24,14,0.196994117647,0.22
2017-06-22 15:23:31.368720,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,STATE,24,15,0.185563636364,0.27
2017-06-22 15:23:31.368727,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_7,23,16,0.185563636364,0.18
2017-06-22 15:23:31.368734,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_22,23,17,0.185563636364,0.22
2017-06-22 15:23:31.368741,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_8,22,18,0.164618719212,0.34
2017-06-22 15:23:31.368748,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_10,19,19,0.156501587302,0.18
2017-06-22 15:23:31.368755,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_19,23,20,0.156501587302,0.5
2017-06-22 15:23:31.368763,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_13,17,21,0.152533333333,0.07
2017-06-22 15:23:31.368770,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_5,15,22,0.1352,0.17
2017-06-22 15:23:31.368777,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_23,14,23,0.128152380952,0.07
2017-06-22 15:23:31.368784,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_21,20,24,0.104052941176,0.83
2017-06-22 15:23:31.368792,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_15,12,25,0.0882,0.19
2017-06-22 15:23:31.368799,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,RFA_20,14,26,0.0835137254902,0.5
2017-06-22 15:23:31.368806,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,HOMEOWNR,3,27,0.03892899729,0.11
2017-06-22 15:23:31.368813,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,DOMAIN,13,28,0.0334105263158,0.97
2017-06-22 15:23:31.368820,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,CATLG,2,29,0.0294127659574,0.12
2017-06-22 15:23:31.368828,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,MAILCODE,2,30,0.0225333333333,0.12
2017-06-22 15:23:31.368835,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,PEPSTRFL,2,31,0.0212779220779,0.1
2017-06-22 15:23:31.368843,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,GEOCODE2,4,32,0.0201523809524,0.5
2017-06-22 15:23:31.368850,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,PHOTO,2,33,0.0192,0.16
2017-06-22 15:23:31.368857,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,AGEFLAG,3,34,0.0178710963455,0.33
2017-06-22 15:23:31.368865,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,CHILD18,2,35,0.0110367346939,0.35
2017-06-22 15:23:31.368872,KDD98 Multiclass 2,50,12,Twoing Monte Carlo,52,100,GENDER,3,36,0.00940408163265,0.64
