Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cover Type with Aggreg,Gain Ratio,1,soil_type_6,1,0.06,3,soil_type_10,0.0,True,0.06
Cover Type with Aggreg,Gain Ratio,2,soil_type_3,1,0.08,8,wilderness_area_aggreg,0.0,True,0.08
Cover Type with Aggreg,Gain Ratio,3,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,4,soil_type_17,1,0.01,11,wilderness_area_2,0.0,True,0.01
Cover Type with Aggreg,Gain Ratio,5,soil_type_2,1,0.02,2,soil_type_30,0.0,True,0.02
Cover Type with Aggreg,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,7,soil_type_6,1,0.03,16,wilderness_area_2,0.01,True,0.019999999999999997
Cover Type with Aggreg,Gain Ratio,8,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,9,soil_type_5,1,0.01,12,wilderness_area_4,0.0,True,0.01
Cover Type with Aggreg,Gain Ratio,10,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,11,soil_type_1,1,0.03,5,soil_type_10,0.0,True,0.03
Cover Type with Aggreg,Gain Ratio,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,13,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,15,soil_type_5,1,0.03,2,soil_type_1,0.0,True,0.03
Cover Type with Aggreg,Gain Ratio,16,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,17,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,19,soil_type_2,1,0.02,9,soil_type_aggreg,0.01,True,0.01
Cover Type with Aggreg,Gain Ratio,20,soil_type_2,1,0.05,2,soil_type_39,0.0,True,0.05
Cover Type with Aggreg,Twoing,1,soil_type_aggreg,1,0.06,8,soil_type_6,0.0,True,0.06
Cover Type with Aggreg,Twoing,2,soil_type_aggreg,1,0.06,2,wilderness_area_aggreg,0.0,True,0.06
Cover Type with Aggreg,Twoing,3,soil_type_aggreg,1,0.01,2,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Twoing,4,soil_type_aggreg,1,0.01,2,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Twoing,5,wilderness_area_3,2,0.02,4,soil_type_2,0.0,True,0.02
Cover Type with Aggreg,Twoing,6,soil_type_13,2,0.0,2,soil_type_13,0.0,False,0.0
Cover Type with Aggreg,Twoing,7,soil_type_aggreg,1,0.12,3,soil_type_10,0.0,True,0.12
Cover Type with Aggreg,Twoing,8,soil_type_aggreg,1,0.05,5,soil_type_39,0.0,True,0.05
Cover Type with Aggreg,Twoing,9,soil_type_aggreg,1,0.08,2,wilderness_area_aggreg,0.0,True,0.08
Cover Type with Aggreg,Twoing,10,soil_type_aggreg,1,0.1,5,soil_type_4,0.0,True,0.1
Cover Type with Aggreg,Twoing,11,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,12,soil_type_aggreg,1,0.12,2,soil_type_10,0.0,True,0.12
Cover Type with Aggreg,Twoing,13,soil_type_aggreg,1,0.07,2,soil_type_10,0.0,True,0.07
Cover Type with Aggreg,Twoing,14,soil_type_aggreg,1,0.2,2,wilderness_area_aggreg,0.0,True,0.2
Cover Type with Aggreg,Twoing,15,soil_type_aggreg,1,0.16,2,wilderness_area_aggreg,0.0,True,0.16
Cover Type with Aggreg,Twoing,16,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,17,soil_type_aggreg,1,0.17,2,wilderness_area_aggreg,0.0,True,0.17
Cover Type with Aggreg,Twoing,18,soil_type_aggreg,1,0.06,4,soil_type_10,0.0,True,0.06
Cover Type with Aggreg,Twoing,19,wilderness_area_aggreg,2,0.24,4,soil_type_2,0.01,True,0.22999999999999998
Cover Type with Aggreg,Twoing,20,soil_type_23,2,0.0,2,soil_type_23,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,1,soil_type_aggreg,1,0.01,1,soil_type_aggreg,0.01,False,0.0
Cover Type with Aggreg,Gini Gain,2,soil_type_aggreg,1,0.03,2,wilderness_area_aggreg,0.0,True,0.03
Cover Type with Aggreg,Gini Gain,3,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,4,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,5,wilderness_area_aggreg,2,0.04,5,soil_type_30,0.02,True,0.02
Cover Type with Aggreg,Gini Gain,6,soil_type_aggreg,1,0.07,5,soil_type_6,0.02,True,0.05
Cover Type with Aggreg,Gini Gain,7,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,8,soil_type_aggreg,1,0.03,5,soil_type_39,0.0,True,0.03
Cover Type with Aggreg,Gini Gain,9,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,10,soil_type_aggreg,1,0.01,2,soil_type_29,0.0,True,0.01
Cover Type with Aggreg,Gini Gain,11,soil_type_aggreg,1,0.06,2,wilderness_area_aggreg,0.0,True,0.06
Cover Type with Aggreg,Gini Gain,12,soil_type_aggreg,1,0.1,3,soil_type_10,0.0,True,0.1
Cover Type with Aggreg,Gini Gain,13,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,14,soil_type_aggreg,1,0.07,2,wilderness_area_aggreg,0.0,True,0.07
Cover Type with Aggreg,Gini Gain,15,soil_type_aggreg,1,0.01,2,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Gini Gain,16,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,17,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Gini Gain,18,soil_type_aggreg,1,0.05,4,soil_type_10,0.01,True,0.04
Cover Type with Aggreg,Gini Gain,19,soil_type_aggreg,1,0.04,4,soil_type_22,0.03,True,0.010000000000000002
Cover Type with Aggreg,Gini Gain,20,soil_type_23,2,0.0,2,soil_type_23,0.0,False,0.0
Cover Type with Aggreg,Information Gain,1,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,2,soil_type_aggreg,1,0.01,2,wilderness_area_aggreg,0.0,True,0.01
Cover Type with Aggreg,Information Gain,3,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,4,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,5,soil_type_aggreg,1,0.09,2,wilderness_area_aggreg,0.01,True,0.08
Cover Type with Aggreg,Information Gain,6,soil_type_aggreg,1,0.04,3,soil_type_13,0.0,True,0.04
Cover Type with Aggreg,Information Gain,7,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,8,soil_type_aggreg,1,0.01,3,soil_type_39,0.0,True,0.01
Cover Type with Aggreg,Information Gain,9,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,10,soil_type_aggreg,1,0.01,3,soil_type_29,0.0,True,0.01
Cover Type with Aggreg,Information Gain,11,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,12,soil_type_aggreg,1,0.04,2,wilderness_area_aggreg,0.0,True,0.04
Cover Type with Aggreg,Information Gain,13,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,14,soil_type_aggreg,1,0.03,2,wilderness_area_aggreg,0.0,True,0.03
Cover Type with Aggreg,Information Gain,15,soil_type_aggreg,1,0.02,2,wilderness_area_aggreg,0.0,True,0.02
Cover Type with Aggreg,Information Gain,16,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,17,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,18,soil_type_aggreg,1,0.02,4,soil_type_10,0.0,True,0.02
Cover Type with Aggreg,Information Gain,19,soil_type_aggreg,1,0.02,4,soil_type_10,0.01,True,0.01
Cover Type with Aggreg,Information Gain,20,soil_type_aggreg,1,0.06,2,wilderness_area_aggreg,0.01,True,0.049999999999999996
Titanic Survive,Gain Ratio,1,age,1,0.0,1,age,0.0,False,0.0
Titanic Survive,Gain Ratio,2,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gain Ratio,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,5,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gain Ratio,6,age,1,0.0,1,age,0.0,False,0.0
Titanic Survive,Gain Ratio,7,sex,1,0.03,1,sex,0.03,False,0.0
Titanic Survive,Gain Ratio,8,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Gain Ratio,9,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gain Ratio,10,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,11,age,1,0.14,2,sex,0.07,True,0.07
Titanic Survive,Gain Ratio,12,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Gain Ratio,13,sex,1,0.01,2,passenger_class,0.0,True,0.01
Titanic Survive,Gain Ratio,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,15,passenger_class,1,0.02,1,passenger_class,0.02,False,0.0
Titanic Survive,Gain Ratio,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,17,age,1,0.12,2,passenger_class,0.01,True,0.11
Titanic Survive,Gain Ratio,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,19,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gain Ratio,20,age,1,0.12,2,sex,0.01,True,0.11
Titanic Survive,Twoing,1,passenger_class,1,0.04,2,age,0.0,True,0.04
Titanic Survive,Twoing,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,5,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Twoing,6,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,7,sex,1,0.03,1,sex,0.03,False,0.0
Titanic Survive,Twoing,8,passenger_class,1,0.09,1,passenger_class,0.09,False,0.0
Titanic Survive,Twoing,9,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,10,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,11,passenger_class,1,0.12,2,sex,0.04,True,0.07999999999999999
Titanic Survive,Twoing,12,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Twoing,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,15,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Twoing,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,17,passenger_class,1,0.02,1,passenger_class,0.02,False,0.0
Titanic Survive,Twoing,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,19,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Twoing,20,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gini Gain,1,passenger_class,1,0.01,2,age,0.0,True,0.01
Titanic Survive,Gini Gain,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,5,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gini Gain,6,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,7,sex,1,0.03,1,sex,0.03,False,0.0
Titanic Survive,Gini Gain,8,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Gini Gain,9,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,10,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,11,passenger_class,1,0.14,2,sex,0.04,True,0.1
Titanic Survive,Gini Gain,12,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Gini Gain,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,15,passenger_class,1,0.02,2,sex,0.01,True,0.01
Titanic Survive,Gini Gain,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,17,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Gini Gain,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,19,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gini Gain,20,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Information Gain,1,passenger_class,1,0.02,2,age,0.0,True,0.02
Titanic Survive,Information Gain,2,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Information Gain,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,5,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Information Gain,6,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,7,sex,1,0.03,1,sex,0.03,False,0.0
Titanic Survive,Information Gain,8,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Information Gain,9,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Information Gain,10,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,11,passenger_class,1,0.22,2,sex,0.07,True,0.15
Titanic Survive,Information Gain,12,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Information Gain,13,sex,1,0.01,2,passenger_class,0.0,True,0.01
Titanic Survive,Information Gain,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,15,passenger_class,1,0.02,1,passenger_class,0.02,False,0.0
Titanic Survive,Information Gain,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,17,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Information Gain,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,19,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Information Gain,20,passenger_class,1,0.09,2,sex,0.01,True,0.08
Mushroom,Gain Ratio,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,2,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,3,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Gain Ratio,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,5,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,8,ring-type,1,0.0,1,ring-type,0.0,False,0.0
Mushroom,Gain Ratio,9,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,10,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Gain Ratio,11,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,20,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Twoing,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,2,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,10,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Twoing,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,20,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,2,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,10,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Gini Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,20,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,2,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,10,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Information Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,20,odor,1,0.0,1,odor,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,1,None,None,None,4,husbands_occupation,0.25,None,None
Contraceptive with Aggreg,Gain Ratio,2,wifes_education,2,0.0,2,wifes_education,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,3,aggreg_education,1,0.06,1,aggreg_education,0.06,False,0.0
Contraceptive with Aggreg,Gain Ratio,4,wifes_religion,1,0.04,1,wifes_religion,0.04,False,0.0
Contraceptive with Aggreg,Gain Ratio,5,aggreg_working_occupation_sol,1,0.09,2,wifes_education,0.0,True,0.09
Contraceptive with Aggreg,Gain Ratio,6,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,7,media_exposure,1,0.03,1,media_exposure,0.03,False,0.0
Contraceptive with Aggreg,Gain Ratio,8,wife_is_working,2,0.01,2,wife_is_working,0.01,False,0.0
Contraceptive with Aggreg,Gain Ratio,9,aggreg_education,1,0.04,2,wifes_education,0.02,True,0.02
Contraceptive with Aggreg,Gain Ratio,10,standard_of_living_index,1,0.0,1,standard_of_living_index,0.0,False,0.0
Contraceptive with Aggreg,Gain Ratio,11,media_exposure,1,0.04,1,media_exposure,0.04,False,0.0
Contraceptive with Aggreg,Gain Ratio,12,husbands_education,3,0.11,3,husbands_education,0.11,False,0.0
Contraceptive with Aggreg,Gain Ratio,13,husbands_occupation,2,0.04,2,husbands_occupation,0.04,False,0.0
Contraceptive with Aggreg,Gain Ratio,14,husbands_education,4,0.34,4,husbands_education,0.34,False,0.0
Contraceptive with Aggreg,Gain Ratio,15,aggreg_working_occupation_sol,1,0.07,5,husbands_occupation,0.06,True,0.010000000000000009
Contraceptive with Aggreg,Gain Ratio,16,wifes_religion,1,0.03,1,wifes_religion,0.03,False,0.0
Contraceptive with Aggreg,Gain Ratio,17,wifes_religion,1,0.05,1,wifes_religion,0.05,False,0.0
Contraceptive with Aggreg,Gain Ratio,18,aggreg_working_occupation_sol,1,0.08,2,standard_of_living_index,0.01,True,0.07
Contraceptive with Aggreg,Gain Ratio,19,aggreg_working_occupation_sol,1,0.02,1,aggreg_working_occupation_sol,0.02,False,0.0
Contraceptive with Aggreg,Gain Ratio,20,aggreg_working_occupation_sol,1,0.05,1,aggreg_working_occupation_sol,0.05,False,0.0
Contraceptive with Aggreg,Twoing,1,media_exposure,5,0.18,5,media_exposure,0.18,False,0.0
Contraceptive with Aggreg,Twoing,2,wifes_education,1,0.0,1,wifes_education,0.0,False,0.0
Contraceptive with Aggreg,Twoing,3,aggreg_education,2,0.07,5,wife_is_working,0.04,True,0.030000000000000006
Contraceptive with Aggreg,Twoing,4,wife_is_working,4,0.13,4,wife_is_working,0.13,False,0.0
Contraceptive with Aggreg,Twoing,5,aggreg_working_occupation_sol,1,0.24,2,wifes_education,0.0,True,0.24
Contraceptive with Aggreg,Twoing,6,aggreg_working_occupation_sol,1,0.01,2,husbands_occupation,0.0,True,0.01
Contraceptive with Aggreg,Twoing,7,media_exposure,3,0.0,3,media_exposure,0.0,False,0.0
Contraceptive with Aggreg,Twoing,8,aggreg_education,2,0.14,3,wife_is_working,0.02,True,0.12000000000000001
Contraceptive with Aggreg,Twoing,9,aggreg_education,2,0.1,3,wifes_education,0.0,True,0.1
Contraceptive with Aggreg,Twoing,10,aggreg_working_occupation_sol,1,0.06,2,standard_of_living_index,0.0,True,0.06
Contraceptive with Aggreg,Twoing,11,media_exposure,3,0.01,3,media_exposure,0.01,False,0.0
Contraceptive with Aggreg,Twoing,12,aggreg_education,1,0.14,1,aggreg_education,0.14,False,0.0
Contraceptive with Aggreg,Twoing,13,husbands_occupation,2,0.04,2,husbands_occupation,0.04,False,0.0
Contraceptive with Aggreg,Twoing,14,None,None,None,1,aggreg_working_occupation_sol,0.33,None,None
Contraceptive with Aggreg,Twoing,15,aggreg_working_occupation_sol,1,0.16,3,standard_of_living_index,0.06,True,0.1
Contraceptive with Aggreg,Twoing,16,wifes_religion,3,0.01,3,wifes_religion,0.01,False,0.0
Contraceptive with Aggreg,Twoing,17,aggreg_working_occupation_sol,1,0.09,5,wife_is_working,0.03,True,0.06
Contraceptive with Aggreg,Twoing,18,husbands_occupation,3,0.02,3,husbands_occupation,0.02,False,0.0
Contraceptive with Aggreg,Twoing,19,aggreg_working_occupation_sol,1,0.18,4,husbands_education,0.04,True,0.13999999999999999
Contraceptive with Aggreg,Twoing,20,aggreg_working_occupation_sol,1,0.18,6,wife_is_working,0.03,True,0.15
Contraceptive with Aggreg,Gini Gain,1,media_exposure,7,0.21,7,media_exposure,0.21,False,0.0
Contraceptive with Aggreg,Gini Gain,2,aggreg_education,2,0.06,3,wifes_education,0.0,True,0.06
Contraceptive with Aggreg,Gini Gain,3,aggreg_education,2,0.03,2,aggreg_education,0.03,False,0.0
Contraceptive with Aggreg,Gini Gain,4,wife_is_working,4,0.11,4,wife_is_working,0.11,False,0.0
Contraceptive with Aggreg,Gini Gain,5,aggreg_working_occupation_sol,1,0.1,3,wifes_education,0.01,True,0.09000000000000001
Contraceptive with Aggreg,Gini Gain,6,aggreg_working_occupation_sol,1,0.0,1,aggreg_working_occupation_sol,0.0,False,0.0
Contraceptive with Aggreg,Gini Gain,7,husbands_occupation,3,0.06,5,media_exposure,0.01,True,0.049999999999999996
Contraceptive with Aggreg,Gini Gain,8,wife_is_working,4,0.02,4,wife_is_working,0.02,False,0.0
