Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:33:02.968458,KDD98 Multiclass 2,4843,10,4833,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,46,8,0,0,0.0,0.0,0,0.0,1,0.021584201997029595,0.02157507800438907,9.123992640525103e-06,0.0,0.0,49.84481688392303,57.47982619491,70.64814814814815,2673,55.3072625698324,5,1,0
2017-05-19 15:33:03.013141,KDD98 Multiclass 2,4843,10,4833,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,43,8,0,0,0.0,0.0,0,0.0,1,0.01856943800521549,0.018562050012405962,7.387992809526622e-06,0.0,0.0,50.093109869646185,50.610386923236085,50.610386923236085,0,0.0,3,1,0
2017-05-19 15:33:03.050300,KDD98 Multiclass 2,4843,10,4833,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,43,9,0,0,0.0,0.0,0,0.0,1,0.010273988998960704,0.01026852500217501,5.463996785692871e-06,0.0,0.0,50.13449203393338,72.00496585971446,82.42394978271366,691,14.297537761224913,4,1,0
2017-05-19 15:33:03.083668,KDD98 Multiclass 2,4843,10,4833,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,38,9,0,0,0.0,0.0,0,0.0,1,0.011571697992621921,0.011562927989871241,8.77000275067985e-06,0.0,0.0,50.093109869646185,61.618042623629215,61.618042623629215,0,0.0,5,1,0
2017-05-19 15:33:03.121582,KDD98 Multiclass 2,4843,10,4833,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,44,9,0,0,0.0,0.0,0,0.0,1,0.013342612000997178,0.013337063996004872,5.5480049923062325e-06,0.0,0.0,49.84481688392303,53.61059383405752,54.95310668229777,1421,29.402027726050072,4,1,0
2017-05-19 15:33:03.201160,KDD98 Multiclass 2,4843,10,4833,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,44,8,0,0,0.0,0.0,0,0.0,1,0.009508520990493707,0.009503142980975099,5.378009518608451e-06,0.0,0.0,49.84481688392303,69.58410924891372,81.04906937394247,696,14.400993171942893,4,1,0
2017-05-19 15:33:03.300469,KDD98 Multiclass 2,4843,10,4833,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,87,1.9772727272727273,2,0.03818845399655402,0.038180345989530906,8.108007023110986e-06,0.0,0.0,50.11380095178978,58.493689219946205,57.08209272649936,2482,51.35526588040555,10,1,0
2017-05-19 15:33:03.464336,KDD98 Multiclass 2,4843,10,4833,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,48,9,46,8,0.0,0.0,38,0.7916666666666666,1,0.03907019399048295,0.03905729299003724,1.2901000445708632e-05,0.0,0.0,50.13449203393338,49.26546658390234,45.1271186440678,4361,90.23380922822264,11,1,0
2017-05-19 15:33:03.554302,KDD98 Multiclass 2,4843,10,4833,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,46,9,46,8,0.0,0.0,62,1.3478260869565217,2,0.03669866199197713,0.03668915698654018,9.505005436949432e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-05-19 15:33:03.661293,KDD98 Multiclass 2,4843,10,4833,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,41,8,45,8,0.0,0.0,58,1.4146341463414633,2,0.033400678003090434,0.03339414800575469,6.529997335746884e-06,0.0,0.0,49.80343471963584,63.749224084419616,89.06864888500219,2546,52.679495137595694,6,1,0
2017-05-19 15:33:03.774643,KDD98 Multiclass 2,4843,10,4833,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,46,8,46,8,0.0,0.0,43,0.9347826086956522,1,0.037841230994672514,0.03783261698845308,8.614006219431758e-06,0.0,0.0,49.84481688392303,49.20339333747155,44.563279857397504,4272,88.39230291744258,10,1,0
2017-05-19 15:33:03.896440,KDD98 Multiclass 2,4843,10,4833,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43,8,46,8,0.0,0.0,272,6.325581395348837,11,0.06654010199417826,0.06652928299445193,1.0818999726325274e-05,0.0,0.0,50.093109869646185,49.59652389819988,46.40647310804379,2732,56.52803641630457,7,1,0
2017-05-19 15:33:04.020303,KDD98 Multiclass 2,4843,10,4833,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43,9,46,8,0.0,0.0,38,0.8837209302325582,1,0.04645619299844839,0.046442817998467945,1.3374999980442226e-05,0.0,0.0,50.13449203393338,50.81729774467205,56.69957686882934,4124,85.33002276019036,11,1,0
2017-05-19 15:33:04.115693,KDD98 Multiclass 2,4843,10,4833,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,38,9,45,8,0.0,0.0,397,10.447368421052632,18,0.08125996099261101,0.08125093299895525,9.027993655763566e-06,0.0,0.0,50.093109869646185,61.618042623629215,61.618042623629215,0,0.0,5,1,0
2017-05-19 15:33:04.212672,KDD98 Multiclass 2,4843,10,4833,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,45,1.0227272727272727,1,0.041351420994033106,0.0413394429924665,1.197800156660378e-05,0.0,0.0,49.84481688392303,50.79660666252845,51.58562367864693,3887,80.42623629215808,11,1,0
2017-05-19 15:33:04.297532,KDD98 Multiclass 2,4843,10,4833,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,8,46,8,0.0,0.0,40,0.9090909090909091,1,0.036495716994977556,0.03648475499358028,1.0962001397274435e-05,0.0,0.0,49.84481688392303,51.64494103041589,53.14685314685315,3975,82.24705152079454,9,1,0
2017-05-19 15:33:04.390782,KDD98 Multiclass 2,4843,10,4833,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,87,1.9772727272727273,2,0.06362531900231261,0.06361762099550106,7.69800681155175e-06,0.0,0.0,50.11380095178978,58.493689219946205,57.08209272649936,2482,51.35526588040555,3,1,0
2017-05-19 15:33:04.525815,KDD98 Multiclass 2,4843,10,4833,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,48,9,46,8,0.0,0.0,38,0.7916666666666666,1,0.05908284199540503,0.05907780199777335,5.039997631683946e-06,0.0,0.0,50.13449203393338,49.26546658390234,45.1271186440678,4361,90.23380922822264,3,1,0
2017-05-19 15:33:04.650424,KDD98 Multiclass 2,4843,10,4833,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,46,9,46,8,0.0,0.0,62,1.3478260869565217,2,0.0582214890018804,0.05821457899583038,6.910006050020456e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,3,1,0
2017-05-19 15:33:04.761603,KDD98 Multiclass 2,4843,10,4833,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,41,8,45,8,0.0,0.0,58,1.4146341463414633,2,0.052399545995285735,0.05239470099331811,4.84500196762383e-06,0.0,0.0,49.80343471963584,63.749224084419616,89.06864888500219,2546,52.679495137595694,3,1,0
2017-05-19 15:33:04.895787,KDD98 Multiclass 2,4843,10,4833,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,46,8,46,8,0.0,0.0,43,0.9347826086956522,1,0.05790281000372488,0.05789567800820805,7.131995516829193e-06,0.0,0.0,49.84481688392303,49.20339333747155,44.563279857397504,4272,88.39230291744258,3,1,0
2017-05-19 15:33:05.023094,KDD98 Multiclass 2,4843,10,4833,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43,8,46,8,0.0,0.0,128,2.9767441860465116,3,0.07958398800110444,0.0795780240005115,5.964000592939556e-06,0.0,0.0,50.093109869646185,70.94972067039106,75.45598731165741,2311,47.817090833850614,3,1,0
2017-05-19 15:33:05.131590,KDD98 Multiclass 2,4843,10,4833,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43,9,46,8,0.0,0.0,38,0.8837209302325582,1,0.06654784300189931,0.06654102599713951,6.817004759795964e-06,0.0,0.0,50.13449203393338,50.81729774467205,56.69957686882934,4124,85.33002276019036,3,1,0
2017-05-19 15:33:05.308749,KDD98 Multiclass 2,4843,10,4833,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,38,9,45,8,0.0,0.0,377,9.921052631578947,17,0.14924010600952897,0.1492364730220288,3.632987500168383e-06,0.0,0.0,50.093109869646185,51.39664804469274,49.76228209191759,1678,34.719635836954275,3,1,0
2017-05-19 15:33:05.384778,KDD98 Multiclass 2,4843,10,4833,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,45,1.0227272727272727,1,0.04188533700653352,0.04188203600642737,3.3010001061484218e-06,0.0,0.0,49.84481688392303,50.79660666252845,51.58562367864693,3887,80.42623629215808,3,1,0
2017-05-19 15:33:05.457089,KDD98 Multiclass 2,4843,10,4833,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,8,46,8,0.0,0.0,40,0.9090909090909091,1,0.03587649499240797,0.03587126899219584,5.226000212132931e-06,0.0,0.0,49.84481688392303,51.64494103041589,53.14685314685315,3975,82.24705152079454,3,1,0
2017-05-19 15:33:05.515502,KDD98 Multiclass 2,4843,10,4833,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,38,0.8636363636363636,1,0.019090450994553976,0.01908641299814917,4.037996404804289e-06,0.0,0.0,50.11380095178978,83.59197186012828,81.07324147933285,696,14.400993171942893,4,1,0
2017-05-19 15:33:05.545099,KDD98 Multiclass 2,4843,10,4833,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,48,9,46,8,0.0,0.0,38,0.7916666666666666,1,0.019665220999740995,0.01965895900502801,6.261994712986052e-06,0.0,0.0,50.13449203393338,83.57128077798468,83.57128077798468,0,0.0,5,1,0
2017-05-19 15:33:05.613116,KDD98 Multiclass 2,4843,10,4833,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,46,9,46,8,0.0,0.0,39,0.8478260869565217,1,0.0234701489971485,0.023462657001800835,7.49199534766376e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-05-19 15:33:05.667563,KDD98 Multiclass 2,4843,10,4833,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,41,8,45,8,0.0,0.0,37,0.9024390243902439,1,0.018954838000354357,0.018951099991681986,3.7380086723715067e-06,0.0,0.0,49.80343471963584,63.749224084419616,83.30905913195456,1400,28.967515001034553,4,1,0
2017-05-19 15:33:05.723106,KDD98 Multiclass 2,4843,10,4833,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,46,8,46,8,0.0,0.0,39,0.8478260869565217,1,0.01964448300714139,0.019638497004052624,5.986003088764846e-06,0.0,0.0,49.84481688392303,57.47982619491,70.64814814814815,2673,55.3072625698324,5,1,0
2017-05-19 15:33:05.751287,KDD98 Multiclass 2,4843,10,4833,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43,8,46,8,0.0,0.0,38,0.8837209302325582,1,0.01841711500310339,0.018413630008581094,3.4849945222958922e-06,0.0,0.0,50.093109869646185,50.610386923236085,50.610386923236085,0,0.0,3,1,0
2017-05-19 15:33:05.786131,KDD98 Multiclass 2,4843,10,4833,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43,9,46,8,0.0,0.0,38,0.8837209302325582,1,0.021855062994291075,0.02185126098629553,3.802007995545864e-06,0.0,0.0,50.13449203393338,72.00496585971446,82.42394978271366,691,14.297537761224913,4,1,0
2017-05-19 15:33:05.817936,KDD98 Multiclass 2,4843,10,4833,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,38,9,45,8,0.0,0.0,39,1.0263157894736843,1,0.019302902001072653,0.01929854799527675,4.354005795903504e-06,0.0,0.0,50.093109869646185,61.618042623629215,61.618042623629215,0,0.0,5,1,0
2017-05-19 15:33:05.863050,KDD98 Multiclass 2,4843,10,4833,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,38,0.8636363636363636,1,0.019156201000441797,0.01915231900056824,3.881999873556197e-06,0.0,0.0,49.84481688392303,53.61059383405752,54.95310668229777,1421,29.402027726050072,4,1,0
2017-05-19 15:33:05.912032,KDD98 Multiclass 2,4843,10,4833,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,44,8,46,8,0.0,0.0,38,0.8636363636363636,1,0.018898763999459334,0.01889313400897663,5.629990482702851e-06,0.0,0.0,49.84481688392303,69.58410924891372,81.04906937394247,696,14.400993171942893,4,1,0
2017-05-19 15:33:05.940141,KDD98 Multiclass 2,4843,10,4833,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,82,1.8636363636363635,4,0.020232235998264514,0.010669487004633993,4.0225990233011544e-05,0.00952252300339751,0.0,50.11380095178978,50.11380095178978,50.11380095178978,0,0.0,1,0,2
2017-05-19 15:33:06.008586,KDD98 Multiclass 2,4843,10,4833,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,9,46,8,0.0,0.0,129,2.6875,5,0.02810839300218504,0.02810169199074153,6.701011443510652e-06,0.0,0.0,50.13449203393338,51.70701427684668,52.76200309757357,2896,59.92137388785434,7,1,0
2017-05-19 15:33:06.086509,KDD98 Multiclass 2,4843,10,4833,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,46,9,46,8,0.0,0.0,98,2.130434782608696,5,0.023515545995905995,0.0235104820021661,5.063993739895523e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-05-19 15:33:06.130089,KDD98 Multiclass 2,4843,10,4833,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,41,8,45,8,0.0,0.0,63,1.5365853658536586,2,0.03543820200138725,0.01886901598481927,5.110701022204012e-05,0.016518079006345943,0.0,49.80343471963584,49.80343471963584,49.80343471963584,0,0.0,1,0,2
2017-05-19 15:33:06.183144,KDD98 Multiclass 2,4843,10,4833,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,46,8,46,8,0.0,0.0,142,3.0869565217391304,6,0.030360240998561494,0.030352731002494693,7.50999606680125e-06,0.0,0.0,49.84481688392303,49.67928822677426,64.98740554156171,3245,67.14256155596938,8,1,0
2017-05-19 15:33:06.209290,KDD98 Multiclass 2,4843,10,4833,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,43,8,46,8,0.0,0.0,38,0.8837209302325582,1,0.01700320400414057,0.016999758998281322,3.44500585924834e-06,0.0,0.0,50.093109869646185,48.76888061245603,48.76888061245603,0,0.0,3,1,0
2017-05-19 15:33:06.253905,KDD98 Multiclass 2,4843,10,4833,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,43,9,46,8,0.0,0.0,69,1.6046511627906976,2,0.025532744999509305,0.0255271280038869,5.61699562240392e-06,0.0,0.0,50.13449203393338,51.91392509828264,54.082661290322584,2849,58.94889302710532,11,1,0
2017-05-19 15:33:06.305671,KDD98 Multiclass 2,4843,10,4833,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,38,9,45,8,0.0,0.0,59,1.5526315789473684,2,0.020985253009712324,0.02098086100886576,4.39200084656477e-06,0.0,0.0,50.093109869646185,51.33457479826195,50.06031363088058,2346,48.541278708876476,7,1,0
2017-05-19 15:33:06.332306,KDD98 Multiclass 2,4843,10,4833,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,41,0.9318181818181818,1,0.01727387000573799,0.017269143005250953,4.727000487037003e-06,0.0,0.0,49.84481688392303,49.26546658390234,49.26546658390234,0,0.0,3,1,0
2017-05-19 15:33:06.361376,KDD98 Multiclass 2,4843,10,4833,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,8,46,8,0.0,0.0,44,1.0,1,0.0199039280123543,0.01989931400748901,4.6140048652887344e-06,0.0,0.0,49.84481688392303,49.84481688392303,49.84481688392303,0,0.0,3,1,0
2017-05-19 15:33:06.402759,KDD98 Multiclass 2,4843,10,4833,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,78,1.7727272727272727,4,0.03346477699233219,0.023926246984046884,3.987101081293076e-05,0.009498658997472376,0.0,50.11380095178978,50.11380095178978,50.11380095178978,0,0.0,1,0,2
2017-05-19 15:33:06.481531,KDD98 Multiclass 2,4843,10,4833,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,9,46,8,0.0,0.0,128,2.6666666666666665,5,0.04152288299519569,0.04151834898220841,4.534012987278402e-06,0.0,0.0,50.13449203393338,51.70701427684668,52.76200309757357,2896,59.92137388785434,3,1,0
2017-05-19 15:33:06.542696,KDD98 Multiclass 2,4843,10,4833,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,46,9,46,8,0.0,0.0,93,2.0217391304347827,5,0.03602732400759123,0.036022630010847934,4.693996743299067e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,3,1,0
2017-05-19 15:33:06.575679,KDD98 Multiclass 2,4843,10,4833,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,41,8,45,8,0.0,0.0,63,1.5365853658536586,2,0.02516015300352592,0.0157836130092619,3.878898860421032e-05,0.009337751005659811,0.0,49.80343471963584,49.80343471963584,49.80343471963584,0,0.0,1,0,2
2017-05-19 15:33:06.641241,KDD98 Multiclass 2,4843,10,4833,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,46,8,46,8,0.0,0.0,216,4.695652173913044,10,0.05629339600272942,0.05628866700863,4.728994099423289e-06,0.0,0.0,49.84481688392303,50.258638526794954,50.258638526794954,0,0.0,3,1,0
2017-05-19 15:33:06.675921,KDD98 Multiclass 2,4843,10,4833,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,43,8,46,8,0.0,0.0,38,0.8837209302325582,1,0.025614168989704922,0.025609617994632572,4.550995072349906e-06,0.0,0.0,50.093109869646185,48.76888061245603,48.76888061245603,0,0.0,3,1,0
2017-05-19 15:33:06.759272,KDD98 Multiclass 2,4843,10,4833,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,43,9,46,8,0.0,0.0,52,1.2093023255813953,2,0.03392814699327573,0.03392355398682412,4.593006451614201e-06,0.0,0.0,50.13449203393338,51.91392509828264,54.082661290322584,2849,58.94889302710532,3,1,0
2017-05-19 15:33:06.817864,KDD98 Multiclass 2,4843,10,4833,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,38,9,45,8,0.0,0.0,59,1.5526315789473684,2,0.029569942998932675,0.02956685899698641,3.0840019462630153e-06,0.0,0.0,50.093109869646185,51.33457479826195,50.06031363088058,2346,48.541278708876476,3,1,0
2017-05-19 15:33:06.851047,KDD98 Multiclass 2,4843,10,4833,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,41,0.9318181818181818,1,0.02399322199926246,0.02398847899166867,4.743007593788207e-06,0.0,0.0,49.84481688392303,49.26546658390234,49.26546658390234,0,0.0,3,1,0
2017-05-19 15:33:06.887184,KDD98 Multiclass 2,4843,10,4833,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,8,46,8,0.0,0.0,44,1.0,1,0.026915893991827033,0.02691138698719442,4.507004632614553e-06,0.0,0.0,49.84481688392303,49.84481688392303,49.84481688392303,0,0.0,3,1,0
2017-05-19 15:33:06.918829,KDD98 Multiclass 2,4843,10,4833,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,82,1.8636363636363635,4,0.023845522999181412,0.01390999200521037,4.000699846073985e-05,0.009895523995510302,0.0,50.11380095178978,50.11380095178978,50.11380095178978,0,0.0,1,0,2
2017-05-19 15:33:06.995000,KDD98 Multiclass 2,4843,10,4833,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,48,9,46,8,0.0,0.0,114,2.375,5,0.02876973000820726,0.02876247401582077,7.255992386490107e-06,0.0,0.0,50.13449203393338,51.70701427684668,52.76200309757357,2896,59.92137388785434,7,1,0
2017-05-19 15:33:07.052050,KDD98 Multiclass 2,4843,10,4833,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,46,9,46,8,0.0,0.0,93,2.0217391304347827,5,0.024230340000940487,0.02422348500113003,6.85499981045723e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-05-19 15:33:07.078313,KDD98 Multiclass 2,4843,10,4833,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,41,8,45,8,0.0,0.0,61,1.4878048780487805,2,0.018516251002438366,0.008997213997645304,4.29190113209188e-05,0.009476117993472144,0.0,49.80343471963584,49.80343471963584,49.80343471963584,0,0.0,1,0,2
2017-05-19 15:33:07.123354,KDD98 Multiclass 2,4843,10,4833,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,46,8,46,8,0.0,0.0,255,5.543478260869565,10,0.036031115989317186,0.036026549991220236,4.565998096950352e-06,0.0,0.0,49.84481688392303,50.258638526794954,50.258638526794954,0,0.0,3,1,0
2017-05-19 15:33:07.151928,KDD98 Multiclass 2,4843,10,4833,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,43,8,46,8,0.0,0.0,38,0.8837209302325582,1,0.01977086698752828,0.019766118988627568,4.747998900711536e-06,0.0,0.0,50.093109869646185,48.76888061245603,48.76888061245603,0,0.0,3,1,0
2017-05-19 15:33:07.198397,KDD98 Multiclass 2,4843,10,4833,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,43,9,46,8,0.0,0.0,69,1.6046511627906976,2,0.026479621999897063,0.026472466997802258,7.155002094805241e-06,0.0,0.0,50.13449203393338,51.91392509828264,54.082661290322584,2849,58.94889302710532,11,1,0
2017-05-19 15:33:07.258016,KDD98 Multiclass 2,4843,10,4833,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,38,9,45,8,0.0,0.0,59,1.5526315789473684,2,0.02167420499608852,0.021669671987183392,4.5330089051276445e-06,0.0,0.0,50.093109869646185,51.33457479826195,50.06031363088058,2346,48.541278708876476,7,1,0
2017-05-19 15:33:07.284965,KDD98 Multiclass 2,4843,10,4833,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,9,46,8,0.0,0.0,41,0.9318181818181818,1,0.01768422899476718,0.017681028984952718,3.200009814463556e-06,0.0,0.0,49.84481688392303,49.26546658390234,49.26546658390234,0,0.0,3,1,0
2017-05-19 15:33:07.314933,KDD98 Multiclass 2,4843,10,4833,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,44,8,46,8,0.0,0.0,44,1.0,1,0.020792868992430158,0.02078945298853796,3.416003892198205e-06,0.0,0.0,49.84481688392303,49.84481688392303,49.84481688392303,0,0.0,3,1,0
2017-05-19 15:33:07.348814,KDD98 Multiclass 2,4843,10,4833,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,44,9,34,6,0.0,0.0,34,3.7777777777777777,1,0.016737760000978597,0.016730072005884722,7.687995093874633e-06,0.0,0.0,50.11380095178978,62.92158079867577,60.6970509383378,1103,22.82226360438651,10,1,0
2017-05-19 15:33:07.409559,KDD98 Multiclass 2,4843,10,4833,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,48,9,34,6,0.0,0.0,28,3.111111111111111,1,0.019913430005544797,0.01990504800050985,8.382005034945905e-06,0.0,0.0,50.13449203393338,49.26546658390234,45.1271186440678,4361,90.23380922822264,11,1,0
2017-05-19 15:33:07.477477,KDD98 Multiclass 2,4843,10,4833,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,46,9,34,6,0.0,0.0,48,5.333333333333333,2,0.019500708993291482,0.019495785003528,4.923989763483405e-06,0.0,0.0,50.093109869646185,53.79681357334989,52.80126849894292,2941,60.85247258431616,8,1,0
2017-05-19 15:33:07.540706,KDD98 Multiclass 2,4843,10,4833,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,41,8,34,6,0.0,0.0,43,5.375,2,0.01724689699767623,0.01724271700368263,4.179993993602693e-06,0.0,0.0,49.80343471963584,63.749224084419616,89.06864888500219,2546,52.679495137595694,6,1,0
2017-05-19 15:33:07.605945,KDD98 Multiclass 2,4843,10,4833,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,46,8,34,6,0.0,0.0,33,4.125,1,0.020073440013220534,0.020068027020897716,5.412992322817445e-06,0.0,0.0,49.84481688392303,49.20339333747155,44.563279857397504,4272,88.39230291744258,10,1,0
2017-05-19 15:33:07.674772,KDD98 Multiclass 2,4843,10,4833,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,43,8,34,6,0.0,0.0,123,15.375,5,0.025716739997733384,0.025709776004077867,6.963993655517697e-06,0.0,0.0,50.093109869646185,49.59652389819988,46.40647310804379,2732,56.52803641630457,7,1,0
2017-05-19 15:33:07.741156,KDD98 Multiclass 2,4843,10,4833,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,43,9,34,6,0.0,0.0,28,3.111111111111111,1,0.019568952993722633,0.019563348992960528,5.604000762104988e-06,0.0,0.0,50.13449203393338,50.81729774467205,56.69957686882934,4124,85.33002276019036,11,1,0
