Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 01:16:08.741758,Credit Approval,671,7,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04302271001506597,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:08.785100,Credit Approval,671,8,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04308448301162571,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:08.829070,Credit Approval,671,9,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043694434978533536,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:08.872696,Credit Approval,671,10,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0433484349923674,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:08.916064,Credit Approval,671,11,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043109032994834706,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:08.959602,Credit Approval,671,12,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04327209899201989,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.003733,Credit Approval,671,13,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04377735999878496,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.047370,Credit Approval,671,14,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043341226992197335,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.090874,Credit Approval,671,15,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04324610097683035,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.134502,Credit Approval,671,16,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04337132698856294,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.178535,Credit Approval,671,17,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0437093950167764,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.222175,Credit Approval,671,18,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04334309799014591,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.265650,Credit Approval,671,19,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.0432150209962856,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.309275,Credit Approval,671,20,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.043367156002204865,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.353763,Credit Approval,671,1,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04413085401756689,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.397673,Credit Approval,671,2,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043583821010543033,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.441308,Credit Approval,671,3,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04335336099029519,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.485552,Credit Approval,671,4,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04398681200109422,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.529898,Credit Approval,671,5,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04407918397919275,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.573593,Credit Approval,671,6,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043407474004197866,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.617333,Credit Approval,671,7,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043471286015119404,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.661067,Credit Approval,671,8,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043476248014485464,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.705325,Credit Approval,671,9,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043976004992146045,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.749207,Credit Approval,671,10,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.043605011014733464,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.796304,Credit Approval,671,11,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04682607599534094,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.845311,Credit Approval,671,12,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.048739951016614214,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.894017,Credit Approval,671,13,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04844551699352451,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.942563,Credit Approval,671,14,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04829649900784716,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:09.991543,Credit Approval,671,15,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04872896001324989,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:10.040012,Credit Approval,671,16,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.048218482988886535,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:10.088636,Credit Approval,671,17,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.048354169994127005,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:10.137531,Credit Approval,671,18,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04858730500563979,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:10.186511,Credit Approval,671,19,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,4.0,0.04873288099770434,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:10.235283,Credit Approval,671,20,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,3.66666666667,0.04852273900178261,55.29061102831594,85.99105812220566,85.99105812220566,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:10.282059,Flags,194,1,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04648650897433981,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.329095,Flags,194,2,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04635088797658682,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.376338,Flags,194,3,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04655027200351469,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.423664,Flags,194,4,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.046369786985451356,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.470818,Flags,194,5,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04637289998936467,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.517903,Flags,194,6,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.0463957249885425,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.565089,Flags,194,7,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046458547993097454,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.612912,Flags,194,8,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04675110999960452,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.661191,Flags,194,9,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04756823999923654,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.708338,Flags,194,10,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04646270498051308,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.755670,Flags,194,11,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046633348014438525,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.804010,Flags,194,12,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04749165801331401,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.851337,Flags,194,13,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04663752400665544,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.898338,Flags,194,14,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04627759498544037,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.946789,Flags,194,15,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04716098899370991,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:10.994237,Flags,194,16,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.046641622990136966,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:11.041225,Flags,194,17,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04630240399274044,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:11.088414,Flags,194,18,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04650121400482021,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:11.136293,Flags,194,19,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046977140998933464,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:11.183186,Flags,194,20,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0462063490122091,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:12.531964,Flags,194,1,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3480477780103683,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:13.857937,Flags,194,2,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3257054680143483,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:15.045591,Flags,194,3,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.1873917749908287,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:16.242727,Flags,194,4,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.1968628860195167,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:17.444618,Flags,194,5,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.2016177879995666,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:18.759159,Flags,194,6,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.3142519700049888,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:20.099966,Flags,194,7,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3405179399996996,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:21.439272,Flags,194,8,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.339009849994909,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:22.663393,Flags,194,9,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.2238536720105913,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:23.857290,Flags,194,10,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.1936346010188572,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:25.043840,Flags,194,11,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.1862906950118486,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:26.290684,Flags,194,12,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.246583845000714,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:27.636244,Flags,194,13,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3452847420121543,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:28.973004,Flags,194,14,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3364877779968083,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:30.248864,Flags,194,15,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.2755986019910779,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:31.439431,Flags,194,16,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,1.1903122850053478,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:32.631888,Flags,194,17,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.1921753819915466,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:33.839527,Flags,194,18,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.2073623570031486,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:35.178358,Flags,194,19,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.338559430994792,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:36.539218,Flags,194,20,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,1.3605879739916418,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 01:16:36.586036,Flags,194,1,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046522819000529125,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.633216,Flags,194,2,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0464936200005468,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.680206,Flags,194,3,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04629124401253648,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.727840,Flags,194,4,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.046584526979131624,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.774945,Flags,194,5,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04631283099297434,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.822236,Flags,194,6,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.046602935006376356,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.869452,Flags,194,7,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046486815001117066,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.917657,Flags,194,8,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04691869398811832,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:36.964705,Flags,194,9,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046313412982271984,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.011711,Flags,194,10,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046323956979904324,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.058856,Flags,194,11,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04645658700610511,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.107500,Flags,194,12,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04771878299652599,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.154316,Flags,194,13,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046120424987748265,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.201268,Flags,194,14,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0462400869873818,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.248833,Flags,194,15,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04644728498533368,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.296035,Flags,194,16,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,6.66666666667,0.04638014899683185,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.343283,Flags,194,17,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.0465650080004707,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.390391,Flags,194,18,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.046403647982515395,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.437872,Flags,194,19,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04646871000295505,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.485151,Flags,194,20,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.04650069400668144,30.927835051546392,30.927835051546392,None,194,100.0,129.333333333,131,127,0,130.333333333,132,128,1.0,1,1,0.0
2017-06-08 01:16:37.503941,Flags,194,1,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.018025298981228843,30.927835051546392,51.03092783505155,51.03092783505155,0,0.0,6.0,10,2,0,7.0,11,3,1.0,1,1,0.0
2017-06-08 01:16:37.522471,Flags,194,2,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,19.0,7.0,0.018222707993118092,30.927835051546392,54.123711340206185,54.123711340206185,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
