Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:44:16.155798,Cars with Aggreg,1728,17,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.6987861409998004,70.02314814814815,85.82175925925925,85.82175925925925,0,0.0,3.0,3,3,0,65.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:44:16.941564,Cars with Aggreg,1728,18,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.7847419290001199,70.02314814814815,85.9375,85.9375,0,0.0,3.0,3,3,0,69.6666666667,74,61,3.0,3,3,0.0
2017-06-19 10:44:17.855125,Cars with Aggreg,1728,19,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.9124343759995099,70.02314814814815,85.82175925925925,85.82175925925925,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:44:18.826133,Cars with Aggreg,1728,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.9699662220000391,70.02314814814815,85.47453703703704,85.47453703703704,0,0.0,3.0,3,3,0,74.0,74,74,3.0,3,3,0.0
2017-06-19 10:44:20.877229,Cars with Aggreg,1728,1,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,2.0500291550006295,70.02314814814815,74.24768518518519,75.61267184698147,55,3.1828703703703702,36.0,36,36,0,271.333333333,309,229,3.0,3,3,4.0
2017-06-19 10:44:22.878541,Cars with Aggreg,1728,2,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.9991220600004453,70.02314814814815,75.52083333333333,76.91387559808612,56,3.240740740740741,29.3333333333,36,16,0,256.666666667,282,241,3.0,3,3,4.0
2017-06-19 10:44:24.788649,Cars with Aggreg,1728,3,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.9084195299992643,70.02314814814815,76.04166666666667,76.46713615023474,24,1.3888888888888888,36.0,36,36,0,242.0,278,218,3.0,3,3,2.33333333333
2017-06-19 10:44:25.660399,Cars with Aggreg,1728,4,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.8706950749992757,70.02314814814815,76.27314814814815,76.90023752969121,44,2.5462962962962963,36.0,36,36,0,229.666666667,248,217,3.0,3,3,0.0
2017-06-19 10:44:26.604028,Cars with Aggreg,1728,5,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.9426213869992353,70.02314814814815,74.47916666666667,75.39917208752217,37,2.1412037037037037,36.0,36,36,0,264.0,295,216,3.0,3,3,0.0
2017-06-19 10:44:27.572156,Cars with Aggreg,1728,6,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.9669864590005091,70.02314814814815,75.28935185185185,76.93236714975845,72,4.166666666666667,29.3333333333,36,16,0,291.0,307,273,3.0,3,3,2.0
2017-06-19 10:44:28.528286,Cars with Aggreg,1728,7,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.954990359000476,70.02314814814815,74.18981481481481,75.58070279928529,49,2.8356481481481484,36.0,36,36,0,280.0,339,232,3.0,3,3,1.0
2017-06-19 10:44:29.569720,Cars with Aggreg,1728,8,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.040386311000475,70.02314814814815,74.47916666666667,76.8719806763285,72,4.166666666666667,36.0,36,36,0,279.0,313,259,3.0,3,3,5.33333333333
2017-06-19 10:44:30.595401,Cars with Aggreg,1728,9,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.0244925759998296,70.02314814814815,73.09027777777777,75.3623188405797,72,4.166666666666667,36.0,36,36,0,250.333333333,269,231,3.0,3,3,5.33333333333
2017-06-19 10:44:31.545329,Cars with Aggreg,1728,10,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.9488908029998129,70.02314814814815,77.08333333333333,77.72539776075428,31,1.7939814814814814,29.3333333333,36,16,0,238.0,292,185,3.0,3,3,1.33333333333
2017-06-19 10:44:32.565813,Cars with Aggreg,1728,11,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.019561805000194,70.02314814814815,74.13194444444444,75.47281323877068,36,2.0833333333333335,36.0,36,36,0,260.333333333,271,244,3.0,3,3,8.66666666667
2017-06-19 10:44:34.036513,Cars with Aggreg,1728,12,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4693554030000087,70.02314814814815,74.36342592592592,75.68208778173191,42,2.4305555555555554,36.0,36,36,0,274.333333333,297,255,3.0,3,3,2.66666666667
2017-06-19 10:44:35.500654,Cars with Aggreg,1728,13,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4626710399998046,70.02314814814815,75.05787037037037,76.10881135422827,37,2.1412037037037037,36.0,36,36,0,257.333333333,350,209,3.0,3,3,5.33333333333
2017-06-19 10:44:37.153484,Cars with Aggreg,1728,14,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6514190939997206,70.02314814814815,74.76851851851852,76.47058823529412,62,3.587962962962963,36.0,36,36,0,262.333333333,286,221,3.0,3,3,5.33333333333
2017-06-19 10:44:39.054019,Cars with Aggreg,1728,15,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.8985019710007691,70.02314814814815,75.69444444444444,77.63713080168776,69,3.9930555555555554,36.0,36,36,0,246.0,266,222,3.0,3,3,2.33333333333
2017-06-19 10:44:41.147609,Cars with Aggreg,1728,16,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,2.091603406000104,70.02314814814815,74.36342592592592,75.77937649880096,60,3.4722222222222223,36.0,36,36,0,269.333333333,304,233,3.0,3,3,1.33333333333
2017-06-19 10:44:43.168800,Cars with Aggreg,1728,17,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,2.0190293400000883,70.02314814814815,74.47916666666667,75.81505631298162,41,2.372685185185185,36.0,36,36,0,265.666666667,278,259,3.0,3,3,2.66666666667
2017-06-19 10:44:44.903299,Cars with Aggreg,1728,18,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7327782919992387,70.02314814814815,76.04166666666667,76.96827262044653,26,1.5046296296296295,36.0,36,36,0,247.666666667,266,237,3.0,3,3,1.33333333333
2017-06-19 10:44:45.851597,Cars with Aggreg,1728,19,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.9471940679995896,70.02314814814815,75.98379629629629,77.36748064324003,49,2.8356481481481484,36.0,36,36,0,278.0,314,214,3.0,3,3,0.0
2017-06-19 10:44:46.785906,Cars with Aggreg,1728,20,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.9332981400002609,70.02314814814815,74.5949074074074,76.05970149253731,53,3.0671296296296298,36.0,36,36,0,262.666666667,310,237,3.0,3,3,2.33333333333
2017-06-19 10:44:46.955178,Contraceptive,1473,1,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16798015600033978,42.701968771215206,44.87440597420231,44.76190476190476,3,0.20366598778004075,4.0,4,4,0,44.0,48,40,3.0,3,3,13.6666666667
2017-06-19 10:44:47.122344,Contraceptive,1473,2,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16663579899977776,42.701968771215206,42.226748133061776,42.21617946974847,2,0.13577732518669383,4.0,4,4,0,46.3333333333,51,38,3.0,3,3,9.0
2017-06-19 10:44:47.296356,Contraceptive,1473,3,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17355551899981947,42.701968771215206,44.73862864901562,44.70108695652174,1,0.06788866259334692,4.0,4,4,0,39.6666666667,50,29,3.0,3,3,17.3333333333
2017-06-19 10:44:47.471292,Contraceptive,1473,4,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17456164099985472,42.701968771215206,42.43041412084182,42.35214140040789,2,0.13577732518669383,4.0,4,4,0,47.6666666667,56,41,3.0,3,3,10.6666666667
2017-06-19 10:44:47.645898,Contraceptive,1473,5,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17420336899976974,42.701968771215206,40.46164290563476,40.40816326530612,3,0.20366598778004075,4.0,4,4,0,44.3333333333,46,43,3.0,3,3,13.3333333333
2017-06-19 10:44:47.813834,Contraceptive,1473,6,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1675090890003048,42.701968771215206,43.10930074677529,43.07065217391305,1,0.06788866259334692,4.0,4,4,0,45.0,53,35,3.0,3,3,9.33333333333
2017-06-19 10:44:47.992719,Contraceptive,1473,7,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17844556300042314,42.701968771215206,43.38085539714868,43.28561690524881,6,0.4073319755600815,4.0,4,4,0,48.0,52,46,3.0,3,3,11.0
2017-06-19 10:44:48.174404,Contraceptive,1473,8,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18125449899980595,42.701968771215206,44.534962661235575,44.52008168822328,4,0.27155465037338766,4.0,4,4,0,45.6666666667,61,34,3.0,3,3,13.0
2017-06-19 10:44:48.350342,Contraceptive,1473,9,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17542250099995726,42.701968771215206,42.63408010862186,42.63408010862186,0,0.0,4.0,4,4,0,49.6666666667,62,41,3.0,3,3,12.0
2017-06-19 10:44:48.523315,Contraceptive,1473,10,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17251447499984351,42.701968771215206,42.09097080787509,42.069434989788974,4,0.27155465037338766,4.0,4,4,0,42.6666666667,48,38,3.0,3,3,13.6666666667
2017-06-19 10:44:48.708643,Contraceptive,1473,11,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18490382499931002,42.701968771215206,41.75152749490835,41.74031271244051,2,0.13577732518669383,4.0,4,4,0,48.3333333333,60,41,3.0,3,3,11.3333333333
2017-06-19 10:44:48.889728,Contraceptive,1473,12,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18064317199969082,42.701968771215206,44.39918533604888,44.4141689373297,5,0.3394433129667346,4.0,4,4,0,41.6666666667,47,36,3.0,3,3,11.6666666667
2017-06-19 10:44:49.081317,Contraceptive,1473,13,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.19114723200073058,42.701968771215206,42.76985743380855,42.72108843537415,3,0.20366598778004075,4.0,4,4,0,49.3333333333,55,38,3.0,3,3,7.0
2017-06-19 10:44:49.273621,Contraceptive,1473,14,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.191798191000089,42.701968771215206,42.90563475899525,42.93478260869565,1,0.06788866259334692,4.0,4,4,0,49.0,54,44,3.0,3,3,11.3333333333
2017-06-19 10:44:49.461106,Contraceptive,1473,15,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18701291799970932,42.701968771215206,42.15885947046843,42.119565217391305,1,0.06788866259334692,4.0,4,4,0,49.0,59,44,3.0,3,3,9.0
2017-06-19 10:44:49.653676,Contraceptive,1473,16,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.19206118199963385,42.701968771215206,42.90563475899525,42.82800815771584,2,0.13577732518669383,4.0,4,4,0,45.6666666667,54,30,3.0,3,3,12.3333333333
2017-06-19 10:44:49.848394,Contraceptive,1473,17,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.194234712999787,42.701968771215206,41.54786150712831,41.58145875937287,6,0.4073319755600815,4.0,4,4,0,46.6666666667,52,37,3.0,3,3,10.0
2017-06-19 10:44:50.034246,Contraceptive,1473,18,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18539213800067955,42.701968771215206,44.263408010862186,44.263408010862186,0,0.0,4.0,4,4,0,44.6666666667,56,37,3.0,3,3,9.33333333333
2017-06-19 10:44:50.222054,Contraceptive,1473,19,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18735898699924292,42.701968771215206,43.92396469789545,43.869209809264305,5,0.3394433129667346,4.0,4,4,0,48.0,51,45,3.0,3,3,8.66666666667
2017-06-19 10:44:50.397713,Contraceptive,1473,20,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1751759699991453,42.701968771215206,43.788187372708755,43.80952380952381,3,0.20366598778004075,4.0,4,4,0,41.3333333333,47,38,3.0,3,3,5.33333333333
2017-06-19 10:44:50.569724,Contraceptive,1473,1,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1715521300002365,42.701968771215206,45.55329260013578,45.516304347826086,1,0.06788866259334692,4.0,4,4,0,6.33333333333,9,3,2.33333333333,3,1,6.66666666667
2017-06-19 10:44:50.746066,Contraceptive,1473,2,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17597673399995983,42.701968771215206,45.41751527494908,45.44836956521739,1,0.06788866259334692,4.0,4,4,0,9.0,11,7,3.0,3,3,5.33333333333
2017-06-19 10:44:50.927548,Contraceptive,1473,3,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18111923200012825,42.701968771215206,45.824847250509166,45.78804347826087,1,0.06788866259334692,4.0,4,4,0,9.66666666667,11,9,3.0,3,3,5.33333333333
2017-06-19 10:44:51.110261,Contraceptive,1473,4,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18233435899946926,42.701968771215206,43.9918533604888,43.953804347826086,1,0.06788866259334692,4.0,4,4,0,9.0,9,9,3.0,3,3,6.0
2017-06-19 10:44:51.288516,Contraceptive,1473,5,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17788573500001803,42.701968771215206,44.806517311608964,44.806517311608964,0,0.0,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,6.0
2017-06-19 10:44:51.466855,Contraceptive,1473,6,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17796810599975288,42.701968771215206,44.19551934826884,44.19551934826884,0,0.0,4.0,4,4,0,9.0,11,7,3.0,3,3,4.66666666667
2017-06-19 10:44:51.651391,Contraceptive,1473,7,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.18416890499975125,42.701968771215206,45.078071961982346,45.10204081632653,3,0.20366598778004075,4.0,4,4,0,7.66666666667,9,7,3.0,3,3,7.33333333333
2017-06-19 10:44:51.830789,Contraceptive,1473,8,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17903305999971053,42.701968771215206,45.349626612355735,45.349626612355735,0,0.0,4.0,4,4,0,8.33333333333,11,7,3.0,3,3,5.33333333333
2017-06-19 10:44:52.013868,Contraceptive,1473,9,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1827134320001278,42.701968771215206,45.078071961982346,45.078071961982346,0,0.0,4.0,4,4,0,8.33333333333,11,5,2.66666666667,3,2,6.0
2017-06-19 10:44:52.192640,Contraceptive,1473,10,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.17840304600031232,42.701968771215206,43.8560760353021,43.8560760353021,0,0.0,4.0,4,4,0,7.66666666667,9,7,3.0,3,3,7.33333333333
2017-06-19 10:44:52.374440,Contraceptive,1473,11,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1814184340000793,42.701968771215206,44.46707399864223,44.49728260869565,1,0.06788866259334692,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,6.0
2017-06-19 10:44:52.553417,Contraceptive,1473,12,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1786244489994715,42.701968771215206,45.96062457569586,45.96062457569586,0,0.0,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,6.0
2017-06-19 10:44:52.783293,Contraceptive,1473,13,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.22944722200008982,42.701968771215206,44.534962661235575,44.49728260869565,1,0.06788866259334692,4.0,4,4,0,9.66666666667,13,7,3.0,3,3,5.33333333333
2017-06-19 10:44:53.038855,Contraceptive,1473,14,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.25507189899963123,42.701968771215206,43.58452138492871,43.58452138492871,0,0.0,4.0,4,4,0,9.0,13,7,3.0,3,3,5.33333333333
2017-06-19 10:44:53.294040,Contraceptive,1473,15,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2547003270001369,42.701968771215206,44.46707399864223,44.42934782608695,1,0.06788866259334692,4.0,4,4,0,10.3333333333,13,7,3.0,3,3,4.66666666667
2017-06-19 10:44:53.548036,Contraceptive,1473,16,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.25347029299973656,42.701968771215206,44.94229463679566,44.94229463679566,0,0.0,4.0,4,4,0,9.66666666667,11,9,3.0,3,3,5.33333333333
2017-06-19 10:44:53.806853,Contraceptive,1473,17,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2583081279999533,42.701968771215206,43.448744059742026,43.448744059742026,0,0.0,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,6.66666666667
2017-06-19 10:44:54.065114,Contraceptive,1473,18,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.25775780999993003,42.701968771215206,44.46707399864223,44.49728260869565,1,0.06788866259334692,4.0,4,4,0,9.66666666667,11,9,3.0,3,3,4.66666666667
2017-06-19 10:44:54.319791,Contraceptive,1473,19,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2541802289997577,42.701968771215206,45.078071961982346,45.04076086956522,1,0.06788866259334692,4.0,4,4,0,7.66666666667,9,7,3.0,3,3,6.66666666667
2017-06-19 10:44:54.571556,Contraceptive,1473,20,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2512557760001073,42.701968771215206,44.39918533604888,44.36141304347826,1,0.06788866259334692,4.0,4,4,0,8.33333333333,9,7,3.0,3,3,6.0
2017-06-19 10:44:54.797170,Contraceptive,1473,1,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.22510086800048157,42.701968771215206,45.078071961982346,45.02724795640327,5,0.3394433129667346,2.66666666667,4,2,0,22.3333333333,27,16,3.0,3,3,10.0
2017-06-19 10:44:55.033945,Contraceptive,1473,2,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2362338289995023,42.701968771215206,44.534962661235575,44.49728260869565,1,0.06788866259334692,2.0,2,2,0,26.3333333333,29,23,3.0,3,3,8.0
2017-06-19 10:44:55.274941,Contraceptive,1473,3,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2404488019992641,42.701968771215206,42.63408010862186,42.59510869565217,1,0.06788866259334692,2.66666666667,4,2,0,30.3333333333,43,23,3.0,3,3,8.66666666667
2017-06-19 10:44:55.513412,Contraceptive,1473,4,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.23793454299993755,42.701968771215206,44.39918533604888,44.32358939496941,2,0.13577732518669383,2.66666666667,4,2,0,25.0,32,19,3.0,3,3,9.33333333333
2017-06-19 10:44:55.762030,Contraceptive,1473,5,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2481049019997954,42.701968771215206,44.534962661235575,44.49728260869565,1,0.06788866259334692,2.66666666667,4,2,0,29.6666666667,33,25,3.0,3,3,12.3333333333
2017-06-19 10:44:55.986347,Contraceptive,1473,6,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.2237594079997507,42.701968771215206,44.60285132382892,44.56521739130435,1,0.06788866259334692,2.0,2,2,0,24.0,29,21,3.0,3,3,5.66666666667
2017-06-19 10:44:56.222357,Contraceptive,1473,7,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.23548520100030146,42.701968771215206,43.38085539714868,43.392370572207085,5,0.3394433129667346,2.0,2,2,0,27.3333333333,30,25,3.0,3,3,10.0
2017-06-19 10:44:56.464550,Contraceptive,1473,8,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.24164208299953316,42.701968771215206,43.8560760353021,43.70319945541184,4,0.27155465037338766,2.66666666667,4,2,0,29.6666666667,37,20,3.0,3,3,7.33333333333
2017-06-19 10:44:56.759014,Contraceptive,1473,9,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.29379336800047895,42.701968771215206,42.498302783435165,42.45923913043478,1,0.06788866259334692,3.33333333333,4,2,0,36.6666666667,41,32,3.0,3,3,8.33333333333
2017-06-19 10:44:57.089921,Contraceptive,1473,10,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.33012866800072516,42.701968771215206,43.448744059742026,43.47826086956522,1,0.06788866259334692,2.66666666667,4,2,0,25.3333333333,31,22,3.0,3,3,8.33333333333
2017-06-19 10:44:57.437990,Contraceptive,1473,11,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.34731146399917634,42.701968771215206,42.43041412084182,42.38095238095238,3,0.20366598778004075,2.66666666667,4,2,0,31.3333333333,43,24,3.0,3,3,10.0
2017-06-19 10:44:57.783253,Contraceptive,1473,12,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.34452783100005036,42.701968771215206,44.806517311608964,44.76902173913044,1,0.06788866259334692,2.66666666667,4,2,0,28.0,34,25,3.0,3,3,11.3333333333
2017-06-19 10:44:58.121042,Contraceptive,1473,13,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.33698029100014537,42.701968771215206,43.92396469789545,43.88586956521739,1,0.06788866259334692,2.66666666667,4,2,0,34.6666666667,42,26,3.0,3,3,4.33333333333
2017-06-19 10:44:58.466386,Contraceptive,1473,14,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.3445376130002842,42.701968771215206,43.8560760353021,43.817934782608695,1,0.06788866259334692,2.66666666667,4,2,0,33.0,38,28,3.0,3,3,8.0
2017-06-19 10:44:58.805703,Contraceptive,1473,15,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.3384481749999395,42.701968771215206,42.498302783435165,42.45923913043478,1,0.06788866259334692,2.66666666667,4,2,0,32.3333333333,41,27,3.0,3,3,5.66666666667
2017-06-19 10:44:59.123879,Contraceptive,1473,16,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.31737640099981945,42.701968771215206,43.245078071961984,43.20652173913044,1,0.06788866259334692,3.33333333333,4,2,0,25.6666666667,30,20,3.0,3,3,12.6666666667
2017-06-19 10:44:59.443913,Contraceptive,1473,17,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.3193460279999272,42.701968771215206,43.245078071961984,43.12925170068027,3,0.20366598778004075,2.66666666667,4,2,0,25.6666666667,30,22,3.0,3,3,9.33333333333
2017-06-19 10:44:59.784910,Contraceptive,1473,18,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.34023634400000446,42.701968771215206,44.94229463679566,44.90489130434783,1,0.06788866259334692,2.66666666667,4,2,0,26.0,32,23,3.0,3,3,13.3333333333
2017-06-19 10:45:00.142203,Contraceptive,1473,19,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.3565643360007016,42.701968771215206,43.9918533604888,43.953804347826086,1,0.06788866259334692,3.33333333333,4,2,0,31.6666666667,42,21,3.0,3,3,10.0
2017-06-19 10:45:00.471207,Contraceptive,1473,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.32820310599981894,42.701968771215206,44.60285132382892,44.51261077027948,6,0.4073319755600815,2.0,2,2,0,21.0,23,18,3.0,3,3,11.6666666667
2017-06-19 10:45:00.833470,Contraceptive,1473,1,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.36141209800007346,42.701968771215206,45.078071961982346,45.034013605442176,3,0.20366598778004075,4.0,4,4,0,44.6666666667,53,36,3.0,3,3,13.3333333333
2017-06-19 10:45:01.196701,Contraceptive,1473,2,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.36230218299988337,42.701968771215206,42.56619144602851,42.585034013605444,3,0.20366598778004075,4.0,4,4,0,46.3333333333,53,39,3.0,3,3,9.66666666667
