Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:34.570350,Cars with Aggreg,1728,30,1698,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,29,3.625,1,0.01552520099994581,0.015516518999902473,8.682000043336302e-06,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-06-22 13:01:34.588745,Cars with Aggreg,1728,30,1698,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.01233769200007373,0.012330862000453635,6.829999620094895e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 13:01:34.612731,Cars with Aggreg,1728,30,1698,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,30,3.75,1,0.016722888000003877,0.016704116000255453,1.8771999748423696e-05,0.0,0.0,70.02355712603062,65.2532391048292,61.452513966480446,624,36.74911660777385,24,1,0
2017-06-22 13:01:34.633772,Cars with Aggreg,1728,30,1698,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,56,7.0,2,0.016487176000737236,0.007918303001133609,1.060599970514886e-05,0.008558266999898478,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:34.655759,Cars with Aggreg,1728,30,1698,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,29,3.625,1,0.014703305999319127,0.014690948999486864,1.2356999832263682e-05,0.0,0.0,70.20023557126031,57.714958775029444,57.08502024291498,216,12.720848056537102,15,1,0
2017-06-22 13:01:34.672359,Cars with Aggreg,1728,30,1698,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.011856990000524092,0.005026051000641019,1.5593999705743045e-05,0.006815345000177331,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:34.685337,Cars with Aggreg,1728,30,1698,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.009429474999706144,0.003940130000046338,1.880799936770927e-05,0.005470537000292097,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-06-22 13:01:34.705959,Cars with Aggreg,1728,30,1698,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,45,5.625,2,0.014318657000330859,0.01431369999954768,4.957000783178955e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:34.720138,Cars with Aggreg,1728,30,1698,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.009639048999815714,0.009634684000047855,4.364999767858535e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 13:01:34.744600,Cars with Aggreg,1728,30,1698,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,27,3.375,1,0.015639909000128682,0.015619091000189655,2.0817999939026777e-05,0.0,0.0,70.08244994110719,64.48763250883393,58.81720430107527,768,45.22968197879859,21,1,0
2017-06-22 13:01:34.756638,Cars with Aggreg,1728,30,1698,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.009046836999914376,0.0035951679992649588,1.0550000297371298e-05,0.005441119000352046,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
