Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:54.310550,Cars with Aggreg,1728,100,1628,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.02533872700041684,0.025320445000033942,1.8282000382896513e-05,0.0,0.0,69.77886977886978,63.14496314496314,63.14496314496314,0,0.0,37,1,0
2017-06-22 13:01:54.333416,Cars with Aggreg,1728,100,1628,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.018510228999730316,0.018499718999919423,1.0509999810892623e-05,0.0,0.0,70.33169533169533,60.44226044226044,60.44226044226044,0,0.0,17,1,0
2017-06-22 13:01:54.361499,Cars with Aggreg,1728,100,1628,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.02173132700045244,0.021707869000238134,2.3458000214304775e-05,0.0,0.0,70.02457002457002,64.25061425061425,63.18537859007833,96,5.896805896805897,35,1,0
2017-06-22 13:01:54.389743,Cars with Aggreg,1728,100,1628,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,30,3.75,1,0.021489864000614034,0.021470251001119323,1.9612999494711403e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-06-22 13:01:54.412322,Cars with Aggreg,1728,100,1628,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.018985655999131268,0.0094974399999046,4.5693999709328637e-05,0.00944252199951734,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,16
2017-06-22 13:01:54.440856,Cars with Aggreg,1728,100,1628,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.023428970000168192,0.023407676000715583,2.129399945260957e-05,0.0,0.0,69.9017199017199,66.33906633906633,65.40469973890339,96,5.896805896805897,35,1,0
2017-06-22 13:01:54.467735,Cars with Aggreg,1728,100,1628,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.021378956999797083,0.02136265499939327,1.630200040381169e-05,0.0,0.0,70.14742014742015,62.776412776412776,62.776412776412776,0,0.0,37,1,0
2017-06-22 13:01:54.495449,Cars with Aggreg,1728,100,1628,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,29,3.625,1,0.022988093000094523,0.022964011000112805,2.4081999981717672e-05,0.0,0.0,70.33169533169533,65.2948402948403,65.2948402948403,0,0.0,37,1,0
2017-06-22 13:01:54.525449,Cars with Aggreg,1728,100,1628,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.02376236300005985,0.023727695999696152,3.46670003636973e-05,0.0,0.0,70.08599508599508,64.74201474201475,64.28571428571429,144,8.845208845208845,34,1,0
2017-06-22 13:01:54.549063,Cars with Aggreg,1728,100,1628,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.01936477500021283,0.01935414400031732,1.0630999895511195e-05,0.0,0.0,69.84029484029485,67.56756756756756,67.56756756756756,0,0.0,17,1,0
