Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:33:44.232025,KDD98 Multiclass 5,4843,30,4813,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,33.16295943200021,33.162796975000674,0.0001624569995328784,0.0,0.0,21.15104924163723,21.15104924163723,21.15104924163723,0,0.0,1,0,2
2017-05-26 18:34:18.037069,KDD98 Multiclass 5,4843,30,4813,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,15,0,0,0.0,0.0,0,0.0,1,33.7048499650009,33.7048229020038,2.7062997105531394e-05,0.0,0.0,16.268439642634533,31.892790359443175,31.892790359443175,0,0.0,3,1,0
2017-05-26 18:34:52.609956,KDD98 Multiclass 5,4843,30,4813,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,20,0,0,0.0,0.0,0,0.0,1,34.4934642900007,34.49344555400239,1.8735998310148716e-05,0.0,0.0,19.468107209640557,30.334510700186993,30.334510700186993,0,0.0,3,1,0
2017-05-26 18:35:21.706454,KDD98 Multiclass 5,4843,30,4813,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,14,0,0,0.0,0.0,0,0.0,1,28.98078807800266,28.980767399003525,2.0678999135270715e-05,0.0,0.0,23.249532516102224,32.93164346561396,32.93164346561396,0,0.0,3,1,0
2017-05-26 18:35:54.518789,KDD98 Multiclass 5,4843,30,4813,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,51,15,0,0,0.0,0.0,0,0.0,1,32.69469335000031,32.69466724900121,2.610099909361452e-05,0.0,0.0,21.192603365884064,27.238728443798045,27.238728443798045,0,0.0,3,1,0
2017-05-26 18:36:27.581356,KDD98 Multiclass 5,4843,30,4813,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,15,0,0,0.0,0.0,0,0.0,1,32.99676651600021,32.996747328998026,1.9187002180842683e-05,0.0,0.0,23.228755453978806,35.362559734053605,35.362559734053605,0,0.0,3,1,0
2017-05-26 18:36:55.870988,KDD98 Multiclass 5,4843,30,4813,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,15,0,0,0.0,0.0,0,0.0,1,28.23658326500299,28.236540310001146,4.295500184525736e-05,0.0,0.0,23.228755453978806,33.367961770205696,33.367961770205696,0,0.0,3,1,0
2017-05-26 18:37:30.936226,KDD98 Multiclass 5,4843,30,4813,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,34.92554993400336,34.92552654100655,2.339299680897966e-05,0.0,0.0,23.249532516102224,22.68855183877,22.68855183877,0,0.0,3,1,0
2017-05-26 18:38:04.532093,KDD98 Multiclass 5,4843,30,4813,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,16,0,0,0.0,0.0,0,0.0,1,33.44070551799814,33.44067702799657,2.8490001568570733e-05,0.0,0.0,23.249532516102224,30.812383129025555,30.812383129025555,0,0.0,3,1,0
2017-05-26 18:38:37.836859,KDD98 Multiclass 5,4843,30,4813,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,33.16298560400173,33.1629618970037,2.370699803577736e-05,0.0,0.0,19.571992520257634,31.352586744234365,31.352586744234365,0,0.0,3,1,0
2017-05-26 18:41:43.782581,KDD98 Multiclass 9,4843,30,4813,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,50,14,0,0,0.0,0.0,0,0.0,1,185.8081631749992,185.80813864099764,2.4534001568099484e-05,0.0,0.0,19.426553085393724,37.64803656762934,37.64803656762934,0,0.0,5,1,0
2017-05-26 18:44:35.807771,KDD98 Multiclass 9,4843,30,4813,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,171.95088091400248,171.9508581040027,2.2809999791206792e-05,0.0,0.0,19.55121545813422,32.80698109287347,32.80698109287347,0,0.0,5,1,0
2017-05-26 18:48:01.427791,KDD98 Multiclass 9,4843,30,4813,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,17,0,0,0.0,0.0,0,0.0,1,205.52163406899854,205.52161460099887,1.9467999663902447e-05,0.0,0.0,14.273841678786619,14.211510492416373,14.247031868360757,12,0.24932474548098899,3,1,0
2017-05-26 18:51:03.741211,KDD98 Multiclass 9,4843,30,4813,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,48,16,0,0,0.0,0.0,0,0.0,1,182.07652197900097,182.07648269300262,3.9285998354898766e-05,0.0,0.0,19.571992520257634,19.218782464159567,19.921465968586386,993,20.63162268855184,13,1,0
2017-05-26 18:53:59.362225,KDD98 Multiclass 9,4843,30,4813,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,52,19,0,0,0.0,0.0,0,0.0,1,175.5360273949991,175.53600678699877,2.0608000340871513e-05,0.0,0.0,11.801371286100146,34.863910243091624,34.863910243091624,0,0.0,5,1,0
2017-05-26 18:56:53.746528,KDD98 Multiclass 9,4843,30,4813,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,174.31344291200003,174.31340859299962,3.431900040595792e-05,0.0,0.0,14.253064616663204,37.62725950550592,37.62725950550592,0,0.0,5,1,0
2017-05-26 18:59:40.901324,KDD98 Multiclass 9,4843,30,4813,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,48,17,0,0,0.0,0.0,0,0.0,1,167.07306082300056,167.07304087100056,1.9952000002376735e-05,0.0,0.0,16.600872636609182,31.996675670060252,31.996675670060252,0,0.0,5,1,0
2017-05-26 19:02:23.057350,KDD98 Multiclass 9,4843,30,4813,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,45,16,0,0,0.0,0.0,0,0.0,1,162.07708990599713,162.07704855299744,4.1352999687660486e-05,0.0,0.0,19.384998961146895,44.21358819862871,44.21358819862871,0,0.0,5,1,0
2017-05-26 19:05:19.272396,KDD98 Multiclass 9,4843,30,4813,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,50,15,0,0,0.0,0.0,0,0.0,1,176.01406750200113,176.01403966900398,2.7832997147925198e-05,0.0,0.0,19.571992520257634,21.15104924163723,25.018504811250924,2111,43.86037814253065,21,1,0
2017-05-26 19:08:11.739840,KDD98 Multiclass 9,4843,30,4813,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,47,16,0,0,0.0,0.0,0,0.0,1,172.37942389399905,172.37940798300042,1.5910998627077788e-05,0.0,0.0,19.384998961146895,44.21358819862871,44.21358819862871,0,0.0,5,1,0
2017-05-26 19:11:13.515179,KDD98 Multiclass 9,4843,30,4813,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,181.71047631699912,181.71045551599673,2.0801002392545342e-05,0.0,0.0,16.580095574485767,15.458134219821318,15.458134219821318,0,0.0,3,1,0
2017-05-26 19:13:56.808075,KDD98 Multiclass 9,4843,30,4813,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,49,15,0,0,0.0,0.0,0,0.0,1,163.20715419000044,163.207121069001,3.312099943286739e-05,0.0,0.0,11.82214834822356,40.80615001038853,40.80615001038853,0,0.0,5,1,0
2017-05-26 19:16:48.678022,KDD98 Multiclass 9,4843,30,4813,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,58,20,0,0,0.0,0.0,0,0.0,1,171.78917334699872,171.7891618609974,1.1486001312732697e-05,0.0,0.0,14.273841678786619,30.64616663203823,30.64616663203823,0,0.0,5,1,0
2017-05-26 19:19:34.791159,KDD98 Multiclass 9,4843,30,4813,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,14,0,0,0.0,0.0,0,0.0,1,166.04935894400114,166.0493383840003,2.0560000848490745e-05,0.0,0.0,19.384998961146895,37.024724703926864,37.024724703926864,0,0.0,5,1,0
2017-05-26 19:22:31.926625,KDD98 Multiclass 9,4843,30,4813,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,51,15,0,0,0.0,0.0,0,0.0,1,177.04836760299804,177.04834919099812,1.8411999917589128e-05,0.0,0.0,19.613546644504467,44.23436526075213,44.23436526075213,0,0.0,5,1,0
2017-05-26 19:25:16.716766,KDD98 Multiclass 9,4843,30,4813,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,52,15,0,0,0.0,0.0,0,0.0,1,164.7149174260012,164.71490857200115,8.854000043356791e-06,0.0,0.0,19.364221899023477,18.553916476210265,18.553916476210265,0,0.0,3,1,0
2017-05-26 19:28:03.587167,KDD98 Multiclass 9,4843,30,4813,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,15,0,0,0.0,0.0,0,0.0,1,166.79818748300022,166.79816435199973,2.3131000489229336e-05,0.0,0.0,19.364221899023477,19.11489715354249,19.12716642305283,24,0.49864949096197797,3,1,0
2017-05-26 19:30:59.593995,KDD98 Multiclass 9,4843,30,4813,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,175.93608696199954,175.9360682669976,1.86950019269716e-05,0.0,0.0,19.384998961146895,19.052565967172242,19.052565967172242,0,0.0,3,1,0
2017-05-26 19:33:51.970548,KDD98 Multiclass 9,4843,30,4813,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,53,16,0,0,0.0,0.0,0,0.0,1,172.30275725799947,172.30273640700034,2.0850999135291204e-05,0.0,0.0,19.40577602327031,40.72304176189487,40.72304176189487,0,0.0,5,1,0
2017-05-26 19:36:49.151530,KDD98 Multiclass 9,4843,30,4813,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,177.09179090700127,177.0917699140009,2.0993000362068415e-05,0.0,0.0,19.571992520257634,44.275919384998964,44.275919384998964,0,0.0,5,1,0
2017-05-26 19:39:38.500349,KDD98 Multiclass 9,4843,30,4813,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,14,0,0,0.0,0.0,0,0.0,1,169.2881705610016,169.28814928599968,2.1275001927278936e-05,0.0,0.0,19.426553085393724,18.886349470184914,18.886349470184914,0,0.0,3,1,0
2017-05-26 19:42:31.577960,KDD98 Multiclass 9,4843,30,4813,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,173.03410078399975,173.0340700050001,3.0778999644098803e-05,0.0,0.0,19.55121545813422,28.319135674215666,28.319135674215666,0,0.0,3,1,0
2017-05-26 19:45:23.260042,KDD98 Multiclass 9,4843,30,4813,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,17,0,0,0.0,0.0,0,0.0,1,171.59036243900118,171.59034861100008,1.3828001101501286e-05,0.0,0.0,14.273841678786619,14.211510492416373,14.247031868360757,12,0.24932474548098899,3,1,0
2017-05-26 19:48:04.760065,KDD98 Multiclass 9,4843,30,4813,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,48,16,0,0,0.0,0.0,0,0.0,1,161.35023965100117,161.35022809100337,1.1559997801668942e-05,0.0,0.0,19.571992520257634,20.52773737793476,21.57068062827225,993,20.63162268855184,3,1,0
2017-05-26 19:50:49.177932,KDD98 Multiclass 9,4843,30,4813,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,19,0,0,0.0,0.0,0,0.0,1,164.33129457299947,164.3312742479975,2.032500196946785e-05,0.0,0.0,11.801371286100146,14.71015998337835,14.71015998337835,0,0.0,3,1,0
2017-05-26 19:53:40.380440,KDD98 Multiclass 9,4843,30,4813,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,171.14808311899833,171.1480607630001,2.235599822597578e-05,0.0,0.0,14.253064616663204,24.849366299605236,24.849366299605236,0,0.0,3,1,0
2017-05-26 19:56:24.855361,KDD98 Multiclass 9,4843,30,4813,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,48,17,0,0,0.0,0.0,0,0.0,1,164.43498281400025,164.43496439000228,1.8423997971694916e-05,0.0,0.0,16.600872636609182,26.09599002701018,26.09599002701018,0,0.0,3,1,0
2017-05-26 19:59:15.959609,KDD98 Multiclass 9,4843,30,4813,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,45,16,0,0,0.0,0.0,0,0.0,1,171.03588015599962,171.03586241299854,1.774300108081661e-05,0.0,0.0,19.384998961146895,26.573862455848744,26.573862455848744,0,0.0,3,1,0
2017-05-26 20:02:10.694334,KDD98 Multiclass 9,4843,30,4813,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,15,0,0,0.0,0.0,0,0.0,1,174.61698936099856,174.61697670799913,1.265299943042919e-05,0.0,0.0,19.571992520257634,21.088718055266984,24.907475943745375,2111,43.86037814253065,3,1,0
2017-05-26 20:04:54.180811,KDD98 Multiclass 9,4843,30,4813,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,47,16,0,0,0.0,0.0,0,0.0,1,163.4275456079995,163.4275144610001,3.1146999390330166e-05,0.0,0.0,19.384998961146895,31.6642426760856,31.6642426760856,0,0.0,3,1,0
2017-05-26 20:07:49.104899,KDD98 Multiclass 9,4843,30,4813,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,174.83121879399914,174.83117989499806,3.889900108333677e-05,0.0,0.0,16.580095574485767,15.458134219821318,15.458134219821318,0,0.0,3,1,0
2017-05-26 20:10:32.845626,KDD98 Multiclass 9,4843,30,4813,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,49,15,0,0,0.0,0.0,0,0.0,1,163.66764435200093,163.66763467000055,9.682000381872058e-06,0.0,0.0,11.82214834822356,23.083316019114896,23.083316019114896,0,0.0,3,1,0
2017-05-26 20:13:23.567396,KDD98 Multiclass 9,4843,30,4813,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,58,20,0,0,0.0,0.0,0,0.0,1,170.68642618200101,170.68641882800148,7.353999535553157e-06,0.0,0.0,14.273841678786619,31.456472054851442,31.456472054851442,0,0.0,3,1,0
2017-05-26 20:16:10.072768,KDD98 Multiclass 9,4843,30,4813,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,14,0,0,0.0,0.0,0,0.0,1,166.459390789998,166.4593644369961,2.635300188558176e-05,0.0,0.0,19.384998961146895,27.07251194681072,27.07251194681072,0,0.0,3,1,0
2017-05-26 20:19:12.404262,KDD98 Multiclass 9,4843,30,4813,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,51,15,0,0,0.0,0.0,0,0.0,1,182.26286529400022,182.262853532,1.1762000212911516e-05,0.0,0.0,19.613546644504467,31.726573862455847,31.726573862455847,0,0.0,3,1,0
2017-05-26 20:22:04.247023,KDD98 Multiclass 9,4843,30,4813,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,52,15,0,0,0.0,0.0,0,0.0,1,171.7873472329993,171.7873124339967,3.479900260572322e-05,0.0,0.0,19.364221899023477,18.553916476210265,18.553916476210265,0,0.0,3,1,0
2017-05-26 20:24:47.752099,KDD98 Multiclass 9,4843,30,4813,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,15,0,0,0.0,0.0,0,0.0,1,163.41029167500164,163.4102759870002,1.5688001440139487e-05,0.0,0.0,19.364221899023477,19.11489715354249,19.12716642305283,24,0.49864949096197797,3,1,0
2017-05-26 20:27:36.858202,KDD98 Multiclass 9,4843,30,4813,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,50,17,0,0,0.0,0.0,0,0.0,1,169.02971963099844,169.02969784899688,2.1782001567771658e-05,0.0,0.0,19.384998961146895,19.052565967172242,19.052565967172242,0,0.0,3,1,0
2017-05-26 20:30:24.049209,KDD98 Multiclass 9,4843,30,4813,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,53,16,0,0,0.0,0.0,0,0.0,1,167.1489241599993,167.14890044599815,2.3714001144981012e-05,0.0,0.0,19.40577602327031,23.374194888842716,23.374194888842716,0,0.0,3,1,0
2017-05-26 20:33:09.387137,KDD98 Multiclass 9,4843,30,4813,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,54,17,0,0,0.0,0.0,0,0.0,1,165.21927349200269,165.21923968800184,3.3804000850068405e-05,0.0,0.0,19.571992520257634,31.456472054851442,31.456472054851442,0,0.0,3,1,0
2017-05-26 20:33:09.490832,Mushroom,5644,30,5614,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.03424232600082178,0.03421897600128432,2.3349999537458643e-05,0.0,0.0,38.118988243676526,98.43249020306376,98.42237361061312,36,0.6412540078375489,7,1,0
2017-05-26 20:33:09.558303,Mushroom,5644,30,5614,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.025072587999602547,0.025059365998458816,1.3222001143731177e-05,0.0,0.0,61.702885643035266,91.11150694691842,91.03485447358965,48,0.8550053437833987,6,1,0
2017-05-26 20:33:09.633393,Mushroom,5644,30,5614,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.024552037997636944,0.024539303998608375,1.2733999028569087e-05,0.0,0.0,61.82757392233702,89.02743142144638,90.09828904259192,120,2.1375133594584965,5,1,0
2017-05-26 20:33:09.704277,Mushroom,5644,30,5614,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.02308776900099474,0.02306454700374161,2.322199725313112e-05,0.0,0.0,61.77413608835055,94.37121482009263,98.36613442257705,228,4.061275382971144,6,1,0
2017-05-26 20:33:09.766118,Mushroom,5644,30,5614,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.0232599980008672,0.023248784000315936,1.121400055126287e-05,0.0,0.0,61.84538653366584,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-05-26 20:33:09.825671,Mushroom,5644,30,5614,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.022268133998295525,0.022238437999476446,2.969599881907925e-05,0.0,0.0,61.809761311008195,89.0452440327752,90.11649071714598,120,2.1375133594584965,5,1,0
2017-05-26 20:33:09.887642,Mushroom,5644,30,5614,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.02315628500218736,0.0231429150007898,1.3370001397561282e-05,0.0,0.0,61.75632347702173,95.01246882793018,98.3769826632239,192,3.4200213751335946,7,1,0
2017-05-26 20:33:09.940755,Mushroom,5644,30,5614,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.019978190000983886,0.019967592001194134,1.0597999789752066e-05,0.0,0.0,61.77413608835055,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-05-26 20:33:09.994765,Mushroom,5644,30,5614,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.019668188997457037,0.019646425997052575,2.1763000404462218e-05,0.0,0.0,61.73851086569291,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-05-26 20:33:10.048006,Mushroom,5644,30,5614,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.020101458998396993,0.02009411899780389,7.340000593103468e-06,0.0,0.0,61.82757392233702,78.98111863199145,78.98111863199145,0,0.0,3,1,0
2017-05-26 20:33:10.106616,Mushroom,5644,30,5614,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,7,0,0,0.0,0.0,0,0.0,1,0.022286622999672545,0.0222726159990998,1.400700057274662e-05,0.0,0.0,38.118988243676526,98.43249020306376,98.35759611795446,256,4.560028500178126,7,1,0
2017-05-26 20:33:10.164121,Mushroom,5644,30,5614,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.021783103999041487,0.021770642000774387,1.2461998267099261e-05,0.0,0.0,61.77413608835055,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-05-26 20:33:10.223658,Mushroom,5644,30,5614,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.022287119001703104,0.022276543004409177,1.0575997293926775e-05,0.0,0.0,61.82757392233702,97.79123619522622,98.42237361061312,36,0.6412540078375489,7,1,0
2017-05-26 20:33:10.285390,Mushroom,5644,30,5614,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024067254998954013,0.024055719000898534,1.1535998055478558e-05,0.0,0.0,38.06555040969006,98.46811542572141,98.45822875582647,36,0.6412540078375489,7,1,0
2017-05-26 20:33:10.385348,Mushroom,5644,30,5614,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.033975384998484515,0.03396408499975223,1.1299998732283711e-05,0.0,0.0,61.84538653366584,94.38902743142144,98.38470107686595,228,4.061275382971144,6,1,0
2017-05-26 20:33:10.477986,Mushroom,5644,30,5614,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.023037091999867698,0.02302381000117748,1.3281998690217733e-05,0.0,0.0,61.72069825436409,89.82899893124332,91.63860830527497,268,4.773779836123976,4,1,0
2017-05-26 20:33:10.553680,Mushroom,5644,30,5614,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.021729937001509825,0.021716743001888972,1.3193999620852992e-05,0.0,0.0,61.75632347702173,89.8111863199145,98.28460038986354,484,8.62130388314927,5,1,0
2017-05-26 20:33:10.609684,Mushroom,5644,30,5614,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.02195343600033084,0.021927010999206686,2.6425001124152914e-05,0.0,0.0,61.82757392233702,98.43249020306376,98.43249020306376,0,0.0,8,1,0
2017-05-26 20:33:10.672262,Mushroom,5644,30,5614,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,5,0,0,0.0,0.0,0,0.0,1,0.020704428003227804,0.02068639600474853,1.803199847927317e-05,0.0,0.0,61.809761311008195,93.2312076950481,98.34648628335212,292,5.201282508015675,6,1,0
2017-05-26 20:33:10.735464,Mushroom,5644,30,5614,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.024050498999713454,0.024042993998591555,7.505001121899113e-06,0.0,0.0,61.82757392233702,78.96330602066263,78.96330602066263,0,0.0,3,1,0
2017-05-26 20:33:10.820767,Mushroom,5644,30,5614,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.038370555001165485,0.038363134997780435,7.420003385050222e-06,0.0,0.0,38.118988243676526,98.43249020306376,98.42237361061312,36,0.6412540078375489,3,1,0
2017-05-26 20:33:10.889494,Mushroom,5644,30,5614,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.027821964999020565,0.02781426699948497,7.697999535594136e-06,0.0,0.0,61.702885643035266,91.11150694691842,91.03485447358965,48,0.8550053437833987,3,1,0
2017-05-26 20:33:10.949633,Mushroom,5644,30,5614,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.021329915998649085,0.021322216001863126,7.699996785959229e-06,0.0,0.0,61.82757392233702,89.02743142144638,90.09828904259192,120,2.1375133594584965,3,1,0
2017-05-26 20:33:11.006189,Mushroom,5644,30,5614,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.019688033000420546,0.019678484000905883,9.548999514663592e-06,0.0,0.0,61.77413608835055,94.37121482009263,98.36613442257705,228,4.061275382971144,3,1,0
2017-05-26 20:33:11.061682,Mushroom,5644,30,5614,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,6,0,0,0.0,0.0,0,0.0,1,0.01887201399949845,0.018855952999729197,1.6060999769251794e-05,0.0,0.0,61.84538653366584,97.79123619522622,98.42237361061312,36,0.6412540078375489,3,1,0
2017-05-26 20:33:11.123607,Mushroom,5644,30,5614,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,6,0,0,0.0,0.0,0,0.0,1,0.024053671997535275,0.02403954599503777,1.4126002497505397e-05,0.0,0.0,61.809761311008195,89.0452440327752,90.11649071714598,120,2.1375133594584965,3,1,0
