Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 23:43:47.784832,Flags,194,7,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,1.8962130950021674,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:43:49.540755,Flags,194,8,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,1.7556670280027902,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:43:51.283969,Flags,194,9,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,1.742951850996178,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:43:53.029929,Flags,194,10,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,1.7457115509969299,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:43:54.733915,Flags,194,11,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,1.7037374150022515,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:43:56.528562,Flags,194,12,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,1.7943729480030015,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:43:58.358727,Flags,194,13,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,1.829904386002454,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:00.624822,Flags,194,14,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,2.265793163998751,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:03.139309,Flags,194,15,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,2.5141564589939662,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:05.677316,Flags,194,16,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,2.53767427400453,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:08.214231,Flags,194,17,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,2.536574849000317,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:10.767030,Flags,194,18,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,2.552395364000404,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:13.233123,Flags,194,19,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,2.4657444409967866,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:15.768510,Flags,194,20,Twoing,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,2.5350387889993726,30.927835051546392,45.36082474226804,45.36082474226804,0,0.0,6.0,6,6,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:15.860014,Flags,194,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.09112746999744559,30.927835051546392,51.03092783505155,51.03092783505155,0,0.0,6.0,10,2,0,7.0,11,3,1.0,1,1,0.0
2017-06-19 23:44:15.962745,Flags,194,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10235582000314025,30.927835051546392,54.123711340206185,54.123711340206185,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:16.063477,Flags,194,3,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.10036751400184585,30.927835051546392,56.70103092783505,57.4468085106383,6,3.0927835051546393,7.0,9,6,0,8.0,10,7,1.0,1,1,0.0
2017-06-19 23:44:16.152305,Flags,194,4,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.08848694700282067,30.927835051546392,56.70103092783505,56.70103092783505,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:16.252040,Flags,194,5,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.09939709999889601,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,6.0,6,6,0,7.0,7,7,1.0,1,1,0.0
2017-06-19 23:44:16.338491,Flags,194,6,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.08611399700021138,30.927835051546392,46.90721649484536,46.90721649484536,0,0.0,4.66666666667,6,2,0,5.66666666667,7,3,1.0,1,1,0.0
2017-06-19 23:44:16.427337,Flags,194,7,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08850990700011607,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:16.516567,Flags,194,8,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08884941400174284,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:16.614858,Flags,194,9,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.09790751100081252,30.927835051546392,46.90721649484536,46.90721649484536,0,0.0,4.66666666667,6,2,0,5.66666666667,7,3,1.0,1,1,0.0
2017-06-19 23:44:16.715605,Flags,194,10,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10040876099810703,30.927835051546392,57.21649484536083,57.21649484536083,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:16.804670,Flags,194,11,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08869331699679606,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:16.905868,Flags,194,12,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10082613599661272,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.008088,Flags,194,13,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10186958600388607,30.927835051546392,57.21649484536083,57.21649484536083,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.096640,Flags,194,14,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08818617100041592,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.195943,Flags,194,15,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.09895606200007023,30.927835051546392,50.0,50.0,0,0.0,6.0,10,2,0,7.0,11,3,1.0,1,1,0.0
2017-06-19 23:44:17.284962,Flags,194,16,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.08863225800450891,30.927835051546392,54.63917525773196,54.63917525773196,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.373949,Flags,194,17,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08862415900512133,30.927835051546392,55.670103092783506,55.670103092783506,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.463095,Flags,194,18,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08881038300023647,30.927835051546392,54.63917525773196,54.63917525773196,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.551447,Flags,194,19,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08799556799931452,30.927835051546392,52.577319587628864,52.577319587628864,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.627992,Flags,194,20,Gain Ratio,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.07618337799794972,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,7.33333333333,10,6,0,8.33333333333,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.718401,Flags,194,1,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.09003829800349195,30.927835051546392,57.7319587628866,57.7319587628866,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:17.819995,Flags,194,2,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10124073500628583,30.927835051546392,54.123711340206185,54.123711340206185,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:17.922020,Flags,194,3,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.10166833700350253,30.927835051546392,59.79381443298969,60.638297872340424,6,3.0927835051546393,9.66666666667,10,9,0,10.6666666667,11,10,1.0,1,1,0.0
2017-06-19 23:44:18.011389,Flags,194,4,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.08899738699983573,30.927835051546392,56.70103092783505,56.70103092783505,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:18.114197,Flags,194,5,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.10246391499822494,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:18.203778,Flags,194,6,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.0891858079994563,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:18.294086,Flags,194,7,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08995638900523772,30.927835051546392,59.27835051546392,59.27835051546392,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:18.384456,Flags,194,8,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.0900050780037418,30.927835051546392,58.76288659793814,58.76288659793814,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:18.493163,Flags,194,9,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10830392900243169,30.927835051546392,61.855670103092784,61.855670103092784,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:18.595388,Flags,194,10,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.1018495449970942,30.927835051546392,60.30927835051546,60.30927835051546,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:18.685371,Flags,194,11,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08961197399912635,30.927835051546392,59.27835051546392,59.27835051546392,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:18.788006,Flags,194,12,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10226664999936474,30.927835051546392,60.824742268041234,60.824742268041234,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:18.895367,Flags,194,13,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10698582999611972,30.927835051546392,57.21649484536083,57.21649484536083,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:18.987546,Flags,194,14,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.09179415499966126,30.927835051546392,59.79381443298969,59.79381443298969,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:19.089240,Flags,194,15,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.10131732800073223,30.927835051546392,56.18556701030928,56.18556701030928,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:19.179858,Flags,194,16,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,5.66666666667,0.09026365900353994,30.927835051546392,61.855670103092784,61.855670103092784,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:19.269161,Flags,194,17,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08893641800386831,30.927835051546392,55.154639175257735,55.154639175257735,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:19.358330,Flags,194,18,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.08879930400144076,30.927835051546392,53.09278350515464,53.09278350515464,0,0.0,8.66666666667,10,6,0,9.66666666667,11,7,1.0,1,1,0.0
2017-06-19 23:44:19.448833,Flags,194,19,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.09013533699908294,30.927835051546392,58.24742268041237,58.24742268041237,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:19.527019,Flags,194,20,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19.0,6.0,0.07781676999729825,30.927835051546392,60.824742268041234,60.824742268041234,0,0.0,10.0,10,10,0,11.0,11,11,1.0,1,1,0.0
2017-06-19 23:44:21.047254,KDD98 Multiclass 2,4843,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.5198183719985536,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:22.565013,KDD98 Multiclass 2,4843,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.0,1.5166751639990252,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:24.079569,KDD98 Multiclass 2,4843,3,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.5134923419973347,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:25.593066,KDD98 Multiclass 2,4843,4,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.5124136289960006,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:26.920215,KDD98 Multiclass 2,4843,5,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.3261221559951082,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:27.989919,KDD98 Multiclass 2,4843,6,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.0688528940008837,50.13421432996077,83.21288457567623,83.21288457567623,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:29.064357,KDD98 Multiclass 2,4843,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.0735836860039853,50.13421432996077,83.29547800949824,83.29547800949824,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:30.070143,KDD98 Multiclass 2,4843,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.0049539050014573,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:31.123996,KDD98 Multiclass 2,4843,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.0530880340011208,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:32.210064,KDD98 Multiclass 2,4843,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.0852350939967437,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:33.296441,KDD98 Multiclass 2,4843,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.0855433229953633,50.13421432996077,83.27482965104274,83.27482965104274,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:34.379442,KDD98 Multiclass 2,4843,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.0821547160012415,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:35.844147,KDD98 Multiclass 2,4843,13,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.4638312820025021,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:37.363237,KDD98 Multiclass 2,4843,14,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.518045582997729,50.13421432996077,83.31612636795374,83.31612636795374,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:38.869610,KDD98 Multiclass 2,4843,15,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,1.505334863999451,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:40.391951,KDD98 Multiclass 2,4843,16,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.5212522319998243,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:41.907462,KDD98 Multiclass 2,4843,17,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,30.0,1.514460179998423,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:43.418673,KDD98 Multiclass 2,4843,18,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.5101717710058438,50.13421432996077,83.33677472640925,83.33677472640925,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:44.934013,KDD98 Multiclass 2,4843,19,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.5142996180002228,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:46.446344,KDD98 Multiclass 2,4843,20,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.5112992750000558,50.13421432996077,83.29547800949824,83.29547800949824,0,0.0,14.0,14,14,0,15.0,15,15,1.0,1,1,0.0
2017-06-19 23:44:48.102118,KDD98 Multiclass 2,4843,1,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.6546943349967478,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:49.741221,KDD98 Multiclass 2,4843,2,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,27.0,1.638596286997199,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:51.376291,KDD98 Multiclass 2,4843,3,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.634554885000398,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:53.033676,KDD98 Multiclass 2,4843,4,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.6568683520017657,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:54.616962,KDD98 Multiclass 2,4843,5,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.5828220969997346,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:55.745118,KDD98 Multiclass 2,4843,6,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.127752934997261,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:56.861107,KDD98 Multiclass 2,4843,7,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.1155922649995773,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:57.942815,KDD98 Multiclass 2,4843,8,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.6666666667,1.0813185520019033,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:44:59.062975,KDD98 Multiclass 2,4843,9,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.1197324560052948,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:00.285398,KDD98 Multiclass 2,4843,10,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.3333333333,1.221982750997995,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:01.465341,KDD98 Multiclass 2,4843,11,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.179522544000065,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:02.702435,KDD98 Multiclass 2,4843,12,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.6666666667,1.23662951499864,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:04.345893,KDD98 Multiclass 2,4843,13,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,28.0,1.6429266470004222,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:05.983453,KDD98 Multiclass 2,4843,14,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.0,1.6370235240028705,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 23:45:07.612888,KDD98 Multiclass 2,4843,15,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,64.0,29.3333333333,1.6288987170046312,50.13421432996077,83.60520338633079,83.60520338633079,0,0.0,14.0,14,14,0,3.0,3,3,1.0,1,1,0.0
