Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cars,Information Gain,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,3,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,10,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,12,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,14,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,16,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,19,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,20,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,3,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,10,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,12,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,14,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,16,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,19,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,20,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,3,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,10,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,11,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,12,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,14,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,16,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,19,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,20,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,3,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,5,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,10,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,11,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,12,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,14,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,16,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,19,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,20,safety,1,0.0,1,safety,0.0,False,0.0
Credit Approval,Information Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,13,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,14,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,18,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,20,A9,1,0.0,1,A9,0.0,False,0.0
Splice Junction,Information Gain,1,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,2,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,4,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,5,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,8,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,11,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Information Gain,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Information Gain,13,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Information Gain,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,15,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Information Gain,16,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Information Gain,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Information Gain,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gain Ratio,1,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,2,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,5,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gain Ratio,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,8,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,9,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,11,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gain Ratio,13,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gain Ratio,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,15,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,16,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gain Ratio,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gain Ratio,20,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gini Gain,1,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gini Gain,2,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,5,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Gini Gain,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,8,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,9,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gini Gain,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,11,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gini Gain,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Gini Gain,13,s31,1,0.0,1,s31,0.0,False,0.0
Splice Junction,Gini Gain,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,15,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,16,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Gini Gain,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Gini Gain,20,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,1,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,2,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,3,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,4,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,5,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,6,s32,1,0.0,1,s32,0.0,False,0.0
Splice Junction,Twoing,7,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,8,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,9,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,10,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,11,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,12,s35,1,0.0,1,s35,0.0,False,0.0
Splice Junction,Twoing,13,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,14,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,15,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,16,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,17,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,18,s29,1,0.0,1,s29,0.0,False,0.0
Splice Junction,Twoing,19,s30,1,0.0,1,s30,0.0,False,0.0
Splice Junction,Twoing,20,s30,1,0.0,1,s30,0.0,False,0.0
Titanic Survive,Information Gain,1,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Information Gain,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,5,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,6,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,7,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,8,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Information Gain,9,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,10,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Information Gain,11,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,12,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Information Gain,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,15,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Information Gain,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,17,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,19,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,20,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,1,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,5,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,6,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,7,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,8,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,9,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,10,age,1,0.05,2,sex,0.0,True,0.05
Titanic Survive,Gain Ratio,11,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,12,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,15,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,17,age,1,0.04,2,sex,0.0,True,0.04
Titanic Survive,Gain Ratio,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,19,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,20,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,1,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Gini Gain,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,5,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,6,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,7,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,8,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Gini Gain,9,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,10,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,11,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,12,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Gini Gain,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,15,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Gini Gain,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,17,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,19,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,20,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,1,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Twoing,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,3,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,4,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,5,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,6,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,7,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,8,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,9,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,10,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,11,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,12,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Twoing,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,15,passenger_class,1,0.0,1,passenger_class,0.0,False,0.0
Titanic Survive,Twoing,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,17,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,19,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,20,sex,1,0.0,1,sex,0.0,False,0.0
Cover Type,Information Gain,1,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,2,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,3,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,4,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,5,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Information Gain,7,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,8,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,9,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,10,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,11,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,13,wilderness_area_2,1,0.01,2,wilderness_area_4,0.0,True,0.01
Cover Type,Information Gain,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,15,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,16,wilderness_area_4,1,0.0,1,wilderness_area_4,0.0,False,0.0
Cover Type,Information Gain,17,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,19,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,20,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,1,soil_type_11,1,0.0,1,soil_type_11,0.0,False,0.0
Cover Type,Gain Ratio,2,soil_type_35,1,0.05,13,wilderness_area_2,0.0,True,0.05
Cover Type,Gain Ratio,3,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,4,soil_type_17,1,0.0,1,soil_type_17,0.0,False,0.0
Cover Type,Gain Ratio,5,soil_type_1,1,0.05,17,wilderness_area_2,0.0,True,0.05
Cover Type,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gain Ratio,7,soil_type_6,1,0.01,2,soil_type_4,0.0,True,0.01
