Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:42:41.706683,Credit Approval,671,50,621,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.06094674199994188,0.0609412839999095,5.458000032376731e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 10:42:41.769886,Credit Approval,671,50,621,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.06089125500011505,0.0608860629999981,5.1920001169492025e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 10:42:41.833190,Credit Approval,671,50,621,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.060965515000134474,0.06096049100005985,5.024000074627111e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 10:42:41.896481,Credit Approval,671,50,621,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.06094461400016371,0.06093934399996215,5.270000201562652e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:41.959868,Credit Approval,671,50,621,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.06104300600009083,0.06103789200005849,5.114000032335753e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:42.023185,Credit Approval,671,50,621,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.06096144999992248,0.06095635899964691,5.091000275569968e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 10:42:42.086497,Credit Approval,671,50,621,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.06098746499992558,0.060982152999713435,5.312000212143175e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 10:42:42.149764,Credit Approval,671,50,621,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.0609289109997917,0.06092389299965362,5.018000138079515e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:42.213177,Credit Approval,671,50,621,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.06097002900014559,0.06096488800039879,5.140999746799935e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:42.281980,Credit Approval,671,50,621,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.06632039399983114,0.0663148989997353,5.495000095834257e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:42.345526,Credit Approval,671,50,621,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.06107805700003155,0.061072276000231795,5.780999799753772e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 10:42:42.401179,Credit Approval,671,50,621,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.053207255999950576,0.05320179599993935,5.4600000112259295e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 10:42:42.456554,Credit Approval,671,50,621,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05301014299993767,0.05300449500009563,5.647999842040008e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 10:42:42.511836,Credit Approval,671,50,621,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05290864700009479,0.052903419000358554,5.2279997362347785e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:42.567244,Credit Approval,671,50,621,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.053021187000013015,0.053015577999758534,5.609000254480634e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:42.622713,Credit Approval,671,50,621,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05308685099998911,0.053081562999977905,5.28800001120544e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 10:42:42.678548,Credit Approval,671,50,621,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05344363999984125,0.05343789199969251,5.748000148741994e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:42.734222,Credit Approval,671,50,621,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05333869900005084,0.05333340900006078,5.289999990054639e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 10:42:42.790244,Credit Approval,671,50,621,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.0536448869997912,0.05363933799935694,5.549000434257323e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 10:42:42.845748,Credit Approval,671,50,621,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05315119999977469,0.05314584899997499,5.350999799702549e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:42.900969,Credit Approval,671,50,621,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.052897871999903145,0.052892518999669846,5.353000233299099e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 10:42:42.956535,Credit Approval,671,50,621,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.053251116999945225,0.0532452209999974,5.895999947824748e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 10:42:43.012010,Credit Approval,671,50,621,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.053140725000048405,0.05313493700032268,5.7879997257259674e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 10:42:43.067663,Credit Approval,671,50,621,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.053325974000017595,0.053320112000164954,5.86199985264102e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:43.123286,Credit Approval,671,50,621,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05331376599997384,0.053307880999909685,5.8850000641541556e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:43.178946,Credit Approval,671,50,621,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.053342300999702275,0.05333697599962761,5.325000074662967e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 10:42:43.234538,Credit Approval,671,50,621,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.053278460999990784,0.05327290400009588,5.556999894906767e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 10:42:43.290248,Credit Approval,671,50,621,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.053391137000289746,0.053385908000564086,5.228999725659378e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:43.345732,Credit Approval,671,50,621,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05315868999969098,0.053153001999817207,5.687999873771332e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:43.401301,Credit Approval,671,50,621,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05324535099998684,0.05324016000031406,5.190999672777252e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:43.456908,Credit Approval,671,50,621,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05327414300018063,0.05326871800025401,5.424999926617602e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 10:42:43.511571,Credit Approval,671,50,621,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.052325729000131105,0.05232024500037369,5.4839997574163135e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 10:42:43.566556,Credit Approval,671,50,621,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05268052199971862,0.052675015999739117,5.50599997950485e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 10:42:43.621592,Credit Approval,671,50,621,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.052711790000103065,0.05270651799992265,5.272000180411851e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:43.676699,Credit Approval,671,50,621,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05277313199985656,0.05276753099997222,5.600999884336488e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:43.731803,Credit Approval,671,50,621,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05278924599997481,0.0527839070000482,5.338999926607357e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 10:42:43.786914,Credit Approval,671,50,621,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.0527981830000499,0.0527922960000069,5.887000043003354e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:43.841991,Credit Approval,671,50,621,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.0527442229999906,0.05273870099972555,5.52200026504579e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 10:42:43.897119,Credit Approval,671,50,621,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05281019199992443,0.052804875999754586,5.316000169841573e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 10:42:43.951810,Credit Approval,671,50,621,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05236623500013593,0.05236101900027279,5.2159998631395865e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:44.006708,Credit Approval,671,50,621,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.052572263999991264,0.05256674899965219,5.515000339073595e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 10:42:44.068654,Credit Approval,671,50,621,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,96,10.666666666666666,1,0.05955960699975549,0.05954864800014548,1.0958999610011233e-05,0.0,0.0,54.428341384863124,63.12399355877617,63.26860841423948,3,0.4830917874396135,14,1,0
2017-06-19 10:42:44.123615,Credit Approval,671,50,621,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.052580418000161444,0.05257523199998104,5.1860001804016065e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 10:42:44.178602,Credit Approval,671,50,621,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.05267743300009897,0.05267194499992911,5.488000169862062e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:44.233212,Credit Approval,671,50,621,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05230844600009732,0.05230314799973712,5.298000360198785e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:44.294429,Credit Approval,671,50,621,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,94,10.444444444444445,1,0.0589002269998673,0.058889336999982334,1.0889999884966528e-05,0.0,0.0,54.750402576489535,63.60708534621578,63.75404530744336,3,0.4830917874396135,14,1,0
2017-06-19 10:42:44.349278,Credit Approval,671,50,621,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.0524490429997968,0.05244381500006057,5.2279997362347785e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 10:42:44.403895,Credit Approval,671,50,621,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05229665099977865,0.05229163499961942,5.016000159230316e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:44.458575,Credit Approval,671,50,621,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.052344321999953536,0.052339049999773124,5.272000180411851e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 10:42:44.516397,Credit Approval,671,50,621,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.05535387100007938,0.05534842400038542,5.446999693958787e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 10:42:44.576141,Credit Approval,671,50,621,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,3,110,16,0.0,0.0,94,10.444444444444445,1,0.057232075999763765,0.0572262719997525,5.804000011266908e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 10:42:44.588370,Flags,194,50,144,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011046609000004537,0.01101435800001127,3.2250999993266305e-05,0.0,0.0,28.47222222222222,28.47222222222222,None,144,100.0,51,1,0
2017-06-19 10:42:44.601121,Flags,194,50,144,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011020747000202391,0.01098788900026193,3.2857999940461013e-05,0.0,0.0,16.666666666666668,16.666666666666668,None,144,100.0,51,1,0
2017-06-19 10:42:44.614037,Flags,194,50,144,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011155633999806014,0.011122140999759722,3.3493000046291854e-05,0.0,0.0,32.638888888888886,32.638888888888886,None,144,100.0,51,1,0
2017-06-19 10:42:44.626959,Flags,194,50,144,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011208961999727762,0.011176254999554658,3.270700017310446e-05,0.0,0.0,29.86111111111111,29.86111111111111,None,144,100.0,51,1,0
2017-06-19 10:42:44.640028,Flags,194,50,144,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011433071999817912,0.011400362999665958,3.270900015195366e-05,0.0,0.0,29.166666666666668,29.166666666666668,None,144,100.0,51,1,0
2017-06-19 10:42:44.652881,Flags,194,50,144,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011154612000154884,0.011122598000383732,3.201399977115216e-05,0.0,0.0,17.36111111111111,17.36111111111111,None,144,100.0,51,1,0
2017-06-19 10:42:44.665713,Flags,194,50,144,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01116170700015573,0.01112940399980289,3.230300035284017e-05,0.0,0.0,29.86111111111111,29.86111111111111,None,144,100.0,51,1,0
2017-06-19 10:42:44.678601,Flags,194,50,144,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.011182802999883279,0.01115071399954104,3.208900034223916e-05,0.0,0.0,31.944444444444443,31.944444444444443,None,144,100.0,51,1,0
2017-06-19 10:42:44.691492,Flags,194,50,144,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011182642000221676,0.01115014900051392,3.24929997077561e-05,0.0,0.0,30.555555555555557,30.555555555555557,None,144,100.0,51,1,0
2017-06-19 10:42:44.704059,Flags,194,50,144,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,7,0,0,0.0,0.0,0,0.0,1,0.010840895000001183,0.010808659000304033,3.2235999697149964e-05,0.0,0.0,27.083333333333332,27.083333333333332,None,144,100.0,51,1,0
2017-06-19 10:42:44.717111,Flags,194,50,144,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011457124000116892,0.011424754000472603,3.236999964428833e-05,0.0,0.0,29.86111111111111,29.86111111111111,None,144,100.0,51,1,0
2017-06-19 10:42:44.729925,Flags,194,50,144,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01113920500029053,0.011106780000318395,3.242499997213599e-05,0.0,0.0,30.555555555555557,30.555555555555557,None,144,100.0,51,1,0
2017-06-19 10:42:44.742726,Flags,194,50,144,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011127166999813198,0.01109575499958737,3.1412000225827796e-05,0.0,0.0,31.944444444444443,31.944444444444443,None,144,100.0,51,1,0
2017-06-19 10:42:44.755446,Flags,194,50,144,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.01106489399990096,0.011032986999907735,3.190699999322533e-05,0.0,0.0,31.944444444444443,31.944444444444443,None,144,100.0,51,1,0
2017-06-19 10:42:44.768208,Flags,194,50,144,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011100090000127238,0.011068225000144594,3.1864999982644804e-05,0.0,0.0,28.47222222222222,28.47222222222222,None,144,100.0,51,1,0
2017-06-19 10:42:44.780961,Flags,194,50,144,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.011049285999888525,0.011016922999715462,3.236300017306348e-05,0.0,0.0,29.166666666666668,29.166666666666668,None,144,100.0,51,1,0
2017-06-19 10:42:44.794002,Flags,194,50,144,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011396098999739479,0.011363650000021153,3.244899971832638e-05,0.0,0.0,15.972222222222221,15.972222222222221,None,144,100.0,51,1,0
2017-06-19 10:42:44.806842,Flags,194,50,144,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011161938999975973,0.011129827000331716,3.2111999644257594e-05,0.0,0.0,31.25,31.25,None,144,100.0,51,1,0
2017-06-19 10:42:44.819620,Flags,194,50,144,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.011126783000236173,0.011094679000507313,3.21039997288608e-05,0.0,0.0,29.166666666666668,29.166666666666668,None,144,100.0,51,1,0
2017-06-19 10:42:44.832333,Flags,194,50,144,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,5,0,0,0.0,0.0,0,0.0,1,0.01102677400012908,0.010995413000273402,3.136099985567853e-05,0.0,0.0,30.555555555555557,30.555555555555557,None,144,100.0,51,1,0
2017-06-19 10:42:45.014482,Flags,194,50,144,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.1807245069999226,0.18071919600015462,5.310999767971225e-06,0.0,0.0,28.47222222222222,28.47222222222222,None,144,100.0,3,1,0
2017-06-19 10:42:45.262467,Flags,194,50,144,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.10415722099969571,0.1041519409995999,5.280000095808646e-06,0.0,0.0,16.666666666666668,16.666666666666668,None,144,100.0,3,1,0
2017-06-19 10:42:45.462539,Flags,194,50,144,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.19893218200013507,0.19892595900000742,6.223000127647538e-06,0.0,0.0,32.638888888888886,32.638888888888886,None,144,100.0,3,1,0
2017-06-19 10:42:45.989432,Flags,194,50,144,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.5257573499998216,0.5257515230000536,5.826999768032692e-06,0.0,0.0,29.86111111111111,29.86111111111111,None,144,100.0,3,1,0
2017-06-19 10:42:46.516620,Flags,194,50,144,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.5260853740001039,0.5260795380004311,5.835999672854086e-06,0.0,0.0,29.166666666666668,29.166666666666668,None,144,100.0,3,1,0
2017-06-19 10:42:46.713301,Flags,194,50,144,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.19558875399980025,0.1955826979997255,6.056000074750045e-06,0.0,0.0,17.36111111111111,17.36111111111111,None,144,100.0,3,1,0
2017-06-19 10:42:47.238907,Flags,194,50,144,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.5244570610002484,0.5244510749998881,5.986000360280741e-06,0.0,0.0,29.86111111111111,29.86111111111111,None,144,100.0,3,1,0
2017-06-19 10:42:47.776916,Flags,194,50,144,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,7,0,0,0.0,0.0,0,0.0,1,0.5368968959996891,0.5368911269997625,5.76899992665858e-06,0.0,0.0,31.944444444444443,31.944444444444443,None,144,100.0,3,1,0
2017-06-19 10:42:47.972273,Flags,194,50,144,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,6,0,0,0.0,0.0,0,0.0,1,0.19424615200023254,0.19424051000032705,5.641999905492412e-06,0.0,0.0,30.555555555555557,30.555555555555557,None,144,100.0,3,1,0
2017-06-19 10:42:48.478840,Flags,194,50,144,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,7,0,0,0.0,0.0,0,0.0,1,0.5054001520002203,0.5053933700000925,6.782000127714127e-06,0.0,0.0,27.083333333333332,27.083333333333332,None,144,100.0,3,1,0
